benchmark_plan_order,query_name,candidate_id,final_benchmark_group,selection_role,benchmark_priority,g_class,design_pattern,variant,root_entity,collection_name,embedded_entities,referenced_entities,materialized_entities,n_embedded_entities,n_referenced_entities,n_materialized_entities,DeltaRratio,query_update_volatility_score,max_observed_sharedness_score,candidate_selection_score,should_load_configuration,should_run_read_benchmark,should_run_update_benchmark,benchmark_notes,candidate_spec_json,generic_class,query_family,query_type,rationale,candidate_spec,is_generated_candidate,active_g_classes,primary_activation_class,primary_activation_name,primary_activation_score,combined_document_design_risk_class,document_potential_class,physical_mapping_reliability,benchmark_group_order,run_phase,repetition,start_ts,end_ts,latency_ms,success,documents_returned,documents_written,execution_status,error_message,scale_label,execution_db_name
12,Q2_CompanyWithIndustryCountryAndListedSecurities,q2_company_with_industry_country_and_listed_securities__g5__shared_targets_as_references,primary,main_candidate,primary,G5,shared_target_reference_strategy,shared_targets_as_references,Corporation,corporations_shared_refs,[],"['Country', 'Industry', 'ListedSecurity']",[],0,3,0,1.0,0.3629999999999999,0.2974182444061962,0.647916,True,True,True,Primary candidate generated from activation logic.,"{""candidate_id"": ""q2_company_with_industry_country_and_listed_securities__g5__shared_targets_as_references"", ""query_name"": ""Q2_CompanyWithIndustryCountryAndListedSecurities"", ""g_class"": ""G5"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations_shared_refs"", ""design_pattern"": ""shared_target_reference_strategy"", ""embedded_entities"": [], ""referenced_entities"": [""Country"", ""Industry"", ""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Use references for shared target entities to avoid excessive duplication when the same target is reused by many source entities.""}",QG2,Shallow rooted retrieval,select,Use references for shared target entities to avoid excessive duplication when the same target is reused by many source entities.,"{""candidate_id"": ""q2_company_with_industry_country_and_listed_securities__g5__shared_targets_as_references"", ""query_name"": ""Q2_CompanyWithIndustryCountryAndListedSecurities"", ""g_class"": ""G5"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations_shared_refs"", ""design_pattern"": ""shared_target_reference_strategy"", ""embedded_entities"": [], ""referenced_entities"": [""Country"", ""Industry"", ""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Use references for shared target entities to avoid excessive duplication when the same target is reused by many source entities.""}",True,"['G1', 'G3', 'G5', 'G7', 'G9']",G1,Root with direct descriptors,1.0,strong_read_candidate_low_maintenance_pressure,high_reduction_potential,needs_review_no_observed_match,1,cold,3,2026-05-03 10:20:55.195341+00:00,2026-05-03 10:20:55.195574+00:00,0.21180801559239626,True,1,0,completed,,sf10,fiben_exec_sf10
12,Q2_CompanyWithIndustryCountryAndListedSecurities,q2_company_with_industry_country_and_listed_securities__g5__shared_targets_as_references,primary,main_candidate,primary,G5,shared_target_reference_strategy,shared_targets_as_references,Corporation,corporations_shared_refs,[],"['Country', 'Industry', 'ListedSecurity']",[],0,3,0,1.0,0.3629999999999999,0.2974182444061962,0.647916,True,True,True,Primary candidate generated from activation logic.,"{""candidate_id"": ""q2_company_with_industry_country_and_listed_securities__g5__shared_targets_as_references"", ""query_name"": ""Q2_CompanyWithIndustryCountryAndListedSecurities"", ""g_class"": ""G5"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations_shared_refs"", ""design_pattern"": ""shared_target_reference_strategy"", ""embedded_entities"": [], ""referenced_entities"": [""Country"", ""Industry"", ""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Use references for shared target entities to avoid excessive duplication when the same target is reused by many source entities.""}",QG2,Shallow rooted retrieval,select,Use references for shared target entities to avoid excessive duplication when the same target is reused by many source entities.,"{""candidate_id"": ""q2_company_with_industry_country_and_listed_securities__g5__shared_targets_as_references"", ""query_name"": ""Q2_CompanyWithIndustryCountryAndListedSecurities"", ""g_class"": ""G5"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations_shared_refs"", ""design_pattern"": ""shared_target_reference_strategy"", ""embedded_entities"": [], ""referenced_entities"": [""Country"", ""Industry"", ""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Use references for shared target entities to avoid excessive duplication when the same target is reused by many source entities.""}",True,"['G1', 'G3', 'G5', 'G7', 'G9']",G1,Root with direct descriptors,1.0,strong_read_candidate_low_maintenance_pressure,high_reduction_potential,needs_review_no_observed_match,1,cold,4,2026-05-03 10:20:55.195709+00:00,2026-05-03 10:20:55.195939+00:00,0.20993396174162626,True,1,0,completed,,sf10,fiben_exec_sf10
12,Q2_CompanyWithIndustryCountryAndListedSecurities,q2_company_with_industry_country_and_listed_securities__g5__shared_targets_as_references,primary,main_candidate,primary,G5,shared_target_reference_strategy,shared_targets_as_references,Corporation,corporations_shared_refs,[],"['Country', 'Industry', 'ListedSecurity']",[],0,3,0,1.0,0.3629999999999999,0.2974182444061962,0.647916,True,True,True,Primary candidate generated from activation logic.,"{""candidate_id"": ""q2_company_with_industry_country_and_listed_securities__g5__shared_targets_as_references"", ""query_name"": ""Q2_CompanyWithIndustryCountryAndListedSecurities"", ""g_class"": ""G5"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations_shared_refs"", ""design_pattern"": ""shared_target_reference_strategy"", ""embedded_entities"": [], ""referenced_entities"": [""Country"", ""Industry"", ""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Use references for shared target entities to avoid excessive duplication when the same target is reused by many source entities.""}",QG2,Shallow rooted retrieval,select,Use references for shared target entities to avoid excessive duplication when the same target is reused by many source entities.,"{""candidate_id"": ""q2_company_with_industry_country_and_listed_securities__g5__shared_targets_as_references"", ""query_name"": ""Q2_CompanyWithIndustryCountryAndListedSecurities"", ""g_class"": ""G5"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations_shared_refs"", ""design_pattern"": ""shared_target_reference_strategy"", ""embedded_entities"": [], ""referenced_entities"": [""Country"", ""Industry"", ""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Use references for shared target entities to avoid excessive duplication when the same target is reused by many source entities.""}",True,"['G1', 'G3', 'G5', 'G7', 'G9']",G1,Root with direct descriptors,1.0,strong_read_candidate_low_maintenance_pressure,high_reduction_potential,needs_review_no_observed_match,1,cold,5,2026-05-03 10:20:55.196064+00:00,2026-05-03 10:20:55.196279+00:00,0.19601406529545784,True,1,0,completed,,sf10,fiben_exec_sf10
12,Q2_CompanyWithIndustryCountryAndListedSecurities,q2_company_with_industry_country_and_listed_securities__g5__shared_targets_as_references,primary,main_candidate,primary,G5,shared_target_reference_strategy,shared_targets_as_references,Corporation,corporations_shared_refs,[],"['Country', 'Industry', 'ListedSecurity']",[],0,3,0,1.0,0.3629999999999999,0.2974182444061962,0.647916,True,True,True,Primary candidate generated from activation logic.,"{""candidate_id"": ""q2_company_with_industry_country_and_listed_securities__g5__shared_targets_as_references"", ""query_name"": ""Q2_CompanyWithIndustryCountryAndListedSecurities"", ""g_class"": ""G5"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations_shared_refs"", ""design_pattern"": ""shared_target_reference_strategy"", ""embedded_entities"": [], ""referenced_entities"": [""Country"", ""Industry"", ""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Use references for shared target entities to avoid excessive duplication when the same target is reused by many source entities.""}",QG2,Shallow rooted retrieval,select,Use references for shared target entities to avoid excessive duplication when the same target is reused by many source entities.,"{""candidate_id"": ""q2_company_with_industry_country_and_listed_securities__g5__shared_targets_as_references"", ""query_name"": ""Q2_CompanyWithIndustryCountryAndListedSecurities"", ""g_class"": ""G5"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations_shared_refs"", ""design_pattern"": ""shared_target_reference_strategy"", ""embedded_entities"": [], ""referenced_entities"": [""Country"", ""Industry"", ""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Use references for shared target entities to avoid excessive duplication when the same target is reused by many source entities.""}",True,"['G1', 'G3', 'G5', 'G7', 'G9']",G1,Root with direct descriptors,1.0,strong_read_candidate_low_maintenance_pressure,high_reduction_potential,needs_review_no_observed_match,1,cold,6,2026-05-03 10:20:55.196402+00:00,2026-05-03 10:20:55.196596+00:00,0.17356302123516798,True,1,0,completed,,sf10,fiben_exec_sf10
12,Q2_CompanyWithIndustryCountryAndListedSecurities,q2_company_with_industry_country_and_listed_securities__g5__shared_targets_as_references,primary,main_candidate,primary,G5,shared_target_reference_strategy,shared_targets_as_references,Corporation,corporations_shared_refs,[],"['Country', 'Industry', 'ListedSecurity']",[],0,3,0,1.0,0.3629999999999999,0.2974182444061962,0.647916,True,True,True,Primary candidate generated from activation logic.,"{""candidate_id"": ""q2_company_with_industry_country_and_listed_securities__g5__shared_targets_as_references"", ""query_name"": ""Q2_CompanyWithIndustryCountryAndListedSecurities"", ""g_class"": ""G5"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations_shared_refs"", ""design_pattern"": ""shared_target_reference_strategy"", ""embedded_entities"": [], ""referenced_entities"": [""Country"", ""Industry"", ""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Use references for shared target entities to avoid excessive duplication when the same target is reused by many source entities.""}",QG2,Shallow rooted retrieval,select,Use references for shared target entities to avoid excessive duplication when the same target is reused by many source entities.,"{""candidate_id"": ""q2_company_with_industry_country_and_listed_securities__g5__shared_targets_as_references"", ""query_name"": ""Q2_CompanyWithIndustryCountryAndListedSecurities"", ""g_class"": ""G5"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations_shared_refs"", ""design_pattern"": ""shared_target_reference_strategy"", ""embedded_entities"": [], ""referenced_entities"": [""Country"", ""Industry"", ""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Use references for shared target entities to avoid excessive duplication when the same target is reused by many source entities.""}",True,"['G1', 'G3', 'G5', 'G7', 'G9']",G1,Root with direct descriptors,1.0,strong_read_candidate_low_maintenance_pressure,high_reduction_potential,needs_review_no_observed_match,1,cold,7,2026-05-03 10:20:55.196736+00:00,2026-05-03 10:20:55.196975+00:00,0.21920306608080864,True,1,0,completed,,sf10,fiben_exec_sf10
12,Q2_CompanyWithIndustryCountryAndListedSecurities,q2_company_with_industry_country_and_listed_securities__g5__shared_targets_as_references,primary,main_candidate,primary,G5,shared_target_reference_strategy,shared_targets_as_references,Corporation,corporations_shared_refs,[],"['Country', 'Industry', 'ListedSecurity']",[],0,3,0,1.0,0.3629999999999999,0.2974182444061962,0.647916,True,True,True,Primary candidate generated from activation logic.,"{""candidate_id"": ""q2_company_with_industry_country_and_listed_securities__g5__shared_targets_as_references"", ""query_name"": ""Q2_CompanyWithIndustryCountryAndListedSecurities"", ""g_class"": ""G5"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations_shared_refs"", ""design_pattern"": ""shared_target_reference_strategy"", ""embedded_entities"": [], ""referenced_entities"": [""Country"", ""Industry"", ""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Use references for shared target entities to avoid excessive duplication when the same target is reused by many source entities.""}",QG2,Shallow rooted retrieval,select,Use references for shared target entities to avoid excessive duplication when the same target is reused by many source entities.,"{""candidate_id"": ""q2_company_with_industry_country_and_listed_securities__g5__shared_targets_as_references"", ""query_name"": ""Q2_CompanyWithIndustryCountryAndListedSecurities"", ""g_class"": ""G5"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations_shared_refs"", ""design_pattern"": ""shared_target_reference_strategy"", ""embedded_entities"": [], ""referenced_entities"": [""Country"", ""Industry"", ""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Use references for shared target entities to avoid excessive duplication when the same target is reused by many source entities.""}",True,"['G1', 'G3', 'G5', 'G7', 'G9']",G1,Root with direct descriptors,1.0,strong_read_candidate_low_maintenance_pressure,high_reduction_potential,needs_review_no_observed_match,1,cold,8,2026-05-03 10:20:55.197097+00:00,2026-05-03 10:20:55.197301+00:00,0.18552097026258707,True,1,0,completed,,sf10,fiben_exec_sf10
12,Q2_CompanyWithIndustryCountryAndListedSecurities,q2_company_with_industry_country_and_listed_securities__g5__shared_targets_as_references,primary,main_candidate,primary,G5,shared_target_reference_strategy,shared_targets_as_references,Corporation,corporations_shared_refs,[],"['Country', 'Industry', 'ListedSecurity']",[],0,3,0,1.0,0.3629999999999999,0.2974182444061962,0.647916,True,True,True,Primary candidate generated from activation logic.,"{""candidate_id"": ""q2_company_with_industry_country_and_listed_securities__g5__shared_targets_as_references"", ""query_name"": ""Q2_CompanyWithIndustryCountryAndListedSecurities"", ""g_class"": ""G5"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations_shared_refs"", ""design_pattern"": ""shared_target_reference_strategy"", ""embedded_entities"": [], ""referenced_entities"": [""Country"", ""Industry"", ""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Use references for shared target entities to avoid excessive duplication when the same target is reused by many source entities.""}",QG2,Shallow rooted retrieval,select,Use references for shared target entities to avoid excessive duplication when the same target is reused by many source entities.,"{""candidate_id"": ""q2_company_with_industry_country_and_listed_securities__g5__shared_targets_as_references"", ""query_name"": ""Q2_CompanyWithIndustryCountryAndListedSecurities"", ""g_class"": ""G5"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations_shared_refs"", ""design_pattern"": ""shared_target_reference_strategy"", ""embedded_entities"": [], ""referenced_entities"": [""Country"", ""Industry"", ""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Use references for shared target entities to avoid excessive duplication when the same target is reused by many source entities.""}",True,"['G1', 'G3', 'G5', 'G7', 'G9']",G1,Root with direct descriptors,1.0,strong_read_candidate_low_maintenance_pressure,high_reduction_potential,needs_review_no_observed_match,1,cold,9,2026-05-03 10:20:55.197415+00:00,2026-05-03 10:20:55.197607+00:00,0.17407198902219534,True,1,0,completed,,sf10,fiben_exec_sf10
12,Q2_CompanyWithIndustryCountryAndListedSecurities,q2_company_with_industry_country_and_listed_securities__g5__shared_targets_as_references,primary,main_candidate,primary,G5,shared_target_reference_strategy,shared_targets_as_references,Corporation,corporations_shared_refs,[],"['Country', 'Industry', 'ListedSecurity']",[],0,3,0,1.0,0.3629999999999999,0.2974182444061962,0.647916,True,True,True,Primary candidate generated from activation logic.,"{""candidate_id"": ""q2_company_with_industry_country_and_listed_securities__g5__shared_targets_as_references"", ""query_name"": ""Q2_CompanyWithIndustryCountryAndListedSecurities"", ""g_class"": ""G5"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations_shared_refs"", ""design_pattern"": ""shared_target_reference_strategy"", ""embedded_entities"": [], ""referenced_entities"": [""Country"", ""Industry"", ""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Use references for shared target entities to avoid excessive duplication when the same target is reused by many source entities.""}",QG2,Shallow rooted retrieval,select,Use references for shared target entities to avoid excessive duplication when the same target is reused by many source entities.,"{""candidate_id"": ""q2_company_with_industry_country_and_listed_securities__g5__shared_targets_as_references"", ""query_name"": ""Q2_CompanyWithIndustryCountryAndListedSecurities"", ""g_class"": ""G5"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations_shared_refs"", ""design_pattern"": ""shared_target_reference_strategy"", ""embedded_entities"": [], ""referenced_entities"": [""Country"", ""Industry"", ""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Use references for shared target entities to avoid excessive duplication when the same target is reused by many source entities.""}",True,"['G1', 'G3', 'G5', 'G7', 'G9']",G1,Root with direct descriptors,1.0,strong_read_candidate_low_maintenance_pressure,high_reduction_potential,needs_review_no_observed_match,1,cold,10,2026-05-03 10:20:55.197724+00:00,2026-05-03 10:20:55.197918+00:00,0.17700192984193563,True,1,0,completed,,sf10,fiben_exec_sf10
12,Q2_CompanyWithIndustryCountryAndListedSecurities,q2_company_with_industry_country_and_listed_securities__g5__shared_targets_as_references,primary,main_candidate,primary,G5,shared_target_reference_strategy,shared_targets_as_references,Corporation,corporations_shared_refs,[],"['Country', 'Industry', 'ListedSecurity']",[],0,3,0,1.0,0.3629999999999999,0.2974182444061962,0.647916,True,True,True,Primary candidate generated from activation logic.,"{""candidate_id"": ""q2_company_with_industry_country_and_listed_securities__g5__shared_targets_as_references"", ""query_name"": ""Q2_CompanyWithIndustryCountryAndListedSecurities"", ""g_class"": ""G5"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations_shared_refs"", ""design_pattern"": ""shared_target_reference_strategy"", ""embedded_entities"": [], ""referenced_entities"": [""Country"", ""Industry"", ""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Use references for shared target entities to avoid excessive duplication when the same target is reused by many source entities.""}",QG2,Shallow rooted retrieval,select,Use references for shared target entities to avoid excessive duplication when the same target is reused by many source entities.,"{""candidate_id"": ""q2_company_with_industry_country_and_listed_securities__g5__shared_targets_as_references"", ""query_name"": ""Q2_CompanyWithIndustryCountryAndListedSecurities"", ""g_class"": ""G5"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations_shared_refs"", ""design_pattern"": ""shared_target_reference_strategy"", ""embedded_entities"": [], ""referenced_entities"": [""Country"", ""Industry"", ""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Use references for shared target entities to avoid excessive duplication when the same target is reused by many source entities.""}",True,"['G1', 'G3', 'G5', 'G7', 'G9']",G1,Root with direct descriptors,1.0,strong_read_candidate_low_maintenance_pressure,high_reduction_potential,needs_review_no_observed_match,1,hot,1,2026-05-03 10:20:55.198032+00:00,2026-05-03 10:20:55.198211+00:00,0.16195198986679316,True,1,0,completed,,sf10,fiben_exec_sf10
12,Q2_CompanyWithIndustryCountryAndListedSecurities,q2_company_with_industry_country_and_listed_securities__g5__shared_targets_as_references,primary,main_candidate,primary,G5,shared_target_reference_strategy,shared_targets_as_references,Corporation,corporations_shared_refs,[],"['Country', 'Industry', 'ListedSecurity']",[],0,3,0,1.0,0.3629999999999999,0.2974182444061962,0.647916,True,True,True,Primary candidate generated from activation logic.,"{""candidate_id"": ""q2_company_with_industry_country_and_listed_securities__g5__shared_targets_as_references"", ""query_name"": ""Q2_CompanyWithIndustryCountryAndListedSecurities"", ""g_class"": ""G5"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations_shared_refs"", ""design_pattern"": ""shared_target_reference_strategy"", ""embedded_entities"": [], ""referenced_entities"": [""Country"", ""Industry"", ""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Use references for shared target entities to avoid excessive duplication when the same target is reused by many source entities.""}",QG2,Shallow rooted retrieval,select,Use references for shared target entities to avoid excessive duplication when the same target is reused by many source entities.,"{""candidate_id"": ""q2_company_with_industry_country_and_listed_securities__g5__shared_targets_as_references"", ""query_name"": ""Q2_CompanyWithIndustryCountryAndListedSecurities"", ""g_class"": ""G5"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations_shared_refs"", ""design_pattern"": ""shared_target_reference_strategy"", ""embedded_entities"": [], ""referenced_entities"": [""Country"", ""Industry"", ""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Use references for shared target entities to avoid excessive duplication when the same target is reused by many source entities.""}",True,"['G1', 'G3', 'G5', 'G7', 'G9']",G1,Root with direct descriptors,1.0,strong_read_candidate_low_maintenance_pressure,high_reduction_potential,needs_review_no_observed_match,1,hot,2,2026-05-03 10:20:55.198320+00:00,2026-05-03 10:20:55.198501+00:00,0.16404502093791962,True,1,0,completed,,sf10,fiben_exec_sf10
12,Q2_CompanyWithIndustryCountryAndListedSecurities,q2_company_with_industry_country_and_listed_securities__g5__shared_targets_as_references,primary,main_candidate,primary,G5,shared_target_reference_strategy,shared_targets_as_references,Corporation,corporations_shared_refs,[],"['Country', 'Industry', 'ListedSecurity']",[],0,3,0,1.0,0.3629999999999999,0.2974182444061962,0.647916,True,True,True,Primary candidate generated from activation logic.,"{""candidate_id"": ""q2_company_with_industry_country_and_listed_securities__g5__shared_targets_as_references"", ""query_name"": ""Q2_CompanyWithIndustryCountryAndListedSecurities"", ""g_class"": ""G5"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations_shared_refs"", ""design_pattern"": ""shared_target_reference_strategy"", ""embedded_entities"": [], ""referenced_entities"": [""Country"", ""Industry"", ""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Use references for shared target entities to avoid excessive duplication when the same target is reused by many source entities.""}",QG2,Shallow rooted retrieval,select,Use references for shared target entities to avoid excessive duplication when the same target is reused by many source entities.,"{""candidate_id"": ""q2_company_with_industry_country_and_listed_securities__g5__shared_targets_as_references"", ""query_name"": ""Q2_CompanyWithIndustryCountryAndListedSecurities"", ""g_class"": ""G5"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations_shared_refs"", ""design_pattern"": ""shared_target_reference_strategy"", ""embedded_entities"": [], ""referenced_entities"": [""Country"", ""Industry"", ""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Use references for shared target entities to avoid excessive duplication when the same target is reused by many source entities.""}",True,"['G1', 'G3', 'G5', 'G7', 'G9']",G1,Root with direct descriptors,1.0,strong_read_candidate_low_maintenance_pressure,high_reduction_potential,needs_review_no_observed_match,1,hot,3,2026-05-03 10:20:55.198620+00:00,2026-05-03 10:20:55.198811+00:00,0.17314497381448746,True,1,0,completed,,sf10,fiben_exec_sf10
12,Q2_CompanyWithIndustryCountryAndListedSecurities,q2_company_with_industry_country_and_listed_securities__g5__shared_targets_as_references,primary,main_candidate,primary,G5,shared_target_reference_strategy,shared_targets_as_references,Corporation,corporations_shared_refs,[],"['Country', 'Industry', 'ListedSecurity']",[],0,3,0,1.0,0.3629999999999999,0.2974182444061962,0.647916,True,True,True,Primary candidate generated from activation logic.,"{""candidate_id"": ""q2_company_with_industry_country_and_listed_securities__g5__shared_targets_as_references"", ""query_name"": ""Q2_CompanyWithIndustryCountryAndListedSecurities"", ""g_class"": ""G5"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations_shared_refs"", ""design_pattern"": ""shared_target_reference_strategy"", ""embedded_entities"": [], ""referenced_entities"": [""Country"", ""Industry"", ""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Use references for shared target entities to avoid excessive duplication when the same target is reused by many source entities.""}",QG2,Shallow rooted retrieval,select,Use references for shared target entities to avoid excessive duplication when the same target is reused by many source entities.,"{""candidate_id"": ""q2_company_with_industry_country_and_listed_securities__g5__shared_targets_as_references"", ""query_name"": ""Q2_CompanyWithIndustryCountryAndListedSecurities"", ""g_class"": ""G5"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations_shared_refs"", ""design_pattern"": ""shared_target_reference_strategy"", ""embedded_entities"": [], ""referenced_entities"": [""Country"", ""Industry"", ""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Use references for shared target entities to avoid excessive duplication when the same target is reused by many source entities.""}",True,"['G1', 'G3', 'G5', 'G7', 'G9']",G1,Root with direct descriptors,1.0,strong_read_candidate_low_maintenance_pressure,high_reduction_potential,needs_review_no_observed_match,1,hot,4,2026-05-03 10:20:55.198929+00:00,2026-05-03 10:20:55.199107+00:00,0.15622004866600037,True,1,0,completed,,sf10,fiben_exec_sf10
12,Q2_CompanyWithIndustryCountryAndListedSecurities,q2_company_with_industry_country_and_listed_securities__g5__shared_targets_as_references,primary,main_candidate,primary,G5,shared_target_reference_strategy,shared_targets_as_references,Corporation,corporations_shared_refs,[],"['Country', 'Industry', 'ListedSecurity']",[],0,3,0,1.0,0.3629999999999999,0.2974182444061962,0.647916,True,True,True,Primary candidate generated from activation logic.,"{""candidate_id"": ""q2_company_with_industry_country_and_listed_securities__g5__shared_targets_as_references"", ""query_name"": ""Q2_CompanyWithIndustryCountryAndListedSecurities"", ""g_class"": ""G5"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations_shared_refs"", ""design_pattern"": ""shared_target_reference_strategy"", ""embedded_entities"": [], ""referenced_entities"": [""Country"", ""Industry"", ""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Use references for shared target entities to avoid excessive duplication when the same target is reused by many source entities.""}",QG2,Shallow rooted retrieval,select,Use references for shared target entities to avoid excessive duplication when the same target is reused by many source entities.,"{""candidate_id"": ""q2_company_with_industry_country_and_listed_securities__g5__shared_targets_as_references"", ""query_name"": ""Q2_CompanyWithIndustryCountryAndListedSecurities"", ""g_class"": ""G5"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations_shared_refs"", ""design_pattern"": ""shared_target_reference_strategy"", ""embedded_entities"": [], ""referenced_entities"": [""Country"", ""Industry"", ""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Use references for shared target entities to avoid excessive duplication when the same target is reused by many source entities.""}",True,"['G1', 'G3', 'G5', 'G7', 'G9']",G1,Root with direct descriptors,1.0,strong_read_candidate_low_maintenance_pressure,high_reduction_potential,needs_review_no_observed_match,1,hot,5,2026-05-03 10:20:55.199212+00:00,2026-05-03 10:20:55.199400+00:00,0.17095496878027916,True,1,0,completed,,sf10,fiben_exec_sf10
12,Q2_CompanyWithIndustryCountryAndListedSecurities,q2_company_with_industry_country_and_listed_securities__g5__shared_targets_as_references,primary,main_candidate,primary,G5,shared_target_reference_strategy,shared_targets_as_references,Corporation,corporations_shared_refs,[],"['Country', 'Industry', 'ListedSecurity']",[],0,3,0,1.0,0.3629999999999999,0.2974182444061962,0.647916,True,True,True,Primary candidate generated from activation logic.,"{""candidate_id"": ""q2_company_with_industry_country_and_listed_securities__g5__shared_targets_as_references"", ""query_name"": ""Q2_CompanyWithIndustryCountryAndListedSecurities"", ""g_class"": ""G5"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations_shared_refs"", ""design_pattern"": ""shared_target_reference_strategy"", ""embedded_entities"": [], ""referenced_entities"": [""Country"", ""Industry"", ""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Use references for shared target entities to avoid excessive duplication when the same target is reused by many source entities.""}",QG2,Shallow rooted retrieval,select,Use references for shared target entities to avoid excessive duplication when the same target is reused by many source entities.,"{""candidate_id"": ""q2_company_with_industry_country_and_listed_securities__g5__shared_targets_as_references"", ""query_name"": ""Q2_CompanyWithIndustryCountryAndListedSecurities"", ""g_class"": ""G5"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations_shared_refs"", ""design_pattern"": ""shared_target_reference_strategy"", ""embedded_entities"": [], ""referenced_entities"": [""Country"", ""Industry"", ""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Use references for shared target entities to avoid excessive duplication when the same target is reused by many source entities.""}",True,"['G1', 'G3', 'G5', 'G7', 'G9']",G1,Root with direct descriptors,1.0,strong_read_candidate_low_maintenance_pressure,high_reduction_potential,needs_review_no_observed_match,1,hot,6,2026-05-03 10:20:55.199513+00:00,2026-05-03 10:20:55.199722+00:00,0.1919519854709506,True,1,0,completed,,sf10,fiben_exec_sf10
