candidate_id,query_name,final_benchmark_group,design_pattern,g_class,scale_label,run_phase,n_runs,n_success_runs,avg_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,min_latency_ms,max_latency_ms,std_latency_ms,avg_documents_returned,avg_documents_written
q4_companies_reached_from_person_through_account_holding_listed_security__g7__update_aware_references,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,secondary_affected,update_aware_reference_design,G7,sf30,cold,10,10,15.903181210160255,15.690875530708581,17.312318505719304,17.66988848336041,15.120091964490712,17.759280977770686,0.7558778829167359,1608.0,0.0
q4_companies_reached_from_person_through_account_holding_listed_security__g7__update_aware_references,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,secondary_affected,update_aware_reference_design,G7,sf30,hot,10,10,18.28561545116827,16.637039952911437,25.777400244260193,30.154743186431006,15.552644967101514,31.249078921973705,4.495793599342802,1608.0,0.0
q4_companies_reached_from_person_through_account_holding_listed_security__g9__tradeoff_benchmark_candidate,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,secondary_affected,benchmark_tradeoff_alternative,G9,sf30,cold,10,10,17.53532539587468,15.922822465654463,24.744774529244737,29.424533310811967,15.196388005279005,30.59447300620377,4.409056210828321,1608.0,0.0
q4_companies_reached_from_person_through_account_holding_listed_security__g9__tradeoff_benchmark_candidate,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,secondary_affected,benchmark_tradeoff_alternative,G9,sf30,hot,10,10,16.579980112146586,16.342899529263377,18.232669931603596,18.390140453120694,15.373987960629165,18.429508083499968,1.0479014415232468,1608.0,0.0
q5_reports_and_metric_data_of_company__control__normalized_reference_baseline,Q5_ReportsAndMetricDataOfCompany,control,normalized_reference_baseline,CONTROL,sf30,cold,10,10,68.39984159450978,36.87518398510292,207.41541752940947,308.6645250662696,36.17330302949995,333.9768019504845,88.65701677596535,6801.0,0.0
q5_reports_and_metric_data_of_company__control__normalized_reference_baseline,Q5_ReportsAndMetricDataOfCompany,control,normalized_reference_baseline,CONTROL,sf30,hot,10,10,37.94205269077793,36.48029902251437,45.21718232426791,50.70664125028998,35.672992933541536,52.07900598179549,4.723940970083737,6801.0,0.0
q5_reports_and_metric_data_of_company__g2__embed_containment_children,Q5_ReportsAndMetricDataOfCompany,primary,embedded_containment,G2,sf30,cold,10,10,39.68726861057803,36.82666795793921,52.275042014662176,52.46945246355608,35.96310596913099,52.51805507577956,6.294342843012807,6801.0,0.0
q5_reports_and_metric_data_of_company__g2__embed_containment_children,Q5_ReportsAndMetricDataOfCompany,primary,embedded_containment,G2,sf30,hot,10,10,38.35274230223149,36.776399007067084,45.69281624280846,51.22034807805903,36.19885793887079,52.60223103687167,4.760836407309328,6801.0,0.0
q5_reports_and_metric_data_of_company__g4__deep_nested_path,Q5_ReportsAndMetricDataOfCompany,primary,deep_nested_document,G4,sf30,cold,10,10,39.80857201386243,36.89952299464494,52.17615104629658,52.22527339938097,36.13583999685943,52.23755398765206,6.186882706153375,6801.0,0.0
q5_reports_and_metric_data_of_company__g4__deep_nested_path,Q5_ReportsAndMetricDataOfCompany,primary,deep_nested_document,G4,sf30,hot,10,10,38.35318819619715,37.039141985587776,45.43279848876408,50.767843689536676,36.13132901955396,52.10160498972982,4.599773083800696,6801.0,0.0
q5_reports_and_metric_data_of_company__g9__tradeoff_benchmark_candidate,Q5_ReportsAndMetricDataOfCompany,secondary_affected,benchmark_tradeoff_alternative,G9,sf30,cold,10,10,38.22156288661063,36.49215295445174,46.00141868577337,51.364775692345574,36.116668954491615,52.70561494398862,4.849447648380814,6801.0,0.0
q5_reports_and_metric_data_of_company__g9__tradeoff_benchmark_candidate,Q5_ReportsAndMetricDataOfCompany,secondary_affected,benchmark_tradeoff_alternative,G9,sf30,hot,10,10,39.838494593277574,37.11332299280912,51.98244479834102,52.070006559370086,36.135612055659294,52.09189699962735,6.082394680706045,6801.0,0.0
q6_tech_uslisted_securities_with_high_last_traded_value__control__normalized_reference_baseline,Q6_TechUSListedSecuritiesWithHighLastTradedValue,control,normalized_reference_baseline,CONTROL,sf30,cold,10,10,391.10202530864626,395.84505202947184,414.6383690298535,416.99414423899725,352.87286806851625,417.5830880412832,19.896296491108163,100.0,0.0
q6_tech_uslisted_securities_with_high_last_traded_value__control__normalized_reference_baseline,Q6_TechUSListedSecuritiesWithHighLastTradedValue,control,normalized_reference_baseline,CONTROL,sf30,hot,10,10,402.05779059324414,404.22367345308885,422.7376867667772,423.96553659113124,372.563123004511,424.27249904721975,17.068865176542364,100.0,0.0
q6_tech_uslisted_securities_with_high_last_traded_value__g1__embed_descriptors,Q6_TechUSListedSecuritiesWithHighLastTradedValue,primary,embedded_descriptors,G1,sf30,cold,10,10,401.3567392830737,405.0422685104422,421.72781311091967,423.93248980515637,370.39776297751814,424.48365897871554,17.67855782713039,100.0,0.0
q6_tech_uslisted_securities_with_high_last_traded_value__g1__embed_descriptors,Q6_TechUSListedSecuritiesWithHighLastTradedValue,primary,embedded_descriptors,G1,sf30,hot,10,10,401.6672161058523,402.21793903037906,423.9312700519804,425.64503963221796,370.17848202958703,426.07348202727735,17.6737420348077,100.0,0.0
q6_tech_uslisted_securities_with_high_last_traded_value__g3__association_references,Q6_TechUSListedSecuritiesWithHighLastTradedValue,primary,association_references,G3,sf30,cold,10,10,400.91490850318223,402.3595899925567,424.95740673621185,426.2672901211772,371.2738109752536,426.59476096741855,17.902037350302923,100.0,0.0
q6_tech_uslisted_securities_with_high_last_traded_value__g3__association_references,Q6_TechUSListedSecuritiesWithHighLastTradedValue,primary,association_references,G3,sf30,hot,10,10,400.07829709211364,403.1502869911492,418.83483037818223,419.4686420680955,370.69278699345887,419.6270949905738,16.195188815179907,100.0,0.0
q6_tech_uslisted_securities_with_high_last_traded_value__g5__shared_targets_as_references,Q6_TechUSListedSecuritiesWithHighLastTradedValue,primary,shared_target_reference_strategy,G5,sf30,cold,10,10,403.46060750307515,404.94286554167047,425.17970094340853,425.5157569644507,374.76201192475855,425.59977096971124,16.948655245595912,100.0,0.0
q6_tech_uslisted_securities_with_high_last_traded_value__g5__shared_targets_as_references,Q6_TechUSListedSecuritiesWithHighLastTradedValue,primary,shared_target_reference_strategy,G5,sf30,hot,10,10,397.9293466778472,398.3755594235845,418.98397261393256,419.0547672996763,366.39907606877387,419.07246597111225,16.836661948496616,100.0,0.0
q6_tech_uslisted_securities_with_high_last_traded_value__g7__update_aware_references,Q6_TechUSListedSecuritiesWithHighLastTradedValue,secondary_affected,update_aware_reference_design,G7,sf30,cold,10,10,401.974105136469,403.52411748608574,422.7721103467047,423.54524133726954,371.8099590623751,423.73852408491075,16.656980439931782,100.0,0.0
q6_tech_uslisted_securities_with_high_last_traded_value__g7__update_aware_references,Q6_TechUSListedSecuritiesWithHighLastTradedValue,secondary_affected,update_aware_reference_design,G7,sf30,hot,10,10,402.22831779392436,404.6813484746963,425.6349909468554,426.74603341845796,368.56084305327386,427.0237940363586,18.18963936092749,100.0,0.0
q6_tech_uslisted_securities_with_high_last_traded_value__g9__tradeoff_benchmark_candidate,Q6_TechUSListedSecuritiesWithHighLastTradedValue,secondary_affected,benchmark_tradeoff_alternative,G9,sf30,cold,10,10,402.0467465859838,404.6075660153292,423.2798835611902,423.42056869296357,371.9003269216046,423.4557399759069,17.702362238908798,100.0,0.0
q6_tech_uslisted_securities_with_high_last_traded_value__g9__tradeoff_benchmark_candidate,Q6_TechUSListedSecuritiesWithHighLastTradedValue,secondary_affected,benchmark_tradeoff_alternative,G9,sf30,hot,10,10,398.99215509649366,403.6344679770991,425.5045716650784,428.0024871043861,371.4087080443278,428.626965964213,20.901290176177387,100.0,0.0
q7_persons_who_bought_more_ibmthan_sold__control__normalized_reference_baseline,Q7_PersonsWhoBoughtMoreIBMThanSold,control,normalized_reference_baseline,CONTROL,sf30,cold,10,10,8.062199293635786,2.9551900224760175,32.07668839604588,50.89288650196978,1.3921079225838184,55.59693602845073,15.85402025859449,97.0,0.0
q7_persons_who_bought_more_ibmthan_sold__control__normalized_reference_baseline,Q7_PersonsWhoBoughtMoreIBMThanSold,control,normalized_reference_baseline,CONTROL,sf30,hot,10,10,1.3452577986754477,1.33932800963521,1.3695478381123394,1.3716599519830197,1.3228119350969791,1.3721879804506898,0.014807819484452693,97.0,0.0
q7_persons_who_bought_more_ibmthan_sold__g2__embed_containment_children,Q7_PersonsWhoBoughtMoreIBMThanSold,primary,embedded_containment,G2,sf30,cold,10,10,1.3824007008224726,1.3437224552035332,1.530998363159597,1.551802079193294,1.3308729976415634,1.5570030082017183,0.07528114580976611,97.0,0.0
q7_persons_who_bought_more_ibmthan_sold__g2__embed_containment_children,Q7_PersonsWhoBoughtMoreIBMThanSold,primary,embedded_containment,G2,sf30,hot,10,10,1.3227717019617558,1.319019531365484,1.3370813278015703,1.338048306060955,1.3079049531370401,1.338290050625801,0.010825127843301486,97.0,0.0
q7_persons_who_bought_more_ibmthan_sold__g3__association_references,Q7_PersonsWhoBoughtMoreIBMThanSold,primary,association_references,G3,sf30,cold,10,10,1.3592371018603444,1.3344934559427202,1.468261907575652,1.5059387718793005,1.32277503143996,1.5153579879552126,0.05752622022461486,97.0,0.0
q7_persons_who_bought_more_ibmthan_sold__g3__association_references,Q7_PersonsWhoBoughtMoreIBMThanSold,primary,association_references,G3,sf30,hot,10,10,1.3145513250492513,1.314422523137182,1.322278199950233,1.322894898476079,1.3043610379099846,1.3230490731075406,0.006037946352686268,97.0,0.0
q7_persons_who_bought_more_ibmthan_sold__g4__deep_nested_path,Q7_PersonsWhoBoughtMoreIBMThanSold,primary,deep_nested_document,G4,sf30,cold,10,10,1.3542994041927159,1.3307195040397346,1.4557570451870558,1.4973193826153874,1.3183130649849772,1.5077099669724703,0.05546449944500326,97.0,0.0
q7_persons_who_bought_more_ibmthan_sold__g4__deep_nested_path,Q7_PersonsWhoBoughtMoreIBMThanSold,primary,deep_nested_document,G4,sf30,hot,10,10,1.3167151948437095,1.315257977694273,1.3264743727631867,1.3288532407023013,1.3093010056763887,1.32944795768708,0.006404386345230961,97.0,0.0
q7_persons_who_bought_more_ibmthan_sold__g5__shared_targets_as_references,Q7_PersonsWhoBoughtMoreIBMThanSold,primary,shared_target_reference_strategy,G5,sf30,cold,10,10,1.3576315948739648,1.3386280043050647,1.4534829650074241,1.4964558091014624,1.3226609444245696,1.5071990201249719,0.052984507363038016,97.0,0.0
q7_persons_who_bought_more_ibmthan_sold__g5__shared_targets_as_references,Q7_PersonsWhoBoughtMoreIBMThanSold,primary,shared_target_reference_strategy,G5,sf30,hot,10,10,1.3171150349080563,1.3147335266694427,1.3270781724713743,1.3307869131676853,1.3115269830450416,1.331714098341763,0.0056963350969676885,97.0,0.0
