candidate_id,query_name,final_benchmark_group,design_pattern,g_class,scale_label,run_phase,n_runs,n_success_runs,avg_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,min_latency_ms,max_latency_ms,std_latency_ms,avg_documents_returned,avg_documents_written
q10_create_account_holding_and_buy_transaction__g7__update_aware_references,Q10_CreateAccountHoldingAndBuyTransaction,secondary_affected,update_aware_reference_design,G7,sf1,cold,10,10,0.7055173045955598,0.6701354868710041,0.871870695846155,0.9918205498252064,0.6634680321440101,1.0218080133199692,0.10564579670076865,0.0,3.0
q10_create_account_holding_and_buy_transaction__g7__update_aware_references,Q10_CreateAccountHoldingAndBuyTransaction,secondary_affected,update_aware_reference_design,G7,sf1,hot,10,10,0.6168022751808167,0.6163219222798944,0.64081612508744,0.646036877296865,0.5959339905530214,0.6473420653492212,0.015177307514019633,0.0,3.0
q10_create_account_holding_and_buy_transaction__g9__tradeoff_benchmark_candidate,Q10_CreateAccountHoldingAndBuyTransaction,secondary_affected,benchmark_tradeoff_alternative,G9,sf1,cold,10,10,0.5907323095016181,0.5141214933246374,0.8149253902956843,0.8159578731283545,0.4869250115007162,0.8162159938365221,0.1266428899060292,0.0,3.0
q10_create_account_holding_and_buy_transaction__g9__tradeoff_benchmark_candidate,Q10_CreateAccountHoldingAndBuyTransaction,secondary_affected,benchmark_tradeoff_alternative,G9,sf1,hot,10,10,0.5230771959759295,0.5186115158721805,0.5755637714173645,0.5840007017832249,0.4757069982588291,0.5861099343746901,0.03157409630923611,0.0,3.0
q1_company_profile_ibm__control__normalized_reference_baseline,Q1_CompanyProfileIBM,control,normalized_reference_baseline,CONTROL,sf1,cold,10,10,0.2765874844044447,0.22467097733169794,0.524259608937427,0.6918190920259805,0.19738997798413038,0.7337089627981186,0.15364033528343565,1.0,0.0
q1_company_profile_ibm__control__normalized_reference_baseline,Q1_CompanyProfileIBM,control,normalized_reference_baseline,CONTROL,sf1,hot,10,10,0.20868328865617514,0.20990148186683655,0.2333730109967291,0.24208507733419538,0.18056598491966724,0.24426309391856194,0.017905541181849147,1.0,0.0
q1_company_profile_ibm__g0__root_only,Q1_CompanyProfileIBM,primary,root_only_collection,G0,sf1,cold,10,10,0.21041181171312928,0.1904789824038744,0.2976407238747923,0.3530609037261456,0.17253600526601076,0.3669159486889839,0.05353200588734539,1.0,0.0
q1_company_profile_ibm__g0__root_only,Q1_CompanyProfileIBM,primary,root_only_collection,G0,sf1,hot,10,10,0.2659029560163617,0.20540144760161638,0.5578436190262431,0.7548654498532416,0.18179090693593025,0.8041209075599909,0.1804709705659777,1.0,0.0
q2_company_with_industry_country_and_listed_securities__control__normalized_reference_baseline,Q2_CompanyWithIndustryCountryAndListedSecurities,control,normalized_reference_baseline,CONTROL,sf1,cold,10,10,0.2700299024581909,0.2694089780561626,0.355646142270416,0.36113721085712314,0.16886903904378414,0.3625099780037999,0.06742796496607147,1.0,0.0
q2_company_with_industry_country_and_listed_securities__control__normalized_reference_baseline,Q2_CompanyWithIndustryCountryAndListedSecurities,control,normalized_reference_baseline,CONTROL,sf1,hot,10,10,0.14207029016688466,0.14298351015895605,0.17195126274600622,0.17933664144948125,0.11754699517041445,0.18118298612535,0.019133709753569907,1.0,0.0
q2_company_with_industry_country_and_listed_securities__g1__embed_descriptors,Q2_CompanyWithIndustryCountryAndListedSecurities,primary,embedded_descriptors,G1,sf1,cold,10,10,0.14175238320603967,0.1347064389847219,0.2041728235781192,0.23265134543180466,0.10982900857925415,0.239770975895226,0.03549977531263607,1.0,0.0
q2_company_with_industry_country_and_listed_securities__g1__embed_descriptors,Q2_CompanyWithIndustryCountryAndListedSecurities,primary,embedded_descriptors,G1,sf1,hot,10,10,0.13383940095081925,0.13078248593956232,0.16703883884474635,0.16801340272650123,0.10681711137294769,0.16825704369693995,0.01940728527827207,1.0,0.0
q2_company_with_industry_country_and_listed_securities__g3__association_references,Q2_CompanyWithIndustryCountryAndListedSecurities,primary,association_references,G3,sf1,cold,10,10,0.1566253835335374,0.13250246411189437,0.24142448673956085,0.2763552719261497,0.11441006790846586,0.2850879682227969,0.04948577953588764,1.0,0.0
q2_company_with_industry_country_and_listed_securities__g3__association_references,Q2_CompanyWithIndustryCountryAndListedSecurities,primary,association_references,G3,sf1,hot,10,10,0.11937632225453854,0.11758651817217469,0.13151250896044075,0.13388488092459738,0.11070503387600183,0.13447797391563654,0.007358863584845553,1.0,0.0
q2_company_with_industry_country_and_listed_securities__g5__shared_targets_as_references,Q2_CompanyWithIndustryCountryAndListedSecurities,primary,shared_target_reference_strategy,G5,sf1,cold,10,10,0.13689768966287374,0.12298848014324903,0.20866764825768758,0.2506198699120432,0.10945496615022421,0.2611079253256321,0.042430126713125536,1.0,0.0
q2_company_with_industry_country_and_listed_securities__g5__shared_targets_as_references,Q2_CompanyWithIndustryCountryAndListedSecurities,primary,shared_target_reference_strategy,G5,sf1,hot,10,10,0.11140952119603753,0.11094298679381609,0.1171174575574696,0.11922994861379266,0.10771502275019884,0.11975807137787342,0.0035147451563235723,1.0,0.0
q2_company_with_industry_country_and_listed_securities__g7__update_aware_references,Q2_CompanyWithIndustryCountryAndListedSecurities,secondary_affected,update_aware_reference_design,G7,sf1,cold,10,10,0.14762269565835595,0.12756045907735825,0.25098240002989747,0.31839167699217796,0.11663208715617657,0.33524399623274803,0.06315927056930459,1.0,0.0
q2_company_with_industry_country_and_listed_securities__g7__update_aware_references,Q2_CompanyWithIndustryCountryAndListedSecurities,secondary_affected,update_aware_reference_design,G7,sf1,hot,10,10,0.11949490290135145,0.11811801232397556,0.12881499133072793,0.13009981135837734,0.1133880577981472,0.1304210163652897,0.00534685771671843,1.0,0.0
q2_company_with_industry_country_and_listed_securities__g9__tradeoff_benchmark_candidate,Q2_CompanyWithIndustryCountryAndListedSecurities,secondary_affected,benchmark_tradeoff_alternative,G9,sf1,cold,10,10,0.2055180142633617,0.1339184818789363,0.5093396466691043,0.6569623539689928,0.12315204367041588,0.6938680307939649,0.16905733315987123,1.0,0.0
q2_company_with_industry_country_and_listed_securities__g9__tradeoff_benchmark_candidate,Q2_CompanyWithIndustryCountryAndListedSecurities,secondary_affected,benchmark_tradeoff_alternative,G9,sf1,hot,10,10,0.12513380497694016,0.12749049346894026,0.13365285703912377,0.13531859265640378,0.11649401858448982,0.13573502656072378,0.006229023883279459,1.0,0.0
q3_securities_held_in_each_financial_service_account__control__normalized_reference_baseline,Q3_SecuritiesHeldInEachFinancialServiceAccount,control,normalized_reference_baseline,CONTROL,sf1,cold,10,10,0.519970094319433,0.4520015208981931,0.891991733806207,1.1463407112751156,0.3798999823629856,1.2099279556423426,0.2327780636181233,10.6,0.0
q3_securities_held_in_each_financial_service_account__control__normalized_reference_baseline,Q3_SecuritiesHeldInEachFinancialServiceAccount,control,normalized_reference_baseline,CONTROL,sf1,hot,10,10,0.46635486651211977,0.3967929515056312,0.7817353704012924,0.984494194854051,0.33871689811348915,1.0351839009672403,0.19287834959249056,10.6,0.0
q3_securities_held_in_each_financial_service_account__g2__embed_containment_children,Q3_SecuritiesHeldInEachFinancialServiceAccount,primary,embedded_containment,G2,sf1,cold,10,10,0.5967081058770418,0.543954549357295,0.9560278791468585,1.154797546332702,0.4303680034354329,1.2044899631291628,0.2108558212860021,10.6,0.0
q3_securities_held_in_each_financial_service_account__g2__embed_containment_children,Q3_SecuritiesHeldInEachFinancialServiceAccount,primary,embedded_containment,G2,sf1,hot,10,10,0.42415179777890444,0.4196265363134444,0.48394370824098587,0.4866383224725723,0.35538291558623314,0.48731197603046894,0.04221431926078387,10.6,0.0
q3_securities_held_in_each_financial_service_account__g3__association_references,Q3_SecuritiesHeldInEachFinancialServiceAccount,primary,association_references,G3,sf1,cold,10,10,0.41838560719043016,0.40061603067442775,0.5277458112686872,0.5428139586001635,0.3452529199421406,0.5465809954330325,0.05785444386810055,10.6,0.0
q3_securities_held_in_each_financial_service_account__g3__association_references,Q3_SecuritiesHeldInEachFinancialServiceAccount,primary,association_references,G3,sf1,hot,10,10,0.40025130147114396,0.3952585393562913,0.44799825991503894,0.4526261182036251,0.36787602584809065,0.4537830827757716,0.026621296009989134,10.6,0.0
q3_securities_held_in_each_financial_service_account__g4__deep_nested_path,Q3_SecuritiesHeldInEachFinancialServiceAccount,primary,deep_nested_document,G4,sf1,cold,10,10,0.4290295881219208,0.4214069922454655,0.5302824371028692,0.5325932858977467,0.35314401611685753,0.5331709980964661,0.062281384432648065,10.6,0.0
q3_securities_held_in_each_financial_service_account__g4__deep_nested_path,Q3_SecuritiesHeldInEachFinancialServiceAccount,primary,deep_nested_document,G4,sf1,hot,10,10,0.3970766789279878,0.3903054748661816,0.45721568749286234,0.45784713816829026,0.3552789567038417,0.45800500083714724,0.03341322221088316,10.6,0.0
q3_securities_held_in_each_financial_service_account__g5__shared_targets_as_references,Q3_SecuritiesHeldInEachFinancialServiceAccount,primary,shared_target_reference_strategy,G5,sf1,cold,10,10,0.43416209518909454,0.41910697473213077,0.5864200997166334,0.6148928380571306,0.3438469721004367,0.6220110226422548,0.08267846041101343,10.6,0.0
q3_securities_held_in_each_financial_service_account__g5__shared_targets_as_references,Q3_SecuritiesHeldInEachFinancialServiceAccount,primary,shared_target_reference_strategy,G5,sf1,hot,10,10,0.3920787130482495,0.38978952215984464,0.43494612909853453,0.4514708835631609,0.3523200284689665,0.4556020721793175,0.026921434220925015,10.6,0.0
q3_securities_held_in_each_financial_service_account__g7__update_aware_references,Q3_SecuritiesHeldInEachFinancialServiceAccount,secondary_affected,update_aware_reference_design,G7,sf1,cold,10,10,0.41651969077065587,0.3889729850925505,0.506870960816741,0.5078645516186953,0.3650940489023924,0.5081129493191838,0.054861761990183555,10.6,0.0
q3_securities_held_in_each_financial_service_account__g7__update_aware_references,Q3_SecuritiesHeldInEachFinancialServiceAccount,secondary_affected,update_aware_reference_design,G7,sf1,hot,10,10,0.3805680084042251,0.37499796599149704,0.4678220197092741,0.48439643695019186,0.31496910378336906,0.4885400412604213,0.05003800663564061,10.6,0.0
q3_securities_held_in_each_financial_service_account__g9__tradeoff_benchmark_candidate,Q3_SecuritiesHeldInEachFinancialServiceAccount,secondary_affected,benchmark_tradeoff_alternative,G9,sf1,cold,10,10,0.3960650064982474,0.3881555167026818,0.4659323720261454,0.48672167118638754,0.33955101389437914,0.49191899597644806,0.03985555531808984,10.6,0.0
q3_securities_held_in_each_financial_service_account__g9__tradeoff_benchmark_candidate,Q3_SecuritiesHeldInEachFinancialServiceAccount,secondary_affected,benchmark_tradeoff_alternative,G9,sf1,hot,10,10,0.4053977783769369,0.3818380064330995,0.5632016051094977,0.6487275694962591,0.32443099189549685,0.6701090605929494,0.09502401304554176,10.6,0.0
q4_companies_reached_from_person_through_account_holding_listed_security__control__normalized_reference_baseline,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,control,normalized_reference_baseline,CONTROL,sf1,cold,10,10,1.2330482015386224,1.0611044708639383,1.968263689195737,2.0096039480995387,0.928938970901072,2.019939012825489,0.38150592628162155,53.6,0.0
q4_companies_reached_from_person_through_account_holding_listed_security__control__normalized_reference_baseline,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,control,normalized_reference_baseline,CONTROL,sf1,hot,10,10,0.9421383845619857,0.9395884699188173,1.0028332064393908,1.0065138258505613,0.8825669065117836,1.0074339807033539,0.04017983598097625,53.6,0.0
q4_companies_reached_from_person_through_account_holding_listed_security__g2__embed_containment_children,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,primary,embedded_containment,G2,sf1,cold,10,10,0.9925776976160705,0.9793624631129205,1.1454378021880982,1.215485199354589,0.877446960657835,1.2329970486462116,0.09180734773909019,53.6,0.0
q4_companies_reached_from_person_through_account_holding_listed_security__g2__embed_containment_children,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,primary,embedded_containment,G2,sf1,hot,10,10,1.0629225289449096,0.9838490514084697,1.4341129106469452,1.4662098162807524,0.8935780497267842,1.4742340426892042,0.18971049798620043,53.6,0.0
q4_companies_reached_from_person_through_account_holding_listed_security__g3__association_references,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,primary,association_references,G3,sf1,cold,10,10,1.2432169052772224,1.1413239990361035,1.9377260003238903,2.369207600131631,0.96309301443398,2.4770780000835657,0.42454730231701254,53.6,0.0
q4_companies_reached_from_person_through_account_holding_listed_security__g3__association_references,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,primary,association_references,G3,sf1,hot,10,10,1.1944757075980306,1.1979055125266314,1.2683167646173388,1.274262509541586,1.0927990078926086,1.2757489457726479,0.05698206563696267,53.6,0.0
q4_companies_reached_from_person_through_account_holding_listed_security__g4__deep_nested_path,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,primary,deep_nested_document,G4,sf1,cold,10,10,1.1079632909968495,1.0837700101546943,1.3276010053232312,1.3312913896515965,0.9475400438532233,1.3322139857336879,0.1241890638201028,53.6,0.0
q4_companies_reached_from_person_through_account_holding_listed_security__g4__deep_nested_path,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,primary,deep_nested_document,G4,sf1,hot,10,10,1.0112020536325872,0.9682690724730492,1.1840534221846608,1.2409539299551398,0.9313500486314297,1.2551790568977594,0.0939317424149065,53.6,0.0
q4_companies_reached_from_person_through_account_holding_listed_security__g5__shared_targets_as_references,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,primary,shared_target_reference_strategy,G5,sf1,cold,10,10,1.506536896340549,1.4668034855276346,1.8037318892311303,1.9004376360680908,1.2494790134951472,1.9246140727773309,0.1891141628725809,53.6,0.0
q4_companies_reached_from_person_through_account_holding_listed_security__g5__shared_targets_as_references,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,primary,shared_target_reference_strategy,G5,sf1,hot,10,10,1.341669075191021,1.3321859296411276,1.4395293197594583,1.447271432261914,1.2738120276480913,1.449206960387528,0.055480004961383646,53.6,0.0
q4_companies_reached_from_person_through_account_holding_listed_security__g7__update_aware_references,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,secondary_affected,update_aware_reference_design,G7,sf1,cold,10,10,1.4142032014206052,1.334264932665974,1.7693722096737468,1.9820328697096556,1.2921420857310295,2.0351980347186327,0.21253341271290932,53.6,0.0
q4_companies_reached_from_person_through_account_holding_listed_security__g7__update_aware_references,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,secondary_affected,update_aware_reference_design,G7,sf1,hot,10,10,1.3248424045741558,1.2944095651619136,1.4752803719602523,1.5284408326260746,1.252664951607585,1.54173094779253,0.08272220872589639,53.6,0.0
q4_companies_reached_from_person_through_account_holding_listed_security__g9__tradeoff_benchmark_candidate,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,secondary_affected,benchmark_tradeoff_alternative,G9,sf1,cold,10,10,1.3274991884827614,1.2802369892597198,1.5357711818069217,1.6143749933689833,1.2349229073151946,1.6340259462594986,0.11590261287950018,53.6,0.0
q4_companies_reached_from_person_through_account_holding_listed_security__g9__tradeoff_benchmark_candidate,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,secondary_affected,benchmark_tradeoff_alternative,G9,sf1,hot,10,10,1.2721967766992748,1.2582849594764411,1.3380302174482495,1.3554164220113307,1.227263011969626,1.359762973152101,0.03984507644895164,53.6,0.0
q5_reports_and_metric_data_of_company__control__normalized_reference_baseline,Q5_ReportsAndMetricDataOfCompany,control,normalized_reference_baseline,CONTROL,sf1,cold,10,10,33.8193244766444,28.257867437787354,58.61074841232033,77.75063047301957,27.90069894399494,82.53560098819435,16.244974860781515,6801.0,0.0
q5_reports_and_metric_data_of_company__control__normalized_reference_baseline,Q5_ReportsAndMetricDataOfCompany,control,normalized_reference_baseline,CONTROL,sf1,hot,10,10,38.64950010320172,37.07130049588159,46.830473357113064,51.830728329950944,35.2492060046643,53.08079207316041,4.897708040974749,6801.0,0.0
q5_reports_and_metric_data_of_company__g2__embed_containment_children,Q5_ReportsAndMetricDataOfCompany,primary,embedded_containment,G2,sf1,cold,10,10,38.976935972459614,37.39612142089754,46.630509308306486,52.41057791165076,36.89162200316787,53.85559506248683,4.96729520638043,6801.0,0.0
q5_reports_and_metric_data_of_company__g2__embed_containment_children,Q5_ReportsAndMetricDataOfCompany,primary,embedded_containment,G2,sf1,hot,10,10,26.921761804260314,21.00264106411487,37.62679109349847,37.65141578391194,20.30343795195222,37.65757195651531,7.785783292914597,6801.0,0.0
q5_reports_and_metric_data_of_company__g4__deep_nested_path,Q5_ReportsAndMetricDataOfCompany,primary,deep_nested_document,G4,sf1,cold,10,10,36.08509227633476,36.79400798864663,46.46925510605796,51.31804938195273,22.548096952959895,52.53024795092642,7.223588397232191,6801.0,0.0
q5_reports_and_metric_data_of_company__g4__deep_nested_path,Q5_ReportsAndMetricDataOfCompany,primary,deep_nested_document,G4,sf1,hot,10,10,37.36293938709423,37.11796348216012,45.99095982848665,51.11606635036878,30.08463594596833,52.39734298083931,5.76471933653024,6801.0,0.0
q5_reports_and_metric_data_of_company__g9__tradeoff_benchmark_candidate,Q5_ReportsAndMetricDataOfCompany,secondary_affected,benchmark_tradeoff_alternative,G9,sf1,cold,10,10,40.39469518465921,37.361308524850756,53.238201508065686,54.04717942583375,36.691626999527216,54.24942390527576,6.392486190310521,6801.0,0.0
q5_reports_and_metric_data_of_company__g9__tradeoff_benchmark_candidate,Q5_ReportsAndMetricDataOfCompany,secondary_affected,benchmark_tradeoff_alternative,G9,sf1,hot,10,10,33.22836660081521,32.06708800280467,41.78480070549994,44.82465295586735,26.33894106838852,45.5846160184592,5.80980343689622,6801.0,0.0
q6_tech_uslisted_securities_with_high_last_traded_value__control__normalized_reference_baseline,Q6_TechUSListedSecuritiesWithHighLastTradedValue,control,normalized_reference_baseline,CONTROL,sf1,cold,10,10,0.6810922874137759,0.6364985019899905,1.092426490504294,1.296495741698891,0.4066149704158306,1.34751305449754,0.24143493989239548,100.0,0.0
q6_tech_uslisted_securities_with_high_last_traded_value__control__normalized_reference_baseline,Q6_TechUSListedSecuritiesWithHighLastTradedValue,control,normalized_reference_baseline,CONTROL,sf1,hot,10,10,0.49171590944752097,0.5182904424145818,0.6009442207869141,0.6223440996836871,0.3509470261633396,0.6276940694078803,0.0886399578958079,100.0,0.0
q6_tech_uslisted_securities_with_high_last_traded_value__g1__embed_descriptors,Q6_TechUSListedSecuritiesWithHighLastTradedValue,primary,embedded_descriptors,G1,sf1,cold,10,10,0.4760939860716462,0.45816402416676283,0.6106788816396147,0.6111861125100404,0.33791898749768734,0.6113129202276468,0.08990122203777477,100.0,0.0
q6_tech_uslisted_securities_with_high_last_traded_value__g1__embed_descriptors,Q6_TechUSListedSecuritiesWithHighLastTradedValue,primary,embedded_descriptors,G1,sf1,hot,10,10,0.3990613855421543,0.4049469716846943,0.41955712367780507,0.42049065814353526,0.3557989839464426,0.4207240417599678,0.01927379765111109,100.0,0.0
q6_tech_uslisted_securities_with_high_last_traded_value__g3__association_references,Q6_TechUSListedSecuritiesWithHighLastTradedValue,primary,association_references,G3,sf1,cold,10,10,0.43852608650922775,0.41612947825342417,0.5956250941380856,0.6892866594716907,0.3682220121845603,0.7127020508050919,0.09458863353575257,100.0,0.0
q6_tech_uslisted_securities_with_high_last_traded_value__g3__association_references,Q6_TechUSListedSecuritiesWithHighLastTradedValue,primary,association_references,G3,sf1,hot,10,10,0.4005905124358833,0.4076124751009047,0.4267527488991618,0.4300017422065139,0.34528400283306837,0.4308139905333519,0.025057168734698737,100.0,0.0
q6_tech_uslisted_securities_with_high_last_traded_value__g5__shared_targets_as_references,Q6_TechUSListedSecuritiesWithHighLastTradedValue,primary,shared_target_reference_strategy,G5,sf1,cold,10,10,0.4218811169266701,0.4126550047658384,0.48659766907803703,0.5160212086047977,0.37834595423191786,0.5233770934864879,0.03954525726923885,100.0,0.0
q6_tech_uslisted_securities_with_high_last_traded_value__g5__shared_targets_as_references,Q6_TechUSListedSecuritiesWithHighLastTradedValue,primary,shared_target_reference_strategy,G5,sf1,hot,10,10,0.4199298331514001,0.40699407691136,0.48514734371565277,0.49830395611934364,0.3710180753841996,0.5015931092202663,0.036788020713017046,100.0,0.0
q6_tech_uslisted_securities_with_high_last_traded_value__g7__update_aware_references,Q6_TechUSListedSecuritiesWithHighLastTradedValue,secondary_affected,update_aware_reference_design,G7,sf1,cold,10,10,0.4109943169169128,0.4033119766972959,0.49645656836219126,0.5142697470728308,0.3452750388532877,0.5187230417504907,0.05646142772317388,100.0,0.0
q6_tech_uslisted_securities_with_high_last_traded_value__g7__update_aware_references,Q6_TechUSListedSecuritiesWithHighLastTradedValue,secondary_affected,update_aware_reference_design,G7,sf1,hot,10,10,0.3629238926805556,0.3598289913497865,0.4025345377158373,0.4125717410352081,0.3329729661345482,0.4150810418650508,0.024759233891834046,100.0,0.0
q6_tech_uslisted_securities_with_high_last_traded_value__g9__tradeoff_benchmark_candidate,Q6_TechUSListedSecuritiesWithHighLastTradedValue,secondary_affected,benchmark_tradeoff_alternative,G9,sf1,cold,10,10,0.3831556998193264,0.37327746395021677,0.4671355301979928,0.49558634986169636,0.336059951223433,0.5026990547776222,0.047631527734965276,100.0,0.0
q6_tech_uslisted_securities_with_high_last_traded_value__g9__tradeoff_benchmark_candidate,Q6_TechUSListedSecuritiesWithHighLastTradedValue,secondary_affected,benchmark_tradeoff_alternative,G9,sf1,hot,10,10,0.35574351204559207,0.35194598603993654,0.38592363707721233,0.38660156540572643,0.3307319711893797,0.38677104748785496,0.01987190958213865,100.0,0.0
q7_persons_who_bought_more_ibmthan_sold__control__normalized_reference_baseline,Q7_PersonsWhoBoughtMoreIBMThanSold,control,normalized_reference_baseline,CONTROL,sf1,cold,10,10,2.18106796965003,1.1819909559562802,6.8278158083557985,10.256101544946434,1.0242179268971086,11.113172979094088,2.981007662955409,97.0,0.0
q7_persons_who_bought_more_ibmthan_sold__control__normalized_reference_baseline,Q7_PersonsWhoBoughtMoreIBMThanSold,control,normalized_reference_baseline,CONTROL,sf1,hot,10,10,1.1124966316856444,1.064117532223463,1.3590435439255084,1.5156255837064236,1.0243389988318086,1.5547710936516523,0.14971203505036149,97.0,0.0
q7_persons_who_bought_more_ibmthan_sold__g2__embed_containment_children,Q7_PersonsWhoBoughtMoreIBMThanSold,primary,embedded_containment,G2,sf1,cold,10,10,1.1146840057335794,1.089451543521136,1.2768174929078666,1.3322354934643954,1.047335914336145,1.3460899936035275,0.0868018137746366,97.0,0.0
q7_persons_who_bought_more_ibmthan_sold__g2__embed_containment_children,Q7_PersonsWhoBoughtMoreIBMThanSold,primary,embedded_containment,G2,sf1,hot,10,10,3.1935931998305023,1.3726039906032383,11.429680930450541,17.282672217115763,1.099583925679326,18.74592003878206,5.200752351471864,97.0,0.0
q7_persons_who_bought_more_ibmthan_sold__g3__association_references,Q7_PersonsWhoBoughtMoreIBMThanSold,primary,association_references,G3,sf1,cold,10,10,1.2204942759126425,1.170100993476808,1.4656470972113311,1.4719190238974988,1.0760319419205189,1.4734870055690408,0.1303201083110787,97.0,0.0
q7_persons_who_bought_more_ibmthan_sold__g3__association_references,Q7_PersonsWhoBoughtMoreIBMThanSold,primary,association_references,G3,sf1,hot,10,10,1.199348596855998,1.14392553223297,1.3352565234526992,1.3533289125189185,1.1124269803985953,1.3578470097854733,0.08476802428863033,97.0,0.0
q7_persons_who_bought_more_ibmthan_sold__g4__deep_nested_path,Q7_PersonsWhoBoughtMoreIBMThanSold,primary,deep_nested_document,G4,sf1,cold,10,10,1.192027609795332,1.1672130203805864,1.3862036517821252,1.4225967857055366,1.0908209951594472,1.4316950691863894,0.10559659972676617,97.0,0.0
q7_persons_who_bought_more_ibmthan_sold__g4__deep_nested_path,Q7_PersonsWhoBoughtMoreIBMThanSold,primary,deep_nested_document,G4,sf1,hot,10,10,1.12281747860834,1.1314554722048342,1.186998502817005,1.1968660983256996,1.0207280283793807,1.1993329972028732,0.05068589433579237,97.0,0.0
q7_persons_who_bought_more_ibmthan_sold__g5__shared_targets_as_references,Q7_PersonsWhoBoughtMoreIBMThanSold,primary,shared_target_reference_strategy,G5,sf1,cold,10,10,1.1519955121912062,1.1314754956401885,1.3248960720375178,1.3815280655398965,1.052472973242402,1.395686063915491,0.09622419241369712,97.0,0.0
