candidate_id,query_name,final_benchmark_group,design_pattern,g_class,scale_label,run_phase,n_runs,n_success_runs,avg_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,min_latency_ms,max_latency_ms,std_latency_ms,avg_documents_returned,avg_documents_written
q5_reports_and_metric_data_of_company__g9__tradeoff_benchmark_candidate,Q5_ReportsAndMetricDataOfCompany,secondary_affected,benchmark_tradeoff_alternative,G9,sf10,cold,10,10,42.17318978626281,38.44035498332232,57.32535636052489,57.613661643117666,37.7154879970476,57.68573796376586,7.58348421489221,6801.0,0.0
q5_reports_and_metric_data_of_company__g9__tradeoff_benchmark_candidate,Q5_ReportsAndMetricDataOfCompany,secondary_affected,benchmark_tradeoff_alternative,G9,sf10,hot,10,10,22.71060311468318,21.562832524068654,28.432782547315572,32.08780852961354,20.85124095901847,33.00156502518803,3.4740434905959727,6801.0,0.0
q6_tech_uslisted_securities_with_high_last_traded_value__control__normalized_reference_baseline,Q6_TechUSListedSecuritiesWithHighLastTradedValue,control,normalized_reference_baseline,CONTROL,sf10,cold,10,10,85.28322669444606,85.59496141970158,99.13063548156059,102.51162226428278,71.12428999971598,103.35686895996332,9.002181845262923,100.0,0.0
q6_tech_uslisted_securities_with_high_last_traded_value__control__normalized_reference_baseline,Q6_TechUSListedSecuritiesWithHighLastTradedValue,control,normalized_reference_baseline,CONTROL,sf10,hot,10,10,82.99587650690228,85.85154550382867,91.47433224134147,92.84088320098817,70.5517630558461,93.18252094089985,8.156765587129522,100.0,0.0
q6_tech_uslisted_securities_with_high_last_traded_value__g1__embed_descriptors,Q6_TechUSListedSecuritiesWithHighLastTradedValue,primary,embedded_descriptors,G1,sf10,cold,10,10,83.42895519454032,85.27800854062662,102.46713949600233,109.06143593834713,70.53709891624749,110.71001004893333,11.971397333434043,100.0,0.0
q6_tech_uslisted_securities_with_high_last_traded_value__g1__embed_descriptors,Q6_TechUSListedSecuritiesWithHighLastTradedValue,primary,embedded_descriptors,G1,sf10,hot,10,10,101.1532268137671,85.99762653466314,156.69238497503102,157.8661146108061,71.0085709579289,158.15954701974988,31.78952533297416,100.0,0.0
q6_tech_uslisted_securities_with_high_last_traded_value__g3__association_references,Q6_TechUSListedSecuritiesWithHighLastTradedValue,primary,association_references,G3,sf10,cold,10,10,139.05206019990146,146.9770625117235,157.06118899397552,158.06951300241053,86.13248297479004,158.32159400451928,20.514486813171818,100.0,0.0
q6_tech_uslisted_securities_with_high_last_traded_value__g3__association_references,Q6_TechUSListedSecuritiesWithHighLastTradedValue,primary,association_references,G3,sf10,hot,10,10,134.8482745932415,132.69583048531786,161.0773473919835,163.53789266082458,83.86718097608536,164.15302897803485,21.05682538296773,100.0,0.0
q6_tech_uslisted_securities_with_high_last_traded_value__g5__shared_targets_as_references,Q6_TechUSListedSecuritiesWithHighLastTradedValue,primary,shared_target_reference_strategy,G5,sf10,cold,10,10,96.08290132600814,86.36932802619413,152.34615249792114,155.6479713250883,72.56287697236985,156.47342603188008,28.704135288262766,100.0,0.0
q6_tech_uslisted_securities_with_high_last_traded_value__g5__shared_targets_as_references,Q6_TechUSListedSecuritiesWithHighLastTradedValue,primary,shared_target_reference_strategy,G5,sf10,hot,10,10,119.23972209915519,131.04490551631898,152.9015781241469,153.38445797329769,71.90430501941592,153.50517793558538,30.780048730517795,100.0,0.0
q6_tech_uslisted_securities_with_high_last_traded_value__g7__update_aware_references,Q6_TechUSListedSecuritiesWithHighLastTradedValue,secondary_affected,update_aware_reference_design,G7,sf10,cold,10,10,144.89062727661803,147.19598996452987,160.69292863248847,164.46566168102436,129.07299201469868,165.40884494315833,11.70463687667685,100.0,0.0
q6_tech_uslisted_securities_with_high_last_traded_value__g7__update_aware_references,Q6_TechUSListedSecuritiesWithHighLastTradedValue,secondary_affected,update_aware_reference_design,G7,sf10,hot,10,10,113.89093319885433,98.3340130187571,153.92555504804477,154.35857749311253,77.00257294345647,154.46683310437948,32.55751144893681,100.0,0.0
q6_tech_uslisted_securities_with_high_last_traded_value__g9__tradeoff_benchmark_candidate,Q6_TechUSListedSecuritiesWithHighLastTradedValue,secondary_affected,benchmark_tradeoff_alternative,G9,sf10,cold,10,10,136.3054504035972,147.1193585311994,156.47421759204008,158.80946271237917,89.08554492518306,159.39327399246395,21.771795262906455,100.0,0.0
q6_tech_uslisted_securities_with_high_last_traded_value__g9__tradeoff_benchmark_candidate,Q6_TechUSListedSecuritiesWithHighLastTradedValue,secondary_affected,benchmark_tradeoff_alternative,G9,sf10,hot,10,10,129.58600239362568,129.7663004952483,154.05985015677288,155.19610522547737,85.9510749578476,155.4801689926535,21.35525906991255,100.0,0.0
q7_persons_who_bought_more_ibmthan_sold__control__normalized_reference_baseline,Q7_PersonsWhoBoughtMoreIBMThanSold,control,normalized_reference_baseline,CONTROL,sf10,cold,10,10,3.9525219006463885,1.5337819932028651,14.828933740500338,22.746710733044896,1.3833650154992938,24.726154981181026,6.934959492210239,97.0,0.0
q7_persons_who_bought_more_ibmthan_sold__control__normalized_reference_baseline,Q7_PersonsWhoBoughtMoreIBMThanSold,control,normalized_reference_baseline,CONTROL,sf10,hot,10,10,1.5871752053499222,1.5944489859975874,1.6318413254339248,1.639461104059592,1.5264309477061033,1.6413660487160087,0.03217825000350933,97.0,0.0
q7_persons_who_bought_more_ibmthan_sold__g2__embed_containment_children,Q7_PersonsWhoBoughtMoreIBMThanSold,primary,embedded_containment,G2,sf10,cold,10,10,1.5169109916314483,1.4919000095687807,1.6290710598696023,1.6607373452279717,1.4301050687208772,1.668653916567564,0.07539808098518576,97.0,0.0
q7_persons_who_bought_more_ibmthan_sold__g2__embed_containment_children,Q7_PersonsWhoBoughtMoreIBMThanSold,primary,embedded_containment,G2,sf10,hot,10,10,1.2394194025546312,1.3934615417383611,1.4565985416993499,1.467629293911159,0.9109460515901446,1.4703869819641113,0.22791017371945113,97.0,0.0
q7_persons_who_bought_more_ibmthan_sold__g3__association_references,Q7_PersonsWhoBoughtMoreIBMThanSold,primary,association_references,G3,sf10,cold,10,10,0.8763315039686859,0.8572695078328252,0.9701847273390739,1.0151937452610582,0.8233500411733985,1.0264459997415543,0.05446801385534972,97.0,0.0
q7_persons_who_bought_more_ibmthan_sold__g3__association_references,Q7_PersonsWhoBoughtMoreIBMThanSold,primary,association_references,G3,sf10,hot,10,10,0.9002807200886309,0.8586699841544032,1.1378471215721215,1.2731175019871444,0.8126320317387581,1.3069350970909,0.13902241025352233,97.0,0.0
q7_persons_who_bought_more_ibmthan_sold__g4__deep_nested_path,Q7_PersonsWhoBoughtMoreIBMThanSold,primary,deep_nested_document,G4,sf10,cold,10,10,0.8758955984376371,0.8484030258841813,1.0200299671851096,1.0993451508693397,0.8132900111377239,1.1191739467903972,0.08410166551398424,97.0,0.0
q7_persons_who_bought_more_ibmthan_sold__g4__deep_nested_path,Q7_PersonsWhoBoughtMoreIBMThanSold,primary,deep_nested_document,G4,sf10,hot,10,10,0.8645733934827149,0.8561990107409656,0.9568861918523908,0.9724612766876817,0.7985230768099427,0.9763550478965044,0.05396282822886567,97.0,0.0
q7_persons_who_bought_more_ibmthan_sold__g5__shared_targets_as_references,Q7_PersonsWhoBoughtMoreIBMThanSold,primary,shared_target_reference_strategy,G5,sf10,cold,10,10,0.8387381094507873,0.8066064910963178,0.9997606684919443,1.0965441993903369,0.7609670283272862,1.120740082114935,0.09783125426875824,97.0,0.0
q7_persons_who_bought_more_ibmthan_sold__g5__shared_targets_as_references,Q7_PersonsWhoBoughtMoreIBMThanSold,primary,shared_target_reference_strategy,G5,sf10,hot,10,10,0.821358896791935,0.8235735003836453,0.8631785400211811,0.8693637140095234,0.7859349716454744,0.870910007506609,0.026364234429180802,97.0,0.0
