benchmark_plan_order,query_name,candidate_id,final_benchmark_group,selection_role,benchmark_priority,g_class,design_pattern,variant,root_entity,collection_name,embedded_entities,referenced_entities,materialized_entities,n_embedded_entities,n_referenced_entities,n_materialized_entities,DeltaRratio,query_update_volatility_score,max_observed_sharedness_score,candidate_selection_score,should_load_configuration,should_run_read_benchmark,should_run_update_benchmark,benchmark_notes,candidate_spec_json,generic_class,query_family,query_type,rationale,candidate_spec,is_generated_candidate,active_g_classes,primary_activation_class,primary_activation_name,primary_activation_score,combined_document_design_risk_class,document_potential_class,physical_mapping_reliability,benchmark_group_order,run_phase,repetition,start_ts,end_ts,latency_ms,success,documents_returned,documents_written,execution_status,error_message,scale_label,execution_db_name
7,Q10_CreateAccountHoldingAndBuyTransaction,q10_create_account_holding_and_buy_transaction__g9__tradeoff_benchmark_candidate,secondary_affected,tradeoff_candidate,secondary_affected,G9,benchmark_tradeoff_alternative,tradeoff_benchmark_candidate,Person,persons_tradeoff,[],"['FinancialServiceAccount', 'Holding', 'ListedSecurity', 'Transaction', 'Person', 'BuyTransaction']",[],0,6,0,1.0,0.932,0.2958825,0.404424,True,True,True,Secondary affected candidate; evaluate read benefit and maintenance cost.,"{""candidate_id"": ""q10_create_account_holding_and_buy_transaction__g9__tradeoff_benchmark_candidate"", ""query_name"": ""Q10_CreateAccountHoldingAndBuyTransaction"", ""g_class"": ""G9"", ""root_entity"": ""Person"", ""collection_name"": ""persons_tradeoff"", ""design_pattern"": ""benchmark_tradeoff_alternative"", ""embedded_entities"": [], ""referenced_entities"": [""FinancialServiceAccount"", ""Holding"", ""ListedSecurity"", ""Transaction"", ""Person"", ""BuyTransaction""], ""materialized_entities"": [], ""rationale"": ""Generate a benchmark-required trade-off candidate because the query has read-reduction potential together with update pressure, sharedness pressure, or mapping uncertainty.""}",QG10,Update / insertion with relationship creation,insert,"Generate a benchmark-required trade-off candidate because the query has read-reduction potential together with update pressure, sharedness pressure, or mapping uncertainty.","{""candidate_id"": ""q10_create_account_holding_and_buy_transaction__g9__tradeoff_benchmark_candidate"", ""query_name"": ""Q10_CreateAccountHoldingAndBuyTransaction"", ""g_class"": ""G9"", ""root_entity"": ""Person"", ""collection_name"": ""persons_tradeoff"", ""design_pattern"": ""benchmark_tradeoff_alternative"", ""embedded_entities"": [], ""referenced_entities"": [""FinancialServiceAccount"", ""Holding"", ""ListedSecurity"", ""Transaction"", ""Person"", ""BuyTransaction""], ""materialized_entities"": [], ""rationale"": ""Generate a benchmark-required trade-off candidate because the query has read-reduction potential together with update pressure, sharedness pressure, or mapping uncertainty.""}",True,"['G2', 'G3', 'G4', 'G5', 'G7', 'G9']",G2,Root with contained children,1.0,strong_read_candidate_high_update_pressure,high_reduction_potential,ok,2,hot,9,2026-05-03 19:29:12.838377+00:00,2026-05-03 19:29:12.839761+00:00,0.6183009827509522,True,0,3,completed,,sf30,fiben_exec_sf30
7,Q10_CreateAccountHoldingAndBuyTransaction,q10_create_account_holding_and_buy_transaction__g9__tradeoff_benchmark_candidate,secondary_affected,tradeoff_candidate,secondary_affected,G9,benchmark_tradeoff_alternative,tradeoff_benchmark_candidate,Person,persons_tradeoff,[],"['FinancialServiceAccount', 'Holding', 'ListedSecurity', 'Transaction', 'Person', 'BuyTransaction']",[],0,6,0,1.0,0.932,0.2958825,0.404424,True,True,True,Secondary affected candidate; evaluate read benefit and maintenance cost.,"{""candidate_id"": ""q10_create_account_holding_and_buy_transaction__g9__tradeoff_benchmark_candidate"", ""query_name"": ""Q10_CreateAccountHoldingAndBuyTransaction"", ""g_class"": ""G9"", ""root_entity"": ""Person"", ""collection_name"": ""persons_tradeoff"", ""design_pattern"": ""benchmark_tradeoff_alternative"", ""embedded_entities"": [], ""referenced_entities"": [""FinancialServiceAccount"", ""Holding"", ""ListedSecurity"", ""Transaction"", ""Person"", ""BuyTransaction""], ""materialized_entities"": [], ""rationale"": ""Generate a benchmark-required trade-off candidate because the query has read-reduction potential together with update pressure, sharedness pressure, or mapping uncertainty.""}",QG10,Update / insertion with relationship creation,insert,"Generate a benchmark-required trade-off candidate because the query has read-reduction potential together with update pressure, sharedness pressure, or mapping uncertainty.","{""candidate_id"": ""q10_create_account_holding_and_buy_transaction__g9__tradeoff_benchmark_candidate"", ""query_name"": ""Q10_CreateAccountHoldingAndBuyTransaction"", ""g_class"": ""G9"", ""root_entity"": ""Person"", ""collection_name"": ""persons_tradeoff"", ""design_pattern"": ""benchmark_tradeoff_alternative"", ""embedded_entities"": [], ""referenced_entities"": [""FinancialServiceAccount"", ""Holding"", ""ListedSecurity"", ""Transaction"", ""Person"", ""BuyTransaction""], ""materialized_entities"": [], ""rationale"": ""Generate a benchmark-required trade-off candidate because the query has read-reduction potential together with update pressure, sharedness pressure, or mapping uncertainty.""}",True,"['G2', 'G3', 'G4', 'G5', 'G7', 'G9']",G2,Root with contained children,1.0,strong_read_candidate_high_update_pressure,high_reduction_potential,ok,2,hot,10,2026-05-03 19:29:12.839965+00:00,2026-05-03 19:29:12.841347+00:00,0.623399973846972,True,0,3,completed,,sf30,fiben_exec_sf30
8,Q1_CompanyProfileIBM,q1_company_profile_ibm__control__normalized_reference_baseline,control,baseline_comparison,control,CONTROL,normalized_reference_baseline,normalized_reference_baseline,Corporation,corporations_normalized_baseline,[],[],[],0,0,0,0.0,0.0,0.0,0.0,True,True,False,Control baseline for comparison.,"{""candidate_id"": ""q1_company_profile_ibm__control__normalized_reference_baseline"", ""query_name"": ""Q1_CompanyProfileIBM"", ""g_class"": ""CONTROL"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations_normalized_baseline"", ""design_pattern"": ""normalized_reference_baseline"", ""embedded_entities"": [], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Control configuration. Keep related entities as independent collections connected by references.""}",QG1,Local lookup,select,Control configuration. Keep related entities as independent collections connected by references.,"{""candidate_id"": ""q1_company_profile_ibm__control__normalized_reference_baseline"", ""query_name"": ""Q1_CompanyProfileIBM"", ""g_class"": ""CONTROL"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations_normalized_baseline"", ""design_pattern"": ""normalized_reference_baseline"", ""embedded_entities"": [], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Control configuration. Keep related entities as independent collections connected by references.""}",False,['G0'],G0,Root-only document,1.0,low_overall_design_pressure,no_relationship_traversal,ok,0,cold,1,2026-05-03 19:29:12.849256+00:00,2026-05-03 19:29:12.853647+00:00,4.356140037998557,True,1,0,completed,,sf30,fiben_exec_sf30
8,Q1_CompanyProfileIBM,q1_company_profile_ibm__control__normalized_reference_baseline,control,baseline_comparison,control,CONTROL,normalized_reference_baseline,normalized_reference_baseline,Corporation,corporations_normalized_baseline,[],[],[],0,0,0,0.0,0.0,0.0,0.0,True,True,False,Control baseline for comparison.,"{""candidate_id"": ""q1_company_profile_ibm__control__normalized_reference_baseline"", ""query_name"": ""Q1_CompanyProfileIBM"", ""g_class"": ""CONTROL"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations_normalized_baseline"", ""design_pattern"": ""normalized_reference_baseline"", ""embedded_entities"": [], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Control configuration. Keep related entities as independent collections connected by references.""}",QG1,Local lookup,select,Control configuration. Keep related entities as independent collections connected by references.,"{""candidate_id"": ""q1_company_profile_ibm__control__normalized_reference_baseline"", ""query_name"": ""Q1_CompanyProfileIBM"", ""g_class"": ""CONTROL"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations_normalized_baseline"", ""design_pattern"": ""normalized_reference_baseline"", ""embedded_entities"": [], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Control configuration. Keep related entities as independent collections connected by references.""}",False,['G0'],G0,Root-only document,1.0,low_overall_design_pressure,no_relationship_traversal,ok,0,cold,2,2026-05-03 19:29:12.853842+00:00,2026-05-03 19:29:12.854191+00:00,0.3191089490428567,True,1,0,completed,,sf30,fiben_exec_sf30
8,Q1_CompanyProfileIBM,q1_company_profile_ibm__control__normalized_reference_baseline,control,baseline_comparison,control,CONTROL,normalized_reference_baseline,normalized_reference_baseline,Corporation,corporations_normalized_baseline,[],[],[],0,0,0,0.0,0.0,0.0,0.0,True,True,False,Control baseline for comparison.,"{""candidate_id"": ""q1_company_profile_ibm__control__normalized_reference_baseline"", ""query_name"": ""Q1_CompanyProfileIBM"", ""g_class"": ""CONTROL"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations_normalized_baseline"", ""design_pattern"": ""normalized_reference_baseline"", ""embedded_entities"": [], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Control configuration. Keep related entities as independent collections connected by references.""}",QG1,Local lookup,select,Control configuration. Keep related entities as independent collections connected by references.,"{""candidate_id"": ""q1_company_profile_ibm__control__normalized_reference_baseline"", ""query_name"": ""Q1_CompanyProfileIBM"", ""g_class"": ""CONTROL"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations_normalized_baseline"", ""design_pattern"": ""normalized_reference_baseline"", ""embedded_entities"": [], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Control configuration. Keep related entities as independent collections connected by references.""}",False,['G0'],G0,Root-only document,1.0,low_overall_design_pressure,no_relationship_traversal,ok,0,cold,3,2026-05-03 19:29:12.854387+00:00,2026-05-03 19:29:12.854689+00:00,0.2729470143094659,True,1,0,completed,,sf30,fiben_exec_sf30
8,Q1_CompanyProfileIBM,q1_company_profile_ibm__control__normalized_reference_baseline,control,baseline_comparison,control,CONTROL,normalized_reference_baseline,normalized_reference_baseline,Corporation,corporations_normalized_baseline,[],[],[],0,0,0,0.0,0.0,0.0,0.0,True,True,False,Control baseline for comparison.,"{""candidate_id"": ""q1_company_profile_ibm__control__normalized_reference_baseline"", ""query_name"": ""Q1_CompanyProfileIBM"", ""g_class"": ""CONTROL"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations_normalized_baseline"", ""design_pattern"": ""normalized_reference_baseline"", ""embedded_entities"": [], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Control configuration. Keep related entities as independent collections connected by references.""}",QG1,Local lookup,select,Control configuration. Keep related entities as independent collections connected by references.,"{""candidate_id"": ""q1_company_profile_ibm__control__normalized_reference_baseline"", ""query_name"": ""Q1_CompanyProfileIBM"", ""g_class"": ""CONTROL"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations_normalized_baseline"", ""design_pattern"": ""normalized_reference_baseline"", ""embedded_entities"": [], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Control configuration. Keep related entities as independent collections connected by references.""}",False,['G0'],G0,Root-only document,1.0,low_overall_design_pressure,no_relationship_traversal,ok,0,cold,4,2026-05-03 19:29:12.854872+00:00,2026-05-03 19:29:12.855165+00:00,0.26634393725544214,True,1,0,completed,,sf30,fiben_exec_sf30
8,Q1_CompanyProfileIBM,q1_company_profile_ibm__control__normalized_reference_baseline,control,baseline_comparison,control,CONTROL,normalized_reference_baseline,normalized_reference_baseline,Corporation,corporations_normalized_baseline,[],[],[],0,0,0,0.0,0.0,0.0,0.0,True,True,False,Control baseline for comparison.,"{""candidate_id"": ""q1_company_profile_ibm__control__normalized_reference_baseline"", ""query_name"": ""Q1_CompanyProfileIBM"", ""g_class"": ""CONTROL"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations_normalized_baseline"", ""design_pattern"": ""normalized_reference_baseline"", ""embedded_entities"": [], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Control configuration. Keep related entities as independent collections connected by references.""}",QG1,Local lookup,select,Control configuration. Keep related entities as independent collections connected by references.,"{""candidate_id"": ""q1_company_profile_ibm__control__normalized_reference_baseline"", ""query_name"": ""Q1_CompanyProfileIBM"", ""g_class"": ""CONTROL"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations_normalized_baseline"", ""design_pattern"": ""normalized_reference_baseline"", ""embedded_entities"": [], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Control configuration. Keep related entities as independent collections connected by references.""}",False,['G0'],G0,Root-only document,1.0,low_overall_design_pressure,no_relationship_traversal,ok,0,cold,5,2026-05-03 19:29:12.855342+00:00,2026-05-03 19:29:12.855630+00:00,0.2612390089780092,True,1,0,completed,,sf30,fiben_exec_sf30
8,Q1_CompanyProfileIBM,q1_company_profile_ibm__control__normalized_reference_baseline,control,baseline_comparison,control,CONTROL,normalized_reference_baseline,normalized_reference_baseline,Corporation,corporations_normalized_baseline,[],[],[],0,0,0,0.0,0.0,0.0,0.0,True,True,False,Control baseline for comparison.,"{""candidate_id"": ""q1_company_profile_ibm__control__normalized_reference_baseline"", ""query_name"": ""Q1_CompanyProfileIBM"", ""g_class"": ""CONTROL"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations_normalized_baseline"", ""design_pattern"": ""normalized_reference_baseline"", ""embedded_entities"": [], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Control configuration. Keep related entities as independent collections connected by references.""}",QG1,Local lookup,select,Control configuration. Keep related entities as independent collections connected by references.,"{""candidate_id"": ""q1_company_profile_ibm__control__normalized_reference_baseline"", ""query_name"": ""Q1_CompanyProfileIBM"", ""g_class"": ""CONTROL"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations_normalized_baseline"", ""design_pattern"": ""normalized_reference_baseline"", ""embedded_entities"": [], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Control configuration. Keep related entities as independent collections connected by references.""}",False,['G0'],G0,Root-only document,1.0,low_overall_design_pressure,no_relationship_traversal,ok,0,cold,6,2026-05-03 19:29:12.855806+00:00,2026-05-03 19:29:12.856075+00:00,0.24345098063349724,True,1,0,completed,,sf30,fiben_exec_sf30
8,Q1_CompanyProfileIBM,q1_company_profile_ibm__control__normalized_reference_baseline,control,baseline_comparison,control,CONTROL,normalized_reference_baseline,normalized_reference_baseline,Corporation,corporations_normalized_baseline,[],[],[],0,0,0,0.0,0.0,0.0,0.0,True,True,False,Control baseline for comparison.,"{""candidate_id"": ""q1_company_profile_ibm__control__normalized_reference_baseline"", ""query_name"": ""Q1_CompanyProfileIBM"", ""g_class"": ""CONTROL"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations_normalized_baseline"", ""design_pattern"": ""normalized_reference_baseline"", ""embedded_entities"": [], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Control configuration. Keep related entities as independent collections connected by references.""}",QG1,Local lookup,select,Control configuration. Keep related entities as independent collections connected by references.,"{""candidate_id"": ""q1_company_profile_ibm__control__normalized_reference_baseline"", ""query_name"": ""Q1_CompanyProfileIBM"", ""g_class"": ""CONTROL"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations_normalized_baseline"", ""design_pattern"": ""normalized_reference_baseline"", ""embedded_entities"": [], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Control configuration. Keep related entities as independent collections connected by references.""}",False,['G0'],G0,Root-only document,1.0,low_overall_design_pressure,no_relationship_traversal,ok,0,cold,7,2026-05-03 19:29:12.856248+00:00,2026-05-03 19:29:12.856524+00:00,0.2501449780538678,True,1,0,completed,,sf30,fiben_exec_sf30
8,Q1_CompanyProfileIBM,q1_company_profile_ibm__control__normalized_reference_baseline,control,baseline_comparison,control,CONTROL,normalized_reference_baseline,normalized_reference_baseline,Corporation,corporations_normalized_baseline,[],[],[],0,0,0,0.0,0.0,0.0,0.0,True,True,False,Control baseline for comparison.,"{""candidate_id"": ""q1_company_profile_ibm__control__normalized_reference_baseline"", ""query_name"": ""Q1_CompanyProfileIBM"", ""g_class"": ""CONTROL"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations_normalized_baseline"", ""design_pattern"": ""normalized_reference_baseline"", ""embedded_entities"": [], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Control configuration. Keep related entities as independent collections connected by references.""}",QG1,Local lookup,select,Control configuration. Keep related entities as independent collections connected by references.,"{""candidate_id"": ""q1_company_profile_ibm__control__normalized_reference_baseline"", ""query_name"": ""Q1_CompanyProfileIBM"", ""g_class"": ""CONTROL"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations_normalized_baseline"", ""design_pattern"": ""normalized_reference_baseline"", ""embedded_entities"": [], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Control configuration. Keep related entities as independent collections connected by references.""}",False,['G0'],G0,Root-only document,1.0,low_overall_design_pressure,no_relationship_traversal,ok,0,cold,8,2026-05-03 19:29:12.856696+00:00,2026-05-03 19:29:12.856969+00:00,0.24713994935154915,True,1,0,completed,,sf30,fiben_exec_sf30
8,Q1_CompanyProfileIBM,q1_company_profile_ibm__control__normalized_reference_baseline,control,baseline_comparison,control,CONTROL,normalized_reference_baseline,normalized_reference_baseline,Corporation,corporations_normalized_baseline,[],[],[],0,0,0,0.0,0.0,0.0,0.0,True,True,False,Control baseline for comparison.,"{""candidate_id"": ""q1_company_profile_ibm__control__normalized_reference_baseline"", ""query_name"": ""Q1_CompanyProfileIBM"", ""g_class"": ""CONTROL"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations_normalized_baseline"", ""design_pattern"": ""normalized_reference_baseline"", ""embedded_entities"": [], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Control configuration. Keep related entities as independent collections connected by references.""}",QG1,Local lookup,select,Control configuration. Keep related entities as independent collections connected by references.,"{""candidate_id"": ""q1_company_profile_ibm__control__normalized_reference_baseline"", ""query_name"": ""Q1_CompanyProfileIBM"", ""g_class"": ""CONTROL"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations_normalized_baseline"", ""design_pattern"": ""normalized_reference_baseline"", ""embedded_entities"": [], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Control configuration. Keep related entities as independent collections connected by references.""}",False,['G0'],G0,Root-only document,1.0,low_overall_design_pressure,no_relationship_traversal,ok,0,cold,9,2026-05-03 19:29:12.857143+00:00,2026-05-03 19:29:12.857412+00:00,0.24254107847809792,True,1,0,completed,,sf30,fiben_exec_sf30
8,Q1_CompanyProfileIBM,q1_company_profile_ibm__control__normalized_reference_baseline,control,baseline_comparison,control,CONTROL,normalized_reference_baseline,normalized_reference_baseline,Corporation,corporations_normalized_baseline,[],[],[],0,0,0,0.0,0.0,0.0,0.0,True,True,False,Control baseline for comparison.,"{""candidate_id"": ""q1_company_profile_ibm__control__normalized_reference_baseline"", ""query_name"": ""Q1_CompanyProfileIBM"", ""g_class"": ""CONTROL"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations_normalized_baseline"", ""design_pattern"": ""normalized_reference_baseline"", ""embedded_entities"": [], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Control configuration. Keep related entities as independent collections connected by references.""}",QG1,Local lookup,select,Control configuration. Keep related entities as independent collections connected by references.,"{""candidate_id"": ""q1_company_profile_ibm__control__normalized_reference_baseline"", ""query_name"": ""Q1_CompanyProfileIBM"", ""g_class"": ""CONTROL"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations_normalized_baseline"", ""design_pattern"": ""normalized_reference_baseline"", ""embedded_entities"": [], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Control configuration. Keep related entities as independent collections connected by references.""}",False,['G0'],G0,Root-only document,1.0,low_overall_design_pressure,no_relationship_traversal,ok,0,cold,10,2026-05-03 19:29:12.857597+00:00,2026-05-03 19:29:12.857866+00:00,0.24301197845488787,True,1,0,completed,,sf30,fiben_exec_sf30
8,Q1_CompanyProfileIBM,q1_company_profile_ibm__control__normalized_reference_baseline,control,baseline_comparison,control,CONTROL,normalized_reference_baseline,normalized_reference_baseline,Corporation,corporations_normalized_baseline,[],[],[],0,0,0,0.0,0.0,0.0,0.0,True,True,False,Control baseline for comparison.,"{""candidate_id"": ""q1_company_profile_ibm__control__normalized_reference_baseline"", ""query_name"": ""Q1_CompanyProfileIBM"", ""g_class"": ""CONTROL"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations_normalized_baseline"", ""design_pattern"": ""normalized_reference_baseline"", ""embedded_entities"": [], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Control configuration. Keep related entities as independent collections connected by references.""}",QG1,Local lookup,select,Control configuration. Keep related entities as independent collections connected by references.,"{""candidate_id"": ""q1_company_profile_ibm__control__normalized_reference_baseline"", ""query_name"": ""Q1_CompanyProfileIBM"", ""g_class"": ""CONTROL"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations_normalized_baseline"", ""design_pattern"": ""normalized_reference_baseline"", ""embedded_entities"": [], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Control configuration. Keep related entities as independent collections connected by references.""}",False,['G0'],G0,Root-only document,1.0,low_overall_design_pressure,no_relationship_traversal,ok,0,hot,1,2026-05-03 19:29:12.858044+00:00,2026-05-03 19:29:12.858309+00:00,0.23977190721780062,True,1,0,completed,,sf30,fiben_exec_sf30
8,Q1_CompanyProfileIBM,q1_company_profile_ibm__control__normalized_reference_baseline,control,baseline_comparison,control,CONTROL,normalized_reference_baseline,normalized_reference_baseline,Corporation,corporations_normalized_baseline,[],[],[],0,0,0,0.0,0.0,0.0,0.0,True,True,False,Control baseline for comparison.,"{""candidate_id"": ""q1_company_profile_ibm__control__normalized_reference_baseline"", ""query_name"": ""Q1_CompanyProfileIBM"", ""g_class"": ""CONTROL"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations_normalized_baseline"", ""design_pattern"": ""normalized_reference_baseline"", ""embedded_entities"": [], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Control configuration. Keep related entities as independent collections connected by references.""}",QG1,Local lookup,select,Control configuration. Keep related entities as independent collections connected by references.,"{""candidate_id"": ""q1_company_profile_ibm__control__normalized_reference_baseline"", ""query_name"": ""Q1_CompanyProfileIBM"", ""g_class"": ""CONTROL"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations_normalized_baseline"", ""design_pattern"": ""normalized_reference_baseline"", ""embedded_entities"": [], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Control configuration. Keep related entities as independent collections connected by references.""}",False,['G0'],G0,Root-only document,1.0,low_overall_design_pressure,no_relationship_traversal,ok,0,hot,2,2026-05-03 19:29:12.858486+00:00,2026-05-03 19:29:12.858789+00:00,0.27015095110982656,True,1,0,completed,,sf30,fiben_exec_sf30
8,Q1_CompanyProfileIBM,q1_company_profile_ibm__control__normalized_reference_baseline,control,baseline_comparison,control,CONTROL,normalized_reference_baseline,normalized_reference_baseline,Corporation,corporations_normalized_baseline,[],[],[],0,0,0,0.0,0.0,0.0,0.0,True,True,False,Control baseline for comparison.,"{""candidate_id"": ""q1_company_profile_ibm__control__normalized_reference_baseline"", ""query_name"": ""Q1_CompanyProfileIBM"", ""g_class"": ""CONTROL"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations_normalized_baseline"", ""design_pattern"": ""normalized_reference_baseline"", ""embedded_entities"": [], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Control configuration. Keep related entities as independent collections connected by references.""}",QG1,Local lookup,select,Control configuration. Keep related entities as independent collections connected by references.,"{""candidate_id"": ""q1_company_profile_ibm__control__normalized_reference_baseline"", ""query_name"": ""Q1_CompanyProfileIBM"", ""g_class"": ""CONTROL"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations_normalized_baseline"", ""design_pattern"": ""normalized_reference_baseline"", ""embedded_entities"": [], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Control configuration. Keep related entities as independent collections connected by references.""}",False,['G0'],G0,Root-only document,1.0,low_overall_design_pressure,no_relationship_traversal,ok,0,hot,3,2026-05-03 19:29:12.858990+00:00,2026-05-03 19:29:12.859286+00:00,0.26702997274696827,True,1,0,completed,,sf30,fiben_exec_sf30
8,Q1_CompanyProfileIBM,q1_company_profile_ibm__control__normalized_reference_baseline,control,baseline_comparison,control,CONTROL,normalized_reference_baseline,normalized_reference_baseline,Corporation,corporations_normalized_baseline,[],[],[],0,0,0,0.0,0.0,0.0,0.0,True,True,False,Control baseline for comparison.,"{""candidate_id"": ""q1_company_profile_ibm__control__normalized_reference_baseline"", ""query_name"": ""Q1_CompanyProfileIBM"", ""g_class"": ""CONTROL"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations_normalized_baseline"", ""design_pattern"": ""normalized_reference_baseline"", ""embedded_entities"": [], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Control configuration. Keep related entities as independent collections connected by references.""}",QG1,Local lookup,select,Control configuration. Keep related entities as independent collections connected by references.,"{""candidate_id"": ""q1_company_profile_ibm__control__normalized_reference_baseline"", ""query_name"": ""Q1_CompanyProfileIBM"", ""g_class"": ""CONTROL"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations_normalized_baseline"", ""design_pattern"": ""normalized_reference_baseline"", ""embedded_entities"": [], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Control configuration. Keep related entities as independent collections connected by references.""}",False,['G0'],G0,Root-only document,1.0,low_overall_design_pressure,no_relationship_traversal,ok,0,hot,4,2026-05-03 19:29:12.859472+00:00,2026-05-03 19:29:12.859761+00:00,0.2625960623845458,True,1,0,completed,,sf30,fiben_exec_sf30
8,Q1_CompanyProfileIBM,q1_company_profile_ibm__control__normalized_reference_baseline,control,baseline_comparison,control,CONTROL,normalized_reference_baseline,normalized_reference_baseline,Corporation,corporations_normalized_baseline,[],[],[],0,0,0,0.0,0.0,0.0,0.0,True,True,False,Control baseline for comparison.,"{""candidate_id"": ""q1_company_profile_ibm__control__normalized_reference_baseline"", ""query_name"": ""Q1_CompanyProfileIBM"", ""g_class"": ""CONTROL"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations_normalized_baseline"", ""design_pattern"": ""normalized_reference_baseline"", ""embedded_entities"": [], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Control configuration. Keep related entities as independent collections connected by references.""}",QG1,Local lookup,select,Control configuration. Keep related entities as independent collections connected by references.,"{""candidate_id"": ""q1_company_profile_ibm__control__normalized_reference_baseline"", ""query_name"": ""Q1_CompanyProfileIBM"", ""g_class"": ""CONTROL"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations_normalized_baseline"", ""design_pattern"": ""normalized_reference_baseline"", ""embedded_entities"": [], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Control configuration. Keep related entities as independent collections connected by references.""}",False,['G0'],G0,Root-only document,1.0,low_overall_design_pressure,no_relationship_traversal,ok,0,hot,5,2026-05-03 19:29:12.859949+00:00,2026-05-03 19:29:12.860230+00:00,0.2542729489505291,True,1,0,completed,,sf30,fiben_exec_sf30
