experiment_id,config_name,activated_class,benchmark_family,scale_label,query_name,query_group,run_phase,n_runs,n_success_runs,avg_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,min_latency_ms,max_latency_ms,std_latency_ms,avg_documents_returned,avg_documents_written
watchitem_g2_sf0.25,watchitem_g2,G2,root_local_family,sf0.25,QG3_RecommendationByGenreAndSubtype,primary,cold,10,10,5.986311799642863,3.6216279986547306,13.816346301973681,14.056446863905876,1.0158320001210086,14.116472004388925,5.044579595898135,20.0,0.0
watchitem_g2_sf0.25,watchitem_g2,G2,root_local_family,sf0.25,QG3_RecommendationByGenreAndSubtype,primary,hot,10,10,2.889556901209289,1.958525499503594,6.176213199796621,6.239711438829545,0.6823610019637272,6.255585998587776,2.1299954457149686,20.0,0.0
watchitem_g2_sf0.25,watchitem_g2,G2,root_local_family,sf0.25,QG9_TopRatedSeriesByGenre,primary,cold,10,10,35.534153899061494,29.269163998833392,54.53438989898131,55.91495318214584,19.996014001662843,56.26009400293697,14.390362010851378,20.0,0.0
watchitem_g2_sf0.25,watchitem_g2,G2,root_local_family,sf0.25,QG9_TopRatedSeriesByGenre,primary,hot,10,10,23.395590201107552,20.280955501220888,40.52812845111474,46.381288889824646,15.484618001210038,47.84457899950212,9.298657228076447,20.0,0.0
watchitem_g2_sf0.25,watchitem_g2,G2,root_local_family,sf0.25,QG1_WatchItemById,secondary_affected,cold,10,10,0.4213698011881206,0.36706749961012974,0.8526348527084329,1.1503501705738017,0.25001099857036024,1.2247790000401437,0.2724955815102679,1.0,0.0
watchitem_g2_sf0.25,watchitem_g2,G2,root_local_family,sf0.25,QG1_WatchItemById,secondary_affected,hot,10,10,0.21636539968312718,0.21471649961313233,0.22848634944239166,0.23215726941998582,0.2093660004902631,0.23307499941438437,0.00668281386008119,1.0,0.0
watchitem_g2_sf0.25,watchitem_g2,G2,root_local_family,sf0.25,QG2_WatchItemByTitle,secondary_affected,cold,10,10,0.3487654998025391,0.35460450089885853,0.3874151982017793,0.3923198374104686,0.2915820005000569,0.39354599721264094,0.0340155432094887,8.2,0.0
watchitem_g2_sf0.25,watchitem_g2,G2,root_local_family,sf0.25,QG2_WatchItemByTitle,secondary_affected,hot,10,10,0.2858179002942052,0.2850465025403537,0.34321744788030617,0.3706130880891578,0.24884400045266375,0.3774619981413707,0.03523339271561108,8.2,0.0
watchitem_g2_sf0.25,watchitem_g2,G2,root_local_family,sf0.25,QG4_AllPersonsOfTypeForWatchItem,secondary_affected,cold,10,10,0.7277725999301765,0.6880469991301652,0.9165444473183012,1.0361360875685932,0.6460829972638749,1.0660339976311661,0.11518397611717367,8.1,0.0
watchitem_g2_sf0.25,watchitem_g2,G2,root_local_family,sf0.25,QG4_AllPersonsOfTypeForWatchItem,secondary_affected,hot,10,10,0.6625794994761236,0.6579000000783708,0.7023400998150464,0.7094040168158244,0.639972000499256,0.7111699960660189,0.021480022430464644,8.1,0.0
watchitem_g2_sf0.25,watchitem_g2,G2,root_local_family,sf0.25,QG5_AllPersonsForEpisodesOfSeries,secondary_affected,cold,10,10,70.30211980018066,85.26811950287083,119.42728784706559,124.05110876672552,7.342908997088671,125.2070639966405,40.8267358149134,767.4,0.0
watchitem_g2_sf0.25,watchitem_g2,G2,root_local_family,sf0.25,QG5_AllPersonsForEpisodesOfSeries,secondary_affected,hot,10,10,72.16220760092256,88.80103149567731,117.23759545166102,123.65140549147327,7.452197001839522,125.25485800142633,40.35130844602341,767.4,0.0
watchitem_g2_sf0.25,watchitem_g2,G2,root_local_family,sf0.25,QG7_UpdateWatchItemMetadata,secondary_affected,cold,10,10,0.44816509980591945,0.4406274965731427,0.5800122013170039,0.5828504420787795,0.29796399758197367,0.5835600022692233,0.08635599533508634,0.0,1.0
watchitem_g2_sf0.25,watchitem_g2,G2,root_local_family,sf0.25,QG7_UpdateWatchItemMetadata,secondary_affected,hot,10,10,0.20395079845911823,0.1468539994675666,0.4366571465652667,0.4876810260611819,0.11170999641763046,0.5004369959351607,0.12452002883535632,0.0,0.0
watchitem_g2_sf0.25,watchitem_g2,G2,root_local_family,sf0.25,QG8_AddPersonRoleToWatchItem,secondary_affected,cold,10,10,0.32889730064198375,0.2791934966808185,0.6046626524039308,0.7196477296383819,0.2055040022241883,0.7483939989469945,0.15278424113341443,0.0,2.0
watchitem_g2_sf0.25,watchitem_g2,G2,root_local_family,sf0.25,QG8_AddPersonRoleToWatchItem,secondary_affected,hot,10,10,0.3393865983525757,0.3148849973513279,0.46505299651471427,0.47936659706465434,0.26720100140664726,0.48294499720213935,0.07633295939053972,0.0,2.0
watchitem_g3_sf0.25,watchitem_g3,G3,root_local_family,sf0.25,QG10_AdvancedSearchWatchItems,primary,cold,10,10,82.68757900077617,91.36280300299404,120.97194580237556,122.62550356470456,16.497715005243663,123.03889300528681,32.927179174913455,6.9,0.0
watchitem_g3_sf0.25,watchitem_g3,G3,root_local_family,sf0.25,QG10_AdvancedSearchWatchItems,primary,hot,10,10,68.55715729834628,63.29507400005241,117.93523374872166,119.07485154792084,15.948271997331176,119.35975599772064,39.66834373107585,6.9,0.0
watchitem_g3_sf0.25,watchitem_g3,G3,root_local_family,sf0.25,QG3_RecommendationByGenreAndSubtype,primary,cold,10,10,10.211127900402062,5.80535250264802,24.390503750328204,25.369345551152946,1.6565469995839521,25.61405600135913,9.020845891509849,20.0,0.0
watchitem_g3_sf0.25,watchitem_g3,G3,root_local_family,sf0.25,QG3_RecommendationByGenreAndSubtype,primary,hot,10,10,2.9400054991128854,1.837855001213029,6.582986194189289,6.6895764339278685,0.5854629998793826,6.7162239938625135,2.312822364577269,20.0,0.0
watchitem_g3_sf0.25,watchitem_g3,G3,root_local_family,sf0.25,QG9_TopRatedSeriesByGenre,primary,cold,10,10,22.919657800230198,19.480258004477946,40.41359749862748,46.16678269558179,14.662041998235509,47.60507899482036,9.506717890744472,20.0,0.0
watchitem_g3_sf0.25,watchitem_g3,G3,root_local_family,sf0.25,QG9_TopRatedSeriesByGenre,primary,hot,10,10,23.965017899899976,20.778493999387138,42.079481751716216,47.976715552213136,15.678821000619791,49.45102400233736,9.778138102712617,20.0,0.0
watchitem_g3_sf0.25,watchitem_g3,G3,root_local_family,sf0.25,QG1_WatchItemById,secondary_affected,cold,10,10,0.4782211995916441,0.3954124986194074,0.9438024484552434,1.252019685925916,0.2606579946586862,1.3290739952935837,0.29105210039317964,1.0,0.0
watchitem_g3_sf0.25,watchitem_g3,G3,root_local_family,sf0.25,QG1_WatchItemById,secondary_affected,hot,10,10,0.21736559938290156,0.2070989976346027,0.2639865520905005,0.2653333117632428,0.19967000116594136,0.2656700016814284,0.02355026019156117,1.0,0.0
watchitem_g3_sf0.25,watchitem_g3,G3,root_local_family,sf0.25,QG2_WatchItemByTitle,secondary_affected,cold,10,10,0.37243050246615894,0.36689350235974416,0.44400420447345823,0.4530056455405429,0.27869299810845405,0.45525600580731407,0.0517164723233175,8.2,0.0
watchitem_g3_sf0.25,watchitem_g3,G3,root_local_family,sf0.25,QG2_WatchItemByTitle,secondary_affected,hot,10,10,0.27520300063770264,0.2772155021375511,0.2947448505437933,0.29513617017073557,0.24806000146782026,0.29523400007747114,0.016812877003788966,8.2,0.0
watchitem_g3_sf0.25,watchitem_g3,G3,root_local_family,sf0.25,QG4_AllPersonsOfTypeForWatchItem,secondary_affected,cold,10,10,0.7297643001948018,0.7033005022094585,0.8623138499388003,0.916395570820896,0.6666120025329292,0.9299160010414198,0.0748549477103948,8.1,0.0
watchitem_g3_sf0.25,watchitem_g3,G3,root_local_family,sf0.25,QG4_AllPersonsOfTypeForWatchItem,secondary_affected,hot,10,10,0.7131892991310451,0.7073150009091478,0.7884584018029273,0.7905708823818713,0.662060992908664,0.7910990025266074,0.04287297056425151,8.1,0.0
watchitem_g3_sf0.25,watchitem_g3,G3,root_local_family,sf0.25,QG5_AllPersonsForEpisodesOfSeries,secondary_affected,cold,10,10,59.87049760151422,62.547531502787024,114.22644820013373,119.8247304411052,7.407107004837599,121.22430100134807,38.74204450672876,767.4,0.0
watchitem_g3_sf0.25,watchitem_g3,G3,root_local_family,sf0.25,QG5_AllPersonsForEpisodesOfSeries,secondary_affected,hot,10,10,73.10373850050382,89.81665600003907,118.23384825293031,122.06578005112533,7.299769997189287,123.02376300067408,40.97339885085325,767.4,0.0
watchitem_g3_sf0.25,watchitem_g3,G3,root_local_family,sf0.25,QG6_EpisodesOfSeries,secondary_affected,cold,10,10,0.8743218997551594,0.8126259999698959,1.1779595486586911,1.2550647073658183,0.7518779966630973,1.2743409970426,0.1603551502235315,3187.0,0.0
watchitem_g3_sf0.25,watchitem_g3,G3,root_local_family,sf0.25,QG6_EpisodesOfSeries,secondary_affected,hot,10,10,0.8196293994842563,0.8094184995570686,0.9256570490833836,0.9490754107537214,0.7167090006987564,0.9549300011713058,0.06801252569095068,3187.0,0.0
watchitem_g3_sf0.25,watchitem_g3,G3,root_local_family,sf0.25,QG7_UpdateWatchItemMetadata,secondary_affected,cold,10,10,0.4631461008102633,0.4573975020321086,0.49775145198509557,0.5085438935930142,0.4321770029491745,0.5112420039949939,0.021342259663432946,0.0,1.0
watchitem_g3_sf0.25,watchitem_g3,G3,root_local_family,sf0.25,QG7_UpdateWatchItemMetadata,secondary_affected,hot,10,10,0.41738160070963204,0.41209849950973876,0.4612535500200465,0.4720683110645041,0.3757560043595731,0.4747720013256185,0.026669804533349637,0.0,0.0
watchitem_g3_sf0.25,watchitem_g3,G3,root_local_family,sf0.25,QG8_AddPersonRoleToWatchItem,secondary_affected,cold,10,10,0.9047809006005991,0.7861099984438624,1.426659550634212,1.7135871102800593,0.7336920025409199,1.785319000191521,0.30223660192263546,0.0,2.0
watchitem_g3_sf0.25,watchitem_g3,G3,root_local_family,sf0.25,QG8_AddPersonRoleToWatchItem,secondary_affected,hot,10,10,0.591302098473534,0.6143924983916804,0.6459991502197227,0.6463206302578328,0.36891099443892017,0.6464010002673604,0.08252657550978887,0.0,2.0
watchitem_g4_sf0.25,watchitem_g4,G4,associative_family,sf0.25,QG6_EpisodesOfSeries,control,cold,10,10,0.9849175003182609,0.9531499999866355,1.3458569028443885,1.515992184067727,0.7510060022468679,1.5585260043735616,0.2185551525103526,3187.0,0.0
watchitem_g4_sf0.25,watchitem_g4,G4,associative_family,sf0.25,QG6_EpisodesOfSeries,control,hot,10,10,0.8611065997683909,0.7788879993313458,1.2027404987748012,1.2487736988259712,0.7063559969537891,1.2602819988387637,0.1795903340674767,3187.0,0.0
watchitem_g4_sf0.25,watchitem_g4,G4,associative_family,sf0.25,QG4_AllPersonsOfTypeForWatchItem,primary,cold,10,10,1.4496114999928977,1.5283469983842224,1.8349148514971598,1.9806021721160505,1.041780000377912,2.017024002270773,0.2754218110568769,8.1,0.0
watchitem_g4_sf0.25,watchitem_g4,G4,associative_family,sf0.25,QG4_AllPersonsOfTypeForWatchItem,primary,hot,10,10,1.3712001011299435,1.3405530007730704,1.6116673501528567,1.614193469795282,1.0891480051213875,1.6148249997058883,0.198297048501019,8.1,0.0
watchitem_g4_sf0.25,watchitem_g4,G4,associative_family,sf0.25,QG5_AllPersonsForEpisodesOfSeries,primary,cold,10,10,61.683221999555826,66.17607249791035,99.69487514972569,106.44948782733991,14.908867997291964,108.13814099674346,29.17153722544728,767.4,0.0
watchitem_g4_sf0.25,watchitem_g4,G4,associative_family,sf0.25,QG5_AllPersonsForEpisodesOfSeries,primary,hot,10,10,53.64360720050172,62.07640600041486,81.24685599796065,84.14055759967596,15.198619003058411,84.86398300010478,23.949998698819737,767.4,0.0
watchitem_g4_sf0.25,watchitem_g4,G4,associative_family,sf0.25,QG8_AddPersonRoleToWatchItem,primary,cold,10,10,0.9342024990473874,0.7621779950568452,1.653078102390281,1.950158022227697,0.7318959978874773,2.024428002187051,0.3865977470454985,0.0,2.0
watchitem_g4_sf0.25,watchitem_g4,G4,associative_family,sf0.25,QG8_AddPersonRoleToWatchItem,primary,hot,10,10,0.6634828991082031,0.6440824981837068,0.7279122495674528,0.7405752516933717,0.6245749973459169,0.7437410022248514,0.03801764881079996,0.0,2.0
watchitem_g4_sf0.25,watchitem_g4,G4,associative_family,sf0.25,QG10_AdvancedSearchWatchItems,secondary_affected,cold,10,10,86.79640209957142,81.87870350229787,174.137823847559,196.9774071672873,11.31498799804831,202.68730299721938,52.55375330162712,6.9,0.0
watchitem_g4_sf0.25,watchitem_g4,G4,associative_family,sf0.25,QG10_AdvancedSearchWatchItems,secondary_affected,hot,10,10,71.21869479888119,66.51193299694569,123.59722804940247,125.40911920827057,15.492698999878485,125.86209199798759,41.733912830219914,6.9,0.0
watchitem_g4_sf0.25,watchitem_g4,G4,associative_family,sf0.25,QG1_WatchItemById,secondary_affected,cold,10,10,0.3589398016629275,0.35591700361692347,0.4589106465573421,0.5163605252164416,0.25823099713306874,0.5307229948812164,0.06589136356464864,1.0,0.0
watchitem_g4_sf0.25,watchitem_g4,G4,associative_family,sf0.25,QG1_WatchItemById,secondary_affected,hot,10,10,0.2465952988131903,0.23628900089534,0.2942447492387146,0.30120174982585013,0.2278929969179444,0.302940999972634,0.02407762554390396,1.0,0.0
watchitem_g4_sf0.25,watchitem_g4,G4,associative_family,sf0.25,QG2_WatchItemByTitle,secondary_affected,cold,10,10,0.3933633997803554,0.39704700247966684,0.45102429648977704,0.4559152574802283,0.311329000396654,0.45713799772784114,0.04240650317813546,8.2,0.0
watchitem_g4_sf0.25,watchitem_g4,G4,associative_family,sf0.25,QG2_WatchItemByTitle,secondary_affected,hot,10,10,0.33051899808924645,0.330873499478912,0.3935949484002776,0.40404539002338424,0.28816900157835335,0.4066580004291609,0.03666472192246836,8.2,0.0
watchitem_g4_sf0.25,watchitem_g4,G4,associative_family,sf0.25,QG3_RecommendationByGenreAndSubtype,secondary_affected,cold,10,10,10.330696500022896,6.121484500908991,24.147040101524905,24.856917625584174,0.7776630009175278,25.03438700659899,9.09831249883486,20.0,0.0
watchitem_g4_sf0.25,watchitem_g4,G4,associative_family,sf0.25,QG3_RecommendationByGenreAndSubtype,secondary_affected,hot,10,10,2.9607292024593335,2.0638330024667084,6.275997200282291,6.395273840753362,0.6592110003111884,6.425093000871129,2.1729821213668568,20.0,0.0
watchitem_g4_sf0.25,watchitem_g4,G4,associative_family,sf0.25,QG7_UpdateWatchItemMetadata,secondary_affected,cold,10,10,0.39227579909493215,0.3421830006118398,0.5448620504466816,0.5682300106855109,0.2783439995255321,0.5740720007452182,0.09899031752892032,0.0,1.0
watchitem_g4_sf0.25,watchitem_g4,G4,associative_family,sf0.25,QG7_UpdateWatchItemMetadata,secondary_affected,hot,10,10,0.25555789907230064,0.24851399575709365,0.29603085095004644,0.30278697136964183,0.2341639992664568,0.3044760014745407,0.02101097025290575,0.0,0.0
watchitem_g4_sf0.25,watchitem_g4,G4,associative_family,sf0.25,QG9_TopRatedSeriesByGenre,secondary_affected,cold,10,10,22.121715998946456,18.71019249665551,40.38911934658243,45.794410268208594,14.188191002176609,47.14573299861513,9.767366051859364,20.0,0.0
watchitem_g4_sf0.25,watchitem_g4,G4,associative_family,sf0.25,QG9_TopRatedSeriesByGenre,secondary_affected,hot,10,10,23.6106762997224,20.098782999411924,42.531300901464405,48.326954579824815,13.897521996113937,49.77586799941491,10.275404093681649,20.0,0.0
watchitem_g5_sf0.25,watchitem_g5,G5,associative_family,sf0.25,QG6_EpisodesOfSeries,control,cold,10,10,0.9292200993513688,0.9235669967893045,1.2917483953060578,1.4216536766616628,0.6102150000515394,1.454129997000564,0.2450877135236291,3187.0,0.0
watchitem_g5_sf0.25,watchitem_g5,G5,associative_family,sf0.25,QG6_EpisodesOfSeries,control,hot,10,10,0.5781389001640491,0.5795265024062246,0.7222864005598238,0.769348481844645,0.45364899415289983,0.7811140021658503,0.09355890933989884,3187.0,0.0
watchitem_g5_sf0.25,watchitem_g5,G5,associative_family,sf0.25,QG4_AllPersonsOfTypeForWatchItem,primary,cold,10,10,0.29988639944349416,0.24218450198532082,0.5670510505296984,0.7199254104489229,0.192291998246219,0.7581440004287288,0.16127021989657828,39.5,0.0
watchitem_g5_sf0.25,watchitem_g5,G5,associative_family,sf0.25,QG4_AllPersonsOfTypeForWatchItem,primary,hot,10,10,0.32496280182385817,0.195088501641294,0.6903222041728436,0.8193764447059948,0.16558700008317828,0.8516400048392825,0.21605758577529238,39.5,0.0
watchitem_g5_sf0.25,watchitem_g5,G5,associative_family,sf0.25,QG5_AllPersonsForEpisodesOfSeries,primary,cold,10,10,70.76775099922088,80.5472314968938,111.88450190020373,120.62092358086375,16.14945100300247,122.80502900102874,34.77325539085833,19544.8,0.0
watchitem_g5_sf0.25,watchitem_g5,G5,associative_family,sf0.25,QG5_AllPersonsForEpisodesOfSeries,primary,hot,10,10,66.3164137986314,78.20951599569526,108.09679559752111,114.7311319198343,15.462850002222694,116.38971600041259,33.20865102528541,19544.8,0.0
watchitem_g5_sf0.25,watchitem_g5,G5,associative_family,sf0.25,QG8_AddPersonRoleToWatchItem,primary,cold,10,10,0.9343726007500663,0.752116997318808,1.7333108495222391,2.2191621671663597,0.7166970026446506,2.3406249965773895,0.474779250768624,0.0,2.0
watchitem_g5_sf0.25,watchitem_g5,G5,associative_family,sf0.25,QG8_AddPersonRoleToWatchItem,primary,hot,10,10,0.6421163016057108,0.6410054993466474,0.6492549502581824,0.6496037893521134,0.6367230016621761,0.6496909991255961,0.004133477473233248,0.0,2.0
watchitem_g5_sf0.25,watchitem_g5,G5,associative_family,sf0.25,QG10_AdvancedSearchWatchItems,secondary_affected,cold,10,10,114.202710401878,118.67192049976438,198.2556674032821,207.41913908248534,16.884034004760906,209.71000700228615,59.87032764864015,6.9,0.0
watchitem_g5_sf0.25,watchitem_g5,G5,associative_family,sf0.25,QG10_AdvancedSearchWatchItems,secondary_affected,hot,10,10,71.73586400022032,67.71319150357158,123.0467518005753,124.93600876128767,16.60728700517211,125.40832300146576,41.032480287564546,6.9,0.0
watchitem_g5_sf0.25,watchitem_g5,G5,associative_family,sf0.25,QG1_WatchItemById,secondary_affected,cold,10,10,0.35340559988981113,0.3284484992036596,0.4712457517598521,0.522194754666998,0.2862269975594245,0.5349320053937845,0.06727086397282864,1.0,0.0
watchitem_g5_sf0.25,watchitem_g5,G5,associative_family,sf0.25,QG1_WatchItemById,secondary_affected,hot,10,10,0.24904870151658542,0.24084150209091604,0.2838818003510823,0.29425556065689307,0.23197799600893632,0.29684900073334575,0.018632246333542542,1.0,0.0
watchitem_g5_sf0.25,watchitem_g5,G5,associative_family,sf0.25,QG2_WatchItemByTitle,secondary_affected,cold,10,10,0.4234601990901865,0.4139199954806827,0.4998129024897935,0.5064145811047638,0.3422049994696863,0.5080650007585064,0.051263989180003494,8.2,0.0
watchitem_g5_sf0.25,watchitem_g5,G5,associative_family,sf0.25,QG2_WatchItemByTitle,secondary_affected,hot,10,10,0.32872660012799315,0.32606199965812266,0.3875225978845264,0.40028531846473925,0.28105499950470403,0.40347599860979244,0.0382931624277509,8.2,0.0
watchitem_g5_sf0.25,watchitem_g5,G5,associative_family,sf0.25,QG3_RecommendationByGenreAndSubtype,secondary_affected,cold,10,10,10.730937800690299,5.921882999246009,26.300567002181193,27.003215003787773,0.7675160013604909,27.178877004189417,9.892014278695312,20.0,0.0
watchitem_g5_sf0.25,watchitem_g5,G5,associative_family,sf0.25,QG3_RecommendationByGenreAndSubtype,secondary_affected,hot,10,10,3.0540093008312397,1.9111065012111794,6.775507801648927,7.047839162260061,0.7448510004905984,7.1159220024128444,2.34644920320703,20.0,0.0
watchitem_g5_sf0.25,watchitem_g5,G5,associative_family,sf0.25,QG7_UpdateWatchItemMetadata,secondary_affected,cold,10,10,0.40257500077132136,0.3937779983971268,0.49561875202925876,0.4992493524332531,0.29576900124084204,0.5001570025342517,0.0641590923768555,0.0,1.0
watchitem_g5_sf0.25,watchitem_g5,G5,associative_family,sf0.25,QG7_UpdateWatchItemMetadata,secondary_affected,hot,10,10,0.2837093983544037,0.2763225020316895,0.3350296021380927,0.35137792277964763,0.24167199444491416,0.35546500294003636,0.02973518923759064,0.0,0.0
watchitem_g5_sf0.25,watchitem_g5,G5,associative_family,sf0.25,QG9_TopRatedSeriesByGenre,secondary_affected,cold,10,10,24.51307309893309,21.434669997688616,42.769124248297864,49.08136964892037,16.19433899759315,50.659430999075994,9.956650536003048,20.0,0.0
watchitem_g5_sf0.25,watchitem_g5,G5,associative_family,sf0.25,QG9_TopRatedSeriesByGenre,secondary_affected,hot,10,10,24.38333140089526,21.58353949926095,42.46476100270227,49.063582601447706,16.103287001897115,50.71328800113406,9.939821843368344,20.0,0.0
watchitem_g6_sf0.25,watchitem_g6,G6,associative_family,sf0.25,QG6_EpisodesOfSeries,control,cold,10,10,0.8993023009679746,0.8120460006466601,1.342320754702086,1.5848833540076157,0.7448399992426857,1.645524003833998,0.25642111035810655,3187.0,0.0
watchitem_g6_sf0.25,watchitem_g6,G6,associative_family,sf0.25,QG6_EpisodesOfSeries,control,hot,10,10,0.7733945014479104,0.7462890025635716,0.9473784022702602,0.9878092796861893,0.6862029986223206,0.9979169990401715,0.09838274273783958,3187.0,0.0
