experiment_id,config_name,activated_class,benchmark_family,scale_label,query_name,query_group,run_phase,n_runs,n_success_runs,avg_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,min_latency_ms,max_latency_ms,std_latency_ms,avg_documents_returned,avg_documents_written
watchitem_g2_sf1,watchitem_g2,G2,root_local_family,sf1,QG7_UpdateWatchItemMetadata,secondary_affected,cold,10,10,0.4209962018649094,0.42196600406896323,0.6365366520185487,0.7239097311685327,0.26065199926961213,0.7457530009560287,0.13529730321504863,0.0,1.0
watchitem_g2_sf1,watchitem_g2,G2,root_local_family,sf1,QG7_UpdateWatchItemMetadata,secondary_affected,hot,10,10,0.2284429981955327,0.22738699772162363,0.23665785265620798,0.23766837490256876,0.22025499492883682,0.23792100546415895,0.005298426424001943,0.0,0.0
watchitem_g2_sf1,watchitem_g2,G2,root_local_family,sf1,QG8_AddPersonRoleToWatchItem,secondary_affected,cold,10,10,0.4925216955598444,0.43762549466919154,0.7482251945475576,0.9323666333511939,0.4111949965590611,0.9784019930521026,0.16268258629008406,0.0,2.0
watchitem_g2_sf1,watchitem_g2,G2,root_local_family,sf1,QG8_AddPersonRoleToWatchItem,secondary_affected,hot,10,10,0.36683319631265476,0.3681249945657328,0.37404410395538434,0.3741168274427764,0.355569995008409,0.37413500831462443,0.0060520373053046025,0.0,2.0
watchitem_g3_sf1,watchitem_g3,G3,root_local_family,sf1,QG10_AdvancedSearchWatchItems,primary,cold,10,10,438.46675290260464,300.9103780059377,986.9721507493523,1002.4541469538235,60.495997007819824,1006.3246460049413,312.2730104695646,6.8,0.0
watchitem_g3_sf1,watchitem_g3,G3,root_local_family,sf1,QG10_AdvancedSearchWatchItems,primary,hot,10,10,192.1059653017437,202.76626649865648,300.348336949537,314.0981009861571,45.49985101039056,317.5355419953121,95.5900556622668,6.8,0.0
watchitem_g3_sf1,watchitem_g3,G3,root_local_family,sf1,QG3_RecommendationByGenreAndSubtype,primary,cold,10,10,13.946687702264171,14.215699004125781,32.1689355005219,36.814854302065214,1.7161450086859986,37.97633400245104,10.922081587292052,20.0,0.0
watchitem_g3_sf1,watchitem_g3,G3,root_local_family,sf1,QG3_RecommendationByGenreAndSubtype,primary,hot,10,10,4.2850899015320465,3.6135509944870137,10.954225507157384,12.678787510667462,0.566088012419641,13.10992801154498,3.739947946351802,20.0,0.0
watchitem_g3_sf1,watchitem_g3,G3,root_local_family,sf1,QG9_TopRatedSeriesByGenre,primary,cold,10,10,230.3950266999891,156.2201604974689,560.9178067992614,632.4394877626037,53.189159007160924,650.3199080034392,195.48344552869457,20.0,0.0
watchitem_g3_sf1,watchitem_g3,G3,root_local_family,sf1,QG9_TopRatedSeriesByGenre,primary,hot,10,10,100.49357679963578,82.26266149722505,159.5104792017082,170.68717744157766,60.23534300038591,173.48135200154502,37.24898191503707,20.0,0.0
watchitem_g3_sf1,watchitem_g3,G3,root_local_family,sf1,QG1_WatchItemById,secondary_affected,cold,10,10,0.45867349981563166,0.3672284947242588,0.896238197310594,1.17441883761785,0.27481900178827345,1.2439639976946637,0.26996684289195344,1.0,0.0
watchitem_g3_sf1,watchitem_g3,G3,root_local_family,sf1,QG1_WatchItemById,secondary_affected,hot,10,10,0.22911490086698905,0.2153135064872913,0.2810463491186965,0.2836660658067558,0.20936899818480015,0.2843209949787706,0.026407067970757463,1.0,0.0
watchitem_g3_sf1,watchitem_g3,G3,root_local_family,sf1,QG2_WatchItemByTitle,secondary_affected,cold,10,10,0.4267387019353919,0.4383635096019134,0.46704870110261254,0.47519694300717674,0.35990600008517504,0.4772340034833178,0.03435814799630314,18.2,0.0
watchitem_g3_sf1,watchitem_g3,G3,root_local_family,sf1,QG2_WatchItemByTitle,secondary_affected,hot,10,10,0.3182223008479923,0.32000649662222713,0.33184375351993367,0.334927151852753,0.2924680011346936,0.33569800143595785,0.01148107010052526,18.2,0.0
watchitem_g3_sf1,watchitem_g3,G3,root_local_family,sf1,QG4_AllPersonsOfTypeForWatchItem,secondary_affected,cold,10,10,0.8339024003362283,0.6881984954816289,1.4982030043029213,1.9726326063391755,0.6562899943673983,2.0912400068482384,0.4205298592670207,8.3,0.0
watchitem_g3_sf1,watchitem_g3,G3,root_local_family,sf1,QG4_AllPersonsOfTypeForWatchItem,secondary_affected,hot,10,10,0.6578201006050222,0.6547060038428754,0.6836328509962186,0.6880561698926613,0.638313009403646,0.6891619996167719,0.01642640704600991,8.3,0.0
watchitem_g3_sf1,watchitem_g3,G3,root_local_family,sf1,QG5_AllPersonsForEpisodesOfSeries,secondary_affected,cold,10,10,279.79439820046537,291.03202650730964,543.144962695078,556.8680021335604,23.90378000563942,560.298761993181,187.49843244100612,1719.3,0.0
watchitem_g3_sf1,watchitem_g3,G3,root_local_family,sf1,QG5_AllPersonsForEpisodesOfSeries,secondary_affected,hot,10,10,275.01680359855527,311.8319274944952,487.82630104833515,493.5853042002418,24.140599998645484,495.02505498821847,172.74683300164173,1719.3,0.0
watchitem_g3_sf1,watchitem_g3,G3,root_local_family,sf1,QG6_EpisodesOfSeries,secondary_affected,cold,10,10,2.0533080023596995,1.9508434997987933,2.7282704060780807,2.981749289610889,1.6848060040501878,3.0451190104940906,0.39330213552610677,12763.4,0.0
watchitem_g3_sf1,watchitem_g3,G3,root_local_family,sf1,QG6_EpisodesOfSeries,secondary_affected,hot,10,10,1.9607114008977078,1.90463250328321,2.4949617043603207,2.6367563486564904,1.604243996553123,2.6722050097305328,0.3355922681408833,12763.4,0.0
watchitem_g3_sf1,watchitem_g3,G3,root_local_family,sf1,QG7_UpdateWatchItemMetadata,secondary_affected,cold,10,10,0.35829100088449195,0.3573039939510636,0.43717255612136785,0.4646913186297752,0.279176005278714,0.471571009256877,0.05472860103081559,0.0,1.0
watchitem_g3_sf1,watchitem_g3,G3,root_local_family,sf1,QG7_UpdateWatchItemMetadata,secondary_affected,hot,10,10,0.2504141055396758,0.2372075105085969,0.31378546045743855,0.32431869956781156,0.22439600434154272,0.3269520093454048,0.03325262242619803,0.0,0.0
watchitem_g3_sf1,watchitem_g3,G3,root_local_family,sf1,QG8_AddPersonRoleToWatchItem,secondary_affected,cold,10,10,0.5137656989973038,0.44108449947088957,0.8126321044983337,1.0042032256023958,0.41818998579401523,1.0520960058784112,0.18233840053404576,0.0,2.0
watchitem_g3_sf1,watchitem_g3,G3,root_local_family,sf1,QG8_AddPersonRoleToWatchItem,secondary_affected,hot,10,10,0.3677355998661369,0.366423002560623,0.3732010467501823,0.3733490030572284,0.3621320065576583,0.37338599213398993,0.003950747060502574,0.0,2.0
watchitem_g4_sf1,watchitem_g4,G4,associative_family,sf1,QG6_EpisodesOfSeries,control,cold,10,10,2.184077596757561,2.0008595020044595,3.057221348717575,3.3968586688570213,1.7597799887880683,3.4817679988918826,0.507531678935752,12763.4,0.0
watchitem_g4_sf1,watchitem_g4,G4,associative_family,sf1,QG6_EpisodesOfSeries,control,hot,10,10,1.814937601739075,1.7246105053345673,2.3034484533127393,2.440125694265589,1.5290440060198307,2.4742950045038015,0.2851154075359331,12763.4,0.0
watchitem_g4_sf1,watchitem_g4,G4,associative_family,sf1,QG4_AllPersonsOfTypeForWatchItem,primary,cold,10,10,2.2796601988375187,1.89397249778267,4.625766352546633,4.815334067825461,0.5982830043649301,4.8627259966451675,1.3417916288824032,8.3,0.0
watchitem_g4_sf1,watchitem_g4,G4,associative_family,sf1,QG4_AllPersonsOfTypeForWatchItem,primary,hot,10,10,0.5922698983340524,0.584877998335287,0.6350373470922931,0.6569674651836976,0.5708069948013872,0.6624499947065488,0.024901763472715024,8.3,0.0
watchitem_g4_sf1,watchitem_g4,G4,associative_family,sf1,QG5_AllPersonsForEpisodesOfSeries,primary,cold,10,10,281.18530019855825,265.94122799724573,500.58460465152154,529.5856225238822,68.84733500191942,536.8358769919723,149.7854762458609,1719.3,0.0
watchitem_g4_sf1,watchitem_g4,G4,associative_family,sf1,QG5_AllPersonsForEpisodesOfSeries,primary,hot,10,10,224.95241750002606,224.16032649198314,367.5689083487668,387.9431432757701,69.99953999184072,393.03670200752094,108.07457559416308,1719.3,0.0
watchitem_g4_sf1,watchitem_g4,G4,associative_family,sf1,QG8_AddPersonRoleToWatchItem,primary,cold,10,10,0.9734953011502512,0.7582785037811846,1.85788295129896,2.3009165895928163,0.7009510009083897,2.41167499916628,0.49909560874949777,0.0,2.0
watchitem_g4_sf1,watchitem_g4,G4,associative_family,sf1,QG8_AddPersonRoleToWatchItem,primary,hot,10,10,0.6512019986985251,0.627362504019402,0.7629619976796673,0.8389147966227029,0.6146429950604215,0.8579029963584617,0.06933272633305239,0.0,2.0
watchitem_g4_sf1,watchitem_g4,G4,associative_family,sf1,QG10_AdvancedSearchWatchItems,secondary_affected,cold,10,10,540.039857600641,327.1857510044356,1279.5645045029232,1307.2514601034345,62.05218100512866,1314.1731990035623,423.48740398095487,6.8,0.0
watchitem_g4_sf1,watchitem_g4,G4,associative_family,sf1,QG10_AdvancedSearchWatchItems,secondary_affected,hot,10,10,186.47221719875233,183.79487799393246,318.87195064991823,331.76489813035005,28.088221995858476,334.988135000458,104.11452959783455,6.8,0.0
watchitem_g4_sf1,watchitem_g4,G4,associative_family,sf1,QG1_WatchItemById,secondary_affected,cold,10,10,0.3705062990775332,0.36176999856252223,0.5309753534675108,0.6020886720216367,0.23682099708821625,0.6198670016601682,0.10415179625201017,1.0,0.0
watchitem_g4_sf1,watchitem_g4,G4,associative_family,sf1,QG1_WatchItemById,secondary_affected,hot,10,10,0.2230301994131878,0.22182649991009384,0.23549080287921242,0.2392621616309043,0.21137400472071022,0.24020500131882727,0.007921237508521225,1.0,0.0
watchitem_g4_sf1,watchitem_g4,G4,associative_family,sf1,QG2_WatchItemByTitle,secondary_affected,cold,10,10,0.48884420102695003,0.49427500198362395,0.5899006013351027,0.5973497191735078,0.39636899600736797,0.599211998633109,0.0675679362955479,18.2,0.0
watchitem_g4_sf1,watchitem_g4,G4,associative_family,sf1,QG2_WatchItemByTitle,secondary_affected,hot,10,10,0.37734029901912436,0.377128497348167,0.44047985065844836,0.4534855626116041,0.3267150023020804,0.45673699059989303,0.03922273164673255,18.2,0.0
watchitem_g4_sf1,watchitem_g4,G4,associative_family,sf1,QG3_RecommendationByGenreAndSubtype,secondary_affected,cold,10,10,14.850905498315115,15.055284995469265,35.371824854519204,40.99731697700918,0.9194960002787411,42.40369000763167,12.300105101364569,20.0,0.0
watchitem_g4_sf1,watchitem_g4,G4,associative_family,sf1,QG3_RecommendationByGenreAndSubtype,secondary_affected,hot,10,10,4.334761999780312,3.566594001313206,11.26130354678025,12.977258299652021,0.6489139923360199,13.406246987869963,3.8189252091074297,20.0,0.0
watchitem_g4_sf1,watchitem_g4,G4,associative_family,sf1,QG7_UpdateWatchItemMetadata,secondary_affected,cold,10,10,0.4316791004384868,0.41651249921415,0.5891531545785255,0.6245314390980639,0.315701006911695,0.6333760102279484,0.10317827658474345,0.0,1.0
watchitem_g4_sf1,watchitem_g4,G4,associative_family,sf1,QG7_UpdateWatchItemMetadata,secondary_affected,hot,10,10,0.24419100227532908,0.23292900004889816,0.2942385042842943,0.2991380986350123,0.22195100609678775,0.3003629972226918,0.026362654510996317,0.0,0.0
watchitem_g4_sf1,watchitem_g4,G4,associative_family,sf1,QG9_TopRatedSeriesByGenre,secondary_affected,cold,10,10,224.34656149707735,119.95184799889103,587.762229099462,660.8494370154222,56.348472004174255,679.1212389944121,203.05922161448694,20.0,0.0
watchitem_g4_sf1,watchitem_g4,G4,associative_family,sf1,QG9_TopRatedSeriesByGenre,secondary_affected,hot,10,10,107.8543848983827,85.30363949830644,185.98589104731218,188.82913900612039,61.68037401221227,189.53995099582244,45.39967807782636,20.0,0.0
watchitem_g5_sf1,watchitem_g5,G5,associative_family,sf1,QG6_EpisodesOfSeries,control,cold,10,10,2.3061317988322116,2.118609998433385,3.188746351952431,3.475809274095809,1.9000540050910786,3.5475750046316534,0.4879927279031218,12763.4,0.0
watchitem_g5_sf1,watchitem_g5,G5,associative_family,sf1,QG6_EpisodesOfSeries,control,hot,10,10,1.8588240971439518,1.7848019997472875,2.3915584482892878,2.5383660836087074,1.582545999553986,2.575067992438562,0.3074374995311262,12763.4,0.0
watchitem_g5_sf1,watchitem_g5,G5,associative_family,sf1,QG4_AllPersonsOfTypeForWatchItem,primary,cold,10,10,0.46569630212616175,0.4555394989438355,0.5805842018162365,0.6013936437375378,0.3419350105104968,0.6065960042178631,0.06995082622099673,44.7,0.0
watchitem_g5_sf1,watchitem_g5,G5,associative_family,sf1,QG4_AllPersonsOfTypeForWatchItem,primary,hot,10,10,0.3216565979528241,0.3199809943907894,0.33588619917281903,0.3359236400865484,0.30677500762976706,0.33593300031498075,0.009908570259344994,44.7,0.0
watchitem_g5_sf1,watchitem_g5,G5,associative_family,sf1,QG5_AllPersonsForEpisodesOfSeries,primary,cold,10,10,432.82448570244014,398.6380589994951,844.7697144045375,949.7217196863494,70.87951300491113,975.9597210068023,281.9936846091061,71868.6,0.0
watchitem_g5_sf1,watchitem_g5,G5,associative_family,sf1,QG5_AllPersonsForEpisodesOfSeries,primary,hot,10,10,332.91052599961404,323.91236800322076,635.9086860386013,667.119804398535,55.589862997294404,674.9225839885185,211.80884502455356,71868.6,0.0
watchitem_g5_sf1,watchitem_g5,G5,associative_family,sf1,QG8_AddPersonRoleToWatchItem,primary,cold,10,10,2.170852899143938,1.3628074957523495,6.404048996773772,9.43440659917542,0.8614870021119714,10.191995999775827,2.6942437681731035,0.0,2.0
watchitem_g5_sf1,watchitem_g5,G5,associative_family,sf1,QG8_AddPersonRoleToWatchItem,primary,hot,10,10,0.6929757961188443,0.6906854978296906,0.7166146446252242,0.7191789202624932,0.6737049989169464,0.7198199891718104,0.014212158422678372,0.0,2.0
watchitem_g5_sf1,watchitem_g5,G5,associative_family,sf1,QG10_AdvancedSearchWatchItems,secondary_affected,cold,10,10,570.4233948970796,336.2726799969096,1334.565278304217,1359.3983324684086,63.51423999876715,1365.6065960094566,444.7763024243016,6.8,0.0
watchitem_g5_sf1,watchitem_g5,G5,associative_family,sf1,QG10_AdvancedSearchWatchItems,secondary_affected,hot,10,10,205.64489960379433,215.66862850886537,323.1765098542382,336.9102531769022,49.6864460001234,340.3436890075682,102.30482278755073,6.8,0.0
watchitem_g5_sf1,watchitem_g5,G5,associative_family,sf1,QG1_WatchItemById,secondary_affected,cold,10,10,0.3439755004364997,0.3157914979965426,0.4770731044118291,0.5257314248592593,0.2793750027194619,0.5378960049711168,0.07411846812945748,1.0,0.0
watchitem_g5_sf1,watchitem_g5,G5,associative_family,sf1,QG1_WatchItemById,secondary_affected,hot,10,10,0.2686552033992484,0.25040000036824495,0.30915580500732176,0.3100687671394553,0.2291000128025189,0.3102970076724887,0.0299233305929347,1.0,0.0
watchitem_g5_sf1,watchitem_g5,G5,associative_family,sf1,QG2_WatchItemByTitle,secondary_affected,cold,10,10,0.6131151982117444,0.5842530008521862,0.8192525921913328,0.843031312833773,0.4594100028043613,0.848975992994383,0.1338597513897454,18.2,0.0
watchitem_g5_sf1,watchitem_g5,G5,associative_family,sf1,QG2_WatchItemByTitle,secondary_affected,hot,10,10,0.45074340159771964,0.4332644966780208,0.5776942016382235,0.6084180415200535,0.37485100619960576,0.616099001490511,0.07344324067965621,18.2,0.0
watchitem_g5_sf1,watchitem_g5,G5,associative_family,sf1,QG3_RecommendationByGenreAndSubtype,secondary_affected,cold,10,10,16.587310600152705,15.447871999640483,37.372657553351004,42.65794751496287,0.9828920010477304,43.979270005365834,13.404766136678665,20.0,0.0
watchitem_g5_sf1,watchitem_g5,G5,associative_family,sf1,QG3_RecommendationByGenreAndSubtype,secondary_affected,hot,10,10,4.473646001133602,3.6180394963594154,11.717595851951042,13.24117596828728,0.6119919999036938,13.622070997371338,3.9672007452233458,20.0,0.0
watchitem_g5_sf1,watchitem_g5,G5,associative_family,sf1,QG7_UpdateWatchItemMetadata,secondary_affected,cold,10,10,0.4298685016692616,0.41744400368770584,0.5453611971461213,0.5811322366935201,0.3431750083109364,0.5900749965803698,0.07665043945037849,0.0,1.0
watchitem_g5_sf1,watchitem_g5,G5,associative_family,sf1,QG7_UpdateWatchItemMetadata,secondary_affected,hot,10,10,0.26141150010516867,0.24090299848467112,0.3447070972470101,0.351483012054814,0.22955100575927645,0.353176990756765,0.04260011301984031,0.0,0.0
watchitem_g5_sf1,watchitem_g5,G5,associative_family,sf1,QG9_TopRatedSeriesByGenre,secondary_affected,cold,10,10,247.6590722988476,167.0945124933496,608.190320698486,687.8664329365711,57.5361920055002,707.7854609960923,212.1678855709934,20.0,0.0
watchitem_g5_sf1,watchitem_g5,G5,associative_family,sf1,QG9_TopRatedSeriesByGenre,secondary_affected,hot,10,10,109.3603625005926,86.10587900329847,188.66971115203341,190.76853743259562,61.80732400389388,191.29324400273617,46.306261364244776,20.0,0.0
watchitem_g6_sf1,watchitem_g6,G6,associative_family,sf1,QG6_EpisodesOfSeries,control,cold,10,10,2.260476499213837,2.0866205013589934,3.15330594748957,3.472578789514955,1.8568300001788884,3.552397000021301,0.4994125952174383,12763.4,0.0
watchitem_g6_sf1,watchitem_g6,G6,associative_family,sf1,QG6_EpisodesOfSeries,control,hot,10,10,1.5765356016345322,1.4252359978854656,2.363883051293669,2.5076422093843576,1.0873580031329766,2.5435819989070296,0.47949926819757105,12763.4,0.0
watchitem_g6_sf1,watchitem_g6,G6,associative_family,sf1,QG4_AllPersonsOfTypeForWatchItem,primary,cold,10,10,0.34142759832320735,0.26225099281873554,0.6817538975155908,0.8452219745959156,0.19683499704115093,0.8860889938659966,0.19316342065011002,44.7,0.0
watchitem_g6_sf1,watchitem_g6,G6,associative_family,sf1,QG4_AllPersonsOfTypeForWatchItem,primary,hot,10,10,0.19123729725833982,0.1898534974316135,0.20235259653418325,0.20351611470687203,0.18227999680675566,0.20380699425004423,0.006779290402015136,44.7,0.0
watchitem_g6_sf1,watchitem_g6,G6,associative_family,sf1,QG5_AllPersonsForEpisodesOfSeries,primary,cold,10,10,457.05148309934884,440.78838000132237,884.8377519461791,931.9446407898795,57.35517499851994,943.7213630008046,305.5521852415087,71868.6,0.0
