candidate_id_benchmark,official_id,query_name,benchmark_group,g_class,mongodb_pattern,document_strategy,db_name,run_phase,successful_runs,failed_runs,avg_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,stddev_latency_ms,min_latency_ms,max_latency_ms,avg_documents_returned,documents_written,semantic_warning,source_folder,scale_label,candidate_key,candidate_id_plan,component_count,component_names,total_n_returned,total_execution_time_millis,total_keys_examined,total_docs_examined,max_execution_time_millis,max_keys_examined,max_docs_examined,stage_list,index_names,collection_names,used_disk_any,all_execution_success,has_IXSCAN,has_COLLSCAN,has_FETCH,has_SORT,has_LIMIT,has_PROJECTION,has_OR,has_AND_HASH,has_AND_SORTED,has_GROUP,has_LOOKUP,has_UNWIND,has_MATCH,has_ADD_FIELDS,has_PROJECT,count_IXSCAN,count_COLLSCAN,count_FETCH,count_SORT,count_LIMIT,count_PROJECTION,count_OR,count_AND_HASH,count_AND_SORTED,count_GROUP,count_LOOKUP,count_UNWIND,count_MATCH,count_ADD_FIELDS,count_PROJECT
ldbc_snb_ic3_g7_a1750f34,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g7_a1750f34,cold,10,0,418.33629654720426,440.8514066599309,705.2903760224578,764.7018005698919,204.6989344887338,142.20562111586332,779.5546567067504,20.0,0.0,,ic3_cold,sf0.1,ldbc_snb_ic3_g7_a1750f34,ldbc_snb_ic3_g7_a1750f34,3.0,ic3_ref_knows_in|ic3_ref_knows_out|ic3_ref_root_person,4.0,0.0,4.0,4.0,0.0,3.0,3.0,DB|EQ|EXPRESS_IXSCAN|FETCH|IXSCAN|LIMIT,person1_id_1|person2_id_1|person_id_1,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g7_a1750f34.person_knows_person|ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g7_a1750f34.persons,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,4.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ldbc_snb_ic3_g9_75aa81cd,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g9_75aa81cd,cold,10,0,413.6264658067376,393.3991729281842,681.5225971629841,728.9376978902146,191.85280320273017,140.74527611956,740.7914730720222,20.0,0.0,,ic3_cold,sf0.1,ldbc_snb_ic3_g9_75aa81cd,ldbc_snb_ic3_g9_75aa81cd,10.0,ic3_summary_comments_count_lookup|ic3_summary_knows_in_exact|ic3_summary_knows_out_exact|ic3_summary_posts_count_lookup|ic3_summary_root|ic3_summary_root_person,125.0,0.0,125.0,125.0,0.0,20.0,20.0,DB|EQ|EXPRESS_IXSCAN|FETCH|IXSCAN|LIMIT,creator_person_id_1|person1_id_1|person2_id_1|person_id_1|root_id_1,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g9_75aa81cd.comments|ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g9_75aa81cd.person_knows_person|ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g9_75aa81cd.persons|ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g9_75aa81cd.phys_ldbc_snb_ic3_g9_75aa81cd_root_summary|ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g9_75aa81cd.posts,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,16.0,0.0,16.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ldbc_snb_ic3_g0_f7817cbe,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g0_f7817cbe,hot,10,0,436.3940821029246,466.3493039552122,673.5605218680575,682.9547649854794,218.4439034095741,108.2561402581632,685.3033257648349,20.0,0.0,,ic3_hot,sf0.1,ldbc_snb_ic3_g0_f7817cbe,ldbc_snb_ic3_g0_f7817cbe,3.0,ic3_ref_knows_in|ic3_ref_knows_out|ic3_ref_root_person,4.0,0.0,4.0,4.0,0.0,3.0,3.0,DB|EQ|EXPRESS_IXSCAN|FETCH|IXSCAN|LIMIT,person1_id_1|person2_id_1|person_id_1,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g0_f7817cbe.person_knows_person|ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g0_f7817cbe.persons,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,4.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ldbc_snb_ic3_g3_f4732bc1,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g3_f4732bc1,hot,10,0,397.67391071654856,439.541008323431,645.5053343670442,680.3326541790739,199.81037017523445,110.4149562306702,689.0394841320813,20.0,0.0,,ic3_hot,sf0.1,ldbc_snb_ic3_g3_f4732bc1,ldbc_snb_ic3_g3_f4732bc1,10.0,ic3_summary_comments_count_lookup|ic3_summary_knows_in_exact|ic3_summary_knows_out_exact|ic3_summary_posts_count_lookup|ic3_summary_root|ic3_summary_root_person,125.0,0.0,125.0,125.0,0.0,20.0,20.0,DB|EQ|EXPRESS_IXSCAN|FETCH|IXSCAN|LIMIT,creator_person_id_1|person1_id_1|person2_id_1|person_id_1|root_id_1,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g3_f4732bc1.comments|ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g3_f4732bc1.person_knows_person|ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g3_f4732bc1.persons|ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g3_f4732bc1.phys_ldbc_snb_ic3_g3_f4732bc1_root_summary|ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g3_f4732bc1.posts,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,16.0,0.0,16.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ldbc_snb_ic3_g7_a1750f34,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g7_a1750f34,hot,10,0,428.84222962893546,452.28580106049776,693.1274803355335,730.7407209649682,207.0430517622345,121.815524995327,740.1440311223269,20.0,0.0,,ic3_hot,sf0.1,ldbc_snb_ic3_g7_a1750f34,ldbc_snb_ic3_g7_a1750f34,3.0,ic3_ref_knows_in|ic3_ref_knows_out|ic3_ref_root_person,4.0,0.0,4.0,4.0,0.0,3.0,3.0,DB|EQ|EXPRESS_IXSCAN|FETCH|IXSCAN|LIMIT,person1_id_1|person2_id_1|person_id_1,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g7_a1750f34.person_knows_person|ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g7_a1750f34.persons,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,4.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ldbc_snb_ic3_g9_75aa81cd,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g9_75aa81cd,hot,10,0,442.032564105466,458.209342090413,729.7136610373855,734.7193295881152,216.9426158644556,108.74978732317686,735.9707467257977,20.0,0.0,,ic3_hot,sf0.1,ldbc_snb_ic3_g9_75aa81cd,ldbc_snb_ic3_g9_75aa81cd,10.0,ic3_summary_comments_count_lookup|ic3_summary_knows_in_exact|ic3_summary_knows_out_exact|ic3_summary_posts_count_lookup|ic3_summary_root|ic3_summary_root_person,125.0,0.0,125.0,125.0,0.0,20.0,20.0,DB|EQ|EXPRESS_IXSCAN|FETCH|IXSCAN|LIMIT,creator_person_id_1|person1_id_1|person2_id_1|person_id_1|root_id_1,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g9_75aa81cd.comments|ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g9_75aa81cd.person_knows_person|ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g9_75aa81cd.persons|ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g9_75aa81cd.phys_ldbc_snb_ic3_g9_75aa81cd_root_summary|ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g9_75aa81cd.posts,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,16.0,0.0,16.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ldbc_snb_ic4_g0_54d8940c,IC4,IC4_NewTopics,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic4_g0_54d8940c,cold,10,0,9.5476767513901,9.210851043462752,17.154111806303256,19.85575208440423,4.648283399725108,4.861285910010338,20.531162153929472,20.0,0.0,,ic4_cold,sf0.1,ldbc_snb_ic4_g0_54d8940c,ldbc_snb_ic4_g0_54d8940c,4.0,ic4_g0_knows_in|ic4_g0_knows_out|ic4_post_has_tag|ic4_posts_by_friends,41.0,0.0,540.0,530.0,0.0,512.0,509.0,DB|EQ|FETCH|IN|IXSCAN|LIMIT|SORT,creation_date_1|creator_person_id_1|person1_id_1|person2_id_1|post_id_1,ldbc_snb_phys_sf0_1_ldbc_snb_ic4_g0_54d8940c.person_knows_person|ldbc_snb_phys_sf0_1_ldbc_snb_ic4_g0_54d8940c.post_has_tag|ldbc_snb_phys_sf0_1_ldbc_snb_ic4_g0_54d8940c.posts,False,True,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,9.0,0.0,9.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ldbc_snb_ic4_g3_00df9f3e,IC4,IC4_NewTopics,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic4_g3_00df9f3e,cold,10,0,9.103831741958857,8.455927483737469,14.651709143072363,16.237192396074533,3.466942586337313,5.176278296858072,16.633563209325075,20.0,0.0,,ic4_cold,sf0.1,ldbc_snb_ic4_g3_00df9f3e,ldbc_snb_ic4_g3_00df9f3e,5.0,ic4_g3_knows_in_exact|ic4_g3_knows_out_exact|ic4_g3_root_summary|ic4_post_has_tag|ic4_posts_by_friends,42.0,0.0,541.0,531.0,0.0,512.0,509.0,DB|EQ|EXPRESS_IXSCAN|FETCH|IN|IXSCAN|LIMIT|SORT,creation_date_1|creator_person_id_1|person1_id_1|person2_id_1|post_id_1|root_id_1,ldbc_snb_phys_sf0_1_ldbc_snb_ic4_g3_00df9f3e.person_knows_person|ldbc_snb_phys_sf0_1_ldbc_snb_ic4_g3_00df9f3e.phys_ldbc_snb_ic4_g3_00df9f3e_root_summary|ldbc_snb_phys_sf0_1_ldbc_snb_ic4_g3_00df9f3e.post_has_tag|ldbc_snb_phys_sf0_1_ldbc_snb_ic4_g3_00df9f3e.posts,False,True,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,9.0,0.0,9.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ldbc_snb_ic4_g0_54d8940c,IC4,IC4_NewTopics,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic4_g0_54d8940c,hot,10,0,9.93643356487155,8.351674536243081,15.355125255882738,15.80336730927229,3.5339283672762187,6.380685139447451,15.915427822619677,20.0,0.0,,ic4_hot,sf0.1,ldbc_snb_ic4_g0_54d8940c,ldbc_snb_ic4_g0_54d8940c,4.0,ic4_g0_knows_in|ic4_g0_knows_out|ic4_post_has_tag|ic4_posts_by_friends,41.0,3.0,540.0,530.0,3.0,512.0,509.0,DB|EQ|FETCH|IN|IXSCAN|LIMIT|SORT,creation_date_1|creator_person_id_1|person1_id_1|person2_id_1|post_id_1,ldbc_snb_phys_sf0_1_ldbc_snb_ic4_g0_54d8940c.person_knows_person|ldbc_snb_phys_sf0_1_ldbc_snb_ic4_g0_54d8940c.post_has_tag|ldbc_snb_phys_sf0_1_ldbc_snb_ic4_g0_54d8940c.posts,False,True,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,9.0,0.0,9.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ldbc_snb_ic4_g3_00df9f3e,IC4,IC4_NewTopics,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic4_g3_00df9f3e,hot,10,0,10.758760524913669,10.363394394516945,15.483193006366491,15.678141992539167,3.599672788564768,6.978404242545366,15.726879239082336,20.0,0.0,,ic4_hot,sf0.1,ldbc_snb_ic4_g3_00df9f3e,ldbc_snb_ic4_g3_00df9f3e,5.0,ic4_g3_knows_in_exact|ic4_g3_knows_out_exact|ic4_g3_root_summary|ic4_post_has_tag|ic4_posts_by_friends,42.0,1.0,541.0,531.0,1.0,512.0,509.0,DB|EQ|EXPRESS_IXSCAN|FETCH|IN|IXSCAN|LIMIT|SORT,creation_date_1|creator_person_id_1|person1_id_1|person2_id_1|post_id_1|root_id_1,ldbc_snb_phys_sf0_1_ldbc_snb_ic4_g3_00df9f3e.person_knows_person|ldbc_snb_phys_sf0_1_ldbc_snb_ic4_g3_00df9f3e.phys_ldbc_snb_ic4_g3_00df9f3e_root_summary|ldbc_snb_phys_sf0_1_ldbc_snb_ic4_g3_00df9f3e.post_has_tag|ldbc_snb_phys_sf0_1_ldbc_snb_ic4_g3_00df9f3e.posts,False,True,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,9.0,0.0,9.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
