method,dataset,scale,database,query_id,query_name,root_collection,run_phase,repetition,status,elapsed_ms,n_returned,started_epoch,result_limit,max_time_ms,error_message,pipeline_json
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q1,Q1_CompanyProfile,lmm_corporation,hot,1,completed,0.18690107390284538,1,1781441536.5352483,1000,600000,,"[{""$match"": {""CORPORATIONID"": ""2860""}}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""NAME"": 1, ""country"": 1, ""industry"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q1,Q1_CompanyProfile,lmm_corporation,hot,2,completed,0.1915222965180874,1,1781441536.5354466,1000,600000,,"[{""$match"": {""CORPORATIONID"": ""2860""}}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""NAME"": 1, ""country"": 1, ""industry"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q1,Q1_CompanyProfile,lmm_corporation,hot,3,completed,0.16065267845988274,1,1781441536.535651,1000,600000,,"[{""$match"": {""CORPORATIONID"": ""2860""}}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""NAME"": 1, ""country"": 1, ""industry"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q1,Q1_CompanyProfile,lmm_corporation,hot,4,completed,0.16636261716485023,1,1781441536.5358207,1000,600000,,"[{""$match"": {""CORPORATIONID"": ""2860""}}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""NAME"": 1, ""country"": 1, ""industry"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q1,Q1_CompanyProfile,lmm_corporation,hot,5,completed,0.163267832249403,1,1781441536.535998,1000,600000,,"[{""$match"": {""CORPORATIONID"": ""2860""}}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""NAME"": 1, ""country"": 1, ""industry"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q1,Q1_CompanyProfile,lmm_corporation,hot,6,completed,0.16044126823544502,1,1781441536.5361712,1000,600000,,"[{""$match"": {""CORPORATIONID"": ""2860""}}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""NAME"": 1, ""country"": 1, ""industry"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q1,Q1_CompanyProfile,lmm_corporation,hot,7,completed,0.1790449023246765,1,1781441536.5363424,1000,600000,,"[{""$match"": {""CORPORATIONID"": ""2860""}}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""NAME"": 1, ""country"": 1, ""industry"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q1,Q1_CompanyProfile,lmm_corporation,hot,8,completed,0.17183087766170502,1,1781441536.5365314,1000,600000,,"[{""$match"": {""CORPORATIONID"": ""2860""}}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""NAME"": 1, ""country"": 1, ""industry"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q1,Q1_CompanyProfile,lmm_corporation,hot,9,completed,0.15645194798707962,1,1781441536.5367122,1000,600000,,"[{""$match"": {""CORPORATIONID"": ""2860""}}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""NAME"": 1, ""country"": 1, ""industry"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q1,Q1_CompanyProfile,lmm_corporation,hot,10,completed,0.14818506315350533,1,1781441536.5368772,1000,600000,,"[{""$match"": {""CORPORATIONID"": ""2860""}}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""NAME"": 1, ""country"": 1, ""industry"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q2,Q2_CompanyWithIndustryCountryAndListedSecurities,lmm_corporation,cold,1,completed,0.5092821083962917,1,1781441536.5370376,1000,600000,,"[{""$match"": {""CORPORATIONID"": ""2860""}}, {""$lookup"": {""from"": ""lmm_listed_security"", ""localField"": ""CORPORATIONID"", ""foreignField"": ""ISPROVIDEDBY"", ""as"": ""listed_securities""}}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""NAME"": 1, ""country"": 1, ""industry"": 1, ""listed_securities"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q2,Q2_CompanyWithIndustryCountryAndListedSecurities,lmm_corporation,cold,2,completed,0.45428378507494926,1,1781441536.5375602,1000,600000,,"[{""$match"": {""CORPORATIONID"": ""2860""}}, {""$lookup"": {""from"": ""lmm_listed_security"", ""localField"": ""CORPORATIONID"", ""foreignField"": ""ISPROVIDEDBY"", ""as"": ""listed_securities""}}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""NAME"": 1, ""country"": 1, ""industry"": 1, ""listed_securities"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q2,Q2_CompanyWithIndustryCountryAndListedSecurities,lmm_corporation,cold,3,completed,0.5209757946431637,1,1781441536.5380256,1000,600000,,"[{""$match"": {""CORPORATIONID"": ""2860""}}, {""$lookup"": {""from"": ""lmm_listed_security"", ""localField"": ""CORPORATIONID"", ""foreignField"": ""ISPROVIDEDBY"", ""as"": ""listed_securities""}}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""NAME"": 1, ""country"": 1, ""industry"": 1, ""listed_securities"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q2,Q2_CompanyWithIndustryCountryAndListedSecurities,lmm_corporation,cold,4,completed,0.482143834233284,1,1781441536.538556,1000,600000,,"[{""$match"": {""CORPORATIONID"": ""2860""}}, {""$lookup"": {""from"": ""lmm_listed_security"", ""localField"": ""CORPORATIONID"", ""foreignField"": ""ISPROVIDEDBY"", ""as"": ""listed_securities""}}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""NAME"": 1, ""country"": 1, ""industry"": 1, ""listed_securities"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q2,Q2_CompanyWithIndustryCountryAndListedSecurities,lmm_corporation,cold,5,completed,0.4283459857106209,1,1781441536.539048,1000,600000,,"[{""$match"": {""CORPORATIONID"": ""2860""}}, {""$lookup"": {""from"": ""lmm_listed_security"", ""localField"": ""CORPORATIONID"", ""foreignField"": ""ISPROVIDEDBY"", ""as"": ""listed_securities""}}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""NAME"": 1, ""country"": 1, ""industry"": 1, ""listed_securities"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q2,Q2_CompanyWithIndustryCountryAndListedSecurities,lmm_corporation,cold,6,completed,0.49230922013521194,1,1781441536.5394876,1000,600000,,"[{""$match"": {""CORPORATIONID"": ""2860""}}, {""$lookup"": {""from"": ""lmm_listed_security"", ""localField"": ""CORPORATIONID"", ""foreignField"": ""ISPROVIDEDBY"", ""as"": ""listed_securities""}}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""NAME"": 1, ""country"": 1, ""industry"": 1, ""listed_securities"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q2,Q2_CompanyWithIndustryCountryAndListedSecurities,lmm_corporation,cold,7,completed,0.4910910502076149,1,1781441536.5399904,1000,600000,,"[{""$match"": {""CORPORATIONID"": ""2860""}}, {""$lookup"": {""from"": ""lmm_listed_security"", ""localField"": ""CORPORATIONID"", ""foreignField"": ""ISPROVIDEDBY"", ""as"": ""listed_securities""}}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""NAME"": 1, ""country"": 1, ""industry"": 1, ""listed_securities"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q2,Q2_CompanyWithIndustryCountryAndListedSecurities,lmm_corporation,cold,8,completed,0.47506997361779213,1,1781441536.5404913,1000,600000,,"[{""$match"": {""CORPORATIONID"": ""2860""}}, {""$lookup"": {""from"": ""lmm_listed_security"", ""localField"": ""CORPORATIONID"", ""foreignField"": ""ISPROVIDEDBY"", ""as"": ""listed_securities""}}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""NAME"": 1, ""country"": 1, ""industry"": 1, ""listed_securities"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q2,Q2_CompanyWithIndustryCountryAndListedSecurities,lmm_corporation,cold,9,completed,0.4234449006617069,1,1781441536.540976,1000,600000,,"[{""$match"": {""CORPORATIONID"": ""2860""}}, {""$lookup"": {""from"": ""lmm_listed_security"", ""localField"": ""CORPORATIONID"", ""foreignField"": ""ISPROVIDEDBY"", ""as"": ""listed_securities""}}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""NAME"": 1, ""country"": 1, ""industry"": 1, ""listed_securities"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q2,Q2_CompanyWithIndustryCountryAndListedSecurities,lmm_corporation,cold,10,completed,0.47640781849622726,1,1781441536.54141,1000,600000,,"[{""$match"": {""CORPORATIONID"": ""2860""}}, {""$lookup"": {""from"": ""lmm_listed_security"", ""localField"": ""CORPORATIONID"", ""foreignField"": ""ISPROVIDEDBY"", ""as"": ""listed_securities""}}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""NAME"": 1, ""country"": 1, ""industry"": 1, ""listed_securities"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q2,Q2_CompanyWithIndustryCountryAndListedSecurities,lmm_corporation,hot,1,completed,0.49209408462047577,1,1781441536.5418968,1000,600000,,"[{""$match"": {""CORPORATIONID"": ""2860""}}, {""$lookup"": {""from"": ""lmm_listed_security"", ""localField"": ""CORPORATIONID"", ""foreignField"": ""ISPROVIDEDBY"", ""as"": ""listed_securities""}}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""NAME"": 1, ""country"": 1, ""industry"": 1, ""listed_securities"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q2,Q2_CompanyWithIndustryCountryAndListedSecurities,lmm_corporation,hot,2,completed,0.43251505121588707,1,1781441536.5424,1000,600000,,"[{""$match"": {""CORPORATIONID"": ""2860""}}, {""$lookup"": {""from"": ""lmm_listed_security"", ""localField"": ""CORPORATIONID"", ""foreignField"": ""ISPROVIDEDBY"", ""as"": ""listed_securities""}}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""NAME"": 1, ""country"": 1, ""industry"": 1, ""listed_securities"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q2,Q2_CompanyWithIndustryCountryAndListedSecurities,lmm_corporation,hot,3,completed,0.5118050612509251,1,1781441536.5428424,1000,600000,,"[{""$match"": {""CORPORATIONID"": ""2860""}}, {""$lookup"": {""from"": ""lmm_listed_security"", ""localField"": ""CORPORATIONID"", ""foreignField"": ""ISPROVIDEDBY"", ""as"": ""listed_securities""}}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""NAME"": 1, ""country"": 1, ""industry"": 1, ""listed_securities"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q2,Q2_CompanyWithIndustryCountryAndListedSecurities,lmm_corporation,hot,4,completed,0.49357907846570015,1,1781441536.5433648,1000,600000,,"[{""$match"": {""CORPORATIONID"": ""2860""}}, {""$lookup"": {""from"": ""lmm_listed_security"", ""localField"": ""CORPORATIONID"", ""foreignField"": ""ISPROVIDEDBY"", ""as"": ""listed_securities""}}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""NAME"": 1, ""country"": 1, ""industry"": 1, ""listed_securities"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q2,Q2_CompanyWithIndustryCountryAndListedSecurities,lmm_corporation,hot,5,completed,0.5281609483063221,1,1781441536.5438678,1000,600000,,"[{""$match"": {""CORPORATIONID"": ""2860""}}, {""$lookup"": {""from"": ""lmm_listed_security"", ""localField"": ""CORPORATIONID"", ""foreignField"": ""ISPROVIDEDBY"", ""as"": ""listed_securities""}}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""NAME"": 1, ""country"": 1, ""industry"": 1, ""listed_securities"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q2,Q2_CompanyWithIndustryCountryAndListedSecurities,lmm_corporation,hot,6,completed,0.4997570067644119,1,1781441536.544406,1000,600000,,"[{""$match"": {""CORPORATIONID"": ""2860""}}, {""$lookup"": {""from"": ""lmm_listed_security"", ""localField"": ""CORPORATIONID"", ""foreignField"": ""ISPROVIDEDBY"", ""as"": ""listed_securities""}}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""NAME"": 1, ""country"": 1, ""industry"": 1, ""listed_securities"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q2,Q2_CompanyWithIndustryCountryAndListedSecurities,lmm_corporation,hot,7,completed,0.45013008639216423,1,1781441536.544915,1000,600000,,"[{""$match"": {""CORPORATIONID"": ""2860""}}, {""$lookup"": {""from"": ""lmm_listed_security"", ""localField"": ""CORPORATIONID"", ""foreignField"": ""ISPROVIDEDBY"", ""as"": ""listed_securities""}}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""NAME"": 1, ""country"": 1, ""industry"": 1, ""listed_securities"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q2,Q2_CompanyWithIndustryCountryAndListedSecurities,lmm_corporation,hot,8,completed,0.48129307106137276,1,1781441536.5453749,1000,600000,,"[{""$match"": {""CORPORATIONID"": ""2860""}}, {""$lookup"": {""from"": ""lmm_listed_security"", ""localField"": ""CORPORATIONID"", ""foreignField"": ""ISPROVIDEDBY"", ""as"": ""listed_securities""}}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""NAME"": 1, ""country"": 1, ""industry"": 1, ""listed_securities"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q2,Q2_CompanyWithIndustryCountryAndListedSecurities,lmm_corporation,hot,9,completed,0.4712059162557125,1,1781441536.545867,1000,600000,,"[{""$match"": {""CORPORATIONID"": ""2860""}}, {""$lookup"": {""from"": ""lmm_listed_security"", ""localField"": ""CORPORATIONID"", ""foreignField"": ""ISPROVIDEDBY"", ""as"": ""listed_securities""}}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""NAME"": 1, ""country"": 1, ""industry"": 1, ""listed_securities"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q2,Q2_CompanyWithIndustryCountryAndListedSecurities,lmm_corporation,hot,10,completed,0.5058678798377514,1,1781441536.5463488,1000,600000,,"[{""$match"": {""CORPORATIONID"": ""2860""}}, {""$lookup"": {""from"": ""lmm_listed_security"", ""localField"": ""CORPORATIONID"", ""foreignField"": ""ISPROVIDEDBY"", ""as"": ""listed_securities""}}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""NAME"": 1, ""country"": 1, ""industry"": 1, ""listed_securities"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q3,Q3_SecuritiesHeldInEachFinancialServiceAccount,lmm_financial_service_account,cold,1,completed,0.3258022479712963,1,1781441536.5468671,1000,600000,,"[{""$match"": {""FINANCIALSERVICEACCOUNTID"": ""150000000000""}}, {""$project"": {""FINANCIALSERVICEACCOUNTID"": 1, ""ISOWNEDBY"": 1, ""holding"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q3,Q3_SecuritiesHeldInEachFinancialServiceAccount,lmm_financial_service_account,cold,2,completed,0.2454458735883236,1,1781441536.547204,1000,600000,,"[{""$match"": {""FINANCIALSERVICEACCOUNTID"": ""150000000000""}}, {""$project"": {""FINANCIALSERVICEACCOUNTID"": 1, ""ISOWNEDBY"": 1, ""holding"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q3,Q3_SecuritiesHeldInEachFinancialServiceAccount,lmm_financial_service_account,cold,3,completed,0.20756106823682785,1,1781441536.5474596,1000,600000,,"[{""$match"": {""FINANCIALSERVICEACCOUNTID"": ""150000000000""}}, {""$project"": {""FINANCIALSERVICEACCOUNTID"": 1, ""ISOWNEDBY"": 1, ""holding"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q3,Q3_SecuritiesHeldInEachFinancialServiceAccount,lmm_financial_service_account,cold,4,completed,0.17402507364749908,1,1781441536.5476763,1000,600000,,"[{""$match"": {""FINANCIALSERVICEACCOUNTID"": ""150000000000""}}, {""$project"": {""FINANCIALSERVICEACCOUNTID"": 1, ""ISOWNEDBY"": 1, ""holding"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q3,Q3_SecuritiesHeldInEachFinancialServiceAccount,lmm_financial_service_account,cold,5,completed,0.17010001465678215,1,1781441536.5478594,1000,600000,,"[{""$match"": {""FINANCIALSERVICEACCOUNTID"": ""150000000000""}}, {""$project"": {""FINANCIALSERVICEACCOUNTID"": 1, ""ISOWNEDBY"": 1, ""holding"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q3,Q3_SecuritiesHeldInEachFinancialServiceAccount,lmm_financial_service_account,cold,6,completed,0.16160588711500168,1,1781441536.5480385,1000,600000,,"[{""$match"": {""FINANCIALSERVICEACCOUNTID"": ""150000000000""}}, {""$project"": {""FINANCIALSERVICEACCOUNTID"": 1, ""ISOWNEDBY"": 1, ""holding"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q3,Q3_SecuritiesHeldInEachFinancialServiceAccount,lmm_financial_service_account,cold,7,completed,0.16230996698141098,1,1781441536.5482101,1000,600000,,"[{""$match"": {""FINANCIALSERVICEACCOUNTID"": ""150000000000""}}, {""$project"": {""FINANCIALSERVICEACCOUNTID"": 1, ""ISOWNEDBY"": 1, ""holding"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q3,Q3_SecuritiesHeldInEachFinancialServiceAccount,lmm_financial_service_account,cold,8,completed,0.1508672721683979,1,1781441536.5483818,1000,600000,,"[{""$match"": {""FINANCIALSERVICEACCOUNTID"": ""150000000000""}}, {""$project"": {""FINANCIALSERVICEACCOUNTID"": 1, ""ISOWNEDBY"": 1, ""holding"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q3,Q3_SecuritiesHeldInEachFinancialServiceAccount,lmm_financial_service_account,cold,9,completed,0.15598908066749573,1,1781441536.5485418,1000,600000,,"[{""$match"": {""FINANCIALSERVICEACCOUNTID"": ""150000000000""}}, {""$project"": {""FINANCIALSERVICEACCOUNTID"": 1, ""ISOWNEDBY"": 1, ""holding"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q3,Q3_SecuritiesHeldInEachFinancialServiceAccount,lmm_financial_service_account,cold,10,completed,0.14812778681516647,1,1781441536.5487065,1000,600000,,"[{""$match"": {""FINANCIALSERVICEACCOUNTID"": ""150000000000""}}, {""$project"": {""FINANCIALSERVICEACCOUNTID"": 1, ""ISOWNEDBY"": 1, ""holding"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q3,Q3_SecuritiesHeldInEachFinancialServiceAccount,lmm_financial_service_account,hot,1,completed,0.15209009870886803,1,1781441536.548864,1000,600000,,"[{""$match"": {""FINANCIALSERVICEACCOUNTID"": ""150000000000""}}, {""$project"": {""FINANCIALSERVICEACCOUNTID"": 1, ""ISOWNEDBY"": 1, ""holding"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q3,Q3_SecuritiesHeldInEachFinancialServiceAccount,lmm_financial_service_account,hot,2,completed,0.15165098011493683,1,1781441536.5490255,1000,600000,,"[{""$match"": {""FINANCIALSERVICEACCOUNTID"": ""150000000000""}}, {""$project"": {""FINANCIALSERVICEACCOUNTID"": 1, ""ISOWNEDBY"": 1, ""holding"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q3,Q3_SecuritiesHeldInEachFinancialServiceAccount,lmm_financial_service_account,hot,3,completed,0.15504378825426102,1,1781441536.5491874,1000,600000,,"[{""$match"": {""FINANCIALSERVICEACCOUNTID"": ""150000000000""}}, {""$project"": {""FINANCIALSERVICEACCOUNTID"": 1, ""ISOWNEDBY"": 1, ""holding"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q3,Q3_SecuritiesHeldInEachFinancialServiceAccount,lmm_financial_service_account,hot,4,completed,0.16567157581448555,1,1781441536.5493512,1000,600000,,"[{""$match"": {""FINANCIALSERVICEACCOUNTID"": ""150000000000""}}, {""$project"": {""FINANCIALSERVICEACCOUNTID"": 1, ""ISOWNEDBY"": 1, ""holding"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q3,Q3_SecuritiesHeldInEachFinancialServiceAccount,lmm_financial_service_account,hot,5,completed,0.15047192573547363,1,1781441536.5495257,1000,600000,,"[{""$match"": {""FINANCIALSERVICEACCOUNTID"": ""150000000000""}}, {""$project"": {""FINANCIALSERVICEACCOUNTID"": 1, ""ISOWNEDBY"": 1, ""holding"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q3,Q3_SecuritiesHeldInEachFinancialServiceAccount,lmm_financial_service_account,hot,6,completed,0.14467816799879074,1,1781441536.5496852,1000,600000,,"[{""$match"": {""FINANCIALSERVICEACCOUNTID"": ""150000000000""}}, {""$project"": {""FINANCIALSERVICEACCOUNTID"": 1, ""ISOWNEDBY"": 1, ""holding"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q3,Q3_SecuritiesHeldInEachFinancialServiceAccount,lmm_financial_service_account,hot,7,completed,0.14686491340398788,1,1781441536.5498385,1000,600000,,"[{""$match"": {""FINANCIALSERVICEACCOUNTID"": ""150000000000""}}, {""$project"": {""FINANCIALSERVICEACCOUNTID"": 1, ""ISOWNEDBY"": 1, ""holding"": 1}}, {""$limit"": 1000}]"
