candidate_id,dataset,scale_label,workload,query_name,official_id,official_title,query_group,operation_type,benchmark_group,benchmark_group_priority,query_group_priority,activation_strength,activation_reason,root_entity,root_collection,root_pk,g_class,g_family,g_role,g_label,mongodb_pattern,document_strategy,embedded_entities,referenced_entities,summarized_entities,edge_collections,reverse_indexes,Rc_weighted,D,Re,DeltaRratio,dominant_semantic_type,update_volatility_max,observed_sharedness_max,include_in_full_benchmark
ldbc_snb_is4_g1_c923c633,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IS4_ContentOfMessage,IS4,Content of a message,short_read,read,primary,1,1,primary,Lookup query with no explicit relationship traversal.,Post,posts,post_id,G1,lookup,baseline,Single-entity lookup document,single_entity_lookup,single_collection,[],[],[],[],[],0,0,0,0.0,lookup,0.4311836564,0.0165119687,True
ldbc_snb_is4_g0_103e0c60,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IS4_ContentOfMessage,IS4,Content of a message,short_read,read,control,3,1,control,Control baseline for root document comparison.,Post,posts,post_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],['Comment'],[],[],[],0,0,0,0.0,lookup,0.4311836564,0.0165119687,True
ldbc_snb_is5_g0_0e8582ef,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IS5_CreatorOfMessage,IS5,Creator of a message,short_read,read,primary,1,1,primary,Association-family baseline root document.,Post,posts,post_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Comment', 'Person']",[],"['comment_has_creator_person', 'post_has_creator_person']",[],2,1,1,0.5,association,1.0,0.1064484612,True
ldbc_snb_is5_g3_f332352f,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IS5_CreatorOfMessage,IS5,Creator of a message,short_read,read,primary,1,1,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Post,posts,post_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Comment', 'Person']","['Comment', 'Person']","['comment_has_creator_person', 'post_has_creator_person']",[],2,1,1,0.5,association,1.0,0.1064484612,True
ldbc_snb_is6_g7_0aecbe5c,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IS6_ForumOfMessage,IS6,Forum of a message,short_read,read,primary,1,1,primary,Containment-family baseline.,Post,posts,post_id,G7,containment,baseline,Containment baseline,containment_baseline,containment_reference,[],"['Comment', 'Forum', 'Person']",[],"['comment_reply_of_comment', 'comment_reply_of_post', 'forum_container_of_post', 'forum_has_moderator_person']",[],4,3,1,0.75,containment,1.0,0.1064484612,True
ldbc_snb_is6_g9_c7584187,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IS6_ForumOfMessage,IS6,Forum of a message,short_read,read,primary,1,1,primary,"Containment path has high sharedness, high volatility, or high residual traversal.",Post,posts,post_id,G9,containment,hybrid_containment_candidate,Hybrid containment with references or summaries,hybrid_containment,hybrid_embed_reference_summary,[],"['Comment', 'Forum', 'Person']","['Comment', 'Forum', 'Person']","['comment_reply_of_comment', 'comment_reply_of_post', 'forum_container_of_post', 'forum_has_moderator_person']",[],4,3,1,0.75,containment,1.0,0.1064484612,True
ldbc_snb_is6_g0_768bbe02,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IS6_ForumOfMessage,IS6,Forum of a message,short_read,read,secondary_affected,2,1,secondary,Association-family baseline root document.,Post,posts,post_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Comment', 'Forum', 'Person']",[],"['comment_reply_of_comment', 'comment_reply_of_post', 'forum_container_of_post', 'forum_has_moderator_person']",[],4,3,1,0.75,containment,1.0,0.1064484612,True
ldbc_snb_is6_g3_f811f02c,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IS6_ForumOfMessage,IS6,Forum of a message,short_read,read,secondary_affected,2,1,secondary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Post,posts,post_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Comment', 'Forum', 'Person']","['Comment', 'Forum', 'Person']","['comment_reply_of_comment', 'comment_reply_of_post', 'forum_container_of_post', 'forum_has_moderator_person']",[],4,3,1,0.75,containment,1.0,0.1064484612,True
ldbc_snb_is7_g0_7dff7761,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IS7_RepliesOfMessage,IS7,Replies of a message,short_read,read,primary,1,1,primary,Association-family baseline root document.,Post,posts,post_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Comment', 'Person']",[],"['comment_has_creator_person', 'comment_reply_of_comment', 'comment_reply_of_post', 'person_knows_person', 'post_has_creator_person']",[],5,2,3,0.4,association,1.0,0.1064484612,True
ldbc_snb_is7_g3_6298fb5e,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IS7_RepliesOfMessage,IS7,Replies of a message,short_read,read,primary,1,1,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Post,posts,post_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Comment', 'Person']","['Comment', 'Person']","['comment_has_creator_person', 'comment_reply_of_comment', 'comment_reply_of_post', 'person_knows_person', 'post_has_creator_person']",[],5,2,3,0.4,association,1.0,0.1064484612,True
ldbc_snb_is7_g7_4e6a7bf8,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IS7_RepliesOfMessage,IS7,Replies of a message,short_read,read,secondary_affected,2,1,secondary,Containment-family baseline.,Post,posts,post_id,G7,containment,baseline,Containment baseline,containment_baseline,containment_reference,[],"['Comment', 'Person']",[],"['comment_has_creator_person', 'comment_reply_of_comment', 'comment_reply_of_post', 'person_knows_person', 'post_has_creator_person']",[],5,2,3,0.4,association,1.0,0.1064484612,True
ldbc_snb_is7_g9_392f7469,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IS7_RepliesOfMessage,IS7,Replies of a message,short_read,read,secondary_affected,2,1,secondary,"Containment path has high sharedness, high volatility, or high residual traversal.",Post,posts,post_id,G9,containment,hybrid_containment_candidate,Hybrid containment with references or summaries,hybrid_containment,hybrid_embed_reference_summary,[],"['Comment', 'Person']","['Comment', 'Person']","['comment_has_creator_person', 'comment_reply_of_comment', 'comment_reply_of_post', 'person_knows_person', 'post_has_creator_person']",[],5,2,3,0.4,association,1.0,0.1064484612,True
ldbc_snb_ic1_g0_6aac8974,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IC1_TransitiveFriendsWithName,IC1,Transitive friends with a certain name,complex_read,read,primary,1,2,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Organisation', 'Place']",[],"['organisation_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'person_study_at_organisation', 'person_work_at_organisation']",[],7,4,3,0.5714285714,association,1.0,1.0,True
ldbc_snb_ic1_g3_89a97e97,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IC1_TransitiveFriendsWithName,IC1,Transitive friends with a certain name,complex_read,read,primary,1,2,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Organisation', 'Place']","['Organisation', 'Place']","['organisation_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'person_study_at_organisation', 'person_work_at_organisation']",[],7,4,3,0.5714285714,association,1.0,1.0,True
ldbc_snb_ic2_g0_bcc20fff,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IC2_RecentMessagesByFriends,IC2,Recent messages by your friends,complex_read,read,primary,1,2,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Comment', 'Post']",[],"['comment_has_creator_person', 'person_knows_person', 'post_has_creator_person']",[],3,2,1,0.6666666667000001,association,1.0,0.1064484612,True
ldbc_snb_ic2_g3_8f05f032,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IC2_RecentMessagesByFriends,IC2,Recent messages by your friends,complex_read,read,primary,1,2,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Comment', 'Post']","['Comment', 'Post']","['comment_has_creator_person', 'person_knows_person', 'post_has_creator_person']",[],3,2,1,0.6666666667000001,association,1.0,0.1064484612,True
ldbc_snb_ic3_g0_f7817cbe,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IC3_FriendsAndFriendsOfFriendsInCountries,IC3,Friends and friends of friends that have been to given countries,complex_read,read,primary,1,2,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Comment', 'Place', 'Post']",[],"['comment_has_creator_person', 'comment_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'place_is_part_of_place', 'post_has_creator_person', 'post_is_located_in_place']",[],8,4,4,0.5,association,1.0,1.0,True
ldbc_snb_ic3_g3_f4732bc1,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IC3_FriendsAndFriendsOfFriendsInCountries,IC3,Friends and friends of friends that have been to given countries,complex_read,read,primary,1,2,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Comment', 'Place', 'Post']","['Comment', 'Place', 'Post']","['comment_has_creator_person', 'comment_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'place_is_part_of_place', 'post_has_creator_person', 'post_is_located_in_place']",[],8,4,4,0.5,association,1.0,1.0,True
ldbc_snb_ic3_g7_a1750f34,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IC3_FriendsAndFriendsOfFriendsInCountries,IC3,Friends and friends of friends that have been to given countries,complex_read,read,secondary_affected,2,2,secondary,Containment-family baseline.,Person,persons,person_id,G7,containment,baseline,Containment baseline,containment_baseline,containment_reference,[],"['Comment', 'Place', 'Post']",[],"['comment_has_creator_person', 'comment_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'place_is_part_of_place', 'post_has_creator_person', 'post_is_located_in_place']",[],8,4,4,0.5,association,1.0,1.0,True
ldbc_snb_ic3_g9_75aa81cd,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IC3_FriendsAndFriendsOfFriendsInCountries,IC3,Friends and friends of friends that have been to given countries,complex_read,read,secondary_affected,2,2,secondary,"Containment path has high sharedness, high volatility, or high residual traversal.",Person,persons,person_id,G9,containment,hybrid_containment_candidate,Hybrid containment with references or summaries,hybrid_containment,hybrid_embed_reference_summary,[],"['Comment', 'Place', 'Post']","['Comment', 'Place', 'Post']","['comment_has_creator_person', 'comment_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'place_is_part_of_place', 'post_has_creator_person', 'post_is_located_in_place']",[],8,4,4,0.5,association,1.0,1.0,True
ldbc_snb_ic4_g0_54d8940c,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IC4_NewTopics,IC4,New topics,complex_read,read,primary,1,2,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Post', 'Tag']",[],"['person_knows_person', 'post_has_creator_person', 'post_has_tag']",[],3,3,0,1.0,association,1.0,0.1064484612,True
ldbc_snb_ic4_g3_00df9f3e,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IC4_NewTopics,IC4,New topics,complex_read,read,primary,1,2,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Post', 'Tag']","['Post', 'Tag']","['person_knows_person', 'post_has_creator_person', 'post_has_tag']",[],3,3,0,1.0,association,1.0,0.1064484612,True
ldbc_snb_ic5_g0_f44bd6f8,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IC5_NewGroups,IC5,New groups,complex_read,read,primary,1,2,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Forum', 'Post']",[],"['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']",[],5,3,2,0.6000000000000001,association,1.0,0.1064484612,True
ldbc_snb_ic5_g3_45734260,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IC5_NewGroups,IC5,New groups,complex_read,read,primary,1,2,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Forum', 'Post']","['Forum', 'Post']","['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']",[],5,3,2,0.6000000000000001,association,1.0,0.1064484612,True
ldbc_snb_ic5_g4_69144c92,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IC5_NewGroups,IC5,New groups,complex_read,read,secondary_affected,2,2,secondary,Associative-family baseline using explicit relationship documents.,Person,persons,person_id,G4,associative,baseline,Associative relationship as explicit document,explicit_edge_collection,edge_document,[],"['Forum', 'Post']",[],"['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']",[],5,3,2,0.6000000000000001,association,1.0,0.1064484612,True
ldbc_snb_ic5_g6_733601c1,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IC5_NewGroups,IC5,New groups,complex_read,read,secondary_affected,2,2,secondary,Associative relation is volatile/shared and should be represented with references or reverse indexes.,Person,persons,person_id,G6,associative,referenced_or_reverse_associative,Referenced or reverse-indexed associative pattern,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,[],"['Forum', 'Post']",[],"['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']","['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']",5,3,2,0.6000000000000001,association,1.0,0.1064484612,True
ldbc_snb_ic5_g7_a2002d4c,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IC5_NewGroups,IC5,New groups,complex_read,read,secondary_affected,2,2,secondary,Containment-family baseline.,Person,persons,person_id,G7,containment,baseline,Containment baseline,containment_baseline,containment_reference,[],"['Forum', 'Post']",[],"['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']",[],5,3,2,0.6000000000000001,association,1.0,0.1064484612,True
ldbc_snb_ic5_g9_7a7a63d2,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IC5_NewGroups,IC5,New groups,complex_read,read,secondary_affected,2,2,secondary,"Containment path has high sharedness, high volatility, or high residual traversal.",Person,persons,person_id,G9,containment,hybrid_containment_candidate,Hybrid containment with references or summaries,hybrid_containment,hybrid_embed_reference_summary,[],"['Forum', 'Post']","['Forum', 'Post']","['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']",[],5,3,2,0.6000000000000001,association,1.0,0.1064484612,True
ldbc_snb_ic6_g0_f6a698ed,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IC6_TagCoOccurrence,IC6,Tag co-occurrence,complex_read,read,primary,1,2,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Post', 'Tag']",[],"['person_knows_person', 'post_has_creator_person', 'post_has_tag']",[],4,3,1,0.75,association,1.0,0.1064484612,True
ldbc_snb_ic6_g3_9a00a0b5,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IC6_TagCoOccurrence,IC6,Tag co-occurrence,complex_read,read,primary,1,2,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Post', 'Tag']","['Post', 'Tag']","['person_knows_person', 'post_has_creator_person', 'post_has_tag']",[],4,3,1,0.75,association,1.0,0.1064484612,True
ldbc_snb_ic7_g0_39cfc8f6,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IC7_RecentLikers,IC7,Recent likers,complex_read,read,primary,1,2,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Comment', 'Post']",[],"['comment_has_creator_person', 'person_knows_person', 'person_likes_comment', 'person_likes_post', 'post_has_creator_person']",[],5,2,3,0.4,association,1.0,0.1064484612,True
ldbc_snb_ic7_g3_d6d26f02,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IC7_RecentLikers,IC7,Recent likers,complex_read,read,primary,1,2,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Comment', 'Post']","['Comment', 'Post']","['comment_has_creator_person', 'person_knows_person', 'person_likes_comment', 'person_likes_post', 'post_has_creator_person']",[],5,2,3,0.4,association,1.0,0.1064484612,True
ldbc_snb_ic7_g4_5de4a081,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IC7_RecentLikers,IC7,Recent likers,complex_read,read,secondary_affected,2,2,secondary,Associative-family baseline using explicit relationship documents.,Person,persons,person_id,G4,associative,baseline,Associative relationship as explicit document,explicit_edge_collection,edge_document,[],"['Comment', 'Post']",[],"['comment_has_creator_person', 'person_knows_person', 'person_likes_comment', 'person_likes_post', 'post_has_creator_person']",[],5,2,3,0.4,association,1.0,0.1064484612,True
ldbc_snb_ic7_g6_084f8a43,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IC7_RecentLikers,IC7,Recent likers,complex_read,read,secondary_affected,2,2,secondary,Associative relation is volatile/shared and should be represented with references or reverse indexes.,Person,persons,person_id,G6,associative,referenced_or_reverse_associative,Referenced or reverse-indexed associative pattern,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,[],"['Comment', 'Post']",[],"['comment_has_creator_person', 'person_knows_person', 'person_likes_comment', 'person_likes_post', 'post_has_creator_person']","['comment_has_creator_person', 'person_knows_person', 'person_likes_comment', 'person_likes_post', 'post_has_creator_person']",5,2,3,0.4,association,1.0,0.1064484612,True
ldbc_snb_ins1_g0_ffbfd07e,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,INS1_AddPerson,INS1,Add person,insert,insert,primary,1,3,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Organisation', 'Place', 'Tag']",[],"['person_has_interest_tag', 'person_is_located_in_place', 'person_study_at_organisation', 'person_work_at_organisation']",[],4,1,3,0.25,association,1.0,1.0,True
ldbc_snb_ins1_g3_10a467d5,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,INS1_AddPerson,INS1,Add person,insert,insert,primary,1,3,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Organisation', 'Place', 'Tag']",[],"['person_has_interest_tag', 'person_is_located_in_place', 'person_study_at_organisation', 'person_work_at_organisation']",[],4,1,3,0.25,association,1.0,1.0,True
ldbc_snb_ins2_g4_9fb1f96c,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,INS2_AddLikeToPost,INS2,Add like to post,insert,insert,primary,1,3,primary,Associative-family baseline using explicit relationship documents.,Person,persons,person_id,G4,associative,baseline,Associative relationship as explicit document,explicit_edge_collection,edge_document,[],['Post'],[],['person_likes_post'],[],1,1,0,1.0,associative,1.0,0.1064484612,True
ldbc_snb_ins2_g6_f226f1c0,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,INS2_AddLikeToPost,INS2,Add like to post,insert,insert,primary,1,3,primary,Associative relation is volatile/shared and should be represented with references or reverse indexes.,Person,persons,person_id,G6,associative,referenced_or_reverse_associative,Referenced or reverse-indexed associative pattern,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,[],['Post'],[],['person_likes_post'],['person_likes_post'],1,1,0,1.0,associative,1.0,0.1064484612,True
ldbc_snb_ins3_g4_9ec9f8f6,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,INS3_AddLikeToComment,INS3,Add like to comment,insert,insert,primary,1,3,primary,Associative-family baseline using explicit relationship documents.,Person,persons,person_id,G4,associative,baseline,Associative relationship as explicit document,explicit_edge_collection,edge_document,[],['Comment'],[],['person_likes_comment'],[],1,1,0,1.0,associative,1.0,0.1064484612,True
ldbc_snb_ins3_g6_c1c01729,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,INS3_AddLikeToComment,INS3,Add like to comment,insert,insert,primary,1,3,primary,Associative relation is volatile/shared and should be represented with references or reverse indexes.,Person,persons,person_id,G6,associative,referenced_or_reverse_associative,Referenced or reverse-indexed associative pattern,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,[],['Comment'],[],['person_likes_comment'],['person_likes_comment'],1,1,0,1.0,associative,1.0,0.1064484612,True
ldbc_snb_ins4_g0_63b0def3,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,INS4_AddForum,INS4,Add forum,insert,insert,primary,1,3,primary,Association-family baseline root document.,Forum,forums,forum_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Person', 'Tag']",[],"['forum_has_moderator_person', 'forum_has_tag']",[],2,1,1,0.5,association,1.0,0.1064484612,True
ldbc_snb_ins4_g3_b5f0ac72,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,INS4_AddForum,INS4,Add forum,insert,insert,primary,1,3,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Forum,forums,forum_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Person', 'Tag']","['Person', 'Tag']","['forum_has_moderator_person', 'forum_has_tag']",[],2,1,1,0.5,association,1.0,0.1064484612,True
