scale_label,candidate_id,official_id,query_name,benchmark_group,g_class,mongodb_pattern,document_strategy,db_name,base_materialization_status,base_materialization_error,materialization_status,materialization_exactness,physical_collections_created_json,physical_indexes_created_json,loaded_collections_json,warnings_json,unsupported_reason,materialization_seconds,ready_for_benchmark,builder_script
sf1,ldbc_snb_is4_g1_c923c633,IS4,IS4_ContentOfMessage,primary,G1,single_entity_lookup,single_collection,ldbc_snb_phys_sf1_sf1_ldbc_snb_is4_g1_c923c633,completed,,ready,query_specific,"[{""collection"": ""posts"", ""documents"": 1003605, ""relationships_available"": [""forum_has_moderator_person"", ""person_likes_comment"", ""comment_reply_of_comment"", ""person_has_interest_tag"", ""post_has_tag"", ""person_likes_post"", ""forum_has_member_person"", ""comment_reply_of_post"", ""comment_has_tag"", ""person_work_at_organisation"", ""person_study_at_organisation"", ""forum_has_tag"", ""person_knows_person"", ""forum_container_of_post""], ""role"": ""root_centered_reference_lookup""}]",[],"{""comments"": 2052169, ""forums"": 90492, ""persons"": 9892, ""places"": 1460, ""posts"": 1003605}",[],,83.66080819163471,True,build_ldbc_snb_physical_materializations.py
sf1,ldbc_snb_is4_g0_103e0c60,IS4,IS4_ContentOfMessage,control,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_is4_g0_103e0c60,completed,,ready,query_specific,"[{""collection"": ""posts"", ""documents"": 1003605, ""relationships_available"": [""person_knows_person"", ""post_has_tag"", ""forum_has_moderator_person"", ""comment_has_tag"", ""forum_has_member_person"", ""person_likes_post"", ""comment_reply_of_post"", ""comment_reply_of_comment"", ""forum_has_tag"", ""person_study_at_organisation"", ""person_likes_comment"", ""person_work_at_organisation"", ""person_has_interest_tag"", ""forum_container_of_post""], ""role"": ""normalized_reference_baseline""}]",[],"{""comments"": 2052169, ""forums"": 90492, ""persons"": 9892, ""places"": 1460, ""posts"": 1003605}",[],,83.37084094109014,True,build_ldbc_snb_physical_materializations.py
sf1,ldbc_snb_is5_g0_0e8582ef,IS5,IS5_CreatorOfMessage,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_is5_g0_0e8582ef,completed,,ready,query_specific,"[{""collection"": ""posts"", ""documents"": 1003605, ""relationships_available"": [""person_knows_person"", ""person_likes_post"", ""forum_has_tag"", ""post_has_tag"", ""comment_has_creator_person"", ""person_has_interest_tag"", ""person_work_at_organisation"", ""comment_reply_of_comment"", ""comment_reply_of_post"", ""forum_container_of_post"", ""person_study_at_organisation"", ""post_has_creator_person"", ""forum_has_member_person"", ""forum_has_moderator_person"", ""person_likes_comment"", ""comment_has_tag""], ""role"": ""normalized_reference_baseline""}]",[],"{""comment_has_creator_person"": 2052169, ""comments"": 2052169, ""forums"": 90492, ""persons"": 9892, ""places"": 1460, ""post_has_creator_person"": 1003605, ""posts"": 1003605}",[],,118.91413871990517,True,build_ldbc_snb_physical_materializations.py
sf1,ldbc_snb_is5_g3_f332352f,IS5,IS5_CreatorOfMessage,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_is5_g3_f332352f,completed,,ready_generic,generic_template,"[{""collection"": ""phys_ldbc_snb_is5_g3_f332352f_root_summary"", ""documents"": 1003605, ""role"": ""generic_root_summary"", ""root_collection"": ""posts"", ""root_inference"": ""artifact"", ""root_pk"": ""post_id""}]","[{""collection"": ""phys_ldbc_snb_is5_g3_f332352f_root_summary"", ""index"": ""root_id_1""}]","{""comment_has_creator_person"": 2052169, ""comments"": 2052169, ""forums"": 90492, ""persons"": 9892, ""places"": 1460, ""post_has_creator_person"": 1003605, ""posts"": 1003605}","[""No ID fields found in person_likes_post; skipped for root summary."", ""No ID fields found in forum_has_moderator_person; skipped for root summary."", ""No ID fields found in forum_has_member_person; skipped for root summary."", ""No ID fields found in comment_has_tag; skipped for root summary."", ""Relationship comment_has_creator_person does not expose root field post_id; skipped for root summary."", ""No ID fields found in person_study_at_organisation; skipped for root summary."", ""No ID fields found in comment_reply_of_post; skipped for root summary."", ""No ID fields found in person_knows_person; skipped for root summary."", ""No ID fields found in person_likes_comment; skipped for root summary."", ""No ID fields found in person_work_at_organisation; skipped for root summary."", ""No ID fields found in post_has_tag; skipped for root summary."", ""No ID fields found in person_has_interest_tag; skipped for root summary."", ""No ID fields found in comment_reply_of_comment; skipped for root summary."", ""No ID fields found in forum_container_of_post; skipped for root summary."", ""No ID fields found in forum_has_tag; skipped for root summary.""]",,146.94801821932197,True,build_ldbc_snb_physical_materializations.py
sf1,ldbc_snb_is6_g7_0aecbe5c,IS6,IS6_ForumOfMessage,primary,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g7_0aecbe5c,completed,,ready,query_specific,"[{""collection"": ""posts"", ""documents"": 1003605, ""relationships_available"": [""post_has_tag"", ""person_likes_post"", ""comment_reply_of_post"", ""comment_has_tag"", ""person_likes_comment"", ""person_work_at_organisation"", ""person_has_interest_tag"", ""forum_has_moderator_person"", ""person_knows_person"", ""forum_container_of_post"", ""comment_reply_of_comment"", ""person_study_at_organisation"", ""forum_has_member_person"", ""forum_has_tag""], ""role"": ""containment_reference_baseline""}]",[],"{""comment_reply_of_comment"": 1040749, ""comment_reply_of_post"": 1011420, ""comments"": 2052169, ""forum_container_of_post"": 1003605, ""forum_has_moderator_person"": 90492, ""forums"": 90492, ""persons"": 9892, ""places"": 1460, ""posts"": 1003605}",[],,127.11959386290982,True,build_ldbc_snb_physical_materializations.py
sf1,ldbc_snb_is6_g9_c7584187,IS6,IS6_ForumOfMessage,primary,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g9_c7584187,completed,,ready_generic,generic_template,"[{""collection"": ""phys_ldbc_snb_is6_g9_c7584187_root_summary"", ""documents"": 1003605, ""role"": ""generic_root_summary"", ""root_collection"": ""posts"", ""root_inference"": ""artifact"", ""root_pk"": ""post_id""}]","[{""collection"": ""phys_ldbc_snb_is6_g9_c7584187_root_summary"", ""index"": ""root_id_1""}]","{""comment_reply_of_comment"": 1040749, ""comment_reply_of_post"": 1011420, ""comments"": 2052169, ""forum_container_of_post"": 1003605, ""forum_has_moderator_person"": 90492, ""forums"": 90492, ""persons"": 9892, ""places"": 1460, ""posts"": 1003605}","[""Relationship comment_reply_of_comment does not expose root field post_id; skipped for root summary."", ""No ID fields found in person_has_interest_tag; skipped for root summary."", ""No ID fields found in post_has_tag; skipped for root summary."", ""No ID fields found in person_study_at_organisation; skipped for root summary."", ""Relationship forum_has_moderator_person does not expose root field post_id; skipped for root summary."", ""No ID fields found in person_likes_comment; skipped for root summary."", ""No ID fields found in comment_has_tag; skipped for root summary."", ""No ID fields found in forum_has_tag; skipped for root summary."", ""No ID fields found in person_work_at_organisation; skipped for root summary."", ""No ID fields found in forum_has_member_person; skipped for root summary."", ""No ID fields found in person_knows_person; skipped for root summary."", ""No ID fields found in person_likes_post; skipped for root summary.""]",,161.38158029317856,True,build_ldbc_snb_physical_materializations.py
sf1,ldbc_snb_is6_g0_768bbe02,IS6,IS6_ForumOfMessage,secondary_affected,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g0_768bbe02,completed,,ready,query_specific,"[{""collection"": ""posts"", ""documents"": 1003605, ""relationships_available"": [""post_has_tag"", ""person_has_interest_tag"", ""forum_container_of_post"", ""comment_reply_of_comment"", ""person_likes_comment"", ""forum_has_moderator_person"", ""comment_reply_of_post"", ""person_study_at_organisation"", ""person_knows_person"", ""comment_has_tag"", ""person_likes_post"", ""person_work_at_organisation"", ""forum_has_member_person"", ""forum_has_tag""], ""role"": ""normalized_reference_baseline""}]",[],"{""comment_reply_of_comment"": 1040749, ""comment_reply_of_post"": 1011420, ""comments"": 2052169, ""forum_container_of_post"": 1003605, ""forum_has_moderator_person"": 90492, ""forums"": 90492, ""persons"": 9892, ""places"": 1460, ""posts"": 1003605}",[],,129.60392225906253,True,build_ldbc_snb_physical_materializations.py
sf1,ldbc_snb_is6_g3_f811f02c,IS6,IS6_ForumOfMessage,secondary_affected,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g3_f811f02c,completed,,ready_generic,generic_template,"[{""collection"": ""phys_ldbc_snb_is6_g3_f811f02c_root_summary"", ""documents"": 1003605, ""role"": ""generic_root_summary"", ""root_collection"": ""posts"", ""root_inference"": ""artifact"", ""root_pk"": ""post_id""}]","[{""collection"": ""phys_ldbc_snb_is6_g3_f811f02c_root_summary"", ""index"": ""root_id_1""}]","{""comment_reply_of_comment"": 1040749, ""comment_reply_of_post"": 1011420, ""comments"": 2052169, ""forum_container_of_post"": 1003605, ""forum_has_moderator_person"": 90492, ""forums"": 90492, ""persons"": 9892, ""places"": 1460, ""posts"": 1003605}","[""Relationship comment_reply_of_comment does not expose root field post_id; skipped for root summary."", ""Relationship forum_has_moderator_person does not expose root field post_id; skipped for root summary."", ""No ID fields found in person_likes_post; skipped for root summary."", ""No ID fields found in person_has_interest_tag; skipped for root summary."", ""No ID fields found in post_has_tag; skipped for root summary."", ""No ID fields found in forum_has_tag; skipped for root summary."", ""No ID fields found in comment_has_tag; skipped for root summary."", ""No ID fields found in person_knows_person; skipped for root summary."", ""No ID fields found in person_likes_comment; skipped for root summary."", ""No ID fields found in forum_has_member_person; skipped for root summary."", ""No ID fields found in person_study_at_organisation; skipped for root summary."", ""No ID fields found in person_work_at_organisation; skipped for root summary.""]",,162.9242277611047,True,build_ldbc_snb_physical_materializations.py
sf1,ldbc_snb_is7_g0_7dff7761,IS7,IS7_RepliesOfMessage,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_is7_g0_7dff7761,completed,,ready,query_specific,"[{""collection"": ""posts"", ""documents"": 1003605, ""relationships_available"": [""forum_has_tag"", ""post_has_creator_person"", ""person_likes_comment"", ""post_has_tag"", ""forum_container_of_post"", ""person_work_at_organisation"", ""forum_has_member_person"", ""person_knows_person"", ""person_study_at_organisation"", ""forum_has_moderator_person"", ""comment_has_creator_person"", ""comment_has_tag"", ""comment_reply_of_post"", ""person_has_interest_tag"", ""comment_reply_of_comment"", ""person_likes_post""], ""role"": ""normalized_reference_baseline""}]",[],"{""comment_has_creator_person"": 2052169, ""comment_reply_of_comment"": 1040749, ""comment_reply_of_post"": 1011420, ""comments"": 2052169, ""forums"": 90492, ""person_knows_person"": 180623, ""persons"": 9892, ""places"": 1460, ""post_has_creator_person"": 1003605, ""posts"": 1003605}",[],,149.47676874464378,True,build_ldbc_snb_physical_materializations.py
sf1,ldbc_snb_is7_g3_6298fb5e,IS7,IS7_RepliesOfMessage,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_is7_g3_6298fb5e,completed,,ready_generic,generic_template,"[{""collection"": ""phys_ldbc_snb_is7_g3_6298fb5e_root_summary"", ""documents"": 1003605, ""role"": ""generic_root_summary"", ""root_collection"": ""posts"", ""root_inference"": ""artifact"", ""root_pk"": ""post_id""}]","[{""collection"": ""phys_ldbc_snb_is7_g3_6298fb5e_root_summary"", ""index"": ""root_id_1""}]","{""comment_has_creator_person"": 2052169, ""comment_reply_of_comment"": 1040749, ""comment_reply_of_post"": 1011420, ""comments"": 2052169, ""forums"": 90492, ""person_knows_person"": 180623, ""persons"": 9892, ""places"": 1460, ""post_has_creator_person"": 1003605, ""posts"": 1003605}","[""No ID fields found in forum_has_moderator_person; skipped for root summary."", ""No ID fields found in comment_has_tag; skipped for root summary."", ""Relationship comment_has_creator_person does not expose root field post_id; skipped for root summary."", ""No ID fields found in forum_container_of_post; skipped for root summary."", ""No ID fields found in person_work_at_organisation; skipped for root summary."", ""No ID fields found in person_study_at_organisation; skipped for root summary."", ""No ID fields found in person_likes_post; skipped for root summary."", ""Relationship comment_reply_of_comment does not expose root field post_id; skipped for root summary."", ""No ID fields found in person_likes_comment; skipped for root summary."", ""No ID fields found in forum_has_member_person; skipped for root summary."", ""Relationship person_knows_person does not expose root field post_id; skipped for root summary."", ""No ID fields found in post_has_tag; skipped for root summary."", ""No ID fields found in person_has_interest_tag; skipped for root summary."", ""No ID fields found in forum_has_tag; skipped for root summary.""]",,183.76814481429756,True,build_ldbc_snb_physical_materializations.py
sf1,ldbc_snb_is7_g7_4e6a7bf8,IS7,IS7_RepliesOfMessage,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_is7_g7_4e6a7bf8,completed,,ready,query_specific,"[{""collection"": ""posts"", ""documents"": 1003605, ""relationships_available"": [""forum_container_of_post"", ""comment_has_creator_person"", ""person_work_at_organisation"", ""forum_has_member_person"", ""person_likes_comment"", ""comment_has_tag"", ""forum_has_moderator_person"", ""forum_has_tag"", ""post_has_tag"", ""person_knows_person"", ""person_likes_post"", ""person_has_interest_tag"", ""person_study_at_organisation"", ""comment_reply_of_post"", ""post_has_creator_person"", ""comment_reply_of_comment""], ""role"": ""containment_reference_baseline""}]",[],"{""comment_has_creator_person"": 2052169, ""comment_reply_of_comment"": 1040749, ""comment_reply_of_post"": 1011420, ""comments"": 2052169, ""forums"": 90492, ""person_knows_person"": 180623, ""persons"": 9892, ""places"": 1460, ""post_has_creator_person"": 1003605, ""posts"": 1003605}",[],,150.5709188352339,True,build_ldbc_snb_physical_materializations.py
sf1,ldbc_snb_is7_g9_392f7469,IS7,IS7_RepliesOfMessage,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_is7_g9_392f7469,completed,,ready_generic,generic_template,"[{""collection"": ""phys_ldbc_snb_is7_g9_392f7469_root_summary"", ""documents"": 1003605, ""role"": ""generic_root_summary"", ""root_collection"": ""posts"", ""root_inference"": ""artifact"", ""root_pk"": ""post_id""}]","[{""collection"": ""phys_ldbc_snb_is7_g9_392f7469_root_summary"", ""index"": ""root_id_1""}]","{""comment_has_creator_person"": 2052169, ""comment_reply_of_comment"": 1040749, ""comment_reply_of_post"": 1011420, ""comments"": 2052169, ""forums"": 90492, ""person_knows_person"": 180623, ""persons"": 9892, ""places"": 1460, ""post_has_creator_person"": 1003605, ""posts"": 1003605}","[""No ID fields found in person_has_interest_tag; skipped for root summary."", ""No ID fields found in forum_container_of_post; skipped for root summary."", ""No ID fields found in forum_has_moderator_person; skipped for root summary."", ""No ID fields found in person_study_at_organisation; skipped for root summary."", ""Relationship person_knows_person does not expose root field post_id; skipped for root summary."", ""No ID fields found in person_work_at_organisation; skipped for root summary."", ""No ID fields found in person_likes_comment; skipped for root summary."", ""No ID fields found in forum_has_tag; skipped for root summary."", ""No ID fields found in forum_has_member_person; skipped for root summary."", ""No ID fields found in person_likes_post; skipped for root summary."", ""No ID fields found in post_has_tag; skipped for root summary."", ""No ID fields found in comment_has_tag; skipped for root summary."", ""Relationship comment_has_creator_person does not expose root field post_id; skipped for root summary."", ""Relationship comment_reply_of_comment does not expose root field post_id; skipped for root summary.""]",,184.3747346000746,True,build_ldbc_snb_physical_materializations.py
sf1,ldbc_snb_ic1_g0_6aac8974,IC1,IC1_TransitiveFriendsWithName,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic1_g0_6aac8974,completed,,ready,query_specific,"[{""collection"": ""persons"", ""documents"": 9892, ""relationships_available"": [""forum_has_tag"", ""person_is_located_in_place"", ""person_study_at_organisation"", ""comment_reply_of_comment"", ""organisation_is_located_in_place"", ""forum_has_member_person"", ""comment_reply_of_post"", ""forum_has_moderator_person"", ""person_work_at_organisation"", ""post_has_tag"", ""person_likes_comment"", ""person_has_interest_tag"", ""comment_has_tag"", ""person_likes_post"", ""forum_container_of_post"", ""person_knows_person""], ""role"": ""normalized_reference_baseline""}]",[],"{""comments"": 2052169, ""forums"": 90492, ""organisation_is_located_in_place"": 7955, ""organisations"": 7955, ""person_is_located_in_place"": 9892, ""person_knows_person"": 180623, ""person_study_at_organisation"": 7949, ""person_work_at_organisation"": 21654, ""persons"": 9892, ""places"": 1460, ""posts"": 1003605}",[],,85.02803876809776,True,build_ldbc_snb_physical_materializations.py
sf1,ldbc_snb_ic1_g3_89a97e97,IC1,IC1_TransitiveFriendsWithName,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic1_g3_89a97e97,completed,,ready_generic,generic_template,"[{""collection"": ""phys_ldbc_snb_ic1_g3_89a97e97_root_summary"", ""documents"": 9892, ""role"": ""generic_root_summary"", ""root_collection"": ""persons"", ""root_inference"": ""artifact"", ""root_pk"": ""person_id""}]","[{""collection"": ""phys_ldbc_snb_ic1_g3_89a97e97_root_summary"", ""index"": ""root_id_1""}]","{""comments"": 2052169, ""forums"": 90492, ""organisation_is_located_in_place"": 7955, ""organisations"": 7955, ""person_is_located_in_place"": 9892, ""person_knows_person"": 180623, ""person_study_at_organisation"": 7949, ""person_work_at_organisation"": 21654, ""persons"": 9892, ""places"": 1460, ""posts"": 1003605}","[""No ID fields found in post_has_tag; skipped for root summary."", ""No ID fields found in comment_has_tag; skipped for root summary."", ""No ID fields found in person_has_interest_tag; skipped for root summary."", ""No ID fields found in comment_reply_of_comment; skipped for root summary."", ""No ID fields found in person_likes_post; skipped for root summary."", ""No ID fields found in forum_has_moderator_person; skipped for root summary."", ""No ID fields found in person_likes_comment; skipped for root summary."", ""Relationship organisation_is_located_in_place does not expose root field person_id; skipped for root summary."", ""No ID fields found in forum_container_of_post; skipped for root summary."", ""No ID fields found in forum_has_member_person; skipped for root summary."", ""No ID fields found in comment_reply_of_post; skipped for root summary."", ""No ID fields found in forum_has_tag; skipped for root summary.""]",,87.40650905668736,True,build_ldbc_snb_physical_materializations.py
sf1,ldbc_snb_ic2_g0_bcc20fff,IC2,IC2_RecentMessagesByFriends,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic2_g0_bcc20fff,completed,,ready,query_specific,"[{""collection"": ""persons"", ""documents"": 9892, ""relationships_available"": [""person_likes_comment"", ""forum_has_member_person"", ""person_study_at_organisation"", ""person_likes_post"", ""person_knows_person"", ""comment_reply_of_comment"", ""post_has_creator_person"", ""forum_has_tag"", ""person_has_interest_tag"", ""comment_has_creator_person"", ""comment_has_tag"", ""forum_has_moderator_person"", ""person_work_at_organisation"", ""post_has_tag"", ""forum_container_of_post"", ""comment_reply_of_post""], ""role"": ""normalized_reference_baseline""}]",[],"{""comment_has_creator_person"": 2052169, ""comments"": 2052169, ""forums"": 90492, ""person_knows_person"": 180623, ""persons"": 9892, ""places"": 1460, ""post_has_creator_person"": 1003605, ""posts"": 1003605}",[],,118.40621649706736,True,build_ldbc_snb_physical_materializations.py
sf1,ldbc_snb_ic2_g3_8f05f032,IC2,IC2_RecentMessagesByFriends,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic2_g3_8f05f032,completed,,ready_generic,generic_template,"[{""collection"": ""phys_ldbc_snb_ic2_g3_8f05f032_root_summary"", ""documents"": 9576, ""role"": ""generic_root_summary"", ""root_collection"": ""persons"", ""root_inference"": ""artifact"", ""root_pk"": ""person_id""}]","[{""collection"": ""phys_ldbc_snb_ic2_g3_8f05f032_root_summary"", ""index"": ""root_id_1""}]","{""comment_has_creator_person"": 2052169, ""comments"": 2052169, ""forums"": 90492, ""person_knows_person"": 180623, ""persons"": 9892, ""places"": 1460, ""post_has_creator_person"": 1003605, ""posts"": 1003605}","[""No ID fields found in person_has_interest_tag; skipped for root summary."", ""No ID fields found in person_likes_comment; skipped for root summary."", ""No ID fields found in forum_has_member_person; skipped for root summary."", ""No ID fields found in person_study_at_organisation; skipped for root summary."", ""No ID fields found in comment_reply_of_comment; skipped for root summary."", ""No ID fields found in comment_has_tag; skipped for root summary."", ""No ID fields found in person_work_at_organisation; skipped for root summary."", ""No ID fields found in forum_has_tag; skipped for root summary."", ""No ID fields found in forum_has_moderator_person; skipped for root summary."", ""No ID fields found in person_likes_post; skipped for root summary."", ""No ID fields found in comment_reply_of_post; skipped for root summary."", ""No ID fields found in forum_container_of_post; skipped for root summary."", ""No ID fields found in post_has_tag; skipped for root summary.""]",,141.73374475818127,True,build_ldbc_snb_physical_materializations.py
sf1,ldbc_snb_ic3_g0_f7817cbe,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g0_f7817cbe,completed,,ready,query_specific,"[{""collection"": ""persons"", ""documents"": 9892, ""relationships_available"": [""forum_container_of_post"", ""person_likes_post"", ""forum_has_moderator_person"", ""person_likes_comment"", ""post_is_located_in_place"", ""person_has_interest_tag"", ""post_has_tag"", ""person_work_at_organisation"", ""forum_has_member_person"", ""person_study_at_organisation"", ""comment_reply_of_comment"", ""forum_has_tag"", ""comment_has_creator_person"", ""person_knows_person"", ""person_is_located_in_place"", ""comment_has_tag"", ""comment_is_located_in_place"", ""post_has_creator_person"", ""comment_reply_of_post"", ""place_is_part_of_place""], ""role"": ""normalized_reference_baseline""}]",[],"{""comment_has_creator_person"": 2052169, ""comment_is_located_in_place"": 2052169, ""comments"": 2052169, ""forums"": 90492, ""person_is_located_in_place"": 9892, ""person_knows_person"": 180623, ""persons"": 9892, ""place_is_part_of_place"": 1454, ""places"": 1460, ""post_has_creator_person"": 1003605, ""post_is_located_in_place"": 1003605, ""posts"": 1003605}",[],,156.1936023379676,True,build_ldbc_snb_physical_materializations.py
sf1,ldbc_snb_ic3_g3_f4732bc1,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g3_f4732bc1,completed,,ready_generic,generic_template,"[{""collection"": ""phys_ldbc_snb_ic3_g3_f4732bc1_root_summary"", ""documents"": 9892, ""role"": ""generic_root_summary"", ""root_collection"": ""persons"", ""root_inference"": ""artifact"", ""root_pk"": ""person_id""}]","[{""collection"": ""phys_ldbc_snb_ic3_g3_f4732bc1_root_summary"", ""index"": ""root_id_1""}]","{""comment_has_creator_person"": 2052169, ""comment_is_located_in_place"": 2052169, ""comments"": 2052169, ""forums"": 90492, ""person_is_located_in_place"": 9892, ""person_knows_person"": 180623, ""persons"": 9892, ""place_is_part_of_place"": 1454, ""places"": 1460, ""post_has_creator_person"": 1003605, ""post_is_located_in_place"": 1003605, ""posts"": 1003605}","[""Relationship post_is_located_in_place does not expose root field person_id; skipped for root summary."", ""No ID fields found in forum_has_member_person; skipped for root summary."", ""No ID fields found in forum_has_tag; skipped for root summary."", ""No ID fields found in post_has_tag; skipped for root summary."", ""No ID fields found in person_study_at_organisation; skipped for root summary."", ""No ID fields found in person_work_at_organisation; skipped for root summary."", ""Relationship place_is_part_of_place does not expose root field person_id; skipped for root summary."", ""No ID fields found in person_has_interest_tag; skipped for root summary."", ""Relationship comment_is_located_in_place does not expose root field person_id; skipped for root summary."", ""No ID fields found in comment_has_tag; skipped for root summary."", ""No ID fields found in comment_reply_of_post; skipped for root summary."", ""No ID fields found in person_likes_comment; skipped for root summary."", ""No ID fields found in forum_has_moderator_person; skipped for root summary."", ""No ID fields found in person_likes_post; skipped for root summary."", ""No ID fields found in forum_container_of_post; skipped for root summary."", ""No ID fields found in comment_reply_of_comment; skipped for root summary.""]",,178.31124736974016,True,build_ldbc_snb_physical_materializations.py
sf1,ldbc_snb_ic3_g7_a1750f34,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g7_a1750f34,completed,,ready,query_specific,"[{""collection"": ""persons"", ""documents"": 9892, ""relationships_available"": [""post_has_creator_person"", ""comment_has_tag"", ""person_has_interest_tag"", ""post_is_located_in_place"", ""comment_reply_of_comment"", ""forum_has_member_person"", ""comment_has_creator_person"", ""forum_container_of_post"", ""person_work_at_organisation"", ""person_is_located_in_place"", ""forum_has_moderator_person"", ""person_likes_comment"", ""place_is_part_of_place"", ""comment_is_located_in_place"", ""post_has_tag"", ""person_knows_person"", ""person_likes_post"", ""forum_has_tag"", ""comment_reply_of_post"", ""person_study_at_organisation""], ""role"": ""containment_reference_baseline""}]",[],"{""comment_has_creator_person"": 2052169, ""comment_is_located_in_place"": 2052169, ""comments"": 2052169, ""forums"": 90492, ""person_is_located_in_place"": 9892, ""person_knows_person"": 180623, ""persons"": 9892, ""place_is_part_of_place"": 1454, ""places"": 1460, ""post_has_creator_person"": 1003605, ""post_is_located_in_place"": 1003605, ""posts"": 1003605}",[],,156.48582292208448,True,build_ldbc_snb_physical_materializations.py
sf1,ldbc_snb_ic3_g9_75aa81cd,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g9_75aa81cd,completed,,ready_generic,generic_template,"[{""collection"": ""phys_ldbc_snb_ic3_g9_75aa81cd_root_summary"", ""documents"": 9892, ""role"": ""generic_root_summary"", ""root_collection"": ""persons"", ""root_inference"": ""artifact"", ""root_pk"": ""person_id""}]","[{""collection"": ""phys_ldbc_snb_ic3_g9_75aa81cd_root_summary"", ""index"": ""root_id_1""}]","{""comment_has_creator_person"": 2052169, ""comment_is_located_in_place"": 2052169, ""comments"": 2052169, ""forums"": 90492, ""person_is_located_in_place"": 9892, ""person_knows_person"": 180623, ""persons"": 9892, ""place_is_part_of_place"": 1454, ""places"": 1460, ""post_has_creator_person"": 1003605, ""post_is_located_in_place"": 1003605, ""posts"": 1003605}","[""No ID fields found in person_likes_comment; skipped for root summary."", ""No ID fields found in forum_has_tag; skipped for root summary."", ""Relationship comment_is_located_in_place does not expose root field person_id; skipped for root summary."", ""No ID fields found in person_has_interest_tag; skipped for root summary."", ""No ID fields found in comment_reply_of_post; skipped for root summary."", ""No ID fields found in comment_reply_of_comment; skipped for root summary."", ""No ID fields found in person_study_at_organisation; skipped for root summary."", ""Relationship post_is_located_in_place does not expose root field person_id; skipped for root summary."", ""No ID fields found in comment_has_tag; skipped for root summary."", ""Relationship place_is_part_of_place does not expose root field person_id; skipped for root summary."", ""No ID fields found in forum_has_member_person; skipped for root summary."", ""No ID fields found in person_work_at_organisation; skipped for root summary."", ""No ID fields found in forum_container_of_post; skipped for root summary."", ""No ID fields found in person_likes_post; skipped for root summary."", ""No ID fields found in post_has_tag; skipped for root summary."", ""No ID fields found in forum_has_moderator_person; skipped for root summary.""]",,179.11300358409062,True,build_ldbc_snb_physical_materializations.py
sf1,ldbc_snb_ic4_g0_54d8940c,IC4,IC4_NewTopics,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic4_g0_54d8940c,completed,,ready,query_specific,"[{""collection"": ""persons"", ""documents"": 9892, ""relationships_available"": [""forum_has_tag"", ""person_likes_comment"", ""person_has_interest_tag"", ""comment_reply_of_comment"", ""person_work_at_organisation"", ""forum_container_of_post"", ""comment_has_tag"", ""post_has_tag"", ""person_study_at_organisation"", ""forum_has_member_person"", ""forum_has_moderator_person"", ""post_has_creator_person"", ""comment_reply_of_post"", ""person_knows_person"", ""person_likes_post""], ""role"": ""normalized_reference_baseline""}]",[],"{""comments"": 2052169, ""forums"": 90492, ""person_knows_person"": 180623, ""persons"": 9892, ""places"": 1460, ""post_has_creator_person"": 1003605, ""post_has_tag"": 713258, ""posts"": 1003605, ""tags"": 16080}",[],,106.89043143717572,True,build_ldbc_snb_physical_materializations.py
