candidate_id,official_id,query_name,g_class,db_name,collection,count,size,storageSize,totalIndexSize,avgObjSize,nindexes
ldbc_snb_is2_g0_1d094f1c,IS2,IS2_RecentMessagesOfPerson,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_is2_g0_1d094f1c,post_has_creator_person,1003605,77275951,17207296,10780672,76,1
ldbc_snb_is2_g0_1d094f1c,IS2,IS2_RecentMessagesOfPerson,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_is2_g0_1d094f1c,comment_has_creator_person,2052169,163665452,43941888,22339584,79,1
ldbc_snb_is2_g0_1d094f1c,IS2,IS2_RecentMessagesOfPerson,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_is2_g0_1d094f1c,comment_reply_of_post,1011420,79214352,17862656,38617088,78,3
ldbc_snb_is2_g0_1d094f1c,IS2,IS2_RecentMessagesOfPerson,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_is2_g0_1d094f1c,comment_reply_of_comment,1040749,91916671,20320256,39784448,88,3
ldbc_snb_is2_g0_1d094f1c,IS2,IS2_RecentMessagesOfPerson,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_is2_g0_1d094f1c,forums,90492,15537131,4096,2273280,171,3
ldbc_snb_is2_g0_1d094f1c,IS2,IS2_RecentMessagesOfPerson,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_is2_g0_1d094f1c,places,1460,211731,4096,126976,145,5
ldbc_snb_is2_g0_1d094f1c,IS2,IS2_RecentMessagesOfPerson,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_is2_g0_1d094f1c,persons,9892,2605470,937984,442368,263,4
ldbc_snb_is2_g3_b993236d,IS2,IS2_RecentMessagesOfPerson,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_is2_g3_b993236d,persons,9892,2605470,937984,442368,263,4
ldbc_snb_is2_g3_b993236d,IS2,IS2_RecentMessagesOfPerson,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_is2_g3_b993236d,posts,1003605,344432146,64868352,80490496,343,6
ldbc_snb_is2_g3_b993236d,IS2,IS2_RecentMessagesOfPerson,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_is2_g3_b993236d,comments,2052169,680501420,197255168,177192960,331,7
ldbc_snb_is2_g3_b993236d,IS2,IS2_RecentMessagesOfPerson,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_is2_g3_b993236d,post_has_creator_person,1003605,77275951,17203200,10784768,76,1
ldbc_snb_is2_g3_b993236d,IS2,IS2_RecentMessagesOfPerson,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_is2_g3_b993236d,comment_has_creator_person,2052169,163665452,43982848,22388736,79,1
ldbc_snb_is2_g3_b993236d,IS2,IS2_RecentMessagesOfPerson,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_is2_g3_b993236d,comment_reply_of_post,1011420,79214352,17862656,38621184,78,3
ldbc_snb_is2_g3_b993236d,IS2,IS2_RecentMessagesOfPerson,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_is2_g3_b993236d,comment_reply_of_comment,1040749,91916671,20529152,39788544,88,3
ldbc_snb_is2_g3_b993236d,IS2,IS2_RecentMessagesOfPerson,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_is2_g3_b993236d,forums,90492,15537131,4485120,3182592,171,3
ldbc_snb_is2_g3_b993236d,IS2,IS2_RecentMessagesOfPerson,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_is2_g3_b993236d,places,1460,211731,69632,151552,145,5
ldbc_snb_is2_g3_b993236d,IS2,IS2_RecentMessagesOfPerson,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_is2_g3_b993236d,phys_ldbc_snb_is2_g3_b993236d_root_summary,9542,242614519,42926080,245760,25425,2
ldbc_snb_is2_g4_9622e695,IS2,IS2_RecentMessagesOfPerson,G4,ldbc_snb_phys_sf1_sf1_ldbc_snb_is2_g4_9622e695,persons,9892,2605470,937984,442368,263,4
ldbc_snb_is2_g4_9622e695,IS2,IS2_RecentMessagesOfPerson,G4,ldbc_snb_phys_sf1_sf1_ldbc_snb_is2_g4_9622e695,posts,1003605,344432146,64843776,80445440,343,6
ldbc_snb_is2_g4_9622e695,IS2,IS2_RecentMessagesOfPerson,G4,ldbc_snb_phys_sf1_sf1_ldbc_snb_is2_g4_9622e695,comments,2052169,680501420,197185536,177258496,331,7
ldbc_snb_is2_g4_9622e695,IS2,IS2_RecentMessagesOfPerson,G4,ldbc_snb_phys_sf1_sf1_ldbc_snb_is2_g4_9622e695,post_has_creator_person,1003605,77275951,17207296,10788864,76,1
ldbc_snb_is2_g4_9622e695,IS2,IS2_RecentMessagesOfPerson,G4,ldbc_snb_phys_sf1_sf1_ldbc_snb_is2_g4_9622e695,comment_has_creator_person,2052169,163665452,43974656,22339584,79,1
ldbc_snb_is2_g4_9622e695,IS2,IS2_RecentMessagesOfPerson,G4,ldbc_snb_phys_sf1_sf1_ldbc_snb_is2_g4_9622e695,comment_reply_of_post,1011420,79214352,17858560,38621184,78,3
ldbc_snb_is2_g4_9622e695,IS2,IS2_RecentMessagesOfPerson,G4,ldbc_snb_phys_sf1_sf1_ldbc_snb_is2_g4_9622e695,comment_reply_of_comment,1040749,91916671,20566016,39825408,88,3
ldbc_snb_is2_g4_9622e695,IS2,IS2_RecentMessagesOfPerson,G4,ldbc_snb_phys_sf1_sf1_ldbc_snb_is2_g4_9622e695,forums,90492,15537131,4497408,3190784,171,3
ldbc_snb_is2_g4_9622e695,IS2,IS2_RecentMessagesOfPerson,G4,ldbc_snb_phys_sf1_sf1_ldbc_snb_is2_g4_9622e695,places,1460,211731,81920,151552,145,5
ldbc_snb_is2_g4_9622e695,IS2,IS2_RecentMessagesOfPerson,G4,ldbc_snb_phys_sf1_sf1_ldbc_snb_is2_g4_9622e695,phys_ldbc_snb_is2_g4_9622e695_edge_comment_has_creator_person,2052169,498168999,72417280,92577792,242,4
ldbc_snb_is2_g4_9622e695,IS2,IS2_RecentMessagesOfPerson,G4,ldbc_snb_phys_sf1_sf1_ldbc_snb_is2_g4_9622e695,phys_ldbc_snb_is2_g4_9622e695_edge_comment_reply_of_comment,1040749,259477260,36974592,55898112,249,4
ldbc_snb_is2_g4_9622e695,IS2,IS2_RecentMessagesOfPerson,G4,ldbc_snb_phys_sf1_sf1_ldbc_snb_is2_g4_9622e695,phys_ldbc_snb_is2_g4_9622e695_edge_post_has_creator_person,1003605,237852751,33517568,47153152,236,4
ldbc_snb_is2_g4_9622e695,IS2,IS2_RecentMessagesOfPerson,G4,ldbc_snb_phys_sf1_sf1_ldbc_snb_is2_g4_9622e695,phys_ldbc_snb_is2_g4_9622e695_edge_comment_reply_of_post,1011420,239018712,34189312,54317056,236,4
ldbc_snb_is2_g6_7253ed90,IS2,IS2_RecentMessagesOfPerson,G6,ldbc_snb_phys_sf1_sf1_ldbc_snb_is2_g6_7253ed90,persons,9892,2605470,937984,442368,263,4
ldbc_snb_is2_g6_7253ed90,IS2,IS2_RecentMessagesOfPerson,G6,ldbc_snb_phys_sf1_sf1_ldbc_snb_is2_g6_7253ed90,posts,1003605,344432146,64798720,80457728,343,6
ldbc_snb_is2_g6_7253ed90,IS2,IS2_RecentMessagesOfPerson,G6,ldbc_snb_phys_sf1_sf1_ldbc_snb_is2_g6_7253ed90,comments,2052169,680501420,196636672,177197056,331,7
ldbc_snb_is2_g6_7253ed90,IS2,IS2_RecentMessagesOfPerson,G6,ldbc_snb_phys_sf1_sf1_ldbc_snb_is2_g6_7253ed90,post_has_creator_person,1003605,77275951,17870848,10821632,76,1
ldbc_snb_is2_g6_7253ed90,IS2,IS2_RecentMessagesOfPerson,G6,ldbc_snb_phys_sf1_sf1_ldbc_snb_is2_g6_7253ed90,comment_has_creator_person,2052169,163665452,43995136,22364160,79,1
ldbc_snb_is2_g6_7253ed90,IS2,IS2_RecentMessagesOfPerson,G6,ldbc_snb_phys_sf1_sf1_ldbc_snb_is2_g6_7253ed90,comment_reply_of_post,1011420,79214352,17866752,38625280,78,3
ldbc_snb_is2_g6_7253ed90,IS2,IS2_RecentMessagesOfPerson,G6,ldbc_snb_phys_sf1_sf1_ldbc_snb_is2_g6_7253ed90,comment_reply_of_comment,1040749,91916671,20570112,39833600,88,3
ldbc_snb_is2_g6_7253ed90,IS2,IS2_RecentMessagesOfPerson,G6,ldbc_snb_phys_sf1_sf1_ldbc_snb_is2_g6_7253ed90,forums,90492,15537131,4497408,3190784,171,3
ldbc_snb_is2_g6_7253ed90,IS2,IS2_RecentMessagesOfPerson,G6,ldbc_snb_phys_sf1_sf1_ldbc_snb_is2_g6_7253ed90,places,1460,211731,81920,151552,145,5
ldbc_snb_is2_g6_7253ed90,IS2,IS2_RecentMessagesOfPerson,G6,ldbc_snb_phys_sf1_sf1_ldbc_snb_is2_g6_7253ed90,phys_ldbc_snb_is2_g6_7253ed90_rev_post_has_creator_person,1003605,245881591,35065856,51523584,244,4
ldbc_snb_is2_g6_7253ed90,IS2,IS2_RecentMessagesOfPerson,G6,ldbc_snb_phys_sf1_sf1_ldbc_snb_is2_g6_7253ed90,phys_ldbc_snb_is2_g6_7253ed90_rev_comment_has_creator_person,2052169,514586351,74297344,102993920,250,4
ldbc_snb_is2_g6_7253ed90,IS2,IS2_RecentMessagesOfPerson,G6,ldbc_snb_phys_sf1_sf1_ldbc_snb_is2_g6_7253ed90,phys_ldbc_snb_is2_g6_7253ed90_rev_comment_reply_of_post,1011420,247110072,35033088,50933760,244,4
ldbc_snb_is2_g6_7253ed90,IS2,IS2_RecentMessagesOfPerson,G6,ldbc_snb_phys_sf1_sf1_ldbc_snb_is2_g6_7253ed90,phys_ldbc_snb_is2_g6_7253ed90_rev_comment_reply_of_comment,1040749,267803252,38072320,52887552,257,4
ldbc_snb_is2_g7_26e684aa,IS2,IS2_RecentMessagesOfPerson,G7,ldbc_snb_phys_sf1_sf1_ldbc_snb_is2_g7_26e684aa,persons,9892,2605470,937984,442368,263,4
ldbc_snb_is2_g7_26e684aa,IS2,IS2_RecentMessagesOfPerson,G7,ldbc_snb_phys_sf1_sf1_ldbc_snb_is2_g7_26e684aa,posts,1003605,344432146,64733184,80445440,343,6
ldbc_snb_is2_g7_26e684aa,IS2,IS2_RecentMessagesOfPerson,G7,ldbc_snb_phys_sf1_sf1_ldbc_snb_is2_g7_26e684aa,comments,2052169,680501420,196538368,177172480,331,7
ldbc_snb_is2_g7_26e684aa,IS2,IS2_RecentMessagesOfPerson,G7,ldbc_snb_phys_sf1_sf1_ldbc_snb_is2_g7_26e684aa,post_has_creator_person,1003605,77275951,17702912,11104256,76,1
ldbc_snb_is2_g7_26e684aa,IS2,IS2_RecentMessagesOfPerson,G7,ldbc_snb_phys_sf1_sf1_ldbc_snb_is2_g7_26e684aa,comment_has_creator_person,2052169,163665452,43950080,22339584,79,1
ldbc_snb_is2_g7_26e684aa,IS2,IS2_RecentMessagesOfPerson,G7,ldbc_snb_phys_sf1_sf1_ldbc_snb_is2_g7_26e684aa,comment_reply_of_post,1011420,79214352,17858560,38625280,78,3
ldbc_snb_is2_g7_26e684aa,IS2,IS2_RecentMessagesOfPerson,G7,ldbc_snb_phys_sf1_sf1_ldbc_snb_is2_g7_26e684aa,comment_reply_of_comment,1040749,91916671,20549632,39796736,88,3
ldbc_snb_is2_g7_26e684aa,IS2,IS2_RecentMessagesOfPerson,G7,ldbc_snb_phys_sf1_sf1_ldbc_snb_is2_g7_26e684aa,forums,90492,15537131,4485120,3174400,171,3
ldbc_snb_is2_g7_26e684aa,IS2,IS2_RecentMessagesOfPerson,G7,ldbc_snb_phys_sf1_sf1_ldbc_snb_is2_g7_26e684aa,places,1460,211731,69632,151552,145,5
ldbc_snb_is2_g7_26e684aa,IS2,IS2_RecentMessagesOfPerson,G7,ldbc_snb_phys_sf1_sf1_ldbc_snb_is2_g7_26e684aa,persons,9892,2605470,937984,442368,263,4
ldbc_snb_is2_g9_b1df45f6,IS2,IS2_RecentMessagesOfPerson,G9,ldbc_snb_phys_sf1_sf1_ldbc_snb_is2_g9_b1df45f6,persons,9892,2605470,937984,442368,263,4
ldbc_snb_is2_g9_b1df45f6,IS2,IS2_RecentMessagesOfPerson,G9,ldbc_snb_phys_sf1_sf1_ldbc_snb_is2_g9_b1df45f6,posts,1003605,344432146,64847872,80453632,343,6
ldbc_snb_is2_g9_b1df45f6,IS2,IS2_RecentMessagesOfPerson,G9,ldbc_snb_phys_sf1_sf1_ldbc_snb_is2_g9_b1df45f6,comments,2052169,680501420,197939200,177315840,331,7
ldbc_snb_is2_g9_b1df45f6,IS2,IS2_RecentMessagesOfPerson,G9,ldbc_snb_phys_sf1_sf1_ldbc_snb_is2_g9_b1df45f6,post_has_creator_person,1003605,77275951,17166336,10788864,76,1
ldbc_snb_is2_g9_b1df45f6,IS2,IS2_RecentMessagesOfPerson,G9,ldbc_snb_phys_sf1_sf1_ldbc_snb_is2_g9_b1df45f6,comment_has_creator_person,2052169,163665452,43925504,22360064,79,1
ldbc_snb_is2_g9_b1df45f6,IS2,IS2_RecentMessagesOfPerson,G9,ldbc_snb_phys_sf1_sf1_ldbc_snb_is2_g9_b1df45f6,comment_reply_of_post,1011420,79214352,18264064,38674432,78,3
ldbc_snb_is2_g9_b1df45f6,IS2,IS2_RecentMessagesOfPerson,G9,ldbc_snb_phys_sf1_sf1_ldbc_snb_is2_g9_b1df45f6,comment_reply_of_comment,1040749,91916671,20553728,39776256,88,3
ldbc_snb_is2_g9_b1df45f6,IS2,IS2_RecentMessagesOfPerson,G9,ldbc_snb_phys_sf1_sf1_ldbc_snb_is2_g9_b1df45f6,forums,90492,15537131,4485120,3174400,171,3
ldbc_snb_is2_g9_b1df45f6,IS2,IS2_RecentMessagesOfPerson,G9,ldbc_snb_phys_sf1_sf1_ldbc_snb_is2_g9_b1df45f6,places,1460,211731,69632,151552,145,5
ldbc_snb_is2_g9_b1df45f6,IS2,IS2_RecentMessagesOfPerson,G9,ldbc_snb_phys_sf1_sf1_ldbc_snb_is2_g9_b1df45f6,phys_ldbc_snb_is2_g9_b1df45f6_root_summary,9542,242614519,42934272,249856,25425,2
ldbc_snb_is3_g0_fc24df68,IS3,IS3_FriendsOfPerson,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_is3_g0_fc24df68,persons,9892,2605470,937984,442368,263,4
ldbc_snb_is3_g0_fc24df68,IS3,IS3_FriendsOfPerson,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_is3_g0_fc24df68,person_knows_person,180623,23498059,6864896,5844992,130,3
ldbc_snb_is3_g0_fc24df68,IS3,IS3_FriendsOfPerson,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_is3_g0_fc24df68,posts,1003605,344432146,64806912,80457728,343,6
ldbc_snb_is3_g0_fc24df68,IS3,IS3_FriendsOfPerson,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_is3_g0_fc24df68,comments,2052169,680501420,197423104,177201152,331,7
ldbc_snb_is3_g0_fc24df68,IS3,IS3_FriendsOfPerson,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_is3_g0_fc24df68,forums,90492,15537131,4096,2273280,171,3
ldbc_snb_is3_g0_fc24df68,IS3,IS3_FriendsOfPerson,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_is3_g0_fc24df68,places,1460,211731,4096,126976,145,5
ldbc_snb_is3_g0_fc24df68,IS3,IS3_FriendsOfPerson,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_is3_g0_fc24df68,persons,9892,2605470,937984,442368,263,4
ldbc_snb_is3_g3_ebc00ba6,IS3,IS3_FriendsOfPerson,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_is3_g3_ebc00ba6,persons,9892,2605470,937984,442368,263,4
ldbc_snb_is3_g3_ebc00ba6,IS3,IS3_FriendsOfPerson,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_is3_g3_ebc00ba6,person_knows_person,180623,23498059,6868992,5836800,130,3
ldbc_snb_is3_g3_ebc00ba6,IS3,IS3_FriendsOfPerson,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_is3_g3_ebc00ba6,posts,1003605,344432146,64831488,80486400,343,6
ldbc_snb_is3_g3_ebc00ba6,IS3,IS3_FriendsOfPerson,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_is3_g3_ebc00ba6,comments,2052169,680501420,196530176,177184768,331,7
ldbc_snb_is3_g3_ebc00ba6,IS3,IS3_FriendsOfPerson,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_is3_g3_ebc00ba6,forums,90492,15537131,4485120,3178496,171,3
ldbc_snb_is3_g3_ebc00ba6,IS3,IS3_FriendsOfPerson,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_is3_g3_ebc00ba6,places,1460,211731,69632,151552,145,5
ldbc_snb_is3_g3_ebc00ba6,IS3,IS3_FriendsOfPerson,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_is3_g3_ebc00ba6,phys_ldbc_snb_is3_g3_ebc00ba6_root_summary,8250,21988745,4096,126976,2665,2
ldbc_snb_is4_g1_c923c633,IS4,IS4_ContentOfMessage,G1,ldbc_snb_phys_sf1_sf1_ldbc_snb_is4_g1_c923c633,posts,1003605,344432146,64921600,80445440,343,6
ldbc_snb_is4_g1_c923c633,IS4,IS4_ContentOfMessage,G1,ldbc_snb_phys_sf1_sf1_ldbc_snb_is4_g1_c923c633,comments,2052169,680501420,196358144,177184768,331,7
ldbc_snb_is4_g1_c923c633,IS4,IS4_ContentOfMessage,G1,ldbc_snb_phys_sf1_sf1_ldbc_snb_is4_g1_c923c633,persons,9892,2605470,937984,442368,263,4
ldbc_snb_is4_g1_c923c633,IS4,IS4_ContentOfMessage,G1,ldbc_snb_phys_sf1_sf1_ldbc_snb_is4_g1_c923c633,forums,90492,15537131,4485120,3178496,171,3
ldbc_snb_is4_g1_c923c633,IS4,IS4_ContentOfMessage,G1,ldbc_snb_phys_sf1_sf1_ldbc_snb_is4_g1_c923c633,places,1460,211731,69632,151552,145,5
ldbc_snb_is4_g1_c923c633,IS4,IS4_ContentOfMessage,G1,ldbc_snb_phys_sf1_sf1_ldbc_snb_is4_g1_c923c633,posts,1003605,344432146,64921600,80445440,343,6
ldbc_snb_is4_g0_103e0c60,IS4,IS4_ContentOfMessage,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_is4_g0_103e0c60,posts,1003605,344432146,64778240,80437248,343,6
ldbc_snb_is4_g0_103e0c60,IS4,IS4_ContentOfMessage,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_is4_g0_103e0c60,comments,2052169,680501420,195252224,177434624,331,7
ldbc_snb_is4_g0_103e0c60,IS4,IS4_ContentOfMessage,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_is4_g0_103e0c60,persons,9892,2605470,925696,430080,263,4
ldbc_snb_is4_g0_103e0c60,IS4,IS4_ContentOfMessage,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_is4_g0_103e0c60,forums,90492,15537131,3231744,2666496,171,3
ldbc_snb_is4_g0_103e0c60,IS4,IS4_ContentOfMessage,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_is4_g0_103e0c60,places,1460,211731,4096,139264,145,5
ldbc_snb_is4_g0_103e0c60,IS4,IS4_ContentOfMessage,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_is4_g0_103e0c60,posts,1003605,344432146,64778240,80437248,343,6
ldbc_snb_is5_g0_0e8582ef,IS5,IS5_CreatorOfMessage,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_is5_g0_0e8582ef,posts,1003605,344432146,65257472,80486400,343,6
ldbc_snb_is5_g0_0e8582ef,IS5,IS5_CreatorOfMessage,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_is5_g0_0e8582ef,comments,2052169,680501420,196177920,177176576,331,7
ldbc_snb_is5_g0_0e8582ef,IS5,IS5_CreatorOfMessage,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_is5_g0_0e8582ef,persons,9892,2605470,937984,442368,263,4
ldbc_snb_is5_g0_0e8582ef,IS5,IS5_CreatorOfMessage,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_is5_g0_0e8582ef,post_has_creator_person,1003605,77275951,17211392,10788864,76,1
ldbc_snb_is5_g0_0e8582ef,IS5,IS5_CreatorOfMessage,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_is5_g0_0e8582ef,comment_has_creator_person,2052169,163665452,42885120,22319104,79,1
ldbc_snb_is5_g0_0e8582ef,IS5,IS5_CreatorOfMessage,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_is5_g0_0e8582ef,forums,90492,15537131,4472832,3170304,171,3
ldbc_snb_is5_g0_0e8582ef,IS5,IS5_CreatorOfMessage,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_is5_g0_0e8582ef,places,1460,211731,57344,139264,145,5
ldbc_snb_is5_g0_0e8582ef,IS5,IS5_CreatorOfMessage,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_is5_g0_0e8582ef,posts,1003605,344432146,65257472,80486400,343,6
ldbc_snb_is5_g3_f332352f,IS5,IS5_CreatorOfMessage,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_is5_g3_f332352f,posts,1003605,344432146,65609728,80572416,343,6
ldbc_snb_is5_g3_f332352f,IS5,IS5_CreatorOfMessage,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_is5_g3_f332352f,comments,2052169,680501420,196222976,177201152,331,7
ldbc_snb_is5_g3_f332352f,IS5,IS5_CreatorOfMessage,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_is5_g3_f332352f,persons,9892,2605470,937984,442368,263,4
ldbc_snb_is5_g3_f332352f,IS5,IS5_CreatorOfMessage,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_is5_g3_f332352f,post_has_creator_person,1003605,77275951,17178624,10780672,76,1
ldbc_snb_is5_g3_f332352f,IS5,IS5_CreatorOfMessage,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_is5_g3_f332352f,comment_has_creator_person,2052169,163665452,44077056,22495232,79,1
ldbc_snb_is5_g3_f332352f,IS5,IS5_CreatorOfMessage,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_is5_g3_f332352f,forums,90492,15537131,4485120,3174400,171,3
ldbc_snb_is5_g3_f332352f,IS5,IS5_CreatorOfMessage,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_is5_g3_f332352f,places,1460,211731,69632,151552,145,5
ldbc_snb_is5_g3_f332352f,IS5,IS5_CreatorOfMessage,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_is5_g3_f332352f,phys_ldbc_snb_is5_g3_f332352f_root_summary,1003605,231831121,23093248,24158208,230,2
ldbc_snb_is6_g7_0aecbe5c,IS6,IS6_ForumOfMessage,G7,ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g7_0aecbe5c,posts,1003605,344432146,64884736,80449536,343,6
ldbc_snb_is6_g7_0aecbe5c,IS6,IS6_ForumOfMessage,G7,ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g7_0aecbe5c,comments,2052169,680501420,197808128,177229824,331,7
ldbc_snb_is6_g7_0aecbe5c,IS6,IS6_ForumOfMessage,G7,ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g7_0aecbe5c,forums,90492,15537131,4485120,3178496,171,3
ldbc_snb_is6_g7_0aecbe5c,IS6,IS6_ForumOfMessage,G7,ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g7_0aecbe5c,persons,9892,2605470,937984,442368,263,4
ldbc_snb_is6_g7_0aecbe5c,IS6,IS6_ForumOfMessage,G7,ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g7_0aecbe5c,forum_container_of_post,1003605,76405078,17281024,37892096,76,3
ldbc_snb_is6_g7_0aecbe5c,IS6,IS6_ForumOfMessage,G7,ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g7_0aecbe5c,comment_reply_of_post,1011420,79214352,17866752,38621184,78,3
