[2026-06-14 09:52:16] Running Lima & Mello FIBEN benchmark on lmm_fiben_sf30_source_full
[2026-06-14 09:52:16] Queries: Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9
[2026-06-14 09:52:16] Params: {"corporation_id": "2860", "corporation_ticker": "IBM", "person_id": "SF30_PERS_R01_400000035163", "account_id": "150000000000", "listed_security_id": "SF30_SEC_R01_1001538", "transaction_refersto": "SF30_SEC_R01_1001538", "corporation_security_ids": ["SF30_SEC_R01_1002518"], "high_value_threshold": 4500, "buy_type": "1", "sell_type": "2", "buy_type_values": [1, "1"], "sell_type_values": [2, "2"]}
[2026-06-14 09:52:16] Warmup Q1: Q1_CompanyProfile
[2026-06-14 09:52:16] cold Q3 repetition 10/10
[2026-06-14 09:52:16] hot Q3 repetition 1/10
[2026-06-14 09:52:16] hot Q3 repetition 2/10
[2026-06-14 09:52:16] hot Q3 repetition 3/10
[2026-06-14 09:52:16] hot Q3 repetition 4/10
[2026-06-14 09:52:16] hot Q3 repetition 5/10
[2026-06-14 09:52:16] hot Q3 repetition 6/10
[2026-06-14 09:52:16] hot Q3 repetition 7/10
[2026-06-14 09:52:16] hot Q3 repetition 8/10
[2026-06-14 09:52:16] hot Q3 repetition 9/10
[2026-06-14 09:52:16] hot Q3 repetition 10/10
[2026-06-14 09:52:16] Warmup Q4: Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity
[2026-06-14 09:52:16] cold Q4 repetition 1/10
[2026-06-14 09:52:16] cold Q4 repetition 2/10
[2026-06-14 09:52:16] cold Q4 repetition 3/10
[2026-06-14 09:52:16] cold Q4 repetition 4/10
[2026-06-14 09:52:16] cold Q4 repetition 5/10
[2026-06-14 09:52:16] cold Q4 repetition 6/10
[2026-06-14 09:52:16] cold Q4 repetition 7/10
[2026-06-14 09:52:16] cold Q4 repetition 8/10
[2026-06-14 09:52:16] cold Q4 repetition 9/10
[2026-06-14 09:52:16] cold Q4 repetition 10/10
[2026-06-14 09:52:16] hot Q4 repetition 1/10
[2026-06-14 09:52:16] hot Q4 repetition 2/10
[2026-06-14 09:52:16] hot Q4 repetition 3/10
[2026-06-14 09:52:16] hot Q4 repetition 4/10
[2026-06-14 09:52:16] hot Q4 repetition 5/10
[2026-06-14 09:52:16] hot Q4 repetition 6/10
[2026-06-14 09:52:16] hot Q4 repetition 7/10
[2026-06-14 09:52:16] hot Q4 repetition 8/10
[2026-06-14 09:52:16] hot Q4 repetition 9/10
[2026-06-14 09:52:16] hot Q4 repetition 10/10
[2026-06-14 09:52:16] Warmup Q5: Q5_ReportsAndMetricDataOfCompany
[2026-06-14 09:52:16] cold Q5 repetition 1/10
[2026-06-14 09:52:16] cold Q5 repetition 2/10
[2026-06-14 09:52:16] cold Q5 repetition 3/10
[2026-06-14 09:52:16] cold Q5 repetition 4/10
[2026-06-14 09:52:16] cold Q5 repetition 5/10
[2026-06-14 09:52:16] cold Q5 repetition 6/10
[2026-06-14 09:52:16] cold Q5 repetition 7/10
[2026-06-14 09:52:16] cold Q5 repetition 8/10
[2026-06-14 09:52:16] cold Q5 repetition 9/10
[2026-06-14 09:52:16] cold Q5 repetition 10/10
[2026-06-14 09:52:16] hot Q5 repetition 1/10
[2026-06-14 09:52:16] hot Q5 repetition 2/10
[2026-06-14 09:52:16] hot Q5 repetition 3/10
[2026-06-14 09:52:16] hot Q5 repetition 4/10
[2026-06-14 09:52:16] hot Q5 repetition 5/10
[2026-06-14 09:52:16] hot Q5 repetition 6/10
[2026-06-14 09:52:16] hot Q5 repetition 7/10
[2026-06-14 09:52:16] hot Q5 repetition 8/10
[2026-06-14 09:52:16] hot Q5 repetition 9/10
[2026-06-14 09:52:16] hot Q5 repetition 10/10
[2026-06-14 09:52:16] Warmup Q6: Q6_TechUSListedSecuritiesWithHighLastTradedValue
[2026-06-14 09:52:16] cold Q6 repetition 1/10
[2026-06-14 09:52:37] cold Q6 repetition 2/10
[2026-06-14 09:52:56] cold Q6 repetition 3/10
[2026-06-14 09:53:14] cold Q6 repetition 4/10
[2026-06-14 09:53:34] cold Q6 repetition 5/10
[2026-06-14 09:53:55] cold Q6 repetition 6/10
[2026-06-14 09:54:14] cold Q6 repetition 7/10
[2026-06-14 09:54:35] cold Q6 repetition 8/10
[2026-06-14 09:54:58] cold Q6 repetition 9/10
[2026-06-14 09:55:18] cold Q6 repetition 10/10
[2026-06-14 09:55:38] hot Q6 repetition 1/10
[2026-06-14 09:56:03] hot Q6 repetition 2/10
[2026-06-14 09:56:24] hot Q6 repetition 3/10
[2026-06-14 09:56:46] hot Q6 repetition 4/10
[2026-06-14 09:57:07] hot Q6 repetition 5/10
[2026-06-14 09:57:29] hot Q6 repetition 6/10
[2026-06-14 09:57:49] hot Q6 repetition 7/10
[2026-06-14 09:58:10] hot Q6 repetition 8/10
[2026-06-14 09:58:31] hot Q6 repetition 9/10
[2026-06-14 09:58:51] hot Q6 repetition 10/10
[2026-06-14 09:59:10] Warmup Q7: Q7_PersonsWhoBoughtMoreIBMThanSold
[2026-06-14 09:59:10] cold Q7 repetition 1/10
[2026-06-14 09:59:10] cold Q7 repetition 2/10
[2026-06-14 09:59:10] cold Q7 repetition 3/10
[2026-06-14 09:59:10] cold Q7 repetition 4/10
[2026-06-14 09:59:10] cold Q7 repetition 5/10
[2026-06-14 09:59:10] cold Q7 repetition 6/10
[2026-06-14 09:59:10] cold Q7 repetition 7/10
[2026-06-14 09:59:10] cold Q7 repetition 8/10
[2026-06-14 09:59:10] cold Q7 repetition 9/10
[2026-06-14 09:59:10] cold Q7 repetition 10/10
[2026-06-14 09:59:10] hot Q7 repetition 1/10
[2026-06-14 09:59:10] hot Q7 repetition 2/10
[2026-06-14 09:59:10] hot Q7 repetition 3/10
[2026-06-14 09:59:10] hot Q7 repetition 4/10
[2026-06-14 09:59:10] hot Q7 repetition 5/10
[2026-06-14 09:59:10] hot Q7 repetition 6/10
[2026-06-14 09:59:10] hot Q7 repetition 7/10
[2026-06-14 09:59:10] hot Q7 repetition 8/10
[2026-06-14 09:59:10] hot Q7 repetition 9/10
[2026-06-14 09:59:10] hot Q7 repetition 10/10
[2026-06-14 09:59:10] Warmup Q8: Q8_IBMTransactionsBelowAverageSellingPrice
[2026-06-14 09:59:10] cold Q8 repetition 1/10
[2026-06-14 09:59:10] cold Q8 repetition 2/10
[2026-06-14 09:59:10] cold Q8 repetition 3/10
[2026-06-14 09:59:10] cold Q8 repetition 4/10
[2026-06-14 09:59:10] cold Q8 repetition 5/10
[2026-06-14 09:59:10] cold Q8 repetition 6/10
[2026-06-14 09:59:10] cold Q8 repetition 7/10
[2026-06-14 09:59:10] cold Q8 repetition 8/10
[2026-06-14 09:59:10] cold Q8 repetition 9/10
[2026-06-14 09:59:10] cold Q8 repetition 10/10
[2026-06-14 09:59:10] hot Q8 repetition 1/10
[2026-06-14 09:59:10] hot Q8 repetition 2/10
[2026-06-14 09:59:10] hot Q8 repetition 3/10
[2026-06-14 09:59:10] hot Q8 repetition 4/10
[2026-06-14 09:59:10] hot Q8 repetition 5/10
[2026-06-14 09:59:10] hot Q8 repetition 6/10
[2026-06-14 09:59:10] hot Q8 repetition 7/10
[2026-06-14 09:59:10] hot Q8 repetition 8/10
[2026-06-14 09:59:10] hot Q8 repetition 9/10
[2026-06-14 09:59:10] hot Q8 repetition 10/10
[2026-06-14 09:59:10] Warmup Q9: Q9_PersonsWhoBoughtAndSoldSameStock
[2026-06-14 09:59:10] cold Q9 repetition 1/10
[2026-06-14 09:59:10] cold Q9 repetition 2/10
[2026-06-14 09:59:10] cold Q9 repetition 3/10
[2026-06-14 09:59:10] cold Q9 repetition 4/10
[2026-06-14 09:59:10] cold Q9 repetition 5/10
[2026-06-14 09:59:10] cold Q9 repetition 6/10
[2026-06-14 09:59:10] cold Q9 repetition 7/10
[2026-06-14 09:59:10] cold Q9 repetition 8/10
[2026-06-14 09:59:10] cold Q9 repetition 9/10
[2026-06-14 09:59:10] cold Q9 repetition 10/10
[2026-06-14 09:59:10] hot Q9 repetition 1/10
[2026-06-14 09:59:10] hot Q9 repetition 2/10
[2026-06-14 09:59:10] hot Q9 repetition 3/10
[2026-06-14 09:59:10] hot Q9 repetition 4/10
[2026-06-14 09:59:10] hot Q9 repetition 5/10
[2026-06-14 09:59:10] hot Q9 repetition 6/10
[2026-06-14 09:59:10] hot Q9 repetition 7/10
[2026-06-14 09:59:10] hot Q9 repetition 8/10
[2026-06-14 09:59:10] hot Q9 repetition 9/10
[2026-06-14 09:59:10] hot Q9 repetition 10/10
[2026-06-14 09:59:10] Done.
{
  "aggregate_csv": "de_lima_mello_2015_implementation/results/fiben/benchmark/sf30/lmm_fiben_sf30_source_full/lmm_fiben_benchmark_aggregate_results.csv",
  "cold_runs": 10,
  "database": "lmm_fiben_sf30_source_full",
  "dataset": "FIBEN",
  "hot_runs": 10,
  "important_note": "Q10 is excluded because it is an insert/update workload and requires isolated reset/rollback benchmarking.",
  "max_time_ms": 600000,
  "method": "lima_mello_2015",
  "queries": [
    "Q1",
    "Q2",
    "Q3",
    "Q4",
    "Q5",
    "Q6",
    "Q7",
    "Q8",
    "Q9"
  ],
  "raw_csv": "de_lima_mello_2015_implementation/results/fiben/benchmark/sf30/lmm_fiben_sf30_source_full/lmm_fiben_benchmark_raw_results.csv",
  "result_limit": 1000,
  "scale": "sf30",
  "status": "completed",
  "warmup_runs": 0
}
