official_id,query_name,run_phase,candidate_count,failed_runs_total,best_candidate_id,best_g_class,best_group,best_p95_latency_ms,avg_documents_returned_mean,documents_written_mean
INS4,INS4_AddForum,hot,2,0,ldbc_snb_ins4_g3_b5f0ac72,G3,primary,1.4519527088850737,0.0,3.5
INS5,INS5_AddForumMembership,cold,2,0,ldbc_snb_ins5_g6_9496cfdb,G6,primary,1.2192800641059875,0.0,2.0
INS5,INS5_AddForumMembership,hot,2,0,ldbc_snb_ins5_g6_9496cfdb,G6,primary,0.6805679993703961,0.0,2.0
INS6,INS6_AddPost,cold,4,0,ldbc_snb_ins6_g7_2ba4aefb,G7,secondary_affected,1.7689457163214684,0.0,4.5
INS6,INS6_AddPost,hot,4,0,ldbc_snb_ins6_g7_2ba4aefb,G7,secondary_affected,1.7574992030858994,0.0,4.5
INS7,INS7_AddComment,cold,4,0,ldbc_snb_ins7_g7_c86de251,G7,secondary_affected,0.9729030774906277,0.0,4.5
INS7,INS7_AddComment,hot,4,0,ldbc_snb_ins7_g7_c86de251,G7,secondary_affected,1.5986245591193438,0.0,4.5
INS8,INS8_AddFriendship,cold,2,0,ldbc_snb_ins8_g3_8e5c5f42,G3,primary,1.3862743508070705,0.0,1.5
INS8,INS8_AddFriendship,hot,2,0,ldbc_snb_ins8_g3_8e5c5f42,G3,primary,0.8583541493862863,0.0,1.5
IS1,IS1_ProfileOfPerson,cold,2,0,ldbc_snb_is1_g3_6c817501,G3,primary,0.3077576868236062,1.0,0.0
IS1,IS1_ProfileOfPerson,hot,2,0,ldbc_snb_is1_g3_6c817501,G3,primary,0.3514554351568221,1.0,0.0
IS2,IS2_RecentMessagesOfPerson,cold,6,0,ldbc_snb_is2_g4_9622e695,G4,secondary_affected,11.680600605905052,20.0,0.0
IS2,IS2_RecentMessagesOfPerson,hot,6,0,ldbc_snb_is2_g9_b1df45f6,G9,secondary_affected,1.876588980667293,20.0,0.0
IS3,IS3_FriendsOfPerson,cold,2,0,ldbc_snb_is3_g3_ebc00ba6,G3,primary,0.6602232344448566,14.8,0.0
IS3,IS3_FriendsOfPerson,hot,2,0,ldbc_snb_is3_g3_ebc00ba6,G3,primary,0.7068826584145427,14.8,0.0
IS4,IS4_ContentOfMessage,cold,2,0,ldbc_snb_is4_g0_103e0c60,G0,control,1273.7331360811368,1.0,0.0
IS4,IS4_ContentOfMessage,hot,2,0,ldbc_snb_is4_g0_103e0c60,G0,control,1247.1139102010056,1.0,0.0
IS5,IS5_CreatorOfMessage,cold,2,0,ldbc_snb_is5_g3_f332352f,G3,primary,1.6563883284106844,1.0,0.0
IS5,IS5_CreatorOfMessage,hot,2,0,ldbc_snb_is5_g3_f332352f,G3,primary,0.5504123866558073,1.0,0.0
IS6,IS6_ForumOfMessage,cold,4,0,ldbc_snb_is6_g3_f811f02c,G3,secondary_affected,1282.7607713639736,2.0,0.0
IS6,IS6_ForumOfMessage,hot,4,0,ldbc_snb_is6_g3_f811f02c,G3,secondary_affected,1294.5043080952018,2.0,0.0
IS7,IS7_RepliesOfMessage,cold,4,0,ldbc_snb_is7_g9_392f7469,G9,secondary_affected,0.8571567479521035,5.8,0.0
IS7,IS7_RepliesOfMessage,hot,4,0,ldbc_snb_is7_g3_6298fb5e,G3,primary,1.2579675763845444,5.8,0.0
