timestamp,dataset,scale_label,candidate_id,official_id,query_name,benchmark_group,g_class,mongodb_pattern,document_strategy,db_name,run_phase,run_idx,parameter_id,latency_ms,documents_returned,documents_written,execution_status,error_message,source_folder
2026-06-08T16:39:23.892195+00:00,ldbc_snb,sf1,ldbc_snb_ic1_g3_89a97e97,IC1,IC1_TransitiveFriendsWithName,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic1_g3_89a97e97,cold,2,4194|Hồ Chí,3206.892034970224,2,0,completed,,ic1_cold
2026-06-08T16:39:27.125557+00:00,ldbc_snb,sf1,ldbc_snb_ic1_g3_89a97e97,IC1,IC1_TransitiveFriendsWithName,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic1_g3_89a97e97,cold,3,8333|Rahul,3233.3451379090548,20,0,completed,,ic1_cold
2026-06-08T16:39:29.381499+00:00,ldbc_snb,sf1,ldbc_snb_ic1_g3_89a97e97,IC1,IC1_TransitiveFriendsWithName,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic1_g3_89a97e97,cold,4,8698|Rahul,2255.917530041188,20,0,completed,,ic1_cold
2026-06-08T16:39:31.274526+00:00,ldbc_snb,sf1,ldbc_snb_ic1_g3_89a97e97,IC1,IC1_TransitiveFriendsWithName,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic1_g3_89a97e97,cold,5,933|Mahinda,1893.0126000195744,2,0,completed,,ic1_cold
2026-06-08T16:39:34.396553+00:00,ldbc_snb,sf1,ldbc_snb_ic1_g3_89a97e97,IC1,IC1_TransitiveFriendsWithName,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic1_g3_89a97e97,cold,6,1129|Carmen,3122.0128280110657,0,0,completed,,ic1_cold
2026-06-08T16:39:37.198955+00:00,ldbc_snb,sf1,ldbc_snb_ic1_g3_89a97e97,IC1,IC1_TransitiveFriendsWithName,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic1_g3_89a97e97,cold,7,4194|Hồ Chí,2802.388594020158,2,0,completed,,ic1_cold
2026-06-08T16:39:40.371527+00:00,ldbc_snb,sf1,ldbc_snb_ic1_g3_89a97e97,IC1,IC1_TransitiveFriendsWithName,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic1_g3_89a97e97,cold,8,8333|Rahul,3172.555879224092,20,0,completed,,ic1_cold
2026-06-08T16:39:42.540410+00:00,ldbc_snb,sf1,ldbc_snb_ic1_g3_89a97e97,IC1,IC1_TransitiveFriendsWithName,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic1_g3_89a97e97,cold,9,8698|Rahul,2168.8594287261367,20,0,completed,,ic1_cold
2026-06-08T16:39:48.628003+00:00,ldbc_snb,sf1,ldbc_snb_ic1_g0_6aac8974,IC1,IC1_TransitiveFriendsWithName,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic1_g0_6aac8974,hot,0,933|Mahinda,1582.370914053172,2,0,completed,,ic1_hot
2026-06-08T16:39:51.247272+00:00,ldbc_snb,sf1,ldbc_snb_ic1_g0_6aac8974,IC1,IC1_TransitiveFriendsWithName,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic1_g0_6aac8974,hot,1,1129|Carmen,2619.247240945697,0,0,completed,,ic1_hot
2026-06-08T16:39:53.742924+00:00,ldbc_snb,sf1,ldbc_snb_ic1_g0_6aac8974,IC1,IC1_TransitiveFriendsWithName,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic1_g0_6aac8974,hot,2,4194|Hồ Chí,2495.627477299422,2,0,completed,,ic1_hot
2026-06-08T16:39:56.592480+00:00,ldbc_snb,sf1,ldbc_snb_ic1_g0_6aac8974,IC1,IC1_TransitiveFriendsWithName,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic1_g0_6aac8974,hot,3,8333|Rahul,2849.537984933704,20,0,completed,,ic1_hot
2026-06-08T16:39:58.651760+00:00,ldbc_snb,sf1,ldbc_snb_ic1_g0_6aac8974,IC1,IC1_TransitiveFriendsWithName,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic1_g0_6aac8974,hot,4,8698|Rahul,2059.2635478824377,20,0,completed,,ic1_hot
2026-06-08T16:40:00.104771+00:00,ldbc_snb,sf1,ldbc_snb_ic1_g0_6aac8974,IC1,IC1_TransitiveFriendsWithName,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic1_g0_6aac8974,hot,5,933|Mahinda,1452.9930083081126,2,0,completed,,ic1_hot
2026-06-08T16:40:02.716362+00:00,ldbc_snb,sf1,ldbc_snb_ic1_g0_6aac8974,IC1,IC1_TransitiveFriendsWithName,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic1_g0_6aac8974,hot,6,1129|Carmen,2611.5653929300606,0,0,completed,,ic1_hot
2026-06-08T16:40:05.189013+00:00,ldbc_snb,sf1,ldbc_snb_ic1_g0_6aac8974,IC1,IC1_TransitiveFriendsWithName,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic1_g0_6aac8974,hot,7,4194|Hồ Chí,2472.635474056005,2,0,completed,,ic1_hot
2026-06-08T16:40:07.988945+00:00,ldbc_snb,sf1,ldbc_snb_ic1_g0_6aac8974,IC1,IC1_TransitiveFriendsWithName,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic1_g0_6aac8974,hot,8,8333|Rahul,2799.9113528057933,20,0,completed,,ic1_hot
2026-06-08T16:40:09.923749+00:00,ldbc_snb,sf1,ldbc_snb_ic1_g0_6aac8974,IC1,IC1_TransitiveFriendsWithName,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic1_g0_6aac8974,hot,9,8698|Rahul,1934.7839667461808,20,0,completed,,ic1_hot
2026-06-08T16:40:15.249115+00:00,ldbc_snb,sf1,ldbc_snb_ic1_g3_89a97e97,IC1,IC1_TransitiveFriendsWithName,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic1_g3_89a97e97,hot,0,933|Mahinda,1767.320625949651,2,0,completed,,ic1_hot
2026-06-08T16:40:18.276064+00:00,ldbc_snb,sf1,ldbc_snb_ic1_g3_89a97e97,IC1,IC1_TransitiveFriendsWithName,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic1_g3_89a97e97,hot,1,1129|Carmen,3026.931471191346,0,0,completed,,ic1_hot
2026-06-08T16:40:21.361065+00:00,ldbc_snb,sf1,ldbc_snb_ic1_g3_89a97e97,IC1,IC1_TransitiveFriendsWithName,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic1_g3_89a97e97,hot,2,4194|Hồ Chí,3084.982996340841,2,0,completed,,ic1_hot
2026-06-08T16:40:24.349441+00:00,ldbc_snb,sf1,ldbc_snb_ic1_g3_89a97e97,IC1,IC1_TransitiveFriendsWithName,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic1_g3_89a97e97,hot,3,8333|Rahul,2988.361482974142,20,0,completed,,ic1_hot
2026-06-08T16:40:26.432343+00:00,ldbc_snb,sf1,ldbc_snb_ic1_g3_89a97e97,IC1,IC1_TransitiveFriendsWithName,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic1_g3_89a97e97,hot,4,8698|Rahul,2082.885079085827,20,0,completed,,ic1_hot
2026-06-08T16:40:28.256817+00:00,ldbc_snb,sf1,ldbc_snb_ic1_g3_89a97e97,IC1,IC1_TransitiveFriendsWithName,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic1_g3_89a97e97,hot,5,933|Mahinda,1824.4583830237389,2,0,completed,,ic1_hot
2026-06-08T16:40:30.779709+00:00,ldbc_snb,sf1,ldbc_snb_ic1_g3_89a97e97,IC1,IC1_TransitiveFriendsWithName,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic1_g3_89a97e97,hot,6,1129|Carmen,2522.875185124576,0,0,completed,,ic1_hot
2026-06-08T16:40:33.533731+00:00,ldbc_snb,sf1,ldbc_snb_ic1_g3_89a97e97,IC1,IC1_TransitiveFriendsWithName,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic1_g3_89a97e97,hot,7,4194|Hồ Chí,2754.0021049790084,2,0,completed,,ic1_hot
2026-06-08T16:40:36.969085+00:00,ldbc_snb,sf1,ldbc_snb_ic1_g3_89a97e97,IC1,IC1_TransitiveFriendsWithName,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic1_g3_89a97e97,hot,8,8333|Rahul,3435.3358279913664,20,0,completed,,ic1_hot
2026-06-08T16:40:39.037220+00:00,ldbc_snb,sf1,ldbc_snb_ic1_g3_89a97e97,IC1,IC1_TransitiveFriendsWithName,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic1_g3_89a97e97,hot,9,8698|Rahul,2068.1176567450166,20,0,completed,,ic1_hot
2026-06-08T16:40:45.310954+00:00,ldbc_snb,sf1,ldbc_snb_ic2_g0_bcc20fff,IC2,IC2_RecentMessagesByFriends,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic2_g0_bcc20fff,cold,0,933,110.48011295497416,20,0,completed,,ic2_cold
2026-06-08T16:40:45.403856+00:00,ldbc_snb,sf1,ldbc_snb_ic2_g0_bcc20fff,IC2,IC2_RecentMessagesByFriends,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic2_g0_bcc20fff,cold,1,1129,92.87904016673563,20,0,completed,,ic2_cold
2026-06-08T16:40:45.442505+00:00,ldbc_snb,sf1,ldbc_snb_ic2_g0_bcc20fff,IC2,IC2_RecentMessagesByFriends,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic2_g0_bcc20fff,cold,2,4194,38.62865688279271,20,0,completed,,ic2_cold
2026-06-08T16:40:45.470550+00:00,ldbc_snb,sf1,ldbc_snb_ic2_g0_bcc20fff,IC2,IC2_RecentMessagesByFriends,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic2_g0_bcc20fff,cold,3,8333,28.02699897438288,20,0,completed,,ic2_cold
2026-06-08T16:40:45.502763+00:00,ldbc_snb,sf1,ldbc_snb_ic2_g0_bcc20fff,IC2,IC2_RecentMessagesByFriends,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic2_g0_bcc20fff,cold,4,8698,32.198418863117695,20,0,completed,,ic2_cold
2026-06-08T16:40:45.584458+00:00,ldbc_snb,sf1,ldbc_snb_ic2_g0_bcc20fff,IC2,IC2_RecentMessagesByFriends,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic2_g0_bcc20fff,cold,5,933,81.67653577402234,20,0,completed,,ic2_cold
2026-06-08T16:40:45.608980+00:00,ldbc_snb,sf1,ldbc_snb_ic2_g0_bcc20fff,IC2,IC2_RecentMessagesByFriends,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic2_g0_bcc20fff,cold,6,1129,24.50356213375926,20,0,completed,,ic2_cold
2026-06-08T16:40:45.642311+00:00,ldbc_snb,sf1,ldbc_snb_ic2_g0_bcc20fff,IC2,IC2_RecentMessagesByFriends,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic2_g0_bcc20fff,cold,7,4194,33.31921715289354,20,0,completed,,ic2_cold
2026-06-08T16:40:45.657476+00:00,ldbc_snb,sf1,ldbc_snb_ic2_g0_bcc20fff,IC2,IC2_RecentMessagesByFriends,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic2_g0_bcc20fff,cold,8,8333,15.150164719671013,20,0,completed,,ic2_cold
2026-06-08T16:40:45.677487+00:00,ldbc_snb,sf1,ldbc_snb_ic2_g0_bcc20fff,IC2,IC2_RecentMessagesByFriends,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic2_g0_bcc20fff,cold,9,8698,20.00070782378316,20,0,completed,,ic2_cold
2026-06-08T16:40:45.948345+00:00,ldbc_snb,sf1,ldbc_snb_ic2_g3_8f05f032,IC2,IC2_RecentMessagesByFriends,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic2_g3_8f05f032,cold,0,933,32.734207808971405,20,0,completed,,ic2_cold
2026-06-08T16:40:45.967199+00:00,ldbc_snb,sf1,ldbc_snb_ic2_g3_8f05f032,IC2,IC2_RecentMessagesByFriends,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic2_g3_8f05f032,cold,1,1129,18.83776532486081,20,0,completed,,ic2_cold
2026-06-08T16:40:46.001377+00:00,ldbc_snb,sf1,ldbc_snb_ic2_g3_8f05f032,IC2,IC2_RecentMessagesByFriends,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic2_g3_8f05f032,cold,2,4194,34.16381776332855,20,0,completed,,ic2_cold
2026-06-08T16:40:46.021973+00:00,ldbc_snb,sf1,ldbc_snb_ic2_g3_8f05f032,IC2,IC2_RecentMessagesByFriends,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic2_g3_8f05f032,cold,3,8333,20.580110140144825,20,0,completed,,ic2_cold
2026-06-08T16:40:46.037629+00:00,ldbc_snb,sf1,ldbc_snb_ic2_g3_8f05f032,IC2,IC2_RecentMessagesByFriends,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic2_g3_8f05f032,cold,4,8698,15.63963107764721,20,0,completed,,ic2_cold
2026-06-08T16:40:46.052392+00:00,ldbc_snb,sf1,ldbc_snb_ic2_g3_8f05f032,IC2,IC2_RecentMessagesByFriends,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic2_g3_8f05f032,cold,5,933,14.75173281505704,20,0,completed,,ic2_cold
2026-06-08T16:40:46.066579+00:00,ldbc_snb,sf1,ldbc_snb_ic2_g3_8f05f032,IC2,IC2_RecentMessagesByFriends,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic2_g3_8f05f032,cold,6,1129,14.177254866808653,20,0,completed,,ic2_cold
2026-06-08T16:40:46.081838+00:00,ldbc_snb,sf1,ldbc_snb_ic2_g3_8f05f032,IC2,IC2_RecentMessagesByFriends,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic2_g3_8f05f032,cold,7,4194,15.248680952936413,20,0,completed,,ic2_cold
2026-06-08T16:40:46.096168+00:00,ldbc_snb,sf1,ldbc_snb_ic2_g3_8f05f032,IC2,IC2_RecentMessagesByFriends,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic2_g3_8f05f032,cold,8,8333,14.318978879600763,20,0,completed,,ic2_cold
2026-06-08T16:40:46.109320+00:00,ldbc_snb,sf1,ldbc_snb_ic2_g3_8f05f032,IC2,IC2_RecentMessagesByFriends,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic2_g3_8f05f032,cold,9,8698,13.139829970896244,20,0,completed,,ic2_cold
2026-06-08T16:40:47.442780+00:00,ldbc_snb,sf1,ldbc_snb_ic2_g0_bcc20fff,IC2,IC2_RecentMessagesByFriends,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic2_g0_bcc20fff,hot,0,933,26.73786925151944,20,0,completed,,ic2_hot
2026-06-08T16:40:47.457700+00:00,ldbc_snb,sf1,ldbc_snb_ic2_g0_bcc20fff,IC2,IC2_RecentMessagesByFriends,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic2_g0_bcc20fff,hot,1,1129,14.904910698533058,20,0,completed,,ic2_hot
2026-06-08T16:40:47.478120+00:00,ldbc_snb,sf1,ldbc_snb_ic2_g0_bcc20fff,IC2,IC2_RecentMessagesByFriends,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic2_g0_bcc20fff,hot,2,4194,20.40378376841545,20,0,completed,,ic2_hot
2026-06-08T16:40:47.487425+00:00,ldbc_snb,sf1,ldbc_snb_ic2_g0_bcc20fff,IC2,IC2_RecentMessagesByFriends,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic2_g0_bcc20fff,hot,3,8333,9.294648189097645,20,0,completed,,ic2_hot
2026-06-08T16:40:47.499753+00:00,ldbc_snb,sf1,ldbc_snb_ic2_g0_bcc20fff,IC2,IC2_RecentMessagesByFriends,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic2_g0_bcc20fff,hot,4,8698,12.318986933678389,20,0,completed,,ic2_hot
2026-06-08T16:40:47.523238+00:00,ldbc_snb,sf1,ldbc_snb_ic2_g0_bcc20fff,IC2,IC2_RecentMessagesByFriends,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic2_g0_bcc20fff,hot,5,933,23.47544534131885,20,0,completed,,ic2_hot
2026-06-08T16:40:47.535513+00:00,ldbc_snb,sf1,ldbc_snb_ic2_g0_bcc20fff,IC2,IC2_RecentMessagesByFriends,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic2_g0_bcc20fff,hot,6,1129,12.267541140317917,20,0,completed,,ic2_hot
2026-06-08T16:40:47.553759+00:00,ldbc_snb,sf1,ldbc_snb_ic2_g0_bcc20fff,IC2,IC2_RecentMessagesByFriends,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic2_g0_bcc20fff,hot,7,4194,18.237806856632236,20,0,completed,,ic2_hot
2026-06-08T16:40:47.562356+00:00,ldbc_snb,sf1,ldbc_snb_ic2_g0_bcc20fff,IC2,IC2_RecentMessagesByFriends,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic2_g0_bcc20fff,hot,8,8333,8.58679972589016,20,0,completed,,ic2_hot
2026-06-08T16:40:47.579955+00:00,ldbc_snb,sf1,ldbc_snb_ic2_g0_bcc20fff,IC2,IC2_RecentMessagesByFriends,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic2_g0_bcc20fff,hot,9,8698,17.591343261301517,20,0,completed,,ic2_hot
2026-06-08T16:40:47.691162+00:00,ldbc_snb,sf1,ldbc_snb_ic2_g3_8f05f032,IC2,IC2_RecentMessagesByFriends,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic2_g3_8f05f032,hot,0,933,17.099123913794756,20,0,completed,,ic2_hot
2026-06-08T16:40:47.706276+00:00,ldbc_snb,sf1,ldbc_snb_ic2_g3_8f05f032,IC2,IC2_RecentMessagesByFriends,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic2_g3_8f05f032,hot,1,1129,15.099538955837488,20,0,completed,,ic2_hot
2026-06-08T16:40:47.722288+00:00,ldbc_snb,sf1,ldbc_snb_ic2_g3_8f05f032,IC2,IC2_RecentMessagesByFriends,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic2_g3_8f05f032,hot,2,4194,16.00142288953066,20,0,completed,,ic2_hot
2026-06-08T16:40:47.737420+00:00,ldbc_snb,sf1,ldbc_snb_ic2_g3_8f05f032,IC2,IC2_RecentMessagesByFriends,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic2_g3_8f05f032,hot,3,8333,15.121529810130596,20,0,completed,,ic2_hot
2026-06-08T16:40:47.751648+00:00,ldbc_snb,sf1,ldbc_snb_ic2_g3_8f05f032,IC2,IC2_RecentMessagesByFriends,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic2_g3_8f05f032,hot,4,8698,14.21788427978754,20,0,completed,,ic2_hot
2026-06-08T16:40:47.766670+00:00,ldbc_snb,sf1,ldbc_snb_ic2_g3_8f05f032,IC2,IC2_RecentMessagesByFriends,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic2_g3_8f05f032,hot,5,933,15.012158080935478,20,0,completed,,ic2_hot
2026-06-08T16:40:47.781453+00:00,ldbc_snb,sf1,ldbc_snb_ic2_g3_8f05f032,IC2,IC2_RecentMessagesByFriends,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic2_g3_8f05f032,hot,6,1129,14.77330783382058,20,0,completed,,ic2_hot
2026-06-08T16:40:47.797107+00:00,ldbc_snb,sf1,ldbc_snb_ic2_g3_8f05f032,IC2,IC2_RecentMessagesByFriends,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic2_g3_8f05f032,hot,7,4194,15.644560102373362,20,0,completed,,ic2_hot
2026-06-08T16:40:47.812075+00:00,ldbc_snb,sf1,ldbc_snb_ic2_g3_8f05f032,IC2,IC2_RecentMessagesByFriends,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic2_g3_8f05f032,hot,8,8333,14.958072919398546,20,0,completed,,ic2_hot
2026-06-08T16:40:47.825929+00:00,ldbc_snb,sf1,ldbc_snb_ic2_g3_8f05f032,IC2,IC2_RecentMessagesByFriends,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic2_g3_8f05f032,hot,9,8698,13.84415291249752,20,0,completed,,ic2_hot
2026-06-09T08:36:33.889234+00:00,ldbc_snb,sf1,ldbc_snb_ic3_g0_f7817cbe,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g0_f7817cbe,cold,0,933|India|China,1611.9295628741384,20,0,completed,,ic3_cold
2026-06-09T08:36:36.713919+00:00,ldbc_snb,sf1,ldbc_snb_ic3_g0_f7817cbe,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g0_f7817cbe,cold,1,1129|India|China,2824.663172941655,20,0,completed,,ic3_cold
