timestamp,container,running,status,exit_code,oom_killed,mem_free_mb,mem_used_mb,mem_total_mb,mem_percent,disk_free_gb,disk_used_gb,docker_cpu,docker_mem,docker_mem_percent,docker_block_io,docker_pids,source_folder,official_id,run_phase
2026-06-08T13:40:45-03:00,ldbc_mongodb_physical,True,running,0,False,5525.0,5691.0,63877.0,8.91,176.0,714.0,78.33%,3.118GiB / 62.38GiB,5.00%,7.2MB / 74.4GB,48,ic2_cold,IC2,cold
2026-06-08T13:40:47-03:00,ldbc_mongodb_physical,True,running,0,False,5516.0,5699.0,63877.0,8.92,176.0,714.0,0.68%,3.118GiB / 62.38GiB,5.00%,7.2MB / 74.4GB,48,ic2_hot,IC2,hot
2026-06-09T05:36:32-03:00,ldbc_mongodb_physical,True,running,0,False,3065.0,5990.0,63877.0,9.38,175.0,715.0,55.33%,3.033GiB / 62.38GiB,4.86%,1.22GB / 74.7GB,48,ic3_cold,IC3,cold
2026-06-09T05:36:39-03:00,ldbc_mongodb_physical,True,running,0,False,3071.0,5985.0,63877.0,9.37,175.0,715.0,46.11%,3.033GiB / 62.38GiB,4.86%,1.22GB / 74.7GB,48,ic3_cold,IC3,cold
2026-06-09T05:36:46-03:00,ldbc_mongodb_physical,True,running,0,False,3073.0,5983.0,63877.0,9.37,175.0,715.0,61.11%,3.033GiB / 62.38GiB,4.86%,1.22GB / 74.7GB,48,ic3_cold,IC3,cold
2026-06-09T05:36:53-03:00,ldbc_mongodb_physical,True,running,0,False,3091.0,5965.0,63877.0,9.34,175.0,715.0,59.07%,3.034GiB / 62.38GiB,4.86%,1.22GB / 74.7GB,48,ic3_cold,IC3,cold
2026-06-09T05:37:00-03:00,ldbc_mongodb_physical,True,running,0,False,3080.0,5976.0,63877.0,9.36,175.0,715.0,57.11%,3.033GiB / 62.38GiB,4.86%,1.22GB / 74.7GB,48,ic3_cold,IC3,cold
2026-06-09T05:37:07-03:00,ldbc_mongodb_physical,True,running,0,False,3081.0,5978.0,63877.0,9.36,175.0,715.0,44.25%,3.031GiB / 62.38GiB,4.86%,1.22GB / 74.7GB,48,ic3_cold,IC3,cold
2026-06-09T05:37:14-03:00,ldbc_mongodb_physical,True,running,0,False,3062.0,5997.0,63877.0,9.39,175.0,715.0,50.38%,3.031GiB / 62.38GiB,4.86%,1.22GB / 74.7GB,48,ic3_cold,IC3,cold
2026-06-09T05:37:21-03:00,ldbc_mongodb_physical,True,running,0,False,3086.0,5973.0,63877.0,9.35,175.0,715.0,44.63%,3.031GiB / 62.38GiB,4.86%,1.22GB / 74.7GB,48,ic3_cold,IC3,cold
2026-06-09T05:37:28-03:00,ldbc_mongodb_physical,True,running,0,False,3083.0,5976.0,63877.0,9.36,175.0,715.0,58.72%,3.031GiB / 62.38GiB,4.86%,1.22GB / 74.7GB,48,ic3_cold,IC3,cold
2026-06-09T05:37:35-03:00,ldbc_mongodb_physical,True,running,0,False,3085.0,5974.0,63877.0,9.35,175.0,715.0,57.73%,3.031GiB / 62.38GiB,4.86%,1.22GB / 74.7GB,48,ic3_cold,IC3,cold
2026-06-09T05:37:42-03:00,ldbc_mongodb_physical,True,running,0,False,3077.0,5982.0,63877.0,9.36,175.0,715.0,64.83%,3.031GiB / 62.38GiB,4.86%,1.22GB / 74.7GB,48,ic3_cold,IC3,cold
2026-06-09T05:37:49-03:00,ldbc_mongodb_physical,True,running,0,False,3073.0,5986.0,63877.0,9.37,175.0,715.0,60.95%,3.031GiB / 62.38GiB,4.86%,1.22GB / 74.7GB,48,ic3_cold,IC3,cold
2026-06-09T05:37:56-03:00,ldbc_mongodb_physical,True,running,0,False,3072.0,5987.0,63877.0,9.37,175.0,715.0,50.69%,3.031GiB / 62.38GiB,4.86%,1.22GB / 74.7GB,48,ic3_cold,IC3,cold
2026-06-09T05:38:03-03:00,ldbc_mongodb_physical,True,running,0,False,3086.0,5973.0,63877.0,9.35,175.0,715.0,56.35%,3.031GiB / 62.38GiB,4.86%,1.22GB / 74.7GB,48,ic3_cold,IC3,cold
2026-06-09T05:38:10-03:00,ldbc_mongodb_physical,True,running,0,False,3095.0,5963.0,63877.0,9.34,175.0,715.0,57.44%,3.032GiB / 62.38GiB,4.86%,1.22GB / 74.7GB,48,ic3_cold,IC3,cold
2026-06-09T05:38:17-03:00,ldbc_mongodb_physical,True,running,0,False,3077.0,5981.0,63877.0,9.36,175.0,715.0,51.53%,3.032GiB / 62.38GiB,4.86%,1.22GB / 74.7GB,48,ic3_cold,IC3,cold
2026-06-09T05:38:24-03:00,ldbc_mongodb_physical,True,running,0,False,3075.0,5984.0,63877.0,9.37,175.0,715.0,56.73%,3.032GiB / 62.38GiB,4.86%,1.22GB / 74.7GB,48,ic3_cold,IC3,cold
2026-06-09T05:38:31-03:00,ldbc_mongodb_physical,True,running,0,False,3080.0,5979.0,63877.0,9.36,175.0,715.0,56.81%,3.031GiB / 62.38GiB,4.86%,1.22GB / 74.7GB,48,ic3_cold,IC3,cold
2026-06-09T05:38:38-03:00,ldbc_mongodb_physical,True,running,0,False,3078.0,5981.0,63877.0,9.36,175.0,715.0,52.19%,3.031GiB / 62.38GiB,4.86%,1.22GB / 74.7GB,48,ic3_cold,IC3,cold
2026-06-09T05:38:45-03:00,ldbc_mongodb_physical,True,running,0,False,3101.0,5958.0,63877.0,9.33,175.0,715.0,54.00%,3.031GiB / 62.38GiB,4.86%,1.22GB / 74.7GB,48,ic3_cold,IC3,cold
2026-06-09T05:38:49-03:00,ldbc_mongodb_physical,True,running,0,False,3064.0,5994.0,63877.0,9.38,175.0,715.0,55.90%,3.03GiB / 62.38GiB,4.86%,1.22GB / 74.7GB,48,ic3_hot,IC3,hot
2026-06-09T05:38:56-03:00,ldbc_mongodb_physical,True,running,0,False,3085.0,5973.0,63877.0,9.35,175.0,715.0,57.06%,3.031GiB / 62.38GiB,4.86%,1.22GB / 74.7GB,48,ic3_hot,IC3,hot
2026-06-09T05:39:03-03:00,ldbc_mongodb_physical,True,running,0,False,3085.0,5974.0,63877.0,9.35,175.0,715.0,56.38%,3.031GiB / 62.38GiB,4.86%,1.22GB / 74.7GB,48,ic3_hot,IC3,hot
2026-06-09T05:39:10-03:00,ldbc_mongodb_physical,True,running,0,False,3080.0,5978.0,63877.0,9.36,175.0,715.0,64.64%,3.031GiB / 62.38GiB,4.86%,1.22GB / 74.7GB,48,ic3_hot,IC3,hot
2026-06-09T05:39:17-03:00,ldbc_mongodb_physical,True,running,0,False,3088.0,5971.0,63877.0,9.35,175.0,715.0,54.79%,3.031GiB / 62.38GiB,4.86%,1.22GB / 74.7GB,48,ic3_hot,IC3,hot
2026-06-09T05:39:24-03:00,ldbc_mongodb_physical,True,running,0,False,3075.0,5984.0,63877.0,9.37,175.0,715.0,56.61%,3.032GiB / 62.38GiB,4.86%,1.22GB / 74.7GB,48,ic3_hot,IC3,hot
2026-06-09T05:39:31-03:00,ldbc_mongodb_physical,True,running,0,False,3089.0,5970.0,63877.0,9.35,175.0,715.0,62.50%,3.031GiB / 62.38GiB,4.86%,1.22GB / 74.7GB,48,ic3_hot,IC3,hot
2026-06-09T05:39:38-03:00,ldbc_mongodb_physical,True,running,0,False,3110.0,5948.0,63877.0,9.31,175.0,715.0,50.62%,3.032GiB / 62.38GiB,4.86%,1.22GB / 74.7GB,48,ic3_hot,IC3,hot
2026-06-09T05:39:45-03:00,ldbc_mongodb_physical,True,running,0,False,3092.0,5967.0,63877.0,9.34,175.0,715.0,56.87%,3.031GiB / 62.38GiB,4.86%,1.22GB / 74.7GB,48,ic3_hot,IC3,hot
2026-06-09T05:39:52-03:00,ldbc_mongodb_physical,True,running,0,False,3091.0,5967.0,63877.0,9.34,175.0,715.0,52.57%,3.031GiB / 62.38GiB,4.86%,1.22GB / 74.7GB,48,ic3_hot,IC3,hot
2026-06-09T05:39:59-03:00,ldbc_mongodb_physical,True,running,0,False,3123.0,5936.0,63877.0,9.29,175.0,715.0,50.39%,3.031GiB / 62.38GiB,4.86%,1.22GB / 74.7GB,48,ic3_hot,IC3,hot
2026-06-09T05:40:06-03:00,ldbc_mongodb_physical,True,running,0,False,3106.0,5952.0,63877.0,9.32,175.0,715.0,62.30%,3.031GiB / 62.38GiB,4.86%,1.22GB / 74.7GB,48,ic3_hot,IC3,hot
2026-06-09T05:40:13-03:00,ldbc_mongodb_physical,True,running,0,False,3123.0,5935.0,63877.0,9.29,175.0,715.0,55.69%,3.032GiB / 62.38GiB,4.86%,1.22GB / 74.7GB,48,ic3_hot,IC3,hot
2026-06-09T05:40:20-03:00,ldbc_mongodb_physical,True,running,0,False,3112.0,5947.0,63877.0,9.31,175.0,715.0,68.26%,3.032GiB / 62.38GiB,4.86%,1.22GB / 74.7GB,48,ic3_hot,IC3,hot
2026-06-09T05:40:27-03:00,ldbc_mongodb_physical,True,running,0,False,3110.0,5948.0,63877.0,9.31,175.0,715.0,53.84%,3.032GiB / 62.38GiB,4.86%,1.22GB / 74.7GB,48,ic3_hot,IC3,hot
2026-06-09T05:40:34-03:00,ldbc_mongodb_physical,True,running,0,False,3127.0,5932.0,63877.0,9.29,175.0,715.0,57.68%,3.032GiB / 62.38GiB,4.86%,1.22GB / 74.7GB,48,ic3_hot,IC3,hot
2026-06-09T05:40:41-03:00,ldbc_mongodb_physical,True,running,0,False,3093.0,5965.0,63877.0,9.34,175.0,715.0,54.57%,3.032GiB / 62.38GiB,4.86%,1.22GB / 74.7GB,48,ic3_hot,IC3,hot
2026-06-09T05:40:48-03:00,ldbc_mongodb_physical,True,running,0,False,3116.0,5943.0,63877.0,9.3,175.0,715.0,45.14%,3.032GiB / 62.38GiB,4.86%,1.22GB / 74.7GB,48,ic3_hot,IC3,hot
2026-06-09T05:40:55-03:00,ldbc_mongodb_physical,True,running,0,False,3129.0,5930.0,63877.0,9.28,175.0,715.0,57.87%,3.031GiB / 62.38GiB,4.86%,1.22GB / 74.7GB,48,ic3_hot,IC3,hot
2026-06-09T05:41:02-03:00,ldbc_mongodb_physical,True,running,0,False,3133.0,5925.0,63877.0,9.28,175.0,715.0,60.25%,3.032GiB / 62.38GiB,4.86%,1.22GB / 74.7GB,48,ic3_hot,IC3,hot
2026-06-08T13:52:19-03:00,ldbc_mongodb_physical,True,running,0,False,5542.0,5671.0,63877.0,8.88,176.0,714.0,7.98%,3.118GiB / 62.38GiB,5.00%,7.4MB / 74.4GB,48,ic4_cold,IC4,cold
2026-06-08T13:52:22-03:00,ldbc_mongodb_physical,True,running,0,False,5493.0,5719.0,63877.0,8.95,176.0,714.0,58.37%,3.118GiB / 62.38GiB,5.00%,7.4MB / 74.4GB,48,ic4_hot,IC4,hot
2026-06-08T13:52:24-03:00,ldbc_mongodb_physical,True,running,0,False,5481.0,5731.0,63877.0,8.97,176.0,714.0,61.39%,3.194GiB / 62.38GiB,5.12%,7.45MB / 74.4GB,48,ic5_cold,IC5,cold
2026-06-08T13:52:30-03:00,ldbc_mongodb_physical,True,running,0,False,5416.0,5796.0,63877.0,9.07,176.0,714.0,59.49%,3.192GiB / 62.38GiB,5.12%,7.45MB / 74.4GB,48,ic5_cold,IC5,cold
2026-06-08T13:52:37-03:00,ldbc_mongodb_physical,True,running,0,False,5440.0,5771.0,63877.0,9.03,176.0,714.0,50.56%,3.195GiB / 62.38GiB,5.12%,7.45MB / 74.4GB,48,ic5_cold,IC5,cold
2026-06-08T13:52:44-03:00,ldbc_mongodb_physical,True,running,0,False,5457.0,5755.0,63877.0,9.01,176.0,714.0,60.70%,3.193GiB / 62.38GiB,5.12%,7.45MB / 74.4GB,48,ic5_cold,IC5,cold
2026-06-08T13:52:51-03:00,ldbc_mongodb_physical,True,running,0,False,5457.0,5755.0,63877.0,9.01,176.0,714.0,49.77%,3.193GiB / 62.38GiB,5.12%,7.45MB / 74.4GB,48,ic5_cold,IC5,cold
2026-06-08T13:52:58-03:00,ldbc_mongodb_physical,True,running,0,False,5445.0,5767.0,63877.0,9.03,176.0,714.0,63.52%,3.195GiB / 62.38GiB,5.12%,7.45MB / 74.4GB,48,ic5_cold,IC5,cold
2026-06-08T13:53:05-03:00,ldbc_mongodb_physical,True,running,0,False,5468.0,5743.0,63877.0,8.99,176.0,714.0,59.34%,3.193GiB / 62.38GiB,5.12%,7.45MB / 74.4GB,48,ic5_cold,IC5,cold
2026-06-08T13:53:12-03:00,ldbc_mongodb_physical,True,running,0,False,5463.0,5748.0,63877.0,9.0,176.0,714.0,53.75%,3.193GiB / 62.38GiB,5.12%,7.45MB / 74.4GB,48,ic5_cold,IC5,cold
2026-06-08T13:53:19-03:00,ldbc_mongodb_physical,True,running,0,False,5442.0,5769.0,63877.0,9.03,176.0,714.0,49.47%,3.192GiB / 62.38GiB,5.12%,7.45MB / 74.4GB,48,ic5_cold,IC5,cold
2026-06-08T13:53:26-03:00,ldbc_mongodb_physical,True,running,0,False,5452.0,5760.0,63877.0,9.02,176.0,714.0,62.54%,3.192GiB / 62.38GiB,5.12%,7.45MB / 74.4GB,48,ic5_cold,IC5,cold
2026-06-08T13:53:33-03:00,ldbc_mongodb_physical,True,running,0,False,5460.0,5751.0,63877.0,9.0,176.0,714.0,60.91%,3.192GiB / 62.38GiB,5.12%,7.45MB / 74.4GB,48,ic5_cold,IC5,cold
2026-06-08T13:53:40-03:00,ldbc_mongodb_physical,True,running,0,False,5445.0,5766.0,63877.0,9.03,176.0,714.0,59.85%,3.193GiB / 62.38GiB,5.12%,7.45MB / 74.4GB,48,ic5_cold,IC5,cold
2026-06-08T13:53:47-03:00,ldbc_mongodb_physical,True,running,0,False,5444.0,5767.0,63877.0,9.03,176.0,714.0,57.93%,3.193GiB / 62.38GiB,5.12%,7.53MB / 74.4GB,48,ic5_cold,IC5,cold
2026-06-08T13:53:54-03:00,ldbc_mongodb_physical,True,running,0,False,5471.0,5740.0,63877.0,8.99,176.0,714.0,62.01%,3.193GiB / 62.38GiB,5.12%,7.63MB / 74.4GB,48,ic5_cold,IC5,cold
2026-06-08T13:54:01-03:00,ldbc_mongodb_physical,True,running,0,False,5455.0,5756.0,63877.0,9.01,176.0,714.0,76.14%,3.309GiB / 62.38GiB,5.31%,7.65MB / 74.4GB,48,ic5_cold,IC5,cold
2026-06-08T13:54:08-03:00,ldbc_mongodb_physical,True,running,0,False,5332.0,5879.0,63877.0,9.2,176.0,714.0,58.64%,3.31GiB / 62.38GiB,5.31%,7.65MB / 74.4GB,48,ic5_cold,IC5,cold
2026-06-08T13:54:15-03:00,ldbc_mongodb_physical,True,running,0,False,5329.0,5882.0,63877.0,9.21,176.0,714.0,70.90%,3.31GiB / 62.38GiB,5.31%,7.65MB / 74.4GB,48,ic5_cold,IC5,cold
2026-06-08T13:54:22-03:00,ldbc_mongodb_physical,True,running,0,False,5339.0,5872.0,63877.0,9.19,176.0,714.0,57.70%,3.31GiB / 62.38GiB,5.31%,7.65MB / 74.4GB,48,ic5_cold,IC5,cold
2026-06-08T13:54:29-03:00,ldbc_mongodb_physical,True,running,0,False,5321.0,5890.0,63877.0,9.22,176.0,714.0,54.67%,3.31GiB / 62.38GiB,5.31%,7.65MB / 74.4GB,48,ic5_cold,IC5,cold
2026-06-08T13:54:36-03:00,ldbc_mongodb_physical,True,running,0,False,5323.0,5888.0,63877.0,9.22,176.0,714.0,51.02%,3.309GiB / 62.38GiB,5.31%,7.65MB / 74.4GB,48,ic5_cold,IC5,cold
2026-06-08T13:54:43-03:00,ldbc_mongodb_physical,True,running,0,False,5337.0,5874.0,63877.0,9.2,176.0,714.0,59.24%,3.307GiB / 62.38GiB,5.30%,7.65MB / 74.4GB,48,ic5_cold,IC5,cold
2026-06-08T13:54:50-03:00,ldbc_mongodb_physical,True,running,0,False,5338.0,5873.0,63877.0,9.19,176.0,714.0,73.83%,3.309GiB / 62.38GiB,5.30%,7.65MB / 74.4GB,48,ic5_cold,IC5,cold
2026-06-08T13:54:57-03:00,ldbc_mongodb_physical,True,running,0,False,5323.0,5888.0,63877.0,9.22,176.0,714.0,61.87%,3.308GiB / 62.38GiB,5.30%,7.65MB / 74.4GB,48,ic5_cold,IC5,cold
2026-06-08T13:55:04-03:00,ldbc_mongodb_physical,True,running,0,False,5324.0,5887.0,63877.0,9.22,176.0,714.0,60.75%,3.308GiB / 62.38GiB,5.30%,7.65MB / 74.4GB,48,ic5_cold,IC5,cold
2026-06-08T13:55:11-03:00,ldbc_mongodb_physical,True,running,0,False,5332.0,5879.0,63877.0,9.2,176.0,714.0,59.98%,3.307GiB / 62.38GiB,5.30%,7.65MB / 74.4GB,48,ic5_cold,IC5,cold
2026-06-08T13:55:18-03:00,ldbc_mongodb_physical,True,running,0,False,5348.0,5863.0,63877.0,9.18,176.0,714.0,58.49%,3.308GiB / 62.38GiB,5.30%,7.65MB / 74.4GB,48,ic5_cold,IC5,cold
2026-06-08T13:55:25-03:00,ldbc_mongodb_physical,True,running,0,False,5339.0,5872.0,63877.0,9.19,176.0,714.0,58.57%,3.308GiB / 62.38GiB,5.30%,7.65MB / 74.4GB,48,ic5_cold,IC5,cold
2026-06-08T13:55:32-03:00,ldbc_mongodb_physical,True,running,0,False,5331.0,5879.0,63877.0,9.2,176.0,714.0,61.08%,3.308GiB / 62.38GiB,5.30%,7.65MB / 74.4GB,48,ic5_cold,IC5,cold
2026-06-08T13:55:39-03:00,ldbc_mongodb_physical,True,running,0,False,5322.0,5888.0,63877.0,9.22,176.0,714.0,64.28%,3.308GiB / 62.38GiB,5.30%,7.65MB / 74.4GB,48,ic5_cold,IC5,cold
2026-06-08T13:55:46-03:00,ldbc_mongodb_physical,True,running,0,False,5340.0,5870.0,63877.0,9.19,176.0,714.0,61.31%,3.309GiB / 62.38GiB,5.30%,7.65MB / 74.4GB,48,ic5_cold,IC5,cold
2026-06-08T13:55:53-03:00,ldbc_mongodb_physical,True,running,0,False,5342.0,5868.0,63877.0,9.19,176.0,714.0,58.56%,3.309GiB / 62.38GiB,5.30%,7.65MB / 74.4GB,48,ic5_cold,IC5,cold
2026-06-08T13:56:00-03:00,ldbc_mongodb_physical,True,running,0,False,5351.0,5860.0,63877.0,9.17,176.0,714.0,58.98%,3.297GiB / 62.38GiB,5.29%,7.65MB / 74.4GB,48,ic5_cold,IC5,cold
2026-06-08T13:56:07-03:00,ldbc_mongodb_physical,True,running,0,False,5347.0,5863.0,63877.0,9.18,176.0,714.0,60.83%,3.297GiB / 62.38GiB,5.29%,7.65MB / 74.4GB,48,ic5_cold,IC5,cold
2026-06-08T13:56:14-03:00,ldbc_mongodb_physical,True,running,0,False,5341.0,5870.0,63877.0,9.19,176.0,714.0,74.82%,3.297GiB / 62.38GiB,5.29%,7.65MB / 74.4GB,48,ic5_cold,IC5,cold
2026-06-08T13:56:21-03:00,ldbc_mongodb_physical,True,running,0,False,5344.0,5866.0,63877.0,9.18,176.0,714.0,69.05%,3.295GiB / 62.38GiB,5.28%,7.65MB / 74.4GB,48,ic5_cold,IC5,cold
2026-06-08T13:56:28-03:00,ldbc_mongodb_physical,True,running,0,False,5362.0,5849.0,63877.0,9.16,176.0,714.0,57.87%,3.293GiB / 62.38GiB,5.28%,7.65MB / 74.4GB,48,ic5_cold,IC5,cold
2026-06-08T13:56:35-03:00,ldbc_mongodb_physical,True,running,0,False,5353.0,5857.0,63877.0,9.17,176.0,714.0,61.48%,3.294GiB / 62.38GiB,5.28%,7.65MB / 74.4GB,48,ic5_cold,IC5,cold
2026-06-08T13:56:42-03:00,ldbc_mongodb_physical,True,running,0,False,5347.0,5863.0,63877.0,9.18,176.0,714.0,59.20%,3.294GiB / 62.38GiB,5.28%,7.65MB / 74.4GB,48,ic5_cold,IC5,cold
2026-06-08T13:56:49-03:00,ldbc_mongodb_physical,True,running,0,False,5354.0,5856.0,63877.0,9.17,176.0,714.0,73.12%,3.293GiB / 62.38GiB,5.28%,7.65MB / 74.4GB,48,ic5_cold,IC5,cold
2026-06-08T13:56:56-03:00,ldbc_mongodb_physical,True,running,0,False,5351.0,5860.0,63877.0,9.17,176.0,714.0,63.40%,3.294GiB / 62.38GiB,5.28%,7.65MB / 74.4GB,48,ic5_cold,IC5,cold
2026-06-08T13:57:04-03:00,ldbc_mongodb_physical,True,running,0,False,5366.0,5844.0,63877.0,9.15,176.0,714.0,59.17%,3.294GiB / 62.38GiB,5.28%,7.65MB / 74.4GB,48,ic5_cold,IC5,cold
2026-06-08T13:57:11-03:00,ldbc_mongodb_physical,True,running,0,False,5345.0,5865.0,63877.0,9.18,176.0,714.0,60.40%,3.294GiB / 62.38GiB,5.28%,7.65MB / 74.4GB,48,ic5_cold,IC5,cold
2026-06-08T13:57:18-03:00,ldbc_mongodb_physical,True,running,0,False,5351.0,5859.0,63877.0,9.17,176.0,714.0,72.38%,3.293GiB / 62.38GiB,5.28%,7.65MB / 74.4GB,48,ic5_cold,IC5,cold
2026-06-08T13:57:25-03:00,ldbc_mongodb_physical,True,running,0,False,5358.0,5852.0,63877.0,9.16,176.0,714.0,59.82%,3.294GiB / 62.38GiB,5.28%,7.65MB / 74.4GB,48,ic5_cold,IC5,cold
2026-06-08T13:57:32-03:00,ldbc_mongodb_physical,True,running,0,False,5345.0,5865.0,63877.0,9.18,176.0,714.0,60.11%,3.294GiB / 62.38GiB,5.28%,7.65MB / 74.4GB,48,ic5_cold,IC5,cold
2026-06-08T13:57:39-03:00,ldbc_mongodb_physical,True,running,0,False,5368.0,5843.0,63877.0,9.15,176.0,714.0,59.80%,3.293GiB / 62.38GiB,5.28%,7.65MB / 74.4GB,48,ic5_cold,IC5,cold
2026-06-08T13:57:46-03:00,ldbc_mongodb_physical,True,running,0,False,5364.0,5846.0,63877.0,9.15,176.0,714.0,62.46%,3.293GiB / 62.38GiB,5.28%,7.65MB / 74.4GB,48,ic5_cold,IC5,cold
2026-06-08T13:57:53-03:00,ldbc_mongodb_physical,True,running,0,False,5349.0,5861.0,63877.0,9.18,176.0,714.0,58.84%,3.294GiB / 62.38GiB,5.28%,7.65MB / 74.4GB,48,ic5_cold,IC5,cold
2026-06-08T13:58:00-03:00,ldbc_mongodb_physical,True,running,0,False,5359.0,5851.0,63877.0,9.16,176.0,714.0,62.13%,3.292GiB / 62.38GiB,5.28%,7.65MB / 74.4GB,48,ic5_cold,IC5,cold
2026-06-08T13:58:07-03:00,ldbc_mongodb_physical,True,running,0,False,5349.0,5861.0,63877.0,9.18,176.0,714.0,59.86%,3.292GiB / 62.38GiB,5.28%,7.65MB / 74.4GB,48,ic5_cold,IC5,cold
2026-06-08T13:58:14-03:00,ldbc_mongodb_physical,True,running,0,False,5371.0,5839.0,63877.0,9.14,176.0,714.0,70.65%,3.29GiB / 62.38GiB,5.27%,7.65MB / 74.4GB,48,ic5_cold,IC5,cold
2026-06-08T13:58:21-03:00,ldbc_mongodb_physical,True,running,0,False,5352.0,5858.0,63877.0,9.17,176.0,714.0,65.69%,3.291GiB / 62.38GiB,5.28%,7.65MB / 74.4GB,48,ic5_cold,IC5,cold
2026-06-08T13:58:28-03:00,ldbc_mongodb_physical,True,running,0,False,5347.0,5863.0,63877.0,9.18,176.0,714.0,55.62%,3.29GiB / 62.38GiB,5.27%,7.65MB / 74.4GB,48,ic5_cold,IC5,cold
2026-06-08T13:58:35-03:00,ldbc_mongodb_physical,True,running,0,False,5355.0,5855.0,63877.0,9.17,176.0,714.0,54.58%,3.285GiB / 62.38GiB,5.27%,7.65MB / 74.4GB,48,ic5_cold,IC5,cold
