method,dataset,scale,database,query_id,query_name,root_collection,run_phase,repetition,status,elapsed_ms,n_returned,started_epoch,result_limit,max_time_ms,error_message,pipeline_json
lima_mello_2015,FIBEN,sf1,lmm_fiben_sf1_source_full,Q1,Q1_CompanyProfile,lmm_corporation,hot,1,completed,0.3174031153321266,1,1781367719.2659097,1000,600000,,"[{""$match"": {""CORPORATIONID"": 2860}}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""NAME"": 1, ""country"": 1, ""industry"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf1,lmm_fiben_sf1_source_full,Q1,Q1_CompanyProfile,lmm_corporation,hot,2,completed,0.3285408020019531,1,1781367719.2662463,1000,600000,,"[{""$match"": {""CORPORATIONID"": 2860}}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""NAME"": 1, ""country"": 1, ""industry"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf1,lmm_fiben_sf1_source_full,Q1,Q1_CompanyProfile,lmm_corporation,hot,3,completed,0.31262822449207306,1,1781367719.2665944,1000,600000,,"[{""$match"": {""CORPORATIONID"": 2860}}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""NAME"": 1, ""country"": 1, ""industry"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf1,lmm_fiben_sf1_source_full,Q1,Q1_CompanyProfile,lmm_corporation,hot,4,completed,0.31100213527679443,1,1781367719.2669249,1000,600000,,"[{""$match"": {""CORPORATIONID"": 2860}}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""NAME"": 1, ""country"": 1, ""industry"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf1,lmm_fiben_sf1_source_full,Q1,Q1_CompanyProfile,lmm_corporation,hot,5,completed,0.33419206738471985,1,1781367719.2672591,1000,600000,,"[{""$match"": {""CORPORATIONID"": 2860}}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""NAME"": 1, ""country"": 1, ""industry"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf1,lmm_fiben_sf1_source_full,Q1,Q1_CompanyProfile,lmm_corporation,hot,6,completed,0.30751386657357216,1,1781367719.2676108,1000,600000,,"[{""$match"": {""CORPORATIONID"": 2860}}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""NAME"": 1, ""country"": 1, ""industry"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf1,lmm_fiben_sf1_source_full,Q1,Q1_CompanyProfile,lmm_corporation,hot,7,completed,0.3058263100683689,1,1781367719.267939,1000,600000,,"[{""$match"": {""CORPORATIONID"": 2860}}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""NAME"": 1, ""country"": 1, ""industry"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf1,lmm_fiben_sf1_source_full,Q1,Q1_CompanyProfile,lmm_corporation,hot,8,completed,0.3428119234740734,1,1781367719.268267,1000,600000,,"[{""$match"": {""CORPORATIONID"": 2860}}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""NAME"": 1, ""country"": 1, ""industry"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf1,lmm_fiben_sf1_source_full,Q1,Q1_CompanyProfile,lmm_corporation,hot,9,completed,0.3093290142714977,1,1781367719.2686272,1000,600000,,"[{""$match"": {""CORPORATIONID"": 2860}}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""NAME"": 1, ""country"": 1, ""industry"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf1,lmm_fiben_sf1_source_full,Q1,Q1_CompanyProfile,lmm_corporation,hot,10,completed,0.3084680065512657,1,1781367719.2689536,1000,600000,,"[{""$match"": {""CORPORATIONID"": 2860}}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""NAME"": 1, ""country"": 1, ""industry"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf1,lmm_fiben_sf1_source_full,Q2,Q2_CompanyWithIndustryCountryAndListedSecurities,lmm_corporation,cold,1,completed,0.7269959896802902,1,1781367719.2692857,1000,600000,,"[{""$match"": {""CORPORATIONID"": 2860}}, {""$lookup"": {""from"": ""lmm_listed_security"", ""localField"": ""CORPORATIONID"", ""foreignField"": ""ISPROVIDEDBY"", ""as"": ""listed_securities""}}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""NAME"": 1, ""country"": 1, ""industry"": 1, ""listed_securities"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf1,lmm_fiben_sf1_source_full,Q2,Q2_CompanyWithIndustryCountryAndListedSecurities,lmm_corporation,cold,2,completed,0.6571975536644459,1,1781367719.2700334,1000,600000,,"[{""$match"": {""CORPORATIONID"": 2860}}, {""$lookup"": {""from"": ""lmm_listed_security"", ""localField"": ""CORPORATIONID"", ""foreignField"": ""ISPROVIDEDBY"", ""as"": ""listed_securities""}}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""NAME"": 1, ""country"": 1, ""industry"": 1, ""listed_securities"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf1,lmm_fiben_sf1_source_full,Q2,Q2_CompanyWithIndustryCountryAndListedSecurities,lmm_corporation,cold,3,completed,0.6178589537739754,1,1781367719.270711,1000,600000,,"[{""$match"": {""CORPORATIONID"": 2860}}, {""$lookup"": {""from"": ""lmm_listed_security"", ""localField"": ""CORPORATIONID"", ""foreignField"": ""ISPROVIDEDBY"", ""as"": ""listed_securities""}}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""NAME"": 1, ""country"": 1, ""industry"": 1, ""listed_securities"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf1,lmm_fiben_sf1_source_full,Q2,Q2_CompanyWithIndustryCountryAndListedSecurities,lmm_corporation,cold,4,completed,0.6426428444683552,1,1781367719.2713523,1000,600000,,"[{""$match"": {""CORPORATIONID"": 2860}}, {""$lookup"": {""from"": ""lmm_listed_security"", ""localField"": ""CORPORATIONID"", ""foreignField"": ""ISPROVIDEDBY"", ""as"": ""listed_securities""}}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""NAME"": 1, ""country"": 1, ""industry"": 1, ""listed_securities"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf1,lmm_fiben_sf1_source_full,Q2,Q2_CompanyWithIndustryCountryAndListedSecurities,lmm_corporation,cold,5,completed,0.6342083215713501,1,1781367719.272015,1000,600000,,"[{""$match"": {""CORPORATIONID"": 2860}}, {""$lookup"": {""from"": ""lmm_listed_security"", ""localField"": ""CORPORATIONID"", ""foreignField"": ""ISPROVIDEDBY"", ""as"": ""listed_securities""}}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""NAME"": 1, ""country"": 1, ""industry"": 1, ""listed_securities"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf1,lmm_fiben_sf1_source_full,Q2,Q2_CompanyWithIndustryCountryAndListedSecurities,lmm_corporation,cold,6,completed,0.6116046570241451,1,1781367719.272669,1000,600000,,"[{""$match"": {""CORPORATIONID"": 2860}}, {""$lookup"": {""from"": ""lmm_listed_security"", ""localField"": ""CORPORATIONID"", ""foreignField"": ""ISPROVIDEDBY"", ""as"": ""listed_securities""}}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""NAME"": 1, ""country"": 1, ""industry"": 1, ""listed_securities"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf1,lmm_fiben_sf1_source_full,Q2,Q2_CompanyWithIndustryCountryAndListedSecurities,lmm_corporation,cold,7,completed,0.6262669339776039,1,1781367719.2733014,1000,600000,,"[{""$match"": {""CORPORATIONID"": 2860}}, {""$lookup"": {""from"": ""lmm_listed_security"", ""localField"": ""CORPORATIONID"", ""foreignField"": ""ISPROVIDEDBY"", ""as"": ""listed_securities""}}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""NAME"": 1, ""country"": 1, ""industry"": 1, ""listed_securities"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf1,lmm_fiben_sf1_source_full,Q2,Q2_CompanyWithIndustryCountryAndListedSecurities,lmm_corporation,cold,8,completed,0.6003617309033871,1,1781367719.2739472,1000,600000,,"[{""$match"": {""CORPORATIONID"": 2860}}, {""$lookup"": {""from"": ""lmm_listed_security"", ""localField"": ""CORPORATIONID"", ""foreignField"": ""ISPROVIDEDBY"", ""as"": ""listed_securities""}}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""NAME"": 1, ""country"": 1, ""industry"": 1, ""listed_securities"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf1,lmm_fiben_sf1_source_full,Q2,Q2_CompanyWithIndustryCountryAndListedSecurities,lmm_corporation,cold,9,completed,0.5924883298575878,1,1781367719.2745671,1000,600000,,"[{""$match"": {""CORPORATIONID"": 2860}}, {""$lookup"": {""from"": ""lmm_listed_security"", ""localField"": ""CORPORATIONID"", ""foreignField"": ""ISPROVIDEDBY"", ""as"": ""listed_securities""}}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""NAME"": 1, ""country"": 1, ""industry"": 1, ""listed_securities"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf1,lmm_fiben_sf1_source_full,Q2,Q2_CompanyWithIndustryCountryAndListedSecurities,lmm_corporation,cold,10,completed,0.5950881168246269,1,1781367719.2751791,1000,600000,,"[{""$match"": {""CORPORATIONID"": 2860}}, {""$lookup"": {""from"": ""lmm_listed_security"", ""localField"": ""CORPORATIONID"", ""foreignField"": ""ISPROVIDEDBY"", ""as"": ""listed_securities""}}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""NAME"": 1, ""country"": 1, ""industry"": 1, ""listed_securities"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf1,lmm_fiben_sf1_source_full,Q2,Q2_CompanyWithIndustryCountryAndListedSecurities,lmm_corporation,hot,1,completed,0.605274923145771,1,1781367719.2757947,1000,600000,,"[{""$match"": {""CORPORATIONID"": 2860}}, {""$lookup"": {""from"": ""lmm_listed_security"", ""localField"": ""CORPORATIONID"", ""foreignField"": ""ISPROVIDEDBY"", ""as"": ""listed_securities""}}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""NAME"": 1, ""country"": 1, ""industry"": 1, ""listed_securities"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf1,lmm_fiben_sf1_source_full,Q2,Q2_CompanyWithIndustryCountryAndListedSecurities,lmm_corporation,hot,2,completed,0.6234948523342609,1,1781367719.276426,1000,600000,,"[{""$match"": {""CORPORATIONID"": 2860}}, {""$lookup"": {""from"": ""lmm_listed_security"", ""localField"": ""CORPORATIONID"", ""foreignField"": ""ISPROVIDEDBY"", ""as"": ""listed_securities""}}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""NAME"": 1, ""country"": 1, ""industry"": 1, ""listed_securities"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf1,lmm_fiben_sf1_source_full,Q2,Q2_CompanyWithIndustryCountryAndListedSecurities,lmm_corporation,hot,3,completed,0.6349668838083744,1,1781367719.2770684,1000,600000,,"[{""$match"": {""CORPORATIONID"": 2860}}, {""$lookup"": {""from"": ""lmm_listed_security"", ""localField"": ""CORPORATIONID"", ""foreignField"": ""ISPROVIDEDBY"", ""as"": ""listed_securities""}}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""NAME"": 1, ""country"": 1, ""industry"": 1, ""listed_securities"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf1,lmm_fiben_sf1_source_full,Q2,Q2_CompanyWithIndustryCountryAndListedSecurities,lmm_corporation,hot,4,completed,0.5936650559306145,1,1781367719.2777226,1000,600000,,"[{""$match"": {""CORPORATIONID"": 2860}}, {""$lookup"": {""from"": ""lmm_listed_security"", ""localField"": ""CORPORATIONID"", ""foreignField"": ""ISPROVIDEDBY"", ""as"": ""listed_securities""}}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""NAME"": 1, ""country"": 1, ""industry"": 1, ""listed_securities"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf1,lmm_fiben_sf1_source_full,Q2,Q2_CompanyWithIndustryCountryAndListedSecurities,lmm_corporation,hot,5,completed,0.6223311647772789,1,1781367719.2783487,1000,600000,,"[{""$match"": {""CORPORATIONID"": 2860}}, {""$lookup"": {""from"": ""lmm_listed_security"", ""localField"": ""CORPORATIONID"", ""foreignField"": ""ISPROVIDEDBY"", ""as"": ""listed_securities""}}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""NAME"": 1, ""country"": 1, ""industry"": 1, ""listed_securities"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf1,lmm_fiben_sf1_source_full,Q2,Q2_CompanyWithIndustryCountryAndListedSecurities,lmm_corporation,hot,6,completed,0.6041261367499828,1,1781367719.2789896,1000,600000,,"[{""$match"": {""CORPORATIONID"": 2860}}, {""$lookup"": {""from"": ""lmm_listed_security"", ""localField"": ""CORPORATIONID"", ""foreignField"": ""ISPROVIDEDBY"", ""as"": ""listed_securities""}}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""NAME"": 1, ""country"": 1, ""industry"": 1, ""listed_securities"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf1,lmm_fiben_sf1_source_full,Q2,Q2_CompanyWithIndustryCountryAndListedSecurities,lmm_corporation,hot,7,completed,0.5859597586095333,1,1781367719.279613,1000,600000,,"[{""$match"": {""CORPORATIONID"": 2860}}, {""$lookup"": {""from"": ""lmm_listed_security"", ""localField"": ""CORPORATIONID"", ""foreignField"": ""ISPROVIDEDBY"", ""as"": ""listed_securities""}}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""NAME"": 1, ""country"": 1, ""industry"": 1, ""listed_securities"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf1,lmm_fiben_sf1_source_full,Q2,Q2_CompanyWithIndustryCountryAndListedSecurities,lmm_corporation,hot,8,completed,0.6385138258337975,1,1781367719.2802176,1000,600000,,"[{""$match"": {""CORPORATIONID"": 2860}}, {""$lookup"": {""from"": ""lmm_listed_security"", ""localField"": ""CORPORATIONID"", ""foreignField"": ""ISPROVIDEDBY"", ""as"": ""listed_securities""}}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""NAME"": 1, ""country"": 1, ""industry"": 1, ""listed_securities"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf1,lmm_fiben_sf1_source_full,Q2,Q2_CompanyWithIndustryCountryAndListedSecurities,lmm_corporation,hot,9,completed,0.6088470108807087,1,1781367719.2808747,1000,600000,,"[{""$match"": {""CORPORATIONID"": 2860}}, {""$lookup"": {""from"": ""lmm_listed_security"", ""localField"": ""CORPORATIONID"", ""foreignField"": ""ISPROVIDEDBY"", ""as"": ""listed_securities""}}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""NAME"": 1, ""country"": 1, ""industry"": 1, ""listed_securities"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf1,lmm_fiben_sf1_source_full,Q2,Q2_CompanyWithIndustryCountryAndListedSecurities,lmm_corporation,hot,10,completed,0.602048821747303,1,1781367719.2815037,1000,600000,,"[{""$match"": {""CORPORATIONID"": 2860}}, {""$lookup"": {""from"": ""lmm_listed_security"", ""localField"": ""CORPORATIONID"", ""foreignField"": ""ISPROVIDEDBY"", ""as"": ""listed_securities""}}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""NAME"": 1, ""country"": 1, ""industry"": 1, ""listed_securities"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf1,lmm_fiben_sf1_source_full,Q3,Q3_SecuritiesHeldInEachFinancialServiceAccount,lmm_financial_service_account,cold,1,completed,0.36582304164767265,1,1781367719.2821298,1000,600000,,"[{""$match"": {""FINANCIALSERVICEACCOUNTID"": 150000000000}}, {""$project"": {""FINANCIALSERVICEACCOUNTID"": 1, ""ISOWNEDBY"": 1, ""holding"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf1,lmm_fiben_sf1_source_full,Q3,Q3_SecuritiesHeldInEachFinancialServiceAccount,lmm_financial_service_account,cold,2,completed,0.3183409571647644,1,1781367719.2825236,1000,600000,,"[{""$match"": {""FINANCIALSERVICEACCOUNTID"": 150000000000}}, {""$project"": {""FINANCIALSERVICEACCOUNTID"": 1, ""ISOWNEDBY"": 1, ""holding"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf1,lmm_fiben_sf1_source_full,Q3,Q3_SecuritiesHeldInEachFinancialServiceAccount,lmm_financial_service_account,cold,3,completed,0.31798891723155975,1,1781367719.2828598,1000,600000,,"[{""$match"": {""FINANCIALSERVICEACCOUNTID"": 150000000000}}, {""$project"": {""FINANCIALSERVICEACCOUNTID"": 1, ""ISOWNEDBY"": 1, ""holding"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf1,lmm_fiben_sf1_source_full,Q3,Q3_SecuritiesHeldInEachFinancialServiceAccount,lmm_financial_service_account,cold,4,completed,0.3055431880056858,1,1781367719.2831945,1000,600000,,"[{""$match"": {""FINANCIALSERVICEACCOUNTID"": 150000000000}}, {""$project"": {""FINANCIALSERVICEACCOUNTID"": 1, ""ISOWNEDBY"": 1, ""holding"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf1,lmm_fiben_sf1_source_full,Q3,Q3_SecuritiesHeldInEachFinancialServiceAccount,lmm_financial_service_account,cold,5,completed,0.30001578852534294,1,1781367719.2835171,1000,600000,,"[{""$match"": {""FINANCIALSERVICEACCOUNTID"": 150000000000}}, {""$project"": {""FINANCIALSERVICEACCOUNTID"": 1, ""ISOWNEDBY"": 1, ""holding"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf1,lmm_fiben_sf1_source_full,Q3,Q3_SecuritiesHeldInEachFinancialServiceAccount,lmm_financial_service_account,cold,6,completed,0.2955291420221329,1,1781367719.2838337,1000,600000,,"[{""$match"": {""FINANCIALSERVICEACCOUNTID"": 150000000000}}, {""$project"": {""FINANCIALSERVICEACCOUNTID"": 1, ""ISOWNEDBY"": 1, ""holding"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf1,lmm_fiben_sf1_source_full,Q3,Q3_SecuritiesHeldInEachFinancialServiceAccount,lmm_financial_service_account,cold,7,completed,0.30960701406002045,1,1781367719.284146,1000,600000,,"[{""$match"": {""FINANCIALSERVICEACCOUNTID"": 150000000000}}, {""$project"": {""FINANCIALSERVICEACCOUNTID"": 1, ""ISOWNEDBY"": 1, ""holding"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf1,lmm_fiben_sf1_source_full,Q3,Q3_SecuritiesHeldInEachFinancialServiceAccount,lmm_financial_service_account,cold,8,completed,0.30716368928551674,1,1781367719.2844734,1000,600000,,"[{""$match"": {""FINANCIALSERVICEACCOUNTID"": 150000000000}}, {""$project"": {""FINANCIALSERVICEACCOUNTID"": 1, ""ISOWNEDBY"": 1, ""holding"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf1,lmm_fiben_sf1_source_full,Q3,Q3_SecuritiesHeldInEachFinancialServiceAccount,lmm_financial_service_account,cold,9,completed,0.2938089892268181,1,1781367719.2847972,1000,600000,,"[{""$match"": {""FINANCIALSERVICEACCOUNTID"": 150000000000}}, {""$project"": {""FINANCIALSERVICEACCOUNTID"": 1, ""ISOWNEDBY"": 1, ""holding"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf1,lmm_fiben_sf1_source_full,Q3,Q3_SecuritiesHeldInEachFinancialServiceAccount,lmm_financial_service_account,cold,10,completed,0.3030886873602867,1,1781367719.2851074,1000,600000,,"[{""$match"": {""FINANCIALSERVICEACCOUNTID"": 150000000000}}, {""$project"": {""FINANCIALSERVICEACCOUNTID"": 1, ""ISOWNEDBY"": 1, ""holding"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf1,lmm_fiben_sf1_source_full,Q3,Q3_SecuritiesHeldInEachFinancialServiceAccount,lmm_financial_service_account,hot,1,completed,0.29863929376006126,1,1781367719.2854285,1000,600000,,"[{""$match"": {""FINANCIALSERVICEACCOUNTID"": 150000000000}}, {""$project"": {""FINANCIALSERVICEACCOUNTID"": 1, ""ISOWNEDBY"": 1, ""holding"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf1,lmm_fiben_sf1_source_full,Q3,Q3_SecuritiesHeldInEachFinancialServiceAccount,lmm_financial_service_account,hot,2,completed,0.29313797131180763,1,1781367719.2857444,1000,600000,,"[{""$match"": {""FINANCIALSERVICEACCOUNTID"": 150000000000}}, {""$project"": {""FINANCIALSERVICEACCOUNTID"": 1, ""ISOWNEDBY"": 1, ""holding"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf1,lmm_fiben_sf1_source_full,Q3,Q3_SecuritiesHeldInEachFinancialServiceAccount,lmm_financial_service_account,hot,3,completed,0.3015408292412758,1,1781367719.2860544,1000,600000,,"[{""$match"": {""FINANCIALSERVICEACCOUNTID"": 150000000000}}, {""$project"": {""FINANCIALSERVICEACCOUNTID"": 1, ""ISOWNEDBY"": 1, ""holding"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf1,lmm_fiben_sf1_source_full,Q3,Q3_SecuritiesHeldInEachFinancialServiceAccount,lmm_financial_service_account,hot,4,completed,0.334165059030056,1,1781367719.286374,1000,600000,,"[{""$match"": {""FINANCIALSERVICEACCOUNTID"": 150000000000}}, {""$project"": {""FINANCIALSERVICEACCOUNTID"": 1, ""ISOWNEDBY"": 1, ""holding"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf1,lmm_fiben_sf1_source_full,Q3,Q3_SecuritiesHeldInEachFinancialServiceAccount,lmm_financial_service_account,hot,5,completed,0.29973266646265984,1,1781367719.286726,1000,600000,,"[{""$match"": {""FINANCIALSERVICEACCOUNTID"": 150000000000}}, {""$project"": {""FINANCIALSERVICEACCOUNTID"": 1, ""ISOWNEDBY"": 1, ""holding"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf1,lmm_fiben_sf1_source_full,Q3,Q3_SecuritiesHeldInEachFinancialServiceAccount,lmm_financial_service_account,hot,6,completed,0.3040740266442299,1,1781367719.2870424,1000,600000,,"[{""$match"": {""FINANCIALSERVICEACCOUNTID"": 150000000000}}, {""$project"": {""FINANCIALSERVICEACCOUNTID"": 1, ""ISOWNEDBY"": 1, ""holding"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf1,lmm_fiben_sf1_source_full,Q3,Q3_SecuritiesHeldInEachFinancialServiceAccount,lmm_financial_service_account,hot,7,completed,0.3328239545226097,1,1781367719.2873652,1000,600000,,"[{""$match"": {""FINANCIALSERVICEACCOUNTID"": 150000000000}}, {""$project"": {""FINANCIALSERVICEACCOUNTID"": 1, ""ISOWNEDBY"": 1, ""holding"": 1}}, {""$limit"": 1000}]"
