experiment_id,config_name,activated_class,benchmark_family,scale_factor,scale_label,execution_phase,mongo_db_name,selected_root,primary_collection,embedding_depth,embedding_variant,embedded_entities,snapshot_entities,referenced_entities,changed_region_entities,derived_from_queries,n_supporting_queries,primary_queries,secondary_affected_queries,control_queries,n_primary_queries,n_secondary_affected_queries,n_control_queries,experiment_goal
watchitem_g2_sf0.25,watchitem_g2,G2,root_local_family,0.25,sf0.25,included_in_study,imdb_mongo_sf0.25_watchitem_g2,WatchItem,watchitems,1,shared_descriptor,['Genre'],[],"['Movie', 'Series', 'Episode']","['WatchItem', 'Genre']","['QG10_AdvancedSearchWatchItems', 'QG3_RecommendationByGenreAndSubtype', 'QG9_TopRatedSeriesByGenre']",3,"['QG10_AdvancedSearchWatchItems', 'QG3_RecommendationByGenreAndSubtype', 'QG9_TopRatedSeriesByGenre']","['QG1_WatchItemById', 'QG2_WatchItemByTitle', 'QG4_AllPersonsOfTypeForWatchItem', 'QG5_AllPersonsForEpisodesOfSeries', 'QG7_UpdateWatchItemMetadata', 'QG8_AddPersonRoleToWatchItem']",['QG6_EpisodesOfSeries'],3,6,1,"Testar a configuração watchitem_g2 (G2) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle."
watchitem_g2_sf0.5,watchitem_g2,G2,root_local_family,0.5,sf0.5,included_in_study,imdb_mongo_sf0.5_watchitem_g2,WatchItem,watchitems,1,shared_descriptor,['Genre'],[],"['Movie', 'Series', 'Episode']","['WatchItem', 'Genre']","['QG10_AdvancedSearchWatchItems', 'QG3_RecommendationByGenreAndSubtype', 'QG9_TopRatedSeriesByGenre']",3,"['QG10_AdvancedSearchWatchItems', 'QG3_RecommendationByGenreAndSubtype', 'QG9_TopRatedSeriesByGenre']","['QG1_WatchItemById', 'QG2_WatchItemByTitle', 'QG4_AllPersonsOfTypeForWatchItem', 'QG5_AllPersonsForEpisodesOfSeries', 'QG7_UpdateWatchItemMetadata', 'QG8_AddPersonRoleToWatchItem']",['QG6_EpisodesOfSeries'],3,6,1,"Testar a configuração watchitem_g2 (G2) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle."
watchitem_g2_sf1,watchitem_g2,G2,root_local_family,1.0,sf1,included_in_study,imdb_mongo_sf1_watchitem_g2,WatchItem,watchitems,1,shared_descriptor,['Genre'],[],"['Movie', 'Series', 'Episode']","['WatchItem', 'Genre']","['QG10_AdvancedSearchWatchItems', 'QG3_RecommendationByGenreAndSubtype', 'QG9_TopRatedSeriesByGenre']",3,"['QG10_AdvancedSearchWatchItems', 'QG3_RecommendationByGenreAndSubtype', 'QG9_TopRatedSeriesByGenre']","['QG1_WatchItemById', 'QG2_WatchItemByTitle', 'QG4_AllPersonsOfTypeForWatchItem', 'QG5_AllPersonsForEpisodesOfSeries', 'QG7_UpdateWatchItemMetadata', 'QG8_AddPersonRoleToWatchItem']",['QG6_EpisodesOfSeries'],3,6,1,"Testar a configuração watchitem_g2 (G2) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle."
watchitem_g3_sf0.25,watchitem_g3,G3,root_local_family,0.25,sf0.25,included_in_study,imdb_mongo_sf0.25_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],"['WatchItem', 'Episode', 'Movie', 'Series']","['QG10_AdvancedSearchWatchItems', 'QG3_RecommendationByGenreAndSubtype', 'QG9_TopRatedSeriesByGenre']",3,"['QG10_AdvancedSearchWatchItems', 'QG3_RecommendationByGenreAndSubtype', 'QG9_TopRatedSeriesByGenre']","['QG1_WatchItemById', 'QG2_WatchItemByTitle', 'QG4_AllPersonsOfTypeForWatchItem', 'QG5_AllPersonsForEpisodesOfSeries', 'QG6_EpisodesOfSeries', 'QG7_UpdateWatchItemMetadata', 'QG8_AddPersonRoleToWatchItem']",[],3,7,0,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle."
watchitem_g3_sf0.5,watchitem_g3,G3,root_local_family,0.5,sf0.5,included_in_study,imdb_mongo_sf0.5_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],"['WatchItem', 'Episode', 'Movie', 'Series']","['QG10_AdvancedSearchWatchItems', 'QG3_RecommendationByGenreAndSubtype', 'QG9_TopRatedSeriesByGenre']",3,"['QG10_AdvancedSearchWatchItems', 'QG3_RecommendationByGenreAndSubtype', 'QG9_TopRatedSeriesByGenre']","['QG1_WatchItemById', 'QG2_WatchItemByTitle', 'QG4_AllPersonsOfTypeForWatchItem', 'QG5_AllPersonsForEpisodesOfSeries', 'QG6_EpisodesOfSeries', 'QG7_UpdateWatchItemMetadata', 'QG8_AddPersonRoleToWatchItem']",[],3,7,0,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle."
watchitem_g3_sf1,watchitem_g3,G3,root_local_family,1.0,sf1,included_in_study,imdb_mongo_sf1_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],"['WatchItem', 'Episode', 'Movie', 'Series']","['QG10_AdvancedSearchWatchItems', 'QG3_RecommendationByGenreAndSubtype', 'QG9_TopRatedSeriesByGenre']",3,"['QG10_AdvancedSearchWatchItems', 'QG3_RecommendationByGenreAndSubtype', 'QG9_TopRatedSeriesByGenre']","['QG1_WatchItemById', 'QG2_WatchItemByTitle', 'QG4_AllPersonsOfTypeForWatchItem', 'QG5_AllPersonsForEpisodesOfSeries', 'QG6_EpisodesOfSeries', 'QG7_UpdateWatchItemMetadata', 'QG8_AddPersonRoleToWatchItem']",[],3,7,0,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle."
watchitem_g4_sf0.25,watchitem_g4,G4,associative_family,0.25,sf0.25,included_in_study,imdb_mongo_sf0.25_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']","['WatchItem', 'Role']","['QG4_AllPersonsOfTypeForWatchItem', 'QG5_AllPersonsForEpisodesOfSeries', 'QG8_AddPersonRoleToWatchItem']",3,"['QG4_AllPersonsOfTypeForWatchItem', 'QG5_AllPersonsForEpisodesOfSeries', 'QG8_AddPersonRoleToWatchItem']","['QG10_AdvancedSearchWatchItems', 'QG1_WatchItemById', 'QG2_WatchItemByTitle', 'QG3_RecommendationByGenreAndSubtype', 'QG7_UpdateWatchItemMetadata', 'QG9_TopRatedSeriesByGenre']",['QG6_EpisodesOfSeries'],3,6,1,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle."
watchitem_g4_sf0.5,watchitem_g4,G4,associative_family,0.5,sf0.5,included_in_study,imdb_mongo_sf0.5_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']","['WatchItem', 'Role']","['QG4_AllPersonsOfTypeForWatchItem', 'QG5_AllPersonsForEpisodesOfSeries', 'QG8_AddPersonRoleToWatchItem']",3,"['QG4_AllPersonsOfTypeForWatchItem', 'QG5_AllPersonsForEpisodesOfSeries', 'QG8_AddPersonRoleToWatchItem']","['QG10_AdvancedSearchWatchItems', 'QG1_WatchItemById', 'QG2_WatchItemByTitle', 'QG3_RecommendationByGenreAndSubtype', 'QG7_UpdateWatchItemMetadata', 'QG9_TopRatedSeriesByGenre']",['QG6_EpisodesOfSeries'],3,6,1,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle."
watchitem_g4_sf1,watchitem_g4,G4,associative_family,1.0,sf1,included_in_study,imdb_mongo_sf1_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']","['WatchItem', 'Role']","['QG4_AllPersonsOfTypeForWatchItem', 'QG5_AllPersonsForEpisodesOfSeries', 'QG8_AddPersonRoleToWatchItem']",3,"['QG4_AllPersonsOfTypeForWatchItem', 'QG5_AllPersonsForEpisodesOfSeries', 'QG8_AddPersonRoleToWatchItem']","['QG10_AdvancedSearchWatchItems', 'QG1_WatchItemById', 'QG2_WatchItemByTitle', 'QG3_RecommendationByGenreAndSubtype', 'QG7_UpdateWatchItemMetadata', 'QG9_TopRatedSeriesByGenre']",['QG6_EpisodesOfSeries'],3,6,1,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf1, avaliando queries primárias, secundárias afetadas e de controle."
watchitem_g5_sf0.25,watchitem_g5,G5,associative_family,0.25,sf0.25,included_in_study,imdb_mongo_sf0.25_watchitem_g5,WatchItem,watchitems,2,associative_snapshot,['Role'],['Person'],"['Series', 'Episode']","['WatchItem', 'Role', 'Person']","['QG4_AllPersonsOfTypeForWatchItem', 'QG5_AllPersonsForEpisodesOfSeries', 'QG8_AddPersonRoleToWatchItem']",3,"['QG4_AllPersonsOfTypeForWatchItem', 'QG5_AllPersonsForEpisodesOfSeries', 'QG8_AddPersonRoleToWatchItem']","['QG10_AdvancedSearchWatchItems', 'QG1_WatchItemById', 'QG2_WatchItemByTitle', 'QG3_RecommendationByGenreAndSubtype', 'QG7_UpdateWatchItemMetadata', 'QG9_TopRatedSeriesByGenre']",['QG6_EpisodesOfSeries'],3,6,1,"Testar a configuração watchitem_g5 (G5) na família associative_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle."
watchitem_g5_sf0.5,watchitem_g5,G5,associative_family,0.5,sf0.5,included_in_study,imdb_mongo_sf0.5_watchitem_g5,WatchItem,watchitems,2,associative_snapshot,['Role'],['Person'],"['Series', 'Episode']","['WatchItem', 'Role', 'Person']","['QG4_AllPersonsOfTypeForWatchItem', 'QG5_AllPersonsForEpisodesOfSeries', 'QG8_AddPersonRoleToWatchItem']",3,"['QG4_AllPersonsOfTypeForWatchItem', 'QG5_AllPersonsForEpisodesOfSeries', 'QG8_AddPersonRoleToWatchItem']","['QG10_AdvancedSearchWatchItems', 'QG1_WatchItemById', 'QG2_WatchItemByTitle', 'QG3_RecommendationByGenreAndSubtype', 'QG7_UpdateWatchItemMetadata', 'QG9_TopRatedSeriesByGenre']",['QG6_EpisodesOfSeries'],3,6,1,"Testar a configuração watchitem_g5 (G5) na família associative_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle."
watchitem_g5_sf1,watchitem_g5,G5,associative_family,1.0,sf1,included_in_study,imdb_mongo_sf1_watchitem_g5,WatchItem,watchitems,2,associative_snapshot,['Role'],['Person'],"['Series', 'Episode']","['WatchItem', 'Role', 'Person']","['QG4_AllPersonsOfTypeForWatchItem', 'QG5_AllPersonsForEpisodesOfSeries', 'QG8_AddPersonRoleToWatchItem']",3,"['QG4_AllPersonsOfTypeForWatchItem', 'QG5_AllPersonsForEpisodesOfSeries', 'QG8_AddPersonRoleToWatchItem']","['QG10_AdvancedSearchWatchItems', 'QG1_WatchItemById', 'QG2_WatchItemByTitle', 'QG3_RecommendationByGenreAndSubtype', 'QG7_UpdateWatchItemMetadata', 'QG9_TopRatedSeriesByGenre']",['QG6_EpisodesOfSeries'],3,6,1,"Testar a configuração watchitem_g5 (G5) na família associative_family em sf1, avaliando queries primárias, secundárias afetadas e de controle."
watchitem_g6_sf0.25,watchitem_g6,G6,associative_family,0.25,sf0.25,included_in_study,imdb_mongo_sf0.25_watchitem_g6,WatchItem,watchitems,2,associative_full,"['Role', 'Person']",[],"['Series', 'Episode']","['WatchItem', 'Role', 'Person']","['QG4_AllPersonsOfTypeForWatchItem', 'QG5_AllPersonsForEpisodesOfSeries', 'QG8_AddPersonRoleToWatchItem']",3,"['QG4_AllPersonsOfTypeForWatchItem', 'QG5_AllPersonsForEpisodesOfSeries', 'QG8_AddPersonRoleToWatchItem']","['QG10_AdvancedSearchWatchItems', 'QG1_WatchItemById', 'QG2_WatchItemByTitle', 'QG3_RecommendationByGenreAndSubtype', 'QG7_UpdateWatchItemMetadata', 'QG9_TopRatedSeriesByGenre']",['QG6_EpisodesOfSeries'],3,6,1,"Testar a configuração watchitem_g6 (G6) na família associative_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle."
watchitem_g6_sf0.5,watchitem_g6,G6,associative_family,0.5,sf0.5,included_in_study,imdb_mongo_sf0.5_watchitem_g6,WatchItem,watchitems,2,associative_full,"['Role', 'Person']",[],"['Series', 'Episode']","['WatchItem', 'Role', 'Person']","['QG4_AllPersonsOfTypeForWatchItem', 'QG5_AllPersonsForEpisodesOfSeries', 'QG8_AddPersonRoleToWatchItem']",3,"['QG4_AllPersonsOfTypeForWatchItem', 'QG5_AllPersonsForEpisodesOfSeries', 'QG8_AddPersonRoleToWatchItem']","['QG10_AdvancedSearchWatchItems', 'QG1_WatchItemById', 'QG2_WatchItemByTitle', 'QG3_RecommendationByGenreAndSubtype', 'QG7_UpdateWatchItemMetadata', 'QG9_TopRatedSeriesByGenre']",['QG6_EpisodesOfSeries'],3,6,1,"Testar a configuração watchitem_g6 (G6) na família associative_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle."
watchitem_g6_sf1,watchitem_g6,G6,associative_family,1.0,sf1,included_in_study,imdb_mongo_sf1_watchitem_g6,WatchItem,watchitems,2,associative_full,"['Role', 'Person']",[],"['Series', 'Episode']","['WatchItem', 'Role', 'Person']","['QG4_AllPersonsOfTypeForWatchItem', 'QG5_AllPersonsForEpisodesOfSeries', 'QG8_AddPersonRoleToWatchItem']",3,"['QG4_AllPersonsOfTypeForWatchItem', 'QG5_AllPersonsForEpisodesOfSeries', 'QG8_AddPersonRoleToWatchItem']","['QG10_AdvancedSearchWatchItems', 'QG1_WatchItemById', 'QG2_WatchItemByTitle', 'QG3_RecommendationByGenreAndSubtype', 'QG7_UpdateWatchItemMetadata', 'QG9_TopRatedSeriesByGenre']",['QG6_EpisodesOfSeries'],3,6,1,"Testar a configuração watchitem_g6 (G6) na família associative_family em sf1, avaliando queries primárias, secundárias afetadas e de controle."
