candidate_id,official_id,query_name,benchmark_group,g_class,mongodb_pattern,document_strategy,db_name,run_phase,successful_runs,failed_runs,avg_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,stddev_latency_ms,min_latency_ms,max_latency_ms,avg_documents_returned,documents_written,semantic_warning,source_folder
ldbc_snb_ic3_g7_a1750f34,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g7_a1750f34,cold,10,0,418.33629654720426,440.8514066599309,705.2903760224578,764.7018005698919,204.6989344887338,142.20562111586332,779.5546567067504,20.0,0.0,,ic3_cold
ldbc_snb_ic3_g9_75aa81cd,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g9_75aa81cd,cold,10,0,413.6264658067376,393.3991729281842,681.5225971629841,728.9376978902146,191.85280320273017,140.74527611956,740.7914730720222,20.0,0.0,,ic3_cold
ldbc_snb_ic3_g0_f7817cbe,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g0_f7817cbe,hot,10,0,436.3940821029246,466.3493039552122,673.5605218680575,682.9547649854794,218.4439034095741,108.2561402581632,685.3033257648349,20.0,0.0,,ic3_hot
ldbc_snb_ic3_g3_f4732bc1,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g3_f4732bc1,hot,10,0,397.67391071654856,439.541008323431,645.5053343670442,680.3326541790739,199.81037017523445,110.4149562306702,689.0394841320813,20.0,0.0,,ic3_hot
ldbc_snb_ic3_g7_a1750f34,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g7_a1750f34,hot,10,0,428.84222962893546,452.28580106049776,693.1274803355335,730.7407209649682,207.0430517622345,121.815524995327,740.1440311223269,20.0,0.0,,ic3_hot
ldbc_snb_ic3_g9_75aa81cd,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g9_75aa81cd,hot,10,0,442.032564105466,458.209342090413,729.7136610373855,734.7193295881152,216.9426158644556,108.74978732317686,735.9707467257977,20.0,0.0,,ic3_hot
ldbc_snb_ic4_g0_54d8940c,IC4,IC4_NewTopics,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic4_g0_54d8940c,cold,10,0,9.5476767513901,9.210851043462752,17.154111806303256,19.85575208440423,4.648283399725108,4.861285910010338,20.531162153929472,20.0,0.0,,ic4_cold
ldbc_snb_ic4_g3_00df9f3e,IC4,IC4_NewTopics,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic4_g3_00df9f3e,cold,10,0,9.103831741958857,8.455927483737469,14.651709143072363,16.237192396074533,3.466942586337313,5.176278296858072,16.633563209325075,20.0,0.0,,ic4_cold
ldbc_snb_ic4_g0_54d8940c,IC4,IC4_NewTopics,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic4_g0_54d8940c,hot,10,0,9.93643356487155,8.351674536243081,15.355125255882738,15.80336730927229,3.5339283672762187,6.380685139447451,15.915427822619677,20.0,0.0,,ic4_hot
ldbc_snb_ic4_g3_00df9f3e,IC4,IC4_NewTopics,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic4_g3_00df9f3e,hot,10,0,10.758760524913669,10.363394394516945,15.483193006366491,15.678141992539167,3.599672788564768,6.978404242545366,15.726879239082336,20.0,0.0,,ic4_hot
ldbc_snb_ic5_g0_f44bd6f8,IC5,IC5_NewGroups,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic5_g0_f44bd6f8,cold,10,0,2496.241888822988,2581.2399846035987,3103.5783001454547,3189.5787736261263,515.5891341367379,1634.1020846739411,3211.0788919962943,20.0,0.0,,ic5_cold
ldbc_snb_ic5_g3_45734260,IC5,IC5_NewGroups,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic5_g3_45734260,cold,10,0,2480.489875515923,2472.6186459884048,2956.633177446201,2968.785806158557,412.1154000295776,1785.7120553962886,2971.8239633366466,20.0,0.0,,ic5_cold
ldbc_snb_ic5_g4_69144c92,IC5,IC5_NewGroups,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf0_1_ldbc_snb_ic5_g4_69144c92,cold,10,0,2571.625302871689,2765.728866914287,2984.3664654996246,2985.147193847224,452.56702040462847,1745.9630840457976,2985.342375934124,20.0,0.0,,ic5_cold
ldbc_snb_ic5_g6_733601c1,IC5,IC5_NewGroups,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf0_1_ldbc_snb_ic5_g6_733601c1,cold,10,0,2610.1595581509173,2762.4707815703005,3146.9187046866864,3211.5062370803207,527.3127717270269,1687.4099667184057,3227.6531201787293,20.0,0.0,,ic5_cold
ldbc_snb_ic5_g7_a2002d4c,IC5,IC5_NewGroups,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic5_g7_a2002d4c,cold,10,0,2519.261548528448,2704.670225502923,2917.379896575585,2918.4652923513204,469.462845043776,1658.9671736583114,2918.7366412952542,20.0,0.0,,ic5_cold
ldbc_snb_ic5_g9_7a7a63d2,IC5,IC5_NewGroups,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic5_g9_7a7a63d2,cold,10,0,2481.2823681160808,2603.334945626557,2954.909765161574,2958.1431144848466,529.2243889605124,1498.067446984351,2958.9514518156648,20.0,0.0,,ic5_cold
ldbc_snb_ic5_g0_f44bd6f8,IC5,IC5_NewGroups,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic5_g0_f44bd6f8,hot,10,0,2467.815290344879,2487.9823001101613,3037.9501948831603,3120.0787222897634,445.6365484097791,1766.0204409621656,3140.610854141414,20.0,0.0,,ic5_hot
ldbc_snb_ic5_g3_45734260,IC5,IC5_NewGroups,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic5_g3_45734260,hot,10,0,2493.3635458815843,2611.1098469700664,2962.312255683355,2977.7558078384027,484.79318536821535,1626.9427961669862,2981.6166958771646,20.0,0.0,,ic5_hot
ldbc_snb_ic5_g4_69144c92,IC5,IC5_NewGroups,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf0_1_ldbc_snb_ic5_g4_69144c92,hot,10,0,2558.31158622168,2657.584147760645,3038.26214785222,3088.788060178049,489.22616452758496,1627.5477311573925,3101.419538259506,20.0,0.0,,ic5_hot
ldbc_snb_ic5_g6_733601c1,IC5,IC5_NewGroups,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf0_1_ldbc_snb_ic5_g6_733601c1,hot,10,0,2532.472548354417,2609.524433966726,3072.560784430243,3162.8426039638,483.988137199105,1706.1999938450754,3185.413058847189,20.0,0.0,,ic5_hot
ldbc_snb_ic5_g7_a2002d4c,IC5,IC5_NewGroups,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic5_g7_a2002d4c,hot,10,0,2446.3477490469813,2458.066268824041,2992.5457099685445,3054.966700267978,520.8423948793761,1480.1650801673532,3070.5719478428364,20.0,0.0,,ic5_hot
ldbc_snb_ic5_g9_7a7a63d2,IC5,IC5_NewGroups,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic5_g9_7a7a63d2,hot,10,0,2466.98733670637,2539.594132453203,3082.4755507986997,3085.2573492284864,523.2238789565816,1600.533503573388,3085.952798835933,20.0,0.0,,ic5_hot
ldbc_snb_ic6_g0_f6a698ed,IC6,IC6_TagCoOccurrence,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic6_g0_f6a698ed,cold,10,0,40.62281362712383,42.04075550660491,49.89877399057149,51.84685971587896,7.694622462196697,27.77506597340107,52.33388114720583,11.2,0.0,,ic6_cold
ldbc_snb_ic6_g3_9a00a0b5,IC6,IC6_TagCoOccurrence,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic6_g3_9a00a0b5,cold,10,0,42.51498463563621,42.95120551250875,46.857454045675695,47.33046445529908,3.2117069617123413,36.96824610233307,47.448717057704926,11.2,0.0,,ic6_cold
ldbc_snb_ic6_g0_f6a698ed,IC6,IC6_TagCoOccurrence,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic6_g0_f6a698ed,hot,10,0,37.14961069636047,34.29246949963272,49.4784573558718,49.87236020155251,7.496042900620088,27.40874700248241,49.97083591297269,11.2,0.0,,ic6_hot
ldbc_snb_ic6_g3_9a00a0b5,IC6,IC6_TagCoOccurrence,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic6_g3_9a00a0b5,hot,10,0,45.784195605665445,46.62478412501514,49.72904797177762,50.13384310062975,4.060486366369797,38.17636473104358,50.23504188284278,11.2,0.0,,ic6_hot
ldbc_snb_ic7_g0_39cfc8f6,IC7,IC7_RecentLikers,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g0_39cfc8f6,cold,10,0,3.9744945243000975,2.206036821007729,12.73994755465536,16.980250277556483,5.176699046740584,0.8474760688841343,18.040325958281755,2.8,0.0,,ic7_cold
ldbc_snb_ic7_g3_d6d26f02,IC7,IC7_RecentLikers,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g3_d6d26f02,cold,10,0,0.758831761777401,0.7585349958389997,0.9056065464392304,0.9365516947582364,0.1047480314721209,0.581623986363411,0.944287981837988,20.0,0.0,,ic7_cold
ldbc_snb_ic7_g4_5de4a081,IC7,IC7_RecentLikers,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g4_5de4a081,cold,10,0,0.9783446323126554,0.8574626408517361,1.3837184291332958,1.4674861636012793,0.247166951322168,0.7532197050750256,1.488428097218275,20.0,0.0,,ic7_cold
ldbc_snb_ic7_g6_084f8a43,IC7,IC7_RecentLikers,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g6_084f8a43,cold,10,0,0.8852222468703985,0.8177871350198984,1.0889923898503184,1.0940411454066634,0.1394571182406502,0.7231030613183975,1.0953033342957497,17.4,0.0,,ic7_cold
ldbc_snb_ic7_g0_39cfc8f6,IC7,IC7_RecentLikers,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g0_39cfc8f6,hot,10,0,1.994864596053958,1.807942520827055,3.538681403733788,4.28584743756801,1.0313663630515093,0.9108097292482852,4.472638946026564,2.8,0.0,,ic7_hot
ldbc_snb_ic7_g3_d6d26f02,IC7,IC7_RecentLikers,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g3_d6d26f02,hot,10,0,0.6938196253031492,0.7301154546439648,0.7809062954038382,0.7850050460547209,0.0846849475296334,0.5514700897037983,0.7860297337174416,20.0,0.0,,ic7_hot
ldbc_snb_ic7_g4_5de4a081,IC7,IC7_RecentLikers,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g4_5de4a081,hot,10,0,0.8256493136286736,0.8064489811658859,0.9544996311888096,0.9875204740092158,0.0755731558701517,0.7416908629238605,0.9957756847143172,20.0,0.0,,ic7_hot
ldbc_snb_ic7_g6_084f8a43,IC7,IC7_RecentLikers,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g6_084f8a43,hot,10,0,0.7952972780913115,0.8029895834624767,0.8410456357523799,0.8592888480052352,0.0407159471102587,0.7025208324193954,0.863849651068449,17.4,0.0,,ic7_hot
ldbc_snb_is1_g0_edd90ee3,IS1,IS1_ProfileOfPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is1_g0_edd90ee3,cold,10,0,0.4022581968456507,0.2536452375352382,1.0746300686150776,1.5326491091400387,0.4393929137096986,0.2306187525391578,1.6471538692712784,1.0,0.0,,is1_cold
ldbc_snb_is1_g3_6c817501,IS1,IS1_ProfileOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is1_g3_6c817501,cold,10,0,0.3008255269378423,0.273123849183321,0.4201219417154789,0.423602107912302,0.0708403551107706,0.2295849844813347,0.4244721494615078,1.0,0.0,,is1_cold
ldbc_snb_is1_g0_edd90ee3,IS1,IS1_ProfileOfPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is1_g0_edd90ee3,hot,10,0,0.1983380876481533,0.1675165258347988,0.3625603159889576,0.4513375787064433,0.1005341851858898,0.1390990801155567,0.4735318943858146,1.0,0.0,,is1_hot
ldbc_snb_is1_g3_6c817501,IS1,IS1_ProfileOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is1_g3_6c817501,hot,10,0,0.1944968476891517,0.1596638467162847,0.3323353128507733,0.3368184575811028,0.0782568995773411,0.1308340579271316,0.3379392437636852,1.0,0.0,,is1_hot
ldbc_snb_is2_g0_1d094f1c,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g0_1d094f1c,cold,10,0,3.658895380795002,2.415810478851199,10.70322419982402,15.196237615309656,4.533733019139116,1.118493266403675,16.31949096918106,20.0,0.0,,is2_cold
ldbc_snb_is2_g3_b993236d,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g3_b993236d,cold,10,0,2.0507320761680603,1.8789239693433049,3.26979726087302,3.3503361186012626,0.8136138004568383,1.0923747904598713,3.3704708330333237,20.0,0.0,,is2_cold
ldbc_snb_is2_g4_9622e695,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g4_9622e695,cold,10,0,1.6861150041222572,1.7700972966849804,2.957088290713727,3.0844538239762187,0.8038562089857528,0.7320549339056015,3.116295207291841,20.0,0.0,,is2_cold
ldbc_snb_is2_g6_7253ed90,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g6_7253ed90,cold,10,0,1.568604214116931,1.6685843002051115,2.17913796659559,2.206743429414928,0.5504190735477875,0.6132973358035088,2.2136447951197624,20.0,0.0,,is2_cold
ldbc_snb_is2_g7_26e684aa,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g7_26e684aa,cold,10,0,2.0273037254810333,1.9408345688134432,3.187145525589585,3.3280852157622576,0.726024283148191,1.1723279021680355,3.3633201383054256,20.0,0.0,,is2_cold
ldbc_snb_is2_g9_b1df45f6,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g9_b1df45f6,cold,10,0,2.1539535839110613,1.9077169708907604,3.3477494493126865,3.438851349055767,0.659479444645247,1.5718522481620312,3.461626823991537,20.0,0.0,,is2_cold
ldbc_snb_is2_g0_1d094f1c,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g0_1d094f1c,hot,10,0,1.6137372236698866,1.5803095884621143,2.253022487275302,2.454467951320112,0.4169259245209769,1.1847009882330894,2.504829317331314,20.0,0.0,,is2_hot
ldbc_snb_is2_g3_b993236d,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g3_b993236d,hot,10,0,1.7120866104960442,1.6510675195604565,2.183475019410253,2.2412896994501352,0.321017956966552,1.266977284103632,2.255743369460106,20.0,0.0,,is2_hot
ldbc_snb_is2_g4_9622e695,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g4_9622e695,hot,10,0,1.827526278793812,1.8114144913852213,2.2877476876601577,2.296811039559543,0.3249862766423679,1.4370419085025787,2.299076877534389,20.0,0.0,,is2_hot
ldbc_snb_is2_g6_7253ed90,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g6_7253ed90,hot,10,0,1.5414067078381777,1.5055122785270214,2.0839605247601867,2.154870252124965,0.3603784324013933,1.153301913291216,2.17259768396616,20.0,0.0,,is2_hot
ldbc_snb_is2_g7_26e684aa,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g7_26e684aa,hot,10,0,1.4998612459748983,1.461264444515109,1.954178442247212,1.9805202493444083,0.3275432664831492,1.0997802019119265,1.987105701118708,20.0,0.0,,is2_hot
ldbc_snb_is2_g9_b1df45f6,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g9_b1df45f6,hot,10,0,0.8636010345071554,0.7692547515034676,1.3761401642113915,1.6089039389044046,0.3266978001255799,0.5711442790925503,1.6670948825776577,20.0,0.0,,is2_hot
ldbc_snb_is3_g0_fc24df68,IS3,IS3_FriendsOfPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is3_g0_fc24df68,cold,10,0,1.0235325433313849,0.6461164448410273,2.642678725533184,3.804007670842112,1.0846470572138391,0.5707410164177418,4.094339907169342,6.6,0.0,,is3_cold
ldbc_snb_is3_g3_ebc00ba6,IS3,IS3_FriendsOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is3_g3_ebc00ba6,cold,10,0,0.3386865835636854,0.3185488749295473,0.4440906690433621,0.448170811869204,0.0724544825570975,0.2582781016826629,0.4491908475756645,6.6,0.0,,is3_cold
ldbc_snb_is3_g0_fc24df68,IS3,IS3_FriendsOfPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is3_g0_fc24df68,hot,10,0,0.726401386782527,0.6562303751707077,1.0577081469818947,1.1474798386916518,0.1856857241193186,0.5780840292572975,1.169922761619091,6.6,0.0,,is3_hot
ldbc_snb_is3_g3_ebc00ba6,IS3,IS3_FriendsOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is3_g3_ebc00ba6,hot,10,0,0.634025176987052,0.6270776502788067,0.7041530450806022,0.7092514215037227,0.051997366919552,0.5635940469801426,0.7105260156095028,6.6,0.0,,is3_hot
ldbc_snb_is4_g0_103e0c60,IS4,IS4_ContentOfMessage,control,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is4_g0_103e0c60,cold,10,0,89.50200481340289,92.61412220075728,93.44935531262308,93.77949819434434,7.063025871890732,72.83775601536036,93.86203391477466,1.0,0.0,,is4_cold
ldbc_snb_is4_g1_c923c633,IS4,IS4_ContentOfMessage,primary,G1,single_entity_lookup,single_collection,ldbc_snb_phys_sf0_1_ldbc_snb_is4_g1_c923c633,cold,10,0,96.08579729683696,92.8056170232594,111.33325283881274,123.0246480507776,10.503361097880614,91.77588112652302,125.94749685376884,1.0,0.0,,is4_cold
ldbc_snb_is4_g0_103e0c60,IS4,IS4_ContentOfMessage,control,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is4_g0_103e0c60,hot,10,0,92.14935144409536,92.5853664521128,93.52295123972,93.82670973427594,1.7684761463672254,87.41605514660478,93.90264935791492,1.0,0.0,,is4_hot
ldbc_snb_is4_g1_c923c633,IS4,IS4_ContentOfMessage,primary,G1,single_entity_lookup,single_collection,ldbc_snb_phys_sf0_1_ldbc_snb_is4_g1_c923c633,hot,10,0,87.20274395309389,92.62799052521586,93.53430944029242,93.56758408714086,10.044117543358745,67.82505381852388,93.57590274885295,1.0,0.0,,is4_hot
ldbc_snb_is5_g0_0e8582ef,IS5,IS5_CreatorOfMessage,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is5_g0_0e8582ef,cold,10,0,1.1414872482419014,0.9353421628475188,2.20861241687089,2.993032992817462,0.7222923642699318,0.8273976854979992,3.189138136804104,1.0,0.0,,is5_cold
ldbc_snb_is5_g3_f332352f,IS5,IS5_CreatorOfMessage,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is5_g3_f332352f,cold,10,0,0.8087796624749899,0.7987259887158871,0.8785155368968843,0.9171234210953116,0.0444284147580834,0.7622847333550453,0.9267753921449184,1.0,0.0,,is5_cold
ldbc_snb_is5_g0_0e8582ef,IS5,IS5_CreatorOfMessage,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is5_g0_0e8582ef,hot,10,0,0.9731917176395656,0.927504850551486,1.2501776451244946,1.4170296536758542,0.1784333932357845,0.8459212258458138,1.458742655813694,1.0,0.0,,is5_hot
ldbc_snb_is5_g3_f332352f,IS5,IS5_CreatorOfMessage,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is5_g3_f332352f,hot,10,0,1.017166068777442,0.910094939172268,1.5091319102793928,1.6749262902885675,0.2721421471886976,0.8306903764605522,1.7163748852908611,1.0,0.0,,is5_hot
ldbc_snb_is6_g0_768bbe02,IS6,IS6_ForumOfMessage,secondary_affected,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g0_768bbe02,cold,10,0,85.3385760448873,93.10669940896332,93.96196084562688,93.97336677182466,11.166975515409916,68.89298325404525,93.9762182533741,2.0,0.0,,is6_cold
ldbc_snb_is6_g3_f811f02c,IS6,IS6_ForumOfMessage,secondary_affected,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g3_f811f02c,cold,10,0,93.58636001124978,93.62905635498464,94.27459468133748,94.43331272341312,0.579970611547986,92.51177730038762,94.47299223393202,2.0,0.0,,is6_cold
ldbc_snb_is6_g7_0aecbe5c,IS6,IS6_ForumOfMessage,primary,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g7_0aecbe5c,cold,10,0,90.78973894938828,94.0570964012295,95.16692492179573,95.29913133941592,7.61327268767059,71.16792583838105,95.33218294382095,2.0,0.0,,is6_cold
