timestamp,dataset,scale_label,candidate_id,official_id,query_name,benchmark_group,g_class,mongodb_pattern,document_strategy,db_name,run_phase,run_idx,parameter_id,latency_ms,documents_returned,documents_written,execution_status,error_message,source_folder
2026-06-08T12:36:04.597032+00:00,ldbc_snb,sf0.1,ldbc_snb_ic2_g0_bcc20fff,IC2,IC2_RecentMessagesByFriends,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic2_g0_bcc20fff,hot,9,6597069767117,5.708440206944943,20,0,completed,,ic2_hot
2026-06-08T12:36:04.628621+00:00,ldbc_snb,sf0.1,ldbc_snb_ic2_g3_8f05f032,IC2,IC2_RecentMessagesByFriends,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic2_g3_8f05f032,hot,0,933,4.874611273407936,20,0,completed,,ic2_hot
2026-06-08T12:36:04.635184+00:00,ldbc_snb,sf0.1,ldbc_snb_ic2_g3_8f05f032,IC2,IC2_RecentMessagesByFriends,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic2_g3_8f05f032,hot,1,1129,6.552157923579216,20,0,completed,,ic2_hot
2026-06-08T12:36:04.642158+00:00,ldbc_snb,sf0.1,ldbc_snb_ic2_g3_8f05f032,IC2,IC2_RecentMessagesByFriends,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic2_g3_8f05f032,hot,2,2199023256684,6.964057218283415,20,0,completed,,ic2_hot
2026-06-08T12:36:04.653404+00:00,ldbc_snb,sf0.1,ldbc_snb_ic2_g3_8f05f032,IC2,IC2_RecentMessagesByFriends,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic2_g3_8f05f032,hot,3,4398046512167,11.236983351409435,20,0,completed,,ic2_hot
2026-06-08T12:36:04.663888+00:00,ldbc_snb,sf0.1,ldbc_snb_ic2_g3_8f05f032,IC2,IC2_RecentMessagesByFriends,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic2_g3_8f05f032,hot,4,6597069767117,10.475801303982736,20,0,completed,,ic2_hot
2026-06-08T12:36:04.668520+00:00,ldbc_snb,sf0.1,ldbc_snb_ic2_g3_8f05f032,IC2,IC2_RecentMessagesByFriends,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic2_g3_8f05f032,hot,5,933,4.622465930879116,20,0,completed,,ic2_hot
2026-06-08T12:36:04.674627+00:00,ldbc_snb,sf0.1,ldbc_snb_ic2_g3_8f05f032,IC2,IC2_RecentMessagesByFriends,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic2_g3_8f05f032,hot,6,1129,6.0974908992648125,20,0,completed,,ic2_hot
2026-06-08T12:36:04.681390+00:00,ldbc_snb,sf0.1,ldbc_snb_ic2_g3_8f05f032,IC2,IC2_RecentMessagesByFriends,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic2_g3_8f05f032,hot,7,2199023256684,6.753629073500633,20,0,completed,,ic2_hot
2026-06-08T12:36:04.692868+00:00,ldbc_snb,sf0.1,ldbc_snb_ic2_g3_8f05f032,IC2,IC2_RecentMessagesByFriends,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic2_g3_8f05f032,hot,8,4398046512167,11.469036806374788,20,0,completed,,ic2_hot
2026-06-08T12:36:04.703649+00:00,ldbc_snb,sf0.1,ldbc_snb_ic2_g3_8f05f032,IC2,IC2_RecentMessagesByFriends,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic2_g3_8f05f032,hot,9,6597069767117,10.771067813038826,20,0,completed,,ic2_hot
2026-06-08T12:36:07.419389+00:00,ldbc_snb,sf0.1,ldbc_snb_ic3_g0_f7817cbe,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g0_f7817cbe,cold,0,933|Germany|Russia,180.57231325656176,20,0,completed,,ic3_cold
