timestamp,container,running,status,exit_code,oom_killed,mem_free_mb,mem_used_mb,mem_total_mb,mem_percent,disk_free_gb,disk_used_gb,docker_cpu,docker_mem,docker_mem_percent,docker_block_io,docker_pids,source_folder,official_id,run_phase
2026-06-08T09:40:28-03:00,ldbc_mongodb_physical,True,running,0,False,26366.0,5221.0,63877.0,8.17,220.0,670.0,68.09%,1.839GiB / 62.38GiB,2.95%,831kB / 16.9MB,48,ic5_cold,IC5,cold
2026-06-08T09:40:35-03:00,ldbc_mongodb_physical,True,running,0,False,26370.0,5217.0,63877.0,8.17,220.0,670.0,59.12%,1.839GiB / 62.38GiB,2.95%,831kB / 16.9MB,48,ic5_cold,IC5,cold
2026-06-08T09:40:42-03:00,ldbc_mongodb_physical,True,running,0,False,26355.0,5232.0,63877.0,8.19,220.0,670.0,67.40%,1.84GiB / 62.38GiB,2.95%,831kB / 17MB,48,ic5_cold,IC5,cold
2026-06-08T09:40:49-03:00,ldbc_mongodb_physical,True,running,0,False,26350.0,5237.0,63877.0,8.2,220.0,670.0,69.31%,1.84GiB / 62.38GiB,2.95%,831kB / 17MB,48,ic5_cold,IC5,cold
2026-06-08T09:40:56-03:00,ldbc_mongodb_physical,True,running,0,False,26365.0,5222.0,63877.0,8.18,220.0,670.0,57.88%,1.84GiB / 62.38GiB,2.95%,831kB / 17.1MB,48,ic5_cold,IC5,cold
2026-06-08T09:41:03-03:00,ldbc_mongodb_physical,True,running,0,False,26355.0,5233.0,63877.0,8.19,220.0,670.0,57.73%,1.839GiB / 62.38GiB,2.95%,831kB / 17.1MB,48,ic5_cold,IC5,cold
2026-06-08T09:41:11-03:00,ldbc_mongodb_physical,True,running,0,False,26368.0,5219.0,63877.0,8.17,220.0,670.0,58.25%,1.839GiB / 62.38GiB,2.95%,831kB / 17.1MB,48,ic5_hot,IC5,hot
2026-06-08T09:41:17-03:00,ldbc_mongodb_physical,True,running,0,False,26344.0,5243.0,63877.0,8.21,220.0,670.0,57.23%,1.839GiB / 62.38GiB,2.95%,831kB / 17.2MB,48,ic5_hot,IC5,hot
2026-06-08T09:41:24-03:00,ldbc_mongodb_physical,True,running,0,False,26359.0,5228.0,63877.0,8.18,220.0,670.0,73.69%,1.84GiB / 62.38GiB,2.95%,831kB / 17.2MB,48,ic5_hot,IC5,hot
2026-06-08T09:41:31-03:00,ldbc_mongodb_physical,True,running,0,False,26358.0,5229.0,63877.0,8.19,220.0,670.0,68.92%,1.839GiB / 62.38GiB,2.95%,831kB / 17.2MB,48,ic5_hot,IC5,hot
2026-06-08T09:41:39-03:00,ldbc_mongodb_physical,True,running,0,False,26361.0,5226.0,63877.0,8.18,220.0,670.0,49.70%,1.839GiB / 62.38GiB,2.95%,831kB / 17.2MB,48,ic5_hot,IC5,hot
2026-06-08T09:41:46-03:00,ldbc_mongodb_physical,True,running,0,False,26356.0,5231.0,63877.0,8.19,220.0,670.0,60.12%,1.84GiB / 62.38GiB,2.95%,831kB / 17.3MB,48,ic5_hot,IC5,hot
2026-06-08T09:41:53-03:00,ldbc_mongodb_physical,True,running,0,False,26344.0,5243.0,63877.0,8.21,220.0,670.0,51.87%,1.84GiB / 62.38GiB,2.95%,831kB / 17.3MB,48,ic5_hot,IC5,hot
2026-06-08T09:42:00-03:00,ldbc_mongodb_physical,True,running,0,False,26366.0,5221.0,63877.0,8.17,220.0,670.0,59.50%,1.84GiB / 62.38GiB,2.95%,831kB / 17.3MB,48,ic5_hot,IC5,hot
2026-06-08T09:42:07-03:00,ldbc_mongodb_physical,True,running,0,False,26349.0,5238.0,63877.0,8.2,220.0,670.0,50.66%,1.84GiB / 62.38GiB,2.95%,831kB / 17.4MB,48,ic5_hot,IC5,hot
2026-06-08T09:42:14-03:00,ldbc_mongodb_physical,True,running,0,False,26368.0,5218.0,63877.0,8.17,220.0,670.0,59.38%,1.84GiB / 62.38GiB,2.95%,831kB / 17.4MB,48,ic5_hot,IC5,hot
2026-06-08T09:42:21-03:00,ldbc_mongodb_physical,True,running,0,False,26356.0,5231.0,63877.0,8.19,220.0,670.0,59.43%,1.84GiB / 62.38GiB,2.95%,831kB / 17.5MB,48,ic5_hot,IC5,hot
2026-06-08T09:42:28-03:00,ldbc_mongodb_physical,True,running,0,False,26348.0,5238.0,63877.0,8.2,220.0,670.0,70.05%,1.84GiB / 62.38GiB,2.95%,831kB / 17.5MB,48,ic5_hot,IC5,hot
2026-06-08T09:42:35-03:00,ldbc_mongodb_physical,True,running,0,False,26352.0,5235.0,63877.0,8.2,220.0,670.0,64.41%,1.84GiB / 62.38GiB,2.95%,831kB / 17.5MB,48,ic5_hot,IC5,hot
2026-06-08T09:42:42-03:00,ldbc_mongodb_physical,True,running,0,False,26346.0,5240.0,63877.0,8.2,220.0,670.0,57.60%,1.84GiB / 62.38GiB,2.95%,831kB / 17.6MB,48,ic5_hot,IC5,hot
2026-06-08T09:42:49-03:00,ldbc_mongodb_physical,True,running,0,False,26367.0,5220.0,63877.0,8.17,220.0,670.0,59.87%,1.84GiB / 62.38GiB,2.95%,831kB / 17.6MB,48,ic5_hot,IC5,hot
2026-06-08T09:42:56-03:00,ldbc_mongodb_physical,True,running,0,False,26358.0,5228.0,63877.0,8.18,220.0,670.0,59.17%,1.839GiB / 62.38GiB,2.95%,831kB / 17.6MB,48,ic5_hot,IC5,hot
2026-06-08T09:43:03-03:00,ldbc_mongodb_physical,True,running,0,False,26343.0,5244.0,63877.0,8.21,220.0,670.0,57.55%,1.839GiB / 62.38GiB,2.95%,831kB / 17.7MB,48,ic5_hot,IC5,hot
2026-06-08T09:43:10-03:00,ldbc_mongodb_physical,True,running,0,False,26347.0,5240.0,63877.0,8.2,220.0,670.0,54.83%,1.84GiB / 62.38GiB,2.95%,831kB / 17.7MB,48,ic5_hot,IC5,hot
2026-06-08T09:43:17-03:00,ldbc_mongodb_physical,True,running,0,False,26355.0,5232.0,63877.0,8.19,220.0,670.0,58.97%,1.84GiB / 62.38GiB,2.95%,831kB / 17.8MB,48,ic5_hot,IC5,hot
2026-06-08T09:43:24-03:00,ldbc_mongodb_physical,True,running,0,False,26366.0,5221.0,63877.0,8.17,220.0,670.0,58.75%,1.839GiB / 62.38GiB,2.95%,831kB / 17.8MB,48,ic5_hot,IC5,hot
2026-06-08T09:43:31-03:00,ldbc_mongodb_physical,True,running,0,False,26348.0,5239.0,63877.0,8.2,220.0,670.0,61.15%,1.84GiB / 62.38GiB,2.95%,831kB / 17.9MB,48,ic5_hot,IC5,hot
2026-06-08T09:43:38-03:00,ldbc_mongodb_physical,True,running,0,False,26370.0,5216.0,63877.0,8.17,220.0,670.0,68.87%,1.84GiB / 62.38GiB,2.95%,831kB / 17.9MB,48,ic5_hot,IC5,hot
2026-06-08T09:43:45-03:00,ldbc_mongodb_physical,True,running,0,False,26359.0,5227.0,63877.0,8.18,220.0,670.0,71.23%,1.839GiB / 62.38GiB,2.95%,831kB / 18MB,48,ic5_hot,IC5,hot
2026-06-08T09:43:52-03:00,ldbc_mongodb_physical,True,running,0,False,26349.0,5238.0,63877.0,8.2,220.0,670.0,59.15%,1.84GiB / 62.38GiB,2.95%,831kB / 18MB,48,ic5_hot,IC5,hot
2026-06-08T09:43:59-03:00,ldbc_mongodb_physical,True,running,0,False,26366.0,5220.0,63877.0,8.17,220.0,670.0,64.42%,1.839GiB / 62.38GiB,2.95%,831kB / 18MB,48,ic5_hot,IC5,hot
2026-06-08T09:44:06-03:00,ldbc_mongodb_physical,True,running,0,False,26367.0,5219.0,63877.0,8.17,220.0,670.0,50.75%,1.839GiB / 62.38GiB,2.95%,831kB / 18.1MB,48,ic5_hot,IC5,hot
2026-06-08T09:44:13-03:00,ldbc_mongodb_physical,True,running,0,False,26361.0,5226.0,63877.0,8.18,220.0,670.0,69.19%,1.84GiB / 62.38GiB,2.95%,831kB / 18.2MB,48,ic5_hot,IC5,hot
2026-06-08T09:44:20-03:00,ldbc_mongodb_physical,True,running,0,False,26368.0,5218.0,63877.0,8.17,220.0,670.0,69.93%,1.839GiB / 62.38GiB,2.95%,831kB / 18.2MB,48,ic5_hot,IC5,hot
2026-06-08T09:44:27-03:00,ldbc_mongodb_physical,True,running,0,False,26363.0,5224.0,63877.0,8.18,220.0,670.0,52.92%,1.839GiB / 62.38GiB,2.95%,831kB / 18.3MB,48,ic5_hot,IC5,hot
2026-06-08T09:44:34-03:00,ldbc_mongodb_physical,True,running,0,False,26366.0,5220.0,63877.0,8.17,220.0,670.0,62.97%,1.84GiB / 62.38GiB,2.95%,831kB / 18.3MB,48,ic5_hot,IC5,hot
2026-06-08T09:44:41-03:00,ldbc_mongodb_physical,True,running,0,False,26381.0,5205.0,63877.0,8.15,220.0,670.0,58.69%,1.84GiB / 62.38GiB,2.95%,831kB / 18.4MB,48,ic5_hot,IC5,hot
2026-06-08T09:44:48-03:00,ldbc_mongodb_physical,True,running,0,False,26367.0,5220.0,63877.0,8.17,220.0,670.0,58.18%,1.84GiB / 62.38GiB,2.95%,831kB / 18.4MB,48,ic5_hot,IC5,hot
2026-06-08T09:44:55-03:00,ldbc_mongodb_physical,True,running,0,False,26367.0,5219.0,63877.0,8.17,220.0,670.0,60.60%,1.839GiB / 62.38GiB,2.95%,831kB / 18.5MB,48,ic5_hot,IC5,hot
2026-06-08T09:45:02-03:00,ldbc_mongodb_physical,True,running,0,False,26363.0,5224.0,63877.0,8.18,220.0,670.0,57.97%,1.839GiB / 62.38GiB,2.95%,831kB / 18.6MB,48,ic5_hot,IC5,hot
2026-06-08T09:45:09-03:00,ldbc_mongodb_physical,True,running,0,False,26370.0,5216.0,63877.0,8.17,220.0,670.0,72.72%,1.84GiB / 62.38GiB,2.95%,831kB / 18.6MB,48,ic5_hot,IC5,hot
2026-06-08T09:45:16-03:00,ldbc_mongodb_physical,True,running,0,False,26371.0,5215.0,63877.0,8.16,220.0,670.0,60.64%,1.839GiB / 62.38GiB,2.95%,831kB / 18.6MB,48,ic5_hot,IC5,hot
2026-06-08T09:45:23-03:00,ldbc_mongodb_physical,True,running,0,False,26351.0,5235.0,63877.0,8.2,220.0,670.0,59.56%,1.84GiB / 62.38GiB,2.95%,831kB / 18.7MB,48,ic5_hot,IC5,hot
2026-06-08T09:45:29-03:00,ldbc_mongodb_physical,True,running,0,False,26357.0,5229.0,63877.0,8.19,220.0,670.0,39.49%,1.841GiB / 62.38GiB,2.95%,831kB / 18.7MB,48,ic6_cold,IC6,cold
2026-06-08T09:45:32-03:00,ldbc_mongodb_physical,True,running,0,False,26349.0,5237.0,63877.0,8.2,220.0,670.0,11.33%,1.841GiB / 62.38GiB,2.95%,831kB / 18.7MB,48,ic6_hot,IC6,hot
2026-06-08T09:57:39-03:00,ldbc_mongodb_physical,True,running,0,False,26394.0,5189.0,63877.0,8.12,220.0,670.0,0.96%,1.839GiB / 62.38GiB,2.95%,831kB / 21.5MB,48,ic7_cold,IC7,cold
2026-06-08T09:57:41-03:00,ldbc_mongodb_physical,True,running,0,False,26367.0,5216.0,63877.0,8.17,220.0,670.0,0.56%,1.84GiB / 62.38GiB,2.95%,831kB / 21.5MB,48,ic7_hot,IC7,hot
2026-06-08T09:57:43-03:00,ldbc_mongodb_physical,True,running,0,False,26343.0,5240.0,63877.0,8.2,220.0,670.0,0.60%,1.839GiB / 62.38GiB,2.95%,831kB / 21.5MB,48,is1_cold,IS1,cold
2026-06-08T09:57:46-03:00,ldbc_mongodb_physical,True,running,0,False,26389.0,5194.0,63877.0,8.13,220.0,670.0,0.51%,1.84GiB / 62.38GiB,2.95%,831kB / 21.5MB,48,is1_hot,IS1,hot
2026-06-08T09:57:48-03:00,ldbc_mongodb_physical,True,running,0,False,26381.0,5202.0,63877.0,8.14,220.0,670.0,4.36%,1.843GiB / 62.38GiB,2.95%,831kB / 21.5MB,48,is2_cold,IS2,cold
2026-06-08T09:57:50-03:00,ldbc_mongodb_physical,True,running,0,False,26339.0,5244.0,63877.0,8.21,220.0,670.0,7.58%,1.844GiB / 62.38GiB,2.96%,831kB / 21.5MB,48,is2_hot,IS2,hot
2026-06-08T09:57:53-03:00,ldbc_mongodb_physical,True,running,0,False,26293.0,5290.0,63877.0,8.28,220.0,670.0,1.21%,1.843GiB / 62.38GiB,2.96%,831kB / 21.5MB,48,is3_cold,IS3,cold
2026-06-08T09:57:55-03:00,ldbc_mongodb_physical,True,running,0,False,26277.0,5305.0,63877.0,8.31,220.0,670.0,1.15%,1.844GiB / 62.38GiB,2.96%,831kB / 21.5MB,48,is3_hot,IS3,hot
2026-06-08T09:57:57-03:00,ldbc_mongodb_physical,True,running,0,False,26281.0,5301.0,63877.0,8.3,220.0,670.0,99.50%,1.844GiB / 62.38GiB,2.96%,831kB / 21.5MB,48,is4_cold,IS4,cold
2026-06-08T09:58:01-03:00,ldbc_mongodb_physical,True,running,0,False,26300.0,5282.0,63877.0,8.27,220.0,670.0,99.55%,1.844GiB / 62.38GiB,2.96%,831kB / 21.6MB,48,is4_hot,IS4,hot
2026-06-08T09:58:04-03:00,ldbc_mongodb_physical,True,running,0,False,26281.0,5301.0,63877.0,8.3,220.0,670.0,1.17%,1.844GiB / 62.38GiB,2.96%,831kB / 21.6MB,48,is5_cold,IS5,cold
2026-06-08T09:58:06-03:00,ldbc_mongodb_physical,True,running,0,False,26268.0,5314.0,63877.0,8.32,220.0,670.0,1.17%,1.844GiB / 62.38GiB,2.96%,831kB / 21.6MB,48,is5_hot,IS5,hot
2026-06-08T09:58:09-03:00,ldbc_mongodb_physical,True,running,0,False,26266.0,5316.0,63877.0,8.32,220.0,670.0,98.91%,1.877GiB / 62.38GiB,3.01%,831kB / 21.6MB,48,is6_cold,IS6,cold
2026-06-08T09:58:15-03:00,ldbc_mongodb_physical,True,running,0,False,26281.0,5301.0,63877.0,8.3,220.0,670.0,98.18%,1.877GiB / 62.38GiB,3.01%,831kB / 21.6MB,48,is6_hot,IS6,hot
2026-06-08T09:58:21-03:00,ldbc_mongodb_physical,True,running,0,False,26284.0,5297.0,63877.0,8.29,220.0,670.0,1.95%,1.878GiB / 62.38GiB,3.01%,831kB / 21.7MB,48,is7_cold,IS7,cold
2026-06-08T09:58:24-03:00,ldbc_mongodb_physical,True,running,0,False,26277.0,5304.0,63877.0,8.3,220.0,670.0,2.69%,1.878GiB / 62.38GiB,3.01%,831kB / 21.7MB,48,is7_hot,IS7,hot
2026-06-08T09:58:26-03:00,ldbc_mongodb_physical,True,running,0,False,26297.0,5283.0,63877.0,8.27,220.0,670.0,0.92%,1.878GiB / 62.38GiB,3.01%,831kB / 21.7MB,48,ins1_cold,INS1,cold
2026-06-08T09:58:28-03:00,ldbc_mongodb_physical,True,running,0,False,26224.0,5357.0,63877.0,8.39,220.0,670.0,1.24%,1.878GiB / 62.38GiB,3.01%,831kB / 21.7MB,48,ins1_hot,INS1,hot
2026-06-08T09:58:30-03:00,ldbc_mongodb_physical,True,running,0,False,26209.0,5372.0,63877.0,8.41,220.0,670.0,0.98%,1.878GiB / 62.38GiB,3.01%,831kB / 21.7MB,48,ins2_cold,INS2,cold
2026-06-08T09:58:33-03:00,ldbc_mongodb_physical,True,running,0,False,26244.0,5337.0,63877.0,8.36,220.0,670.0,1.06%,1.878GiB / 62.38GiB,3.01%,831kB / 21.8MB,48,ins2_hot,INS2,hot
2026-06-08T09:58:35-03:00,ldbc_mongodb_physical,True,running,0,False,26223.0,5357.0,63877.0,8.39,220.0,670.0,0.98%,1.878GiB / 62.38GiB,3.01%,831kB / 21.8MB,48,ins3_cold,INS3,cold
2026-06-08T09:58:38-03:00,ldbc_mongodb_physical,True,running,0,False,26228.0,5352.0,63877.0,8.38,220.0,670.0,0.93%,1.878GiB / 62.38GiB,3.01%,831kB / 21.9MB,48,ins3_hot,INS3,hot
2026-06-08T09:58:40-03:00,ldbc_mongodb_physical,True,running,0,False,26212.0,5368.0,63877.0,8.4,220.0,670.0,1.21%,1.877GiB / 62.38GiB,3.01%,831kB / 21.9MB,48,ins4_cold,INS4,cold
2026-06-08T09:58:42-03:00,ldbc_mongodb_physical,True,running,0,False,26241.0,5339.0,63877.0,8.36,220.0,670.0,0.66%,1.878GiB / 62.38GiB,3.01%,831kB / 22MB,48,ins4_hot,INS4,hot
2026-06-08T09:58:44-03:00,ldbc_mongodb_physical,True,running,0,False,26245.0,5335.0,63877.0,8.35,220.0,670.0,1.24%,1.878GiB / 62.38GiB,3.01%,831kB / 22MB,48,ins5_cold,INS5,cold
2026-06-08T09:58:47-03:00,ldbc_mongodb_physical,True,running,0,False,26250.0,5329.0,63877.0,8.34,220.0,670.0,1.12%,1.879GiB / 62.38GiB,3.01%,831kB / 22MB,48,ins5_hot,INS5,hot
2026-06-08T09:58:49-03:00,ldbc_mongodb_physical,True,running,0,False,26226.0,5353.0,63877.0,8.38,220.0,670.0,1.31%,1.879GiB / 62.38GiB,3.01%,831kB / 22.1MB,48,ins6_cold,INS6,cold
