timestamp,dataset,scale_label,candidate_id,official_id,query_name,benchmark_group,g_class,mongodb_pattern,document_strategy,db_name,run_phase,run_idx,parameter_owner_person_id,latency_ms,documents_returned,documents_written,execution_status,error_message
2026-06-07T15:15:44.998152+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g0_39cfc8f6,IC7,IC7_RecentLikers,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g0_39cfc8f6,hot,10,10995116278700,2.210675273090601,1,0,completed,
2026-06-07T15:15:45.001212+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g0_39cfc8f6,IC7,IC7_RecentLikers,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g0_39cfc8f6,hot,11,2199023256181,3.052440006285906,20,0,completed,
2026-06-07T15:15:45.004292+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g0_39cfc8f6,IC7,IC7_RecentLikers,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g0_39cfc8f6,hot,12,8796093023143,3.069249913096428,20,0,completed,
2026-06-07T15:15:45.005646+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g0_39cfc8f6,IC7,IC7_RecentLikers,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g0_39cfc8f6,hot,13,4398046512521,1.344738993793726,0,0,completed,
2026-06-07T15:15:45.007181+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g0_39cfc8f6,IC7,IC7_RecentLikers,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g0_39cfc8f6,hot,14,10995116278286,1.5265787951648235,20,0,completed,
2026-06-07T15:15:45.008560+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g0_39cfc8f6,IC7,IC7_RecentLikers,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g0_39cfc8f6,hot,15,10995116278700,1.3739913702011108,1,0,completed,
2026-06-07T15:15:45.010133+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g0_39cfc8f6,IC7,IC7_RecentLikers,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g0_39cfc8f6,hot,16,2199023256181,1.5678093768656254,20,0,completed,
2026-06-07T15:15:45.011880+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g0_39cfc8f6,IC7,IC7_RecentLikers,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g0_39cfc8f6,hot,17,8796093023143,1.7411112785339355,20,0,completed,
2026-06-07T15:15:45.012626+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g0_39cfc8f6,IC7,IC7_RecentLikers,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g0_39cfc8f6,hot,18,4398046512521,0.7405662909150124,0,0,completed,
2026-06-07T15:15:45.014191+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g0_39cfc8f6,IC7,IC7_RecentLikers,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g0_39cfc8f6,hot,19,10995116278286,1.5596491284668446,20,0,completed,
2026-06-07T15:15:45.025607+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g3_d6d26f02,IC7,IC7_RecentLikers,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g3_d6d26f02,hot,0,10995116278700,0.3614760935306549,6,0,completed,
2026-06-07T15:15:45.026144+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g3_d6d26f02,IC7,IC7_RecentLikers,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g3_d6d26f02,hot,1,2199023256181,0.5290261469781399,20,0,completed,
2026-06-07T15:15:45.026666+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g3_d6d26f02,IC7,IC7_RecentLikers,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g3_d6d26f02,hot,2,8796093023143,0.517542939633131,20,0,completed,
2026-06-07T15:15:45.027043+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g3_d6d26f02,IC7,IC7_RecentLikers,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g3_d6d26f02,hot,3,4398046512521,0.37217605859041214,1,0,completed,
2026-06-07T15:15:45.027487+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g3_d6d26f02,IC7,IC7_RecentLikers,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g3_d6d26f02,hot,4,10995116278286,0.439424067735672,20,0,completed,
2026-06-07T15:15:45.027872+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g3_d6d26f02,IC7,IC7_RecentLikers,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g3_d6d26f02,hot,5,10995116278700,0.3811633214354515,6,0,completed,
2026-06-07T15:15:45.028333+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g3_d6d26f02,IC7,IC7_RecentLikers,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g3_d6d26f02,hot,6,2199023256181,0.4557729698717594,20,0,completed,
2026-06-07T15:15:45.028852+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g3_d6d26f02,IC7,IC7_RecentLikers,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g3_d6d26f02,hot,7,8796093023143,0.5156020633876324,20,0,completed,
2026-06-07T15:15:45.029183+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g3_d6d26f02,IC7,IC7_RecentLikers,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g3_d6d26f02,hot,8,4398046512521,0.3271386958658695,1,0,completed,
2026-06-07T15:15:45.029661+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g3_d6d26f02,IC7,IC7_RecentLikers,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g3_d6d26f02,hot,9,10995116278286,0.4737698473036289,20,0,completed,
2026-06-07T15:15:45.030036+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g3_d6d26f02,IC7,IC7_RecentLikers,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g3_d6d26f02,hot,10,10995116278700,0.36974577233195305,6,0,completed,
2026-06-07T15:15:45.030512+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g3_d6d26f02,IC7,IC7_RecentLikers,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g3_d6d26f02,hot,11,2199023256181,0.47189462929964066,20,0,completed,
2026-06-07T15:15:45.031060+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g3_d6d26f02,IC7,IC7_RecentLikers,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g3_d6d26f02,hot,12,8796093023143,0.5442691035568714,20,0,completed,
2026-06-07T15:15:45.031394+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g3_d6d26f02,IC7,IC7_RecentLikers,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g3_d6d26f02,hot,13,4398046512521,0.3289650194346905,1,0,completed,
2026-06-07T15:15:45.031899+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g3_d6d26f02,IC7,IC7_RecentLikers,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g3_d6d26f02,hot,14,10995116278286,0.5014617927372456,20,0,completed,
2026-06-07T15:15:45.032240+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g3_d6d26f02,IC7,IC7_RecentLikers,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g3_d6d26f02,hot,15,10995116278700,0.337366946041584,6,0,completed,
2026-06-07T15:15:45.032743+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g3_d6d26f02,IC7,IC7_RecentLikers,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g3_d6d26f02,hot,16,2199023256181,0.4995879717171192,20,0,completed,
2026-06-07T15:15:45.033243+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g3_d6d26f02,IC7,IC7_RecentLikers,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g3_d6d26f02,hot,17,8796093023143,0.4956871271133423,20,0,completed,
2026-06-07T15:15:45.033574+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g3_d6d26f02,IC7,IC7_RecentLikers,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g3_d6d26f02,hot,18,4398046512521,0.32710377126932144,1,0,completed,
2026-06-07T15:15:45.034052+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g3_d6d26f02,IC7,IC7_RecentLikers,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g3_d6d26f02,hot,19,10995116278286,0.47443294897675514,20,0,completed,
2026-06-07T15:15:45.042038+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g4_5de4a081,IC7,IC7_RecentLikers,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g4_5de4a081,hot,0,10995116278700,0.5237781442701817,6,0,completed,
2026-06-07T15:15:45.042619+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g4_5de4a081,IC7,IC7_RecentLikers,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g4_5de4a081,hot,1,2199023256181,0.5717449821531773,20,0,completed,
2026-06-07T15:15:45.043302+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g4_5de4a081,IC7,IC7_RecentLikers,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g4_5de4a081,hot,2,8796093023143,0.6710798479616642,20,0,completed,
2026-06-07T15:15:45.043759+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g4_5de4a081,IC7,IC7_RecentLikers,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g4_5de4a081,hot,3,4398046512521,0.453936867415905,1,0,completed,
2026-06-07T15:15:45.044349+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g4_5de4a081,IC7,IC7_RecentLikers,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g4_5de4a081,hot,4,10995116278286,0.5862819962203503,20,0,completed,
2026-06-07T15:15:45.044842+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g4_5de4a081,IC7,IC7_RecentLikers,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g4_5de4a081,hot,5,10995116278700,0.4847869277000427,6,0,completed,
2026-06-07T15:15:45.045370+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g4_5de4a081,IC7,IC7_RecentLikers,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g4_5de4a081,hot,6,2199023256181,0.5233916454017162,20,0,completed,
2026-06-07T15:15:45.046018+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g4_5de4a081,IC7,IC7_RecentLikers,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g4_5de4a081,hot,7,8796093023143,0.645083375275135,20,0,completed,
2026-06-07T15:15:45.046479+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g4_5de4a081,IC7,IC7_RecentLikers,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g4_5de4a081,hot,8,4398046512521,0.4565957933664322,1,0,completed,
2026-06-07T15:15:45.047034+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g4_5de4a081,IC7,IC7_RecentLikers,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g4_5de4a081,hot,9,10995116278286,0.5506561137735844,20,0,completed,
2026-06-07T15:15:45.047580+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g4_5de4a081,IC7,IC7_RecentLikers,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g4_5de4a081,hot,10,10995116278700,0.5425391718745232,6,0,completed,
2026-06-07T15:15:45.048203+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g4_5de4a081,IC7,IC7_RecentLikers,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g4_5de4a081,hot,11,2199023256181,0.6155651062726974,20,0,completed,
2026-06-07T15:15:45.048845+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g4_5de4a081,IC7,IC7_RecentLikers,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g4_5de4a081,hot,12,8796093023143,0.6371736526489258,20,0,completed,
2026-06-07T15:15:45.049284+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g4_5de4a081,IC7,IC7_RecentLikers,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g4_5de4a081,hot,13,4398046512521,0.43333694338798523,1,0,completed,
2026-06-07T15:15:45.049862+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g4_5de4a081,IC7,IC7_RecentLikers,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g4_5de4a081,hot,14,10995116278286,0.5739605985581875,20,0,completed,
2026-06-07T15:15:45.050309+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g4_5de4a081,IC7,IC7_RecentLikers,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g4_5de4a081,hot,15,10995116278700,0.44310418888926506,6,0,completed,
2026-06-07T15:15:45.050918+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g4_5de4a081,IC7,IC7_RecentLikers,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g4_5de4a081,hot,16,2199023256181,0.6045498885214329,20,0,completed,
2026-06-07T15:15:45.051493+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g4_5de4a081,IC7,IC7_RecentLikers,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g4_5de4a081,hot,17,8796093023143,0.5714166909456253,20,0,completed,
2026-06-07T15:15:45.051970+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g4_5de4a081,IC7,IC7_RecentLikers,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g4_5de4a081,hot,18,4398046512521,0.47401292249560356,1,0,completed,
2026-06-07T15:15:45.052502+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g4_5de4a081,IC7,IC7_RecentLikers,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g4_5de4a081,hot,19,10995116278286,0.5286866798996925,20,0,completed,
2026-06-07T15:15:45.060446+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g6_084f8a43,IC7,IC7_RecentLikers,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g6_084f8a43,hot,0,10995116278700,0.48359623178839684,1,0,completed,
2026-06-07T15:15:45.061096+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g6_084f8a43,IC7,IC7_RecentLikers,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g6_084f8a43,hot,1,2199023256181,0.6425380706787109,20,0,completed,
2026-06-07T15:15:45.061728+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g6_084f8a43,IC7,IC7_RecentLikers,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g6_084f8a43,hot,2,8796093023143,0.6278171204030514,20,0,completed,
2026-06-07T15:15:45.062220+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g6_084f8a43,IC7,IC7_RecentLikers,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g6_084f8a43,hot,3,4398046512521,0.486861914396286,1,0,completed,
2026-06-07T15:15:45.062797+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g6_084f8a43,IC7,IC7_RecentLikers,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g6_084f8a43,hot,4,10995116278286,0.573380384594202,20,0,completed,
2026-06-07T15:15:45.063263+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g6_084f8a43,IC7,IC7_RecentLikers,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g6_084f8a43,hot,5,10995116278700,0.4618368111550808,1,0,completed,
2026-06-07T15:15:45.063875+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g6_084f8a43,IC7,IC7_RecentLikers,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g6_084f8a43,hot,6,2199023256181,0.6078858859837055,20,0,completed,
2026-06-07T15:15:45.064488+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g6_084f8a43,IC7,IC7_RecentLikers,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g6_084f8a43,hot,7,8796093023143,0.609629787504673,20,0,completed,
2026-06-07T15:15:45.064968+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g6_084f8a43,IC7,IC7_RecentLikers,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g6_084f8a43,hot,8,4398046512521,0.4761046729981899,1,0,completed,
2026-06-07T15:15:45.065529+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g6_084f8a43,IC7,IC7_RecentLikers,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g6_084f8a43,hot,9,10995116278286,0.5575260147452354,20,0,completed,
2026-06-07T15:15:45.066006+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g6_084f8a43,IC7,IC7_RecentLikers,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g6_084f8a43,hot,10,10995116278700,0.4739956930279732,1,0,completed,
2026-06-07T15:15:45.066551+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g6_084f8a43,IC7,IC7_RecentLikers,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g6_084f8a43,hot,11,2199023256181,0.5421359091997147,20,0,completed,
2026-06-07T15:15:45.067169+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g6_084f8a43,IC7,IC7_RecentLikers,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g6_084f8a43,hot,12,8796093023143,0.6138496100902557,20,0,completed,
2026-06-07T15:15:45.067590+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g6_084f8a43,IC7,IC7_RecentLikers,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g6_084f8a43,hot,13,4398046512521,0.4175468347966671,1,0,completed,
2026-06-07T15:15:45.068189+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g6_084f8a43,IC7,IC7_RecentLikers,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g6_084f8a43,hot,14,10995116278286,0.5957982502877712,20,0,completed,
2026-06-07T15:15:45.068640+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g6_084f8a43,IC7,IC7_RecentLikers,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g6_084f8a43,hot,15,10995116278700,0.44742319732904434,1,0,completed,
2026-06-07T15:15:45.069240+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g6_084f8a43,IC7,IC7_RecentLikers,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g6_084f8a43,hot,16,2199023256181,0.5964669398963451,20,0,completed,
2026-06-07T15:15:45.069861+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g6_084f8a43,IC7,IC7_RecentLikers,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g6_084f8a43,hot,17,8796093023143,0.6173159927129745,20,0,completed,
2026-06-07T15:15:45.070302+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g6_084f8a43,IC7,IC7_RecentLikers,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g6_084f8a43,hot,18,4398046512521,0.4364880733191967,1,0,completed,
2026-06-07T15:15:45.070865+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g6_084f8a43,IC7,IC7_RecentLikers,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g6_084f8a43,hot,19,10995116278286,0.5595008842647076,20,0,completed,
