timestamp,dataset,scale_label,candidate_id,official_id,query_name,benchmark_group,g_class,mongodb_pattern,document_strategy,db_name,run_phase,run_idx,parameter_id,latency_ms,documents_returned,documents_written,execution_status,error_message,source_folder
2026-06-09T18:00:33.690094+00:00,ldbc_snb,sf3,ldbc_snb_ic1_g3_89a97e97,IC1,IC1_TransitiveFriendsWithName,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic1_g3_89a97e97,cold,9,8698|Rahul,5212.83259568736,20,0,completed,,ic1_cold
2026-06-09T18:00:44.442785+00:00,ldbc_snb,sf3,ldbc_snb_ic1_g0_6aac8974,IC1,IC1_TransitiveFriendsWithName,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic1_g0_6aac8974,hot,0,933|Mahinda,2689.26402926445,8,0,completed,,ic1_hot
2026-06-09T18:00:48.761695+00:00,ldbc_snb,sf3,ldbc_snb_ic1_g0_6aac8974,IC1,IC1_TransitiveFriendsWithName,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic1_g0_6aac8974,hot,1,1129|Carmen,4318.886699620634,0,0,completed,,ic1_hot
2026-06-09T18:00:52.938653+00:00,ldbc_snb,sf3,ldbc_snb_ic1_g0_6aac8974,IC1,IC1_TransitiveFriendsWithName,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic1_g0_6aac8974,hot,2,4194|Hồ Chí,4176.939189899713,8,0,completed,,ic1_hot
2026-06-09T18:00:58.154270+00:00,ldbc_snb,sf3,ldbc_snb_ic1_g0_6aac8974,IC1,IC1_TransitiveFriendsWithName,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic1_g0_6aac8974,hot,3,8333|Rahul,5215.597528032959,20,0,completed,,ic1_hot
2026-06-09T18:01:02.768853+00:00,ldbc_snb,sf3,ldbc_snb_ic1_g0_6aac8974,IC1,IC1_TransitiveFriendsWithName,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic1_g0_6aac8974,hot,4,8698|Rahul,4614.56342600286,20,0,completed,,ic1_hot
2026-06-09T18:01:05.645132+00:00,ldbc_snb,sf3,ldbc_snb_ic1_g0_6aac8974,IC1,IC1_TransitiveFriendsWithName,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic1_g0_6aac8974,hot,5,933|Mahinda,2876.2594759464264,8,0,completed,,ic1_hot
2026-06-09T18:01:10.088305+00:00,ldbc_snb,sf3,ldbc_snb_ic1_g0_6aac8974,IC1,IC1_TransitiveFriendsWithName,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic1_g0_6aac8974,hot,6,1129|Carmen,4443.15416412428,0,0,completed,,ic1_hot
2026-06-09T18:01:14.313630+00:00,ldbc_snb,sf3,ldbc_snb_ic1_g0_6aac8974,IC1,IC1_TransitiveFriendsWithName,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic1_g0_6aac8974,hot,7,4194|Hồ Chí,4225.308599881828,8,0,completed,,ic1_hot
2026-06-09T18:01:20.169121+00:00,ldbc_snb,sf3,ldbc_snb_ic1_g0_6aac8974,IC1,IC1_TransitiveFriendsWithName,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic1_g0_6aac8974,hot,8,8333|Rahul,5855.471656192094,20,0,completed,,ic1_hot
2026-06-09T18:01:24.989709+00:00,ldbc_snb,sf3,ldbc_snb_ic1_g0_6aac8974,IC1,IC1_TransitiveFriendsWithName,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic1_g0_6aac8974,hot,9,8698|Rahul,4820.567480288446,20,0,completed,,ic1_hot
2026-06-09T18:01:33.933093+00:00,ldbc_snb,sf3,ldbc_snb_ic1_g3_89a97e97,IC1,IC1_TransitiveFriendsWithName,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic1_g3_89a97e97,hot,0,933|Mahinda,3155.5134900845587,8,0,completed,,ic1_hot
2026-06-09T18:01:38.586009+00:00,ldbc_snb,sf3,ldbc_snb_ic1_g3_89a97e97,IC1,IC1_TransitiveFriendsWithName,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic1_g3_89a97e97,hot,1,1129|Carmen,4652.895926963538,0,0,completed,,ic1_hot
2026-06-09T18:01:43.852325+00:00,ldbc_snb,sf3,ldbc_snb_ic1_g3_89a97e97,IC1,IC1_TransitiveFriendsWithName,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic1_g3_89a97e97,hot,2,4194|Hồ Chí,5266.296127345413,8,0,completed,,ic1_hot
2026-06-09T18:01:50.686716+00:00,ldbc_snb,sf3,ldbc_snb_ic1_g3_89a97e97,IC1,IC1_TransitiveFriendsWithName,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic1_g3_89a97e97,hot,3,8333|Rahul,6834.370550699532,20,0,completed,,ic1_hot
2026-06-09T18:01:55.833434+00:00,ldbc_snb,sf3,ldbc_snb_ic1_g3_89a97e97,IC1,IC1_TransitiveFriendsWithName,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic1_g3_89a97e97,hot,4,8698|Rahul,5146.699111908674,20,0,completed,,ic1_hot
2026-06-09T18:01:58.710143+00:00,ldbc_snb,sf3,ldbc_snb_ic1_g3_89a97e97,IC1,IC1_TransitiveFriendsWithName,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic1_g3_89a97e97,hot,5,933|Mahinda,2876.6885409131646,8,0,completed,,ic1_hot
2026-06-09T18:02:03.183707+00:00,ldbc_snb,sf3,ldbc_snb_ic1_g3_89a97e97,IC1,IC1_TransitiveFriendsWithName,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic1_g3_89a97e97,hot,6,1129|Carmen,4473.544731270522,0,0,completed,,ic1_hot
2026-06-09T18:02:07.836462+00:00,ldbc_snb,sf3,ldbc_snb_ic1_g3_89a97e97,IC1,IC1_TransitiveFriendsWithName,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic1_g3_89a97e97,hot,7,4194|Hồ Chí,4652.735429815948,8,0,completed,,ic1_hot
2026-06-09T18:02:14.392818+00:00,ldbc_snb,sf3,ldbc_snb_ic1_g3_89a97e97,IC1,IC1_TransitiveFriendsWithName,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic1_g3_89a97e97,hot,8,8333|Rahul,6556.336036883295,20,0,completed,,ic1_hot
2026-06-09T18:02:19.747519+00:00,ldbc_snb,sf3,ldbc_snb_ic1_g3_89a97e97,IC1,IC1_TransitiveFriendsWithName,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic1_g3_89a97e97,hot,9,8698|Rahul,5354.681672994047,20,0,completed,,ic1_hot
2026-06-09T18:02:27.874063+00:00,ldbc_snb,sf3,ldbc_snb_ic2_g0_bcc20fff,IC2,IC2_RecentMessagesByFriends,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic2_g0_bcc20fff,cold,0,933,846.9913261942565,20,0,completed,,ic2_cold
2026-06-09T18:02:28.013566+00:00,ldbc_snb,sf3,ldbc_snb_ic2_g0_bcc20fff,IC2,IC2_RecentMessagesByFriends,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic2_g0_bcc20fff,cold,1,1129,139.4872609525919,20,0,completed,,ic2_cold
2026-06-09T18:02:28.110798+00:00,ldbc_snb,sf3,ldbc_snb_ic2_g0_bcc20fff,IC2,IC2_RecentMessagesByFriends,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic2_g0_bcc20fff,cold,2,4194,97.21666295081376,20,0,completed,,ic2_cold
2026-06-09T18:02:28.149164+00:00,ldbc_snb,sf3,ldbc_snb_ic2_g0_bcc20fff,IC2,IC2_RecentMessagesByFriends,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic2_g0_bcc20fff,cold,3,8333,38.353933952748775,20,0,completed,,ic2_cold
2026-06-09T18:02:28.181938+00:00,ldbc_snb,sf3,ldbc_snb_ic2_g0_bcc20fff,IC2,IC2_RecentMessagesByFriends,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic2_g0_bcc20fff,cold,4,8698,32.76664298027754,20,0,completed,,ic2_cold
2026-06-09T18:02:28.214915+00:00,ldbc_snb,sf3,ldbc_snb_ic2_g0_bcc20fff,IC2,IC2_RecentMessagesByFriends,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic2_g0_bcc20fff,cold,5,933,32.9699688591063,20,0,completed,,ic2_cold
2026-06-09T18:02:28.231086+00:00,ldbc_snb,sf3,ldbc_snb_ic2_g0_bcc20fff,IC2,IC2_RecentMessagesByFriends,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic2_g0_bcc20fff,cold,6,1129,16.162235755473375,20,0,completed,,ic2_cold
2026-06-09T18:02:28.258276+00:00,ldbc_snb,sf3,ldbc_snb_ic2_g0_bcc20fff,IC2,IC2_RecentMessagesByFriends,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic2_g0_bcc20fff,cold,7,4194,27.182298246771097,20,0,completed,,ic2_cold
2026-06-09T18:02:28.283371+00:00,ldbc_snb,sf3,ldbc_snb_ic2_g0_bcc20fff,IC2,IC2_RecentMessagesByFriends,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic2_g0_bcc20fff,cold,8,8333,25.08767368271947,20,0,completed,,ic2_cold
2026-06-09T18:02:28.306471+00:00,ldbc_snb,sf3,ldbc_snb_ic2_g0_bcc20fff,IC2,IC2_RecentMessagesByFriends,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic2_g0_bcc20fff,cold,9,8698,23.09228479862213,20,0,completed,,ic2_cold
2026-06-09T18:02:29.689211+00:00,ldbc_snb,sf3,ldbc_snb_ic2_g3_8f05f032,IC2,IC2_RecentMessagesByFriends,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic2_g3_8f05f032,cold,0,933,189.04059287160635,20,0,completed,,ic2_cold
2026-06-09T18:02:29.726208+00:00,ldbc_snb,sf3,ldbc_snb_ic2_g3_8f05f032,IC2,IC2_RecentMessagesByFriends,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic2_g3_8f05f032,cold,1,1129,36.97708109393716,20,0,completed,,ic2_cold
2026-06-09T18:02:29.765584+00:00,ldbc_snb,sf3,ldbc_snb_ic2_g3_8f05f032,IC2,IC2_RecentMessagesByFriends,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic2_g3_8f05f032,cold,2,4194,39.35975721105933,20,0,completed,,ic2_cold
2026-06-09T18:02:29.807904+00:00,ldbc_snb,sf3,ldbc_snb_ic2_g3_8f05f032,IC2,IC2_RecentMessagesByFriends,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic2_g3_8f05f032,cold,3,8333,42.30523388832808,20,0,completed,,ic2_cold
2026-06-09T18:02:29.846676+00:00,ldbc_snb,sf3,ldbc_snb_ic2_g3_8f05f032,IC2,IC2_RecentMessagesByFriends,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic2_g3_8f05f032,cold,4,8698,38.75521430745721,20,0,completed,,ic2_cold
2026-06-09T18:02:29.883049+00:00,ldbc_snb,sf3,ldbc_snb_ic2_g3_8f05f032,IC2,IC2_RecentMessagesByFriends,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic2_g3_8f05f032,cold,5,933,36.35385492816568,20,0,completed,,ic2_cold
2026-06-09T18:02:29.899843+00:00,ldbc_snb,sf3,ldbc_snb_ic2_g3_8f05f032,IC2,IC2_RecentMessagesByFriends,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic2_g3_8f05f032,cold,6,1129,16.776639968156815,20,0,completed,,ic2_cold
2026-06-09T18:02:29.924549+00:00,ldbc_snb,sf3,ldbc_snb_ic2_g3_8f05f032,IC2,IC2_RecentMessagesByFriends,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic2_g3_8f05f032,cold,7,4194,24.685638025403023,20,0,completed,,ic2_cold
2026-06-09T18:02:29.945112+00:00,ldbc_snb,sf3,ldbc_snb_ic2_g3_8f05f032,IC2,IC2_RecentMessagesByFriends,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic2_g3_8f05f032,cold,8,8333,20.54790081456304,20,0,completed,,ic2_cold
2026-06-09T18:02:29.962659+00:00,ldbc_snb,sf3,ldbc_snb_ic2_g3_8f05f032,IC2,IC2_RecentMessagesByFriends,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic2_g3_8f05f032,cold,9,8698,17.529450356960297,20,0,completed,,ic2_cold
2026-06-09T18:02:31.212968+00:00,ldbc_snb,sf3,ldbc_snb_ic2_g0_bcc20fff,IC2,IC2_RecentMessagesByFriends,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic2_g0_bcc20fff,hot,0,933,41.120828595012426,20,0,completed,,ic2_hot
2026-06-09T18:02:31.231049+00:00,ldbc_snb,sf3,ldbc_snb_ic2_g0_bcc20fff,IC2,IC2_RecentMessagesByFriends,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic2_g0_bcc20fff,hot,1,1129,18.058951944112778,20,0,completed,,ic2_hot
2026-06-09T18:02:31.259086+00:00,ldbc_snb,sf3,ldbc_snb_ic2_g0_bcc20fff,IC2,IC2_RecentMessagesByFriends,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic2_g0_bcc20fff,hot,2,4194,28.018117882311344,20,0,completed,,ic2_hot
2026-06-09T18:02:31.284513+00:00,ldbc_snb,sf3,ldbc_snb_ic2_g0_bcc20fff,IC2,IC2_RecentMessagesByFriends,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic2_g0_bcc20fff,hot,3,8333,25.408688001334667,20,0,completed,,ic2_hot
2026-06-09T18:02:31.306904+00:00,ldbc_snb,sf3,ldbc_snb_ic2_g0_bcc20fff,IC2,IC2_RecentMessagesByFriends,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic2_g0_bcc20fff,hot,4,8698,22.374777123332024,20,0,completed,,ic2_hot
2026-06-09T18:02:31.337454+00:00,ldbc_snb,sf3,ldbc_snb_ic2_g0_bcc20fff,IC2,IC2_RecentMessagesByFriends,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic2_g0_bcc20fff,hot,5,933,30.53418407216668,20,0,completed,,ic2_hot
2026-06-09T18:02:31.351682+00:00,ldbc_snb,sf3,ldbc_snb_ic2_g0_bcc20fff,IC2,IC2_RecentMessagesByFriends,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic2_g0_bcc20fff,hot,6,1129,14.215533621609213,20,0,completed,,ic2_hot
2026-06-09T18:02:31.373243+00:00,ldbc_snb,sf3,ldbc_snb_ic2_g0_bcc20fff,IC2,IC2_RecentMessagesByFriends,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic2_g0_bcc20fff,hot,7,4194,21.55071124434471,20,0,completed,,ic2_hot
2026-06-09T18:02:31.390940+00:00,ldbc_snb,sf3,ldbc_snb_ic2_g0_bcc20fff,IC2,IC2_RecentMessagesByFriends,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic2_g0_bcc20fff,hot,8,8333,17.686285078525543,20,0,completed,,ic2_hot
2026-06-09T18:02:31.407298+00:00,ldbc_snb,sf3,ldbc_snb_ic2_g0_bcc20fff,IC2,IC2_RecentMessagesByFriends,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic2_g0_bcc20fff,hot,9,8698,16.348116099834442,20,0,completed,,ic2_hot
2026-06-09T18:02:31.737515+00:00,ldbc_snb,sf3,ldbc_snb_ic2_g3_8f05f032,IC2,IC2_RecentMessagesByFriends,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic2_g3_8f05f032,hot,0,933,53.44639113172889,20,0,completed,,ic2_hot
2026-06-09T18:02:31.755124+00:00,ldbc_snb,sf3,ldbc_snb_ic2_g3_8f05f032,IC2,IC2_RecentMessagesByFriends,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic2_g3_8f05f032,hot,1,1129,17.589594703167677,20,0,completed,,ic2_hot
2026-06-09T18:02:31.780049+00:00,ldbc_snb,sf3,ldbc_snb_ic2_g3_8f05f032,IC2,IC2_RecentMessagesByFriends,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic2_g3_8f05f032,hot,2,4194,24.91315593943,20,0,completed,,ic2_hot
2026-06-09T18:02:31.802722+00:00,ldbc_snb,sf3,ldbc_snb_ic2_g3_8f05f032,IC2,IC2_RecentMessagesByFriends,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic2_g3_8f05f032,hot,3,8333,22.660837043076757,20,0,completed,,ic2_hot
2026-06-09T18:02:31.826211+00:00,ldbc_snb,sf3,ldbc_snb_ic2_g3_8f05f032,IC2,IC2_RecentMessagesByFriends,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic2_g3_8f05f032,hot,4,8698,23.475090973079205,20,0,completed,,ic2_hot
2026-06-09T18:02:31.873790+00:00,ldbc_snb,sf3,ldbc_snb_ic2_g3_8f05f032,IC2,IC2_RecentMessagesByFriends,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic2_g3_8f05f032,hot,5,933,47.560783103108406,20,0,completed,,ic2_hot
2026-06-09T18:02:31.891245+00:00,ldbc_snb,sf3,ldbc_snb_ic2_g3_8f05f032,IC2,IC2_RecentMessagesByFriends,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic2_g3_8f05f032,hot,6,1129,17.43402983993292,20,0,completed,,ic2_hot
2026-06-09T18:02:31.913491+00:00,ldbc_snb,sf3,ldbc_snb_ic2_g3_8f05f032,IC2,IC2_RecentMessagesByFriends,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic2_g3_8f05f032,hot,7,4194,22.22987776622176,20,0,completed,,ic2_hot
2026-06-09T18:02:31.924885+00:00,ldbc_snb,sf3,ldbc_snb_ic2_g3_8f05f032,IC2,IC2_RecentMessagesByFriends,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic2_g3_8f05f032,hot,8,8333,11.38195814564824,20,0,completed,,ic2_hot
2026-06-09T18:02:31.935617+00:00,ldbc_snb,sf3,ldbc_snb_ic2_g3_8f05f032,IC2,IC2_RecentMessagesByFriends,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic2_g3_8f05f032,hot,9,8698,10.718092788010836,20,0,completed,,ic2_hot
2026-06-09T18:02:36.406951+00:00,ldbc_snb,sf3,ldbc_snb_ic3_g0_f7817cbe,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g0_f7817cbe,cold,0,933|India|China,2568.9717647619545,20,0,completed,,ic3_cold
2026-06-09T18:02:40.402297+00:00,ldbc_snb,sf3,ldbc_snb_ic3_g0_f7817cbe,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g0_f7817cbe,cold,1,1129|India|China,3995.325512252748,20,0,completed,,ic3_cold
