timestamp,container,running,status,exit_code,oom_killed,mem_free_mb,mem_used_mb,mem_total_mb,mem_percent,disk_free_gb,disk_used_gb,docker_cpu,docker_mem,docker_mem_percent,docker_block_io,docker_pids,source_folder,official_id,run_phase
2026-06-09T15:00:41-03:00,ldbc_mongodb_physical,True,running,0,False,13230.0,6928.0,63877.0,10.85,43.0,847.0,51.78%,3.283GiB / 62.38GiB,5.26%,2.51GB / 298GB,48,ic1_hot,IC1,hot
2026-06-09T15:00:48-03:00,ldbc_mongodb_physical,True,running,0,False,13225.0,6933.0,63877.0,10.85,43.0,847.0,53.89%,3.282GiB / 62.38GiB,5.26%,2.51GB / 298GB,48,ic1_hot,IC1,hot
2026-06-09T15:00:55-03:00,ldbc_mongodb_physical,True,running,0,False,13241.0,6917.0,63877.0,10.83,43.0,847.0,40.17%,3.282GiB / 62.38GiB,5.26%,2.51GB / 298GB,48,ic1_hot,IC1,hot
2026-06-09T15:01:02-03:00,ldbc_mongodb_physical,True,running,0,False,13218.0,6940.0,63877.0,10.86,43.0,847.0,54.04%,3.282GiB / 62.38GiB,5.26%,2.51GB / 298GB,48,ic1_hot,IC1,hot
2026-06-09T15:01:09-03:00,ldbc_mongodb_physical,True,running,0,False,13228.0,6930.0,63877.0,10.85,43.0,847.0,54.04%,3.283GiB / 62.38GiB,5.26%,2.51GB / 298GB,48,ic1_hot,IC1,hot
2026-06-09T15:01:16-03:00,ldbc_mongodb_physical,True,running,0,False,13245.0,6913.0,63877.0,10.82,43.0,847.0,54.38%,3.283GiB / 62.38GiB,5.26%,2.51GB / 298GB,48,ic1_hot,IC1,hot
2026-06-09T15:01:23-03:00,ldbc_mongodb_physical,True,running,0,False,13242.0,6917.0,63877.0,10.83,43.0,847.0,50.75%,3.283GiB / 62.38GiB,5.26%,2.51GB / 298GB,48,ic1_hot,IC1,hot
2026-06-09T15:01:30-03:00,ldbc_mongodb_physical,True,running,0,False,13233.0,6925.0,63877.0,10.84,43.0,847.0,45.18%,3.283GiB / 62.38GiB,5.26%,2.51GB / 298GB,48,ic1_hot,IC1,hot
2026-06-09T15:01:37-03:00,ldbc_mongodb_physical,True,running,0,False,13250.0,6908.0,63877.0,10.81,43.0,847.0,48.01%,3.283GiB / 62.38GiB,5.26%,2.51GB / 298GB,48,ic1_hot,IC1,hot
2026-06-09T15:01:44-03:00,ldbc_mongodb_physical,True,running,0,False,13248.0,6910.0,63877.0,10.82,43.0,847.0,49.95%,3.284GiB / 62.38GiB,5.26%,2.51GB / 298GB,48,ic1_hot,IC1,hot
2026-06-09T15:01:51-03:00,ldbc_mongodb_physical,True,running,0,False,13258.0,6900.0,63877.0,10.8,43.0,847.0,36.90%,3.284GiB / 62.38GiB,5.26%,2.51GB / 298GB,48,ic1_hot,IC1,hot
2026-06-09T15:01:58-03:00,ldbc_mongodb_physical,True,running,0,False,13243.0,6916.0,63877.0,10.83,43.0,847.0,49.17%,3.283GiB / 62.38GiB,5.26%,2.51GB / 298GB,48,ic1_hot,IC1,hot
2026-06-09T15:02:05-03:00,ldbc_mongodb_physical,True,running,0,False,13233.0,6925.0,63877.0,10.84,43.0,847.0,48.21%,3.284GiB / 62.38GiB,5.26%,2.51GB / 298GB,48,ic1_hot,IC1,hot
2026-06-09T15:02:12-03:00,ldbc_mongodb_physical,True,running,0,False,13233.0,6925.0,63877.0,10.84,43.0,847.0,31.85%,3.282GiB / 62.38GiB,5.26%,2.51GB / 298GB,48,ic1_hot,IC1,hot
2026-06-09T15:02:19-03:00,ldbc_mongodb_physical,True,running,0,False,13232.0,6926.0,63877.0,10.84,43.0,847.0,62.86%,3.283GiB / 62.38GiB,5.26%,2.51GB / 298GB,48,ic1_hot,IC1,hot
2026-06-09T15:02:27-03:00,ldbc_mongodb_physical,True,running,0,False,13224.0,6934.0,63877.0,10.86,43.0,847.0,69.88%,3.242GiB / 62.38GiB,5.20%,2.72GB / 298GB,48,ic2_cold,IC2,cold
2026-06-09T15:02:31-03:00,ldbc_mongodb_physical,True,running,0,False,12985.0,6927.0,63877.0,10.84,43.0,847.0,22.56%,3.239GiB / 62.38GiB,5.19%,2.77GB / 298GB,48,ic2_hot,IC2,hot
2026-06-09T15:02:33-03:00,ldbc_mongodb_physical,True,running,0,False,12924.0,6988.0,63877.0,10.94,43.0,847.0,56.99%,3.24GiB / 62.38GiB,5.19%,2.77GB / 298GB,48,ic3_cold,IC3,cold
2026-06-09T15:02:39-03:00,ldbc_mongodb_physical,True,running,0,False,12985.0,6927.0,63877.0,10.84,43.0,847.0,55.42%,3.238GiB / 62.38GiB,5.19%,2.77GB / 298GB,48,ic3_cold,IC3,cold
2026-06-09T15:02:46-03:00,ldbc_mongodb_physical,True,running,0,False,13030.0,6882.0,63877.0,10.77,43.0,847.0,59.04%,3.237GiB / 62.38GiB,5.19%,2.77GB / 298GB,48,ic3_cold,IC3,cold
2026-06-09T15:02:53-03:00,ldbc_mongodb_physical,True,running,0,False,13028.0,6884.0,63877.0,10.78,43.0,847.0,64.72%,3.238GiB / 62.38GiB,5.19%,2.77GB / 298GB,48,ic3_cold,IC3,cold
2026-06-09T15:03:00-03:00,ldbc_mongodb_physical,True,running,0,False,13026.0,6886.0,63877.0,10.78,43.0,847.0,55.92%,3.237GiB / 62.38GiB,5.19%,2.77GB / 298GB,48,ic3_cold,IC3,cold
2026-06-09T15:03:07-03:00,ldbc_mongodb_physical,True,running,0,False,13038.0,6874.0,63877.0,10.76,43.0,847.0,59.41%,3.238GiB / 62.38GiB,5.19%,2.77GB / 298GB,48,ic3_cold,IC3,cold
2026-06-09T15:03:14-03:00,ldbc_mongodb_physical,True,running,0,False,13037.0,6875.0,63877.0,10.76,43.0,847.0,69.10%,3.238GiB / 62.38GiB,5.19%,2.77GB / 298GB,48,ic3_cold,IC3,cold
2026-06-09T15:03:21-03:00,ldbc_mongodb_physical,True,running,0,False,12992.0,6874.0,63877.0,10.76,43.0,847.0,61.00%,3.238GiB / 62.38GiB,5.19%,2.87GB / 298GB,48,ic3_cold,IC3,cold
2026-06-09T15:03:28-03:00,ldbc_mongodb_physical,True,running,0,False,12842.0,6880.0,63877.0,10.77,43.0,847.0,44.55%,3.238GiB / 62.38GiB,5.19%,2.97GB / 298GB,48,ic3_cold,IC3,cold
2026-06-09T15:03:35-03:00,ldbc_mongodb_physical,True,running,0,False,12811.0,6883.0,63877.0,10.78,43.0,847.0,65.88%,3.238GiB / 62.38GiB,5.19%,3GB / 298GB,48,ic3_cold,IC3,cold
2026-06-09T15:03:42-03:00,ldbc_mongodb_physical,True,running,0,False,12781.0,6896.0,63877.0,10.8,43.0,847.0,65.11%,3.238GiB / 62.38GiB,5.19%,3.02GB / 298GB,48,ic3_cold,IC3,cold
2026-06-09T15:03:49-03:00,ldbc_mongodb_physical,True,running,0,False,12789.0,6883.0,63877.0,10.78,43.0,847.0,69.66%,3.238GiB / 62.38GiB,5.19%,3.02GB / 298GB,48,ic3_cold,IC3,cold
2026-06-09T15:03:56-03:00,ldbc_mongodb_physical,True,running,0,False,12775.0,6895.0,63877.0,10.79,43.0,847.0,56.90%,3.238GiB / 62.38GiB,5.19%,3.02GB / 298GB,48,ic3_cold,IC3,cold
2026-06-09T15:04:03-03:00,ldbc_mongodb_physical,True,running,0,False,12774.0,6896.0,63877.0,10.8,43.0,847.0,59.11%,3.239GiB / 62.38GiB,5.19%,3.02GB / 298GB,48,ic3_cold,IC3,cold
2026-06-09T15:04:11-03:00,ldbc_mongodb_physical,True,running,0,False,12780.0,6890.0,63877.0,10.79,43.0,847.0,65.97%,3.238GiB / 62.38GiB,5.19%,3.02GB / 298GB,48,ic3_cold,IC3,cold
2026-06-09T15:04:18-03:00,ldbc_mongodb_physical,True,running,0,False,12770.0,6900.0,63877.0,10.8,43.0,847.0,54.22%,3.238GiB / 62.38GiB,5.19%,3.02GB / 298GB,48,ic3_cold,IC3,cold
2026-06-09T15:04:25-03:00,ldbc_mongodb_physical,True,running,0,False,12792.0,6876.0,63877.0,10.76,43.0,847.0,57.08%,3.238GiB / 62.38GiB,5.19%,3.02GB / 298GB,48,ic3_cold,IC3,cold
2026-06-09T15:04:32-03:00,ldbc_mongodb_physical,True,running,0,False,12757.0,6888.0,63877.0,10.78,43.0,847.0,60.21%,3.239GiB / 62.38GiB,5.19%,3.05GB / 298GB,48,ic3_cold,IC3,cold
2026-06-09T15:04:39-03:00,ldbc_mongodb_physical,True,running,0,False,12712.0,6917.0,63877.0,10.83,43.0,847.0,49.81%,3.239GiB / 62.38GiB,5.19%,3.07GB / 298GB,48,ic3_cold,IC3,cold
2026-06-09T15:04:46-03:00,ldbc_mongodb_physical,True,running,0,False,12722.0,6903.0,63877.0,10.81,43.0,847.0,55.72%,3.239GiB / 62.38GiB,5.19%,3.07GB / 298GB,48,ic3_cold,IC3,cold
2026-06-09T15:04:53-03:00,ldbc_mongodb_physical,True,running,0,False,12720.0,6902.0,63877.0,10.81,43.0,847.0,63.85%,3.238GiB / 62.38GiB,5.19%,3.07GB / 298GB,48,ic3_cold,IC3,cold
2026-06-09T15:05:00-03:00,ldbc_mongodb_physical,True,running,0,False,12728.0,6895.0,63877.0,10.79,43.0,847.0,65.36%,3.238GiB / 62.38GiB,5.19%,3.07GB / 298GB,48,ic3_cold,IC3,cold
2026-06-09T15:05:07-03:00,ldbc_mongodb_physical,True,running,0,False,12741.0,6882.0,63877.0,10.77,43.0,847.0,56.55%,3.238GiB / 62.38GiB,5.19%,3.07GB / 298GB,48,ic3_cold,IC3,cold
2026-06-09T15:05:14-03:00,ldbc_mongodb_physical,True,running,0,False,12725.0,6898.0,63877.0,10.8,43.0,847.0,61.09%,3.238GiB / 62.38GiB,5.19%,3.07GB / 298GB,48,ic3_cold,IC3,cold
2026-06-09T15:05:21-03:00,ldbc_mongodb_physical,True,running,0,False,12731.0,6892.0,63877.0,10.79,43.0,847.0,66.28%,3.238GiB / 62.38GiB,5.19%,3.07GB / 298GB,48,ic3_cold,IC3,cold
2026-06-09T15:05:28-03:00,ldbc_mongodb_physical,True,running,0,False,12701.0,6895.0,63877.0,10.79,43.0,847.0,48.43%,3.238GiB / 62.38GiB,5.19%,3.1GB / 298GB,48,ic3_cold,IC3,cold
2026-06-09T15:05:35-03:00,ldbc_mongodb_physical,True,running,0,False,12692.0,6888.0,63877.0,10.78,43.0,847.0,62.94%,3.239GiB / 62.38GiB,5.19%,3.12GB / 298GB,48,ic3_cold,IC3,cold
2026-06-09T15:05:42-03:00,ldbc_mongodb_physical,True,running,0,False,12685.0,6893.0,63877.0,10.79,43.0,847.0,57.90%,3.238GiB / 62.38GiB,5.19%,3.12GB / 298GB,48,ic3_cold,IC3,cold
2026-06-09T15:05:49-03:00,ldbc_mongodb_physical,True,running,0,False,12654.0,6918.0,63877.0,10.83,43.0,847.0,42.25%,3.238GiB / 62.38GiB,5.19%,3.12GB / 298GB,48,ic3_cold,IC3,cold
2026-06-09T15:05:56-03:00,ldbc_mongodb_physical,True,running,0,False,12632.0,6940.0,63877.0,10.86,43.0,847.0,43.45%,3.239GiB / 62.38GiB,5.19%,3.12GB / 298GB,48,ic3_cold,IC3,cold
2026-06-09T15:06:03-03:00,ldbc_mongodb_physical,True,running,0,False,12652.0,6920.0,63877.0,10.83,43.0,847.0,64.24%,3.238GiB / 62.38GiB,5.19%,3.12GB / 298GB,48,ic3_cold,IC3,cold
2026-06-09T15:06:10-03:00,ldbc_mongodb_physical,True,running,0,False,12655.0,6917.0,63877.0,10.83,43.0,847.0,55.76%,3.238GiB / 62.38GiB,5.19%,3.12GB / 298GB,48,ic3_cold,IC3,cold
2026-06-09T15:06:16-03:00,ldbc_mongodb_physical,True,running,0,False,12652.0,6919.0,63877.0,10.83,43.0,847.0,55.95%,3.238GiB / 62.38GiB,5.19%,3.12GB / 298GB,48,ic3_hot,IC3,hot
2026-06-09T15:06:23-03:00,ldbc_mongodb_physical,True,running,0,False,12625.0,6945.0,63877.0,10.87,43.0,847.0,47.79%,3.238GiB / 62.38GiB,5.19%,3.12GB / 298GB,48,ic3_hot,IC3,hot
2026-06-09T15:06:30-03:00,ldbc_mongodb_physical,True,running,0,False,12637.0,6934.0,63877.0,10.86,43.0,847.0,58.74%,3.238GiB / 62.38GiB,5.19%,3.12GB / 298GB,48,ic3_hot,IC3,hot
2026-06-09T15:06:37-03:00,ldbc_mongodb_physical,True,running,0,False,12653.0,6917.0,63877.0,10.83,43.0,847.0,57.90%,3.238GiB / 62.38GiB,5.19%,3.12GB / 298GB,48,ic3_hot,IC3,hot
2026-06-09T15:06:44-03:00,ldbc_mongodb_physical,True,running,0,False,12600.0,6970.0,63877.0,10.91,43.0,847.0,49.77%,3.239GiB / 62.38GiB,5.19%,3.12GB / 298GB,48,ic3_hot,IC3,hot
2026-06-09T15:06:51-03:00,ldbc_mongodb_physical,True,running,0,False,12624.0,6946.0,63877.0,10.87,43.0,847.0,60.74%,3.238GiB / 62.38GiB,5.19%,3.12GB / 298GB,48,ic3_hot,IC3,hot
2026-06-09T15:06:58-03:00,ldbc_mongodb_physical,True,running,0,False,12628.0,6943.0,63877.0,10.87,43.0,847.0,53.56%,3.239GiB / 62.38GiB,5.19%,3.12GB / 298GB,48,ic3_hot,IC3,hot
2026-06-09T15:07:05-03:00,ldbc_mongodb_physical,True,running,0,False,12642.0,6933.0,63877.0,10.85,43.0,847.0,54.86%,3.239GiB / 62.38GiB,5.19%,3.12GB / 298GB,48,ic3_hot,IC3,hot
2026-06-09T15:07:12-03:00,ldbc_mongodb_physical,True,running,0,False,12660.0,6914.0,63877.0,10.82,43.0,847.0,49.81%,3.238GiB / 62.38GiB,5.19%,3.12GB / 298GB,48,ic3_hot,IC3,hot
2026-06-09T15:07:19-03:00,ldbc_mongodb_physical,True,running,0,False,12649.0,6925.0,63877.0,10.84,43.0,847.0,61.53%,3.238GiB / 62.38GiB,5.19%,3.12GB / 298GB,48,ic3_hot,IC3,hot
2026-06-09T15:07:26-03:00,ldbc_mongodb_physical,True,running,0,False,12650.0,6925.0,63877.0,10.84,43.0,847.0,50.70%,3.239GiB / 62.38GiB,5.19%,3.12GB / 298GB,48,ic3_hot,IC3,hot
2026-06-09T15:07:33-03:00,ldbc_mongodb_physical,True,running,0,False,12659.0,6915.0,63877.0,10.83,43.0,847.0,61.29%,3.238GiB / 62.38GiB,5.19%,3.12GB / 298GB,48,ic3_hot,IC3,hot
2026-06-09T15:07:40-03:00,ldbc_mongodb_physical,True,running,0,False,12659.0,6916.0,63877.0,10.83,43.0,847.0,54.17%,3.239GiB / 62.38GiB,5.19%,3.12GB / 298GB,48,ic3_hot,IC3,hot
2026-06-09T15:07:47-03:00,ldbc_mongodb_physical,True,running,0,False,12666.0,6908.0,63877.0,10.81,43.0,847.0,56.61%,3.238GiB / 62.38GiB,5.19%,3.12GB / 298GB,48,ic3_hot,IC3,hot
2026-06-09T15:07:54-03:00,ldbc_mongodb_physical,True,running,0,False,12654.0,6920.0,63877.0,10.83,43.0,847.0,58.52%,3.238GiB / 62.38GiB,5.19%,3.12GB / 298GB,48,ic3_hot,IC3,hot
2026-06-09T15:08:01-03:00,ldbc_mongodb_physical,True,running,0,False,12645.0,6930.0,63877.0,10.85,43.0,847.0,60.02%,3.237GiB / 62.38GiB,5.19%,3.12GB / 298GB,48,ic3_hot,IC3,hot
2026-06-09T15:08:08-03:00,ldbc_mongodb_physical,True,running,0,False,12660.0,6915.0,63877.0,10.83,43.0,847.0,56.07%,3.237GiB / 62.38GiB,5.19%,3.12GB / 298GB,48,ic3_hot,IC3,hot
2026-06-09T15:08:15-03:00,ldbc_mongodb_physical,True,running,0,False,12667.0,6908.0,63877.0,10.81,43.0,847.0,58.54%,3.237GiB / 62.38GiB,5.19%,3.12GB / 298GB,48,ic3_hot,IC3,hot
2026-06-09T15:08:22-03:00,ldbc_mongodb_physical,True,running,0,False,12663.0,6912.0,63877.0,10.82,43.0,847.0,56.82%,3.238GiB / 62.38GiB,5.19%,3.12GB / 298GB,48,ic3_hot,IC3,hot
2026-06-09T15:08:29-03:00,ldbc_mongodb_physical,True,running,0,False,12658.0,6916.0,63877.0,10.83,43.0,847.0,58.07%,3.238GiB / 62.38GiB,5.19%,3.12GB / 298GB,48,ic3_hot,IC3,hot
2026-06-09T15:08:36-03:00,ldbc_mongodb_physical,True,running,0,False,12649.0,6926.0,63877.0,10.84,43.0,847.0,54.41%,3.239GiB / 62.38GiB,5.19%,3.12GB / 298GB,48,ic3_hot,IC3,hot
2026-06-09T15:08:43-03:00,ldbc_mongodb_physical,True,running,0,False,12652.0,6922.0,63877.0,10.84,43.0,847.0,71.22%,3.238GiB / 62.38GiB,5.19%,3.12GB / 298GB,48,ic3_hot,IC3,hot
2026-06-09T15:08:50-03:00,ldbc_mongodb_physical,True,running,0,False,12658.0,6916.0,63877.0,10.83,43.0,847.0,40.50%,3.238GiB / 62.38GiB,5.19%,3.12GB / 298GB,48,ic3_hot,IC3,hot
2026-06-09T15:08:57-03:00,ldbc_mongodb_physical,True,running,0,False,12693.0,6881.0,63877.0,10.77,43.0,847.0,56.15%,3.238GiB / 62.38GiB,5.19%,3.12GB / 298GB,48,ic3_hot,IC3,hot
2026-06-09T15:09:04-03:00,ldbc_mongodb_physical,True,running,0,False,12664.0,6910.0,63877.0,10.82,43.0,847.0,52.29%,3.239GiB / 62.38GiB,5.19%,3.12GB / 298GB,48,ic3_hot,IC3,hot
2026-06-09T15:09:11-03:00,ldbc_mongodb_physical,True,running,0,False,12669.0,6906.0,63877.0,10.81,43.0,847.0,57.28%,3.239GiB / 62.38GiB,5.19%,3.12GB / 298GB,48,ic3_hot,IC3,hot
2026-06-09T15:09:18-03:00,ldbc_mongodb_physical,True,running,0,False,12669.0,6905.0,63877.0,10.81,43.0,847.0,64.44%,3.239GiB / 62.38GiB,5.19%,3.12GB / 298GB,48,ic3_hot,IC3,hot
2026-06-09T15:09:25-03:00,ldbc_mongodb_physical,True,running,0,False,12676.0,6898.0,63877.0,10.8,43.0,847.0,52.79%,3.238GiB / 62.38GiB,5.19%,3.12GB / 298GB,48,ic3_hot,IC3,hot
2026-06-09T15:09:32-03:00,ldbc_mongodb_physical,True,running,0,False,12680.0,6894.0,63877.0,10.79,43.0,847.0,52.33%,3.239GiB / 62.38GiB,5.19%,3.12GB / 298GB,48,ic3_hot,IC3,hot
2026-06-09T15:09:39-03:00,ldbc_mongodb_physical,True,running,0,False,12664.0,6910.0,63877.0,10.82,43.0,847.0,68.85%,3.239GiB / 62.38GiB,5.19%,3.12GB / 298GB,48,ic3_hot,IC3,hot
2026-06-09T15:09:46-03:00,ldbc_mongodb_physical,True,running,0,False,12686.0,6889.0,63877.0,10.78,43.0,847.0,56.38%,3.239GiB / 62.38GiB,5.19%,3.12GB / 298GB,48,ic3_hot,IC3,hot
2026-06-09T15:09:53-03:00,ldbc_mongodb_physical,True,running,0,False,12640.0,6934.0,63877.0,10.86,43.0,847.0,71.68%,3.239GiB / 62.38GiB,5.19%,3.23GB / 298GB,48,ic4_cold,IC4,cold
2026-06-09T15:09:57-03:00,ldbc_mongodb_physical,True,running,0,False,12507.0,6934.0,63877.0,10.86,43.0,847.0,72.97%,3.239GiB / 62.38GiB,5.19%,3.26GB / 298GB,48,ic4_hot,IC4,hot
2026-06-09T15:09:59-03:00,ldbc_mongodb_physical,True,running,0,False,12482.0,6958.0,63877.0,10.89,43.0,847.0,59.57%,3.371GiB / 62.38GiB,5.40%,3.46GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:10:06-03:00,ldbc_mongodb_physical,True,running,0,False,12139.0,7097.0,63877.0,11.11,43.0,847.0,57.19%,3.367GiB / 62.38GiB,5.40%,3.48GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:10:13-03:00,ldbc_mongodb_physical,True,running,0,False,12178.0,7058.0,63877.0,11.05,43.0,847.0,58.25%,3.367GiB / 62.38GiB,5.40%,3.48GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:10:20-03:00,ldbc_mongodb_physical,True,running,0,False,12215.0,7011.0,63877.0,10.98,43.0,847.0,61.14%,3.358GiB / 62.38GiB,5.38%,3.49GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:10:27-03:00,ldbc_mongodb_physical,True,running,0,False,12220.0,7006.0,63877.0,10.97,43.0,847.0,59.55%,3.358GiB / 62.38GiB,5.38%,3.49GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:10:34-03:00,ldbc_mongodb_physical,True,running,0,False,12202.0,7020.0,63877.0,10.99,43.0,847.0,59.13%,3.355GiB / 62.38GiB,5.38%,3.49GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:10:41-03:00,ldbc_mongodb_physical,True,running,0,False,12199.0,7023.0,63877.0,10.99,43.0,847.0,71.44%,3.355GiB / 62.38GiB,5.38%,3.49GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:10:48-03:00,ldbc_mongodb_physical,True,running,0,False,12223.0,6998.0,63877.0,10.96,43.0,847.0,50.60%,3.35GiB / 62.38GiB,5.37%,3.49GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:10:55-03:00,ldbc_mongodb_physical,True,running,0,False,12220.0,7001.0,63877.0,10.96,43.0,847.0,63.31%,3.351GiB / 62.38GiB,5.37%,3.49GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:11:02-03:00,ldbc_mongodb_physical,True,running,0,False,12238.0,6982.0,63877.0,10.93,43.0,847.0,59.48%,3.349GiB / 62.38GiB,5.37%,3.49GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:11:09-03:00,ldbc_mongodb_physical,True,running,0,False,12206.0,7015.0,63877.0,10.98,43.0,847.0,70.93%,3.35GiB / 62.38GiB,5.37%,3.49GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:11:16-03:00,ldbc_mongodb_physical,True,running,0,False,12218.0,7002.0,63877.0,10.96,43.0,847.0,50.00%,3.35GiB / 62.38GiB,5.37%,3.49GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:11:23-03:00,ldbc_mongodb_physical,True,running,0,False,12216.0,7005.0,63877.0,10.97,43.0,847.0,60.17%,3.348GiB / 62.38GiB,5.37%,3.49GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:11:30-03:00,ldbc_mongodb_physical,True,running,0,False,12220.0,7001.0,63877.0,10.96,43.0,847.0,55.33%,3.348GiB / 62.38GiB,5.37%,3.49GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:11:37-03:00,ldbc_mongodb_physical,True,running,0,False,12233.0,6987.0,63877.0,10.94,43.0,847.0,58.40%,3.349GiB / 62.38GiB,5.37%,3.49GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:11:44-03:00,ldbc_mongodb_physical,True,running,0,False,12207.0,7013.0,63877.0,10.98,43.0,847.0,63.59%,3.348GiB / 62.38GiB,5.37%,3.49GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:11:51-03:00,ldbc_mongodb_physical,True,running,0,False,12207.0,7014.0,63877.0,10.98,43.0,847.0,61.27%,3.349GiB / 62.38GiB,5.37%,3.49GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:11:58-03:00,ldbc_mongodb_physical,True,running,0,False,12219.0,7002.0,63877.0,10.96,43.0,847.0,66.61%,3.349GiB / 62.38GiB,5.37%,3.49GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:12:05-03:00,ldbc_mongodb_physical,True,running,0,False,12218.0,7002.0,63877.0,10.96,43.0,847.0,58.56%,3.349GiB / 62.38GiB,5.37%,3.49GB / 298GB,48,ic5_cold,IC5,cold
