official_id,query_name,run_phase,candidate_count,failed_runs_total,best_candidate_id,best_g_class,best_group,best_p95_latency_ms,avg_documents_returned_mean,documents_written_mean
INS3,INS3_AddLikeToComment,hot,2,0,ldbc_snb_ins3_g6_c1c01729,G6,primary,1.1133011430501938,0.0,2.0
INS4,INS4_AddForum,cold,2,0,ldbc_snb_ins4_g3_b5f0ac72,G3,primary,3.529891325160861,0.0,3.5
INS4,INS4_AddForum,hot,2,0,ldbc_snb_ins4_g3_b5f0ac72,G3,primary,1.9815747626125813,0.0,3.5
INS5,INS5_AddForumMembership,cold,2,0,ldbc_snb_ins5_g6_9496cfdb,G6,primary,2.796421898528933,0.0,2.0
INS5,INS5_AddForumMembership,hot,2,0,ldbc_snb_ins5_g6_9496cfdb,G6,primary,0.5913543049246073,0.0,2.0
INS6,INS6_AddPost,cold,4,0,ldbc_snb_ins6_g7_2ba4aefb,G7,secondary_affected,3.0367498751729727,0.0,4.5
INS6,INS6_AddPost,hot,4,0,ldbc_snb_ins6_g7_2ba4aefb,G7,secondary_affected,1.0188206331804397,0.0,4.5
INS7,INS7_AddComment,cold,4,0,ldbc_snb_ins7_g3_e7300dd8,G3,primary,2.971577853895724,0.0,4.5
INS7,INS7_AddComment,hot,4,0,ldbc_snb_ins7_g7_c86de251,G7,secondary_affected,1.596001721918583,0.0,4.5
INS8,INS8_AddFriendship,cold,2,0,ldbc_snb_ins8_g3_8e5c5f42,G3,primary,0.6293094949796795,0.0,1.5
INS8,INS8_AddFriendship,hot,2,0,ldbc_snb_ins8_g0_2acc6939,G0,primary,0.5076339235529299,0.0,1.5
IS1,IS1_ProfileOfPerson,cold,2,0,ldbc_snb_is1_g3_6c817501,G3,primary,0.4110244568437337,1.0,0.0
IS1,IS1_ProfileOfPerson,hot,2,0,ldbc_snb_is1_g3_6c817501,G3,primary,0.2856900915503502,1.0,0.0
IS2,IS2_RecentMessagesOfPerson,cold,6,0,ldbc_snb_is2_g9_b1df45f6,G9,secondary_affected,14.032263332046565,20.0,0.0
IS2,IS2_RecentMessagesOfPerson,hot,6,0,ldbc_snb_is2_g7_26e684aa,G7,secondary_affected,1.2880705296993256,20.0,0.0
IS3,IS3_FriendsOfPerson,cold,2,0,ldbc_snb_is3_g3_ebc00ba6,G3,primary,0.4706294974312185,17.0,0.0
IS3,IS3_FriendsOfPerson,hot,2,0,ldbc_snb_is3_g3_ebc00ba6,G3,primary,0.7044013123959301,17.0,0.0
IS4,IS4_ContentOfMessage,cold,2,0,ldbc_snb_is4_g0_103e0c60,G0,control,4607.507033087313,1.0,0.0
IS4,IS4_ContentOfMessage,hot,2,0,ldbc_snb_is4_g0_103e0c60,G0,control,4795.356284594163,1.0,0.0
IS5,IS5_CreatorOfMessage,cold,2,0,ldbc_snb_is5_g3_f332352f,G3,primary,0.6194967543706297,1.0,0.0
IS5,IS5_CreatorOfMessage,hot,2,0,ldbc_snb_is5_g3_f332352f,G3,primary,0.9215830126777292,1.0,0.0
IS6,IS6_ForumOfMessage,cold,4,0,ldbc_snb_is6_g3_f811f02c,G3,secondary_affected,4738.045672653243,2.0,0.0
IS6,IS6_ForumOfMessage,hot,4,0,ldbc_snb_is6_g3_f811f02c,G3,secondary_affected,4783.008740656078,2.0,0.0
IS7,IS7_RepliesOfMessage,cold,4,0,ldbc_snb_is7_g3_6298fb5e,G3,primary,1.519719185307622,5.8,0.0
IS7,IS7_RepliesOfMessage,hot,4,0,ldbc_snb_is7_g7_4e6a7bf8,G7,secondary_affected,1.341143879108131,5.8,0.0
