candidate_id,official_id,query_name,g_class,db_name,collection,count,size,storageSize,totalIndexSize,avgObjSize,nindexes
ldbc_snb_is2_g4_9622e695,IS2,IS2_RecentMessagesOfPerson,G4,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g4_9622e695,posts,2597141,903471527,175861760,206651392,347,6
ldbc_snb_is2_g4_9622e695,IS2,IS2_RecentMessagesOfPerson,G4,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g4_9622e695,comments,6413095,2129255388,624852992,550047744,332,7
ldbc_snb_is2_g4_9622e695,IS2,IS2_RecentMessagesOfPerson,G4,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g4_9622e695,post_has_creator_person,2597141,200883911,45633536,28389376,77,1
ldbc_snb_is2_g4_9622e695,IS2,IS2_RecentMessagesOfPerson,G4,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g4_9622e695,comment_has_creator_person,6413095,513928708,140099584,70475776,80,1
ldbc_snb_is2_g4_9622e695,IS2,IS2_RecentMessagesOfPerson,G4,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g4_9622e695,comment_reply_of_post,3161867,249114256,56102912,121643008,78,3
ldbc_snb_is2_g4_9622e695,IS2,IS2_RecentMessagesOfPerson,G4,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g4_9622e695,comment_reply_of_comment,3251228,288671071,64544768,125337600,88,3
ldbc_snb_is2_g4_9622e695,IS2,IS2_RecentMessagesOfPerson,G4,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g4_9622e695,forums,221792,38142681,11014144,7753728,171,3
ldbc_snb_is2_g4_9622e695,IS2,IS2_RecentMessagesOfPerson,G4,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g4_9622e695,places,1460,211731,69632,151552,145,5
ldbc_snb_is2_g4_9622e695,IS2,IS2_RecentMessagesOfPerson,G4,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g4_9622e695,phys_ldbc_snb_is2_g4_9622e695_edge_post_has_creator_person,2597141,616426471,87597056,124866560,237,4
ldbc_snb_is2_g4_9622e695,IS2,IS2_RecentMessagesOfPerson,G4,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g4_9622e695,phys_ldbc_snb_is2_g4_9622e695_edge_comment_reply_of_comment,3251228,812118779,115871744,175951872,249,4
ldbc_snb_is2_g4_9622e695,IS2,IS2_RecentMessagesOfPerson,G4,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g4_9622e695,phys_ldbc_snb_is2_g4_9622e695_edge_comment_reply_of_post,3161867,748689242,107077632,171077632,236,4
ldbc_snb_is2_g4_9622e695,IS2,IS2_RecentMessagesOfPerson,G4,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g4_9622e695,phys_ldbc_snb_is2_g4_9622e695_edge_comment_has_creator_person,6413095,1559263193,230293504,290754560,243,4
ldbc_snb_is2_g6_7253ed90,IS2,IS2_RecentMessagesOfPerson,G6,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g6_7253ed90,persons,24328,6406990,2289664,987136,263,4
ldbc_snb_is2_g6_7253ed90,IS2,IS2_RecentMessagesOfPerson,G6,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g6_7253ed90,posts,2597141,903471527,175697920,206651392,347,6
ldbc_snb_is2_g6_7253ed90,IS2,IS2_RecentMessagesOfPerson,G6,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g6_7253ed90,comments,6413095,2129255388,624082944,549957632,332,7
ldbc_snb_is2_g6_7253ed90,IS2,IS2_RecentMessagesOfPerson,G6,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g6_7253ed90,post_has_creator_person,2597141,200883911,45735936,28893184,77,1
ldbc_snb_is2_g6_7253ed90,IS2,IS2_RecentMessagesOfPerson,G6,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g6_7253ed90,comment_has_creator_person,6413095,513928708,140079104,70471680,80,1
ldbc_snb_is2_g6_7253ed90,IS2,IS2_RecentMessagesOfPerson,G6,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g6_7253ed90,comment_reply_of_post,3161867,249114256,56426496,121765888,78,3
ldbc_snb_is2_g6_7253ed90,IS2,IS2_RecentMessagesOfPerson,G6,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g6_7253ed90,comment_reply_of_comment,3251228,288671071,64503808,125272064,88,3
ldbc_snb_is2_g6_7253ed90,IS2,IS2_RecentMessagesOfPerson,G6,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g6_7253ed90,forums,221792,38142681,11018240,7761920,171,3
ldbc_snb_is2_g6_7253ed90,IS2,IS2_RecentMessagesOfPerson,G6,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g6_7253ed90,places,1460,211731,69632,151552,145,5
ldbc_snb_is2_g6_7253ed90,IS2,IS2_RecentMessagesOfPerson,G6,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g6_7253ed90,phys_ldbc_snb_is2_g6_7253ed90_rev_post_has_creator_person,2597141,637203599,91877376,135966720,245,4
ldbc_snb_is2_g6_7253ed90,IS2,IS2_RecentMessagesOfPerson,G6,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g6_7253ed90,phys_ldbc_snb_is2_g6_7253ed90_rev_comment_reply_of_post,3161867,773984178,109359104,159846400,244,4
ldbc_snb_is2_g6_7253ed90,IS2,IS2_RecentMessagesOfPerson,G6,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g6_7253ed90,phys_ldbc_snb_is2_g6_7253ed90_rev_comment_has_creator_person,6413095,1610567953,236232704,322146304,251,4
ldbc_snb_is2_g6_7253ed90,IS2,IS2_RecentMessagesOfPerson,G6,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g6_7253ed90,phys_ldbc_snb_is2_g6_7253ed90_rev_comment_reply_of_comment,3251228,838128603,116432896,165380096,257,4
ldbc_snb_is2_g7_26e684aa,IS2,IS2_RecentMessagesOfPerson,G7,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g7_26e684aa,persons,24328,6406990,2289664,991232,263,4
ldbc_snb_is2_g7_26e684aa,IS2,IS2_RecentMessagesOfPerson,G7,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g7_26e684aa,posts,2597141,903471527,175783936,206647296,347,6
ldbc_snb_is2_g7_26e684aa,IS2,IS2_RecentMessagesOfPerson,G7,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g7_26e684aa,comments,6413095,2129255388,624750592,550035456,332,7
ldbc_snb_is2_g7_26e684aa,IS2,IS2_RecentMessagesOfPerson,G7,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g7_26e684aa,post_has_creator_person,2597141,200883911,44859392,28340224,77,1
ldbc_snb_is2_g7_26e684aa,IS2,IS2_RecentMessagesOfPerson,G7,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g7_26e684aa,comment_has_creator_person,6413095,513928708,139923456,70492160,80,1
ldbc_snb_is2_g7_26e684aa,IS2,IS2_RecentMessagesOfPerson,G7,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g7_26e684aa,comment_reply_of_post,3161867,249114256,56864768,121643008,78,3
ldbc_snb_is2_g7_26e684aa,IS2,IS2_RecentMessagesOfPerson,G7,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g7_26e684aa,comment_reply_of_comment,3251228,288671071,64434176,125190144,88,3
ldbc_snb_is2_g7_26e684aa,IS2,IS2_RecentMessagesOfPerson,G7,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g7_26e684aa,forums,221792,38142681,11034624,7766016,171,3
ldbc_snb_is2_g7_26e684aa,IS2,IS2_RecentMessagesOfPerson,G7,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g7_26e684aa,places,1460,211731,81920,151552,145,5
ldbc_snb_is2_g7_26e684aa,IS2,IS2_RecentMessagesOfPerson,G7,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g7_26e684aa,persons,24328,6406990,2289664,991232,263,4
ldbc_snb_is2_g9_b1df45f6,IS2,IS2_RecentMessagesOfPerson,G9,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g9_b1df45f6,persons,24328,6406990,2301952,1003520,263,4
ldbc_snb_is2_g9_b1df45f6,IS2,IS2_RecentMessagesOfPerson,G9,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g9_b1df45f6,posts,2597141,903471527,175534080,206602240,347,6
ldbc_snb_is2_g9_b1df45f6,IS2,IS2_RecentMessagesOfPerson,G9,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g9_b1df45f6,comments,6413095,2129255388,626298880,550576128,332,7
ldbc_snb_is2_g9_b1df45f6,IS2,IS2_RecentMessagesOfPerson,G9,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g9_b1df45f6,post_has_creator_person,2597141,200883911,44871680,28348416,77,1
ldbc_snb_is2_g9_b1df45f6,IS2,IS2_RecentMessagesOfPerson,G9,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g9_b1df45f6,comment_has_creator_person,6413095,513928708,140783616,70684672,80,1
ldbc_snb_is2_g9_b1df45f6,IS2,IS2_RecentMessagesOfPerson,G9,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g9_b1df45f6,comment_reply_of_post,3161867,249114256,56049664,121643008,78,3
ldbc_snb_is2_g9_b1df45f6,IS2,IS2_RecentMessagesOfPerson,G9,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g9_b1df45f6,comment_reply_of_comment,3251228,288671071,64475136,125267968,88,3
ldbc_snb_is2_g9_b1df45f6,IS2,IS2_RecentMessagesOfPerson,G9,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g9_b1df45f6,forums,221792,38142681,11022336,7753728,171,3
ldbc_snb_is2_g9_b1df45f6,IS2,IS2_RecentMessagesOfPerson,G9,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g9_b1df45f6,places,1460,211731,69632,151552,145,5
ldbc_snb_is2_g9_b1df45f6,IS2,IS2_RecentMessagesOfPerson,G9,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g9_b1df45f6,phys_ldbc_snb_is2_g9_b1df45f6_root_summary,23591,712840665,127025152,581632,30216,2
ldbc_snb_is3_g0_fc24df68,IS3,IS3_FriendsOfPerson,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_is3_g0_fc24df68,persons,24328,6406990,2289664,991232,263,4
ldbc_snb_is3_g0_fc24df68,IS3,IS3_FriendsOfPerson,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_is3_g0_fc24df68,person_knows_person,565247,73617075,21520384,19120128,130,3
ldbc_snb_is3_g0_fc24df68,IS3,IS3_FriendsOfPerson,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_is3_g0_fc24df68,posts,2597141,903471527,175493120,206643200,347,6
ldbc_snb_is3_g0_fc24df68,IS3,IS3_FriendsOfPerson,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_is3_g0_fc24df68,comments,6413095,2129255388,626008064,549986304,332,7
ldbc_snb_is3_g0_fc24df68,IS3,IS3_FriendsOfPerson,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_is3_g0_fc24df68,forums,221792,38142681,11026432,7757824,171,3
ldbc_snb_is3_g0_fc24df68,IS3,IS3_FriendsOfPerson,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_is3_g0_fc24df68,places,1460,211731,69632,151552,145,5
ldbc_snb_is3_g0_fc24df68,IS3,IS3_FriendsOfPerson,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_is3_g0_fc24df68,persons,24328,6406990,2289664,991232,263,4
ldbc_snb_is3_g3_ebc00ba6,IS3,IS3_FriendsOfPerson,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_is3_g3_ebc00ba6,persons,24328,6406990,2289664,991232,263,4
ldbc_snb_is3_g3_ebc00ba6,IS3,IS3_FriendsOfPerson,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_is3_g3_ebc00ba6,person_knows_person,565247,73617075,21491712,19103744,130,3
ldbc_snb_is3_g3_ebc00ba6,IS3,IS3_FriendsOfPerson,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_is3_g3_ebc00ba6,posts,2597141,903471527,175665152,206667776,347,6
ldbc_snb_is3_g3_ebc00ba6,IS3,IS3_FriendsOfPerson,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_is3_g3_ebc00ba6,comments,6413095,2129255388,625500160,549961728,332,7
ldbc_snb_is3_g3_ebc00ba6,IS3,IS3_FriendsOfPerson,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_is3_g3_ebc00ba6,forums,221792,38142681,11042816,7774208,171,3
ldbc_snb_is3_g3_ebc00ba6,IS3,IS3_FriendsOfPerson,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_is3_g3_ebc00ba6,places,1460,211731,81920,151552,145,5
ldbc_snb_is3_g3_ebc00ba6,IS3,IS3_FriendsOfPerson,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_is3_g3_ebc00ba6,phys_ldbc_snb_is3_g3_ebc00ba6_root_summary,20830,68090375,4096,290816,3268,2
ldbc_snb_is4_g1_c923c633,IS4,IS4_ContentOfMessage,G1,ldbc_snb_phys_sf3_sf3_ldbc_snb_is4_g1_c923c633,posts,2597141,903471527,176267264,206614528,347,6
ldbc_snb_is4_g1_c923c633,IS4,IS4_ContentOfMessage,G1,ldbc_snb_phys_sf3_sf3_ldbc_snb_is4_g1_c923c633,comments,6413095,2129255388,623763456,550092800,332,7
ldbc_snb_is4_g1_c923c633,IS4,IS4_ContentOfMessage,G1,ldbc_snb_phys_sf3_sf3_ldbc_snb_is4_g1_c923c633,persons,24328,6406990,2289664,991232,263,4
ldbc_snb_is4_g1_c923c633,IS4,IS4_ContentOfMessage,G1,ldbc_snb_phys_sf3_sf3_ldbc_snb_is4_g1_c923c633,forums,221792,38142681,11022336,7753728,171,3
ldbc_snb_is4_g1_c923c633,IS4,IS4_ContentOfMessage,G1,ldbc_snb_phys_sf3_sf3_ldbc_snb_is4_g1_c923c633,places,1460,211731,69632,151552,145,5
ldbc_snb_is4_g1_c923c633,IS4,IS4_ContentOfMessage,G1,ldbc_snb_phys_sf3_sf3_ldbc_snb_is4_g1_c923c633,posts,2597141,903471527,176267264,206614528,347,6
ldbc_snb_is4_g0_103e0c60,IS4,IS4_ContentOfMessage,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_is4_g0_103e0c60,posts,2597141,903471527,175796224,206663680,347,6
ldbc_snb_is4_g0_103e0c60,IS4,IS4_ContentOfMessage,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_is4_g0_103e0c60,comments,6413095,2129255388,623902720,550002688,332,7
ldbc_snb_is4_g0_103e0c60,IS4,IS4_ContentOfMessage,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_is4_g0_103e0c60,persons,24328,6406990,2289664,991232,263,4
ldbc_snb_is4_g0_103e0c60,IS4,IS4_ContentOfMessage,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_is4_g0_103e0c60,forums,221792,38142681,11018240,7753728,171,3
ldbc_snb_is4_g0_103e0c60,IS4,IS4_ContentOfMessage,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_is4_g0_103e0c60,places,1460,211731,81920,151552,145,5
ldbc_snb_is4_g0_103e0c60,IS4,IS4_ContentOfMessage,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_is4_g0_103e0c60,posts,2597141,903471527,175796224,206663680,347,6
ldbc_snb_is5_g0_0e8582ef,IS5,IS5_CreatorOfMessage,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_is5_g0_0e8582ef,posts,2597141,903471527,175554560,206639104,347,6
ldbc_snb_is5_g0_0e8582ef,IS5,IS5_CreatorOfMessage,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_is5_g0_0e8582ef,comments,6413095,2129255388,625418240,549941248,332,7
ldbc_snb_is5_g0_0e8582ef,IS5,IS5_CreatorOfMessage,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_is5_g0_0e8582ef,persons,24328,6406990,2289664,991232,263,4
ldbc_snb_is5_g0_0e8582ef,IS5,IS5_CreatorOfMessage,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_is5_g0_0e8582ef,post_has_creator_person,2597141,200883911,45809664,28643328,77,1
ldbc_snb_is5_g0_0e8582ef,IS5,IS5_CreatorOfMessage,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_is5_g0_0e8582ef,comment_has_creator_person,6413095,513928708,139988992,70914048,80,1
ldbc_snb_is5_g0_0e8582ef,IS5,IS5_CreatorOfMessage,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_is5_g0_0e8582ef,forums,221792,38142681,11018240,7757824,171,3
ldbc_snb_is5_g0_0e8582ef,IS5,IS5_CreatorOfMessage,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_is5_g0_0e8582ef,places,1460,211731,69632,151552,145,5
ldbc_snb_is5_g0_0e8582ef,IS5,IS5_CreatorOfMessage,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_is5_g0_0e8582ef,posts,2597141,903471527,175554560,206639104,347,6
ldbc_snb_is5_g3_f332352f,IS5,IS5_CreatorOfMessage,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_is5_g3_f332352f,posts,2597141,903471527,175693824,206635008,347,6
ldbc_snb_is5_g3_f332352f,IS5,IS5_CreatorOfMessage,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_is5_g3_f332352f,comments,6413095,2129255388,624697344,549982208,332,7
ldbc_snb_is5_g3_f332352f,IS5,IS5_CreatorOfMessage,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_is5_g3_f332352f,persons,24328,6406990,2289664,991232,263,4
ldbc_snb_is5_g3_f332352f,IS5,IS5_CreatorOfMessage,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_is5_g3_f332352f,post_has_creator_person,2597141,200883911,45805568,28499968,77,1
ldbc_snb_is5_g3_f332352f,IS5,IS5_CreatorOfMessage,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_is5_g3_f332352f,comment_has_creator_person,6413095,513928708,140312576,70549504,80,1
ldbc_snb_is5_g3_f332352f,IS5,IS5_CreatorOfMessage,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_is5_g3_f332352f,forums,221792,38142681,11014144,7749632,171,3
ldbc_snb_is5_g3_f332352f,IS5,IS5_CreatorOfMessage,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_is5_g3_f332352f,places,1460,211731,69632,151552,145,5
ldbc_snb_is5_g3_f332352f,IS5,IS5_CreatorOfMessage,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_is5_g3_f332352f,phys_ldbc_snb_is5_g3_f332352f_root_summary,2597141,600843625,65458176,66535424,231,2
ldbc_snb_is6_g7_0aecbe5c,IS6,IS6_ForumOfMessage,G7,ldbc_snb_phys_sf3_sf3_ldbc_snb_is6_g7_0aecbe5c,posts,2597141,903471527,175947776,207200256,347,6
ldbc_snb_is6_g7_0aecbe5c,IS6,IS6_ForumOfMessage,G7,ldbc_snb_phys_sf3_sf3_ldbc_snb_is6_g7_0aecbe5c,comments,6413095,2129255388,623939584,549961728,332,7
ldbc_snb_is6_g7_0aecbe5c,IS6,IS6_ForumOfMessage,G7,ldbc_snb_phys_sf3_sf3_ldbc_snb_is6_g7_0aecbe5c,forums,221792,38142681,11026432,7761920,171,3
ldbc_snb_is6_g7_0aecbe5c,IS6,IS6_ForumOfMessage,G7,ldbc_snb_phys_sf3_sf3_ldbc_snb_is6_g7_0aecbe5c,persons,24328,6406990,2289664,991232,263,4
ldbc_snb_is6_g7_0aecbe5c,IS6,IS6_ForumOfMessage,G7,ldbc_snb_phys_sf3_sf3_ldbc_snb_is6_g7_0aecbe5c,forum_container_of_post,2597141,198844631,45801472,99250176,76,3
ldbc_snb_is6_g7_0aecbe5c,IS6,IS6_ForumOfMessage,G7,ldbc_snb_phys_sf3_sf3_ldbc_snb_is6_g7_0aecbe5c,comment_reply_of_post,3161867,249114256,56127488,121634816,78,3
