candidate_id,query_name,final_benchmark_group,design_pattern,g_class,scale_label,run_phase,n_runs,n_success_runs,avg_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,min_latency_ms,max_latency_ms,std_latency_ms,avg_documents_returned,avg_documents_written
ldbc_snb_ic3_g9_75aa81cd,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,hybrid_containment,G9,sf1,cold,10,10,1888.4949463943485,165.32224749971647,9661.965208295424,15849.804956848677,132.86578099359758,17396.764893986983,5169.4904108286255,1620.2,0.0
ldbc_snb_ic3_g9_75aa81cd,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,hybrid_containment,G9,sf1,hot,10,10,192.91153000085615,191.766184012522,219.00466644583503,219.09128208906623,150.79693298321217,219.11293599987403,19.982984511344437,1620.2,0.0
ldbc_snb_ic4_g0_54d8940c,IC4_NewTopics,primary,root_with_references,G0,sf1,cold,10,10,1301.852313397103,63.09840900939889,6886.721978336559,11344.409046047369,48.94208599580452,12458.830812975066,3718.9994723829705,1162.1,0.0
ldbc_snb_ic4_g0_54d8940c,IC4_NewTopics,primary,root_with_references,G0,sf1,hot,10,10,54.751416796352714,54.12548549065832,66.38714834698476,67.4047736695502,42.56057500606403,67.65918000019155,8.938511551920042,1162.1,0.0
ldbc_snb_ic4_g3_00df9f3e,IC4_NewTopics,primary,root_with_references_or_summaries,G3,sf1,cold,10,10,1279.8235552065307,62.347433500690386,6766.227989018067,11151.420129817563,55.289519019424915,12247.718165017432,3655.9666522253106,1162.1,0.0
ldbc_snb_ic4_g3_00df9f3e,IC4_NewTopics,primary,root_with_references_or_summaries,G3,sf1,hot,10,10,61.33891489880625,60.502587497467175,72.05593370308634,74.34700034733396,53.90982498647645,74.91976700839587,5.9644642728943875,1162.1,0.0
ldbc_snb_ic5_g0_f44bd6f8,IC5_NewGroups,primary,root_with_references,G0,sf1,cold,10,10,1457.1934351028176,175.02096500538755,7271.251388307414,11905.059034459993,141.41743397340178,13063.510945998132,3868.811513797787,5720.8,0.0
ldbc_snb_ic5_g0_f44bd6f8,IC5_NewGroups,primary,root_with_references,G0,sf1,hot,10,10,156.44755099783652,144.909820985049,185.6731383522856,189.70503646269208,141.39371798955835,190.7130109902937,17.293437904596246,5720.8,0.0
ldbc_snb_ic5_g3_45734260,IC5_NewGroups,primary,root_with_references_or_summaries,G3,sf1,cold,10,10,1458.456650498556,144.24042649625335,7360.579906943881,12064.415236581992,138.32289798301645,13240.374068991514,3927.3214615069887,5720.8,0.0
ldbc_snb_ic5_g3_45734260,IC5_NewGroups,primary,root_with_references_or_summaries,G3,sf1,hot,10,10,155.41248820372857,147.1612499881303,186.9735804531956,188.224666484748,141.10058199730702,188.53743799263611,17.384386403657704,5720.8,0.0
ldbc_snb_ic5_g4_69144c92,IC5_NewGroups,secondary_affected,explicit_edge_collection,G4,sf1,cold,10,10,1381.503382496885,172.73002199362963,6842.413168352492,11201.049130470203,138.67417597793974,12290.708120999625,3636.4187517568157,5720.8,0.0
ldbc_snb_ic5_g4_69144c92,IC5_NewGroups,secondary_affected,explicit_edge_collection,G4,sf1,hot,10,10,186.44838219915982,182.70461999054532,201.6329798992956,202.5091183820041,174.16374199092388,202.7281530026812,9.203172464971331,5720.8,0.0
ldbc_snb_ic5_g6_733601c1,IC5_NewGroups,secondary_affected,referenced_or_reverse_indexed_edges,G6,sf1,cold,10,10,1394.7013402037555,169.38131950155366,6962.077019947161,11400.558199985246,129.38997699529864,12510.178494994761,3705.1990829302135,5720.8,0.0
ldbc_snb_ic5_g6_733601c1,IC5_NewGroups,secondary_affected,referenced_or_reverse_indexed_edges,G6,sf1,hot,10,10,156.34534990240354,148.2315684988862,176.75362160953227,178.51531474210788,141.0799770092126,178.95573802525178,14.853724409864391,5720.8,0.0
ldbc_snb_ic5_g7_a2002d4c,IC5_NewGroups,secondary_affected,containment_baseline,G7,sf1,cold,10,10,1451.0866046999581,156.05870500439778,7297.255788356401,11959.242301668857,129.25192501279525,13124.738929996965,3891.2483698214496,5720.8,0.0
ldbc_snb_ic5_g7_a2002d4c,IC5_NewGroups,secondary_affected,containment_baseline,G7,sf1,hot,10,10,160.19188529753592,175.7663870084798,184.77629078697646,185.8816621362348,129.68904900480993,186.1580049735494,23.73511338260753,5720.8,0.0
ldbc_snb_ic5_g9_7a7a63d2,IC5_NewGroups,secondary_affected,hybrid_containment,G9,sf1,cold,10,10,1421.5705476002768,178.098908989341,7025.071813698728,11501.194847532899,170.13291400508024,12620.225605991436,3732.887973365274,5720.8,0.0
ldbc_snb_ic5_g9_7a7a63d2,IC5_NewGroups,secondary_affected,hybrid_containment,G9,sf1,hot,10,10,175.27859029942192,175.06059200968593,180.77021691133268,180.95851779100485,168.91624699928798,181.0055930109229,3.810181625073599,5720.8,0.0
ldbc_snb_ic6_g0_f6a698ed,IC6_TagCoOccurrence,primary,root_with_references,G0,sf1,cold,10,10,1458.3325050974963,241.5972004964715,6986.382549093092,11397.539805816488,191.64185001864098,12500.329119997332,3680.7122157471076,920.9,0.0
ldbc_snb_ic6_g0_f6a698ed,IC6_TagCoOccurrence,primary,root_with_references,G0,sf1,hot,10,10,209.87080240156502,204.00478200463112,247.57186454662587,249.50996090832632,185.98704799660482,249.99448499875143,21.134772943407143,920.9,0.0
ldbc_snb_ic6_g3_9a00a0b5,IC6_TagCoOccurrence,primary,root_with_references_or_summaries,G3,sf1,cold,10,10,1504.957055504201,203.70937150437385,7339.8483822544085,11980.50142444583,187.44032800896093,13140.66468499368,3878.637590735229,920.9,0.0
ldbc_snb_ic6_g3_9a00a0b5,IC6_TagCoOccurrence,primary,root_with_references_or_summaries,G3,sf1,hot,10,10,184.51204459706787,191.38496699451935,198.52874660136877,200.1986757371924,143.210504000308,200.6161580211483,17.13028898482111,920.9,0.0
ldbc_snb_ic7_g0_39cfc8f6,IC7_RecentLikers,primary,root_with_references,G0,sf1,cold,10,10,1724.4418418995338,10.834843007614836,9438.126857632578,15606.64173311234,5.757462000474334,17148.770451982273,5141.443270248855,60.8,0.0
ldbc_snb_ic7_g0_39cfc8f6,IC7_RecentLikers,primary,root_with_references,G0,sf1,hot,10,10,13.751171401236206,10.962507003569044,25.56876283488236,26.20075255050324,6.791326013626531,26.358749979408458,6.903328517735376,60.8,0.0
ldbc_snb_ic7_g3_d6d26f02,IC7_RecentLikers,primary,root_with_references_or_summaries,G3,sf1,cold,10,10,1660.3976611047983,7.66891150851734,9099.89654269737,15048.831416543982,5.759900988778099,16536.06513500563,4958.556057843431,60.8,0.0
ldbc_snb_ic7_g3_d6d26f02,IC7_RecentLikers,primary,root_with_references_or_summaries,G3,sf1,hot,10,10,5.988810703274794,5.753110002842732,7.0093220987473615,7.117272409668658,5.38432999746874,7.144259987398982,0.5519899024235188,60.8,0.0
ldbc_snb_ic7_g4_5de4a081,IC7_RecentLikers,secondary_affected,explicit_edge_collection,G4,sf1,cold,10,10,1719.1837187012425,10.761175493826158,9407.688706506433,15558.021006914498,9.640242991736159,17095.604082016507,5125.473470645181,60.8,0.0
ldbc_snb_ic7_g4_5de4a081,IC7_RecentLikers,secondary_affected,explicit_edge_collection,G4,sf1,hot,10,10,10.822046498651616,10.195077993557788,12.26088975527091,12.460698747017886,10.040997993201017,12.51065099495463,0.9014120442549397,60.8,0.0
ldbc_snb_ic7_g6_084f8a43,IC7_RecentLikers,secondary_affected,referenced_or_reverse_indexed_edges,G6,sf1,cold,10,10,1690.6424950051587,7.774740006425418,9263.019669608893,15319.903062734522,6.81560899829492,16834.123911015922,5047.82720077355,60.8,0.0
ldbc_snb_ic7_g6_084f8a43,IC7_RecentLikers,secondary_affected,referenced_or_reverse_indexed_edges,G6,sf1,hot,10,10,7.354332201066427,7.057820999762043,8.868861439987086,9.016756286728196,6.386283988831565,9.053729998413473,0.7909411927384407,60.8,0.0
ldbc_snb_ins1_g0_ffbfd07e,INS1_AddPerson,primary,root_with_references,G0,sf1,cold,10,10,3.6480918992310762,2.120097997249104,10.53839761152629,15.9029923423077,2.032109012361616,17.244141025003046,4.532993877634736,0.0,1.0
ldbc_snb_ins1_g0_ffbfd07e,INS1_AddPerson,primary,root_with_references,G0,sf1,hot,10,10,2.0773144002305344,1.9951834983658046,2.3877504077972844,2.4236093001673,1.9101999932900071,2.4325740232598037,0.17624875152706213,0.0,1.0
ldbc_snb_ins1_g3_10a467d5,INS1_AddPerson,primary,root_with_references_or_summaries,G3,sf1,cold,10,10,3.169956593774259,1.3051485002506524,11.895555933006088,18.546055173501376,1.0122520034201443,20.20867998362519,5.684257474408097,0.0,1.0
ldbc_snb_ins1_g3_10a467d5,INS1_AddPerson,primary,root_with_references_or_summaries,G3,sf1,hot,10,10,1.1682057054713368,1.0775180126074702,1.6241159406490617,1.854533578734845,1.0128950234502554,1.9121379882562906,0.25875736042789876,0.0,1.0
ldbc_snb_ins2_g4_9fb1f96c,INS2_AddLikeToPost,primary,explicit_edge_collection,G4,sf1,cold,10,10,3.9862387988250703,1.2832905049435794,16.057632795127546,25.1739977489342,1.01849899510853,27.453088987385854,7.831012119724496,0.0,1.0
ldbc_snb_ins2_g4_9fb1f96c,INS2_AddLikeToPost,primary,explicit_edge_collection,G4,sf1,hot,10,10,1.1552192008821294,1.13881251309067,1.3417089838185345,1.38456338114338,1.0011100093834102,1.3952769804745913,0.12182351929591637,0.0,1.0
ldbc_snb_ins2_g6_f226f1c0,INS2_AddLikeToPost,primary,referenced_or_reverse_indexed_edges,G6,sf1,cold,10,10,3.031643998110667,1.1162519949721172,11.638421207317132,18.124693839927208,1.016069989418611,19.746261998079717,5.575091292506004,0.0,1.0
ldbc_snb_ins2_g6_f226f1c0,INS2_AddLikeToPost,primary,referenced_or_reverse_indexed_edges,G6,sf1,hot,10,10,1.0682172083761543,1.0546410194365308,1.1597125034313647,1.2035281059797853,1.011002023005858,1.2144820066168904,0.05372783312891622,0.0,1.0
ldbc_snb_ins3_g4_9ec9f8f6,INS3_AddLikeToComment,primary,explicit_edge_collection,G4,sf1,cold,10,10,2.908500807825476,1.0737455013440922,11.037291001412068,17.23015498777386,1.0123100073542446,18.7783709843643,5.292386165119072,0.0,1.0
ldbc_snb_ins3_g4_9ec9f8f6,INS3_AddLikeToComment,primary,explicit_edge_collection,G4,sf1,hot,10,10,1.2360160035314038,1.052449006238021,2.059890855161937,2.6431437747669406,0.9975599823519588,2.788957004668191,0.520701990196351,0.0,1.0
ldbc_snb_ins3_g6_c1c01729,INS3_AddLikeToComment,primary,referenced_or_reverse_indexed_edges,G6,sf1,cold,10,10,3.3461155951954424,1.2187905085738748,13.085655489703617,20.62989828991704,1.052127976436168,22.515958989970386,6.391649798817808,0.0,1.0
ldbc_snb_ins3_g6_c1c01729,INS3_AddLikeToComment,primary,referenced_or_reverse_indexed_edges,G6,sf1,hot,10,10,1.2961111002368852,1.1780255008488894,1.868959490093402,2.0677262864774093,1.0396179859526455,2.117417985573411,0.3234729601456928,0.0,1.0
ldbc_snb_ins4_g0_63b0def3,INS4_AddForum,primary,root_with_references,G0,sf1,cold,10,10,2.0593900058884174,1.0606075084069744,6.32178565429057,9.368099534767682,1.0311299993190914,10.129678004886955,2.697244372421633,0.0,1.0
ldbc_snb_ins4_g0_63b0def3,INS4_AddForum,primary,root_with_references,G0,sf1,hot,10,10,1.2250841973582283,1.166596994153224,1.39100500382483,1.3933666050434113,1.1124159791506827,1.3939570053480566,0.10428789887929844,0.0,1.0
ldbc_snb_ins4_g3_b5f0ac72,INS4_AddForum,primary,root_with_references_or_summaries,G3,sf1,cold,10,10,3.7655322026694193,2.0903495023958385,11.44893525051883,16.042879059677944,1.5186200034804642,17.19136501196772,4.538959196504511,0.0,1.0
ldbc_snb_ins4_g3_b5f0ac72,INS4_AddForum,primary,root_with_references_or_summaries,G3,sf1,hot,10,10,2.1221003029495478,2.1195529989199713,2.4930514613515693,2.6637775122071616,1.883410004666075,2.7064590249210596,0.2287957552052611,0.0,1.0
ldbc_snb_ins5_g4_79a744a2,INS5_AddForumMembership,primary,explicit_edge_collection,G4,sf1,cold,10,10,63.731246095267124,2.19390049460344,340.9019818034715,562.3857811553172,1.9850849930662662,617.7567309932783,184.67523187423615,0.0,1.0
ldbc_snb_ins5_g4_79a744a2,INS5_AddForumMembership,primary,explicit_edge_collection,G4,sf1,hot,10,10,1.8169991963077337,1.9547640113160014,2.4009961780393496,2.439618416246958,1.0841439943760633,2.44927397579886,0.4689323907319057,0.0,1.0
ldbc_snb_ins5_g6_9496cfdb,INS5_AddForumMembership,primary,referenced_or_reverse_indexed_edges,G6,sf1,cold,10,10,55.803315207595006,1.9772730156546459,298.04873486718805,491.7595461881138,1.9206050201319158,540.187249018345,161.46131990391393,0.0,1.0
ldbc_snb_ins5_g6_9496cfdb,INS5_AddForumMembership,primary,referenced_or_reverse_indexed_edges,G6,sf1,hot,10,10,3.9660730049945414,1.8967920041177422,13.108868958079235,20.211218598415147,1.8779100209940225,21.986806008499116,6.0081474578295095,0.0,1.0
ldbc_snb_ins6_g0_50983b9d,INS6_AddPost,primary,root_with_references,G0,sf1,cold,10,10,21.42049530229997,2.5253195053664967,106.44445519283161,173.77710702799962,2.249468001537025,190.61026998679154,56.397926603684674,0.0,1.0
ldbc_snb_ins6_g0_50983b9d,INS6_AddPost,primary,root_with_references,G0,sf1,hot,10,10,3.910355892730877,3.8253304810496047,4.354355407122057,4.4034190973616205,3.4884669876191765,4.415685019921511,0.305553794560578,0.0,1.0
ldbc_snb_ins6_g3_d110d93b,INS6_AddPost,primary,root_with_references_or_summaries,G3,sf1,cold,10,10,25.952315505128354,2.2792830131947994,132.31117195100498,217.10271678981374,2.2124270035419613,238.30060299951583,70.7829729007267,0.0,1.0
ldbc_snb_ins6_g3_d110d93b,INS6_AddPost,primary,root_with_references_or_summaries,G3,sf1,hot,10,10,2.1540466899750754,2.1174004796193913,2.343452487548347,2.4229872875730507,2.0921219838783145,2.4428709875792265,0.10271789181953866,0.0,1.0
ldbc_snb_ins6_g7_2ba4aefb,INS6_AddPost,secondary_affected,containment_baseline,G7,sf1,cold,10,10,26.177301298594102,2.0537429954856634,135.0692984007762,220.9691460861359,1.2106260110158473,242.44410800747573,72.0931167073935,0.0,1.0
ldbc_snb_ins6_g7_2ba4aefb,INS6_AddPost,secondary_affected,containment_baseline,G7,sf1,hot,10,10,1.9069618923822418,1.784853491699323,3.0555166391422968,3.259709712001495,1.1290209949947894,3.3107579802162945,0.7039087718837953,0.0,1.0
ldbc_snb_ins6_g9_0dad4d32,INS6_AddPost,secondary_affected,hybrid_containment,G9,sf1,cold,10,10,26.47040720039513,2.3850454890634865,134.87203700351503,221.47112421575005,2.2631680185440928,243.1208960188087,72.21689458927169,0.0,1.0
ldbc_snb_ins6_g9_0dad4d32,INS6_AddPost,secondary_affected,hybrid_containment,G9,sf1,hot,10,10,2.152117801597342,2.16101499972865,2.18829244695371,2.1899768846924417,2.1093700197525322,2.1903979941271245,0.029750975022735885,0.0,1.0
ldbc_snb_ins7_g0_1f628fad,INS7_AddComment,primary,root_with_references,G0,sf1,cold,10,10,164.15121170284692,2.288681498612277,892.5152572905046,1475.0481218445932,2.2106960241217166,1620.6813379831146,485.5100500844494,0.0,1.0
ldbc_snb_ins7_g0_1f628fad,INS7_AddComment,primary,root_with_references,G0,sf1,hot,10,10,2.132962699397467,2.1235890017123893,2.1899377286899835,2.1956203237641603,2.079041994875297,2.1970409725327045,0.037468886225038536,0.0,1.0
ldbc_snb_ins7_g3_e7300dd8,INS7_AddComment,primary,root_with_references_or_summaries,G3,sf1,cold,10,10,167.97627809282858,2.3151639907155186,913.4951322397665,1509.7566432331225,2.2490819974336773,1658.8220209814608,496.9485873937719,0.0,1.0
ldbc_snb_ins7_g3_e7300dd8,INS7_AddComment,primary,root_with_references_or_summaries,G3,sf1,hot,10,10,2.131764599471353,2.1303265093592927,2.172901641461067,2.1928323194151744,2.0964749855920672,2.1978149889037013,0.026603563264061394,0.0,1.0
ldbc_snb_ins7_g7_c86de251,INS7_AddComment,secondary_affected,containment_baseline,G7,sf1,cold,10,10,167.22085850778967,2.2717100073350593,909.5462821685925,1503.2519364549082,2.2007370134815574,1651.6783500264864,494.81917078380866,0.0,1.0
ldbc_snb_ins7_g7_c86de251,INS7_AddComment,secondary_affected,containment_baseline,G7,sf1,hot,10,10,2.176788795622997,2.120008008205332,2.440244899480603,2.603856988134794,2.0851029839832336,2.6447600102983415,0.16027135080218877,0.0,1.0
ldbc_snb_ins7_g9_bcd2ce9b,INS7_AddComment,secondary_affected,hybrid_containment,G9,sf1,cold,10,10,176.24156499805395,2.2880869946675375,958.9767164943605,1584.8481968962008,2.2093589941505343,1741.31606699666,521.6915248429902,0.0,1.0
ldbc_snb_ins7_g9_bcd2ce9b,INS7_AddComment,secondary_affected,hybrid_containment,G9,sf1,hot,10,10,2.117664602701552,2.1091814996907488,2.1596104081254452,2.1718388923909515,2.0926480065099895,2.174896013457328,0.02257234832771872,0.0,1.0
ldbc_snb_ins8_g0_2acc6939,INS8_AddFriendship,primary,root_with_references,G0,sf1,cold,10,10,1745.4041407996556,1.9637949881143868,9590.868021402257,15866.972592271633,1.8930450023617595,17435.99873498897,5230.198199672755,0.0,1.0
ldbc_snb_ins8_g0_2acc6939,INS8_AddFriendship,primary,root_with_references,G0,sf1,hot,10,10,1.9248793949373066,1.8978729931404814,2.064096453250386,2.064592892420478,1.871638000011444,2.0647170022130013,0.07027670243276546,0.0,1.0
ldbc_snb_ins8_g3_8e5c5f42,INS8_AddFriendship,primary,root_with_references_or_summaries,G3,sf1,cold,10,10,1785.5947358999401,3.0159839952830225,9809.137261654523,16227.567283542887,1.9414770067669451,17832.17478901497,5348.860040390942,0.0,1.0
ldbc_snb_ins8_g3_8e5c5f42,INS8_AddFriendship,primary,root_with_references_or_summaries,G3,sf1,hot,10,10,1.89272909774445,1.8840630073100328,1.9326052322867326,1.9563058283529244,1.8745019915513694,1.9622309773694724,0.024084268490612484,0.0,1.0
ldbc_snb_is1_g0_edd90ee3,IS1_ProfileOfPerson,primary,root_with_references,G0,sf1,cold,10,10,3.504502706346102,2.0781439961865544,9.928053754265406,14.933891556574965,2.042254025582224,16.18535100715235,4.227444422744164,2.0,0.0
ldbc_snb_is1_g0_edd90ee3,IS1_ProfileOfPerson,primary,root_with_references,G0,sf1,hot,10,10,2.048527600709349,2.041389001533389,2.110691754205618,2.1138831533608027,2.0005809783469886,2.114681003149599,0.035866668603017966,2.0,0.0
ldbc_snb_is1_g3_6c817501,IS1_ProfileOfPerson,primary,root_with_references_or_summaries,G3,sf1,cold,10,10,3.5262905061244965,2.1493000094778836,9.720513410866246,14.50937309768051,2.0217470009811223,15.706588019384071,4.062530264015397,2.0,0.0
ldbc_snb_is1_g3_6c817501,IS1_ProfileOfPerson,primary,root_with_references_or_summaries,G3,sf1,hot,10,10,2.103415402234532,2.0827594998991117,2.250238500710111,2.3026293035945855,2.0284839847590774,2.315727004315704,0.08108796171171434,2.0,0.0
ldbc_snb_is2_g0_1d094f1c,IS2_RecentMessagesOfPerson,secondary_affected,root_with_references,G0,sf1,cold,10,10,170.34713830216788,3.216800498194061,922.2268094017618,1523.237085080473,3.154175996314734,1673.48965400015,501.04757138781275,18.0,0.0
ldbc_snb_is2_g0_1d094f1c,IS2_RecentMessagesOfPerson,secondary_affected,root_with_references,G0,sf1,hot,10,10,3.2961533026536927,3.2522419933229685,3.586377159808762,3.6943314416566864,3.1334820087067783,3.7213200121186674,0.1639325684195498,18.0,0.0
ldbc_snb_is2_g3_b993236d,IS2_RecentMessagesOfPerson,secondary_affected,root_with_references_or_summaries,G3,sf1,cold,10,10,176.81121920468286,3.316916001494974,957.1905546501494,1581.0996653168697,3.233835013816133,1737.076942983549,520.0886340509393,18.0,0.0
ldbc_snb_is2_g3_b993236d,IS2_RecentMessagesOfPerson,secondary_affected,root_with_references_or_summaries,G3,sf1,hot,10,10,3.234917507506907,3.2004930108087137,3.3852000618935563,3.396673619572539,3.131326026050374,3.3995420089922845,0.08931548722779721,18.0,0.0
ldbc_snb_is2_g4_9622e695,IS2_RecentMessagesOfPerson,secondary_affected,explicit_edge_collection,G4,sf1,cold,10,10,165.4769268934615,3.235661002690904,895.4777782782895,1479.2081036372113,3.186788992024958,1625.140684976941,486.5546057381405,18.0,0.0
ldbc_snb_is2_g4_9622e695,IS2_RecentMessagesOfPerson,secondary_affected,explicit_edge_collection,G4,sf1,hot,10,10,3.280828401329927,3.239179990487173,3.5095978542813095,3.5967131846700795,3.157881001243368,3.618492017267272,0.13605398725704243,18.0,0.0
ldbc_snb_is2_g6_7253ed90,IS2_RecentMessagesOfPerson,secondary_affected,referenced_or_reverse_indexed_edges,G6,sf1,cold,10,10,179.39689769991674,3.2981080003082752,971.8421893005124,1605.5869402558894,3.1651640019845217,1764.023127994733,528.2087603942084,18.0,0.0
ldbc_snb_is2_g6_7253ed90,IS2_RecentMessagesOfPerson,secondary_affected,referenced_or_reverse_indexed_edges,G6,sf1,hot,10,10,3.276336198905483,3.231797003536485,3.510931186610833,3.5821478173602372,3.1520480115432292,3.5999519750475883,0.13027314635207565,18.0,0.0
ldbc_snb_is2_g7_26e684aa,IS2_RecentMessagesOfPerson,secondary_affected,containment_baseline,G7,sf1,cold,10,10,172.75864739785902,3.252904993132688,935.4522199675539,1545.3003520020868,3.1997860060073435,1697.7623850107193,508.33460288441324,18.0,0.0
ldbc_snb_is2_g7_26e684aa,IS2_RecentMessagesOfPerson,secondary_affected,containment_baseline,G7,sf1,hot,10,10,3.290118701988831,3.247402506531216,3.487176100315992,3.4927712197531946,3.158709005219862,3.4941699996124953,0.11912235550295427,18.0,0.0
ldbc_snb_is2_g9_b1df45f6,IS2_RecentMessagesOfPerson,secondary_affected,hybrid_containment,G9,sf1,cold,10,10,177.15587980055716,3.242376507841982,959.5898402054427,1584.5753872420757,3.1819439900573343,1740.8217740012333,521.2221611434995,18.0,0.0
ldbc_snb_is2_g9_b1df45f6,IS2_RecentMessagesOfPerson,secondary_affected,hybrid_containment,G9,sf1,hot,10,10,3.194156102836132,3.1911995174596086,3.2308551410096698,3.2354534216574393,3.1585730030201375,3.2366029918193817,0.025292978243846763,18.0,0.0
ldbc_snb_is3_g0_fc24df68,IS3_FriendsOfPerson,primary,root_with_references,G0,sf1,cold,10,10,1722.0216814952437,2.694756491109729,9459.757429841538,15648.902769166163,1.9345420005265623,17196.189103997312,5158.055837577555,184.2,0.0
ldbc_snb_is3_g0_fc24df68,IS3_FriendsOfPerson,primary,root_with_references,G0,sf1,hot,10,10,2.1373343013692647,2.1429070038720965,2.2701701484038495,2.307391634385567,1.9171559833921492,2.3166970058809966,0.0959090197983103,184.2,0.0
ldbc_snb_is3_g3_ebc00ba6,IS3_FriendsOfPerson,primary,root_with_references_or_summaries,G3,sf1,cold,10,10,1710.8823845977895,2.6004529936471954,9398.307958112837,15548.149244432863,2.367587003391236,17085.609566012863,5124.909061376524,184.2,0.0
ldbc_snb_is3_g3_ebc00ba6,IS3_FriendsOfPerson,primary,root_with_references_or_summaries,G3,sf1,hot,10,10,2.6425614050822333,2.54193450382445,3.0565077046048827,3.066189546661917,2.4880359997041523,3.0686100071761757,0.20952247495768833,184.2,0.0
ldbc_snb_is4_g0_103e0c60,IS4_ContentOfMessage,control,root_with_references,G0,sf1,cold,10,10,3.7047801015432924,2.024808505666442,10.940066496550557,15.950629292929081,1.6773889947216958,17.203269992023706,4.526721556770691,1.0,0.0
ldbc_snb_is4_g0_103e0c60,IS4_ContentOfMessage,control,root_with_references,G0,sf1,hot,10,10,2.023770796949975,1.9337605044711381,2.2880744814756326,2.316316476499196,1.8476250115782022,2.323376975255087,0.16341756213065986,1.0,0.0
