candidate_id,query_name,final_benchmark_group,design_pattern,g_class,scale_label,run_phase,n_runs,n_success_runs,avg_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,min_latency_ms,max_latency_ms,std_latency_ms,avg_documents_returned,avg_documents_written
ldbc_snb_ic3_g9_75aa81cd,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,hybrid_containment,G9,sf3,cold,10,10,2494.1725236945786,195.37989600212313,12931.212595004738,21253.797275813708,141.63197297602892,23334.44344601594,6946.809813440056,1638.2,0.0
ldbc_snb_ic3_g9_75aa81cd,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,hybrid_containment,G9,sf3,hot,10,10,211.82404719875194,204.10913600062486,236.4053590950789,236.52012061385904,196.38303300598636,236.54881099355407,15.068860985256766,1638.2,0.0
ldbc_snb_ic4_g0_54d8940c,IC4_NewTopics,primary,root_with_references,G0,sf3,cold,10,10,1881.345371704083,57.26219249481801,10097.37619994701,16661.963243185604,47.45263702352531,18303.110003995243,5473.926299963877,1103.6,0.0
ldbc_snb_ic4_g0_54d8940c,IC4_NewTopics,primary,root_with_references,G0,sf3,hot,10,10,41.50930570613127,43.22014200442936,45.1884718509973,45.43584476952674,32.07495101378299,45.4976879991591,3.98399797084065,1103.6,0.0
ldbc_snb_ic4_g3_00df9f3e,IC4_NewTopics,primary,root_with_references_or_summaries,G3,sf3,cold,10,10,1911.4141344034579,68.62833201012108,10211.982380552197,16826.239823307846,57.90239802445285,18479.804183996748,5522.814219150369,1103.6,0.0
ldbc_snb_ic4_g3_00df9f3e,IC4_NewTopics,primary,root_with_references_or_summaries,G3,sf3,hot,10,10,60.93275570310652,63.13460199453402,66.76318204408744,66.80924440530362,48.11478502233513,66.82075999560766,5.682804413020329,1103.6,0.0
ldbc_snb_ic5_g0_f44bd6f8,IC5_NewGroups,primary,root_with_references,G0,sf3,cold,10,10,2196.6730651969556,189.28697500086855,11260.544421691135,18498.804492331987,157.87846499006264,20308.36950999219,6037.24606487452,6556.5,0.0
ldbc_snb_ic5_g0_f44bd6f8,IC5_NewGroups,primary,root_with_references,G0,sf3,hot,10,10,192.20327430521138,188.5797560098581,214.25855764682635,223.3306955304579,181.54780199984089,225.59873000136577,12.424298829868517,6556.5,0.0
ldbc_snb_ic5_g3_45734260,IC5_NewGroups,primary,root_with_references_or_summaries,G3,sf3,cold,10,10,2148.4924411954125,184.4276805059053,11042.472686433735,18141.976266876158,145.86703697568737,19916.852161986753,5922.813951154356,6556.5,0.0
ldbc_snb_ic5_g3_45734260,IC5_NewGroups,primary,root_with_references_or_summaries,G3,sf3,hot,10,10,183.15710900351405,186.30557700817008,205.2031500483281,206.29746040765895,136.73779601231217,206.57103799749166,22.08519354920614,6556.5,0.0
ldbc_snb_ic5_g4_69144c92,IC5_NewGroups,secondary_affected,explicit_edge_collection,G4,sf3,cold,10,10,2162.7420211036224,172.63517249375582,11145.513213404025,18322.660236279775,152.40793500561267,20116.946991998702,5984.7421618135195,6556.5,0.0
ldbc_snb_ic5_g4_69144c92,IC5_NewGroups,secondary_affected,explicit_edge_collection,G4,sf3,hot,10,10,199.63743600528687,188.9370169956237,251.56117721053297,279.8803122510435,176.54262299765833,286.9600960111711,30.140665374334123,6556.5,0.0
ldbc_snb_ic5_g6_733601c1,IC5_NewGroups,secondary_affected,referenced_or_reverse_indexed_edges,G6,sf3,cold,10,10,2154.325847499422,188.73828600044362,11041.085921604805,18138.562073121724,121.95199797861278,19912.931111000944,5919.570351952821,6556.5,0.0
ldbc_snb_ic5_g6_733601c1,IC5_NewGroups,secondary_affected,referenced_or_reverse_indexed_edges,G6,sf3,hot,10,10,188.80557739466894,190.4616889951285,197.96092028700514,198.30367844639113,176.48725598701276,198.38936798623763,7.056543023172309,6556.5,0.0
ldbc_snb_ic5_g7_a2002d4c,IC5_NewGroups,secondary_affected,containment_baseline,G7,sf3,cold,10,10,2097.753615997499,180.91479399299715,10733.839964350025,17635.802997666473,168.37442098767497,19361.293755995575,5754.516939794583,6556.5,0.0
ldbc_snb_ic5_g7_a2002d4c,IC5_NewGroups,secondary_affected,containment_baseline,G7,sf3,hot,10,10,181.1333388031926,186.0144905076595,193.80140495486557,195.3643265971914,151.85423698858358,195.75505700777285,12.879437784843397,6556.5,0.0
ldbc_snb_ic5_g9_7a7a63d2,IC5_NewGroups,secondary_affected,hybrid_containment,G9,sf3,cold,10,10,2111.483534995932,181.35859098401852,10850.201071788595,17814.97208074929,140.74800102389418,19556.164832989452,5814.928426673354,6556.5,0.0
ldbc_snb_ic5_g9_7a7a63d2,IC5_NewGroups,secondary_affected,hybrid_containment,G9,sf3,hot,10,10,178.52420620038174,187.25960751180537,200.3459726140136,202.5540513341548,130.3381079924293,203.1060710141901,24.536392550097144,6556.5,0.0
ldbc_snb_ic6_g0_f6a698ed,IC6_TagCoOccurrence,primary,root_with_references,G0,sf3,cold,10,10,2148.7901375017827,258.54131049709395,10706.507913842486,17540.09780675726,216.95506499963813,19248.495279985946,5699.925472266219,1026.4,0.0
ldbc_snb_ic6_g0_f6a698ed,IC6_TagCoOccurrence,primary,root_with_references,G0,sf3,hot,10,10,227.87064670410473,221.50790950399823,253.19213405746268,253.95016122522065,214.5379059948027,254.13966801716015,14.190586200858698,1026.4,0.0
ldbc_snb_ic6_g3_9a00a0b5,IC6_TagCoOccurrence,primary,root_with_references_or_summaries,G3,sf3,cold,10,10,2091.62186490139,244.33464150934014,10461.03539235917,17137.659053689862,210.65020200330764,18806.814969022525,5571.759785855144,1026.4,0.0
ldbc_snb_ic6_g3_9a00a0b5,IC6_TagCoOccurrence,primary,root_with_references_or_summaries,G3,sf3,hot,10,10,254.0930414950708,256.0322339995764,265.4271786377649,267.34457571146777,231.06918699340895,267.8239249798935,10.025360326085778,1026.4,0.0
ldbc_snb_ic7_g0_39cfc8f6,IC7_RecentLikers,primary,root_with_references,G0,sf3,cold,10,10,2304.655822101631,10.4443154996261,12628.597343254636,20886.13713586849,8.621765999123454,22950.52208402194,6881.9555022019185,58.6,0.0
ldbc_snb_ic7_g0_39cfc8f6,IC7_RecentLikers,primary,root_with_references,G0,sf3,hot,10,10,9.458881098544225,9.633888010284863,9.72743819002062,9.741897224448621,7.802810985594988,9.745511983055621,0.5542499082867359,58.6,0.0
ldbc_snb_ic7_g3_d6d26f02,IC7_RecentLikers,primary,root_with_references_or_summaries,G3,sf3,cold,10,10,2297.729899195838,11.077235991251655,12588.827791948255,20821.038644779186,9.071298001799732,22879.09135798691,6860.453855915783,58.6,0.0
ldbc_snb_ic7_g3_d6d26f02,IC7_RecentLikers,primary,root_with_references_or_summaries,G3,sf3,hot,10,10,9.96912820264697,10.134715994354337,10.282228195865173,10.304672030324582,8.212678018026054,10.310282988939434,0.5900967200119291,58.6,0.0
ldbc_snb_ic7_g4_5de4a081,IC7_RecentLikers,secondary_affected,explicit_edge_collection,G4,sf3,cold,10,10,2283.025577501394,8.77323751046788,12515.382232602837,20699.248600121067,6.8635669886134565,22745.215192000614,6820.7300754884745,58.6,0.0
ldbc_snb_ic7_g4_5de4a081,IC7_RecentLikers,secondary_affected,explicit_edge_collection,G4,sf3,hot,10,10,7.778930393396877,7.919492985820398,8.036814247316215,8.039073243562598,6.41905001248233,8.039637992624193,0.45839666995654776,58.6,0.0
ldbc_snb_ic7_g6_084f8a43,IC7_RecentLikers,secondary_affected,referenced_or_reverse_indexed_edges,G6,sf3,cold,10,10,2228.032480503316,8.331883000209928,12214.904095506039,20202.86436630297,7.473650010069832,22199.85443400219,6657.27411151821,58.6,0.0
ldbc_snb_ic7_g6_084f8a43,IC7_RecentLikers,secondary_affected,referenced_or_reverse_indexed_edges,G6,sf3,hot,10,10,7.902621000539511,7.540735503425822,10.130075765482612,11.013877560326364,6.117013981565833,11.234828009037301,1.2625645591361216,58.6,0.0
ldbc_snb_ins1_g0_ffbfd07e,INS1_AddPerson,primary,root_with_references,G0,sf3,cold,10,10,2.513617795193568,1.3926014944445342,7.6716510899132,11.483079802128488,1.0140959930140525,12.435936980182305,3.3176056545916084,0.0,1.0
ldbc_snb_ins1_g0_ffbfd07e,INS1_AddPerson,primary,root_with_references,G0,sf3,hot,10,10,1.2521681026555598,1.2694710021605715,1.4968788367696106,1.525566151831299,1.0166610009036958,1.5327379805967212,0.1743007868141819,0.0,1.0
ldbc_snb_ins1_g3_10a467d5,INS1_AddPerson,primary,root_with_references_or_summaries,G3,sf3,cold,10,10,2.2835801995825022,1.0552604944678023,7.695967564359296,11.446519917808475,0.9969089878723025,12.384158006170765,3.378128962589815,0.0,1.0
ldbc_snb_ins1_g3_10a467d5,INS1_AddPerson,primary,root_with_references_or_summaries,G3,sf3,hot,10,10,1.1544408975169063,1.082928996765986,1.432566391304135,1.5044540772214532,1.009310013614595,1.5224259987007827,0.16558593864735707,0.0,1.0
ldbc_snb_ins2_g4_9fb1f96c,INS2_AddLikeToPost,primary,explicit_edge_collection,G4,sf3,cold,10,10,4.400607495335862,2.2671484912279993,13.816233789839295,21.035211546404756,2.060475992038846,22.839955985546112,6.15070503632737,0.0,1.0
ldbc_snb_ins2_g4_9fb1f96c,INS2_AddLikeToPost,primary,explicit_edge_collection,G4,sf3,hot,10,10,2.0703405025415123,1.9628289883257821,2.5243840194889335,2.800504016049672,1.9172180036548525,2.8695340151898563,0.2735597925778762,0.0,1.0
ldbc_snb_ins2_g6_f226f1c0,INS2_AddLikeToPost,primary,referenced_or_reverse_indexed_edges,G6,sf3,cold,10,10,4.031637308071367,1.0687350149964914,17.369590701127862,27.806010144122414,0.9990609833039343,30.41511500487104,8.795243439228765,0.0,1.0
ldbc_snb_ins2_g6_f226f1c0,INS2_AddLikeToPost,primary,referenced_or_reverse_indexed_edges,G6,sf3,hot,10,10,1.1357534007402137,1.0282419971190393,1.6308153048157683,1.9715430634096267,0.9809609910007566,2.056725003058091,0.30993394305746197,0.0,1.0
ldbc_snb_ins3_g4_9ec9f8f6,INS3_AddLikeToComment,primary,explicit_edge_collection,G4,sf3,cold,10,10,4.786942404462025,2.075697513646446,17.99148843274449,28.210116872796792,1.1105150042567402,30.764773982809857,8.668782907481866,0.0,1.0
ldbc_snb_ins3_g4_9ec9f8f6,INS3_AddLikeToComment,primary,explicit_edge_collection,G4,sf3,hot,10,10,1.1236524005653337,1.0999990045093,1.3124491510097867,1.3645242285565473,1.0165050043724477,1.3775429979432374,0.10721916323231377,0.0,1.0
ldbc_snb_ins3_g6_c1c01729,INS3_AddLikeToComment,primary,referenced_or_reverse_indexed_edges,G6,sf3,cold,10,10,5.174442200222984,2.1412729984149337,18.43037109792928,27.98073262063554,1.3969410210847855,30.368323001312092,8.42812099051003,0.0,1.0
ldbc_snb_ins3_g6_c1c01729,INS3_AddLikeToComment,primary,referenced_or_reverse_indexed_edges,G6,sf3,hot,10,10,2.0236472017131746,2.0089675090275705,2.1312361874151975,2.1459472237620503,1.9343160092830658,2.1496249828487635,0.06670428152263243,0.0,1.0
ldbc_snb_ins4_g0_63b0def3,INS4_AddForum,primary,root_with_references,G0,sf3,cold,10,10,4.550570296123624,1.1145024909637868,19.916352900327148,31.848508997936737,1.0191890178248286,34.83154802233912,10.09554555179807,0.0,1.0
ldbc_snb_ins4_g0_63b0def3,INS4_AddForum,primary,root_with_references,G0,sf3,hot,10,10,1.253338297829032,1.048413512762636,2.001429395750165,2.007710668258369,0.994735979475081,2.00928098638542,0.37902588261776005,0.0,1.0
ldbc_snb_ins4_g3_b5f0ac72,INS4_AddForum,primary,root_with_references_or_summaries,G3,sf3,cold,10,10,3.351993305841461,1.5750339953228831,11.875171010615285,18.300739029655237,1.021418021991849,19.907131034415215,5.528845001777195,0.0,1.0
ldbc_snb_ins4_g3_b5f0ac72,INS4_AddForum,primary,root_with_references_or_summaries,G3,sf3,hot,10,10,1.193486904958263,1.1354814923834056,1.4339607529109342,1.5229617495788261,1.0613009799271822,1.545211998745799,0.14337487581530714,0.0,1.0
ldbc_snb_ins5_g4_79a744a2,INS5_AddForumMembership,primary,explicit_edge_collection,G4,sf3,cold,10,10,151.1372146080248,2.0424760004971176,822.0924813329459,1358.7817834509772,1.9681630074046552,1492.9541089804843,447.2723014859306,0.0,1.0
ldbc_snb_ins5_g4_79a744a2,INS5_AddForumMembership,primary,explicit_edge_collection,G4,sf3,hot,10,10,1.982022193260491,1.916948996949941,2.2649890743196006,2.4409289937466383,1.9059489713981748,2.4849139736033976,0.16955515189327225,0.0,1.0
ldbc_snb_ins5_g6_9496cfdb,INS5_AddForumMembership,primary,referenced_or_reverse_indexed_edges,G6,sf3,cold,10,10,158.92182680545375,1.1942560086026788,868.7331209948735,1436.3591465924403,1.0864969808608294,1578.2656529918313,473.11462392935607,0.0,1.0
ldbc_snb_ins5_g6_9496cfdb,INS5_AddForumMembership,primary,referenced_or_reverse_indexed_edges,G6,sf3,hot,10,10,1.1886099120602012,1.0947139817290008,1.6525435086805365,1.9456302898470312,1.0623279958963394,2.0189019851386547,0.2795940195827524,0.0,1.0
ldbc_snb_ins6_g0_50983b9d,INS6_AddPost,primary,root_with_references,G0,sf3,cold,10,10,58.17664270289242,2.6615019887685776,308.4743033105036,508.4841566800606,2.355119970161468,558.4866200224496,166.7700788177367,0.0,1.0
ldbc_snb_ins6_g0_50983b9d,INS6_AddPost,primary,root_with_references,G0,sf3,hot,10,10,2.3709259927272797,2.396000985754654,2.5807798199821264,2.596834391588345,2.1516649867407978,2.6008480344899,0.16411518755233837,0.0,1.0
ldbc_snb_ins6_g3_d110d93b,INS6_AddPost,primary,root_with_references_or_summaries,G3,sf3,cold,10,10,41.329430806217715,1.3774294930044562,221.12166948209008,364.36196113296324,1.247107982635498,400.17203404568136,119.6145360582744,0.0,1.0
ldbc_snb_ins6_g3_d110d93b,INS6_AddPost,primary,root_with_references_or_summaries,G3,sf3,hot,10,10,2.4416617932729423,2.3376524914056063,3.4366184205282466,3.924684446537867,1.2850469793193042,4.046700953040272,0.6432421030908384,0.0,1.0
ldbc_snb_ins6_g7_2ba4aefb,INS6_AddPost,secondary_affected,containment_baseline,G7,sf3,cold,10,10,64.31293049245141,2.3829589772503823,343.07062996085665,565.8753100270407,2.248352044261992,621.5764800435863,185.7545516266792,0.0,1.0
ldbc_snb_ins6_g7_2ba4aefb,INS6_AddPost,secondary_affected,containment_baseline,G7,sf3,hot,10,10,2.1643075975589454,2.1628965041600168,2.20732415036764,2.2212392202345654,2.1236329921521246,2.224717987701297,0.027333806622082495,0.0,1.0
ldbc_snb_ins6_g9_0dad4d32,INS6_AddPost,secondary_affected,hybrid_containment,G9,sf3,cold,10,10,53.40672950260341,2.398097509285435,282.8477174887661,466.099435480428,2.2513329749926925,511.91236497834325,152.8353643691,0.0,1.0
ldbc_snb_ins6_g9_0dad4d32,INS6_AddPost,secondary_affected,hybrid_containment,G9,sf3,hot,10,10,2.2182181826792657,2.1745720005128533,2.3792922671418637,2.42888082168065,2.1266459953039885,2.4412779603153467,0.09612710143656646,0.0,1.0
ldbc_snb_ins7_g0_1f628fad,INS7_AddComment,primary,root_with_references,G0,sf3,cold,10,10,557.9906724044122,1.3504920061677694,3062.900632931263,5066.639723411646,1.262392965145409,5567.574496031739,1669.8612785262615,0.0,1.0
ldbc_snb_ins7_g0_1f628fad,INS7_AddComment,primary,root_with_references,G0,sf3,hot,10,10,1.2230544060003012,1.1844889959320426,1.4061904716072602,1.5080917201703414,1.1436330387368798,1.5335670323111117,0.10698730613419781,0.0,1.0
ldbc_snb_ins7_g3_e7300dd8,INS7_AddComment,primary,root_with_references_or_summaries,G3,sf3,cold,10,10,573.7206309044268,2.3612195218447596,3144.8452457465405,5201.482162739268,2.2204710403457284,5715.641391987447,1713.9735959897732,0.0,1.0
ldbc_snb_ins7_g3_e7300dd8,INS7_AddComment,primary,root_with_references_or_summaries,G3,sf3,hot,10,10,2.353198901982978,2.185337507398799,2.957856724970042,3.2006857404485345,2.1063280291855335,3.2613929943181574,0.34468120137735875,0.0,1.0
ldbc_snb_ins7_g7_c86de251,INS7_AddComment,secondary_affected,containment_baseline,G7,sf3,cold,10,10,590.0167968065944,2.3655374825466424,3236.2931184499694,5352.22089570074,1.2340639950707555,5881.2028400134295,1763.7288264210686,0.0,1.0
ldbc_snb_ins7_g7_c86de251,INS7_AddComment,secondary_affected,containment_baseline,G7,sf3,hot,10,10,1.166875718627125,1.1537255195435137,1.2418729689670727,1.2727354088565335,1.124632020946592,1.2804510188288987,0.04206008469850581,0.0,1.0
ldbc_snb_ins7_g9_bcd2ce9b,INS7_AddComment,secondary_affected,hybrid_containment,G9,sf3,cold,10,10,580.2657858061139,2.43946400587447,3180.709291886881,5260.756836819347,2.2165420232340693,5780.768723052461,1733.5009885896939,0.0,1.0
ldbc_snb_ins7_g9_bcd2ce9b,INS7_AddComment,secondary_affected,hybrid_containment,G9,sf3,hot,10,10,2.134171308716759,2.1281164954416454,2.1870146942092106,2.1948965539922938,2.0929930033162236,2.1968670189380646,0.035154936432998614,0.0,1.0
ldbc_snb_ins8_g0_2acc6939,INS8_AddFriendship,primary,root_with_references,G0,sf3,cold,10,10,2372.6240507967304,1.5059130091685802,13042.638663426598,21578.298329467074,1.4204049948602915,23712.213245977182,7113.196400602375,0.0,1.0
ldbc_snb_ins8_g0_2acc6939,INS8_AddFriendship,primary,root_with_references,G0,sf3,hot,10,10,1.7978237010538578,1.6970910073723644,2.491625706898048,2.7049307676497847,1.4084340073168278,2.7582570328377187,0.42677273054961284,0.0,1.0
ldbc_snb_ins8_g3_8e5c5f42,INS8_AddFriendship,primary,root_with_references_or_summaries,G3,sf3,cold,10,10,2359.349736990407,1.442994485842064,12969.959301856554,21458.421487590535,1.4152959920465946,23580.53703402402,7073.729099036229,0.0,1.0
ldbc_snb_ins8_g3_8e5c5f42,INS8_AddFriendship,primary,root_with_references_or_summaries,G3,sf3,hot,10,10,1.4670360018499196,1.4557820104528219,1.566860551247373,1.6240001108963042,1.4151899958960712,1.638285000808537,0.060782195004268735,0.0,1.0
ldbc_snb_is1_g0_edd90ee3,IS1_ProfileOfPerson,primary,root_with_references,G0,sf3,cold,10,10,3.606929793022573,2.302699489519,11.309191849431937,16.99977196461987,1.2482490274123847,18.422416993416846,4.962694157776019,2.0,0.0
ldbc_snb_is1_g0_edd90ee3,IS1_ProfileOfPerson,primary,root_with_references,G0,sf3,hot,10,10,1.218625606270507,1.2043105089105666,1.363272315938957,1.379582472727634,1.0870250407606363,1.3836600119248033,0.10051484584297128,2.0,0.0
ldbc_snb_is1_g3_6c817501,IS1_ProfileOfPerson,primary,root_with_references_or_summaries,G3,sf3,cold,10,10,2.1893971017561853,1.0827035002876073,7.1898097579833005,11.156406755326318,1.0425079963169992,12.148056004662067,3.319688841318239,2.0,0.0
ldbc_snb_is1_g3_6c817501,IS1_ProfileOfPerson,primary,root_with_references_or_summaries,G3,sf3,hot,10,10,1.1369156127329916,1.1153655359521508,1.2298282672418281,1.2597496708622202,1.0896670282818377,1.2672300217673182,0.05331638348505521,2.0,0.0
ldbc_snb_is2_g0_1d094f1c,IS2_RecentMessagesOfPerson,secondary_affected,root_with_references,G0,sf3,cold,10,10,587.8429069998674,2.0318320021033287,3223.8675457047,5331.478478733335,1.9379230216145515,5858.381211990491,1756.8461924634464,25.0,0.0
ldbc_snb_is2_g0_1d094f1c,IS2_RecentMessagesOfPerson,secondary_affected,root_with_references,G0,sf3,hot,10,10,2.1283146808855236,1.979572989512235,2.7112717303680247,2.9357119189808145,1.948040968272835,2.9918219661340117,0.31211568021181324,25.0,0.0
ldbc_snb_is2_g3_b993236d,IS2_RecentMessagesOfPerson,secondary_affected,root_with_references_or_summaries,G3,sf3,cold,10,10,605.2215827978216,3.741175518371165,3311.814188302372,5476.4239760668725,3.6805379786528647,6017.576423007995,1804.118306960862,25.0,0.0
ldbc_snb_is2_g3_b993236d,IS2_RecentMessagesOfPerson,secondary_affected,root_with_references_or_summaries,G3,sf3,hot,10,10,3.679216792806983,3.679378511151299,3.702934880857356,3.7114229617873207,3.6547629861161113,3.713544982019812,0.015263117856483661,25.0,0.0
ldbc_snb_is2_g4_9622e695,IS2_RecentMessagesOfPerson,secondary_affected,explicit_edge_collection,G4,sf3,cold,10,10,591.8263297062367,3.77818601555191,3237.9562776622997,5354.194772357006,3.730222990270704,5883.254396030679,1763.8093829735874,25.0,0.0
ldbc_snb_is2_g4_9622e695,IS2_RecentMessagesOfPerson,secondary_affected,explicit_edge_collection,G4,sf3,hot,10,10,3.8098756049294025,3.7951639969833195,3.919712346396409,3.9345792651874945,3.7159830098971725,3.938295994885266,0.06992056091522351,25.0,0.0
ldbc_snb_is2_g6_7253ed90,IS2_RecentMessagesOfPerson,secondary_affected,referenced_or_reverse_indexed_edges,G6,sf3,cold,10,10,601.5727885998785,3.8673255185130984,3291.1906500812556,5442.316045984627,3.742921049706638,5980.097394960467,1792.841557603596,25.0,0.0
ldbc_snb_is2_g6_7253ed90,IS2_RecentMessagesOfPerson,secondary_affected,referenced_or_reverse_indexed_edges,G6,sf3,hot,10,10,3.6965425068046898,3.6957410047762096,3.7226495711365715,3.727783549693413,3.6663429928012192,3.7290670443326235,0.017665864174658506,25.0,0.0
ldbc_snb_is2_g7_26e684aa,IS2_RecentMessagesOfPerson,secondary_affected,containment_baseline,G7,sf3,cold,10,10,593.8673539028969,3.8359294703695923,3248.8581017125334,5371.974724354223,3.6612949916161597,5902.753880014643,1769.6288963645181,25.0,0.0
ldbc_snb_is2_g7_26e684aa,IS2_RecentMessagesOfPerson,secondary_affected,containment_baseline,G7,sf3,hot,10,10,5.716139095602557,5.626963975373656,7.720033152145334,7.788646636181511,3.730121999979019,7.805800007190555,1.6395381988879394,25.0,0.0
ldbc_snb_is2_g9_b1df45f6,IS2_RecentMessagesOfPerson,secondary_affected,hybrid_containment,G9,sf3,cold,10,10,603.1910735007841,5.079441500129178,3295.608892347075,5448.238136062283,3.718224004842341,5986.395446991082,1794.4017979621165,25.0,0.0
ldbc_snb_is2_g9_b1df45f6,IS2_RecentMessagesOfPerson,secondary_affected,hybrid_containment,G9,sf3,hot,10,10,4.084260296076536,3.7297550006769598,5.1801096298731855,5.380227484274656,3.677582019008696,5.430256947875023,0.5859042098676237,25.0,0.0
ldbc_snb_is3_g0_fc24df68,IS3_FriendsOfPerson,primary,root_with_references,G0,sf3,cold,10,10,2414.9058905022684,2.640997990965843,13270.16354654913,21954.301519691948,2.539555018302053,24125.33601297764,7236.810041014183,196.6,0.0
ldbc_snb_is3_g0_fc24df68,IS3_FriendsOfPerson,primary,root_with_references,G0,sf3,hot,10,10,2.577492594718933,2.557901490945369,2.6616451825248078,2.6743938686558977,2.526496013160795,2.67758104018867,0.048290155876416704,196.6,0.0
ldbc_snb_is3_g3_ebc00ba6,IS3_FriendsOfPerson,primary,root_with_references_or_summaries,G3,sf3,cold,10,10,2383.816717006266,2.696593990549445,13098.839710908916,21670.267176576894,2.549800032284111,23813.124042993877,7143.102448189339,196.6,0.0
ldbc_snb_is3_g3_ebc00ba6,IS3_FriendsOfPerson,primary,root_with_references_or_summaries,G3,sf3,hot,10,10,2.4839928024448454,2.201819501351565,3.6642677005147544,4.330243958975188,1.9456580048426986,4.4967380235902965,0.7155889065342832,196.6,0.0
ldbc_snb_is4_g0_103e0c60,IS4_ContentOfMessage,control,root_with_references,G0,sf3,cold,10,10,3.9522881037555635,2.3971160408109426,11.433942266739887,17.01077968347818,1.9307779730297625,18.404989037662745,4.827634829405714,1.0,0.0
ldbc_snb_is4_g0_103e0c60,IS4_ContentOfMessage,control,root_with_references,G0,sf3,hot,10,10,1.7874955956358463,1.8742569664027542,2.595186175312847,2.6254452648572624,1.0871809790842235,2.6330100372433662,0.5118712076165387,1.0,0.0
