candidate_id,query_name,final_benchmark_group,design_pattern,g_class,scale_label,run_phase,n_runs,n_success_runs,avg_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,min_latency_ms,max_latency_ms,std_latency_ms,avg_documents_returned,avg_documents_written
ldbc_snb_ic6_g3_9a00a0b5,IC6_TagCoOccurrence,primary,root_with_references_or_summaries,G3,sf0.1,cold,10,10,42.51498463563621,42.95120551250875,46.857454045675695,47.33046445529908,36.96824610233307,47.448717057704926,3.2117069617123413,11.2,0.0
ldbc_snb_ic6_g0_f6a698ed,IC6_TagCoOccurrence,primary,root_with_references,G0,sf0.1,hot,10,10,37.14961069636047,34.29246949963272,49.4784573558718,49.87236020155251,27.40874700248241,49.97083591297269,7.496042900620088,11.2,0.0
ldbc_snb_ic6_g3_9a00a0b5,IC6_TagCoOccurrence,primary,root_with_references_or_summaries,G3,sf0.1,hot,10,10,45.784195605665445,46.62478412501514,49.72904797177762,50.13384310062975,38.17636473104358,50.23504188284278,4.060486366369797,11.2,0.0
ldbc_snb_ic7_g0_39cfc8f6,IC7_RecentLikers,primary,root_with_references,G0,sf0.1,cold,10,10,3.9744945243000975,2.206036821007729,12.73994755465536,16.980250277556483,0.8474760688841343,18.040325958281755,5.176699046740584,2.8,0.0
ldbc_snb_ic7_g3_d6d26f02,IC7_RecentLikers,primary,root_with_references_or_summaries,G3,sf0.1,cold,10,10,0.758831761777401,0.7585349958389997,0.9056065464392304,0.9365516947582364,0.581623986363411,0.944287981837988,0.1047480314721209,20.0,0.0
ldbc_snb_ic7_g4_5de4a081,IC7_RecentLikers,secondary_affected,explicit_edge_collection,G4,sf0.1,cold,10,10,0.9783446323126554,0.8574626408517361,1.3837184291332958,1.4674861636012793,0.7532197050750256,1.488428097218275,0.247166951322168,20.0,0.0
ldbc_snb_ic7_g6_084f8a43,IC7_RecentLikers,secondary_affected,referenced_or_reverse_indexed_edges,G6,sf0.1,cold,10,10,0.8852222468703985,0.8177871350198984,1.0889923898503184,1.0940411454066634,0.7231030613183975,1.0953033342957497,0.1394571182406502,17.4,0.0
ldbc_snb_ic7_g0_39cfc8f6,IC7_RecentLikers,primary,root_with_references,G0,sf0.1,hot,10,10,1.994864596053958,1.807942520827055,3.538681403733788,4.28584743756801,0.9108097292482852,4.472638946026564,1.0313663630515093,2.8,0.0
ldbc_snb_ic7_g3_d6d26f02,IC7_RecentLikers,primary,root_with_references_or_summaries,G3,sf0.1,hot,10,10,0.6938196253031492,0.7301154546439648,0.7809062954038382,0.7850050460547209,0.5514700897037983,0.7860297337174416,0.0846849475296334,20.0,0.0
ldbc_snb_ic7_g4_5de4a081,IC7_RecentLikers,secondary_affected,explicit_edge_collection,G4,sf0.1,hot,10,10,0.8256493136286736,0.8064489811658859,0.9544996311888096,0.9875204740092158,0.7416908629238605,0.9957756847143172,0.0755731558701517,20.0,0.0
ldbc_snb_ic7_g6_084f8a43,IC7_RecentLikers,secondary_affected,referenced_or_reverse_indexed_edges,G6,sf0.1,hot,10,10,0.7952972780913115,0.8029895834624767,0.8410456357523799,0.8592888480052352,0.7025208324193954,0.863849651068449,0.0407159471102587,17.4,0.0
ldbc_snb_ins1_g0_ffbfd07e,INS1_AddPerson,primary,root_with_references,G0,sf0.1,cold,10,10,1.144502079114318,0.6549698300659657,2.5291263358667475,3.099306807853281,0.573521014302969,3.2418519258499146,0.8576349357742664,0.0,3.0
ldbc_snb_ins1_g3_10a467d5,INS1_AddPerson,primary,root_with_references_or_summaries,G3,sf0.1,cold,10,10,2.0453897770494223,1.8796655349433424,2.5522603653371334,2.5802907906472683,1.838655676692724,2.587298396974802,0.2838024654538529,0.0,4.0
ldbc_snb_ins1_g0_ffbfd07e,INS1_AddPerson,primary,root_with_references,G0,sf0.1,hot,10,10,0.7996403146535158,0.6734824273735285,1.3894704869016994,1.778540494851768,0.5873446352779865,1.875807996839285,0.3833040421178287,0.0,3.0
ldbc_snb_ins1_g3_10a467d5,INS1_AddPerson,primary,root_with_references_or_summaries,G3,sf0.1,hot,10,10,0.8988980669528246,0.8793317247182131,0.9918343741446732,1.0424949321895838,0.8596736006438732,1.0551600717008114,0.0583807943272665,0.0,4.0
ldbc_snb_ins2_g4_9fb1f96c,INS2_AddLikeToPost,primary,explicit_edge_collection,G4,sf0.1,cold,10,10,1.2966990005224943,1.2272079475224018,1.7962920479476443,1.9956599734723568,1.0603610426187515,2.0455019548535347,0.2996525668004205,0.0,2.0
ldbc_snb_ins2_g6_f226f1c0,INS2_AddLikeToPost,primary,referenced_or_reverse_indexed_edges,G6,sf0.1,cold,10,10,1.1041256599128246,1.1291834525763988,1.1811692034825685,1.1924111796543002,0.9940220043063164,1.1952216736972332,0.0749901284950514,0.0,2.0
ldbc_snb_ins2_g4_9fb1f96c,INS2_AddLikeToPost,primary,explicit_edge_collection,G4,sf0.1,hot,10,10,1.1994572822004557,1.12286489456892,1.5159928007051344,1.6466440400108695,1.063479110598564,1.6793068498373032,0.1858066185240348,0.0,2.0
ldbc_snb_ins2_g6_f226f1c0,INS2_AddLikeToPost,primary,referenced_or_reverse_indexed_edges,G6,sf0.1,hot,10,10,1.026842975988984,1.029272098094225,1.0702538304030895,1.089141946285963,0.9902529418468476,1.0938639752566814,0.0296059575843964,0.0,2.0
ldbc_snb_ins3_g4_9ec9f8f6,INS3_AddLikeToComment,primary,explicit_edge_collection,G4,sf0.1,cold,10,10,1.296986499801278,1.1921224649995563,1.8458502832800143,2.0294116158038378,1.0544299148023129,2.075301948934793,0.3136549711774192,0.0,2.0
ldbc_snb_ins3_g6_c1c01729,INS3_AddLikeToComment,primary,referenced_or_reverse_indexed_edges,G6,sf0.1,cold,10,10,1.1132188141345978,1.106553478166461,1.1939417337998748,1.23500585090369,1.0512219741940498,1.2452718801796436,0.0526293470094981,0.0,2.0
ldbc_snb_ins3_g4_9ec9f8f6,INS3_AddLikeToComment,primary,explicit_edge_collection,G4,sf0.1,hot,10,10,1.1877741664648056,1.0860671754926443,1.5739436727017162,1.6231598611921072,0.9881909936666488,1.635463908314705,0.2160399873133242,0.0,2.0
ldbc_snb_ins3_g6_c1c01729,INS3_AddLikeToComment,primary,referenced_or_reverse_indexed_edges,G6,sf0.1,hot,10,10,1.1748059652745724,1.1559529229998589,1.3003105064854026,1.347668427042663,1.0927459225058556,1.3595079071819782,0.0800489745476161,0.0,2.0
ldbc_snb_ins4_g0_63b0def3,INS4_AddForum,primary,root_with_references,G0,sf0.1,cold,10,10,1.070798048749566,0.6749874446541071,2.158430707640945,2.385047697462141,0.5624322220683098,2.4417019449174404,0.6652378014221432,0.0,3.0
ldbc_snb_ins4_g3_b5f0ac72,INS4_AddForum,primary,root_with_references_or_summaries,G3,sf0.1,cold,10,10,0.9504742920398712,0.8586675394326448,1.2362540932372212,1.259294101037085,0.8317539468407631,1.265054102987051,0.1609912509987747,0.0,4.0
ldbc_snb_ins4_g0_63b0def3,INS4_AddForum,primary,root_with_references,G0,sf0.1,hot,10,10,1.4396640937775371,1.353308791294694,1.9892216660082336,2.150134090334177,1.1959662660956385,2.1903621964156628,0.3071172821768241,0.0,3.0
ldbc_snb_ins4_g3_b5f0ac72,INS4_AddForum,primary,root_with_references_or_summaries,G3,sf0.1,hot,10,10,1.906909933313728,1.8829447217285635,2.246128884144127,2.426891499198973,1.661775168031454,2.4720821529626846,0.2174688542623508,0.0,4.0
ldbc_snb_ins5_g4_79a744a2,INS5_AddForumMembership,primary,explicit_edge_collection,G4,sf0.1,cold,10,10,1.2902425602078438,1.1039781384170055,1.9060406368225804,2.1659872587770224,1.02327112108469,2.2309739142656326,0.3708206919207787,0.0,2.0
ldbc_snb_ins5_g6_9496cfdb,INS5_AddForumMembership,primary,referenced_or_reverse_indexed_edges,G6,sf0.1,cold,10,10,1.09605947509408,1.0448363609611988,1.2291144579648972,1.243247017264366,1.0125329717993736,1.2467801570892334,0.0888494266689147,0.0,2.0
ldbc_snb_ins5_g4_79a744a2,INS5_AddForumMembership,primary,explicit_edge_collection,G4,sf0.1,hot,10,10,0.8055657614022493,0.5529287736862898,1.5204485505819316,1.704174503684044,0.5002017132937908,1.7501059919595718,0.4358903530477609,0.0,2.0
ldbc_snb_ins5_g6_9496cfdb,INS5_AddForumMembership,primary,referenced_or_reverse_indexed_edges,G6,sf0.1,hot,10,10,0.5506479181349277,0.5319665651768446,0.6517352303490043,0.6671520648524165,0.4893862642347812,0.6710062734782696,0.0592543297518143,0.0,2.0
ldbc_snb_ins6_g0_50983b9d,INS6_AddPost,primary,root_with_references,G0,sf0.1,cold,10,10,1.325281709432602,1.1229102965444326,2.3783528711646778,3.012336222454906,0.909626018255949,3.170832060277462,0.6690152257678746,0.0,4.0
ldbc_snb_ins6_g3_d110d93b,INS6_AddPost,primary,root_with_references_or_summaries,G3,sf0.1,cold,10,10,1.23602575622499,1.122696092352271,1.7640818608924738,2.0676993718370795,1.023018267005682,2.1436037495732307,0.3311797859733741,0.0,5.0
ldbc_snb_ins6_g7_2ba4aefb,INS6_AddPost,secondary_affected,containment_baseline,G7,sf0.1,cold,10,10,0.8439789526164532,0.8049849420785904,1.0043935384601357,1.036149887368083,0.7582488469779491,1.04408897459507,0.0970571850488842,0.0,4.0
ldbc_snb_ins6_g9_0dad4d32,INS6_AddPost,secondary_affected,hybrid_containment,G9,sf0.1,cold,10,10,1.4029164798557758,1.2327213771641254,1.965915714390576,2.0356207946315408,1.127114985138178,2.053047064691782,0.3438937315558972,0.0,5.0
ldbc_snb_ins6_g0_50983b9d,INS6_AddPost,primary,root_with_references,G0,sf0.1,hot,10,10,1.8111577723175287,1.7636914271861317,2.2412465652450915,2.389293941669166,1.6083749942481518,2.4263057857751846,0.2473240706822409,0.0,4.0
ldbc_snb_ins6_g3_d110d93b,INS6_AddPost,primary,root_with_references_or_summaries,G3,sf0.1,hot,10,10,2.13353568688035,2.1031806245446205,2.316806581802666,2.3583062225952744,2.019807230681181,2.3686811327934265,0.110930207135318,0.0,5.0
ldbc_snb_ins6_g7_2ba4aefb,INS6_AddPost,secondary_affected,containment_baseline,G7,sf0.1,hot,10,10,1.5078941825777292,1.493301009759307,1.562038459815085,1.5840981202200055,1.4765569940209389,1.5896130353212357,0.0338287287468436,0.0,4.0
ldbc_snb_ins6_g9_0dad4d32,INS6_AddPost,secondary_affected,hybrid_containment,G9,sf0.1,hot,10,10,2.005133545026183,1.989737153053284,2.073727920651436,2.107070460915565,1.972339116036892,2.115406095981598,0.0425208306472805,0.0,5.0
ldbc_snb_ins7_g0_1f628fad,INS7_AddComment,primary,root_with_references,G0,sf0.1,cold,10,10,1.6421502456068993,1.3786675408482552,2.828888641670345,3.315160060301423,1.1741290800273418,3.4367279149591923,0.6974314569627204,0.0,4.0
ldbc_snb_ins7_g3_e7300dd8,INS7_AddComment,primary,root_with_references_or_summaries,G3,sf0.1,cold,10,10,1.667496468871832,1.6616671346127987,1.853841613046825,1.8975617876276367,1.504823099821806,1.9084918312728405,0.1305604619529069,0.0,5.0
ldbc_snb_ins7_g7_c86de251,INS7_AddComment,secondary_affected,containment_baseline,G7,sf0.1,cold,10,10,1.3444105628877878,1.340626971796155,1.6135745216161013,1.634274134412408,1.1465786956250668,1.6394490376114843,0.1722289657863546,0.0,4.0
ldbc_snb_ins7_g9_bcd2ce9b,INS7_AddComment,secondary_affected,hybrid_containment,G9,sf0.1,cold,10,10,1.6468584071844816,1.5974550042301416,1.837894436903298,1.850670971907676,1.5391018241643906,1.8538651056587696,0.111936550756974,0.0,5.0
ldbc_snb_ins7_g0_1f628fad,INS7_AddComment,primary,root_with_references,G0,sf0.1,hot,10,10,1.0638794861733911,0.959174707531929,1.6028299694880843,1.6106340242549777,0.7808711379766464,1.612585037946701,0.3005197077256438,0.0,4.0
ldbc_snb_ins7_g3_e7300dd8,INS7_AddComment,primary,root_with_references_or_summaries,G3,sf0.1,hot,10,10,1.2431935872882605,1.1977495159953833,1.5099846990779038,1.610195212997496,1.1336826719343662,1.635247841477394,0.1524165846851347,0.0,5.0
ldbc_snb_ins7_g7_c86de251,INS7_AddComment,secondary_affected,containment_baseline,G7,sf0.1,hot,10,10,0.906319823116064,0.8719500619918108,1.1086300713941457,1.1347630014643073,0.7758289575576782,1.1412962339818478,0.1231144408281467,0.0,4.0
ldbc_snb_ins7_g9_bcd2ce9b,INS7_AddComment,secondary_affected,hybrid_containment,G9,sf0.1,hot,10,10,1.3639204669743776,1.1152925435453651,2.3854198632761823,2.783931246958673,1.049763057380915,2.883559092879296,0.577398219965558,0.0,5.0
ldbc_snb_ins8_g0_2acc6939,INS8_AddFriendship,primary,root_with_references,G0,sf0.1,cold,10,10,0.5465419963002205,0.4726415500044822,0.9142938302829856,1.0981409857049589,0.4049954004585743,1.1441027745604515,0.220041903936832,0.0,1.0
ldbc_snb_ins8_g3_8e5c5f42,INS8_AddFriendship,primary,root_with_references_or_summaries,G3,sf0.1,cold,10,10,0.9410802274942398,0.9145443327724934,1.0338480584323406,1.0398857109248638,0.8633770048618317,1.0413951240479946,0.0651198357874515,0.0,2.0
ldbc_snb_ins8_g0_2acc6939,INS8_AddFriendship,primary,root_with_references,G0,sf0.1,hot,10,10,0.2928206231445074,0.2455280628055334,0.5134835140779612,0.6155615160241724,0.2029654569923877,0.641081016510725,0.1321987675308405,0.0,1.0
ldbc_snb_ins8_g3_8e5c5f42,INS8_AddFriendship,primary,root_with_references_or_summaries,G3,sf0.1,hot,10,10,1.2818529270589352,1.134329941123724,1.7708748346194625,1.771666924469173,1.0393988341093063,1.7718649469316006,0.2963916953434131,0.0,2.0
ldbc_snb_is1_g0_edd90ee3,IS1_ProfileOfPerson,primary,root_with_references,G0,sf0.1,cold,10,10,0.4022581968456507,0.2536452375352382,1.0746300686150776,1.5326491091400387,0.2306187525391578,1.6471538692712784,0.4393929137096986,1.0,0.0
ldbc_snb_is1_g3_6c817501,IS1_ProfileOfPerson,primary,root_with_references_or_summaries,G3,sf0.1,cold,10,10,0.3008255269378423,0.273123849183321,0.4201219417154789,0.423602107912302,0.2295849844813347,0.4244721494615078,0.0708403551107706,1.0,0.0
ldbc_snb_is1_g0_edd90ee3,IS1_ProfileOfPerson,primary,root_with_references,G0,sf0.1,hot,10,10,0.1983380876481533,0.1675165258347988,0.3625603159889576,0.4513375787064433,0.1390990801155567,0.4735318943858146,0.1005341851858898,1.0,0.0
ldbc_snb_is1_g3_6c817501,IS1_ProfileOfPerson,primary,root_with_references_or_summaries,G3,sf0.1,hot,10,10,0.1944968476891517,0.1596638467162847,0.3323353128507733,0.3368184575811028,0.1308340579271316,0.3379392437636852,0.0782568995773411,1.0,0.0
ldbc_snb_is2_g0_1d094f1c,IS2_RecentMessagesOfPerson,secondary_affected,root_with_references,G0,sf0.1,cold,10,10,3.658895380795002,2.415810478851199,10.70322419982402,15.196237615309656,1.118493266403675,16.31949096918106,4.533733019139116,20.0,0.0
ldbc_snb_is2_g3_b993236d,IS2_RecentMessagesOfPerson,secondary_affected,root_with_references_or_summaries,G3,sf0.1,cold,10,10,2.0507320761680603,1.8789239693433049,3.26979726087302,3.3503361186012626,1.0923747904598713,3.370470833033324,0.8136138004568383,20.0,0.0
ldbc_snb_is2_g4_9622e695,IS2_RecentMessagesOfPerson,secondary_affected,explicit_edge_collection,G4,sf0.1,cold,10,10,1.6861150041222572,1.7700972966849804,2.957088290713727,3.0844538239762187,0.7320549339056015,3.116295207291841,0.8038562089857528,20.0,0.0
ldbc_snb_is2_g6_7253ed90,IS2_RecentMessagesOfPerson,secondary_affected,referenced_or_reverse_indexed_edges,G6,sf0.1,cold,10,10,1.568604214116931,1.6685843002051115,2.17913796659559,2.206743429414928,0.6132973358035088,2.2136447951197624,0.5504190735477875,20.0,0.0
ldbc_snb_is2_g7_26e684aa,IS2_RecentMessagesOfPerson,secondary_affected,containment_baseline,G7,sf0.1,cold,10,10,2.0273037254810333,1.9408345688134432,3.187145525589585,3.3280852157622576,1.1723279021680355,3.3633201383054256,0.726024283148191,20.0,0.0
ldbc_snb_is2_g9_b1df45f6,IS2_RecentMessagesOfPerson,secondary_affected,hybrid_containment,G9,sf0.1,cold,10,10,2.1539535839110613,1.9077169708907604,3.3477494493126865,3.438851349055767,1.5718522481620312,3.461626823991537,0.659479444645247,20.0,0.0
ldbc_snb_is2_g0_1d094f1c,IS2_RecentMessagesOfPerson,secondary_affected,root_with_references,G0,sf0.1,hot,10,10,1.6137372236698866,1.5803095884621143,2.253022487275302,2.454467951320112,1.1847009882330894,2.504829317331314,0.4169259245209769,20.0,0.0
ldbc_snb_is2_g3_b993236d,IS2_RecentMessagesOfPerson,secondary_affected,root_with_references_or_summaries,G3,sf0.1,hot,10,10,1.7120866104960442,1.6510675195604565,2.183475019410253,2.2412896994501352,1.266977284103632,2.255743369460106,0.321017956966552,20.0,0.0
ldbc_snb_is2_g4_9622e695,IS2_RecentMessagesOfPerson,secondary_affected,explicit_edge_collection,G4,sf0.1,hot,10,10,1.827526278793812,1.8114144913852213,2.2877476876601577,2.296811039559543,1.4370419085025787,2.299076877534389,0.3249862766423679,20.0,0.0
ldbc_snb_is2_g6_7253ed90,IS2_RecentMessagesOfPerson,secondary_affected,referenced_or_reverse_indexed_edges,G6,sf0.1,hot,10,10,1.5414067078381777,1.5055122785270214,2.0839605247601867,2.154870252124965,1.153301913291216,2.17259768396616,0.3603784324013933,20.0,0.0
ldbc_snb_is2_g7_26e684aa,IS2_RecentMessagesOfPerson,secondary_affected,containment_baseline,G7,sf0.1,hot,10,10,1.4998612459748983,1.461264444515109,1.954178442247212,1.9805202493444083,1.0997802019119265,1.987105701118708,0.3275432664831492,20.0,0.0
ldbc_snb_is2_g9_b1df45f6,IS2_RecentMessagesOfPerson,secondary_affected,hybrid_containment,G9,sf0.1,hot,10,10,0.8636010345071554,0.7692547515034676,1.3761401642113915,1.6089039389044046,0.5711442790925503,1.6670948825776577,0.3266978001255799,20.0,0.0
ldbc_snb_is3_g0_fc24df68,IS3_FriendsOfPerson,primary,root_with_references,G0,sf0.1,cold,10,10,1.0235325433313849,0.6461164448410273,2.642678725533184,3.804007670842112,0.5707410164177418,4.094339907169342,1.0846470572138391,6.6,0.0
ldbc_snb_is3_g3_ebc00ba6,IS3_FriendsOfPerson,primary,root_with_references_or_summaries,G3,sf0.1,cold,10,10,0.3386865835636854,0.3185488749295473,0.4440906690433621,0.448170811869204,0.2582781016826629,0.4491908475756645,0.0724544825570975,6.6,0.0
ldbc_snb_is3_g0_fc24df68,IS3_FriendsOfPerson,primary,root_with_references,G0,sf0.1,hot,10,10,0.726401386782527,0.6562303751707077,1.0577081469818947,1.1474798386916518,0.5780840292572975,1.169922761619091,0.1856857241193186,6.6,0.0
