candidate_id,query_name,official_id,query_group,operation_type,root_entity,root_collection,g_class,g_family,g_role,activation_strength,mongodb_pattern,document_strategy,embedded_entities,referenced_entities,summarized_entities,edge_collections,reverse_indexes,DeltaRratio,update_volatility_max,observed_sharedness_max
ldbc_snb_is3_g0_fc24df68,IS3_FriendsOfPerson,IS3,short_read,read,Person,persons,G0,association,baseline,primary,root_with_references,reference,[],[],[],['person_knows_person'],[],1.0,1.0,0.10644846116267709
ldbc_snb_is3_g3_ebc00ba6,IS3_FriendsOfPerson,IS3,short_read,read,Person,persons,G3,association,reference_or_summary_candidate,primary,root_with_references_or_summaries,reference_summary,[],[],[],['person_knows_person'],[],1.0,1.0,0.10644846116267709
ldbc_snb_is4_g1_c923c633,IS4_ContentOfMessage,IS4,short_read,read,Post,posts,G1,lookup,baseline,primary,single_entity_lookup,single_collection,[],[],[],[],[],0.0,0.43118365642292833,0.01651196873473376
ldbc_snb_is4_g0_103e0c60,IS4_ContentOfMessage,IS4,short_read,read,Post,posts,G0,association,baseline,control,root_with_references,reference,[],['Comment'],[],[],[],0.0,0.43118365642292833,0.01651196873473376
ldbc_snb_is5_g0_0e8582ef,IS5_CreatorOfMessage,IS5,short_read,read,Post,posts,G0,association,baseline,primary,root_with_references,reference,[],"['Comment', 'Person']",[],"['comment_has_creator_person', 'post_has_creator_person']",[],0.5,1.0,0.10644846116267709
ldbc_snb_is5_g3_f332352f,IS5_CreatorOfMessage,IS5,short_read,read,Post,posts,G3,association,reference_or_summary_candidate,primary,root_with_references_or_summaries,reference_summary,[],"['Comment', 'Person']","['Comment', 'Person']","['comment_has_creator_person', 'post_has_creator_person']",[],0.5,1.0,0.10644846116267709
ldbc_snb_is6_g0_768bbe02,IS6_ForumOfMessage,IS6,short_read,read,Post,posts,G0,association,baseline,secondary,root_with_references,reference,[],"['Comment', 'Forum', 'Person']",[],"['comment_reply_of_comment', 'comment_reply_of_post', 'forum_container_of_post', 'forum_has_moderator_person']",[],0.75,1.0,0.10644846116267709
ldbc_snb_is6_g3_f811f02c,IS6_ForumOfMessage,IS6,short_read,read,Post,posts,G3,association,reference_or_summary_candidate,secondary,root_with_references_or_summaries,reference_summary,[],"['Comment', 'Forum', 'Person']","['Comment', 'Forum', 'Person']","['comment_reply_of_comment', 'comment_reply_of_post', 'forum_container_of_post', 'forum_has_moderator_person']",[],0.75,1.0,0.10644846116267709
ldbc_snb_is6_g7_0aecbe5c,IS6_ForumOfMessage,IS6,short_read,read,Post,posts,G7,containment,baseline,primary,containment_baseline,containment_reference,[],"['Comment', 'Forum', 'Person']",[],"['comment_reply_of_comment', 'comment_reply_of_post', 'forum_container_of_post', 'forum_has_moderator_person']",[],0.75,1.0,0.10644846116267709
ldbc_snb_is6_g9_c7584187,IS6_ForumOfMessage,IS6,short_read,read,Post,posts,G9,containment,hybrid_containment_candidate,primary,hybrid_containment,hybrid_embed_reference_summary,[],"['Comment', 'Forum', 'Person']","['Comment', 'Forum', 'Person']","['comment_reply_of_comment', 'comment_reply_of_post', 'forum_container_of_post', 'forum_has_moderator_person']",[],0.75,1.0,0.10644846116267709
ldbc_snb_is7_g7_4e6a7bf8,IS7_RepliesOfMessage,IS7,short_read,read,Post,posts,G7,containment,baseline,secondary,containment_baseline,containment_reference,[],"['Comment', 'Person']",[],"['comment_has_creator_person', 'comment_reply_of_comment', 'comment_reply_of_post', 'person_knows_person', 'post_has_creator_person']",[],0.4,1.0,0.10644846116267709
ldbc_snb_is7_g9_392f7469,IS7_RepliesOfMessage,IS7,short_read,read,Post,posts,G9,containment,hybrid_containment_candidate,secondary,hybrid_containment,hybrid_embed_reference_summary,[],"['Comment', 'Person']","['Comment', 'Person']","['comment_has_creator_person', 'comment_reply_of_comment', 'comment_reply_of_post', 'person_knows_person', 'post_has_creator_person']",[],0.4,1.0,0.10644846116267709
ldbc_snb_is7_g0_7dff7761,IS7_RepliesOfMessage,IS7,short_read,read,Post,posts,G0,association,baseline,primary,root_with_references,reference,[],"['Comment', 'Person']",[],"['comment_has_creator_person', 'comment_reply_of_comment', 'comment_reply_of_post', 'person_knows_person', 'post_has_creator_person']",[],0.4,1.0,0.10644846116267709
ldbc_snb_is7_g3_6298fb5e,IS7_RepliesOfMessage,IS7,short_read,read,Post,posts,G3,association,reference_or_summary_candidate,primary,root_with_references_or_summaries,reference_summary,[],"['Comment', 'Person']","['Comment', 'Person']","['comment_has_creator_person', 'comment_reply_of_comment', 'comment_reply_of_post', 'person_knows_person', 'post_has_creator_person']",[],0.4,1.0,0.10644846116267709
