query_name,official_id,query_group,root_entity,candidate_ids,g_classes,mongodb_patterns,n_candidates
INS4_AddForum,INS4,insert,Forum,"['ldbc_snb_ins4_g0_63b0def3', 'ldbc_snb_ins4_g3_b5f0ac72']","['G0', 'G3']","['root_with_references', 'root_with_references_or_summaries']",2
INS5_AddForumMembership,INS5,insert,Forum,"['ldbc_snb_ins5_g4_79a744a2', 'ldbc_snb_ins5_g6_9496cfdb']","['G4', 'G6']","['explicit_edge_collection', 'referenced_or_reverse_indexed_edges']",2
INS6_AddPost,INS6,insert,Post,"['ldbc_snb_ins6_g0_50983b9d', 'ldbc_snb_ins6_g3_d110d93b', 'ldbc_snb_ins6_g7_2ba4aefb', 'ldbc_snb_ins6_g9_0dad4d32']","['G0', 'G3', 'G7', 'G9']","['containment_baseline', 'hybrid_containment', 'root_with_references', 'root_with_references_or_summaries']",4
INS7_AddComment,INS7,insert,Comment,"['ldbc_snb_ins7_g0_1f628fad', 'ldbc_snb_ins7_g3_e7300dd8', 'ldbc_snb_ins7_g7_c86de251', 'ldbc_snb_ins7_g9_bcd2ce9b']","['G0', 'G3', 'G7', 'G9']","['containment_baseline', 'hybrid_containment', 'root_with_references', 'root_with_references_or_summaries']",4
INS8_AddFriendship,INS8,insert,Person,"['ldbc_snb_ins8_g0_2acc6939', 'ldbc_snb_ins8_g3_8e5c5f42']","['G0', 'G3']","['root_with_references', 'root_with_references_or_summaries']",2
IS1_ProfileOfPerson,IS1,short_read,Person,"['ldbc_snb_is1_g0_edd90ee3', 'ldbc_snb_is1_g3_6c817501']","['G0', 'G3']","['root_with_references', 'root_with_references_or_summaries']",2
IS2_RecentMessagesOfPerson,IS2,short_read,Person,"['ldbc_snb_is2_g0_1d094f1c', 'ldbc_snb_is2_g3_b993236d', 'ldbc_snb_is2_g4_9622e695', 'ldbc_snb_is2_g6_7253ed90', 'ldbc_snb_is2_g7_26e684aa', 'ldbc_snb_is2_g9_b1df45f6']","['G0', 'G3', 'G4', 'G6', 'G7', 'G9']","['containment_baseline', 'explicit_edge_collection', 'hybrid_containment', 'referenced_or_reverse_indexed_edges', 'root_with_references', 'root_with_references_or_summaries']",6
IS3_FriendsOfPerson,IS3,short_read,Person,"['ldbc_snb_is3_g0_fc24df68', 'ldbc_snb_is3_g3_ebc00ba6']","['G0', 'G3']","['root_with_references', 'root_with_references_or_summaries']",2
IS4_ContentOfMessage,IS4,short_read,Post,"['ldbc_snb_is4_g0_103e0c60', 'ldbc_snb_is4_g1_c923c633']","['G0', 'G1']","['root_with_references', 'single_entity_lookup']",2
IS5_CreatorOfMessage,IS5,short_read,Post,"['ldbc_snb_is5_g0_0e8582ef', 'ldbc_snb_is5_g3_f332352f']","['G0', 'G3']","['root_with_references', 'root_with_references_or_summaries']",2
IS6_ForumOfMessage,IS6,short_read,Post,"['ldbc_snb_is6_g0_768bbe02', 'ldbc_snb_is6_g3_f811f02c', 'ldbc_snb_is6_g7_0aecbe5c', 'ldbc_snb_is6_g9_c7584187']","['G0', 'G3', 'G7', 'G9']","['containment_baseline', 'hybrid_containment', 'root_with_references', 'root_with_references_or_summaries']",4
IS7_RepliesOfMessage,IS7,short_read,Post,"['ldbc_snb_is7_g0_7dff7761', 'ldbc_snb_is7_g3_6298fb5e', 'ldbc_snb_is7_g7_4e6a7bf8', 'ldbc_snb_is7_g9_392f7469']","['G0', 'G3', 'G7', 'G9']","['containment_baseline', 'hybrid_containment', 'root_with_references', 'root_with_references_or_summaries']",4
