candidate_id,dataset,scale_label,workload,query_name,official_id,official_title,query_group,operation_type,benchmark_group,benchmark_group_priority,query_group_priority,activation_strength,activation_reason,root_entity,root_collection,root_pk,g_class,g_family,g_role,g_label,mongodb_pattern,document_strategy,embedded_entities,referenced_entities,summarized_entities,edge_collections,reverse_indexes,Rc_weighted,D,Re,DeltaRratio,dominant_semantic_type,update_volatility_max,observed_sharedness_max,include_in_full_benchmark
ldbc_snb_ic2_g0_bcc20fff,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IC2_RecentMessagesByFriends,IC2,Recent messages by your friends,complex_read,read,primary,1,2,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Comment', 'Post']",[],"['comment_has_creator_person', 'person_knows_person', 'post_has_creator_person']",[],3,2,1,0.6666666666666666,association,1.0,0.10644846116267709,True
ldbc_snb_ic2_g3_8f05f032,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IC2_RecentMessagesByFriends,IC2,Recent messages by your friends,complex_read,read,primary,1,2,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Comment', 'Post']","['Comment', 'Post']","['comment_has_creator_person', 'person_knows_person', 'post_has_creator_person']",[],3,2,1,0.6666666666666666,association,1.0,0.10644846116267709,True
ldbc_snb_ic5_g0_f44bd6f8,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IC5_NewGroups,IC5,New groups,complex_read,read,primary,1,2,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Forum', 'Post']",[],"['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']",[],5,3,2,0.6,association,1.0,0.10644846116267709,True
ldbc_snb_ic5_g3_45734260,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IC5_NewGroups,IC5,New groups,complex_read,read,primary,1,2,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Forum', 'Post']","['Forum', 'Post']","['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']",[],5,3,2,0.6,association,1.0,0.10644846116267709,True
ldbc_snb_ic5_g4_69144c92,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IC5_NewGroups,IC5,New groups,complex_read,read,secondary_affected,2,2,secondary,Associative-family baseline using explicit relationship documents.,Person,persons,person_id,G4,associative,baseline,Associative relationship as explicit document,explicit_edge_collection,edge_document,[],"['Forum', 'Post']",[],"['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']",[],5,3,2,0.6,association,1.0,0.10644846116267709,True
ldbc_snb_ic5_g6_733601c1,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IC5_NewGroups,IC5,New groups,complex_read,read,secondary_affected,2,2,secondary,Associative relation is volatile/shared and should be represented with references or reverse indexes.,Person,persons,person_id,G6,associative,referenced_or_reverse_associative,Referenced or reverse-indexed associative pattern,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,[],"['Forum', 'Post']",[],"['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']","['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']",5,3,2,0.6,association,1.0,0.10644846116267709,True
ldbc_snb_ic5_g7_a2002d4c,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IC5_NewGroups,IC5,New groups,complex_read,read,secondary_affected,2,2,secondary,Containment-family baseline.,Person,persons,person_id,G7,containment,baseline,Containment baseline,containment_baseline,containment_reference,[],"['Forum', 'Post']",[],"['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']",[],5,3,2,0.6,association,1.0,0.10644846116267709,True
ldbc_snb_ic5_g9_7a7a63d2,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IC5_NewGroups,IC5,New groups,complex_read,read,secondary_affected,2,2,secondary,"Containment path has high sharedness, high volatility, or high residual traversal.",Person,persons,person_id,G9,containment,hybrid_containment_candidate,Hybrid containment with references or summaries,hybrid_containment,hybrid_embed_reference_summary,[],"['Forum', 'Post']","['Forum', 'Post']","['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']",[],5,3,2,0.6,association,1.0,0.10644846116267709,True
ldbc_snb_ins2_g4_9fb1f96c,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,INS2_AddLikeToPost,INS2,Add like to post,insert,insert,primary,1,3,primary,Associative-family baseline using explicit relationship documents.,Person,persons,person_id,G4,associative,baseline,Associative relationship as explicit document,explicit_edge_collection,edge_document,[],['Post'],[],['person_likes_post'],[],1,1,0,1.0,associative,1.0,0.10644846116267709,True
ldbc_snb_ins2_g6_f226f1c0,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,INS2_AddLikeToPost,INS2,Add like to post,insert,insert,primary,1,3,primary,Associative relation is volatile/shared and should be represented with references or reverse indexes.,Person,persons,person_id,G6,associative,referenced_or_reverse_associative,Referenced or reverse-indexed associative pattern,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,[],['Post'],[],['person_likes_post'],['person_likes_post'],1,1,0,1.0,associative,1.0,0.10644846116267709,True
ldbc_snb_ins6_g0_50983b9d,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,INS6_AddPost,INS6,Add post,insert,insert,primary,1,3,primary,Association-family baseline root document.,Post,posts,post_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Forum', 'Person', 'Place', 'Tag']",[],"['forum_container_of_post', 'post_has_creator_person', 'post_has_tag', 'post_is_located_in_place']",[],4,1,3,0.25,association,1.0,1.0,True
ldbc_snb_ins6_g3_d110d93b,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,INS6_AddPost,INS6,Add post,insert,insert,primary,1,3,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Post,posts,post_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Forum', 'Person', 'Place', 'Tag']",[],"['forum_container_of_post', 'post_has_creator_person', 'post_has_tag', 'post_is_located_in_place']",[],4,1,3,0.25,association,1.0,1.0,True
ldbc_snb_ins6_g7_2ba4aefb,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,INS6_AddPost,INS6,Add post,insert,insert,secondary_affected,2,3,secondary,Containment-family baseline.,Post,posts,post_id,G7,containment,baseline,Containment baseline,containment_baseline,containment_reference,[],"['Forum', 'Person', 'Place', 'Tag']",[],"['forum_container_of_post', 'post_has_creator_person', 'post_has_tag', 'post_is_located_in_place']",[],4,1,3,0.25,association,1.0,1.0,True
ldbc_snb_ins6_g9_0dad4d32,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,INS6_AddPost,INS6,Add post,insert,insert,secondary_affected,2,3,secondary,"Containment path has high sharedness, high volatility, or high residual traversal.",Post,posts,post_id,G9,containment,hybrid_containment_candidate,Hybrid containment with references or summaries,hybrid_containment,hybrid_embed_reference_summary,[],"['Forum', 'Person', 'Place', 'Tag']","['Forum', 'Person', 'Place', 'Tag']","['forum_container_of_post', 'post_has_creator_person', 'post_has_tag', 'post_is_located_in_place']",[],4,1,3,0.25,association,1.0,1.0,True
