dataset,query_name,query_id,config_id,candidate_id,g_class,design_family,design_pattern,benchmark_group,selection_role,selected_root,candidate_selection_score,source_file
fiben,Q3_SecuritiesHeldInEachFinancialServiceAccount,,q3_securities_held_in_each_financial_service_account__g4__deep_nested_path,q3_securities_held_in_each_financial_service_account__g4__deep_nested_path,G4,deep_nested_document,deep_nested_document,primary,main_candidate,FinancialServiceAccount,0.651023,analysis/fiben/ablation_variables/benchmark_configuration_selection_fiben.csv
fiben,Q3_SecuritiesHeldInEachFinancialServiceAccount,,q3_securities_held_in_each_financial_service_account__g5__shared_targets_as_references,q3_securities_held_in_each_financial_service_account__g5__shared_targets_as_references,G5,shared_target_reference_strategy,shared_target_reference_strategy,primary,main_candidate,FinancialServiceAccount,0.561024,analysis/fiben/ablation_variables/benchmark_configuration_selection_fiben.csv
fiben,Q3_SecuritiesHeldInEachFinancialServiceAccount,,q3_securities_held_in_each_financial_service_account__g7__update_aware_references,q3_securities_held_in_each_financial_service_account__g7__update_aware_references,G7,update_aware_reference_design,update_aware_reference_design,secondary_affected,tradeoff_candidate,FinancialServiceAccount,0.451024,analysis/fiben/ablation_variables/benchmark_configuration_selection_fiben.csv
fiben,Q3_SecuritiesHeldInEachFinancialServiceAccount,,q3_securities_held_in_each_financial_service_account__g9__tradeoff_benchmark_candidate,q3_securities_held_in_each_financial_service_account__g9__tradeoff_benchmark_candidate,G9,benchmark_tradeoff_alternative,benchmark_tradeoff_alternative,secondary_affected,tradeoff_candidate,FinancialServiceAccount,0.421023,analysis/fiben/ablation_variables/benchmark_configuration_selection_fiben.csv
fiben,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,,q4_companies_reached_from_person_through_account_holding_listed_security__control__normalized_reference_baseline,q4_companies_reached_from_person_through_account_holding_listed_security__control__normalized_reference_baseline,CONTROL,normalized_reference_baseline,normalized_reference_baseline,control,baseline_comparison,Person,0.0,analysis/fiben/ablation_variables/benchmark_configuration_selection_fiben.csv
fiben,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,,q4_companies_reached_from_person_through_account_holding_listed_security__g2__embed_containment_children,q4_companies_reached_from_person_through_account_holding_listed_security__g2__embed_containment_children,G2,embedded_containment,embedded_containment,primary,main_candidate,Person,0.571144,analysis/fiben/ablation_variables/benchmark_configuration_selection_fiben.csv
fiben,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,,q4_companies_reached_from_person_through_account_holding_listed_security__g3__association_references,q4_companies_reached_from_person_through_account_holding_listed_security__g3__association_references,G3,association_references,association_references,primary,main_candidate,Person,0.551144,analysis/fiben/ablation_variables/benchmark_configuration_selection_fiben.csv
fiben,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,,q4_companies_reached_from_person_through_account_holding_listed_security__g4__deep_nested_path,q4_companies_reached_from_person_through_account_holding_listed_security__g4__deep_nested_path,G4,deep_nested_document,deep_nested_document,primary,main_candidate,Person,0.691144,analysis/fiben/ablation_variables/benchmark_configuration_selection_fiben.csv
fiben,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,,q4_companies_reached_from_person_through_account_holding_listed_security__g5__shared_targets_as_references,q4_companies_reached_from_person_through_account_holding_listed_security__g5__shared_targets_as_references,G5,shared_target_reference_strategy,shared_target_reference_strategy,primary,main_candidate,Person,0.601144,analysis/fiben/ablation_variables/benchmark_configuration_selection_fiben.csv
fiben,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,,q4_companies_reached_from_person_through_account_holding_listed_security__g7__update_aware_references,q4_companies_reached_from_person_through_account_holding_listed_security__g7__update_aware_references,G7,update_aware_reference_design,update_aware_reference_design,secondary_affected,tradeoff_candidate,Person,0.461144,analysis/fiben/ablation_variables/benchmark_configuration_selection_fiben.csv
fiben,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,,q4_companies_reached_from_person_through_account_holding_listed_security__g9__tradeoff_benchmark_candidate,q4_companies_reached_from_person_through_account_holding_listed_security__g9__tradeoff_benchmark_candidate,G9,benchmark_tradeoff_alternative,benchmark_tradeoff_alternative,secondary_affected,tradeoff_candidate,Person,0.461144,analysis/fiben/ablation_variables/benchmark_configuration_selection_fiben.csv
fiben,Q5_ReportsAndMetricDataOfCompany,,q5_reports_and_metric_data_of_company__control__normalized_reference_baseline,q5_reports_and_metric_data_of_company__control__normalized_reference_baseline,CONTROL,normalized_reference_baseline,normalized_reference_baseline,control,baseline_comparison,Corporation,0.0,analysis/fiben/ablation_variables/benchmark_configuration_selection_fiben.csv
fiben,Q5_ReportsAndMetricDataOfCompany,,q5_reports_and_metric_data_of_company__g2__embed_containment_children,q5_reports_and_metric_data_of_company__g2__embed_containment_children,G2,embedded_containment,embedded_containment,primary,main_candidate,Corporation,0.851076,analysis/fiben/ablation_variables/benchmark_configuration_selection_fiben.csv
fiben,Q5_ReportsAndMetricDataOfCompany,,q5_reports_and_metric_data_of_company__g4__deep_nested_path,q5_reports_and_metric_data_of_company__g4__deep_nested_path,G4,deep_nested_document,deep_nested_document,primary,main_candidate,Corporation,0.851076,analysis/fiben/ablation_variables/benchmark_configuration_selection_fiben.csv
fiben,Q5_ReportsAndMetricDataOfCompany,,q5_reports_and_metric_data_of_company__g9__tradeoff_benchmark_candidate,q5_reports_and_metric_data_of_company__g9__tradeoff_benchmark_candidate,G9,benchmark_tradeoff_alternative,benchmark_tradeoff_alternative,secondary_affected,tradeoff_candidate,Corporation,0.581076,analysis/fiben/ablation_variables/benchmark_configuration_selection_fiben.csv
fiben,Q6_TechUSListedSecuritiesWithHighLastTradedValue,,q6_tech_uslisted_securities_with_high_last_traded_value__control__normalized_reference_baseline,q6_tech_uslisted_securities_with_high_last_traded_value__control__normalized_reference_baseline,CONTROL,normalized_reference_baseline,normalized_reference_baseline,control,baseline_comparison,ListedSecurity,0.0,analysis/fiben/ablation_variables/benchmark_configuration_selection_fiben.csv
fiben,Q6_TechUSListedSecuritiesWithHighLastTradedValue,,q6_tech_uslisted_securities_with_high_last_traded_value__g1__embed_descriptors,q6_tech_uslisted_securities_with_high_last_traded_value__g1__embed_descriptors,G1,embedded_descriptors,embedded_descriptors,primary,main_candidate,ListedSecurity,0.697916,analysis/fiben/ablation_variables/benchmark_configuration_selection_fiben.csv
fiben,Q6_TechUSListedSecuritiesWithHighLastTradedValue,,q6_tech_uslisted_securities_with_high_last_traded_value__g3__association_references,q6_tech_uslisted_securities_with_high_last_traded_value__g3__association_references,G3,association_references,association_references,primary,main_candidate,ListedSecurity,0.627916,analysis/fiben/ablation_variables/benchmark_configuration_selection_fiben.csv
fiben,Q6_TechUSListedSecuritiesWithHighLastTradedValue,,q6_tech_uslisted_securities_with_high_last_traded_value__g5__shared_targets_as_references,q6_tech_uslisted_securities_with_high_last_traded_value__g5__shared_targets_as_references,G5,shared_target_reference_strategy,shared_target_reference_strategy,primary,main_candidate,ListedSecurity,0.687916,analysis/fiben/ablation_variables/benchmark_configuration_selection_fiben.csv
fiben,Q6_TechUSListedSecuritiesWithHighLastTradedValue,,q6_tech_uslisted_securities_with_high_last_traded_value__g7__update_aware_references,q6_tech_uslisted_securities_with_high_last_traded_value__g7__update_aware_references,G7,update_aware_reference_design,update_aware_reference_design,secondary_affected,tradeoff_candidate,ListedSecurity,0.597916,analysis/fiben/ablation_variables/benchmark_configuration_selection_fiben.csv
fiben,Q6_TechUSListedSecuritiesWithHighLastTradedValue,,q6_tech_uslisted_securities_with_high_last_traded_value__g9__tradeoff_benchmark_candidate,q6_tech_uslisted_securities_with_high_last_traded_value__g9__tradeoff_benchmark_candidate,G9,benchmark_tradeoff_alternative,benchmark_tradeoff_alternative,secondary_affected,tradeoff_candidate,ListedSecurity,0.537916,analysis/fiben/ablation_variables/benchmark_configuration_selection_fiben.csv
fiben,Q7_PersonsWhoBoughtMoreIBMThanSold,,q7_persons_who_bought_more_ibmthan_sold__control__normalized_reference_baseline,q7_persons_who_bought_more_ibmthan_sold__control__normalized_reference_baseline,CONTROL,normalized_reference_baseline,normalized_reference_baseline,control,baseline_comparison,Person,0.0,analysis/fiben/ablation_variables/benchmark_configuration_selection_fiben.csv
fiben,Q7_PersonsWhoBoughtMoreIBMThanSold,,q7_persons_who_bought_more_ibmthan_sold__g2__embed_containment_children,q7_persons_who_bought_more_ibmthan_sold__g2__embed_containment_children,G2,embedded_containment,embedded_containment,primary,main_candidate,Person,0.616766,analysis/fiben/ablation_variables/benchmark_configuration_selection_fiben.csv
fiben,Q7_PersonsWhoBoughtMoreIBMThanSold,,q7_persons_who_bought_more_ibmthan_sold__g3__association_references,q7_persons_who_bought_more_ibmthan_sold__g3__association_references,G3,association_references,association_references,primary,main_candidate,Person,0.566766,analysis/fiben/ablation_variables/benchmark_configuration_selection_fiben.csv
fiben,Q7_PersonsWhoBoughtMoreIBMThanSold,,q7_persons_who_bought_more_ibmthan_sold__g4__deep_nested_path,q7_persons_who_bought_more_ibmthan_sold__g4__deep_nested_path,G4,deep_nested_document,deep_nested_document,primary,main_candidate,Person,0.736766,analysis/fiben/ablation_variables/benchmark_configuration_selection_fiben.csv
fiben,Q7_PersonsWhoBoughtMoreIBMThanSold,,q7_persons_who_bought_more_ibmthan_sold__g5__shared_targets_as_references,q7_persons_who_bought_more_ibmthan_sold__g5__shared_targets_as_references,G5,shared_target_reference_strategy,shared_target_reference_strategy,primary,main_candidate,Person,0.686766,analysis/fiben/ablation_variables/benchmark_configuration_selection_fiben.csv
fiben,Q7_PersonsWhoBoughtMoreIBMThanSold,,q7_persons_who_bought_more_ibmthan_sold__g6__materialized_query_view,q7_persons_who_bought_more_ibmthan_sold__g6__materialized_query_view,G6,aggregation_materialized_collection,aggregation_materialized_collection,primary,main_candidate,Person,0.536766,analysis/fiben/ablation_variables/benchmark_configuration_selection_fiben.csv
fiben,Q7_PersonsWhoBoughtMoreIBMThanSold,,q7_persons_who_bought_more_ibmthan_sold__g7__update_aware_references,q7_persons_who_bought_more_ibmthan_sold__g7__update_aware_references,G7,update_aware_reference_design,update_aware_reference_design,secondary_affected,tradeoff_candidate,Person,0.516766,analysis/fiben/ablation_variables/benchmark_configuration_selection_fiben.csv
fiben,Q7_PersonsWhoBoughtMoreIBMThanSold,,q7_persons_who_bought_more_ibmthan_sold__g9__tradeoff_benchmark_candidate,q7_persons_who_bought_more_ibmthan_sold__g9__tradeoff_benchmark_candidate,G9,benchmark_tradeoff_alternative,benchmark_tradeoff_alternative,secondary_affected,tradeoff_candidate,Person,0.516766,analysis/fiben/ablation_variables/benchmark_configuration_selection_fiben.csv
fiben,Q8_IBMTransactionsBelowAverageSellingPrice,,q8_ibmtransactions_below_average_selling_price__control__normalized_reference_baseline,q8_ibmtransactions_below_average_selling_price__control__normalized_reference_baseline,CONTROL,normalized_reference_baseline,normalized_reference_baseline,control,baseline_comparison,Transaction,0.0,analysis/fiben/ablation_variables/benchmark_configuration_selection_fiben.csv
fiben,Q8_IBMTransactionsBelowAverageSellingPrice,,q8_ibmtransactions_below_average_selling_price__g3__association_references,q8_ibmtransactions_below_average_selling_price__g3__association_references,G3,association_references,association_references,primary,main_candidate,Transaction,0.581024,analysis/fiben/ablation_variables/benchmark_configuration_selection_fiben.csv
fiben,Q8_IBMTransactionsBelowAverageSellingPrice,,q8_ibmtransactions_below_average_selling_price__g5__shared_targets_as_references,q8_ibmtransactions_below_average_selling_price__g5__shared_targets_as_references,G5,shared_target_reference_strategy,shared_target_reference_strategy,primary,main_candidate,Transaction,0.661024,analysis/fiben/ablation_variables/benchmark_configuration_selection_fiben.csv
fiben,Q8_IBMTransactionsBelowAverageSellingPrice,,q8_ibmtransactions_below_average_selling_price__g6__materialized_query_view,q8_ibmtransactions_below_average_selling_price__g6__materialized_query_view,G6,aggregation_materialized_collection,aggregation_materialized_collection,primary,main_candidate,Transaction,0.561024,analysis/fiben/ablation_variables/benchmark_configuration_selection_fiben.csv
fiben,Q8_IBMTransactionsBelowAverageSellingPrice,,q8_ibmtransactions_below_average_selling_price__g7__update_aware_references,q8_ibmtransactions_below_average_selling_price__g7__update_aware_references,G7,update_aware_reference_design,update_aware_reference_design,secondary_affected,tradeoff_candidate,Transaction,0.511023,analysis/fiben/ablation_variables/benchmark_configuration_selection_fiben.csv
fiben,Q8_IBMTransactionsBelowAverageSellingPrice,,q8_ibmtransactions_below_average_selling_price__g9__tradeoff_benchmark_candidate,q8_ibmtransactions_below_average_selling_price__g9__tradeoff_benchmark_candidate,G9,benchmark_tradeoff_alternative,benchmark_tradeoff_alternative,secondary_affected,tradeoff_candidate,Transaction,0.511023,analysis/fiben/ablation_variables/benchmark_configuration_selection_fiben.csv
fiben,Q9_PersonsWhoBoughtAndSoldSameStock,,q9_persons_who_bought_and_sold_same_stock__control__normalized_reference_baseline,q9_persons_who_bought_and_sold_same_stock__control__normalized_reference_baseline,CONTROL,normalized_reference_baseline,normalized_reference_baseline,control,baseline_comparison,Person,0.0,analysis/fiben/ablation_variables/benchmark_configuration_selection_fiben.csv
fiben,Q9_PersonsWhoBoughtAndSoldSameStock,,q9_persons_who_bought_and_sold_same_stock__g2__embed_containment_children,q9_persons_who_bought_and_sold_same_stock__g2__embed_containment_children,G2,embedded_containment,embedded_containment,primary,main_candidate,Person,0.604424,analysis/fiben/ablation_variables/benchmark_configuration_selection_fiben.csv
fiben,Q9_PersonsWhoBoughtAndSoldSameStock,,q9_persons_who_bought_and_sold_same_stock__g3__association_references,q9_persons_who_bought_and_sold_same_stock__g3__association_references,G3,association_references,association_references,primary,main_candidate,Person,0.554423,analysis/fiben/ablation_variables/benchmark_configuration_selection_fiben.csv
fiben,Q9_PersonsWhoBoughtAndSoldSameStock,,q9_persons_who_bought_and_sold_same_stock__g4__deep_nested_path,q9_persons_who_bought_and_sold_same_stock__g4__deep_nested_path,G4,deep_nested_document,deep_nested_document,primary,main_candidate,Person,0.724423,analysis/fiben/ablation_variables/benchmark_configuration_selection_fiben.csv
fiben,Q9_PersonsWhoBoughtAndSoldSameStock,,q9_persons_who_bought_and_sold_same_stock__g5__shared_targets_as_references,q9_persons_who_bought_and_sold_same_stock__g5__shared_targets_as_references,G5,shared_target_reference_strategy,shared_target_reference_strategy,primary,main_candidate,Person,0.634424,analysis/fiben/ablation_variables/benchmark_configuration_selection_fiben.csv
fiben,Q9_PersonsWhoBoughtAndSoldSameStock,,q9_persons_who_bought_and_sold_same_stock__g7__update_aware_references,q9_persons_who_bought_and_sold_same_stock__g7__update_aware_references,G7,update_aware_reference_design,update_aware_reference_design,secondary_affected,tradeoff_candidate,Person,0.464424,analysis/fiben/ablation_variables/benchmark_configuration_selection_fiben.csv
fiben,Q9_PersonsWhoBoughtAndSoldSameStock,,q9_persons_who_bought_and_sold_same_stock__g9__tradeoff_benchmark_candidate,q9_persons_who_bought_and_sold_same_stock__g9__tradeoff_benchmark_candidate,G9,benchmark_tradeoff_alternative,benchmark_tradeoff_alternative,secondary_affected,tradeoff_candidate,Person,0.464424,analysis/fiben/ablation_variables/benchmark_configuration_selection_fiben.csv
imdb,QG10_AdvancedSearchWatchItems,,watchitem_g0,watchitem_g0,G0,root_local_family,baseline_document,primary,,WatchItem,,analysis/imdb/ablation_variables/benchmark_coverage_imdb.csv
imdb,QG10_AdvancedSearchWatchItems,,watchitem_g2,watchitem_g2,G2,root_local_family,shared_descriptor,primary,,WatchItem,,analysis/imdb/ablation_variables/benchmark_coverage_imdb.csv
imdb,QG10_AdvancedSearchWatchItems,,watchitem_g3,watchitem_g3,G3,root_local_family,structural_component,primary,,WatchItem,,analysis/imdb/ablation_variables/benchmark_coverage_imdb.csv
imdb,QG10_AdvancedSearchWatchItems,,watchitem_g4,watchitem_g4,G4,associative_family,associative_partial,secondary_affected,,WatchItem,,analysis/imdb/ablation_variables/benchmark_coverage_imdb.csv
imdb,QG10_AdvancedSearchWatchItems,,watchitem_g5,watchitem_g5,G5,associative_family,associative_snapshot,secondary_affected,,WatchItem,,analysis/imdb/ablation_variables/benchmark_coverage_imdb.csv
imdb,QG10_AdvancedSearchWatchItems,,watchitem_g6,watchitem_g6,G6,associative_family,associative_full,secondary_affected,,WatchItem,,analysis/imdb/ablation_variables/benchmark_coverage_imdb.csv
imdb,QG10_AdvancedSearchWatchItems,,series_g7,series_g7,G7,containment_family,containment_baseline,secondary_affected,,Series,,analysis/imdb/ablation_variables/benchmark_coverage_imdb.csv
imdb,QG10_AdvancedSearchWatchItems,,series_g8,series_g8,G8,containment_family,containment_reduced,secondary_affected,,Series,,analysis/imdb/ablation_variables/benchmark_coverage_imdb.csv
imdb,QG10_AdvancedSearchWatchItems,,series_g9,series_g9,G9,containment_family,containment_full,secondary_affected,,Series,,analysis/imdb/ablation_variables/benchmark_coverage_imdb.csv
imdb,QG1_WatchItemById,,series_g7,series_g7,G7,containment_family,containment_baseline,control,,Series,,analysis/imdb/ablation_variables/benchmark_coverage_imdb.csv
imdb,QG1_WatchItemById,,series_g8,series_g8,G8,containment_family,containment_reduced,control,,Series,,analysis/imdb/ablation_variables/benchmark_coverage_imdb.csv
imdb,QG1_WatchItemById,,series_g9,series_g9,G9,containment_family,containment_full,control,,Series,,analysis/imdb/ablation_variables/benchmark_coverage_imdb.csv
imdb,QG1_WatchItemById,,watchitem_g0,watchitem_g0,G0,root_local_family,baseline_document,primary,,WatchItem,,analysis/imdb/ablation_variables/benchmark_coverage_imdb.csv
imdb,QG1_WatchItemById,,watchitem_g2,watchitem_g2,G2,root_local_family,shared_descriptor,secondary_affected,,WatchItem,,analysis/imdb/ablation_variables/benchmark_coverage_imdb.csv
imdb,QG1_WatchItemById,,watchitem_g3,watchitem_g3,G3,root_local_family,structural_component,secondary_affected,,WatchItem,,analysis/imdb/ablation_variables/benchmark_coverage_imdb.csv
imdb,QG1_WatchItemById,,watchitem_g4,watchitem_g4,G4,associative_family,associative_partial,secondary_affected,,WatchItem,,analysis/imdb/ablation_variables/benchmark_coverage_imdb.csv
imdb,QG1_WatchItemById,,watchitem_g5,watchitem_g5,G5,associative_family,associative_snapshot,secondary_affected,,WatchItem,,analysis/imdb/ablation_variables/benchmark_coverage_imdb.csv
imdb,QG1_WatchItemById,,watchitem_g6,watchitem_g6,G6,associative_family,associative_full,secondary_affected,,WatchItem,,analysis/imdb/ablation_variables/benchmark_coverage_imdb.csv
imdb,QG2_WatchItemByTitle,,series_g7,series_g7,G7,containment_family,containment_baseline,control,,Series,,analysis/imdb/ablation_variables/benchmark_coverage_imdb.csv
imdb,QG2_WatchItemByTitle,,series_g8,series_g8,G8,containment_family,containment_reduced,control,,Series,,analysis/imdb/ablation_variables/benchmark_coverage_imdb.csv
imdb,QG2_WatchItemByTitle,,series_g9,series_g9,G9,containment_family,containment_full,control,,Series,,analysis/imdb/ablation_variables/benchmark_coverage_imdb.csv
imdb,QG2_WatchItemByTitle,,watchitem_g0,watchitem_g0,G0,root_local_family,baseline_document,primary,,WatchItem,,analysis/imdb/ablation_variables/benchmark_coverage_imdb.csv
imdb,QG2_WatchItemByTitle,,watchitem_g2,watchitem_g2,G2,root_local_family,shared_descriptor,secondary_affected,,WatchItem,,analysis/imdb/ablation_variables/benchmark_coverage_imdb.csv
imdb,QG2_WatchItemByTitle,,watchitem_g3,watchitem_g3,G3,root_local_family,structural_component,secondary_affected,,WatchItem,,analysis/imdb/ablation_variables/benchmark_coverage_imdb.csv
imdb,QG2_WatchItemByTitle,,watchitem_g4,watchitem_g4,G4,associative_family,associative_partial,secondary_affected,,WatchItem,,analysis/imdb/ablation_variables/benchmark_coverage_imdb.csv
imdb,QG2_WatchItemByTitle,,watchitem_g5,watchitem_g5,G5,associative_family,associative_snapshot,secondary_affected,,WatchItem,,analysis/imdb/ablation_variables/benchmark_coverage_imdb.csv
imdb,QG2_WatchItemByTitle,,watchitem_g6,watchitem_g6,G6,associative_family,associative_full,secondary_affected,,WatchItem,,analysis/imdb/ablation_variables/benchmark_coverage_imdb.csv
imdb,QG3_RecommendationByGenreAndSubtype,,watchitem_g0,watchitem_g0,G0,root_local_family,baseline_document,primary,,WatchItem,,analysis/imdb/ablation_variables/benchmark_coverage_imdb.csv
imdb,QG3_RecommendationByGenreAndSubtype,,watchitem_g2,watchitem_g2,G2,root_local_family,shared_descriptor,primary,,WatchItem,,analysis/imdb/ablation_variables/benchmark_coverage_imdb.csv
imdb,QG3_RecommendationByGenreAndSubtype,,watchitem_g3,watchitem_g3,G3,root_local_family,structural_component,primary,,WatchItem,,analysis/imdb/ablation_variables/benchmark_coverage_imdb.csv
imdb,QG3_RecommendationByGenreAndSubtype,,watchitem_g4,watchitem_g4,G4,associative_family,associative_partial,secondary_affected,,WatchItem,,analysis/imdb/ablation_variables/benchmark_coverage_imdb.csv
imdb,QG3_RecommendationByGenreAndSubtype,,watchitem_g5,watchitem_g5,G5,associative_family,associative_snapshot,secondary_affected,,WatchItem,,analysis/imdb/ablation_variables/benchmark_coverage_imdb.csv
imdb,QG3_RecommendationByGenreAndSubtype,,watchitem_g6,watchitem_g6,G6,associative_family,associative_full,secondary_affected,,WatchItem,,analysis/imdb/ablation_variables/benchmark_coverage_imdb.csv
imdb,QG3_RecommendationByGenreAndSubtype,,series_g7,series_g7,G7,containment_family,containment_baseline,secondary_affected,,Series,,analysis/imdb/ablation_variables/benchmark_coverage_imdb.csv
imdb,QG3_RecommendationByGenreAndSubtype,,series_g8,series_g8,G8,containment_family,containment_reduced,secondary_affected,,Series,,analysis/imdb/ablation_variables/benchmark_coverage_imdb.csv
imdb,QG3_RecommendationByGenreAndSubtype,,series_g9,series_g9,G9,containment_family,containment_full,secondary_affected,,Series,,analysis/imdb/ablation_variables/benchmark_coverage_imdb.csv
