method,dataset,scale,database,query_id,query_name,root_collection,run_phase,repetition,status,elapsed_ms,n_returned,started_epoch,result_limit,max_time_ms,error_message,pipeline_json
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q2,Q2_CompanyWithIndustryCountryAndListedSecurities,lmm_corporation,cold,2,completed,0.6541428156197071,1,1781359678.3467178,1000,600000,,"[{""$match"": {""CORPORATIONID"": ""2860""}}, {""$lookup"": {""from"": ""lmm_listed_security"", ""localField"": ""CORPORATIONID"", ""foreignField"": ""ISPROVIDEDBY"", ""as"": ""listed_securities""}}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""NAME"": 1, ""country"": 1, ""industry"": 1, ""listed_securities"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q2,Q2_CompanyWithIndustryCountryAndListedSecurities,lmm_corporation,cold,3,completed,0.619102269411087,1,1781359678.3473935,1000,600000,,"[{""$match"": {""CORPORATIONID"": ""2860""}}, {""$lookup"": {""from"": ""lmm_listed_security"", ""localField"": ""CORPORATIONID"", ""foreignField"": ""ISPROVIDEDBY"", ""as"": ""listed_securities""}}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""NAME"": 1, ""country"": 1, ""industry"": 1, ""listed_securities"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q2,Q2_CompanyWithIndustryCountryAndListedSecurities,lmm_corporation,cold,4,completed,0.6028451025485992,1,1781359678.348033,1000,600000,,"[{""$match"": {""CORPORATIONID"": ""2860""}}, {""$lookup"": {""from"": ""lmm_listed_security"", ""localField"": ""CORPORATIONID"", ""foreignField"": ""ISPROVIDEDBY"", ""as"": ""listed_securities""}}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""NAME"": 1, ""country"": 1, ""industry"": 1, ""listed_securities"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q2,Q2_CompanyWithIndustryCountryAndListedSecurities,lmm_corporation,cold,5,completed,0.6093848496675491,1,1781359678.3486555,1000,600000,,"[{""$match"": {""CORPORATIONID"": ""2860""}}, {""$lookup"": {""from"": ""lmm_listed_security"", ""localField"": ""CORPORATIONID"", ""foreignField"": ""ISPROVIDEDBY"", ""as"": ""listed_securities""}}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""NAME"": 1, ""country"": 1, ""industry"": 1, ""listed_securities"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q2,Q2_CompanyWithIndustryCountryAndListedSecurities,lmm_corporation,cold,6,completed,0.6929030641913414,1,1781359678.3492851,1000,600000,,"[{""$match"": {""CORPORATIONID"": ""2860""}}, {""$lookup"": {""from"": ""lmm_listed_security"", ""localField"": ""CORPORATIONID"", ""foreignField"": ""ISPROVIDEDBY"", ""as"": ""listed_securities""}}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""NAME"": 1, ""country"": 1, ""industry"": 1, ""listed_securities"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q2,Q2_CompanyWithIndustryCountryAndListedSecurities,lmm_corporation,cold,7,completed,0.670428853482008,1,1781359678.3500097,1000,600000,,"[{""$match"": {""CORPORATIONID"": ""2860""}}, {""$lookup"": {""from"": ""lmm_listed_security"", ""localField"": ""CORPORATIONID"", ""foreignField"": ""ISPROVIDEDBY"", ""as"": ""listed_securities""}}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""NAME"": 1, ""country"": 1, ""industry"": 1, ""listed_securities"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q2,Q2_CompanyWithIndustryCountryAndListedSecurities,lmm_corporation,cold,8,completed,0.6465711630880833,1,1781359678.3507056,1000,600000,,"[{""$match"": {""CORPORATIONID"": ""2860""}}, {""$lookup"": {""from"": ""lmm_listed_security"", ""localField"": ""CORPORATIONID"", ""foreignField"": ""ISPROVIDEDBY"", ""as"": ""listed_securities""}}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""NAME"": 1, ""country"": 1, ""industry"": 1, ""listed_securities"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q2,Q2_CompanyWithIndustryCountryAndListedSecurities,lmm_corporation,cold,9,completed,0.6335512734949589,1,1781359678.3513765,1000,600000,,"[{""$match"": {""CORPORATIONID"": ""2860""}}, {""$lookup"": {""from"": ""lmm_listed_security"", ""localField"": ""CORPORATIONID"", ""foreignField"": ""ISPROVIDEDBY"", ""as"": ""listed_securities""}}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""NAME"": 1, ""country"": 1, ""industry"": 1, ""listed_securities"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q2,Q2_CompanyWithIndustryCountryAndListedSecurities,lmm_corporation,cold,10,completed,0.6330367177724838,1,1781359678.3520343,1000,600000,,"[{""$match"": {""CORPORATIONID"": ""2860""}}, {""$lookup"": {""from"": ""lmm_listed_security"", ""localField"": ""CORPORATIONID"", ""foreignField"": ""ISPROVIDEDBY"", ""as"": ""listed_securities""}}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""NAME"": 1, ""country"": 1, ""industry"": 1, ""listed_securities"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q2,Q2_CompanyWithIndustryCountryAndListedSecurities,lmm_corporation,hot,1,completed,0.6534699350595474,1,1781359678.3526924,1000,600000,,"[{""$match"": {""CORPORATIONID"": ""2860""}}, {""$lookup"": {""from"": ""lmm_listed_security"", ""localField"": ""CORPORATIONID"", ""foreignField"": ""ISPROVIDEDBY"", ""as"": ""listed_securities""}}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""NAME"": 1, ""country"": 1, ""industry"": 1, ""listed_securities"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q2,Q2_CompanyWithIndustryCountryAndListedSecurities,lmm_corporation,hot,2,completed,0.6496142596006393,1,1781359678.3533792,1000,600000,,"[{""$match"": {""CORPORATIONID"": ""2860""}}, {""$lookup"": {""from"": ""lmm_listed_security"", ""localField"": ""CORPORATIONID"", ""foreignField"": ""ISPROVIDEDBY"", ""as"": ""listed_securities""}}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""NAME"": 1, ""country"": 1, ""industry"": 1, ""listed_securities"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q2,Q2_CompanyWithIndustryCountryAndListedSecurities,lmm_corporation,hot,3,completed,0.626471359282732,1,1781359678.3540564,1000,600000,,"[{""$match"": {""CORPORATIONID"": ""2860""}}, {""$lookup"": {""from"": ""lmm_listed_security"", ""localField"": ""CORPORATIONID"", ""foreignField"": ""ISPROVIDEDBY"", ""as"": ""listed_securities""}}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""NAME"": 1, ""country"": 1, ""industry"": 1, ""listed_securities"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q2,Q2_CompanyWithIndustryCountryAndListedSecurities,lmm_corporation,hot,4,completed,0.6313789635896683,1,1781359678.3547056,1000,600000,,"[{""$match"": {""CORPORATIONID"": ""2860""}}, {""$lookup"": {""from"": ""lmm_listed_security"", ""localField"": ""CORPORATIONID"", ""foreignField"": ""ISPROVIDEDBY"", ""as"": ""listed_securities""}}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""NAME"": 1, ""country"": 1, ""industry"": 1, ""listed_securities"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q2,Q2_CompanyWithIndustryCountryAndListedSecurities,lmm_corporation,hot,5,completed,0.6276248022913933,1,1781359678.3553593,1000,600000,,"[{""$match"": {""CORPORATIONID"": ""2860""}}, {""$lookup"": {""from"": ""lmm_listed_security"", ""localField"": ""CORPORATIONID"", ""foreignField"": ""ISPROVIDEDBY"", ""as"": ""listed_securities""}}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""NAME"": 1, ""country"": 1, ""industry"": 1, ""listed_securities"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q2,Q2_CompanyWithIndustryCountryAndListedSecurities,lmm_corporation,hot,6,completed,0.6611058488488197,1,1781359678.356011,1000,600000,,"[{""$match"": {""CORPORATIONID"": ""2860""}}, {""$lookup"": {""from"": ""lmm_listed_security"", ""localField"": ""CORPORATIONID"", ""foreignField"": ""ISPROVIDEDBY"", ""as"": ""listed_securities""}}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""NAME"": 1, ""country"": 1, ""industry"": 1, ""listed_securities"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q2,Q2_CompanyWithIndustryCountryAndListedSecurities,lmm_corporation,hot,7,completed,0.6232107989490032,1,1781359678.356696,1000,600000,,"[{""$match"": {""CORPORATIONID"": ""2860""}}, {""$lookup"": {""from"": ""lmm_listed_security"", ""localField"": ""CORPORATIONID"", ""foreignField"": ""ISPROVIDEDBY"", ""as"": ""listed_securities""}}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""NAME"": 1, ""country"": 1, ""industry"": 1, ""listed_securities"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q2,Q2_CompanyWithIndustryCountryAndListedSecurities,lmm_corporation,hot,8,completed,0.617259182035923,1,1781359678.3573422,1000,600000,,"[{""$match"": {""CORPORATIONID"": ""2860""}}, {""$lookup"": {""from"": ""lmm_listed_security"", ""localField"": ""CORPORATIONID"", ""foreignField"": ""ISPROVIDEDBY"", ""as"": ""listed_securities""}}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""NAME"": 1, ""country"": 1, ""industry"": 1, ""listed_securities"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q2,Q2_CompanyWithIndustryCountryAndListedSecurities,lmm_corporation,hot,9,completed,0.6276872009038925,1,1781359678.3579824,1000,600000,,"[{""$match"": {""CORPORATIONID"": ""2860""}}, {""$lookup"": {""from"": ""lmm_listed_security"", ""localField"": ""CORPORATIONID"", ""foreignField"": ""ISPROVIDEDBY"", ""as"": ""listed_securities""}}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""NAME"": 1, ""country"": 1, ""industry"": 1, ""listed_securities"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q2,Q2_CompanyWithIndustryCountryAndListedSecurities,lmm_corporation,hot,10,completed,0.6405380554497242,1,1781359678.358633,1000,600000,,"[{""$match"": {""CORPORATIONID"": ""2860""}}, {""$lookup"": {""from"": ""lmm_listed_security"", ""localField"": ""CORPORATIONID"", ""foreignField"": ""ISPROVIDEDBY"", ""as"": ""listed_securities""}}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""NAME"": 1, ""country"": 1, ""industry"": 1, ""listed_securities"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q3,Q3_SecuritiesHeldInEachFinancialServiceAccount,lmm_financial_service_account,cold,1,completed,0.5028476007282734,1,1781359678.3593047,1000,600000,,"[{""$match"": {""FINANCIALSERVICEACCOUNTID"": ""150000000000""}}, {""$project"": {""FINANCIALSERVICEACCOUNTID"": 1, ""ISOWNEDBY"": 1, ""holding"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q3,Q3_SecuritiesHeldInEachFinancialServiceAccount,lmm_financial_service_account,cold,2,completed,0.3295009955763817,1,1781359678.3598287,1000,600000,,"[{""$match"": {""FINANCIALSERVICEACCOUNTID"": ""150000000000""}}, {""$project"": {""FINANCIALSERVICEACCOUNTID"": 1, ""ISOWNEDBY"": 1, ""holding"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q3,Q3_SecuritiesHeldInEachFinancialServiceAccount,lmm_financial_service_account,cold,3,completed,0.324843917042017,1,1781359678.3601787,1000,600000,,"[{""$match"": {""FINANCIALSERVICEACCOUNTID"": ""150000000000""}}, {""$project"": {""FINANCIALSERVICEACCOUNTID"": 1, ""ISOWNEDBY"": 1, ""holding"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q3,Q3_SecuritiesHeldInEachFinancialServiceAccount,lmm_financial_service_account,cold,4,completed,0.31169503927230835,1,1781359678.3605235,1000,600000,,"[{""$match"": {""FINANCIALSERVICEACCOUNTID"": ""150000000000""}}, {""$project"": {""FINANCIALSERVICEACCOUNTID"": 1, ""ISOWNEDBY"": 1, ""holding"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q3,Q3_SecuritiesHeldInEachFinancialServiceAccount,lmm_financial_service_account,cold,5,completed,0.3076051361858845,1,1781359678.360855,1000,600000,,"[{""$match"": {""FINANCIALSERVICEACCOUNTID"": ""150000000000""}}, {""$project"": {""FINANCIALSERVICEACCOUNTID"": 1, ""ISOWNEDBY"": 1, ""holding"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q3,Q3_SecuritiesHeldInEachFinancialServiceAccount,lmm_financial_service_account,cold,6,completed,0.31401123851537704,1,1781359678.361182,1000,600000,,"[{""$match"": {""FINANCIALSERVICEACCOUNTID"": ""150000000000""}}, {""$project"": {""FINANCIALSERVICEACCOUNTID"": 1, ""ISOWNEDBY"": 1, ""holding"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q3,Q3_SecuritiesHeldInEachFinancialServiceAccount,lmm_financial_service_account,cold,7,completed,0.30726706609129906,1,1781359678.3615153,1000,600000,,"[{""$match"": {""FINANCIALSERVICEACCOUNTID"": ""150000000000""}}, {""$project"": {""FINANCIALSERVICEACCOUNTID"": 1, ""ISOWNEDBY"": 1, ""holding"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q3,Q3_SecuritiesHeldInEachFinancialServiceAccount,lmm_financial_service_account,cold,8,completed,0.308377668261528,1,1781359678.3618422,1000,600000,,"[{""$match"": {""FINANCIALSERVICEACCOUNTID"": ""150000000000""}}, {""$project"": {""FINANCIALSERVICEACCOUNTID"": 1, ""ISOWNEDBY"": 1, ""holding"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q3,Q3_SecuritiesHeldInEachFinancialServiceAccount,lmm_financial_service_account,cold,9,completed,0.31673768535256386,1,1781359678.3621695,1000,600000,,"[{""$match"": {""FINANCIALSERVICEACCOUNTID"": ""150000000000""}}, {""$project"": {""FINANCIALSERVICEACCOUNTID"": 1, ""ISOWNEDBY"": 1, ""holding"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q3,Q3_SecuritiesHeldInEachFinancialServiceAccount,lmm_financial_service_account,cold,10,completed,0.30884798616170883,1,1781359678.362506,1000,600000,,"[{""$match"": {""FINANCIALSERVICEACCOUNTID"": ""150000000000""}}, {""$project"": {""FINANCIALSERVICEACCOUNTID"": 1, ""ISOWNEDBY"": 1, ""holding"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q3,Q3_SecuritiesHeldInEachFinancialServiceAccount,lmm_financial_service_account,hot,1,completed,0.30256807804107666,1,1781359678.3628345,1000,600000,,"[{""$match"": {""FINANCIALSERVICEACCOUNTID"": ""150000000000""}}, {""$project"": {""FINANCIALSERVICEACCOUNTID"": 1, ""ISOWNEDBY"": 1, ""holding"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q3,Q3_SecuritiesHeldInEachFinancialServiceAccount,lmm_financial_service_account,hot,2,completed,0.31210295855998993,1,1781359678.363156,1000,600000,,"[{""$match"": {""FINANCIALSERVICEACCOUNTID"": ""150000000000""}}, {""$project"": {""FINANCIALSERVICEACCOUNTID"": 1, ""ISOWNEDBY"": 1, ""holding"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q3,Q3_SecuritiesHeldInEachFinancialServiceAccount,lmm_financial_service_account,hot,3,completed,0.3018439747393131,1,1781359678.3634868,1000,600000,,"[{""$match"": {""FINANCIALSERVICEACCOUNTID"": ""150000000000""}}, {""$project"": {""FINANCIALSERVICEACCOUNTID"": 1, ""ISOWNEDBY"": 1, ""holding"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q3,Q3_SecuritiesHeldInEachFinancialServiceAccount,lmm_financial_service_account,hot,4,completed,0.29839668422937393,1,1781359678.3638072,1000,600000,,"[{""$match"": {""FINANCIALSERVICEACCOUNTID"": ""150000000000""}}, {""$project"": {""FINANCIALSERVICEACCOUNTID"": 1, ""ISOWNEDBY"": 1, ""holding"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q3,Q3_SecuritiesHeldInEachFinancialServiceAccount,lmm_financial_service_account,hot,5,completed,0.30173221603035927,1,1781359678.3641238,1000,600000,,"[{""$match"": {""FINANCIALSERVICEACCOUNTID"": ""150000000000""}}, {""$project"": {""FINANCIALSERVICEACCOUNTID"": 1, ""ISOWNEDBY"": 1, ""holding"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q3,Q3_SecuritiesHeldInEachFinancialServiceAccount,lmm_financial_service_account,hot,6,completed,0.2975231036543846,1,1781359678.3644435,1000,600000,,"[{""$match"": {""FINANCIALSERVICEACCOUNTID"": ""150000000000""}}, {""$project"": {""FINANCIALSERVICEACCOUNTID"": 1, ""ISOWNEDBY"": 1, ""holding"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q3,Q3_SecuritiesHeldInEachFinancialServiceAccount,lmm_financial_service_account,hot,7,completed,0.29398035258054733,1,1781359678.3647592,1000,600000,,"[{""$match"": {""FINANCIALSERVICEACCOUNTID"": ""150000000000""}}, {""$project"": {""FINANCIALSERVICEACCOUNTID"": 1, ""ISOWNEDBY"": 1, ""holding"": 1}}, {""$limit"": 1000}]"
