candidate_id,query_name,generic_class,query_family,query_type,g_class,root_entity,collection_name,variant,design_pattern,benchmark_priority,embedded_entities,referenced_entities,materialized_entities,n_embedded_entities,n_referenced_entities,n_materialized_entities,rationale,candidate_spec,candidate_spec_json,final_benchmark_group,is_generated_candidate,selection_role,candidate_selection_score,active_g_classes,primary_activation_class,primary_activation_name,primary_activation_score,DeltaRratio,query_update_volatility_score,max_observed_sharedness_score,combined_document_design_risk_class,document_potential_class,physical_mapping_reliability
q3_securities_held_in_each_financial_service_account__g4__deep_nested_path,Q3_SecuritiesHeldInEachFinancialServiceAccount,QG3,Associative retrieval,select,G4,FinancialServiceAccount,financial_service_accounts_deep_nested,deep_nested_path,deep_nested_document,primary,"[""Holding"", ""ListedSecurity"", ""Security""]",[],[],3,0,0,Create a deep nested document following the query path because the query reaches entities at multiple conceptual depths.,"{""candidate_id"": ""q3_securities_held_in_each_financial_service_account__g4__deep_nested_path"", ""query_name"": ""Q3_SecuritiesHeldInEachFinancialServiceAccount"", ""g_class"": ""G4"", ""root_entity"": ""FinancialServiceAccount"", ""collection_name"": ""financial_service_accounts_deep_nested"", ""design_pattern"": ""deep_nested_document"", ""embedded_entities"": [""Holding"", ""ListedSecurity"", ""Security""], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Create a deep nested document following the query path because the query reaches entities at multiple conceptual depths.""}","{""candidate_id"": ""q3_securities_held_in_each_financial_service_account__g4__deep_nested_path"", ""query_name"": ""Q3_SecuritiesHeldInEachFinancialServiceAccount"", ""g_class"": ""G4"", ""root_entity"": ""FinancialServiceAccount"", ""collection_name"": ""financial_service_accounts_deep_nested"", ""design_pattern"": ""deep_nested_document"", ""embedded_entities"": [""Holding"", ""ListedSecurity"", ""Security""], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Create a deep nested document following the query path because the query reaches entities at multiple conceptual depths.""}",primary,True,main_candidate,0.651023,"[""G2"", ""G3"", ""G4"", ""G5"", ""G7"", ""G9""]",G2,Root with contained children,1.0,1.0,0.799,0.2958825,strong_read_candidate_high_update_pressure,high_reduction_potential,needs_review_no_observed_match
q3_securities_held_in_each_financial_service_account__g5__shared_targets_as_references,Q3_SecuritiesHeldInEachFinancialServiceAccount,QG3,Associative retrieval,select,G5,FinancialServiceAccount,financial_service_accounts_shared_refs,shared_targets_as_references,shared_target_reference_strategy,primary,[],"[""Holding"", ""ListedSecurity"", ""Security""]",[],0,3,0,Use references for shared target entities to avoid excessive duplication when the same target is reused by many source entities.,"{""candidate_id"": ""q3_securities_held_in_each_financial_service_account__g5__shared_targets_as_references"", ""query_name"": ""Q3_SecuritiesHeldInEachFinancialServiceAccount"", ""g_class"": ""G5"", ""root_entity"": ""FinancialServiceAccount"", ""collection_name"": ""financial_service_accounts_shared_refs"", ""design_pattern"": ""shared_target_reference_strategy"", ""embedded_entities"": [], ""referenced_entities"": [""Holding"", ""ListedSecurity"", ""Security""], ""materialized_entities"": [], ""rationale"": ""Use references for shared target entities to avoid excessive duplication when the same target is reused by many source entities.""}","{""candidate_id"": ""q3_securities_held_in_each_financial_service_account__g5__shared_targets_as_references"", ""query_name"": ""Q3_SecuritiesHeldInEachFinancialServiceAccount"", ""g_class"": ""G5"", ""root_entity"": ""FinancialServiceAccount"", ""collection_name"": ""financial_service_accounts_shared_refs"", ""design_pattern"": ""shared_target_reference_strategy"", ""embedded_entities"": [], ""referenced_entities"": [""Holding"", ""ListedSecurity"", ""Security""], ""materialized_entities"": [], ""rationale"": ""Use references for shared target entities to avoid excessive duplication when the same target is reused by many source entities.""}",primary,True,main_candidate,0.561024,"[""G2"", ""G3"", ""G4"", ""G5"", ""G7"", ""G9""]",G2,Root with contained children,1.0,1.0,0.799,0.2958825,strong_read_candidate_high_update_pressure,high_reduction_potential,needs_review_no_observed_match
q4_companies_reached_from_person_through_account_holding_listed_security__g2__embed_containment_children,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,QG4,Deep traversal,select,G2,Person,persons_with_containment,embed_containment_children,embedded_containment,primary,"[""Holding""]",[],[],1,0,0,Embed containment children because the query follows containment paths that can be represented as nested arrays or subdocuments.,"{""candidate_id"": ""q4_companies_reached_from_person_through_account_holding_listed_security__g2__embed_containment_children"", ""query_name"": ""Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity"", ""g_class"": ""G2"", ""root_entity"": ""Person"", ""collection_name"": ""persons_with_containment"", ""design_pattern"": ""embedded_containment"", ""embedded_entities"": [""Holding""], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Embed containment children because the query follows containment paths that can be represented as nested arrays or subdocuments.""}","{""candidate_id"": ""q4_companies_reached_from_person_through_account_holding_listed_security__g2__embed_containment_children"", ""query_name"": ""Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity"", ""g_class"": ""G2"", ""root_entity"": ""Person"", ""collection_name"": ""persons_with_containment"", ""design_pattern"": ""embedded_containment"", ""embedded_entities"": [""Holding""], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Embed containment children because the query follows containment paths that can be represented as nested arrays or subdocuments.""}",primary,True,main_candidate,0.571144,"[""G2"", ""G3"", ""G4"", ""G5"", ""G7"", ""G9""]",G2,Root with contained children,1.0,1.0,0.7984,0.2958825,strong_read_candidate_high_update_pressure,high_reduction_potential,needs_review_no_observed_match
q4_companies_reached_from_person_through_account_holding_listed_security__g3__association_references,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,QG4,Deep traversal,select,G3,Person,persons_with_references,association_references,association_references,primary,[],"[""ListedSecurity"", ""FinancialServiceAccount""]",[],0,2,0,"Represent associative, ownership, or subtype links through references or small embedded summaries because these links may connect reusable or independently managed entities.","{""candidate_id"": ""q4_companies_reached_from_person_through_account_holding_listed_security__g3__association_references"", ""query_name"": ""Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity"", ""g_class"": ""G3"", ""root_entity"": ""Person"", ""collection_name"": ""persons_with_references"", ""design_pattern"": ""association_references"", ""embedded_entities"": [], ""referenced_entities"": [""ListedSecurity"", ""FinancialServiceAccount""], ""materialized_entities"": [], ""rationale"": ""Represent associative, ownership, or subtype links through references or small embedded summaries because these links may connect reusable or independently managed entities.""}","{""candidate_id"": ""q4_companies_reached_from_person_through_account_holding_listed_security__g3__association_references"", ""query_name"": ""Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity"", ""g_class"": ""G3"", ""root_entity"": ""Person"", ""collection_name"": ""persons_with_references"", ""design_pattern"": ""association_references"", ""embedded_entities"": [], ""referenced_entities"": [""ListedSecurity"", ""FinancialServiceAccount""], ""materialized_entities"": [], ""rationale"": ""Represent associative, ownership, or subtype links through references or small embedded summaries because these links may connect reusable or independently managed entities.""}",primary,True,main_candidate,0.551144,"[""G2"", ""G3"", ""G4"", ""G5"", ""G7"", ""G9""]",G2,Root with contained children,1.0,1.0,0.7984,0.2958825,strong_read_candidate_high_update_pressure,high_reduction_potential,needs_review_no_observed_match
q4_companies_reached_from_person_through_account_holding_listed_security__g4__deep_nested_path,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,QG4,Deep traversal,select,G4,Person,persons_deep_nested,deep_nested_path,deep_nested_document,primary,"[""Corporation"", ""FinancialServiceAccount"", ""Holding"", ""ListedSecurity""]",[],[],4,0,0,Create a deep nested document following the query path because the query reaches entities at multiple conceptual depths.,"{""candidate_id"": ""q4_companies_reached_from_person_through_account_holding_listed_security__g4__deep_nested_path"", ""query_name"": ""Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity"", ""g_class"": ""G4"", ""root_entity"": ""Person"", ""collection_name"": ""persons_deep_nested"", ""design_pattern"": ""deep_nested_document"", ""embedded_entities"": [""Corporation"", ""FinancialServiceAccount"", ""Holding"", ""ListedSecurity""], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Create a deep nested document following the query path because the query reaches entities at multiple conceptual depths.""}","{""candidate_id"": ""q4_companies_reached_from_person_through_account_holding_listed_security__g4__deep_nested_path"", ""query_name"": ""Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity"", ""g_class"": ""G4"", ""root_entity"": ""Person"", ""collection_name"": ""persons_deep_nested"", ""design_pattern"": ""deep_nested_document"", ""embedded_entities"": [""Corporation"", ""FinancialServiceAccount"", ""Holding"", ""ListedSecurity""], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Create a deep nested document following the query path because the query reaches entities at multiple conceptual depths.""}",primary,True,main_candidate,0.691144,"[""G2"", ""G3"", ""G4"", ""G5"", ""G7"", ""G9""]",G2,Root with contained children,1.0,1.0,0.7984,0.2958825,strong_read_candidate_high_update_pressure,high_reduction_potential,needs_review_no_observed_match
q4_companies_reached_from_person_through_account_holding_listed_security__g5__shared_targets_as_references,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,QG4,Deep traversal,select,G5,Person,persons_shared_refs,shared_targets_as_references,shared_target_reference_strategy,primary,"[""Corporation""]","[""FinancialServiceAccount"", ""Holding"", ""ListedSecurity""]",[],1,3,0,Use references for shared target entities to avoid excessive duplication when the same target is reused by many source entities.,"{""candidate_id"": ""q4_companies_reached_from_person_through_account_holding_listed_security__g5__shared_targets_as_references"", ""query_name"": ""Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity"", ""g_class"": ""G5"", ""root_entity"": ""Person"", ""collection_name"": ""persons_shared_refs"", ""design_pattern"": ""shared_target_reference_strategy"", ""embedded_entities"": [""Corporation""], ""referenced_entities"": [""FinancialServiceAccount"", ""Holding"", ""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Use references for shared target entities to avoid excessive duplication when the same target is reused by many source entities.""}","{""candidate_id"": ""q4_companies_reached_from_person_through_account_holding_listed_security__g5__shared_targets_as_references"", ""query_name"": ""Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity"", ""g_class"": ""G5"", ""root_entity"": ""Person"", ""collection_name"": ""persons_shared_refs"", ""design_pattern"": ""shared_target_reference_strategy"", ""embedded_entities"": [""Corporation""], ""referenced_entities"": [""FinancialServiceAccount"", ""Holding"", ""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Use references for shared target entities to avoid excessive duplication when the same target is reused by many source entities.""}",primary,True,main_candidate,0.601144,"[""G2"", ""G3"", ""G4"", ""G5"", ""G7"", ""G9""]",G2,Root with contained children,1.0,1.0,0.7984,0.2958825,strong_read_candidate_high_update_pressure,high_reduction_potential,needs_review_no_observed_match
q5_reports_and_metric_data_of_company__g2__embed_containment_children,Q5_ReportsAndMetricDataOfCompany,QG5,Containment retrieval,select,G2,Corporation,corporations_with_containment,embed_containment_children,embedded_containment,primary,"[""FinancialReport"", ""ReportElement"", ""StatementElement"", ""Disclosure""]",[],[],4,0,0,Embed containment children because the query follows containment paths that can be represented as nested arrays or subdocuments.,"{""candidate_id"": ""q5_reports_and_metric_data_of_company__g2__embed_containment_children"", ""query_name"": ""Q5_ReportsAndMetricDataOfCompany"", ""g_class"": ""G2"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations_with_containment"", ""design_pattern"": ""embedded_containment"", ""embedded_entities"": [""FinancialReport"", ""ReportElement"", ""StatementElement"", ""Disclosure""], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Embed containment children because the query follows containment paths that can be represented as nested arrays or subdocuments.""}","{""candidate_id"": ""q5_reports_and_metric_data_of_company__g2__embed_containment_children"", ""query_name"": ""Q5_ReportsAndMetricDataOfCompany"", ""g_class"": ""G2"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations_with_containment"", ""design_pattern"": ""embedded_containment"", ""embedded_entities"": [""FinancialReport"", ""ReportElement"", ""StatementElement"", ""Disclosure""], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Embed containment children because the query follows containment paths that can be represented as nested arrays or subdocuments.""}",primary,True,main_candidate,0.851076,"[""G2"", ""G4"", ""G9""]",G2,Root with contained children,1.0,1.0,0.0,0.29462099999999997,strong_read_candidate_low_maintenance_pressure,high_reduction_potential,needs_review_no_observed_match
q5_reports_and_metric_data_of_company__g4__deep_nested_path,Q5_ReportsAndMetricDataOfCompany,QG5,Containment retrieval,select,G4,Corporation,corporations_deep_nested,deep_nested_path,deep_nested_document,primary,"[""Disclosure"", ""FinancialReport"", ""ReportElement"", ""StatementElement""]",[],[],4,0,0,Create a deep nested document following the query path because the query reaches entities at multiple conceptual depths.,"{""candidate_id"": ""q5_reports_and_metric_data_of_company__g4__deep_nested_path"", ""query_name"": ""Q5_ReportsAndMetricDataOfCompany"", ""g_class"": ""G4"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations_deep_nested"", ""design_pattern"": ""deep_nested_document"", ""embedded_entities"": [""Disclosure"", ""FinancialReport"", ""ReportElement"", ""StatementElement""], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Create a deep nested document following the query path because the query reaches entities at multiple conceptual depths.""}","{""candidate_id"": ""q5_reports_and_metric_data_of_company__g4__deep_nested_path"", ""query_name"": ""Q5_ReportsAndMetricDataOfCompany"", ""g_class"": ""G4"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations_deep_nested"", ""design_pattern"": ""deep_nested_document"", ""embedded_entities"": [""Disclosure"", ""FinancialReport"", ""ReportElement"", ""StatementElement""], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Create a deep nested document following the query path because the query reaches entities at multiple conceptual depths.""}",primary,True,main_candidate,0.851076,"[""G2"", ""G4"", ""G9""]",G2,Root with contained children,1.0,1.0,0.0,0.29462099999999997,strong_read_candidate_low_maintenance_pressure,high_reduction_potential,needs_review_no_observed_match
q6_tech_uslisted_securities_with_high_last_traded_value__g1__embed_descriptors,Q6_TechUSListedSecuritiesWithHighLastTradedValue,QG6,Filtered search / recommendation,select,G1,ListedSecurity,listed_securitys_with_descriptors,embed_descriptors,embedded_descriptors,primary,"[""Industry"", ""Country""]",[],[],2,0,0,Embed descriptor entities close to the root because descriptor relationships are covered by the selected document depth.,"{""candidate_id"": ""q6_tech_uslisted_securities_with_high_last_traded_value__g1__embed_descriptors"", ""query_name"": ""Q6_TechUSListedSecuritiesWithHighLastTradedValue"", ""g_class"": ""G1"", ""root_entity"": ""ListedSecurity"", ""collection_name"": ""listed_securitys_with_descriptors"", ""design_pattern"": ""embedded_descriptors"", ""embedded_entities"": [""Industry"", ""Country""], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Embed descriptor entities close to the root because descriptor relationships are covered by the selected document depth.""}","{""candidate_id"": ""q6_tech_uslisted_securities_with_high_last_traded_value__g1__embed_descriptors"", ""query_name"": ""Q6_TechUSListedSecuritiesWithHighLastTradedValue"", ""g_class"": ""G1"", ""root_entity"": ""ListedSecurity"", ""collection_name"": ""listed_securitys_with_descriptors"", ""design_pattern"": ""embedded_descriptors"", ""embedded_entities"": [""Industry"", ""Country""], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Embed descriptor entities close to the root because descriptor relationships are covered by the selected document depth.""}",primary,True,main_candidate,0.697916,"[""G1"", ""G3"", ""G5"", ""G7"", ""G9""]",G1,Root with direct descriptors,1.0,1.0,0.36299999999999993,0.2974182444061962,strong_read_candidate_low_maintenance_pressure,high_reduction_potential,needs_review_no_observed_match
q6_tech_uslisted_securities_with_high_last_traded_value__g3__association_references,Q6_TechUSListedSecuritiesWithHighLastTradedValue,QG6,Filtered search / recommendation,select,G3,ListedSecurity,listed_securitys_with_references,association_references,association_references,primary,[],"[""ListedSecurity""]",[],0,1,0,"Represent associative, ownership, or subtype links through references or small embedded summaries because these links may connect reusable or independently managed entities.","{""candidate_id"": ""q6_tech_uslisted_securities_with_high_last_traded_value__g3__association_references"", ""query_name"": ""Q6_TechUSListedSecuritiesWithHighLastTradedValue"", ""g_class"": ""G3"", ""root_entity"": ""ListedSecurity"", ""collection_name"": ""listed_securitys_with_references"", ""design_pattern"": ""association_references"", ""embedded_entities"": [], ""referenced_entities"": [""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Represent associative, ownership, or subtype links through references or small embedded summaries because these links may connect reusable or independently managed entities.""}","{""candidate_id"": ""q6_tech_uslisted_securities_with_high_last_traded_value__g3__association_references"", ""query_name"": ""Q6_TechUSListedSecuritiesWithHighLastTradedValue"", ""g_class"": ""G3"", ""root_entity"": ""ListedSecurity"", ""collection_name"": ""listed_securitys_with_references"", ""design_pattern"": ""association_references"", ""embedded_entities"": [], ""referenced_entities"": [""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Represent associative, ownership, or subtype links through references or small embedded summaries because these links may connect reusable or independently managed entities.""}",primary,True,main_candidate,0.627916,"[""G1"", ""G3"", ""G5"", ""G7"", ""G9""]",G1,Root with direct descriptors,1.0,1.0,0.36299999999999993,0.2974182444061962,strong_read_candidate_low_maintenance_pressure,high_reduction_potential,needs_review_no_observed_match
q6_tech_uslisted_securities_with_high_last_traded_value__g5__shared_targets_as_references,Q6_TechUSListedSecuritiesWithHighLastTradedValue,QG6,Filtered search / recommendation,select,G5,ListedSecurity,listed_securitys_shared_refs,shared_targets_as_references,shared_target_reference_strategy,primary,"[""Corporation""]","[""Country"", ""Industry"", ""ListedSecurity""]",[],1,3,0,Use references for shared target entities to avoid excessive duplication when the same target is reused by many source entities.,"{""candidate_id"": ""q6_tech_uslisted_securities_with_high_last_traded_value__g5__shared_targets_as_references"", ""query_name"": ""Q6_TechUSListedSecuritiesWithHighLastTradedValue"", ""g_class"": ""G5"", ""root_entity"": ""ListedSecurity"", ""collection_name"": ""listed_securitys_shared_refs"", ""design_pattern"": ""shared_target_reference_strategy"", ""embedded_entities"": [""Corporation""], ""referenced_entities"": [""Country"", ""Industry"", ""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Use references for shared target entities to avoid excessive duplication when the same target is reused by many source entities.""}","{""candidate_id"": ""q6_tech_uslisted_securities_with_high_last_traded_value__g5__shared_targets_as_references"", ""query_name"": ""Q6_TechUSListedSecuritiesWithHighLastTradedValue"", ""g_class"": ""G5"", ""root_entity"": ""ListedSecurity"", ""collection_name"": ""listed_securitys_shared_refs"", ""design_pattern"": ""shared_target_reference_strategy"", ""embedded_entities"": [""Corporation""], ""referenced_entities"": [""Country"", ""Industry"", ""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Use references for shared target entities to avoid excessive duplication when the same target is reused by many source entities.""}",primary,True,main_candidate,0.687916,"[""G1"", ""G3"", ""G5"", ""G7"", ""G9""]",G1,Root with direct descriptors,1.0,1.0,0.36299999999999993,0.2974182444061962,strong_read_candidate_low_maintenance_pressure,high_reduction_potential,needs_review_no_observed_match
q7_persons_who_bought_more_ibmthan_sold__g2__embed_containment_children,Q7_PersonsWhoBoughtMoreIBMThanSold,QG7,Aggregation / ranking,select,G2,Person,persons_with_containment,embed_containment_children,embedded_containment,primary,"[""Holding"", ""Transaction""]",[],[],2,0,0,Embed containment children because the query follows containment paths that can be represented as nested arrays or subdocuments.,"{""candidate_id"": ""q7_persons_who_bought_more_ibmthan_sold__g2__embed_containment_children"", ""query_name"": ""Q7_PersonsWhoBoughtMoreIBMThanSold"", ""g_class"": ""G2"", ""root_entity"": ""Person"", ""collection_name"": ""persons_with_containment"", ""design_pattern"": ""embedded_containment"", ""embedded_entities"": [""Holding"", ""Transaction""], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Embed containment children because the query follows containment paths that can be represented as nested arrays or subdocuments.""}","{""candidate_id"": ""q7_persons_who_bought_more_ibmthan_sold__g2__embed_containment_children"", ""query_name"": ""Q7_PersonsWhoBoughtMoreIBMThanSold"", ""g_class"": ""G2"", ""root_entity"": ""Person"", ""collection_name"": ""persons_with_containment"", ""design_pattern"": ""embedded_containment"", ""embedded_entities"": [""Holding"", ""Transaction""], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Embed containment children because the query follows containment paths that can be represented as nested arrays or subdocuments.""}",primary,True,main_candidate,0.616766,"[""G2"", ""G3"", ""G4"", ""G5"", ""G6"", ""G7"", ""G9""]",G2,Root with contained children,1.0,1.0,0.7702857142857144,0.2958825,strong_read_candidate_high_update_pressure,high_reduction_potential,needs_review_no_observed_match
q7_persons_who_bought_more_ibmthan_sold__g3__association_references,Q7_PersonsWhoBoughtMoreIBMThanSold,QG7,Aggregation / ranking,select,G3,Person,persons_with_references,association_references,association_references,primary,[],"[""ListedSecurity"", ""FinancialServiceAccount"", ""Transaction""]",[],0,3,0,"Represent associative, ownership, or subtype links through references or small embedded summaries because these links may connect reusable or independently managed entities.","{""candidate_id"": ""q7_persons_who_bought_more_ibmthan_sold__g3__association_references"", ""query_name"": ""Q7_PersonsWhoBoughtMoreIBMThanSold"", ""g_class"": ""G3"", ""root_entity"": ""Person"", ""collection_name"": ""persons_with_references"", ""design_pattern"": ""association_references"", ""embedded_entities"": [], ""referenced_entities"": [""ListedSecurity"", ""FinancialServiceAccount"", ""Transaction""], ""materialized_entities"": [], ""rationale"": ""Represent associative, ownership, or subtype links through references or small embedded summaries because these links may connect reusable or independently managed entities.""}","{""candidate_id"": ""q7_persons_who_bought_more_ibmthan_sold__g3__association_references"", ""query_name"": ""Q7_PersonsWhoBoughtMoreIBMThanSold"", ""g_class"": ""G3"", ""root_entity"": ""Person"", ""collection_name"": ""persons_with_references"", ""design_pattern"": ""association_references"", ""embedded_entities"": [], ""referenced_entities"": [""ListedSecurity"", ""FinancialServiceAccount"", ""Transaction""], ""materialized_entities"": [], ""rationale"": ""Represent associative, ownership, or subtype links through references or small embedded summaries because these links may connect reusable or independently managed entities.""}",primary,True,main_candidate,0.566766,"[""G2"", ""G3"", ""G4"", ""G5"", ""G6"", ""G7"", ""G9""]",G2,Root with contained children,1.0,1.0,0.7702857142857144,0.2958825,strong_read_candidate_high_update_pressure,high_reduction_potential,needs_review_no_observed_match
q7_persons_who_bought_more_ibmthan_sold__g4__deep_nested_path,Q7_PersonsWhoBoughtMoreIBMThanSold,QG7,Aggregation / ranking,select,G4,Person,persons_deep_nested,deep_nested_path,deep_nested_document,primary,"[""BuyTransaction"", ""Corporation"", ""FinancialServiceAccount"", ""ListedSecurity"", ""SellTransaction"", ""Transaction""]",[],[],6,0,0,Create a deep nested document following the query path because the query reaches entities at multiple conceptual depths.,"{""candidate_id"": ""q7_persons_who_bought_more_ibmthan_sold__g4__deep_nested_path"", ""query_name"": ""Q7_PersonsWhoBoughtMoreIBMThanSold"", ""g_class"": ""G4"", ""root_entity"": ""Person"", ""collection_name"": ""persons_deep_nested"", ""design_pattern"": ""deep_nested_document"", ""embedded_entities"": [""BuyTransaction"", ""Corporation"", ""FinancialServiceAccount"", ""ListedSecurity"", ""SellTransaction"", ""Transaction""], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Create a deep nested document following the query path because the query reaches entities at multiple conceptual depths.""}","{""candidate_id"": ""q7_persons_who_bought_more_ibmthan_sold__g4__deep_nested_path"", ""query_name"": ""Q7_PersonsWhoBoughtMoreIBMThanSold"", ""g_class"": ""G4"", ""root_entity"": ""Person"", ""collection_name"": ""persons_deep_nested"", ""design_pattern"": ""deep_nested_document"", ""embedded_entities"": [""BuyTransaction"", ""Corporation"", ""FinancialServiceAccount"", ""ListedSecurity"", ""SellTransaction"", ""Transaction""], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Create a deep nested document following the query path because the query reaches entities at multiple conceptual depths.""}",primary,True,main_candidate,0.736766,"[""G2"", ""G3"", ""G4"", ""G5"", ""G6"", ""G7"", ""G9""]",G2,Root with contained children,1.0,1.0,0.7702857142857144,0.2958825,strong_read_candidate_high_update_pressure,high_reduction_potential,needs_review_no_observed_match
q7_persons_who_bought_more_ibmthan_sold__g5__shared_targets_as_references,Q7_PersonsWhoBoughtMoreIBMThanSold,QG7,Aggregation / ranking,select,G5,Person,persons_shared_refs,shared_targets_as_references,shared_target_reference_strategy,primary,"[""BuyTransaction"", ""Corporation"", ""SellTransaction""]","[""FinancialServiceAccount"", ""ListedSecurity"", ""Transaction""]",[],3,3,0,Use references for shared target entities to avoid excessive duplication when the same target is reused by many source entities.,"{""candidate_id"": ""q7_persons_who_bought_more_ibmthan_sold__g5__shared_targets_as_references"", ""query_name"": ""Q7_PersonsWhoBoughtMoreIBMThanSold"", ""g_class"": ""G5"", ""root_entity"": ""Person"", ""collection_name"": ""persons_shared_refs"", ""design_pattern"": ""shared_target_reference_strategy"", ""embedded_entities"": [""BuyTransaction"", ""Corporation"", ""SellTransaction""], ""referenced_entities"": [""FinancialServiceAccount"", ""ListedSecurity"", ""Transaction""], ""materialized_entities"": [], ""rationale"": ""Use references for shared target entities to avoid excessive duplication when the same target is reused by many source entities.""}","{""candidate_id"": ""q7_persons_who_bought_more_ibmthan_sold__g5__shared_targets_as_references"", ""query_name"": ""Q7_PersonsWhoBoughtMoreIBMThanSold"", ""g_class"": ""G5"", ""root_entity"": ""Person"", ""collection_name"": ""persons_shared_refs"", ""design_pattern"": ""shared_target_reference_strategy"", ""embedded_entities"": [""BuyTransaction"", ""Corporation"", ""SellTransaction""], ""referenced_entities"": [""FinancialServiceAccount"", ""ListedSecurity"", ""Transaction""], ""materialized_entities"": [], ""rationale"": ""Use references for shared target entities to avoid excessive duplication when the same target is reused by many source entities.""}",primary,True,main_candidate,0.686766,"[""G2"", ""G3"", ""G4"", ""G5"", ""G6"", ""G7"", ""G9""]",G2,Root with contained children,1.0,1.0,0.7702857142857144,0.2958825,strong_read_candidate_high_update_pressure,high_reduction_potential,needs_review_no_observed_match
q7_persons_who_bought_more_ibmthan_sold__g6__materialized_query_view,Q7_PersonsWhoBoughtMoreIBMThanSold,QG7,Aggregation / ranking,select,G6,Person,persons_q7_persons_who_bought_more_ibmthan_sold_materialized,materialized_query_view,aggregation_materialized_collection,primary,[],[],"[""Person"", ""FinancialServiceAccount"", ""BuyTransaction"", ""SellTransaction"", ""Transaction"", ""ListedSecurity"", ""Corporation""]",0,0,7,"Create a materialized query-oriented collection because the query has aggregation, ranking, or comparison behavior.","{""candidate_id"": ""q7_persons_who_bought_more_ibmthan_sold__g6__materialized_query_view"", ""query_name"": ""Q7_PersonsWhoBoughtMoreIBMThanSold"", ""g_class"": ""G6"", ""root_entity"": ""Person"", ""collection_name"": ""persons_q7_persons_who_bought_more_ibmthan_sold_materialized"", ""design_pattern"": ""aggregation_materialized_collection"", ""embedded_entities"": [], ""referenced_entities"": [], ""materialized_entities"": [""Person"", ""FinancialServiceAccount"", ""BuyTransaction"", ""SellTransaction"", ""Transaction"", ""ListedSecurity"", ""Corporation""], ""rationale"": ""Create a materialized query-oriented collection because the query has aggregation, ranking, or comparison behavior.""}","{""candidate_id"": ""q7_persons_who_bought_more_ibmthan_sold__g6__materialized_query_view"", ""query_name"": ""Q7_PersonsWhoBoughtMoreIBMThanSold"", ""g_class"": ""G6"", ""root_entity"": ""Person"", ""collection_name"": ""persons_q7_persons_who_bought_more_ibmthan_sold_materialized"", ""design_pattern"": ""aggregation_materialized_collection"", ""embedded_entities"": [], ""referenced_entities"": [], ""materialized_entities"": [""Person"", ""FinancialServiceAccount"", ""BuyTransaction"", ""SellTransaction"", ""Transaction"", ""ListedSecurity"", ""Corporation""], ""rationale"": ""Create a materialized query-oriented collection because the query has aggregation, ranking, or comparison behavior.""}",primary,True,main_candidate,0.536766,"[""G2"", ""G3"", ""G4"", ""G5"", ""G6"", ""G7"", ""G9""]",G2,Root with contained children,1.0,1.0,0.7702857142857144,0.2958825,strong_read_candidate_high_update_pressure,high_reduction_potential,needs_review_no_observed_match
