benchmark_plan_order,query_name,candidate_id,final_benchmark_group,selection_role,benchmark_priority,g_class,design_pattern,variant,root_entity,collection_name,embedded_entities,referenced_entities,materialized_entities,n_embedded_entities,n_referenced_entities,n_materialized_entities,DeltaRratio,query_update_volatility_score,max_observed_sharedness_score,candidate_selection_score,should_load_configuration,should_run_read_benchmark,should_run_update_benchmark,benchmark_notes,candidate_spec_json,generic_class,query_family,query_type,rationale,candidate_spec,is_generated_candidate,active_g_classes,primary_activation_class,primary_activation_name,primary_activation_score,combined_document_design_risk_class,document_potential_class,physical_mapping_reliability,benchmark_group_order
11,Q2_CompanyWithIndustryCountryAndListedSecurities,q2_company_with_industry_country_and_listed_securities__g1__embed_descriptors,primary,main_candidate,primary,G1,embedded_descriptors,embed_descriptors,Corporation,corporations_with_descriptors,"[""Industry"", ""Country""]",[],[],2,0,0,1.0,0.36299999999999993,0.2974182444061962,0.697916,True,True,True,Primary candidate generated from activation logic.,"{""candidate_id"": ""q2_company_with_industry_country_and_listed_securities__g1__embed_descriptors"", ""query_name"": ""Q2_CompanyWithIndustryCountryAndListedSecurities"", ""g_class"": ""G1"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations_with_descriptors"", ""design_pattern"": ""embedded_descriptors"", ""embedded_entities"": [""Industry"", ""Country""], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Embed descriptor entities close to the root because descriptor relationships are covered by the selected document depth.""}",QG2,Shallow rooted retrieval,select,Embed descriptor entities close to the root because descriptor relationships are covered by the selected document depth.,"{""candidate_id"": ""q2_company_with_industry_country_and_listed_securities__g1__embed_descriptors"", ""query_name"": ""Q2_CompanyWithIndustryCountryAndListedSecurities"", ""g_class"": ""G1"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations_with_descriptors"", ""design_pattern"": ""embedded_descriptors"", ""embedded_entities"": [""Industry"", ""Country""], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Embed descriptor entities close to the root because descriptor relationships are covered by the selected document depth.""}",True,"[""G1"", ""G3"", ""G5"", ""G7"", ""G9""]",G1,Root with direct descriptors,1.0,strong_read_candidate_low_maintenance_pressure,high_reduction_potential,needs_review_no_observed_match,1
12,Q2_CompanyWithIndustryCountryAndListedSecurities,q2_company_with_industry_country_and_listed_securities__g5__shared_targets_as_references,primary,main_candidate,primary,G5,shared_target_reference_strategy,shared_targets_as_references,Corporation,corporations_shared_refs,[],"[""Country"", ""Industry"", ""ListedSecurity""]",[],0,3,0,1.0,0.36299999999999993,0.2974182444061962,0.647916,True,True,True,Primary candidate generated from activation logic.,"{""candidate_id"": ""q2_company_with_industry_country_and_listed_securities__g5__shared_targets_as_references"", ""query_name"": ""Q2_CompanyWithIndustryCountryAndListedSecurities"", ""g_class"": ""G5"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations_shared_refs"", ""design_pattern"": ""shared_target_reference_strategy"", ""embedded_entities"": [], ""referenced_entities"": [""Country"", ""Industry"", ""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Use references for shared target entities to avoid excessive duplication when the same target is reused by many source entities.""}",QG2,Shallow rooted retrieval,select,Use references for shared target entities to avoid excessive duplication when the same target is reused by many source entities.,"{""candidate_id"": ""q2_company_with_industry_country_and_listed_securities__g5__shared_targets_as_references"", ""query_name"": ""Q2_CompanyWithIndustryCountryAndListedSecurities"", ""g_class"": ""G5"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations_shared_refs"", ""design_pattern"": ""shared_target_reference_strategy"", ""embedded_entities"": [], ""referenced_entities"": [""Country"", ""Industry"", ""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Use references for shared target entities to avoid excessive duplication when the same target is reused by many source entities.""}",True,"[""G1"", ""G3"", ""G5"", ""G7"", ""G9""]",G1,Root with direct descriptors,1.0,strong_read_candidate_low_maintenance_pressure,high_reduction_potential,needs_review_no_observed_match,1
13,Q2_CompanyWithIndustryCountryAndListedSecurities,q2_company_with_industry_country_and_listed_securities__g3__association_references,primary,main_candidate,primary,G3,association_references,association_references,Corporation,corporations_with_references,[],"[""ListedSecurity""]",[],0,1,0,1.0,0.36299999999999993,0.2974182444061962,0.627916,True,True,True,Primary candidate generated from activation logic.,"{""candidate_id"": ""q2_company_with_industry_country_and_listed_securities__g3__association_references"", ""query_name"": ""Q2_CompanyWithIndustryCountryAndListedSecurities"", ""g_class"": ""G3"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations_with_references"", ""design_pattern"": ""association_references"", ""embedded_entities"": [], ""referenced_entities"": [""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Represent associative, ownership, or subtype links through references or small embedded summaries because these links may connect reusable or independently managed entities.""}",QG2,Shallow rooted retrieval,select,"Represent associative, ownership, or subtype links through references or small embedded summaries because these links may connect reusable or independently managed entities.","{""candidate_id"": ""q2_company_with_industry_country_and_listed_securities__g3__association_references"", ""query_name"": ""Q2_CompanyWithIndustryCountryAndListedSecurities"", ""g_class"": ""G3"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations_with_references"", ""design_pattern"": ""association_references"", ""embedded_entities"": [], ""referenced_entities"": [""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Represent associative, ownership, or subtype links through references or small embedded summaries because these links may connect reusable or independently managed entities.""}",True,"[""G1"", ""G3"", ""G5"", ""G7"", ""G9""]",G1,Root with direct descriptors,1.0,strong_read_candidate_low_maintenance_pressure,high_reduction_potential,needs_review_no_observed_match,1
14,Q2_CompanyWithIndustryCountryAndListedSecurities,q2_company_with_industry_country_and_listed_securities__g7__update_aware_references,secondary_affected,tradeoff_candidate,secondary_affected,G7,update_aware_reference_design,update_aware_references,Corporation,corporations_update_aware,"[""Country"", ""Industry""]","[""ListedSecurity""]",[],2,1,0,1.0,0.36299999999999993,0.2974182444061962,0.557916,True,True,True,Secondary affected candidate; evaluate read benefit and maintenance cost.,"{""candidate_id"": ""q2_company_with_industry_country_and_listed_securities__g7__update_aware_references"", ""query_name"": ""Q2_CompanyWithIndustryCountryAndListedSecurities"", ""g_class"": ""G7"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations_update_aware"", ""design_pattern"": ""update_aware_reference_design"", ""embedded_entities"": [""Country"", ""Industry""], ""referenced_entities"": [""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Prefer references for update-volatile entities to reduce write amplification and document maintenance cost.""}",QG2,Shallow rooted retrieval,select,Prefer references for update-volatile entities to reduce write amplification and document maintenance cost.,"{""candidate_id"": ""q2_company_with_industry_country_and_listed_securities__g7__update_aware_references"", ""query_name"": ""Q2_CompanyWithIndustryCountryAndListedSecurities"", ""g_class"": ""G7"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations_update_aware"", ""design_pattern"": ""update_aware_reference_design"", ""embedded_entities"": [""Country"", ""Industry""], ""referenced_entities"": [""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Prefer references for update-volatile entities to reduce write amplification and document maintenance cost.""}",True,"[""G1"", ""G3"", ""G5"", ""G7"", ""G9""]",G1,Root with direct descriptors,1.0,strong_read_candidate_low_maintenance_pressure,high_reduction_potential,needs_review_no_observed_match,2
15,Q2_CompanyWithIndustryCountryAndListedSecurities,q2_company_with_industry_country_and_listed_securities__g9__tradeoff_benchmark_candidate,secondary_affected,tradeoff_candidate,secondary_affected,G9,benchmark_tradeoff_alternative,tradeoff_benchmark_candidate,Corporation,corporations_tradeoff,[],"[""Country"", ""Industry"", ""ListedSecurity""]",[],0,3,0,1.0,0.36299999999999993,0.2974182444061962,0.497916,True,True,True,Secondary affected candidate; evaluate read benefit and maintenance cost.,"{""candidate_id"": ""q2_company_with_industry_country_and_listed_securities__g9__tradeoff_benchmark_candidate"", ""query_name"": ""Q2_CompanyWithIndustryCountryAndListedSecurities"", ""g_class"": ""G9"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations_tradeoff"", ""design_pattern"": ""benchmark_tradeoff_alternative"", ""embedded_entities"": [], ""referenced_entities"": [""Country"", ""Industry"", ""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Generate a benchmark-required trade-off candidate because the query has read-reduction potential together with update pressure, sharedness pressure, or mapping uncertainty.""}",QG2,Shallow rooted retrieval,select,"Generate a benchmark-required trade-off candidate because the query has read-reduction potential together with update pressure, sharedness pressure, or mapping uncertainty.","{""candidate_id"": ""q2_company_with_industry_country_and_listed_securities__g9__tradeoff_benchmark_candidate"", ""query_name"": ""Q2_CompanyWithIndustryCountryAndListedSecurities"", ""g_class"": ""G9"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations_tradeoff"", ""design_pattern"": ""benchmark_tradeoff_alternative"", ""embedded_entities"": [], ""referenced_entities"": [""Country"", ""Industry"", ""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Generate a benchmark-required trade-off candidate because the query has read-reduction potential together with update pressure, sharedness pressure, or mapping uncertainty.""}",True,"[""G1"", ""G3"", ""G5"", ""G7"", ""G9""]",G1,Root with direct descriptors,1.0,strong_read_candidate_low_maintenance_pressure,high_reduction_potential,needs_review_no_observed_match,2
16,Q3_SecuritiesHeldInEachFinancialServiceAccount,q3_securities_held_in_each_financial_service_account__control__normalized_reference_baseline,control,baseline_comparison,control,CONTROL,normalized_reference_baseline,normalized_reference_baseline,FinancialServiceAccount,financial_service_accounts_normalized_baseline,[],"[""Holding"", ""ListedSecurity"", ""Security""]",[],0,3,0,1.0,0.799,0.2958825,0.0,True,True,False,Control baseline for comparison.,"{""candidate_id"": ""q3_securities_held_in_each_financial_service_account__control__normalized_reference_baseline"", ""query_name"": ""Q3_SecuritiesHeldInEachFinancialServiceAccount"", ""g_class"": ""CONTROL"", ""root_entity"": ""FinancialServiceAccount"", ""collection_name"": ""financial_service_accounts_normalized_baseline"", ""design_pattern"": ""normalized_reference_baseline"", ""embedded_entities"": [], ""referenced_entities"": [""Holding"", ""ListedSecurity"", ""Security""], ""materialized_entities"": [], ""rationale"": ""Control configuration. Keep related entities as independent collections connected by references.""}",QG3,Associative retrieval,select,Control configuration. Keep related entities as independent collections connected by references.,"{""candidate_id"": ""q3_securities_held_in_each_financial_service_account__control__normalized_reference_baseline"", ""query_name"": ""Q3_SecuritiesHeldInEachFinancialServiceAccount"", ""g_class"": ""CONTROL"", ""root_entity"": ""FinancialServiceAccount"", ""collection_name"": ""financial_service_accounts_normalized_baseline"", ""design_pattern"": ""normalized_reference_baseline"", ""embedded_entities"": [], ""referenced_entities"": [""Holding"", ""ListedSecurity"", ""Security""], ""materialized_entities"": [], ""rationale"": ""Control configuration. Keep related entities as independent collections connected by references.""}",False,"[""G2"", ""G3"", ""G4"", ""G5"", ""G7"", ""G9""]",G2,Root with contained children,1.0,strong_read_candidate_high_update_pressure,high_reduction_potential,needs_review_no_observed_match,0
17,Q3_SecuritiesHeldInEachFinancialServiceAccount,q3_securities_held_in_each_financial_service_account__g4__deep_nested_path,primary,main_candidate,primary,G4,deep_nested_document,deep_nested_path,FinancialServiceAccount,financial_service_accounts_deep_nested,"[""Holding"", ""ListedSecurity"", ""Security""]",[],[],3,0,0,1.0,0.799,0.2958825,0.651023,True,True,True,Primary candidate generated from activation logic.,"{""candidate_id"": ""q3_securities_held_in_each_financial_service_account__g4__deep_nested_path"", ""query_name"": ""Q3_SecuritiesHeldInEachFinancialServiceAccount"", ""g_class"": ""G4"", ""root_entity"": ""FinancialServiceAccount"", ""collection_name"": ""financial_service_accounts_deep_nested"", ""design_pattern"": ""deep_nested_document"", ""embedded_entities"": [""Holding"", ""ListedSecurity"", ""Security""], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Create a deep nested document following the query path because the query reaches entities at multiple conceptual depths.""}",QG3,Associative retrieval,select,Create a deep nested document following the query path because the query reaches entities at multiple conceptual depths.,"{""candidate_id"": ""q3_securities_held_in_each_financial_service_account__g4__deep_nested_path"", ""query_name"": ""Q3_SecuritiesHeldInEachFinancialServiceAccount"", ""g_class"": ""G4"", ""root_entity"": ""FinancialServiceAccount"", ""collection_name"": ""financial_service_accounts_deep_nested"", ""design_pattern"": ""deep_nested_document"", ""embedded_entities"": [""Holding"", ""ListedSecurity"", ""Security""], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Create a deep nested document following the query path because the query reaches entities at multiple conceptual depths.""}",True,"[""G2"", ""G3"", ""G4"", ""G5"", ""G7"", ""G9""]",G2,Root with contained children,1.0,strong_read_candidate_high_update_pressure,high_reduction_potential,needs_review_no_observed_match,1
18,Q3_SecuritiesHeldInEachFinancialServiceAccount,q3_securities_held_in_each_financial_service_account__g2__embed_containment_children,primary,main_candidate,primary,G2,embedded_containment,embed_containment_children,FinancialServiceAccount,financial_service_accounts_with_containment,"[""Holding""]",[],[],1,0,0,1.0,0.799,0.2958825,0.571024,True,True,True,Primary candidate generated from activation logic.,"{""candidate_id"": ""q3_securities_held_in_each_financial_service_account__g2__embed_containment_children"", ""query_name"": ""Q3_SecuritiesHeldInEachFinancialServiceAccount"", ""g_class"": ""G2"", ""root_entity"": ""FinancialServiceAccount"", ""collection_name"": ""financial_service_accounts_with_containment"", ""design_pattern"": ""embedded_containment"", ""embedded_entities"": [""Holding""], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Embed containment children because the query follows containment paths that can be represented as nested arrays or subdocuments.""}",QG3,Associative retrieval,select,Embed containment children because the query follows containment paths that can be represented as nested arrays or subdocuments.,"{""candidate_id"": ""q3_securities_held_in_each_financial_service_account__g2__embed_containment_children"", ""query_name"": ""Q3_SecuritiesHeldInEachFinancialServiceAccount"", ""g_class"": ""G2"", ""root_entity"": ""FinancialServiceAccount"", ""collection_name"": ""financial_service_accounts_with_containment"", ""design_pattern"": ""embedded_containment"", ""embedded_entities"": [""Holding""], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Embed containment children because the query follows containment paths that can be represented as nested arrays or subdocuments.""}",True,"[""G2"", ""G3"", ""G4"", ""G5"", ""G7"", ""G9""]",G2,Root with contained children,1.0,strong_read_candidate_high_update_pressure,high_reduction_potential,needs_review_no_observed_match,1
19,Q3_SecuritiesHeldInEachFinancialServiceAccount,q3_securities_held_in_each_financial_service_account__g5__shared_targets_as_references,primary,main_candidate,primary,G5,shared_target_reference_strategy,shared_targets_as_references,FinancialServiceAccount,financial_service_accounts_shared_refs,[],"[""Holding"", ""ListedSecurity"", ""Security""]",[],0,3,0,1.0,0.799,0.2958825,0.561024,True,True,True,Primary candidate generated from activation logic.,"{""candidate_id"": ""q3_securities_held_in_each_financial_service_account__g5__shared_targets_as_references"", ""query_name"": ""Q3_SecuritiesHeldInEachFinancialServiceAccount"", ""g_class"": ""G5"", ""root_entity"": ""FinancialServiceAccount"", ""collection_name"": ""financial_service_accounts_shared_refs"", ""design_pattern"": ""shared_target_reference_strategy"", ""embedded_entities"": [], ""referenced_entities"": [""Holding"", ""ListedSecurity"", ""Security""], ""materialized_entities"": [], ""rationale"": ""Use references for shared target entities to avoid excessive duplication when the same target is reused by many source entities.""}",QG3,Associative retrieval,select,Use references for shared target entities to avoid excessive duplication when the same target is reused by many source entities.,"{""candidate_id"": ""q3_securities_held_in_each_financial_service_account__g5__shared_targets_as_references"", ""query_name"": ""Q3_SecuritiesHeldInEachFinancialServiceAccount"", ""g_class"": ""G5"", ""root_entity"": ""FinancialServiceAccount"", ""collection_name"": ""financial_service_accounts_shared_refs"", ""design_pattern"": ""shared_target_reference_strategy"", ""embedded_entities"": [], ""referenced_entities"": [""Holding"", ""ListedSecurity"", ""Security""], ""materialized_entities"": [], ""rationale"": ""Use references for shared target entities to avoid excessive duplication when the same target is reused by many source entities.""}",True,"[""G2"", ""G3"", ""G4"", ""G5"", ""G7"", ""G9""]",G2,Root with contained children,1.0,strong_read_candidate_high_update_pressure,high_reduction_potential,needs_review_no_observed_match,1
20,Q3_SecuritiesHeldInEachFinancialServiceAccount,q3_securities_held_in_each_financial_service_account__g3__association_references,primary,main_candidate,primary,G3,association_references,association_references,FinancialServiceAccount,financial_service_accounts_with_references,[],"[""Security"", ""ListedSecurity""]",[],0,2,0,1.0,0.799,0.2958825,0.551023,True,True,True,Primary candidate generated from activation logic.,"{""candidate_id"": ""q3_securities_held_in_each_financial_service_account__g3__association_references"", ""query_name"": ""Q3_SecuritiesHeldInEachFinancialServiceAccount"", ""g_class"": ""G3"", ""root_entity"": ""FinancialServiceAccount"", ""collection_name"": ""financial_service_accounts_with_references"", ""design_pattern"": ""association_references"", ""embedded_entities"": [], ""referenced_entities"": [""Security"", ""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Represent associative, ownership, or subtype links through references or small embedded summaries because these links may connect reusable or independently managed entities.""}",QG3,Associative retrieval,select,"Represent associative, ownership, or subtype links through references or small embedded summaries because these links may connect reusable or independently managed entities.","{""candidate_id"": ""q3_securities_held_in_each_financial_service_account__g3__association_references"", ""query_name"": ""Q3_SecuritiesHeldInEachFinancialServiceAccount"", ""g_class"": ""G3"", ""root_entity"": ""FinancialServiceAccount"", ""collection_name"": ""financial_service_accounts_with_references"", ""design_pattern"": ""association_references"", ""embedded_entities"": [], ""referenced_entities"": [""Security"", ""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Represent associative, ownership, or subtype links through references or small embedded summaries because these links may connect reusable or independently managed entities.""}",True,"[""G2"", ""G3"", ""G4"", ""G5"", ""G7"", ""G9""]",G2,Root with contained children,1.0,strong_read_candidate_high_update_pressure,high_reduction_potential,needs_review_no_observed_match,1
21,Q3_SecuritiesHeldInEachFinancialServiceAccount,q3_securities_held_in_each_financial_service_account__g7__update_aware_references,secondary_affected,tradeoff_candidate,secondary_affected,G7,update_aware_reference_design,update_aware_references,FinancialServiceAccount,financial_service_accounts_update_aware,"[""Security""]","[""FinancialServiceAccount"", ""Holding"", ""ListedSecurity""]",[],1,3,0,1.0,0.799,0.2958825,0.451024,True,True,True,Secondary affected candidate; evaluate read benefit and maintenance cost.,"{""candidate_id"": ""q3_securities_held_in_each_financial_service_account__g7__update_aware_references"", ""query_name"": ""Q3_SecuritiesHeldInEachFinancialServiceAccount"", ""g_class"": ""G7"", ""root_entity"": ""FinancialServiceAccount"", ""collection_name"": ""financial_service_accounts_update_aware"", ""design_pattern"": ""update_aware_reference_design"", ""embedded_entities"": [""Security""], ""referenced_entities"": [""FinancialServiceAccount"", ""Holding"", ""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Prefer references for update-volatile entities to reduce write amplification and document maintenance cost.""}",QG3,Associative retrieval,select,Prefer references for update-volatile entities to reduce write amplification and document maintenance cost.,"{""candidate_id"": ""q3_securities_held_in_each_financial_service_account__g7__update_aware_references"", ""query_name"": ""Q3_SecuritiesHeldInEachFinancialServiceAccount"", ""g_class"": ""G7"", ""root_entity"": ""FinancialServiceAccount"", ""collection_name"": ""financial_service_accounts_update_aware"", ""design_pattern"": ""update_aware_reference_design"", ""embedded_entities"": [""Security""], ""referenced_entities"": [""FinancialServiceAccount"", ""Holding"", ""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Prefer references for update-volatile entities to reduce write amplification and document maintenance cost.""}",True,"[""G2"", ""G3"", ""G4"", ""G5"", ""G7"", ""G9""]",G2,Root with contained children,1.0,strong_read_candidate_high_update_pressure,high_reduction_potential,needs_review_no_observed_match,2
22,Q3_SecuritiesHeldInEachFinancialServiceAccount,q3_securities_held_in_each_financial_service_account__g9__tradeoff_benchmark_candidate,secondary_affected,tradeoff_candidate,secondary_affected,G9,benchmark_tradeoff_alternative,tradeoff_benchmark_candidate,FinancialServiceAccount,financial_service_accounts_tradeoff,[],"[""Holding"", ""ListedSecurity"", ""Security"", ""FinancialServiceAccount""]",[],0,4,0,1.0,0.799,0.2958825,0.421023,True,True,True,Secondary affected candidate; evaluate read benefit and maintenance cost.,"{""candidate_id"": ""q3_securities_held_in_each_financial_service_account__g9__tradeoff_benchmark_candidate"", ""query_name"": ""Q3_SecuritiesHeldInEachFinancialServiceAccount"", ""g_class"": ""G9"", ""root_entity"": ""FinancialServiceAccount"", ""collection_name"": ""financial_service_accounts_tradeoff"", ""design_pattern"": ""benchmark_tradeoff_alternative"", ""embedded_entities"": [], ""referenced_entities"": [""Holding"", ""ListedSecurity"", ""Security"", ""FinancialServiceAccount""], ""materialized_entities"": [], ""rationale"": ""Generate a benchmark-required trade-off candidate because the query has read-reduction potential together with update pressure, sharedness pressure, or mapping uncertainty.""}",QG3,Associative retrieval,select,"Generate a benchmark-required trade-off candidate because the query has read-reduction potential together with update pressure, sharedness pressure, or mapping uncertainty.","{""candidate_id"": ""q3_securities_held_in_each_financial_service_account__g9__tradeoff_benchmark_candidate"", ""query_name"": ""Q3_SecuritiesHeldInEachFinancialServiceAccount"", ""g_class"": ""G9"", ""root_entity"": ""FinancialServiceAccount"", ""collection_name"": ""financial_service_accounts_tradeoff"", ""design_pattern"": ""benchmark_tradeoff_alternative"", ""embedded_entities"": [], ""referenced_entities"": [""Holding"", ""ListedSecurity"", ""Security"", ""FinancialServiceAccount""], ""materialized_entities"": [], ""rationale"": ""Generate a benchmark-required trade-off candidate because the query has read-reduction potential together with update pressure, sharedness pressure, or mapping uncertainty.""}",True,"[""G2"", ""G3"", ""G4"", ""G5"", ""G7"", ""G9""]",G2,Root with contained children,1.0,strong_read_candidate_high_update_pressure,high_reduction_potential,needs_review_no_observed_match,2
23,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,q4_companies_reached_from_person_through_account_holding_listed_security__control__normalized_reference_baseline,control,baseline_comparison,control,CONTROL,normalized_reference_baseline,normalized_reference_baseline,Person,persons_normalized_baseline,[],"[""FinancialServiceAccount"", ""Holding"", ""ListedSecurity"", ""Corporation""]",[],0,4,0,1.0,0.7984,0.2958825,0.0,True,True,False,Control baseline for comparison.,"{""candidate_id"": ""q4_companies_reached_from_person_through_account_holding_listed_security__control__normalized_reference_baseline"", ""query_name"": ""Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity"", ""g_class"": ""CONTROL"", ""root_entity"": ""Person"", ""collection_name"": ""persons_normalized_baseline"", ""design_pattern"": ""normalized_reference_baseline"", ""embedded_entities"": [], ""referenced_entities"": [""FinancialServiceAccount"", ""Holding"", ""ListedSecurity"", ""Corporation""], ""materialized_entities"": [], ""rationale"": ""Control configuration. Keep related entities as independent collections connected by references.""}",QG4,Deep traversal,select,Control configuration. Keep related entities as independent collections connected by references.,"{""candidate_id"": ""q4_companies_reached_from_person_through_account_holding_listed_security__control__normalized_reference_baseline"", ""query_name"": ""Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity"", ""g_class"": ""CONTROL"", ""root_entity"": ""Person"", ""collection_name"": ""persons_normalized_baseline"", ""design_pattern"": ""normalized_reference_baseline"", ""embedded_entities"": [], ""referenced_entities"": [""FinancialServiceAccount"", ""Holding"", ""ListedSecurity"", ""Corporation""], ""materialized_entities"": [], ""rationale"": ""Control configuration. Keep related entities as independent collections connected by references.""}",False,"[""G2"", ""G3"", ""G4"", ""G5"", ""G7"", ""G9""]",G2,Root with contained children,1.0,strong_read_candidate_high_update_pressure,high_reduction_potential,needs_review_no_observed_match,0
24,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,q4_companies_reached_from_person_through_account_holding_listed_security__g4__deep_nested_path,primary,main_candidate,primary,G4,deep_nested_document,deep_nested_path,Person,persons_deep_nested,"[""Corporation"", ""FinancialServiceAccount"", ""Holding"", ""ListedSecurity""]",[],[],4,0,0,1.0,0.7984,0.2958825,0.691144,True,True,True,Primary candidate generated from activation logic.,"{""candidate_id"": ""q4_companies_reached_from_person_through_account_holding_listed_security__g4__deep_nested_path"", ""query_name"": ""Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity"", ""g_class"": ""G4"", ""root_entity"": ""Person"", ""collection_name"": ""persons_deep_nested"", ""design_pattern"": ""deep_nested_document"", ""embedded_entities"": [""Corporation"", ""FinancialServiceAccount"", ""Holding"", ""ListedSecurity""], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Create a deep nested document following the query path because the query reaches entities at multiple conceptual depths.""}",QG4,Deep traversal,select,Create a deep nested document following the query path because the query reaches entities at multiple conceptual depths.,"{""candidate_id"": ""q4_companies_reached_from_person_through_account_holding_listed_security__g4__deep_nested_path"", ""query_name"": ""Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity"", ""g_class"": ""G4"", ""root_entity"": ""Person"", ""collection_name"": ""persons_deep_nested"", ""design_pattern"": ""deep_nested_document"", ""embedded_entities"": [""Corporation"", ""FinancialServiceAccount"", ""Holding"", ""ListedSecurity""], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Create a deep nested document following the query path because the query reaches entities at multiple conceptual depths.""}",True,"[""G2"", ""G3"", ""G4"", ""G5"", ""G7"", ""G9""]",G2,Root with contained children,1.0,strong_read_candidate_high_update_pressure,high_reduction_potential,needs_review_no_observed_match,1
25,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,q4_companies_reached_from_person_through_account_holding_listed_security__g5__shared_targets_as_references,primary,main_candidate,primary,G5,shared_target_reference_strategy,shared_targets_as_references,Person,persons_shared_refs,"[""Corporation""]","[""FinancialServiceAccount"", ""Holding"", ""ListedSecurity""]",[],1,3,0,1.0,0.7984,0.2958825,0.601144,True,True,True,Primary candidate generated from activation logic.,"{""candidate_id"": ""q4_companies_reached_from_person_through_account_holding_listed_security__g5__shared_targets_as_references"", ""query_name"": ""Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity"", ""g_class"": ""G5"", ""root_entity"": ""Person"", ""collection_name"": ""persons_shared_refs"", ""design_pattern"": ""shared_target_reference_strategy"", ""embedded_entities"": [""Corporation""], ""referenced_entities"": [""FinancialServiceAccount"", ""Holding"", ""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Use references for shared target entities to avoid excessive duplication when the same target is reused by many source entities.""}",QG4,Deep traversal,select,Use references for shared target entities to avoid excessive duplication when the same target is reused by many source entities.,"{""candidate_id"": ""q4_companies_reached_from_person_through_account_holding_listed_security__g5__shared_targets_as_references"", ""query_name"": ""Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity"", ""g_class"": ""G5"", ""root_entity"": ""Person"", ""collection_name"": ""persons_shared_refs"", ""design_pattern"": ""shared_target_reference_strategy"", ""embedded_entities"": [""Corporation""], ""referenced_entities"": [""FinancialServiceAccount"", ""Holding"", ""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Use references for shared target entities to avoid excessive duplication when the same target is reused by many source entities.""}",True,"[""G2"", ""G3"", ""G4"", ""G5"", ""G7"", ""G9""]",G2,Root with contained children,1.0,strong_read_candidate_high_update_pressure,high_reduction_potential,needs_review_no_observed_match,1
