candidate_id,official_id,query_name,g_class,db_name,collection,count,size,storageSize,totalIndexSize,avgObjSize,nindexes,source_group,error
ldbc_snb_is2_g0_1d094f1c,IS2,IS2_RecentMessagesOfPerson,G0,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g0_1d094f1c,comment_reply_of_comment,76787.0,6690884.0,4096.0,2093056.0,87.0,3.0,IS,
ldbc_snb_is2_g0_1d094f1c,IS2,IS2_RecentMessagesOfPerson,G0,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g0_1d094f1c,forums,13750.0,2356110.0,4096.0,499712.0,171.0,3.0,IS,
ldbc_snb_is2_g0_1d094f1c,IS2,IS2_RecentMessagesOfPerson,G0,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g0_1d094f1c,places,1460.0,211731.0,57344.0,139264.0,145.0,5.0,IS,
ldbc_snb_is2_g0_1d094f1c,IS2,IS2_RecentMessagesOfPerson,G0,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g0_1d094f1c,persons,1528.0,402878.0,163840.0,131072.0,263.0,4.0,IS,
ldbc_snb_is2_g3_b993236d,IS2,IS2_RecentMessagesOfPerson,G3,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g3_b993236d,persons,1528.0,402878.0,147456.0,118784.0,263.0,4.0,IS,
ldbc_snb_is2_g3_b993236d,IS2,IS2_RecentMessagesOfPerson,G3,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g3_b993236d,posts,135701.0,45222507.0,7741440.0,10739712.0,333.0,6.0,IS,
ldbc_snb_is2_g3_b993236d,IS2,IS2_RecentMessagesOfPerson,G3,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g3_b993236d,comments,151043.0,49919264.0,13991936.0,12943360.0,330.0,7.0,IS,
ldbc_snb_is2_g3_b993236d,IS2,IS2_RecentMessagesOfPerson,G3,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g3_b993236d,post_has_creator_person,135701.0,10376832.0,2310144.0,1339392.0,76.0,1.0,IS,
ldbc_snb_is2_g3_b993236d,IS2,IS2_RecentMessagesOfPerson,G3,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g3_b993236d,comment_has_creator_person,151043.0,11959251.0,3137536.0,1499136.0,79.0,1.0,IS,
ldbc_snb_is2_g3_b993236d,IS2,IS2_RecentMessagesOfPerson,G3,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g3_b993236d,comment_reply_of_post,74256.0,5729060.0,364544.0,2752512.0,77.0,3.0,IS,
ldbc_snb_is2_g3_b993236d,IS2,IS2_RecentMessagesOfPerson,G3,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g3_b993236d,comment_reply_of_comment,76787.0,6690884.0,4096.0,2093056.0,87.0,3.0,IS,
ldbc_snb_is2_g3_b993236d,IS2,IS2_RecentMessagesOfPerson,G3,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g3_b993236d,forums,13750.0,2356110.0,4096.0,364544.0,171.0,3.0,IS,
ldbc_snb_is2_g3_b993236d,IS2,IS2_RecentMessagesOfPerson,G3,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g3_b993236d,places,1460.0,211731.0,57344.0,139264.0,145.0,5.0,IS,
ldbc_snb_is2_g3_b993236d,IS2,IS2_RecentMessagesOfPerson,G3,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g3_b993236d,phys_ldbc_snb_is2_g3_b993236d_root_summary,1461.0,11633160.0,4096.0,40960.0,7962.0,2.0,IS,
ldbc_snb_is2_g4_9622e695,IS2,IS2_RecentMessagesOfPerson,G4,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g4_9622e695,persons,1528.0,402878.0,151552.0,118784.0,263.0,4.0,IS,
ldbc_snb_is2_g4_9622e695,IS2,IS2_RecentMessagesOfPerson,G4,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g4_9622e695,posts,135701.0,45222507.0,7741440.0,10747904.0,333.0,6.0,IS,
ldbc_snb_is2_g4_9622e695,IS2,IS2_RecentMessagesOfPerson,G4,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g4_9622e695,comments,151043.0,49919264.0,13938688.0,12939264.0,330.0,7.0,IS,
ldbc_snb_is2_g4_9622e695,IS2,IS2_RecentMessagesOfPerson,G4,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g4_9622e695,post_has_creator_person,135701.0,10376832.0,2306048.0,1339392.0,76.0,1.0,IS,
ldbc_snb_is2_g4_9622e695,IS2,IS2_RecentMessagesOfPerson,G4,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g4_9622e695,comment_has_creator_person,151043.0,11959251.0,3137536.0,1495040.0,79.0,1.0,IS,
ldbc_snb_is2_g4_9622e695,IS2,IS2_RecentMessagesOfPerson,G4,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g4_9622e695,comment_reply_of_post,74256.0,5729060.0,1277952.0,2756608.0,77.0,3.0,IS,
ldbc_snb_is2_g4_9622e695,IS2,IS2_RecentMessagesOfPerson,G4,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g4_9622e695,comment_reply_of_comment,76787.0,6690884.0,1478656.0,2846720.0,87.0,3.0,IS,
ldbc_snb_is2_g4_9622e695,IS2,IS2_RecentMessagesOfPerson,G4,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g4_9622e695,forums,13750.0,2356110.0,679936.0,499712.0,171.0,3.0,IS,
ldbc_snb_is2_g4_9622e695,IS2,IS2_RecentMessagesOfPerson,G4,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g4_9622e695,places,1460.0,211731.0,57344.0,139264.0,145.0,5.0,IS,
ldbc_snb_is2_g4_9622e695,IS2,IS2_RecentMessagesOfPerson,G4,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g4_9622e695,phys_ldbc_snb_is2_g4_9622e695_edge_comment_reply_of_comment,76787.0,19053591.0,2711552.0,3993600.0,248.0,4.0,IS,
ldbc_snb_is2_g4_9622e695,IS2,IS2_RecentMessagesOfPerson,G4,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g4_9622e695,phys_ldbc_snb_is2_g4_9622e695_edge_post_has_creator_person,135701.0,32088992.0,4530176.0,6004736.0,236.0,4.0,IS,
ldbc_snb_is2_g4_9622e695,IS2,IS2_RecentMessagesOfPerson,G4,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g4_9622e695,phys_ldbc_snb_is2_g4_9622e695_edge_comment_reply_of_post,74256.0,17461508.0,884736.0,3874816.0,235.0,4.0,IS,
ldbc_snb_is2_g4_9622e695,IS2,IS2_RecentMessagesOfPerson,G4,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g4_9622e695,phys_ldbc_snb_is2_g4_9622e695_edge_comment_has_creator_person,151043.0,36579260.0,2998272.0,6184960.0,242.0,4.0,IS,
ldbc_snb_is2_g6_7253ed90,IS2,IS2_RecentMessagesOfPerson,G6,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g6_7253ed90,persons,1528.0,402878.0,147456.0,118784.0,263.0,4.0,IS,
ldbc_snb_is2_g6_7253ed90,IS2,IS2_RecentMessagesOfPerson,G6,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g6_7253ed90,posts,135701.0,45222507.0,6754304.0,10731520.0,333.0,6.0,IS,
ldbc_snb_is2_g6_7253ed90,IS2,IS2_RecentMessagesOfPerson,G6,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g6_7253ed90,comments,151043.0,49919264.0,13950976.0,12939264.0,330.0,7.0,IS,
ldbc_snb_is2_g6_7253ed90,IS2,IS2_RecentMessagesOfPerson,G6,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g6_7253ed90,post_has_creator_person,135701.0,10376832.0,2306048.0,1343488.0,76.0,1.0,IS,
ldbc_snb_is2_g6_7253ed90,IS2,IS2_RecentMessagesOfPerson,G6,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g6_7253ed90,comment_has_creator_person,151043.0,11959251.0,3137536.0,1503232.0,79.0,1.0,IS,
ldbc_snb_is2_g6_7253ed90,IS2,IS2_RecentMessagesOfPerson,G6,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g6_7253ed90,comment_reply_of_post,74256.0,5729060.0,1277952.0,2756608.0,77.0,3.0,IS,
ldbc_snb_is2_g6_7253ed90,IS2,IS2_RecentMessagesOfPerson,G6,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g6_7253ed90,comment_reply_of_comment,76787.0,6690884.0,1482752.0,2867200.0,87.0,3.0,IS,
ldbc_snb_is2_g6_7253ed90,IS2,IS2_RecentMessagesOfPerson,G6,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g6_7253ed90,forums,13750.0,2356110.0,679936.0,499712.0,171.0,3.0,IS,
ldbc_snb_is2_g6_7253ed90,IS2,IS2_RecentMessagesOfPerson,G6,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g6_7253ed90,places,1460.0,211731.0,57344.0,139264.0,145.0,5.0,IS,
ldbc_snb_is2_g6_7253ed90,IS2,IS2_RecentMessagesOfPerson,G6,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g6_7253ed90,phys_ldbc_snb_is2_g6_7253ed90_rev_comment_has_creator_person,151043.0,37787604.0,5398528.0,7213056.0,250.0,4.0,IS,
ldbc_snb_is2_g6_7253ed90,IS2,IS2_RecentMessagesOfPerson,G6,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g6_7253ed90,phys_ldbc_snb_is2_g6_7253ed90_rev_post_has_creator_person,135701.0,33174600.0,4714496.0,6524928.0,244.0,4.0,IS,
ldbc_snb_is2_g6_7253ed90,IS2,IS2_RecentMessagesOfPerson,G6,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g6_7253ed90,phys_ldbc_snb_is2_g6_7253ed90_rev_comment_reply_of_comment,76787.0,19667887.0,872448.0,3497984.0,256.0,4.0,IS,
ldbc_snb_is2_g6_7253ed90,IS2,IS2_RecentMessagesOfPerson,G6,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g6_7253ed90,phys_ldbc_snb_is2_g6_7253ed90_rev_comment_reply_of_post,74256.0,18055556.0,4096.0,2994176.0,243.0,4.0,IS,
ldbc_snb_is2_g7_26e684aa,IS2,IS2_RecentMessagesOfPerson,G7,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g7_26e684aa,persons,1528.0,402878.0,159744.0,131072.0,263.0,4.0,IS,
ldbc_snb_is2_g7_26e684aa,IS2,IS2_RecentMessagesOfPerson,G7,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g7_26e684aa,posts,135701.0,45222507.0,7753728.0,10739712.0,333.0,6.0,IS,
ldbc_snb_is2_g7_26e684aa,IS2,IS2_RecentMessagesOfPerson,G7,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g7_26e684aa,comments,151043.0,49919264.0,14913536.0,13053952.0,330.0,7.0,IS,
ldbc_snb_is2_g7_26e684aa,IS2,IS2_RecentMessagesOfPerson,G7,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g7_26e684aa,post_has_creator_person,135701.0,10376832.0,2310144.0,1339392.0,76.0,1.0,IS,
ldbc_snb_is2_g7_26e684aa,IS2,IS2_RecentMessagesOfPerson,G7,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g7_26e684aa,comment_has_creator_person,151043.0,11959251.0,2875392.0,1490944.0,79.0,1.0,IS,
ldbc_snb_is2_g7_26e684aa,IS2,IS2_RecentMessagesOfPerson,G7,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g7_26e684aa,comment_reply_of_post,74256.0,5729060.0,364544.0,2756608.0,77.0,3.0,IS,
ldbc_snb_is2_g7_26e684aa,IS2,IS2_RecentMessagesOfPerson,G7,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g7_26e684aa,comment_reply_of_comment,76787.0,6690884.0,4096.0,2850816.0,87.0,3.0,IS,
ldbc_snb_is2_g7_26e684aa,IS2,IS2_RecentMessagesOfPerson,G7,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g7_26e684aa,forums,13750.0,2356110.0,679936.0,499712.0,171.0,3.0,IS,
ldbc_snb_is2_g7_26e684aa,IS2,IS2_RecentMessagesOfPerson,G7,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g7_26e684aa,places,1460.0,211731.0,57344.0,139264.0,145.0,5.0,IS,
ldbc_snb_is2_g7_26e684aa,IS2,IS2_RecentMessagesOfPerson,G7,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g7_26e684aa,persons,1528.0,402878.0,159744.0,131072.0,263.0,4.0,IS,
ldbc_snb_is2_g9_b1df45f6,IS2,IS2_RecentMessagesOfPerson,G9,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g9_b1df45f6,persons,1528.0,402878.0,151552.0,118784.0,263.0,4.0,IS,
ldbc_snb_is2_g9_b1df45f6,IS2,IS2_RecentMessagesOfPerson,G9,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g9_b1df45f6,posts,135701.0,45222507.0,7749632.0,10731520.0,333.0,6.0,IS,
ldbc_snb_is2_g9_b1df45f6,IS2,IS2_RecentMessagesOfPerson,G9,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g9_b1df45f6,comments,151043.0,49919264.0,13955072.0,12935168.0,330.0,7.0,IS,
ldbc_snb_is2_g9_b1df45f6,IS2,IS2_RecentMessagesOfPerson,G9,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g9_b1df45f6,post_has_creator_person,135701.0,10376832.0,2310144.0,1335296.0,76.0,1.0,IS,
ldbc_snb_is2_g9_b1df45f6,IS2,IS2_RecentMessagesOfPerson,G9,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g9_b1df45f6,comment_has_creator_person,151043.0,11959251.0,2056192.0,1499136.0,79.0,1.0,IS,
ldbc_snb_is2_g9_b1df45f6,IS2,IS2_RecentMessagesOfPerson,G9,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g9_b1df45f6,comment_reply_of_post,74256.0,5729060.0,1277952.0,2756608.0,77.0,3.0,IS,
ldbc_snb_is2_g9_b1df45f6,IS2,IS2_RecentMessagesOfPerson,G9,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g9_b1df45f6,comment_reply_of_comment,76787.0,6690884.0,4096.0,2093056.0,87.0,3.0,IS,
ldbc_snb_is2_g9_b1df45f6,IS2,IS2_RecentMessagesOfPerson,G9,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g9_b1df45f6,forums,13750.0,2356110.0,4096.0,364544.0,171.0,3.0,IS,
ldbc_snb_is2_g9_b1df45f6,IS2,IS2_RecentMessagesOfPerson,G9,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g9_b1df45f6,places,1460.0,211731.0,4096.0,126976.0,145.0,5.0,IS,
ldbc_snb_is2_g9_b1df45f6,IS2,IS2_RecentMessagesOfPerson,G9,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g9_b1df45f6,phys_ldbc_snb_is2_g9_b1df45f6_root_summary,1461.0,11633160.0,4096.0,40960.0,7962.0,2.0,IS,
ldbc_snb_is3_g0_fc24df68,IS3,IS3_FriendsOfPerson,G0,ldbc_snb_phys_sf0_1_ldbc_snb_is3_g0_fc24df68,persons,1528.0,402878.0,151552.0,118784.0,263.0,4.0,IS,
ldbc_snb_is3_g0_fc24df68,IS3,IS3_FriendsOfPerson,G0,ldbc_snb_phys_sf0_1_ldbc_snb_is3_g0_fc24df68,person_knows_person,14073.0,1830926.0,536576.0,491520.0,130.0,3.0,IS,
ldbc_snb_is3_g0_fc24df68,IS3,IS3_FriendsOfPerson,G0,ldbc_snb_phys_sf0_1_ldbc_snb_is3_g0_fc24df68,posts,135701.0,45222507.0,7737344.0,10379264.0,333.0,6.0,IS,
ldbc_snb_is3_g0_fc24df68,IS3,IS3_FriendsOfPerson,G0,ldbc_snb_phys_sf0_1_ldbc_snb_is3_g0_fc24df68,comments,151043.0,49919264.0,13930496.0,12939264.0,330.0,7.0,IS,
ldbc_snb_is3_g0_fc24df68,IS3,IS3_FriendsOfPerson,G0,ldbc_snb_phys_sf0_1_ldbc_snb_is3_g0_fc24df68,forums,13750.0,2356110.0,679936.0,499712.0,171.0,3.0,IS,
ldbc_snb_is3_g0_fc24df68,IS3,IS3_FriendsOfPerson,G0,ldbc_snb_phys_sf0_1_ldbc_snb_is3_g0_fc24df68,places,1460.0,211731.0,57344.0,139264.0,145.0,5.0,IS,
ldbc_snb_is3_g0_fc24df68,IS3,IS3_FriendsOfPerson,G0,ldbc_snb_phys_sf0_1_ldbc_snb_is3_g0_fc24df68,persons,1528.0,402878.0,151552.0,118784.0,263.0,4.0,IS,
ldbc_snb_is3_g3_ebc00ba6,IS3,IS3_FriendsOfPerson,G3,ldbc_snb_phys_sf0_1_ldbc_snb_is3_g3_ebc00ba6,persons,0.0,0.0,159744.0,131072.0,,4.0,IS,
ldbc_snb_is3_g3_ebc00ba6,IS3,IS3_FriendsOfPerson,G3,ldbc_snb_phys_sf0_1_ldbc_snb_is3_g3_ebc00ba6,person_knows_person,0.0,0.0,548864.0,503808.0,,3.0,IS,
ldbc_snb_is3_g3_ebc00ba6,IS3,IS3_FriendsOfPerson,G3,ldbc_snb_phys_sf0_1_ldbc_snb_is3_g3_ebc00ba6,posts,0.0,0.0,7753728.0,10743808.0,,6.0,IS,
ldbc_snb_is3_g3_ebc00ba6,IS3,IS3_FriendsOfPerson,G3,ldbc_snb_phys_sf0_1_ldbc_snb_is3_g3_ebc00ba6,comments,0.0,0.0,13975552.0,12955648.0,,7.0,IS,
ldbc_snb_is3_g3_ebc00ba6,IS3,IS3_FriendsOfPerson,G3,ldbc_snb_phys_sf0_1_ldbc_snb_is3_g3_ebc00ba6,forums,0.0,0.0,692224.0,512000.0,,3.0,IS,
ldbc_snb_is3_g3_ebc00ba6,IS3,IS3_FriendsOfPerson,G3,ldbc_snb_phys_sf0_1_ldbc_snb_is3_g3_ebc00ba6,places,0.0,0.0,69632.0,151552.0,,5.0,IS,
ldbc_snb_is3_g3_ebc00ba6,IS3,IS3_FriendsOfPerson,G3,ldbc_snb_phys_sf0_1_ldbc_snb_is3_g3_ebc00ba6,phys_ldbc_snb_is3_g3_ebc00ba6_root_summary,1199.0,1770017.0,4096.0,32768.0,1476.0,2.0,IS,
ldbc_snb_is4_g1_c923c633,IS4,IS4_ContentOfMessage,G1,ldbc_snb_phys_sf0_1_ldbc_snb_is4_g1_c923c633,posts,135701.0,45222507.0,7741440.0,10735616.0,333.0,6.0,IS,
ldbc_snb_is4_g1_c923c633,IS4,IS4_ContentOfMessage,G1,ldbc_snb_phys_sf0_1_ldbc_snb_is4_g1_c923c633,comments,151043.0,49919264.0,10260480.0,12546048.0,330.0,7.0,IS,
ldbc_snb_is4_g1_c923c633,IS4,IS4_ContentOfMessage,G1,ldbc_snb_phys_sf0_1_ldbc_snb_is4_g1_c923c633,persons,1528.0,402878.0,4096.0,102400.0,263.0,4.0,IS,
ldbc_snb_is4_g1_c923c633,IS4,IS4_ContentOfMessage,G1,ldbc_snb_phys_sf0_1_ldbc_snb_is4_g1_c923c633,forums,13750.0,2356110.0,4096.0,364544.0,171.0,3.0,IS,
ldbc_snb_is4_g1_c923c633,IS4,IS4_ContentOfMessage,G1,ldbc_snb_phys_sf0_1_ldbc_snb_is4_g1_c923c633,places,1460.0,211731.0,4096.0,126976.0,145.0,5.0,IS,
ldbc_snb_is4_g1_c923c633,IS4,IS4_ContentOfMessage,G1,ldbc_snb_phys_sf0_1_ldbc_snb_is4_g1_c923c633,posts,135701.0,45222507.0,7741440.0,10735616.0,333.0,6.0,IS,
ldbc_snb_is4_g0_103e0c60,IS4,IS4_ContentOfMessage,G0,ldbc_snb_phys_sf0_1_ldbc_snb_is4_g0_103e0c60,posts,135701.0,45222507.0,7733248.0,10739712.0,333.0,6.0,IS,
ldbc_snb_is4_g0_103e0c60,IS4,IS4_ContentOfMessage,G0,ldbc_snb_phys_sf0_1_ldbc_snb_is4_g0_103e0c60,comments,151043.0,49919264.0,13991936.0,12546048.0,330.0,7.0,IS,
ldbc_snb_is4_g0_103e0c60,IS4,IS4_ContentOfMessage,G0,ldbc_snb_phys_sf0_1_ldbc_snb_is4_g0_103e0c60,persons,1528.0,402878.0,4096.0,102400.0,263.0,4.0,IS,
ldbc_snb_is4_g0_103e0c60,IS4,IS4_ContentOfMessage,G0,ldbc_snb_phys_sf0_1_ldbc_snb_is4_g0_103e0c60,forums,13750.0,2356110.0,4096.0,499712.0,171.0,3.0,IS,
ldbc_snb_is4_g0_103e0c60,IS4,IS4_ContentOfMessage,G0,ldbc_snb_phys_sf0_1_ldbc_snb_is4_g0_103e0c60,places,1460.0,211731.0,57344.0,139264.0,145.0,5.0,IS,
ldbc_snb_is4_g0_103e0c60,IS4,IS4_ContentOfMessage,G0,ldbc_snb_phys_sf0_1_ldbc_snb_is4_g0_103e0c60,posts,135701.0,45222507.0,7733248.0,10739712.0,333.0,6.0,IS,
ldbc_snb_is5_g0_0e8582ef,IS5,IS5_CreatorOfMessage,G0,ldbc_snb_phys_sf0_1_ldbc_snb_is5_g0_0e8582ef,posts,135701.0,45222507.0,7720960.0,10731520.0,333.0,6.0,IS,
ldbc_snb_is5_g0_0e8582ef,IS5,IS5_CreatorOfMessage,G0,ldbc_snb_phys_sf0_1_ldbc_snb_is5_g0_0e8582ef,comments,151043.0,49919264.0,13987840.0,12935168.0,330.0,7.0,IS,
ldbc_snb_is5_g0_0e8582ef,IS5,IS5_CreatorOfMessage,G0,ldbc_snb_phys_sf0_1_ldbc_snb_is5_g0_0e8582ef,persons,1528.0,402878.0,4096.0,102400.0,263.0,4.0,IS,
ldbc_snb_is5_g0_0e8582ef,IS5,IS5_CreatorOfMessage,G0,ldbc_snb_phys_sf0_1_ldbc_snb_is5_g0_0e8582ef,post_has_creator_person,135701.0,10376832.0,1802240.0,1359872.0,76.0,1.0,IS,
ldbc_snb_is5_g0_0e8582ef,IS5,IS5_CreatorOfMessage,G0,ldbc_snb_phys_sf0_1_ldbc_snb_is5_g0_0e8582ef,comment_has_creator_person,151043.0,11959251.0,1085440.0,790528.0,79.0,1.0,IS,
ldbc_snb_is5_g0_0e8582ef,IS5,IS5_CreatorOfMessage,G0,ldbc_snb_phys_sf0_1_ldbc_snb_is5_g0_0e8582ef,forums,13750.0,2356110.0,4096.0,499712.0,171.0,3.0,IS,
ldbc_snb_is5_g0_0e8582ef,IS5,IS5_CreatorOfMessage,G0,ldbc_snb_phys_sf0_1_ldbc_snb_is5_g0_0e8582ef,places,1460.0,211731.0,57344.0,139264.0,145.0,5.0,IS,
ldbc_snb_is5_g0_0e8582ef,IS5,IS5_CreatorOfMessage,G0,ldbc_snb_phys_sf0_1_ldbc_snb_is5_g0_0e8582ef,posts,135701.0,45222507.0,7720960.0,10731520.0,333.0,6.0,IS,
