baseline,dataset,scale_label,query_name,phase,repetition,elapsed_ms,returned_count,status,error
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q3_SecuritiesHeldInEachFinancialServiceAccount,warmup,3,42.238302,23,completed,
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q3_SecuritiesHeldInEachFinancialServiceAccount,hot,1,35.857673,23,completed,
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q3_SecuritiesHeldInEachFinancialServiceAccount,hot,2,26.264625,12,completed,
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q3_SecuritiesHeldInEachFinancialServiceAccount,hot,3,39.710851,23,completed,
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q3_SecuritiesHeldInEachFinancialServiceAccount,hot,4,46.844673,34,completed,
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q3_SecuritiesHeldInEachFinancialServiceAccount,hot,5,51.436042,34,completed,
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q3_SecuritiesHeldInEachFinancialServiceAccount,hot,6,113.87164,111,completed,
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q3_SecuritiesHeldInEachFinancialServiceAccount,hot,7,113.445078,111,completed,
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q3_SecuritiesHeldInEachFinancialServiceAccount,hot,8,43.849355,23,completed,
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q3_SecuritiesHeldInEachFinancialServiceAccount,hot,9,89.46211,89,completed,
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q3_SecuritiesHeldInEachFinancialServiceAccount,hot,10,82.886335,78,completed,
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,warmup,1,585.497022,600,completed,
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,warmup,2,574.725237,600,completed,
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,warmup,3,575.052861,600,completed,
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,hot,1,569.60654,600,completed,
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,hot,2,572.222606,600,completed,
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,hot,3,577.469646,600,completed,
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,hot,4,487.218314,600,completed,
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,hot,5,574.118167,600,completed,
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,hot,6,572.276682,600,completed,
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,hot,7,579.100344,600,completed,
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,hot,8,573.582475,600,completed,
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,hot,9,533.195893,600,completed,
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,hot,10,578.554331,600,completed,
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q5_ReportsAndMetricDataOfCompany,warmup,1,10.314856,6818,completed,
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q5_ReportsAndMetricDataOfCompany,warmup,2,8.238862,6818,completed,
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q5_ReportsAndMetricDataOfCompany,warmup,3,8.050419,6818,completed,
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q5_ReportsAndMetricDataOfCompany,hot,1,13.587468,6818,completed,
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q5_ReportsAndMetricDataOfCompany,hot,2,7.686216,6818,completed,
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q5_ReportsAndMetricDataOfCompany,hot,3,7.554147,6818,completed,
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q5_ReportsAndMetricDataOfCompany,hot,4,7.419701,6818,completed,
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q5_ReportsAndMetricDataOfCompany,hot,5,7.291268,6818,completed,
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q5_ReportsAndMetricDataOfCompany,hot,6,11.915236,6818,completed,
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q5_ReportsAndMetricDataOfCompany,hot,7,7.672968,6818,completed,
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q5_ReportsAndMetricDataOfCompany,hot,8,7.444463,6818,completed,
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q5_ReportsAndMetricDataOfCompany,hot,9,7.541785,6818,completed,
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q5_ReportsAndMetricDataOfCompany,hot,10,7.477576,6818,completed,
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q6_TechUSListedSecuritiesWithHighLastTradedValue,warmup,1,4.021872,100,completed,
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q6_TechUSListedSecuritiesWithHighLastTradedValue,warmup,2,3.568023,100,completed,
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q6_TechUSListedSecuritiesWithHighLastTradedValue,warmup,3,3.31776,100,completed,
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q6_TechUSListedSecuritiesWithHighLastTradedValue,hot,1,3.260095,100,completed,
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q6_TechUSListedSecuritiesWithHighLastTradedValue,hot,2,3.254136,100,completed,
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q6_TechUSListedSecuritiesWithHighLastTradedValue,hot,3,3.287718,100,completed,
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q6_TechUSListedSecuritiesWithHighLastTradedValue,hot,4,3.25445,100,completed,
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q6_TechUSListedSecuritiesWithHighLastTradedValue,hot,5,7.229649,100,completed,
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q6_TechUSListedSecuritiesWithHighLastTradedValue,hot,6,3.345545,100,completed,
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q6_TechUSListedSecuritiesWithHighLastTradedValue,hot,7,3.271911,100,completed,
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q6_TechUSListedSecuritiesWithHighLastTradedValue,hot,8,3.268671,100,completed,
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q6_TechUSListedSecuritiesWithHighLastTradedValue,hot,9,3.144574,100,completed,
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q6_TechUSListedSecuritiesWithHighLastTradedValue,hot,10,3.093545,100,completed,
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q7_PersonsWhoBoughtMoreIBMThanSold,warmup,1,2.09323,97,completed,
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q7_PersonsWhoBoughtMoreIBMThanSold,warmup,2,1.739502,97,completed,
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q7_PersonsWhoBoughtMoreIBMThanSold,warmup,3,1.582201,97,completed,
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q7_PersonsWhoBoughtMoreIBMThanSold,hot,1,1.570038,97,completed,
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q7_PersonsWhoBoughtMoreIBMThanSold,hot,2,1.552844,97,completed,
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q7_PersonsWhoBoughtMoreIBMThanSold,hot,3,1.564062,97,completed,
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q7_PersonsWhoBoughtMoreIBMThanSold,hot,4,1.549414,97,completed,
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q7_PersonsWhoBoughtMoreIBMThanSold,hot,5,1.550145,97,completed,
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q7_PersonsWhoBoughtMoreIBMThanSold,hot,6,1.56692,97,completed,
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q7_PersonsWhoBoughtMoreIBMThanSold,hot,7,1.530916,97,completed,
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q7_PersonsWhoBoughtMoreIBMThanSold,hot,8,1.542021,97,completed,
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q7_PersonsWhoBoughtMoreIBMThanSold,hot,9,1.536299,97,completed,
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q7_PersonsWhoBoughtMoreIBMThanSold,hot,10,1.528587,97,completed,
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q8_IBMTransactionsBelowAverageSellingPrice,warmup,1,1.571723,87,completed,
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q8_IBMTransactionsBelowAverageSellingPrice,warmup,2,1.569651,87,completed,
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q8_IBMTransactionsBelowAverageSellingPrice,warmup,3,1.541302,87,completed,
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q8_IBMTransactionsBelowAverageSellingPrice,hot,1,1.555684,87,completed,
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q8_IBMTransactionsBelowAverageSellingPrice,hot,2,1.554354,87,completed,
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q8_IBMTransactionsBelowAverageSellingPrice,hot,3,1.542002,87,completed,
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q8_IBMTransactionsBelowAverageSellingPrice,hot,4,1.546227,87,completed,
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q8_IBMTransactionsBelowAverageSellingPrice,hot,5,1.539314,87,completed,
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q8_IBMTransactionsBelowAverageSellingPrice,hot,6,1.541506,87,completed,
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q8_IBMTransactionsBelowAverageSellingPrice,hot,7,1.538237,87,completed,
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q8_IBMTransactionsBelowAverageSellingPrice,hot,8,1.540523,87,completed,
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q8_IBMTransactionsBelowAverageSellingPrice,hot,9,1.551051,87,completed,
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q8_IBMTransactionsBelowAverageSellingPrice,hot,10,1.539185,87,completed,
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q9_PersonsWhoBoughtAndSoldSameStock,warmup,1,1.788485,2,completed,
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q9_PersonsWhoBoughtAndSoldSameStock,warmup,2,0.363007,0,completed,
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q9_PersonsWhoBoughtAndSoldSameStock,warmup,3,30.585471,0,completed,
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q9_PersonsWhoBoughtAndSoldSameStock,hot,1,2.253451,2,completed,
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q9_PersonsWhoBoughtAndSoldSameStock,hot,2,0.489399,0,completed,
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q9_PersonsWhoBoughtAndSoldSameStock,hot,3,1.761681,0,completed,
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q9_PersonsWhoBoughtAndSoldSameStock,hot,4,20.218264,0,completed,
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q9_PersonsWhoBoughtAndSoldSameStock,hot,5,16.45344,0,completed,
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q9_PersonsWhoBoughtAndSoldSameStock,hot,6,14.865018,0,completed,
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q9_PersonsWhoBoughtAndSoldSameStock,hot,7,14.761133,0,completed,
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q9_PersonsWhoBoughtAndSoldSameStock,hot,8,10.82149,0,completed,
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q9_PersonsWhoBoughtAndSoldSameStock,hot,9,14.017551,0,completed,
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q9_PersonsWhoBoughtAndSoldSameStock,hot,10,11.183587,1,completed,
