baseline,dataset,scale_label,query_name,phase,repetition,elapsed_ms,returned_count,status,error
DBSR,FIBEN,sf1_official_semantic_20hot,Q3_SecuritiesHeldInEachFinancialServiceAccount,hot,11,0.184904,3,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q3_SecuritiesHeldInEachFinancialServiceAccount,hot,12,0.191604,3,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q3_SecuritiesHeldInEachFinancialServiceAccount,hot,13,0.186125,3,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q3_SecuritiesHeldInEachFinancialServiceAccount,hot,14,0.182813,3,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q3_SecuritiesHeldInEachFinancialServiceAccount,hot,15,0.183385,3,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q3_SecuritiesHeldInEachFinancialServiceAccount,hot,16,0.182793,3,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q3_SecuritiesHeldInEachFinancialServiceAccount,hot,17,0.189008,3,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q3_SecuritiesHeldInEachFinancialServiceAccount,hot,18,0.188666,3,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q3_SecuritiesHeldInEachFinancialServiceAccount,hot,19,0.18308,3,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q3_SecuritiesHeldInEachFinancialServiceAccount,hot,20,0.182035,3,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,warmup,1,0.477081,5,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,warmup,2,0.438745,5,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,warmup,3,0.434839,5,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,hot,1,0.434805,5,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,hot,2,0.420449,5,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,hot,3,0.424953,5,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,hot,4,0.4229,5,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,hot,5,0.426695,5,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,hot,6,0.414354,5,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,hot,7,0.418439,5,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,hot,8,0.422073,5,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,hot,9,0.415688,5,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,hot,10,0.42079,5,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,hot,11,0.409853,5,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,hot,12,0.41418,5,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,hot,13,0.41934,5,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,hot,14,0.4153,5,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,hot,15,0.421383,5,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,hot,16,0.411853,5,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,hot,17,0.413004,5,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,hot,18,0.416287,5,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,hot,19,0.405716,5,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,hot,20,0.43116,5,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q5_ReportsAndMetricDataOfCompany,warmup,1,11.40804,6818,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q5_ReportsAndMetricDataOfCompany,warmup,2,8.688791,6818,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q5_ReportsAndMetricDataOfCompany,warmup,3,12.454749,6818,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q5_ReportsAndMetricDataOfCompany,hot,1,8.09961,6818,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q5_ReportsAndMetricDataOfCompany,hot,2,7.468147,6818,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q5_ReportsAndMetricDataOfCompany,hot,3,7.233614,6818,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q5_ReportsAndMetricDataOfCompany,hot,4,7.515067,6818,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q5_ReportsAndMetricDataOfCompany,hot,5,11.045546,6818,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q5_ReportsAndMetricDataOfCompany,hot,6,7.595299,6818,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q5_ReportsAndMetricDataOfCompany,hot,7,7.299889,6818,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q5_ReportsAndMetricDataOfCompany,hot,8,7.428883,6818,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q5_ReportsAndMetricDataOfCompany,hot,9,13.672272,6818,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q5_ReportsAndMetricDataOfCompany,hot,10,8.328487,6818,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q5_ReportsAndMetricDataOfCompany,hot,11,8.170055,6818,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q5_ReportsAndMetricDataOfCompany,hot,12,7.828174,6818,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q5_ReportsAndMetricDataOfCompany,hot,13,7.572296,6818,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q5_ReportsAndMetricDataOfCompany,hot,14,13.27146,6818,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q5_ReportsAndMetricDataOfCompany,hot,15,7.767177,6818,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q5_ReportsAndMetricDataOfCompany,hot,16,5.331931,6818,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q5_ReportsAndMetricDataOfCompany,hot,17,5.217448,6818,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q5_ReportsAndMetricDataOfCompany,hot,18,5.263724,6818,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q5_ReportsAndMetricDataOfCompany,hot,19,9.039261,6818,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q5_ReportsAndMetricDataOfCompany,hot,20,5.52537,6818,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q6_TechUSListedSecuritiesWithHighLastTradedValue,warmup,1,2.115252,169,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q6_TechUSListedSecuritiesWithHighLastTradedValue,warmup,2,1.319971,169,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q6_TechUSListedSecuritiesWithHighLastTradedValue,warmup,3,1.241297,169,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q6_TechUSListedSecuritiesWithHighLastTradedValue,hot,1,1.292019,169,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q6_TechUSListedSecuritiesWithHighLastTradedValue,hot,2,1.318388,169,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q6_TechUSListedSecuritiesWithHighLastTradedValue,hot,3,0.996261,169,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q6_TechUSListedSecuritiesWithHighLastTradedValue,hot,4,0.923691,169,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q6_TechUSListedSecuritiesWithHighLastTradedValue,hot,5,0.957299,169,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q6_TechUSListedSecuritiesWithHighLastTradedValue,hot,6,0.960753,169,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q6_TechUSListedSecuritiesWithHighLastTradedValue,hot,7,0.908344,169,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q6_TechUSListedSecuritiesWithHighLastTradedValue,hot,8,0.90812,169,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q6_TechUSListedSecuritiesWithHighLastTradedValue,hot,9,0.945767,169,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q6_TechUSListedSecuritiesWithHighLastTradedValue,hot,10,0.914498,169,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q6_TechUSListedSecuritiesWithHighLastTradedValue,hot,11,0.910863,169,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q6_TechUSListedSecuritiesWithHighLastTradedValue,hot,12,0.920901,169,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q6_TechUSListedSecuritiesWithHighLastTradedValue,hot,13,0.933083,169,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q6_TechUSListedSecuritiesWithHighLastTradedValue,hot,14,0.918508,169,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q6_TechUSListedSecuritiesWithHighLastTradedValue,hot,15,0.898548,169,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q6_TechUSListedSecuritiesWithHighLastTradedValue,hot,16,0.911927,169,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q6_TechUSListedSecuritiesWithHighLastTradedValue,hot,17,0.927286,169,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q6_TechUSListedSecuritiesWithHighLastTradedValue,hot,18,0.903499,169,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q6_TechUSListedSecuritiesWithHighLastTradedValue,hot,19,0.907562,169,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q6_TechUSListedSecuritiesWithHighLastTradedValue,hot,20,0.908618,169,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q7_PersonsWhoBoughtMoreIBMThanSold,warmup,1,1.744261,97,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q7_PersonsWhoBoughtMoreIBMThanSold,warmup,2,1.36736,97,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q7_PersonsWhoBoughtMoreIBMThanSold,warmup,3,1.337917,97,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q7_PersonsWhoBoughtMoreIBMThanSold,hot,1,1.307676,97,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q7_PersonsWhoBoughtMoreIBMThanSold,hot,2,1.279591,97,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q7_PersonsWhoBoughtMoreIBMThanSold,hot,3,1.341652,97,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q7_PersonsWhoBoughtMoreIBMThanSold,hot,4,1.27711,97,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q7_PersonsWhoBoughtMoreIBMThanSold,hot,5,1.300879,97,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q7_PersonsWhoBoughtMoreIBMThanSold,hot,6,1.269377,97,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q7_PersonsWhoBoughtMoreIBMThanSold,hot,7,1.275224,97,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q7_PersonsWhoBoughtMoreIBMThanSold,hot,8,1.252931,97,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q7_PersonsWhoBoughtMoreIBMThanSold,hot,9,1.215725,97,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q7_PersonsWhoBoughtMoreIBMThanSold,hot,10,1.179371,97,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q7_PersonsWhoBoughtMoreIBMThanSold,hot,11,1.249855,97,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q7_PersonsWhoBoughtMoreIBMThanSold,hot,12,1.181325,97,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q7_PersonsWhoBoughtMoreIBMThanSold,hot,13,1.237295,97,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q7_PersonsWhoBoughtMoreIBMThanSold,hot,14,1.174935,97,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q7_PersonsWhoBoughtMoreIBMThanSold,hot,15,1.162475,97,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q7_PersonsWhoBoughtMoreIBMThanSold,hot,16,1.229068,97,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q7_PersonsWhoBoughtMoreIBMThanSold,hot,17,1.201523,97,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q7_PersonsWhoBoughtMoreIBMThanSold,hot,18,1.219744,97,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q7_PersonsWhoBoughtMoreIBMThanSold,hot,19,1.226179,97,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q7_PersonsWhoBoughtMoreIBMThanSold,hot,20,1.231212,97,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q8_IBMTransactionsBelowAverageSellingPrice,warmup,1,1.603507,87,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q8_IBMTransactionsBelowAverageSellingPrice,warmup,2,1.512028,87,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q8_IBMTransactionsBelowAverageSellingPrice,warmup,3,1.234822,87,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q8_IBMTransactionsBelowAverageSellingPrice,hot,1,1.277623,87,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q8_IBMTransactionsBelowAverageSellingPrice,hot,2,1.241233,87,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q8_IBMTransactionsBelowAverageSellingPrice,hot,3,1.238564,87,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q8_IBMTransactionsBelowAverageSellingPrice,hot,4,1.25433,87,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q8_IBMTransactionsBelowAverageSellingPrice,hot,5,1.232355,87,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q8_IBMTransactionsBelowAverageSellingPrice,hot,6,1.254824,87,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q8_IBMTransactionsBelowAverageSellingPrice,hot,7,1.236078,87,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q8_IBMTransactionsBelowAverageSellingPrice,hot,8,1.174862,87,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q8_IBMTransactionsBelowAverageSellingPrice,hot,9,1.247083,87,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q8_IBMTransactionsBelowAverageSellingPrice,hot,10,1.193105,87,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q8_IBMTransactionsBelowAverageSellingPrice,hot,11,1.249487,87,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q8_IBMTransactionsBelowAverageSellingPrice,hot,12,1.199817,87,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q8_IBMTransactionsBelowAverageSellingPrice,hot,13,1.247523,87,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q8_IBMTransactionsBelowAverageSellingPrice,hot,14,1.234758,87,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q8_IBMTransactionsBelowAverageSellingPrice,hot,15,1.202091,87,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q8_IBMTransactionsBelowAverageSellingPrice,hot,16,1.197391,87,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q8_IBMTransactionsBelowAverageSellingPrice,hot,17,1.211139,87,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q8_IBMTransactionsBelowAverageSellingPrice,hot,18,1.235247,87,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q8_IBMTransactionsBelowAverageSellingPrice,hot,19,1.185382,87,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q8_IBMTransactionsBelowAverageSellingPrice,hot,20,1.250268,87,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q9_PersonsWhoBoughtAndSoldSameStock,warmup,1,1.250979,1,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q9_PersonsWhoBoughtAndSoldSameStock,warmup,2,1.035171,1,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q9_PersonsWhoBoughtAndSoldSameStock,warmup,3,1.04978,1,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q9_PersonsWhoBoughtAndSoldSameStock,hot,1,1.03142,1,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q9_PersonsWhoBoughtAndSoldSameStock,hot,2,1.047842,1,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q9_PersonsWhoBoughtAndSoldSameStock,hot,3,0.98538,1,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q9_PersonsWhoBoughtAndSoldSameStock,hot,4,1.032403,1,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q9_PersonsWhoBoughtAndSoldSameStock,hot,5,0.986007,1,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q9_PersonsWhoBoughtAndSoldSameStock,hot,6,1.032874,1,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q9_PersonsWhoBoughtAndSoldSameStock,hot,7,1.022303,1,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q9_PersonsWhoBoughtAndSoldSameStock,hot,8,0.975429,1,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q9_PersonsWhoBoughtAndSoldSameStock,hot,9,1.027429,1,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q9_PersonsWhoBoughtAndSoldSameStock,hot,10,1.030204,1,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q9_PersonsWhoBoughtAndSoldSameStock,hot,11,1.03728,1,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q9_PersonsWhoBoughtAndSoldSameStock,hot,12,1.020047,1,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q9_PersonsWhoBoughtAndSoldSameStock,hot,13,1.012642,1,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q9_PersonsWhoBoughtAndSoldSameStock,hot,14,0.973923,1,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q9_PersonsWhoBoughtAndSoldSameStock,hot,15,1.021372,1,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q9_PersonsWhoBoughtAndSoldSameStock,hot,16,1.022381,1,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q9_PersonsWhoBoughtAndSoldSameStock,hot,17,0.938784,1,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q9_PersonsWhoBoughtAndSoldSameStock,hot,18,1.025363,1,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q9_PersonsWhoBoughtAndSoldSameStock,hot,19,1.010468,1,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q9_PersonsWhoBoughtAndSoldSameStock,hot,20,0.980058,1,completed,
