baseline,dataset,scale_label,query_name,phase,repetition,elapsed_ms,returned_count,status,error
DBSR,FIBEN,sf1_official_20hot,Q1_CompanyProfileIBM,hot,20,0.179643,1,completed,
DBSR,FIBEN,sf1_official_20hot,Q2_CompanyWithIndustryCountryAndListedSecurities,warmup,1,0.781009,3,completed,
DBSR,FIBEN,sf1_official_20hot,Q2_CompanyWithIndustryCountryAndListedSecurities,warmup,2,0.650017,3,completed,
DBSR,FIBEN,sf1_official_20hot,Q2_CompanyWithIndustryCountryAndListedSecurities,warmup,3,0.622613,3,completed,
DBSR,FIBEN,sf1_official_20hot,Q2_CompanyWithIndustryCountryAndListedSecurities,hot,1,0.627763,3,completed,
DBSR,FIBEN,sf1_official_20hot,Q2_CompanyWithIndustryCountryAndListedSecurities,hot,2,0.626016,3,completed,
DBSR,FIBEN,sf1_official_20hot,Q2_CompanyWithIndustryCountryAndListedSecurities,hot,3,0.622057,3,completed,
DBSR,FIBEN,sf1_official_20hot,Q2_CompanyWithIndustryCountryAndListedSecurities,hot,4,0.636647,3,completed,
DBSR,FIBEN,sf1_official_20hot,Q2_CompanyWithIndustryCountryAndListedSecurities,hot,5,0.628869,3,completed,
DBSR,FIBEN,sf1_official_20hot,Q2_CompanyWithIndustryCountryAndListedSecurities,hot,6,0.620123,3,completed,
DBSR,FIBEN,sf1_official_20hot,Q2_CompanyWithIndustryCountryAndListedSecurities,hot,7,0.684448,3,completed,
DBSR,FIBEN,sf1_official_20hot,Q2_CompanyWithIndustryCountryAndListedSecurities,hot,8,0.955863,3,completed,
DBSR,FIBEN,sf1_official_20hot,Q2_CompanyWithIndustryCountryAndListedSecurities,hot,9,0.9187,3,completed,
DBSR,FIBEN,sf1_official_20hot,Q2_CompanyWithIndustryCountryAndListedSecurities,hot,10,1.004757,3,completed,
DBSR,FIBEN,sf1_official_20hot,Q2_CompanyWithIndustryCountryAndListedSecurities,hot,11,0.928548,3,completed,
DBSR,FIBEN,sf1_official_20hot,Q2_CompanyWithIndustryCountryAndListedSecurities,hot,12,0.9438,3,completed,
DBSR,FIBEN,sf1_official_20hot,Q2_CompanyWithIndustryCountryAndListedSecurities,hot,13,0.983814,3,completed,
DBSR,FIBEN,sf1_official_20hot,Q2_CompanyWithIndustryCountryAndListedSecurities,hot,14,1.03843,3,completed,
DBSR,FIBEN,sf1_official_20hot,Q2_CompanyWithIndustryCountryAndListedSecurities,hot,15,1.065392,3,completed,
DBSR,FIBEN,sf1_official_20hot,Q2_CompanyWithIndustryCountryAndListedSecurities,hot,16,1.128879,3,completed,
DBSR,FIBEN,sf1_official_20hot,Q2_CompanyWithIndustryCountryAndListedSecurities,hot,17,0.774244,3,completed,
DBSR,FIBEN,sf1_official_20hot,Q2_CompanyWithIndustryCountryAndListedSecurities,hot,18,0.635883,3,completed,
DBSR,FIBEN,sf1_official_20hot,Q2_CompanyWithIndustryCountryAndListedSecurities,hot,19,0.636041,3,completed,
DBSR,FIBEN,sf1_official_20hot,Q2_CompanyWithIndustryCountryAndListedSecurities,hot,20,0.624274,3,completed,
DBSR,FIBEN,sf1_official_20hot,Q3_SecuritiesHeldInEachFinancialServiceAccount,warmup,1,0.222784,3,completed,
DBSR,FIBEN,sf1_official_20hot,Q3_SecuritiesHeldInEachFinancialServiceAccount,warmup,2,0.197872,3,completed,
DBSR,FIBEN,sf1_official_20hot,Q3_SecuritiesHeldInEachFinancialServiceAccount,warmup,3,0.190704,3,completed,
DBSR,FIBEN,sf1_official_20hot,Q3_SecuritiesHeldInEachFinancialServiceAccount,hot,1,0.187033,3,completed,
DBSR,FIBEN,sf1_official_20hot,Q3_SecuritiesHeldInEachFinancialServiceAccount,hot,2,0.259001,3,completed,
DBSR,FIBEN,sf1_official_20hot,Q3_SecuritiesHeldInEachFinancialServiceAccount,hot,3,0.191898,3,completed,
DBSR,FIBEN,sf1_official_20hot,Q3_SecuritiesHeldInEachFinancialServiceAccount,hot,4,0.188797,3,completed,
DBSR,FIBEN,sf1_official_20hot,Q3_SecuritiesHeldInEachFinancialServiceAccount,hot,5,0.186125,3,completed,
DBSR,FIBEN,sf1_official_20hot,Q3_SecuritiesHeldInEachFinancialServiceAccount,hot,6,0.183652,3,completed,
DBSR,FIBEN,sf1_official_20hot,Q3_SecuritiesHeldInEachFinancialServiceAccount,hot,7,0.191115,3,completed,
DBSR,FIBEN,sf1_official_20hot,Q3_SecuritiesHeldInEachFinancialServiceAccount,hot,8,0.186361,3,completed,
DBSR,FIBEN,sf1_official_20hot,Q3_SecuritiesHeldInEachFinancialServiceAccount,hot,9,0.187102,3,completed,
DBSR,FIBEN,sf1_official_20hot,Q3_SecuritiesHeldInEachFinancialServiceAccount,hot,10,0.188794,3,completed,
DBSR,FIBEN,sf1_official_20hot,Q3_SecuritiesHeldInEachFinancialServiceAccount,hot,11,0.186838,3,completed,
DBSR,FIBEN,sf1_official_20hot,Q3_SecuritiesHeldInEachFinancialServiceAccount,hot,12,0.18818,3,completed,
DBSR,FIBEN,sf1_official_20hot,Q3_SecuritiesHeldInEachFinancialServiceAccount,hot,13,0.188137,3,completed,
DBSR,FIBEN,sf1_official_20hot,Q3_SecuritiesHeldInEachFinancialServiceAccount,hot,14,0.184131,3,completed,
DBSR,FIBEN,sf1_official_20hot,Q3_SecuritiesHeldInEachFinancialServiceAccount,hot,15,0.183867,3,completed,
DBSR,FIBEN,sf1_official_20hot,Q3_SecuritiesHeldInEachFinancialServiceAccount,hot,16,0.183506,3,completed,
DBSR,FIBEN,sf1_official_20hot,Q3_SecuritiesHeldInEachFinancialServiceAccount,hot,17,0.18245,3,completed,
DBSR,FIBEN,sf1_official_20hot,Q3_SecuritiesHeldInEachFinancialServiceAccount,hot,18,0.188295,3,completed,
DBSR,FIBEN,sf1_official_20hot,Q3_SecuritiesHeldInEachFinancialServiceAccount,hot,19,0.185885,3,completed,
DBSR,FIBEN,sf1_official_20hot,Q3_SecuritiesHeldInEachFinancialServiceAccount,hot,20,0.185395,3,completed,
DBSR,FIBEN,sf1_official_20hot,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,warmup,1,0.495382,5,completed,
DBSR,FIBEN,sf1_official_20hot,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,warmup,2,0.446685,5,completed,
DBSR,FIBEN,sf1_official_20hot,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,warmup,3,0.433081,5,completed,
DBSR,FIBEN,sf1_official_20hot,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,hot,1,0.440891,5,completed,
DBSR,FIBEN,sf1_official_20hot,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,hot,2,0.421423,5,completed,
DBSR,FIBEN,sf1_official_20hot,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,hot,3,0.432069,5,completed,
DBSR,FIBEN,sf1_official_20hot,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,hot,4,0.419885,5,completed,
DBSR,FIBEN,sf1_official_20hot,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,hot,5,0.41845,5,completed,
DBSR,FIBEN,sf1_official_20hot,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,hot,6,0.422395,5,completed,
DBSR,FIBEN,sf1_official_20hot,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,hot,7,0.41224,5,completed,
DBSR,FIBEN,sf1_official_20hot,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,hot,8,0.421816,5,completed,
DBSR,FIBEN,sf1_official_20hot,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,hot,9,0.420009,5,completed,
DBSR,FIBEN,sf1_official_20hot,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,hot,10,0.434212,5,completed,
DBSR,FIBEN,sf1_official_20hot,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,hot,11,0.414114,5,completed,
DBSR,FIBEN,sf1_official_20hot,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,hot,12,0.419058,5,completed,
DBSR,FIBEN,sf1_official_20hot,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,hot,13,0.41653,5,completed,
DBSR,FIBEN,sf1_official_20hot,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,hot,14,0.407112,5,completed,
DBSR,FIBEN,sf1_official_20hot,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,hot,15,0.418513,5,completed,
DBSR,FIBEN,sf1_official_20hot,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,hot,16,0.418453,5,completed,
DBSR,FIBEN,sf1_official_20hot,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,hot,17,0.418562,5,completed,
DBSR,FIBEN,sf1_official_20hot,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,hot,18,0.409786,5,completed,
DBSR,FIBEN,sf1_official_20hot,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,hot,19,0.408048,5,completed,
DBSR,FIBEN,sf1_official_20hot,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,hot,20,0.425268,5,completed,
DBSR,FIBEN,sf1_official_20hot,Q5_ReportsAndMetricDataOfCompany,warmup,1,0.444944,169,completed,
DBSR,FIBEN,sf1_official_20hot,Q5_ReportsAndMetricDataOfCompany,warmup,2,0.377647,169,completed,
DBSR,FIBEN,sf1_official_20hot,Q5_ReportsAndMetricDataOfCompany,warmup,3,0.349466,169,completed,
DBSR,FIBEN,sf1_official_20hot,Q5_ReportsAndMetricDataOfCompany,hot,1,0.342917,169,completed,
DBSR,FIBEN,sf1_official_20hot,Q5_ReportsAndMetricDataOfCompany,hot,2,0.348683,169,completed,
DBSR,FIBEN,sf1_official_20hot,Q5_ReportsAndMetricDataOfCompany,hot,3,0.342794,169,completed,
DBSR,FIBEN,sf1_official_20hot,Q5_ReportsAndMetricDataOfCompany,hot,4,0.33594,169,completed,
DBSR,FIBEN,sf1_official_20hot,Q5_ReportsAndMetricDataOfCompany,hot,5,0.344457,169,completed,
DBSR,FIBEN,sf1_official_20hot,Q5_ReportsAndMetricDataOfCompany,hot,6,0.338577,169,completed,
DBSR,FIBEN,sf1_official_20hot,Q5_ReportsAndMetricDataOfCompany,hot,7,0.333143,169,completed,
DBSR,FIBEN,sf1_official_20hot,Q5_ReportsAndMetricDataOfCompany,hot,8,0.33841,169,completed,
DBSR,FIBEN,sf1_official_20hot,Q5_ReportsAndMetricDataOfCompany,hot,9,0.331025,169,completed,
DBSR,FIBEN,sf1_official_20hot,Q5_ReportsAndMetricDataOfCompany,hot,10,0.323122,169,completed,
DBSR,FIBEN,sf1_official_20hot,Q5_ReportsAndMetricDataOfCompany,hot,11,0.329528,169,completed,
DBSR,FIBEN,sf1_official_20hot,Q5_ReportsAndMetricDataOfCompany,hot,12,0.326119,169,completed,
DBSR,FIBEN,sf1_official_20hot,Q5_ReportsAndMetricDataOfCompany,hot,13,0.32479,169,completed,
DBSR,FIBEN,sf1_official_20hot,Q5_ReportsAndMetricDataOfCompany,hot,14,0.329066,169,completed,
DBSR,FIBEN,sf1_official_20hot,Q5_ReportsAndMetricDataOfCompany,hot,15,0.324152,169,completed,
DBSR,FIBEN,sf1_official_20hot,Q5_ReportsAndMetricDataOfCompany,hot,16,0.318601,169,completed,
DBSR,FIBEN,sf1_official_20hot,Q5_ReportsAndMetricDataOfCompany,hot,17,0.329398,169,completed,
DBSR,FIBEN,sf1_official_20hot,Q5_ReportsAndMetricDataOfCompany,hot,18,0.32667,169,completed,
DBSR,FIBEN,sf1_official_20hot,Q5_ReportsAndMetricDataOfCompany,hot,19,0.323416,169,completed,
DBSR,FIBEN,sf1_official_20hot,Q5_ReportsAndMetricDataOfCompany,hot,20,0.325833,169,completed,
DBSR,FIBEN,sf1_official_20hot,Q6_TechUSListedSecuritiesWithHighLastTradedValue,warmup,1,1.408804,169,completed,
DBSR,FIBEN,sf1_official_20hot,Q6_TechUSListedSecuritiesWithHighLastTradedValue,warmup,2,1.204143,169,completed,
DBSR,FIBEN,sf1_official_20hot,Q6_TechUSListedSecuritiesWithHighLastTradedValue,warmup,3,1.167427,169,completed,
DBSR,FIBEN,sf1_official_20hot,Q6_TechUSListedSecuritiesWithHighLastTradedValue,hot,1,1.158562,169,completed,
DBSR,FIBEN,sf1_official_20hot,Q6_TechUSListedSecuritiesWithHighLastTradedValue,hot,2,1.187396,169,completed,
DBSR,FIBEN,sf1_official_20hot,Q6_TechUSListedSecuritiesWithHighLastTradedValue,hot,3,1.153442,169,completed,
DBSR,FIBEN,sf1_official_20hot,Q6_TechUSListedSecuritiesWithHighLastTradedValue,hot,4,1.143031,169,completed,
DBSR,FIBEN,sf1_official_20hot,Q6_TechUSListedSecuritiesWithHighLastTradedValue,hot,5,1.152686,169,completed,
DBSR,FIBEN,sf1_official_20hot,Q6_TechUSListedSecuritiesWithHighLastTradedValue,hot,6,1.715089,169,completed,
DBSR,FIBEN,sf1_official_20hot,Q6_TechUSListedSecuritiesWithHighLastTradedValue,hot,7,1.220315,169,completed,
DBSR,FIBEN,sf1_official_20hot,Q6_TechUSListedSecuritiesWithHighLastTradedValue,hot,8,1.161514,169,completed,
DBSR,FIBEN,sf1_official_20hot,Q6_TechUSListedSecuritiesWithHighLastTradedValue,hot,9,1.174134,169,completed,
DBSR,FIBEN,sf1_official_20hot,Q6_TechUSListedSecuritiesWithHighLastTradedValue,hot,10,1.185266,169,completed,
DBSR,FIBEN,sf1_official_20hot,Q6_TechUSListedSecuritiesWithHighLastTradedValue,hot,11,1.140492,169,completed,
DBSR,FIBEN,sf1_official_20hot,Q6_TechUSListedSecuritiesWithHighLastTradedValue,hot,12,1.222817,169,completed,
DBSR,FIBEN,sf1_official_20hot,Q6_TechUSListedSecuritiesWithHighLastTradedValue,hot,13,1.215126,169,completed,
DBSR,FIBEN,sf1_official_20hot,Q6_TechUSListedSecuritiesWithHighLastTradedValue,hot,14,1.231021,169,completed,
DBSR,FIBEN,sf1_official_20hot,Q6_TechUSListedSecuritiesWithHighLastTradedValue,hot,15,1.174388,169,completed,
DBSR,FIBEN,sf1_official_20hot,Q6_TechUSListedSecuritiesWithHighLastTradedValue,hot,16,1.185104,169,completed,
DBSR,FIBEN,sf1_official_20hot,Q6_TechUSListedSecuritiesWithHighLastTradedValue,hot,17,1.16544,169,completed,
DBSR,FIBEN,sf1_official_20hot,Q6_TechUSListedSecuritiesWithHighLastTradedValue,hot,18,1.215578,169,completed,
DBSR,FIBEN,sf1_official_20hot,Q6_TechUSListedSecuritiesWithHighLastTradedValue,hot,19,1.165769,169,completed,
DBSR,FIBEN,sf1_official_20hot,Q6_TechUSListedSecuritiesWithHighLastTradedValue,hot,20,1.170629,169,completed,
DBSR,FIBEN,sf1_official_20hot,Q7_PersonsWhoBoughtMoreIBMThanSold,warmup,1,0.257414,1,completed,
DBSR,FIBEN,sf1_official_20hot,Q7_PersonsWhoBoughtMoreIBMThanSold,warmup,2,0.223996,1,completed,
DBSR,FIBEN,sf1_official_20hot,Q7_PersonsWhoBoughtMoreIBMThanSold,warmup,3,0.211838,1,completed,
DBSR,FIBEN,sf1_official_20hot,Q7_PersonsWhoBoughtMoreIBMThanSold,hot,1,0.212377,1,completed,
DBSR,FIBEN,sf1_official_20hot,Q7_PersonsWhoBoughtMoreIBMThanSold,hot,2,0.206354,1,completed,
DBSR,FIBEN,sf1_official_20hot,Q7_PersonsWhoBoughtMoreIBMThanSold,hot,3,0.205635,1,completed,
DBSR,FIBEN,sf1_official_20hot,Q7_PersonsWhoBoughtMoreIBMThanSold,hot,4,0.206444,1,completed,
DBSR,FIBEN,sf1_official_20hot,Q7_PersonsWhoBoughtMoreIBMThanSold,hot,5,0.201811,1,completed,
DBSR,FIBEN,sf1_official_20hot,Q7_PersonsWhoBoughtMoreIBMThanSold,hot,6,0.208964,1,completed,
DBSR,FIBEN,sf1_official_20hot,Q7_PersonsWhoBoughtMoreIBMThanSold,hot,7,0.201508,1,completed,
DBSR,FIBEN,sf1_official_20hot,Q7_PersonsWhoBoughtMoreIBMThanSold,hot,8,0.199425,1,completed,
DBSR,FIBEN,sf1_official_20hot,Q7_PersonsWhoBoughtMoreIBMThanSold,hot,9,0.198711,1,completed,
DBSR,FIBEN,sf1_official_20hot,Q7_PersonsWhoBoughtMoreIBMThanSold,hot,10,0.2698,1,completed,
DBSR,FIBEN,sf1_official_20hot,Q7_PersonsWhoBoughtMoreIBMThanSold,hot,11,0.243311,1,completed,
DBSR,FIBEN,sf1_official_20hot,Q7_PersonsWhoBoughtMoreIBMThanSold,hot,12,0.22781,1,completed,
DBSR,FIBEN,sf1_official_20hot,Q7_PersonsWhoBoughtMoreIBMThanSold,hot,13,0.220328,1,completed,
DBSR,FIBEN,sf1_official_20hot,Q7_PersonsWhoBoughtMoreIBMThanSold,hot,14,0.214808,1,completed,
DBSR,FIBEN,sf1_official_20hot,Q7_PersonsWhoBoughtMoreIBMThanSold,hot,15,0.225569,1,completed,
DBSR,FIBEN,sf1_official_20hot,Q7_PersonsWhoBoughtMoreIBMThanSold,hot,16,0.212461,1,completed,
DBSR,FIBEN,sf1_official_20hot,Q7_PersonsWhoBoughtMoreIBMThanSold,hot,17,0.208038,1,completed,
DBSR,FIBEN,sf1_official_20hot,Q7_PersonsWhoBoughtMoreIBMThanSold,hot,18,0.207292,1,completed,
DBSR,FIBEN,sf1_official_20hot,Q7_PersonsWhoBoughtMoreIBMThanSold,hot,19,0.211189,1,completed,
DBSR,FIBEN,sf1_official_20hot,Q7_PersonsWhoBoughtMoreIBMThanSold,hot,20,0.206324,1,completed,
DBSR,FIBEN,sf1_official_20hot,Q8_IBMTransactionsBelowAverageSellingPrice,warmup,1,1.718933,101,completed,
DBSR,FIBEN,sf1_official_20hot,Q8_IBMTransactionsBelowAverageSellingPrice,warmup,2,1.272669,101,completed,
DBSR,FIBEN,sf1_official_20hot,Q8_IBMTransactionsBelowAverageSellingPrice,warmup,3,1.230906,101,completed,
DBSR,FIBEN,sf1_official_20hot,Q8_IBMTransactionsBelowAverageSellingPrice,hot,1,1.218765,101,completed,
DBSR,FIBEN,sf1_official_20hot,Q8_IBMTransactionsBelowAverageSellingPrice,hot,2,1.209752,101,completed,
DBSR,FIBEN,sf1_official_20hot,Q8_IBMTransactionsBelowAverageSellingPrice,hot,3,1.228776,101,completed,
DBSR,FIBEN,sf1_official_20hot,Q8_IBMTransactionsBelowAverageSellingPrice,hot,4,1.193663,101,completed,
DBSR,FIBEN,sf1_official_20hot,Q8_IBMTransactionsBelowAverageSellingPrice,hot,5,1.192962,101,completed,
DBSR,FIBEN,sf1_official_20hot,Q8_IBMTransactionsBelowAverageSellingPrice,hot,6,1.191174,101,completed,
DBSR,FIBEN,sf1_official_20hot,Q8_IBMTransactionsBelowAverageSellingPrice,hot,7,1.195803,101,completed,
DBSR,FIBEN,sf1_official_20hot,Q8_IBMTransactionsBelowAverageSellingPrice,hot,8,1.190362,101,completed,
DBSR,FIBEN,sf1_official_20hot,Q8_IBMTransactionsBelowAverageSellingPrice,hot,9,1.183749,101,completed,
DBSR,FIBEN,sf1_official_20hot,Q8_IBMTransactionsBelowAverageSellingPrice,hot,10,1.183591,101,completed,
DBSR,FIBEN,sf1_official_20hot,Q8_IBMTransactionsBelowAverageSellingPrice,hot,11,1.183872,101,completed,
DBSR,FIBEN,sf1_official_20hot,Q8_IBMTransactionsBelowAverageSellingPrice,hot,12,1.198844,101,completed,
DBSR,FIBEN,sf1_official_20hot,Q8_IBMTransactionsBelowAverageSellingPrice,hot,13,1.194809,101,completed,
DBSR,FIBEN,sf1_official_20hot,Q8_IBMTransactionsBelowAverageSellingPrice,hot,14,1.173115,101,completed,
DBSR,FIBEN,sf1_official_20hot,Q8_IBMTransactionsBelowAverageSellingPrice,hot,15,1.178775,101,completed,
DBSR,FIBEN,sf1_official_20hot,Q8_IBMTransactionsBelowAverageSellingPrice,hot,16,1.170839,101,completed,
DBSR,FIBEN,sf1_official_20hot,Q8_IBMTransactionsBelowAverageSellingPrice,hot,17,1.183391,101,completed,
DBSR,FIBEN,sf1_official_20hot,Q8_IBMTransactionsBelowAverageSellingPrice,hot,18,1.164721,101,completed,
DBSR,FIBEN,sf1_official_20hot,Q8_IBMTransactionsBelowAverageSellingPrice,hot,19,1.194381,101,completed,
DBSR,FIBEN,sf1_official_20hot,Q8_IBMTransactionsBelowAverageSellingPrice,hot,20,1.168034,101,completed,
DBSR,FIBEN,sf1_official_20hot,Q9_PersonsWhoBoughtAndSoldSameStock,warmup,1,0.307467,1,completed,
DBSR,FIBEN,sf1_official_20hot,Q9_PersonsWhoBoughtAndSoldSameStock,warmup,2,0.265955,1,completed,
DBSR,FIBEN,sf1_official_20hot,Q9_PersonsWhoBoughtAndSoldSameStock,warmup,3,0.270242,1,completed,
DBSR,FIBEN,sf1_official_20hot,Q9_PersonsWhoBoughtAndSoldSameStock,hot,1,0.254179,1,completed,
DBSR,FIBEN,sf1_official_20hot,Q9_PersonsWhoBoughtAndSoldSameStock,hot,2,0.253575,1,completed,
DBSR,FIBEN,sf1_official_20hot,Q9_PersonsWhoBoughtAndSoldSameStock,hot,3,0.248414,1,completed,
DBSR,FIBEN,sf1_official_20hot,Q9_PersonsWhoBoughtAndSoldSameStock,hot,4,0.259801,1,completed,
DBSR,FIBEN,sf1_official_20hot,Q9_PersonsWhoBoughtAndSoldSameStock,hot,5,0.24804,1,completed,
DBSR,FIBEN,sf1_official_20hot,Q9_PersonsWhoBoughtAndSoldSameStock,hot,6,0.244905,1,completed,
DBSR,FIBEN,sf1_official_20hot,Q9_PersonsWhoBoughtAndSoldSameStock,hot,7,0.246458,1,completed,
DBSR,FIBEN,sf1_official_20hot,Q9_PersonsWhoBoughtAndSoldSameStock,hot,8,0.251603,1,completed,
DBSR,FIBEN,sf1_official_20hot,Q9_PersonsWhoBoughtAndSoldSameStock,hot,9,0.245517,1,completed,
DBSR,FIBEN,sf1_official_20hot,Q9_PersonsWhoBoughtAndSoldSameStock,hot,10,0.244146,1,completed,
DBSR,FIBEN,sf1_official_20hot,Q9_PersonsWhoBoughtAndSoldSameStock,hot,11,0.240371,1,completed,
DBSR,FIBEN,sf1_official_20hot,Q9_PersonsWhoBoughtAndSoldSameStock,hot,12,0.243396,1,completed,
DBSR,FIBEN,sf1_official_20hot,Q9_PersonsWhoBoughtAndSoldSameStock,hot,13,0.241904,1,completed,
DBSR,FIBEN,sf1_official_20hot,Q9_PersonsWhoBoughtAndSoldSameStock,hot,14,0.240199,1,completed,
DBSR,FIBEN,sf1_official_20hot,Q9_PersonsWhoBoughtAndSoldSameStock,hot,15,0.238145,1,completed,
DBSR,FIBEN,sf1_official_20hot,Q9_PersonsWhoBoughtAndSoldSameStock,hot,16,0.242918,1,completed,
DBSR,FIBEN,sf1_official_20hot,Q9_PersonsWhoBoughtAndSoldSameStock,hot,17,0.240501,1,completed,
DBSR,FIBEN,sf1_official_20hot,Q9_PersonsWhoBoughtAndSoldSameStock,hot,18,0.242008,1,completed,
DBSR,FIBEN,sf1_official_20hot,Q9_PersonsWhoBoughtAndSoldSameStock,hot,19,0.23808,1,completed,
DBSR,FIBEN,sf1_official_20hot,Q9_PersonsWhoBoughtAndSoldSameStock,hot,20,0.247528,1,completed,
