baseline,dataset,scale_label,query_name,phase,repetition,elapsed_ms,returned_count,status,error
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q1_CompanyProfileIBM,hot,16,0.19449,1,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q1_CompanyProfileIBM,hot,17,0.193679,1,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q1_CompanyProfileIBM,hot,18,0.204255,1,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q1_CompanyProfileIBM,hot,19,0.196129,1,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q1_CompanyProfileIBM,hot,20,0.192322,1,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q2_CompanyWithIndustryCountryAndListedSecurities,warmup,1,0.900846,1,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q2_CompanyWithIndustryCountryAndListedSecurities,warmup,2,0.809931,1,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q2_CompanyWithIndustryCountryAndListedSecurities,warmup,3,0.790818,1,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q2_CompanyWithIndustryCountryAndListedSecurities,hot,1,0.773551,1,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q2_CompanyWithIndustryCountryAndListedSecurities,hot,2,0.771845,1,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q2_CompanyWithIndustryCountryAndListedSecurities,hot,3,0.769814,1,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q2_CompanyWithIndustryCountryAndListedSecurities,hot,4,0.752188,1,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q2_CompanyWithIndustryCountryAndListedSecurities,hot,5,0.75915,1,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q2_CompanyWithIndustryCountryAndListedSecurities,hot,6,0.766927,1,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q2_CompanyWithIndustryCountryAndListedSecurities,hot,7,0.75115,1,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q2_CompanyWithIndustryCountryAndListedSecurities,hot,8,0.749105,1,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q2_CompanyWithIndustryCountryAndListedSecurities,hot,9,0.746465,1,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q2_CompanyWithIndustryCountryAndListedSecurities,hot,10,0.74761,1,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q2_CompanyWithIndustryCountryAndListedSecurities,hot,11,0.749077,1,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q2_CompanyWithIndustryCountryAndListedSecurities,hot,12,0.741506,1,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q2_CompanyWithIndustryCountryAndListedSecurities,hot,13,0.745562,1,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q2_CompanyWithIndustryCountryAndListedSecurities,hot,14,0.764398,1,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q2_CompanyWithIndustryCountryAndListedSecurities,hot,15,0.746954,1,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q2_CompanyWithIndustryCountryAndListedSecurities,hot,16,0.741025,1,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q2_CompanyWithIndustryCountryAndListedSecurities,hot,17,0.741703,1,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q2_CompanyWithIndustryCountryAndListedSecurities,hot,18,0.738886,1,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q2_CompanyWithIndustryCountryAndListedSecurities,hot,19,0.749477,1,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q2_CompanyWithIndustryCountryAndListedSecurities,hot,20,0.742144,1,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q3_SecuritiesHeldInEachFinancialServiceAccount,warmup,1,0.406511,5,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q3_SecuritiesHeldInEachFinancialServiceAccount,warmup,2,0.299124,3,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q3_SecuritiesHeldInEachFinancialServiceAccount,warmup,3,0.303193,5,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q3_SecuritiesHeldInEachFinancialServiceAccount,hot,1,0.291835,5,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q3_SecuritiesHeldInEachFinancialServiceAccount,hot,2,0.283492,3,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q3_SecuritiesHeldInEachFinancialServiceAccount,hot,3,0.286989,5,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q3_SecuritiesHeldInEachFinancialServiceAccount,hot,4,0.293935,7,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q3_SecuritiesHeldInEachFinancialServiceAccount,hot,5,0.292386,7,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q3_SecuritiesHeldInEachFinancialServiceAccount,hot,6,0.322007,21,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q3_SecuritiesHeldInEachFinancialServiceAccount,hot,7,0.316374,21,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q3_SecuritiesHeldInEachFinancialServiceAccount,hot,8,0.284592,5,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q3_SecuritiesHeldInEachFinancialServiceAccount,hot,9,0.298142,17,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q3_SecuritiesHeldInEachFinancialServiceAccount,hot,10,0.302515,15,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q3_SecuritiesHeldInEachFinancialServiceAccount,hot,11,0.294367,15,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q3_SecuritiesHeldInEachFinancialServiceAccount,hot,12,0.292058,13,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q3_SecuritiesHeldInEachFinancialServiceAccount,hot,13,0.294222,17,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q3_SecuritiesHeldInEachFinancialServiceAccount,hot,14,0.303729,15,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q3_SecuritiesHeldInEachFinancialServiceAccount,hot,15,0.293068,13,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q3_SecuritiesHeldInEachFinancialServiceAccount,hot,16,0.291043,15,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q3_SecuritiesHeldInEachFinancialServiceAccount,hot,17,0.294031,9,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q3_SecuritiesHeldInEachFinancialServiceAccount,hot,18,0.281419,5,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q3_SecuritiesHeldInEachFinancialServiceAccount,hot,19,0.298063,17,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q3_SecuritiesHeldInEachFinancialServiceAccount,hot,20,0.287111,5,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,warmup,1,1.315717,60,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,warmup,2,1.208433,56,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,warmup,3,1.049907,53,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,hot,1,1.032256,60,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,hot,2,0.988225,56,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,hot,3,0.991442,53,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,hot,4,1.021633,53,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,hot,5,0.987889,53,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,hot,6,1.008689,53,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,hot,7,0.984784,52,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,hot,8,0.970198,52,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,hot,9,1.002076,52,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,hot,10,0.986761,52,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,hot,11,0.989236,52,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,hot,12,0.956485,52,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,hot,13,0.975422,51,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,hot,14,0.959699,51,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,hot,15,0.993379,51,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,hot,16,0.970479,51,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,hot,17,0.975534,51,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,hot,18,0.945951,51,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,hot,19,0.979413,51,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,hot,20,0.972818,50,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q5_ReportsAndMetricDataOfCompany,warmup,1,11.165334,6818,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q5_ReportsAndMetricDataOfCompany,warmup,2,8.606188,6818,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q5_ReportsAndMetricDataOfCompany,warmup,3,12.087407,6818,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q5_ReportsAndMetricDataOfCompany,hot,1,7.940376,6818,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q5_ReportsAndMetricDataOfCompany,hot,2,7.450768,6818,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q5_ReportsAndMetricDataOfCompany,hot,3,7.267561,6818,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q5_ReportsAndMetricDataOfCompany,hot,4,13.093321,6818,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q5_ReportsAndMetricDataOfCompany,hot,5,7.675989,6818,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q5_ReportsAndMetricDataOfCompany,hot,6,7.261235,6818,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q5_ReportsAndMetricDataOfCompany,hot,7,7.316209,6818,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q5_ReportsAndMetricDataOfCompany,hot,8,7.289122,6818,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q5_ReportsAndMetricDataOfCompany,hot,9,11.832755,6818,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q5_ReportsAndMetricDataOfCompany,hot,10,7.37033,6818,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q5_ReportsAndMetricDataOfCompany,hot,11,7.43541,6818,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q5_ReportsAndMetricDataOfCompany,hot,12,7.222585,6818,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q5_ReportsAndMetricDataOfCompany,hot,13,7.101725,6818,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q5_ReportsAndMetricDataOfCompany,hot,14,11.549447,6818,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q5_ReportsAndMetricDataOfCompany,hot,15,7.521232,6818,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q5_ReportsAndMetricDataOfCompany,hot,16,7.199331,6818,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q5_ReportsAndMetricDataOfCompany,hot,17,7.320436,6818,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q5_ReportsAndMetricDataOfCompany,hot,18,7.201494,6818,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q5_ReportsAndMetricDataOfCompany,hot,19,11.046024,6818,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q5_ReportsAndMetricDataOfCompany,hot,20,7.542326,6818,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q6_TechUSListedSecuritiesWithHighLastTradedValue,warmup,1,1.76847,169,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q6_TechUSListedSecuritiesWithHighLastTradedValue,warmup,2,1.651035,169,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q6_TechUSListedSecuritiesWithHighLastTradedValue,warmup,3,1.511025,169,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q6_TechUSListedSecuritiesWithHighLastTradedValue,hot,1,1.474929,169,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q6_TechUSListedSecuritiesWithHighLastTradedValue,hot,2,1.377624,169,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q6_TechUSListedSecuritiesWithHighLastTradedValue,hot,3,1.227838,169,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q6_TechUSListedSecuritiesWithHighLastTradedValue,hot,4,1.299603,169,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q6_TechUSListedSecuritiesWithHighLastTradedValue,hot,5,1.29087,169,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q6_TechUSListedSecuritiesWithHighLastTradedValue,hot,6,1.185481,169,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q6_TechUSListedSecuritiesWithHighLastTradedValue,hot,7,1.151033,169,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q6_TechUSListedSecuritiesWithHighLastTradedValue,hot,8,1.134645,169,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q6_TechUSListedSecuritiesWithHighLastTradedValue,hot,9,1.179296,169,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q6_TechUSListedSecuritiesWithHighLastTradedValue,hot,10,1.136898,169,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q6_TechUSListedSecuritiesWithHighLastTradedValue,hot,11,1.130419,169,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q6_TechUSListedSecuritiesWithHighLastTradedValue,hot,12,1.129114,169,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q6_TechUSListedSecuritiesWithHighLastTradedValue,hot,13,1.178333,169,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q6_TechUSListedSecuritiesWithHighLastTradedValue,hot,14,1.143486,169,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q6_TechUSListedSecuritiesWithHighLastTradedValue,hot,15,1.13249,169,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q6_TechUSListedSecuritiesWithHighLastTradedValue,hot,16,1.121471,169,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q6_TechUSListedSecuritiesWithHighLastTradedValue,hot,17,1.160013,169,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q6_TechUSListedSecuritiesWithHighLastTradedValue,hot,18,1.119514,169,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q6_TechUSListedSecuritiesWithHighLastTradedValue,hot,19,1.117472,169,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q6_TechUSListedSecuritiesWithHighLastTradedValue,hot,20,1.11469,169,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q7_PersonsWhoBoughtMoreIBMThanSold,warmup,1,1.87213,97,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q7_PersonsWhoBoughtMoreIBMThanSold,warmup,2,1.59426,97,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q7_PersonsWhoBoughtMoreIBMThanSold,warmup,3,1.592845,97,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q7_PersonsWhoBoughtMoreIBMThanSold,hot,1,1.540841,97,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q7_PersonsWhoBoughtMoreIBMThanSold,hot,2,1.555118,97,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q7_PersonsWhoBoughtMoreIBMThanSold,hot,3,1.548851,97,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q7_PersonsWhoBoughtMoreIBMThanSold,hot,4,1.539693,97,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q7_PersonsWhoBoughtMoreIBMThanSold,hot,5,1.518848,97,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q7_PersonsWhoBoughtMoreIBMThanSold,hot,6,1.55268,97,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q7_PersonsWhoBoughtMoreIBMThanSold,hot,7,1.522202,97,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q7_PersonsWhoBoughtMoreIBMThanSold,hot,8,1.525001,97,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q7_PersonsWhoBoughtMoreIBMThanSold,hot,9,1.52561,97,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q7_PersonsWhoBoughtMoreIBMThanSold,hot,10,1.518549,97,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q7_PersonsWhoBoughtMoreIBMThanSold,hot,11,1.52931,97,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q7_PersonsWhoBoughtMoreIBMThanSold,hot,12,1.522569,97,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q7_PersonsWhoBoughtMoreIBMThanSold,hot,13,1.518171,97,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q7_PersonsWhoBoughtMoreIBMThanSold,hot,14,1.524579,97,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q7_PersonsWhoBoughtMoreIBMThanSold,hot,15,1.524564,97,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q7_PersonsWhoBoughtMoreIBMThanSold,hot,16,1.508897,97,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q7_PersonsWhoBoughtMoreIBMThanSold,hot,17,1.510382,97,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q7_PersonsWhoBoughtMoreIBMThanSold,hot,18,1.505695,97,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q7_PersonsWhoBoughtMoreIBMThanSold,hot,19,1.518427,97,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q7_PersonsWhoBoughtMoreIBMThanSold,hot,20,1.512294,97,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q8_IBMTransactionsBelowAverageSellingPrice,warmup,1,1.581764,87,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q8_IBMTransactionsBelowAverageSellingPrice,warmup,2,1.558135,87,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q8_IBMTransactionsBelowAverageSellingPrice,warmup,3,1.561798,87,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q8_IBMTransactionsBelowAverageSellingPrice,hot,1,1.564875,87,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q8_IBMTransactionsBelowAverageSellingPrice,hot,2,1.569377,87,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q8_IBMTransactionsBelowAverageSellingPrice,hot,3,1.56908,87,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q8_IBMTransactionsBelowAverageSellingPrice,hot,4,1.55043,87,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q8_IBMTransactionsBelowAverageSellingPrice,hot,5,1.543929,87,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q8_IBMTransactionsBelowAverageSellingPrice,hot,6,1.538026,87,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q8_IBMTransactionsBelowAverageSellingPrice,hot,7,1.55647,87,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q8_IBMTransactionsBelowAverageSellingPrice,hot,8,1.552481,87,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q8_IBMTransactionsBelowAverageSellingPrice,hot,9,1.548519,87,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q8_IBMTransactionsBelowAverageSellingPrice,hot,10,1.54198,87,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q8_IBMTransactionsBelowAverageSellingPrice,hot,11,1.556936,87,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q8_IBMTransactionsBelowAverageSellingPrice,hot,12,1.563258,87,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q8_IBMTransactionsBelowAverageSellingPrice,hot,13,1.539662,87,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q8_IBMTransactionsBelowAverageSellingPrice,hot,14,1.541065,87,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q8_IBMTransactionsBelowAverageSellingPrice,hot,15,1.536469,87,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q8_IBMTransactionsBelowAverageSellingPrice,hot,16,1.55544,87,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q8_IBMTransactionsBelowAverageSellingPrice,hot,17,1.537653,87,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q8_IBMTransactionsBelowAverageSellingPrice,hot,18,1.540633,87,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q8_IBMTransactionsBelowAverageSellingPrice,hot,19,1.54408,87,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q8_IBMTransactionsBelowAverageSellingPrice,hot,20,1.554613,87,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q9_PersonsWhoBoughtAndSoldSameStock,warmup,1,1.787915,2,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q9_PersonsWhoBoughtAndSoldSameStock,warmup,2,1.905116,0,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q9_PersonsWhoBoughtAndSoldSameStock,warmup,3,2.01916,0,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q9_PersonsWhoBoughtAndSoldSameStock,hot,1,1.557264,2,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q9_PersonsWhoBoughtAndSoldSameStock,hot,2,1.540191,0,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q9_PersonsWhoBoughtAndSoldSameStock,hot,3,1.53195,0,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q9_PersonsWhoBoughtAndSoldSameStock,hot,4,1.821847,0,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q9_PersonsWhoBoughtAndSoldSameStock,hot,5,1.884928,0,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q9_PersonsWhoBoughtAndSoldSameStock,hot,6,2.013361,0,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q9_PersonsWhoBoughtAndSoldSameStock,hot,7,2.008569,0,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q9_PersonsWhoBoughtAndSoldSameStock,hot,8,1.782703,0,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q9_PersonsWhoBoughtAndSoldSameStock,hot,9,1.888029,0,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q9_PersonsWhoBoughtAndSoldSameStock,hot,10,2.00962,1,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q9_PersonsWhoBoughtAndSoldSameStock,hot,11,1.710817,0,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q9_PersonsWhoBoughtAndSoldSameStock,hot,12,1.950197,0,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q9_PersonsWhoBoughtAndSoldSameStock,hot,13,2.034967,1,completed,
