baseline,dataset,scale_label,query_name,phase,repetition,elapsed_ms,returned_count,status,error
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q2_CompanyWithIndustryCountryAndListedSecurities,hot,6,0.751235,1,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q2_CompanyWithIndustryCountryAndListedSecurities,hot,7,0.751108,1,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q2_CompanyWithIndustryCountryAndListedSecurities,hot,8,0.789021,1,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q2_CompanyWithIndustryCountryAndListedSecurities,hot,9,0.826607,1,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q2_CompanyWithIndustryCountryAndListedSecurities,hot,10,0.867562,1,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q2_CompanyWithIndustryCountryAndListedSecurities,hot,11,0.923363,1,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q2_CompanyWithIndustryCountryAndListedSecurities,hot,12,0.968914,1,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q2_CompanyWithIndustryCountryAndListedSecurities,hot,13,0.949517,1,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q2_CompanyWithIndustryCountryAndListedSecurities,hot,14,0.951828,1,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q2_CompanyWithIndustryCountryAndListedSecurities,hot,15,0.938908,1,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q2_CompanyWithIndustryCountryAndListedSecurities,hot,16,0.939636,1,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q2_CompanyWithIndustryCountryAndListedSecurities,hot,17,0.934049,1,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q2_CompanyWithIndustryCountryAndListedSecurities,hot,18,0.89891,1,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q2_CompanyWithIndustryCountryAndListedSecurities,hot,19,0.896525,1,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q2_CompanyWithIndustryCountryAndListedSecurities,hot,20,0.873256,1,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q3_SecuritiesHeldInEachFinancialServiceAccount,warmup,1,0.470858,5,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q3_SecuritiesHeldInEachFinancialServiceAccount,hot,1,0.354559,5,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q3_SecuritiesHeldInEachFinancialServiceAccount,hot,2,0.325558,3,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q3_SecuritiesHeldInEachFinancialServiceAccount,hot,3,0.318903,5,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q3_SecuritiesHeldInEachFinancialServiceAccount,hot,4,0.33696,7,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q3_SecuritiesHeldInEachFinancialServiceAccount,hot,5,0.327027,7,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q3_SecuritiesHeldInEachFinancialServiceAccount,hot,6,0.352233,21,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q3_SecuritiesHeldInEachFinancialServiceAccount,hot,7,0.334522,21,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q3_SecuritiesHeldInEachFinancialServiceAccount,hot,8,0.296463,5,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q3_SecuritiesHeldInEachFinancialServiceAccount,hot,9,0.303047,17,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q3_SecuritiesHeldInEachFinancialServiceAccount,hot,10,0.312114,15,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q3_SecuritiesHeldInEachFinancialServiceAccount,hot,11,0.297585,15,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q3_SecuritiesHeldInEachFinancialServiceAccount,hot,12,0.287417,13,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q3_SecuritiesHeldInEachFinancialServiceAccount,hot,13,0.304261,17,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q3_SecuritiesHeldInEachFinancialServiceAccount,hot,14,0.294622,15,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q3_SecuritiesHeldInEachFinancialServiceAccount,hot,15,0.291157,13,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q3_SecuritiesHeldInEachFinancialServiceAccount,hot,16,0.301823,15,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q3_SecuritiesHeldInEachFinancialServiceAccount,hot,17,0.283958,9,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q3_SecuritiesHeldInEachFinancialServiceAccount,hot,18,0.280393,5,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q3_SecuritiesHeldInEachFinancialServiceAccount,hot,19,0.293704,17,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q3_SecuritiesHeldInEachFinancialServiceAccount,hot,20,0.279169,5,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,warmup,1,1.282851,60,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,hot,1,1.12955,60,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,hot,2,1.064844,56,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,hot,3,1.039995,53,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,hot,4,1.02886,53,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,hot,5,1.007025,53,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,hot,6,1.011787,53,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,hot,7,1.021407,52,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,hot,8,0.97514,52,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,hot,9,0.989722,52,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,hot,10,0.98394,52,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,hot,11,0.98019,52,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,hot,12,0.98905,52,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,hot,13,0.983656,51,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,hot,14,0.967098,51,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,hot,15,0.975586,51,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,hot,16,0.999439,51,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,hot,17,0.973701,51,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,hot,18,0.955684,51,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,hot,19,0.973652,51,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,hot,20,0.961937,50,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q5_ReportsAndMetricDataOfCompany,warmup,1,11.605782,6818,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q5_ReportsAndMetricDataOfCompany,hot,1,8.67676,6818,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q5_ReportsAndMetricDataOfCompany,hot,2,12.516161,6818,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q5_ReportsAndMetricDataOfCompany,hot,3,8.095747,6818,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q5_ReportsAndMetricDataOfCompany,hot,4,7.942301,6818,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q5_ReportsAndMetricDataOfCompany,hot,5,7.340813,6818,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q5_ReportsAndMetricDataOfCompany,hot,6,12.82979,6818,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q5_ReportsAndMetricDataOfCompany,hot,7,7.696674,6818,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q5_ReportsAndMetricDataOfCompany,hot,8,7.389943,6818,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q5_ReportsAndMetricDataOfCompany,hot,9,7.598521,6818,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q5_ReportsAndMetricDataOfCompany,hot,10,7.420325,6818,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q5_ReportsAndMetricDataOfCompany,hot,11,12.192265,6818,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q5_ReportsAndMetricDataOfCompany,hot,12,7.489569,6818,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q5_ReportsAndMetricDataOfCompany,hot,13,7.47629,6818,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q5_ReportsAndMetricDataOfCompany,hot,14,7.357417,6818,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q5_ReportsAndMetricDataOfCompany,hot,15,7.409779,6818,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q5_ReportsAndMetricDataOfCompany,hot,16,11.875357,6818,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q5_ReportsAndMetricDataOfCompany,hot,17,7.608982,6818,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q5_ReportsAndMetricDataOfCompany,hot,18,7.342178,6818,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q5_ReportsAndMetricDataOfCompany,hot,19,7.445258,6818,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q5_ReportsAndMetricDataOfCompany,hot,20,7.363982,6818,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q6_TechUSListedSecuritiesWithHighLastTradedValue,warmup,1,2.601531,169,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q6_TechUSListedSecuritiesWithHighLastTradedValue,hot,1,1.603681,169,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q6_TechUSListedSecuritiesWithHighLastTradedValue,hot,2,1.594647,169,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q6_TechUSListedSecuritiesWithHighLastTradedValue,hot,3,1.477835,169,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q6_TechUSListedSecuritiesWithHighLastTradedValue,hot,4,1.335647,169,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q6_TechUSListedSecuritiesWithHighLastTradedValue,hot,5,1.430939,169,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q6_TechUSListedSecuritiesWithHighLastTradedValue,hot,6,1.303678,169,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q6_TechUSListedSecuritiesWithHighLastTradedValue,hot,7,1.252316,169,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q6_TechUSListedSecuritiesWithHighLastTradedValue,hot,8,1.167033,169,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q6_TechUSListedSecuritiesWithHighLastTradedValue,hot,9,1.150407,169,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q6_TechUSListedSecuritiesWithHighLastTradedValue,hot,10,1.13916,169,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q6_TechUSListedSecuritiesWithHighLastTradedValue,hot,11,1.177778,169,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q6_TechUSListedSecuritiesWithHighLastTradedValue,hot,12,1.134985,169,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q6_TechUSListedSecuritiesWithHighLastTradedValue,hot,13,1.14002,169,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q6_TechUSListedSecuritiesWithHighLastTradedValue,hot,14,1.128624,169,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q6_TechUSListedSecuritiesWithHighLastTradedValue,hot,15,1.174929,169,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q6_TechUSListedSecuritiesWithHighLastTradedValue,hot,16,1.14146,169,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q6_TechUSListedSecuritiesWithHighLastTradedValue,hot,17,1.133648,169,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q6_TechUSListedSecuritiesWithHighLastTradedValue,hot,18,1.140852,169,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q6_TechUSListedSecuritiesWithHighLastTradedValue,hot,19,1.422863,169,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q6_TechUSListedSecuritiesWithHighLastTradedValue,hot,20,1.61451,169,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q7_PersonsWhoBoughtMoreIBMThanSold,warmup,1,5.685826,97,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q7_PersonsWhoBoughtMoreIBMThanSold,hot,1,5.620601,97,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q7_PersonsWhoBoughtMoreIBMThanSold,hot,2,1.823637,97,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q7_PersonsWhoBoughtMoreIBMThanSold,hot,3,1.748162,97,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q7_PersonsWhoBoughtMoreIBMThanSold,hot,4,2.022151,97,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q7_PersonsWhoBoughtMoreIBMThanSold,hot,5,2.111029,97,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q7_PersonsWhoBoughtMoreIBMThanSold,hot,6,2.022879,97,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q7_PersonsWhoBoughtMoreIBMThanSold,hot,7,1.797979,97,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q7_PersonsWhoBoughtMoreIBMThanSold,hot,8,1.011273,97,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q7_PersonsWhoBoughtMoreIBMThanSold,hot,9,1.015767,97,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q7_PersonsWhoBoughtMoreIBMThanSold,hot,10,0.993111,97,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q7_PersonsWhoBoughtMoreIBMThanSold,hot,11,0.979049,97,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q7_PersonsWhoBoughtMoreIBMThanSold,hot,12,0.973619,97,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q7_PersonsWhoBoughtMoreIBMThanSold,hot,13,1.00093,97,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q7_PersonsWhoBoughtMoreIBMThanSold,hot,14,0.974264,97,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q7_PersonsWhoBoughtMoreIBMThanSold,hot,15,0.972138,97,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q7_PersonsWhoBoughtMoreIBMThanSold,hot,16,0.984338,97,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q7_PersonsWhoBoughtMoreIBMThanSold,hot,17,1.053172,97,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q7_PersonsWhoBoughtMoreIBMThanSold,hot,18,0.949865,97,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q7_PersonsWhoBoughtMoreIBMThanSold,hot,19,1.02169,97,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q7_PersonsWhoBoughtMoreIBMThanSold,hot,20,0.966179,97,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q8_IBMTransactionsBelowAverageSellingPrice,warmup,1,1.031192,87,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q8_IBMTransactionsBelowAverageSellingPrice,hot,1,1.045953,87,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q8_IBMTransactionsBelowAverageSellingPrice,hot,2,0.985145,87,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q8_IBMTransactionsBelowAverageSellingPrice,hot,3,0.976125,87,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q8_IBMTransactionsBelowAverageSellingPrice,hot,4,0.993856,87,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q8_IBMTransactionsBelowAverageSellingPrice,hot,5,0.968722,87,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q8_IBMTransactionsBelowAverageSellingPrice,hot,6,0.965854,87,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q8_IBMTransactionsBelowAverageSellingPrice,hot,7,0.966562,87,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q8_IBMTransactionsBelowAverageSellingPrice,hot,8,0.966182,87,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q8_IBMTransactionsBelowAverageSellingPrice,hot,9,0.986251,87,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q8_IBMTransactionsBelowAverageSellingPrice,hot,10,0.947666,87,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q8_IBMTransactionsBelowAverageSellingPrice,hot,11,0.957505,87,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q8_IBMTransactionsBelowAverageSellingPrice,hot,12,1.004149,87,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q8_IBMTransactionsBelowAverageSellingPrice,hot,13,0.990936,87,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q8_IBMTransactionsBelowAverageSellingPrice,hot,14,1.004316,87,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q8_IBMTransactionsBelowAverageSellingPrice,hot,15,0.973628,87,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q8_IBMTransactionsBelowAverageSellingPrice,hot,16,1.003013,87,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q8_IBMTransactionsBelowAverageSellingPrice,hot,17,0.982885,87,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q8_IBMTransactionsBelowAverageSellingPrice,hot,18,1.302551,87,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q8_IBMTransactionsBelowAverageSellingPrice,hot,19,1.250302,87,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q8_IBMTransactionsBelowAverageSellingPrice,hot,20,1.042609,87,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q9_PersonsWhoBoughtAndSoldSameStock,warmup,1,5.249276,2,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q9_PersonsWhoBoughtAndSoldSameStock,hot,1,1.214292,2,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q9_PersonsWhoBoughtAndSoldSameStock,hot,2,5.207028,0,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q9_PersonsWhoBoughtAndSoldSameStock,hot,3,4.90831,0,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q9_PersonsWhoBoughtAndSoldSameStock,hot,4,4.264993,0,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q9_PersonsWhoBoughtAndSoldSameStock,hot,5,3.964083,0,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q9_PersonsWhoBoughtAndSoldSameStock,hot,6,4.073069,0,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q9_PersonsWhoBoughtAndSoldSameStock,hot,7,3.739818,0,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q9_PersonsWhoBoughtAndSoldSameStock,hot,8,3.397456,0,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q9_PersonsWhoBoughtAndSoldSameStock,hot,9,3.373359,0,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q9_PersonsWhoBoughtAndSoldSameStock,hot,10,3.372079,1,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q9_PersonsWhoBoughtAndSoldSameStock,hot,11,2.686918,0,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q9_PersonsWhoBoughtAndSoldSameStock,hot,12,4.872174,0,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q9_PersonsWhoBoughtAndSoldSameStock,hot,13,4.173726,1,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q9_PersonsWhoBoughtAndSoldSameStock,hot,14,3.783728,0,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q9_PersonsWhoBoughtAndSoldSameStock,hot,15,3.080323,0,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q9_PersonsWhoBoughtAndSoldSameStock,hot,16,3.502481,0,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q9_PersonsWhoBoughtAndSoldSameStock,hot,17,4.183411,1,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q9_PersonsWhoBoughtAndSoldSameStock,hot,18,3.258112,0,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q9_PersonsWhoBoughtAndSoldSameStock,hot,19,2.806837,0,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q9_PersonsWhoBoughtAndSoldSameStock,hot,20,3.414996,0,completed,
