baseline,dataset,scale_label,query_name,phase,repetition,elapsed_ms,returned_count,status,error
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q3_SecuritiesHeldInEachFinancialServiceAccount,warmup,2,42.825522,32,completed,
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q3_SecuritiesHeldInEachFinancialServiceAccount,warmup,3,69.849508,63,completed,
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q3_SecuritiesHeldInEachFinancialServiceAccount,hot,1,62.69816,63,completed,
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q3_SecuritiesHeldInEachFinancialServiceAccount,hot,2,41.778904,32,completed,
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q3_SecuritiesHeldInEachFinancialServiceAccount,hot,3,69.960473,63,completed,
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q3_SecuritiesHeldInEachFinancialServiceAccount,hot,4,79.199493,94,completed,
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q3_SecuritiesHeldInEachFinancialServiceAccount,hot,5,137.63552,94,completed,
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q3_SecuritiesHeldInEachFinancialServiceAccount,hot,6,324.498925,311,completed,
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q3_SecuritiesHeldInEachFinancialServiceAccount,hot,7,333.670534,311,completed,
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q3_SecuritiesHeldInEachFinancialServiceAccount,hot,8,126.959074,63,completed,
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q3_SecuritiesHeldInEachFinancialServiceAccount,hot,9,265.066089,249,completed,
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q3_SecuritiesHeldInEachFinancialServiceAccount,hot,10,242.552229,218,completed,
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,warmup,1,1711.274469,1800,completed,
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,warmup,2,1511.898294,1680,completed,
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,warmup,3,1458.498865,1590,completed,
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,hot,1,1711.989277,1800,completed,
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,hot,2,1636.091928,1680,completed,
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,hot,3,1557.311115,1590,completed,
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,hot,4,1540.354398,1590,completed,
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,hot,5,1561.502705,1590,completed,
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,hot,6,1476.28114,1590,completed,
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,hot,7,1613.535591,1560,completed,
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,hot,8,1439.314923,1560,completed,
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,hot,9,1535.870629,1560,completed,
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,hot,10,1447.380856,1560,completed,
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q5_ReportsAndMetricDataOfCompany,warmup,1,8.089817,6818,completed,
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q5_ReportsAndMetricDataOfCompany,warmup,2,7.497627,6818,completed,
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q5_ReportsAndMetricDataOfCompany,warmup,3,7.403501,6818,completed,
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q5_ReportsAndMetricDataOfCompany,hot,1,12.23234,6818,completed,
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q5_ReportsAndMetricDataOfCompany,hot,2,7.644874,6818,completed,
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q5_ReportsAndMetricDataOfCompany,hot,3,7.433706,6818,completed,
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q5_ReportsAndMetricDataOfCompany,hot,4,7.235605,6818,completed,
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q5_ReportsAndMetricDataOfCompany,hot,5,12.56465,6818,completed,
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q5_ReportsAndMetricDataOfCompany,hot,6,7.632911,6818,completed,
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q5_ReportsAndMetricDataOfCompany,hot,7,7.300193,6818,completed,
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q5_ReportsAndMetricDataOfCompany,hot,8,7.352448,6818,completed,
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q5_ReportsAndMetricDataOfCompany,hot,9,7.256007,6818,completed,
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q5_ReportsAndMetricDataOfCompany,hot,10,11.866606,6818,completed,
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q6_TechUSListedSecuritiesWithHighLastTradedValue,warmup,1,0.717386,100,completed,
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q6_TechUSListedSecuritiesWithHighLastTradedValue,warmup,2,0.528329,100,completed,
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q6_TechUSListedSecuritiesWithHighLastTradedValue,warmup,3,0.523693,100,completed,
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q6_TechUSListedSecuritiesWithHighLastTradedValue,hot,1,0.512481,100,completed,
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q6_TechUSListedSecuritiesWithHighLastTradedValue,hot,2,0.490288,100,completed,
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q6_TechUSListedSecuritiesWithHighLastTradedValue,hot,3,0.422493,100,completed,
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q6_TechUSListedSecuritiesWithHighLastTradedValue,hot,4,0.416363,100,completed,
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q6_TechUSListedSecuritiesWithHighLastTradedValue,hot,5,0.430519,100,completed,
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q6_TechUSListedSecuritiesWithHighLastTradedValue,hot,6,0.3812,100,completed,
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q6_TechUSListedSecuritiesWithHighLastTradedValue,hot,7,0.323371,100,completed,
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q6_TechUSListedSecuritiesWithHighLastTradedValue,hot,8,0.353361,100,completed,
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q6_TechUSListedSecuritiesWithHighLastTradedValue,hot,9,0.305227,100,completed,
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q6_TechUSListedSecuritiesWithHighLastTradedValue,hot,10,0.297663,100,completed,
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q7_PersonsWhoBoughtMoreIBMThanSold,warmup,1,2.467407,97,completed,
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q7_PersonsWhoBoughtMoreIBMThanSold,warmup,2,1.614996,97,completed,
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q7_PersonsWhoBoughtMoreIBMThanSold,warmup,3,1.573342,97,completed,
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q7_PersonsWhoBoughtMoreIBMThanSold,hot,1,1.601689,97,completed,
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q7_PersonsWhoBoughtMoreIBMThanSold,hot,2,1.569532,97,completed,
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q7_PersonsWhoBoughtMoreIBMThanSold,hot,3,1.564087,97,completed,
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q7_PersonsWhoBoughtMoreIBMThanSold,hot,4,1.551173,97,completed,
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q7_PersonsWhoBoughtMoreIBMThanSold,hot,5,1.55682,97,completed,
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q7_PersonsWhoBoughtMoreIBMThanSold,hot,6,1.545443,97,completed,
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q7_PersonsWhoBoughtMoreIBMThanSold,hot,7,1.554203,97,completed,
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q7_PersonsWhoBoughtMoreIBMThanSold,hot,8,1.543547,97,completed,
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q7_PersonsWhoBoughtMoreIBMThanSold,hot,9,1.543712,97,completed,
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q7_PersonsWhoBoughtMoreIBMThanSold,hot,10,1.54324,97,completed,
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q8_IBMTransactionsBelowAverageSellingPrice,warmup,1,1.60277,87,completed,
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q8_IBMTransactionsBelowAverageSellingPrice,warmup,2,1.574114,87,completed,
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q8_IBMTransactionsBelowAverageSellingPrice,warmup,3,1.578857,87,completed,
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q8_IBMTransactionsBelowAverageSellingPrice,hot,1,1.54227,87,completed,
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q8_IBMTransactionsBelowAverageSellingPrice,hot,2,1.575046,87,completed,
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q8_IBMTransactionsBelowAverageSellingPrice,hot,3,1.55474,87,completed,
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q8_IBMTransactionsBelowAverageSellingPrice,hot,4,1.566485,87,completed,
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q8_IBMTransactionsBelowAverageSellingPrice,hot,5,1.558042,87,completed,
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q8_IBMTransactionsBelowAverageSellingPrice,hot,6,1.559578,87,completed,
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q8_IBMTransactionsBelowAverageSellingPrice,hot,7,1.543003,87,completed,
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q8_IBMTransactionsBelowAverageSellingPrice,hot,8,1.557116,87,completed,
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q8_IBMTransactionsBelowAverageSellingPrice,hot,9,1.558885,87,completed,
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q8_IBMTransactionsBelowAverageSellingPrice,hot,10,1.543785,87,completed,
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q9_PersonsWhoBoughtAndSoldSameStock,warmup,1,2.759005,2,completed,
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q9_PersonsWhoBoughtAndSoldSameStock,warmup,2,1.768539,0,completed,
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q9_PersonsWhoBoughtAndSoldSameStock,warmup,3,1.704075,0,completed,
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q9_PersonsWhoBoughtAndSoldSameStock,hot,1,1.567478,2,completed,
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q9_PersonsWhoBoughtAndSoldSameStock,hot,2,1.439,0,completed,
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q9_PersonsWhoBoughtAndSoldSameStock,hot,3,1.446419,0,completed,
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q9_PersonsWhoBoughtAndSoldSameStock,hot,4,1.87225,0,completed,
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q9_PersonsWhoBoughtAndSoldSameStock,hot,5,1.630789,0,completed,
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q9_PersonsWhoBoughtAndSoldSameStock,hot,6,1.577309,0,completed,
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q9_PersonsWhoBoughtAndSoldSameStock,hot,7,1.654432,0,completed,
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q9_PersonsWhoBoughtAndSoldSameStock,hot,8,1.641106,0,completed,
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q9_PersonsWhoBoughtAndSoldSameStock,hot,9,1.505626,0,completed,
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q9_PersonsWhoBoughtAndSoldSameStock,hot,10,1.473275,1,completed,
