baseline,dataset,scale_label,query_name,phase,repetition,elapsed_ms,returned_count,status,error
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q2_CompanyWithIndustryCountryAndListedSecurities,warmup,2,0.826692,1,completed,
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q2_CompanyWithIndustryCountryAndListedSecurities,warmup,3,0.807701,1,completed,
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q2_CompanyWithIndustryCountryAndListedSecurities,hot,1,0.795782,1,completed,
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q2_CompanyWithIndustryCountryAndListedSecurities,hot,2,0.786555,1,completed,
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q2_CompanyWithIndustryCountryAndListedSecurities,hot,3,0.772851,1,completed,
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q2_CompanyWithIndustryCountryAndListedSecurities,hot,4,0.764791,1,completed,
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q2_CompanyWithIndustryCountryAndListedSecurities,hot,5,0.763943,1,completed,
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q2_CompanyWithIndustryCountryAndListedSecurities,hot,6,0.761612,1,completed,
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q2_CompanyWithIndustryCountryAndListedSecurities,hot,7,0.749139,1,completed,
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q2_CompanyWithIndustryCountryAndListedSecurities,hot,8,0.766047,1,completed,
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q2_CompanyWithIndustryCountryAndListedSecurities,hot,9,0.761614,1,completed,
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q2_CompanyWithIndustryCountryAndListedSecurities,hot,10,0.759319,1,completed,
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q3_SecuritiesHeldInEachFinancialServiceAccount,warmup,1,3.827791,5,completed,
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q3_SecuritiesHeldInEachFinancialServiceAccount,warmup,2,2.924945,3,completed,
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q3_SecuritiesHeldInEachFinancialServiceAccount,warmup,3,3.864098,5,completed,
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q3_SecuritiesHeldInEachFinancialServiceAccount,hot,1,3.608851,5,completed,
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q3_SecuritiesHeldInEachFinancialServiceAccount,hot,2,2.878107,3,completed,
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q3_SecuritiesHeldInEachFinancialServiceAccount,hot,3,3.777068,5,completed,
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q3_SecuritiesHeldInEachFinancialServiceAccount,hot,4,4.175544,7,completed,
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q3_SecuritiesHeldInEachFinancialServiceAccount,hot,5,4.446582,7,completed,
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q3_SecuritiesHeldInEachFinancialServiceAccount,hot,6,8.777529,21,completed,
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q3_SecuritiesHeldInEachFinancialServiceAccount,hot,7,8.974243,21,completed,
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q3_SecuritiesHeldInEachFinancialServiceAccount,hot,8,4.152429,5,completed,
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q3_SecuritiesHeldInEachFinancialServiceAccount,hot,9,7.60739,17,completed,
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q3_SecuritiesHeldInEachFinancialServiceAccount,hot,10,7.043927,15,completed,
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,warmup,1,42.87581,60,completed,
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,warmup,2,41.192216,56,completed,
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,warmup,3,39.396078,53,completed,
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,hot,1,43.107655,60,completed,
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,hot,2,41.081909,56,completed,
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,hot,3,39.345281,53,completed,
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,hot,4,39.323448,53,completed,
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,hot,5,40.79204,53,completed,
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,hot,6,40.549835,53,completed,
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,hot,7,30.813092,52,completed,
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,hot,8,29.507063,52,completed,
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,hot,9,28.619757,52,completed,
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,hot,10,28.708712,52,completed,
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q5_ReportsAndMetricDataOfCompany,warmup,1,7.226879,6818,completed,
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q5_ReportsAndMetricDataOfCompany,warmup,2,7.597457,6818,completed,
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q5_ReportsAndMetricDataOfCompany,warmup,3,14.665331,6818,completed,
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q5_ReportsAndMetricDataOfCompany,hot,1,8.212144,6818,completed,
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q5_ReportsAndMetricDataOfCompany,hot,2,7.407344,6818,completed,
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q5_ReportsAndMetricDataOfCompany,hot,3,7.38089,6818,completed,
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q5_ReportsAndMetricDataOfCompany,hot,4,12.794197,6818,completed,
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q5_ReportsAndMetricDataOfCompany,hot,5,7.554452,6818,completed,
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q5_ReportsAndMetricDataOfCompany,hot,6,7.216644,6818,completed,
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q5_ReportsAndMetricDataOfCompany,hot,7,7.300392,6818,completed,
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q5_ReportsAndMetricDataOfCompany,hot,8,7.267155,6818,completed,
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q5_ReportsAndMetricDataOfCompany,hot,9,11.82616,6818,completed,
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q5_ReportsAndMetricDataOfCompany,hot,10,7.720404,6818,completed,
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q6_TechUSListedSecuritiesWithHighLastTradedValue,warmup,1,0.589062,100,completed,
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q6_TechUSListedSecuritiesWithHighLastTradedValue,warmup,2,0.455814,100,completed,
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q6_TechUSListedSecuritiesWithHighLastTradedValue,warmup,3,0.420283,100,completed,
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q6_TechUSListedSecuritiesWithHighLastTradedValue,hot,1,0.418054,100,completed,
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q6_TechUSListedSecuritiesWithHighLastTradedValue,hot,2,0.428446,100,completed,
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q6_TechUSListedSecuritiesWithHighLastTradedValue,hot,3,0.417206,100,completed,
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q6_TechUSListedSecuritiesWithHighLastTradedValue,hot,4,0.422267,100,completed,
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q6_TechUSListedSecuritiesWithHighLastTradedValue,hot,5,0.421528,100,completed,
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q6_TechUSListedSecuritiesWithHighLastTradedValue,hot,6,0.332069,100,completed,
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q6_TechUSListedSecuritiesWithHighLastTradedValue,hot,7,0.317581,100,completed,
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q6_TechUSListedSecuritiesWithHighLastTradedValue,hot,8,0.303583,100,completed,
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q6_TechUSListedSecuritiesWithHighLastTradedValue,hot,9,0.298869,100,completed,
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q6_TechUSListedSecuritiesWithHighLastTradedValue,hot,10,0.299773,100,completed,
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q7_PersonsWhoBoughtMoreIBMThanSold,warmup,1,1.865198,97,completed,
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q7_PersonsWhoBoughtMoreIBMThanSold,warmup,2,1.591263,97,completed,
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q7_PersonsWhoBoughtMoreIBMThanSold,warmup,3,1.542432,97,completed,
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q7_PersonsWhoBoughtMoreIBMThanSold,hot,1,1.5469,97,completed,
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q7_PersonsWhoBoughtMoreIBMThanSold,hot,2,1.537378,97,completed,
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q7_PersonsWhoBoughtMoreIBMThanSold,hot,3,1.532679,97,completed,
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q7_PersonsWhoBoughtMoreIBMThanSold,hot,4,1.530863,97,completed,
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q7_PersonsWhoBoughtMoreIBMThanSold,hot,5,1.524839,97,completed,
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q7_PersonsWhoBoughtMoreIBMThanSold,hot,6,1.532849,97,completed,
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q7_PersonsWhoBoughtMoreIBMThanSold,hot,7,1.525808,97,completed,
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q7_PersonsWhoBoughtMoreIBMThanSold,hot,8,1.545507,97,completed,
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q7_PersonsWhoBoughtMoreIBMThanSold,hot,9,1.531724,97,completed,
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q7_PersonsWhoBoughtMoreIBMThanSold,hot,10,1.511296,97,completed,
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q8_IBMTransactionsBelowAverageSellingPrice,warmup,1,1.586668,87,completed,
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q8_IBMTransactionsBelowAverageSellingPrice,warmup,2,1.557625,87,completed,
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q8_IBMTransactionsBelowAverageSellingPrice,warmup,3,1.5476,87,completed,
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q8_IBMTransactionsBelowAverageSellingPrice,hot,1,1.560294,87,completed,
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q8_IBMTransactionsBelowAverageSellingPrice,hot,2,1.564004,87,completed,
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q8_IBMTransactionsBelowAverageSellingPrice,hot,3,1.560209,87,completed,
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q8_IBMTransactionsBelowAverageSellingPrice,hot,4,1.549866,87,completed,
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q8_IBMTransactionsBelowAverageSellingPrice,hot,5,1.558907,87,completed,
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q8_IBMTransactionsBelowAverageSellingPrice,hot,6,1.5476,87,completed,
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q8_IBMTransactionsBelowAverageSellingPrice,hot,7,1.554569,87,completed,
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q8_IBMTransactionsBelowAverageSellingPrice,hot,8,1.570228,87,completed,
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q8_IBMTransactionsBelowAverageSellingPrice,hot,9,1.553888,87,completed,
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q8_IBMTransactionsBelowAverageSellingPrice,hot,10,1.536061,87,completed,
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q9_PersonsWhoBoughtAndSoldSameStock,warmup,1,1.760303,2,completed,
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q9_PersonsWhoBoughtAndSoldSameStock,warmup,2,1.723921,0,completed,
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q9_PersonsWhoBoughtAndSoldSameStock,warmup,3,1.716506,0,completed,
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q9_PersonsWhoBoughtAndSoldSameStock,hot,1,1.542491,2,completed,
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q9_PersonsWhoBoughtAndSoldSameStock,hot,2,1.537096,0,completed,
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q9_PersonsWhoBoughtAndSoldSameStock,hot,3,1.534016,0,completed,
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q9_PersonsWhoBoughtAndSoldSameStock,hot,4,1.670902,0,completed,
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q9_PersonsWhoBoughtAndSoldSameStock,hot,5,1.661208,0,completed,
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q9_PersonsWhoBoughtAndSoldSameStock,hot,6,1.621638,0,completed,
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q9_PersonsWhoBoughtAndSoldSameStock,hot,7,1.712677,0,completed,
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q9_PersonsWhoBoughtAndSoldSameStock,hot,8,1.751817,0,completed,
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q9_PersonsWhoBoughtAndSoldSameStock,hot,9,1.733811,0,completed,
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q9_PersonsWhoBoughtAndSoldSameStock,hot,10,1.738609,1,completed,
