candidate_id,official_id,query_name,benchmark_group,g_class,mongodb_pattern,document_strategy,db_name,n_explain_components,execution_status,sum_executionTimeMillis,sum_nReturned,sum_totalDocsExamined,sum_totalKeysExamined,all_stages,all_index_names,has_IXSCAN,has_COLLSCAN,has_FETCH,has_SORT,has_OR,has_LIMIT,source_folder
ldbc_snb_ins6_g0_50983b9d,INS6,INS6_AddPost,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g0_50983b9d,1,completed,0.0,0.0,0.0,0.0,WRITE,,False,False,False,False,False,False,ins6_pilot_sf0_1_real_v1
ldbc_snb_ins6_g3_d110d93b,INS6,INS6_AddPost,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g3_d110d93b,1,completed,0.0,0.0,0.0,0.0,WRITE,,False,False,False,False,False,False,ins6_pilot_sf0_1_real_v1
ldbc_snb_ins6_g7_2ba4aefb,INS6,INS6_AddPost,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g7_2ba4aefb,1,completed,0.0,0.0,0.0,0.0,WRITE,,False,False,False,False,False,False,ins6_pilot_sf0_1_real_v1
ldbc_snb_ins6_g9_0dad4d32,INS6,INS6_AddPost,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g9_0dad4d32,1,completed,0.0,0.0,0.0,0.0,WRITE,,False,False,False,False,False,False,ins6_pilot_sf0_1_real_v1
ldbc_snb_ins7_g0_1f628fad,INS7,INS7_AddComment,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g0_1f628fad,1,completed,0.0,0.0,0.0,0.0,WRITE,,False,False,False,False,False,False,ins7_pilot_sf0_1_real_v1
ldbc_snb_ins7_g3_e7300dd8,INS7,INS7_AddComment,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g3_e7300dd8,1,completed,0.0,0.0,0.0,0.0,WRITE,,False,False,False,False,False,False,ins7_pilot_sf0_1_real_v1
ldbc_snb_ins7_g7_c86de251,INS7,INS7_AddComment,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g7_c86de251,1,completed,0.0,0.0,0.0,0.0,WRITE,,False,False,False,False,False,False,ins7_pilot_sf0_1_real_v1
ldbc_snb_ins7_g9_bcd2ce9b,INS7,INS7_AddComment,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g9_bcd2ce9b,1,completed,0.0,0.0,0.0,0.0,WRITE,,False,False,False,False,False,False,ins7_pilot_sf0_1_real_v1
ldbc_snb_ins8_g0_2acc6939,INS8,INS8_AddFriendship,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ins8_g0_2acc6939,1,completed,0.0,0.0,0.0,0.0,WRITE,,False,False,False,False,False,False,ins8_pilot_sf0_1_real_v1
ldbc_snb_ins8_g3_8e5c5f42,INS8,INS8_AddFriendship,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ins8_g3_8e5c5f42,1,completed,0.0,0.0,0.0,0.0,WRITE,,False,False,False,False,False,False,ins8_pilot_sf0_1_real_v1
