official_id,query_name,candidate_id,benchmark_group,g_class,mongodb_pattern,db_name,role,collection_name,filter_doc,collection_exists,matching_documents,required,maintenance_ok
INS1,INS1_AddPerson,ldbc_snb_ins1_g3_10a467d5,primary,G3,root_with_references_or_summaries,ldbc_snb_phys_sf0_1_ldbc_snb_ins1_g3_10a467d5,base_person_insert,persons,{'person_id': {'$regex': '^9000000000000001_'}},True,1,True,True
INS1,INS1_AddPerson,ldbc_snb_ins1_g3_10a467d5,primary,G3,root_with_references_or_summaries,ldbc_snb_phys_sf0_1_ldbc_snb_ins1_g3_10a467d5,base_location_edge,person_is_located_in_place,"{'person_id': {'$regex': '^9000000000000001_'}, 'place_id': '1'}",True,1,True,True
INS1,INS1_AddPerson,ldbc_snb_ins1_g3_10a467d5,primary,G3,root_with_references_or_summaries,ldbc_snb_phys_sf0_1_ldbc_snb_ins1_g3_10a467d5,base_interest_edge,person_has_interest_tag,"{'person_id': {'$regex': '^9000000000000001_'}, 'tag_id': '1'}",True,1,True,True
INS1,INS1_AddPerson,ldbc_snb_ins1_g3_10a467d5,primary,G3,root_with_references_or_summaries,ldbc_snb_phys_sf0_1_ldbc_snb_ins1_g3_10a467d5,root_summary_update,phys_ldbc_snb_ins1_g3_10a467d5_root_summary,{'root_id': {'$regex': '^9000000000000001_'}},True,1,True,True
INS1,INS1_AddPerson,ldbc_snb_ins1_g3_10a467d5,primary,G3,root_with_references_or_summaries,ldbc_snb_phys_sf0_1_ldbc_snb_ins1_g3_10a467d5,base_person_insert,persons,{'person_id': {'$regex': '^9000000000000002_'}},True,1,True,True
INS1,INS1_AddPerson,ldbc_snb_ins1_g3_10a467d5,primary,G3,root_with_references_or_summaries,ldbc_snb_phys_sf0_1_ldbc_snb_ins1_g3_10a467d5,base_location_edge,person_is_located_in_place,"{'person_id': {'$regex': '^9000000000000002_'}, 'place_id': '2'}",True,1,True,True
INS1,INS1_AddPerson,ldbc_snb_ins1_g3_10a467d5,primary,G3,root_with_references_or_summaries,ldbc_snb_phys_sf0_1_ldbc_snb_ins1_g3_10a467d5,base_interest_edge,person_has_interest_tag,"{'person_id': {'$regex': '^9000000000000002_'}, 'tag_id': '2'}",True,1,True,True
INS1,INS1_AddPerson,ldbc_snb_ins1_g3_10a467d5,primary,G3,root_with_references_or_summaries,ldbc_snb_phys_sf0_1_ldbc_snb_ins1_g3_10a467d5,root_summary_update,phys_ldbc_snb_ins1_g3_10a467d5_root_summary,{'root_id': {'$regex': '^9000000000000002_'}},True,1,True,True
INS2,INS2_AddLikeToPost,ldbc_snb_ins2_g4_9fb1f96c,primary,G4,explicit_edge_collection,ldbc_snb_phys_sf0_1_ldbc_snb_ins2_g4_9fb1f96c,base_like_post,person_likes_post,"{'person_id': '933', 'post_id': '618475290624'}",True,8,True,True
INS2,INS2_AddLikeToPost,ldbc_snb_ins2_g4_9fb1f96c,primary,G4,explicit_edge_collection,ldbc_snb_phys_sf0_1_ldbc_snb_ins2_g4_9fb1f96c,explicit_edge_like_post,phys_ldbc_snb_ins2_g4_9fb1f96c_edge_person_likes_post,"{'source_id': '933', 'target_id': '618475290624'}",True,8,True,True
INS2,INS2_AddLikeToPost,ldbc_snb_ins2_g4_9fb1f96c,primary,G4,explicit_edge_collection,ldbc_snb_phys_sf0_1_ldbc_snb_ins2_g4_9fb1f96c,base_like_post,person_likes_post,"{'person_id': '1129', 'post_id': '3'}",True,2,True,True
INS2,INS2_AddLikeToPost,ldbc_snb_ins2_g4_9fb1f96c,primary,G4,explicit_edge_collection,ldbc_snb_phys_sf0_1_ldbc_snb_ins2_g4_9fb1f96c,explicit_edge_like_post,phys_ldbc_snb_ins2_g4_9fb1f96c_edge_person_likes_post,"{'source_id': '1129', 'target_id': '3'}",True,2,True,True
INS2,INS2_AddLikeToPost,ldbc_snb_ins2_g4_9fb1f96c,primary,G4,explicit_edge_collection,ldbc_snb_phys_sf0_1_ldbc_snb_ins2_g4_9fb1f96c,base_like_post,person_likes_post,"{'person_id': '2199023256684', 'post_id': '1030792151044'}",True,2,True,True
INS2,INS2_AddLikeToPost,ldbc_snb_ins2_g4_9fb1f96c,primary,G4,explicit_edge_collection,ldbc_snb_phys_sf0_1_ldbc_snb_ins2_g4_9fb1f96c,explicit_edge_like_post,phys_ldbc_snb_ins2_g4_9fb1f96c_edge_person_likes_post,"{'source_id': '2199023256684', 'target_id': '1030792151044'}",True,2,True,True
INS2,INS2_AddLikeToPost,ldbc_snb_ins2_g6_f226f1c0,primary,G6,referenced_or_reverse_indexed_edges,ldbc_snb_phys_sf0_1_ldbc_snb_ins2_g6_f226f1c0,base_like_post,person_likes_post,"{'person_id': '933', 'post_id': '618475290624'}",True,8,True,True
INS2,INS2_AddLikeToPost,ldbc_snb_ins2_g6_f226f1c0,primary,G6,referenced_or_reverse_indexed_edges,ldbc_snb_phys_sf0_1_ldbc_snb_ins2_g6_f226f1c0,reverse_index_like_post,phys_ldbc_snb_ins2_g6_f226f1c0_rev_person_likes_post,"{'lookup_id': '618475290624', 'referenced_id': '933'}",True,8,True,True
INS2,INS2_AddLikeToPost,ldbc_snb_ins2_g6_f226f1c0,primary,G6,referenced_or_reverse_indexed_edges,ldbc_snb_phys_sf0_1_ldbc_snb_ins2_g6_f226f1c0,base_like_post,person_likes_post,"{'person_id': '1129', 'post_id': '3'}",True,2,True,True
INS2,INS2_AddLikeToPost,ldbc_snb_ins2_g6_f226f1c0,primary,G6,referenced_or_reverse_indexed_edges,ldbc_snb_phys_sf0_1_ldbc_snb_ins2_g6_f226f1c0,reverse_index_like_post,phys_ldbc_snb_ins2_g6_f226f1c0_rev_person_likes_post,"{'lookup_id': '3', 'referenced_id': '1129'}",True,2,True,True
INS2,INS2_AddLikeToPost,ldbc_snb_ins2_g6_f226f1c0,primary,G6,referenced_or_reverse_indexed_edges,ldbc_snb_phys_sf0_1_ldbc_snb_ins2_g6_f226f1c0,base_like_post,person_likes_post,"{'person_id': '2199023256684', 'post_id': '1030792151044'}",True,2,True,True
INS2,INS2_AddLikeToPost,ldbc_snb_ins2_g6_f226f1c0,primary,G6,referenced_or_reverse_indexed_edges,ldbc_snb_phys_sf0_1_ldbc_snb_ins2_g6_f226f1c0,reverse_index_like_post,phys_ldbc_snb_ins2_g6_f226f1c0_rev_person_likes_post,"{'lookup_id': '1030792151044', 'referenced_id': '2199023256684'}",True,2,True,True
INS3,INS3_AddLikeToComment,ldbc_snb_ins3_g4_9ec9f8f6,primary,G4,explicit_edge_collection,ldbc_snb_phys_sf0_1_ldbc_snb_ins3_g4_9ec9f8f6,base_like_comment,person_likes_comment,"{'person_id': '933', 'comment_id': '618475290625'}",True,4,True,True
INS3,INS3_AddLikeToComment,ldbc_snb_ins3_g4_9ec9f8f6,primary,G4,explicit_edge_collection,ldbc_snb_phys_sf0_1_ldbc_snb_ins3_g4_9ec9f8f6,explicit_edge_like_comment,phys_ldbc_snb_ins3_g4_9ec9f8f6_edge_person_likes_comment,"{'source_id': '933', 'target_id': '618475290625'}",True,4,True,True
INS3,INS3_AddLikeToComment,ldbc_snb_ins3_g4_9ec9f8f6,primary,G4,explicit_edge_collection,ldbc_snb_phys_sf0_1_ldbc_snb_ins3_g4_9ec9f8f6,base_like_comment,person_likes_comment,"{'person_id': '1129', 'comment_id': '618475290626'}",True,1,True,True
INS3,INS3_AddLikeToComment,ldbc_snb_ins3_g4_9ec9f8f6,primary,G4,explicit_edge_collection,ldbc_snb_phys_sf0_1_ldbc_snb_ins3_g4_9ec9f8f6,explicit_edge_like_comment,phys_ldbc_snb_ins3_g4_9ec9f8f6_edge_person_likes_comment,"{'source_id': '1129', 'target_id': '618475290626'}",True,1,True,True
INS3,INS3_AddLikeToComment,ldbc_snb_ins3_g4_9ec9f8f6,primary,G4,explicit_edge_collection,ldbc_snb_phys_sf0_1_ldbc_snb_ins3_g4_9ec9f8f6,base_like_comment,person_likes_comment,"{'person_id': '2199023256684', 'comment_id': '1030792151045'}",True,1,True,True
INS3,INS3_AddLikeToComment,ldbc_snb_ins3_g4_9ec9f8f6,primary,G4,explicit_edge_collection,ldbc_snb_phys_sf0_1_ldbc_snb_ins3_g4_9ec9f8f6,explicit_edge_like_comment,phys_ldbc_snb_ins3_g4_9ec9f8f6_edge_person_likes_comment,"{'source_id': '2199023256684', 'target_id': '1030792151045'}",True,1,True,True
INS3,INS3_AddLikeToComment,ldbc_snb_ins3_g6_c1c01729,primary,G6,referenced_or_reverse_indexed_edges,ldbc_snb_phys_sf0_1_ldbc_snb_ins3_g6_c1c01729,base_like_comment,person_likes_comment,"{'person_id': '933', 'comment_id': '618475290625'}",True,4,True,True
INS3,INS3_AddLikeToComment,ldbc_snb_ins3_g6_c1c01729,primary,G6,referenced_or_reverse_indexed_edges,ldbc_snb_phys_sf0_1_ldbc_snb_ins3_g6_c1c01729,reverse_index_like_comment,phys_ldbc_snb_ins3_g6_c1c01729_rev_person_likes_comment,"{'lookup_id': '618475290625', 'referenced_id': '933'}",True,4,True,True
INS3,INS3_AddLikeToComment,ldbc_snb_ins3_g6_c1c01729,primary,G6,referenced_or_reverse_indexed_edges,ldbc_snb_phys_sf0_1_ldbc_snb_ins3_g6_c1c01729,base_like_comment,person_likes_comment,"{'person_id': '1129', 'comment_id': '618475290626'}",True,1,True,True
INS3,INS3_AddLikeToComment,ldbc_snb_ins3_g6_c1c01729,primary,G6,referenced_or_reverse_indexed_edges,ldbc_snb_phys_sf0_1_ldbc_snb_ins3_g6_c1c01729,reverse_index_like_comment,phys_ldbc_snb_ins3_g6_c1c01729_rev_person_likes_comment,"{'lookup_id': '618475290626', 'referenced_id': '1129'}",True,1,True,True
INS3,INS3_AddLikeToComment,ldbc_snb_ins3_g6_c1c01729,primary,G6,referenced_or_reverse_indexed_edges,ldbc_snb_phys_sf0_1_ldbc_snb_ins3_g6_c1c01729,base_like_comment,person_likes_comment,"{'person_id': '2199023256684', 'comment_id': '1030792151045'}",True,1,True,True
INS3,INS3_AddLikeToComment,ldbc_snb_ins3_g6_c1c01729,primary,G6,referenced_or_reverse_indexed_edges,ldbc_snb_phys_sf0_1_ldbc_snb_ins3_g6_c1c01729,reverse_index_like_comment,phys_ldbc_snb_ins3_g6_c1c01729_rev_person_likes_comment,"{'lookup_id': '1030792151045', 'referenced_id': '2199023256684'}",True,1,True,True
INS4,INS4_AddForum,ldbc_snb_ins4_g0_63b0def3,primary,G0,root_with_references,ldbc_snb_phys_sf0_1_ldbc_snb_ins4_g0_63b0def3,base_forum_insert,forums,{'forum_id': {'$regex': '^9000000000000100_'}},True,4,True,True
INS4,INS4_AddForum,ldbc_snb_ins4_g0_63b0def3,primary,G0,root_with_references,ldbc_snb_phys_sf0_1_ldbc_snb_ins4_g0_63b0def3,base_moderator_edge,forum_has_moderator_person,"{'forum_id': {'$regex': '^9000000000000100_'}, 'person_id': '933'}",True,4,True,True
INS4,INS4_AddForum,ldbc_snb_ins4_g0_63b0def3,primary,G0,root_with_references,ldbc_snb_phys_sf0_1_ldbc_snb_ins4_g0_63b0def3,base_tag_edge,forum_has_tag,"{'forum_id': {'$regex': '^9000000000000100_'}, 'tag_id': '0'}",True,4,True,True
INS4,INS4_AddForum,ldbc_snb_ins4_g0_63b0def3,primary,G0,root_with_references,ldbc_snb_phys_sf0_1_ldbc_snb_ins4_g0_63b0def3,base_forum_insert,forums,{'forum_id': {'$regex': '^9000000000000101_'}},True,1,True,True
INS4,INS4_AddForum,ldbc_snb_ins4_g0_63b0def3,primary,G0,root_with_references,ldbc_snb_phys_sf0_1_ldbc_snb_ins4_g0_63b0def3,base_moderator_edge,forum_has_moderator_person,"{'forum_id': {'$regex': '^9000000000000101_'}, 'person_id': '1129'}",True,1,True,True
INS4,INS4_AddForum,ldbc_snb_ins4_g0_63b0def3,primary,G0,root_with_references,ldbc_snb_phys_sf0_1_ldbc_snb_ins4_g0_63b0def3,base_tag_edge,forum_has_tag,"{'forum_id': {'$regex': '^9000000000000101_'}, 'tag_id': '1'}",True,1,True,True
INS4,INS4_AddForum,ldbc_snb_ins4_g0_63b0def3,primary,G0,root_with_references,ldbc_snb_phys_sf0_1_ldbc_snb_ins4_g0_63b0def3,base_forum_insert,forums,{'forum_id': {'$regex': '^9000000000000102_'}},True,1,True,True
INS4,INS4_AddForum,ldbc_snb_ins4_g0_63b0def3,primary,G0,root_with_references,ldbc_snb_phys_sf0_1_ldbc_snb_ins4_g0_63b0def3,base_moderator_edge,forum_has_moderator_person,"{'forum_id': {'$regex': '^9000000000000102_'}, 'person_id': '2199023256684'}",True,1,True,True
INS4,INS4_AddForum,ldbc_snb_ins4_g0_63b0def3,primary,G0,root_with_references,ldbc_snb_phys_sf0_1_ldbc_snb_ins4_g0_63b0def3,base_tag_edge,forum_has_tag,"{'forum_id': {'$regex': '^9000000000000102_'}, 'tag_id': '2'}",True,1,True,True
INS4,INS4_AddForum,ldbc_snb_ins4_g3_b5f0ac72,primary,G3,root_with_references_or_summaries,ldbc_snb_phys_sf0_1_ldbc_snb_ins4_g3_b5f0ac72,base_forum_insert,forums,{'forum_id': {'$regex': '^9000000000000100_'}},True,4,True,True
INS4,INS4_AddForum,ldbc_snb_ins4_g3_b5f0ac72,primary,G3,root_with_references_or_summaries,ldbc_snb_phys_sf0_1_ldbc_snb_ins4_g3_b5f0ac72,base_moderator_edge,forum_has_moderator_person,"{'forum_id': {'$regex': '^9000000000000100_'}, 'person_id': '933'}",True,4,True,True
INS4,INS4_AddForum,ldbc_snb_ins4_g3_b5f0ac72,primary,G3,root_with_references_or_summaries,ldbc_snb_phys_sf0_1_ldbc_snb_ins4_g3_b5f0ac72,base_tag_edge,forum_has_tag,"{'forum_id': {'$regex': '^9000000000000100_'}, 'tag_id': '0'}",True,4,True,True
INS4,INS4_AddForum,ldbc_snb_ins4_g3_b5f0ac72,primary,G3,root_with_references_or_summaries,ldbc_snb_phys_sf0_1_ldbc_snb_ins4_g3_b5f0ac72,root_summary_update,phys_ldbc_snb_ins4_g3_b5f0ac72_root_summary,{'root_id': {'$regex': '^9000000000000100_'}},True,4,True,True
INS4,INS4_AddForum,ldbc_snb_ins4_g3_b5f0ac72,primary,G3,root_with_references_or_summaries,ldbc_snb_phys_sf0_1_ldbc_snb_ins4_g3_b5f0ac72,base_forum_insert,forums,{'forum_id': {'$regex': '^9000000000000101_'}},True,1,True,True
INS4,INS4_AddForum,ldbc_snb_ins4_g3_b5f0ac72,primary,G3,root_with_references_or_summaries,ldbc_snb_phys_sf0_1_ldbc_snb_ins4_g3_b5f0ac72,base_moderator_edge,forum_has_moderator_person,"{'forum_id': {'$regex': '^9000000000000101_'}, 'person_id': '1129'}",True,1,True,True
INS4,INS4_AddForum,ldbc_snb_ins4_g3_b5f0ac72,primary,G3,root_with_references_or_summaries,ldbc_snb_phys_sf0_1_ldbc_snb_ins4_g3_b5f0ac72,base_tag_edge,forum_has_tag,"{'forum_id': {'$regex': '^9000000000000101_'}, 'tag_id': '1'}",True,1,True,True
INS4,INS4_AddForum,ldbc_snb_ins4_g3_b5f0ac72,primary,G3,root_with_references_or_summaries,ldbc_snb_phys_sf0_1_ldbc_snb_ins4_g3_b5f0ac72,root_summary_update,phys_ldbc_snb_ins4_g3_b5f0ac72_root_summary,{'root_id': {'$regex': '^9000000000000101_'}},True,1,True,True
INS4,INS4_AddForum,ldbc_snb_ins4_g3_b5f0ac72,primary,G3,root_with_references_or_summaries,ldbc_snb_phys_sf0_1_ldbc_snb_ins4_g3_b5f0ac72,base_forum_insert,forums,{'forum_id': {'$regex': '^9000000000000102_'}},True,1,True,True
INS4,INS4_AddForum,ldbc_snb_ins4_g3_b5f0ac72,primary,G3,root_with_references_or_summaries,ldbc_snb_phys_sf0_1_ldbc_snb_ins4_g3_b5f0ac72,base_moderator_edge,forum_has_moderator_person,"{'forum_id': {'$regex': '^9000000000000102_'}, 'person_id': '2199023256684'}",True,1,True,True
INS4,INS4_AddForum,ldbc_snb_ins4_g3_b5f0ac72,primary,G3,root_with_references_or_summaries,ldbc_snb_phys_sf0_1_ldbc_snb_ins4_g3_b5f0ac72,base_tag_edge,forum_has_tag,"{'forum_id': {'$regex': '^9000000000000102_'}, 'tag_id': '2'}",True,1,True,True
INS4,INS4_AddForum,ldbc_snb_ins4_g3_b5f0ac72,primary,G3,root_with_references_or_summaries,ldbc_snb_phys_sf0_1_ldbc_snb_ins4_g3_b5f0ac72,root_summary_update,phys_ldbc_snb_ins4_g3_b5f0ac72_root_summary,{'root_id': {'$regex': '^9000000000000102_'}},True,1,True,True
INS5,INS5_AddForumMembership,ldbc_snb_ins5_g4_79a744a2,primary,G4,explicit_edge_collection,ldbc_snb_phys_sf0_1_ldbc_snb_ins5_g4_79a744a2,base_forum_membership,forum_has_member_person,"{'forum_id': '0', 'person_id': '4398046512167'}",True,4,True,True
INS5,INS5_AddForumMembership,ldbc_snb_ins5_g4_79a744a2,primary,G4,explicit_edge_collection,ldbc_snb_phys_sf0_1_ldbc_snb_ins5_g4_79a744a2,explicit_edge_forum_membership,phys_ldbc_snb_ins5_g4_79a744a2_edge_forum_has_member_person,"{'source_id': '4398046512167', 'target_id': '0'}",True,4,True,True
INS5,INS5_AddForumMembership,ldbc_snb_ins5_g4_79a744a2,primary,G4,explicit_edge_collection,ldbc_snb_phys_sf0_1_ldbc_snb_ins5_g4_79a744a2,base_forum_membership,forum_has_member_person,"{'forum_id': '893353197569', 'person_id': '6597069767117'}",True,1,True,True
INS5,INS5_AddForumMembership,ldbc_snb_ins5_g4_79a744a2,primary,G4,explicit_edge_collection,ldbc_snb_phys_sf0_1_ldbc_snb_ins5_g4_79a744a2,explicit_edge_forum_membership,phys_ldbc_snb_ins5_g4_79a744a2_edge_forum_has_member_person,"{'source_id': '6597069767117', 'target_id': '893353197569'}",True,1,True,True
INS5,INS5_AddForumMembership,ldbc_snb_ins5_g4_79a744a2,primary,G4,explicit_edge_collection,ldbc_snb_phys_sf0_1_ldbc_snb_ins5_g4_79a744a2,base_forum_membership,forum_has_member_person,"{'forum_id': '481036337154', 'person_id': '10995116278700'}",True,1,True,True
INS5,INS5_AddForumMembership,ldbc_snb_ins5_g4_79a744a2,primary,G4,explicit_edge_collection,ldbc_snb_phys_sf0_1_ldbc_snb_ins5_g4_79a744a2,explicit_edge_forum_membership,phys_ldbc_snb_ins5_g4_79a744a2_edge_forum_has_member_person,"{'source_id': '10995116278700', 'target_id': '481036337154'}",True,1,True,True
INS5,INS5_AddForumMembership,ldbc_snb_ins5_g6_9496cfdb,primary,G6,referenced_or_reverse_indexed_edges,ldbc_snb_phys_sf0_1_ldbc_snb_ins5_g6_9496cfdb,base_forum_membership,forum_has_member_person,"{'forum_id': '0', 'person_id': '4398046512167'}",True,4,True,True
INS5,INS5_AddForumMembership,ldbc_snb_ins5_g6_9496cfdb,primary,G6,referenced_or_reverse_indexed_edges,ldbc_snb_phys_sf0_1_ldbc_snb_ins5_g6_9496cfdb,reverse_index_forum_membership,phys_ldbc_snb_ins5_g6_9496cfdb_rev_forum_has_member_person,"{'lookup_id': '0', 'referenced_id': '4398046512167'}",True,4,True,True
INS5,INS5_AddForumMembership,ldbc_snb_ins5_g6_9496cfdb,primary,G6,referenced_or_reverse_indexed_edges,ldbc_snb_phys_sf0_1_ldbc_snb_ins5_g6_9496cfdb,base_forum_membership,forum_has_member_person,"{'forum_id': '893353197569', 'person_id': '6597069767117'}",True,1,True,True
INS5,INS5_AddForumMembership,ldbc_snb_ins5_g6_9496cfdb,primary,G6,referenced_or_reverse_indexed_edges,ldbc_snb_phys_sf0_1_ldbc_snb_ins5_g6_9496cfdb,reverse_index_forum_membership,phys_ldbc_snb_ins5_g6_9496cfdb_rev_forum_has_member_person,"{'lookup_id': '893353197569', 'referenced_id': '6597069767117'}",True,1,True,True
INS5,INS5_AddForumMembership,ldbc_snb_ins5_g6_9496cfdb,primary,G6,referenced_or_reverse_indexed_edges,ldbc_snb_phys_sf0_1_ldbc_snb_ins5_g6_9496cfdb,base_forum_membership,forum_has_member_person,"{'forum_id': '481036337154', 'person_id': '10995116278700'}",True,1,True,True
INS5,INS5_AddForumMembership,ldbc_snb_ins5_g6_9496cfdb,primary,G6,referenced_or_reverse_indexed_edges,ldbc_snb_phys_sf0_1_ldbc_snb_ins5_g6_9496cfdb,reverse_index_forum_membership,phys_ldbc_snb_ins5_g6_9496cfdb_rev_forum_has_member_person,"{'lookup_id': '481036337154', 'referenced_id': '10995116278700'}",True,1,True,True
INS7,INS7_AddComment,ldbc_snb_ins7_g0_1f628fad,primary,G0,root_with_references,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g0_1f628fad,base_comment_insert,comments,{'comment_id': {'$regex': '^9000000000000300_'}},True,6,True,True
INS7,INS7_AddComment,ldbc_snb_ins7_g0_1f628fad,primary,G0,root_with_references,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g0_1f628fad,base_comment_reply_edge,comment_reply_of_post,"{'comment_id': {'$regex': '^9000000000000300_'}, 'post_id': '618475290624'}",True,6,True,True
INS7,INS7_AddComment,ldbc_snb_ins7_g0_1f628fad,primary,G0,root_with_references,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g0_1f628fad,base_comment_creator_edge,comment_has_creator_person,"{'comment_id': {'$regex': '^9000000000000300_'}, 'person_id': '933'}",True,6,True,True
INS7,INS7_AddComment,ldbc_snb_ins7_g0_1f628fad,primary,G0,root_with_references,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g0_1f628fad,base_comment_tag_edge,comment_has_tag,"{'comment_id': {'$regex': '^9000000000000300_'}, 'tag_id': '0'}",True,6,True,True
INS7,INS7_AddComment,ldbc_snb_ins7_g0_1f628fad,primary,G0,root_with_references,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g0_1f628fad,base_comment_insert,comments,{'comment_id': {'$regex': '^9000000000000301_'}},True,1,True,True
INS7,INS7_AddComment,ldbc_snb_ins7_g0_1f628fad,primary,G0,root_with_references,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g0_1f628fad,base_comment_reply_edge,comment_reply_of_post,"{'comment_id': {'$regex': '^9000000000000301_'}, 'post_id': '3'}",True,1,True,True
INS7,INS7_AddComment,ldbc_snb_ins7_g0_1f628fad,primary,G0,root_with_references,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g0_1f628fad,base_comment_creator_edge,comment_has_creator_person,"{'comment_id': {'$regex': '^9000000000000301_'}, 'person_id': '1129'}",True,1,True,True
INS7,INS7_AddComment,ldbc_snb_ins7_g0_1f628fad,primary,G0,root_with_references,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g0_1f628fad,base_comment_tag_edge,comment_has_tag,"{'comment_id': {'$regex': '^9000000000000301_'}, 'tag_id': '1'}",True,1,True,True
INS7,INS7_AddComment,ldbc_snb_ins7_g0_1f628fad,primary,G0,root_with_references,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g0_1f628fad,base_comment_insert,comments,{'comment_id': {'$regex': '^9000000000000302_'}},True,1,True,True
INS7,INS7_AddComment,ldbc_snb_ins7_g0_1f628fad,primary,G0,root_with_references,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g0_1f628fad,base_comment_reply_edge,comment_reply_of_post,"{'comment_id': {'$regex': '^9000000000000302_'}, 'post_id': '1030792151044'}",True,1,True,True
INS7,INS7_AddComment,ldbc_snb_ins7_g0_1f628fad,primary,G0,root_with_references,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g0_1f628fad,base_comment_creator_edge,comment_has_creator_person,"{'comment_id': {'$regex': '^9000000000000302_'}, 'person_id': '2199023256684'}",True,1,True,True
