[2026-06-13 04:34:43] Running Lima & Mello FIBEN benchmark on lmm_fiben_sf10_source_full
[2026-06-13 04:34:43] Queries: Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9
[2026-06-13 04:34:43] Params: {"corporation_id": "2860", "corporation_ticker": "IBM", "person_id": "SF10_PERS_R01_400000041915", "account_id": "150000000000", "listed_security_id": "SF10_SEC_R01_1001538", "transaction_refersto": "SF10_SEC_R01_1001538", "high_value_threshold": 4500, "buy_type": "1", "sell_type": "2", "buy_type_values": [1, "1"], "sell_type_values": [2, "2"]}
[2026-06-13 04:34:43] Warmup Q1: Q1_CompanyProfile
[2026-06-13 04:34:43] cold Q3 repetition 1/5
[2026-06-13 04:34:43] cold Q3 repetition 2/5
[2026-06-13 04:34:43] cold Q3 repetition 3/5
[2026-06-13 04:34:43] cold Q3 repetition 4/5
[2026-06-13 04:34:43] cold Q3 repetition 5/5
[2026-06-13 04:34:43] hot Q3 repetition 1/20
[2026-06-13 04:34:43] hot Q3 repetition 2/20
[2026-06-13 04:34:43] hot Q3 repetition 3/20
[2026-06-13 04:34:43] hot Q3 repetition 4/20
[2026-06-13 04:34:43] hot Q3 repetition 5/20
[2026-06-13 04:34:43] hot Q3 repetition 6/20
[2026-06-13 04:34:43] hot Q3 repetition 7/20
[2026-06-13 04:34:43] hot Q3 repetition 8/20
[2026-06-13 04:34:43] hot Q3 repetition 9/20
[2026-06-13 04:34:43] hot Q3 repetition 10/20
[2026-06-13 04:34:43] hot Q3 repetition 11/20
[2026-06-13 04:34:43] hot Q3 repetition 12/20
[2026-06-13 04:34:43] hot Q3 repetition 13/20
[2026-06-13 04:34:43] hot Q3 repetition 14/20
[2026-06-13 04:34:43] hot Q3 repetition 15/20
[2026-06-13 04:34:43] hot Q3 repetition 16/20
[2026-06-13 04:34:43] hot Q3 repetition 17/20
[2026-06-13 04:34:43] hot Q3 repetition 18/20
[2026-06-13 04:34:43] hot Q3 repetition 19/20
[2026-06-13 04:34:43] hot Q3 repetition 20/20
[2026-06-13 04:34:43] Warmup Q4: Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity
[2026-06-13 04:34:43] cold Q4 repetition 1/5
[2026-06-13 04:34:43] cold Q4 repetition 2/5
[2026-06-13 04:34:43] cold Q4 repetition 3/5
[2026-06-13 04:34:43] cold Q4 repetition 4/5
[2026-06-13 04:34:43] cold Q4 repetition 5/5
[2026-06-13 04:34:43] hot Q4 repetition 1/20
[2026-06-13 04:34:43] hot Q4 repetition 2/20
[2026-06-13 04:34:43] hot Q4 repetition 3/20
[2026-06-13 04:34:43] hot Q4 repetition 4/20
[2026-06-13 04:34:43] hot Q4 repetition 5/20
[2026-06-13 04:34:43] hot Q4 repetition 6/20
[2026-06-13 04:34:43] hot Q4 repetition 7/20
[2026-06-13 04:34:43] hot Q4 repetition 8/20
[2026-06-13 04:34:43] hot Q4 repetition 9/20
[2026-06-13 04:34:43] hot Q4 repetition 10/20
[2026-06-13 04:34:43] hot Q4 repetition 11/20
[2026-06-13 04:34:43] hot Q4 repetition 12/20
[2026-06-13 04:34:43] hot Q4 repetition 13/20
[2026-06-13 04:34:43] hot Q4 repetition 14/20
[2026-06-13 04:34:43] hot Q4 repetition 15/20
[2026-06-13 04:34:43] hot Q4 repetition 16/20
[2026-06-13 04:34:43] hot Q4 repetition 17/20
[2026-06-13 04:34:43] hot Q4 repetition 18/20
[2026-06-13 04:34:43] hot Q4 repetition 19/20
[2026-06-13 04:34:44] hot Q4 repetition 20/20
[2026-06-13 04:34:44] Warmup Q5: Q5_ReportsAndMetricDataOfCompany
[2026-06-13 04:34:44] cold Q5 repetition 1/5
[2026-06-13 04:34:44] cold Q5 repetition 2/5
[2026-06-13 04:34:44] cold Q5 repetition 3/5
[2026-06-13 04:34:44] cold Q5 repetition 4/5
[2026-06-13 04:34:44] cold Q5 repetition 5/5
[2026-06-13 04:34:44] hot Q5 repetition 1/20
[2026-06-13 04:34:44] hot Q5 repetition 2/20
[2026-06-13 04:34:44] hot Q5 repetition 3/20
[2026-06-13 04:34:44] hot Q5 repetition 4/20
[2026-06-13 04:34:44] hot Q5 repetition 5/20
[2026-06-13 04:34:44] hot Q5 repetition 6/20
[2026-06-13 04:34:44] hot Q5 repetition 7/20
[2026-06-13 04:34:44] hot Q5 repetition 8/20
[2026-06-13 04:34:44] hot Q5 repetition 9/20
[2026-06-13 04:34:44] hot Q5 repetition 10/20
[2026-06-13 04:34:44] hot Q5 repetition 11/20
[2026-06-13 04:34:44] hot Q5 repetition 12/20
[2026-06-13 04:34:44] hot Q5 repetition 13/20
[2026-06-13 04:34:44] hot Q5 repetition 14/20
[2026-06-13 04:34:44] hot Q5 repetition 15/20
[2026-06-13 04:34:44] hot Q5 repetition 16/20
[2026-06-13 04:34:44] hot Q5 repetition 17/20
[2026-06-13 04:34:44] hot Q5 repetition 18/20
[2026-06-13 04:34:44] hot Q5 repetition 19/20
[2026-06-13 04:34:44] hot Q5 repetition 20/20
[2026-06-13 04:34:44] Warmup Q6: Q6_TechUSListedSecuritiesWithHighLastTradedValue
[2026-06-13 04:34:52] cold Q6 repetition 1/5
[2026-06-13 04:34:55] cold Q6 repetition 2/5
[2026-06-13 04:34:58] cold Q6 repetition 3/5
[2026-06-13 04:35:01] cold Q6 repetition 4/5
[2026-06-13 04:35:04] cold Q6 repetition 5/5
[2026-06-13 04:35:07] hot Q6 repetition 1/20
[2026-06-13 04:35:10] hot Q6 repetition 2/20
[2026-06-13 04:35:13] hot Q6 repetition 3/20
[2026-06-13 04:35:16] hot Q6 repetition 4/20
[2026-06-13 04:35:19] hot Q6 repetition 5/20
[2026-06-13 04:35:22] hot Q6 repetition 6/20
[2026-06-13 04:35:25] hot Q6 repetition 7/20
[2026-06-13 04:35:28] hot Q6 repetition 8/20
[2026-06-13 04:35:31] hot Q6 repetition 9/20
[2026-06-13 04:35:34] hot Q6 repetition 10/20
[2026-06-13 04:35:37] hot Q6 repetition 11/20
[2026-06-13 04:35:39] hot Q6 repetition 12/20
[2026-06-13 04:35:42] hot Q6 repetition 13/20
[2026-06-13 04:35:45] hot Q6 repetition 14/20
[2026-06-13 04:35:48] hot Q6 repetition 15/20
[2026-06-13 04:35:51] hot Q6 repetition 16/20
[2026-06-13 04:35:54] hot Q6 repetition 17/20
[2026-06-13 04:35:56] hot Q6 repetition 18/20
[2026-06-13 04:35:59] hot Q6 repetition 19/20
[2026-06-13 04:36:02] hot Q6 repetition 20/20
[2026-06-13 04:36:05] Warmup Q7: Q7_PersonsWhoBoughtMoreIBMThanSold
[2026-06-13 04:36:05] cold Q7 repetition 1/5
[2026-06-13 04:36:05] cold Q7 repetition 2/5
[2026-06-13 04:36:05] cold Q7 repetition 3/5
[2026-06-13 04:36:05] cold Q7 repetition 4/5
[2026-06-13 04:36:05] cold Q7 repetition 5/5
[2026-06-13 04:36:05] hot Q7 repetition 1/20
[2026-06-13 04:36:05] hot Q7 repetition 2/20
[2026-06-13 04:36:05] hot Q7 repetition 3/20
[2026-06-13 04:36:05] hot Q7 repetition 4/20
[2026-06-13 04:36:05] hot Q7 repetition 5/20
[2026-06-13 04:36:05] hot Q7 repetition 6/20
[2026-06-13 04:36:05] hot Q7 repetition 7/20
[2026-06-13 04:36:05] hot Q7 repetition 8/20
[2026-06-13 04:36:05] hot Q7 repetition 9/20
[2026-06-13 04:36:05] hot Q7 repetition 10/20
[2026-06-13 04:36:05] hot Q7 repetition 11/20
[2026-06-13 04:36:05] hot Q7 repetition 12/20
[2026-06-13 04:36:05] hot Q7 repetition 13/20
[2026-06-13 04:36:05] hot Q7 repetition 14/20
[2026-06-13 04:36:05] hot Q7 repetition 15/20
[2026-06-13 04:36:05] hot Q7 repetition 16/20
[2026-06-13 04:36:05] hot Q7 repetition 17/20
[2026-06-13 04:36:05] hot Q7 repetition 18/20
[2026-06-13 04:36:05] hot Q7 repetition 19/20
[2026-06-13 04:36:05] hot Q7 repetition 20/20
[2026-06-13 04:36:05] Warmup Q8: Q8_IBMTransactionsBelowAverageSellingPrice
[2026-06-13 04:36:05] cold Q8 repetition 1/5
[2026-06-13 04:36:05] cold Q8 repetition 2/5
[2026-06-13 04:36:05] cold Q8 repetition 3/5
[2026-06-13 04:36:05] cold Q8 repetition 4/5
[2026-06-13 04:36:05] cold Q8 repetition 5/5
[2026-06-13 04:36:05] hot Q8 repetition 1/20
[2026-06-13 04:36:05] hot Q8 repetition 2/20
[2026-06-13 04:36:05] hot Q8 repetition 3/20
[2026-06-13 04:36:05] hot Q8 repetition 4/20
[2026-06-13 04:36:05] hot Q8 repetition 5/20
[2026-06-13 04:36:05] hot Q8 repetition 6/20
[2026-06-13 04:36:05] hot Q8 repetition 7/20
[2026-06-13 04:36:05] hot Q8 repetition 8/20
[2026-06-13 04:36:05] hot Q8 repetition 9/20
[2026-06-13 04:36:05] hot Q8 repetition 10/20
[2026-06-13 04:36:05] hot Q8 repetition 11/20
[2026-06-13 04:36:05] hot Q8 repetition 12/20
[2026-06-13 04:36:05] hot Q8 repetition 13/20
[2026-06-13 04:36:05] hot Q8 repetition 14/20
[2026-06-13 04:36:05] hot Q8 repetition 15/20
[2026-06-13 04:36:05] hot Q8 repetition 16/20
[2026-06-13 04:36:05] hot Q8 repetition 17/20
[2026-06-13 04:36:05] hot Q8 repetition 18/20
[2026-06-13 04:36:05] hot Q8 repetition 19/20
[2026-06-13 04:36:05] hot Q8 repetition 20/20
[2026-06-13 04:36:05] Warmup Q9: Q9_PersonsWhoBoughtAndSoldSameStock
[2026-06-13 04:36:05] cold Q9 repetition 1/5
[2026-06-13 04:36:05] cold Q9 repetition 2/5
[2026-06-13 04:36:05] cold Q9 repetition 3/5
[2026-06-13 04:36:05] cold Q9 repetition 4/5
[2026-06-13 04:36:05] cold Q9 repetition 5/5
[2026-06-13 04:36:05] hot Q9 repetition 1/20
[2026-06-13 04:36:05] hot Q9 repetition 2/20
[2026-06-13 04:36:05] hot Q9 repetition 3/20
[2026-06-13 04:36:05] hot Q9 repetition 4/20
[2026-06-13 04:36:05] hot Q9 repetition 5/20
[2026-06-13 04:36:05] hot Q9 repetition 6/20
[2026-06-13 04:36:05] hot Q9 repetition 7/20
[2026-06-13 04:36:05] hot Q9 repetition 8/20
[2026-06-13 04:36:05] hot Q9 repetition 9/20
[2026-06-13 04:36:05] hot Q9 repetition 10/20
[2026-06-13 04:36:05] hot Q9 repetition 11/20
[2026-06-13 04:36:05] hot Q9 repetition 12/20
[2026-06-13 04:36:05] hot Q9 repetition 13/20
[2026-06-13 04:36:05] hot Q9 repetition 14/20
[2026-06-13 04:36:05] hot Q9 repetition 15/20
[2026-06-13 04:36:05] hot Q9 repetition 16/20
[2026-06-13 04:36:05] hot Q9 repetition 17/20
[2026-06-13 04:36:05] hot Q9 repetition 18/20
[2026-06-13 04:36:05] hot Q9 repetition 19/20
[2026-06-13 04:36:05] hot Q9 repetition 20/20
[2026-06-13 04:36:05] Done.
{
  "aggregate_csv": "de_lima_mello_2015_implementation/results/fiben/benchmark/sf10/lmm_fiben_sf10_source_full/lmm_fiben_benchmark_aggregate_results.csv",
  "cold_runs": 5,
  "database": "lmm_fiben_sf10_source_full",
  "dataset": "FIBEN",
  "hot_runs": 20,
  "important_note": "Q10 is excluded because it is an insert/update workload and requires isolated reset/rollback benchmarking.",
  "max_time_ms": 600000,
  "method": "lima_mello_2015",
  "queries": [
    "Q1",
    "Q2",
    "Q3",
    "Q4",
    "Q5",
    "Q6",
    "Q7",
    "Q8",
    "Q9"
  ],
  "raw_csv": "de_lima_mello_2015_implementation/results/fiben/benchmark/sf10/lmm_fiben_sf10_source_full/lmm_fiben_benchmark_raw_results.csv",
  "result_limit": 1000,
  "scale": "sf10",
  "status": "completed",
  "warmup_runs": 3
}
