parameter_id,g0_count,g3_count,same_ids,g0_ids,g3_ids,only_g0,only_g3,official_id,source_folder,g7_count,g9_count,same_all,only_g0_vs_g3,only_g3_vs_g0,only_g0_vs_g7,only_g7_vs_g0,only_g0_vs_g9,only_g9_vs_g0,only_g0_vs_g0,g4_count,g4_ids,only_g0_vs_g4,only_g4_vs_g0,g6_count,g6_ids,only_g0_vs_g6,only_g6_vs_g0,g7_ids,g9_ids
933|Germany|Russia,20,20,,,,,,IC3,ic3_pilot_sf0_1_real_v3,20.0,20.0,True,,,,,,,,,,,,,,,,,
1129|India|China,20,20,,,,,,IC3,ic3_pilot_sf0_1_real_v3,20.0,20.0,True,,,,,,,,,,,,,,,,,
2199023256684|China|India,20,20,,,,,,IC3,ic3_pilot_sf0_1_real_v3,20.0,20.0,True,,,,,,,,,,,,,,,,,
4398046512167|India|China,20,20,,,,,,IC3,ic3_pilot_sf0_1_real_v3,20.0,20.0,True,,,,,,,,,,,,,,,,,
6597069767117|China|India,20,20,,,,,,IC3,ic3_pilot_sf0_1_real_v3,20.0,20.0,True,,,,,,,,,,,,,,,,,
933,20,20,True,1022;1153;1182;1481;1526;1670;1749;1934;1953;1992;1998;2103;243;2789;2814;413;4845;4863;7582;94,1022;1153;1182;1481;1526;1670;1749;1934;1953;1992;1998;2103;243;2789;2814;413;4845;4863;7582;94,,,IC4,ic4_pilot_sf0_1_real_v1,,,,,,,,,,,,,,,,,,,,
1129,20,20,True,1023;10443;1093;1149;138;1528;1547;1734;193;1937;1986;2057;243;296;2967;3071;441;5147;573;593,1023;10443;1093;1149;138;1528;1547;1734;193;1937;1986;2057;243;296;2967;3071;441;5147;573;593,,,IC4,ic4_pilot_sf0_1_real_v1,,,,,,,,,,,,,,,,,,,,
2199023256684,20,20,True,10298;11633;132;1532;1996;2050;2072;2088;262;2779;2783;2827;2837;2949;4;447;4863;540;781;806,10298;11633;132;1532;1996;2050;2072;2088;262;2779;2783;2827;2837;2949;4;447;4863;540;781;806,,,IC4,ic4_pilot_sf0_1_real_v1,,,,,,,,,,,,,,,,,,,,
4398046512167,20,20,True,127;138;1410;145;1641;1748;1761;1937;205;2778;296;4;410;4845;518;540;561;60;774;8,127;138;1410;145;1641;1748;1761;1937;205;2778;296;4;410;4845;518;540;561;60;774;8,,,IC4,ic4_pilot_sf0_1_real_v1,,,,,,,,,,,,,,,,,,,,
6597069767117,20,20,True,1093;132;1339;1408;1734;193;194;1979;2050;2088;243;262;270;273;2831;296;447;540;572;8,1093;132;1339;1408;1734;193;194;1979;2050;2088;243;262;270;273;2831;296;447;540;572;8,,,IC4,ic4_pilot_sf0_1_real_v1,,,,,,,,,,,,,,,,,,,,
2199023256077,20,20,,137438954965;137438960072;206158434486;206158444945;274877913605;274877913607;274877914377;343597400279;412316865922;412316865993;412316867876;481036341689;481036342245;6072;6200;68719483091;68719486161;68719487215;68719491952;9582,137438954965;137438960072;206158434486;206158444945;274877913605;274877913607;274877914377;343597400279;412316865922;412316865993;412316867876;481036341689;481036342245;6072;6200;68719483091;68719486161;68719487215;68719491952;9582,,,IC5,ic5_pilot_sf0_1_real_v1,20.0,20.0,True,,,,,,,,20.0,137438954965;137438960072;206158434486;206158444945;274877913605;274877913607;274877914377;343597400279;412316865922;412316865993;412316867876;481036341689;481036342245;6072;6200;68719483091;68719486161;68719487215;68719491952;9582,,,20.0,137438954965;137438960072;206158434486;206158444945;274877913605;274877913607;274877914377;343597400279;412316865922;412316865993;412316867876;481036341689;481036342245;6072;6200;68719483091;68719486161;68719487215;68719491952;9582,,,137438954965;137438960072;206158434486;206158444945;274877913605;274877913607;274877914377;343597400279;412316865922;412316865993;412316867876;481036341689;481036342245;6072;6200;68719483091;68719486161;68719487215;68719491952;9582,137438954965;137438960072;206158434486;206158444945;274877913605;274877913607;274877914377;343597400279;412316865922;412316865993;412316867876;481036341689;481036342245;6072;6200;68719483091;68719486161;68719487215;68719491952;9582
10995116278291,20,20,,137438954965;137438960072;206158434486;206158444945;274877913605;274877913607;274877914377;343597400279;412316865922;412316865993;412316867876;481036341689;481036342245;6072;6200;68719483091;68719486161;68719487215;68719491952;9582,137438954965;137438960072;206158434486;206158444945;274877913605;274877913607;274877914377;343597400279;412316865922;412316865993;412316867876;481036341689;481036342245;6072;6200;68719483091;68719486161;68719487215;68719491952;9582,,,IC5,ic5_pilot_sf0_1_real_v1,20.0,20.0,True,,,,,,,,20.0,137438954965;137438960072;206158434486;206158444945;274877913605;274877913607;274877914377;343597400279;412316865922;412316865993;412316867876;481036341689;481036342245;6072;6200;68719483091;68719486161;68719487215;68719491952;9582,,,20.0,137438954965;137438960072;206158434486;206158444945;274877913605;274877913607;274877914377;343597400279;412316865922;412316865993;412316867876;481036341689;481036342245;6072;6200;68719483091;68719486161;68719487215;68719491952;9582,,,137438954965;137438960072;206158434486;206158444945;274877913605;274877913607;274877914377;343597400279;412316865922;412316865993;412316867876;481036341689;481036342245;6072;6200;68719483091;68719486161;68719487215;68719491952;9582,137438954965;137438960072;206158434486;206158444945;274877913605;274877913607;274877914377;343597400279;412316865922;412316865993;412316867876;481036341689;481036342245;6072;6200;68719483091;68719486161;68719487215;68719491952;9582
24189255811254,20,20,,137438954965;137438960072;206158434486;206158444945;274877913605;274877913607;274877914377;343597400279;412316865922;412316865993;412316867876;481036341689;481036342245;6072;6200;68719483091;68719486161;68719487215;68719491952;9582,137438954965;137438960072;206158434486;206158444945;274877913605;274877913607;274877914377;343597400279;412316865922;412316865993;412316867876;481036341689;481036342245;6072;6200;68719483091;68719486161;68719487215;68719491952;9582,,,IC5,ic5_pilot_sf0_1_real_v1,20.0,20.0,True,,,,,,,,20.0,137438954965;137438960072;206158434486;206158444945;274877913605;274877913607;274877914377;343597400279;412316865922;412316865993;412316867876;481036341689;481036342245;6072;6200;68719483091;68719486161;68719487215;68719491952;9582,,,20.0,137438954965;137438960072;206158434486;206158444945;274877913605;274877913607;274877914377;343597400279;412316865922;412316865993;412316867876;481036341689;481036342245;6072;6200;68719483091;68719486161;68719487215;68719491952;9582,,,137438954965;137438960072;206158434486;206158444945;274877913605;274877913607;274877914377;343597400279;412316865922;412316865993;412316867876;481036341689;481036342245;6072;6200;68719483091;68719486161;68719487215;68719491952;9582,137438954965;137438960072;206158434486;206158444945;274877913605;274877913607;274877914377;343597400279;412316865922;412316865993;412316867876;481036341689;481036342245;6072;6200;68719483091;68719486161;68719487215;68719491952;9582
2199023256437,20,20,,137438954965;137438960072;206158434486;206158444945;274877913605;274877913607;274877914377;343597400279;412316865922;412316865993;412316867876;481036341689;481036342245;6072;6200;68719483091;68719486161;68719487215;68719491952;9582,137438954965;137438960072;206158434486;206158444945;274877913605;274877913607;274877914377;343597400279;412316865922;412316865993;412316867876;481036341689;481036342245;6072;6200;68719483091;68719486161;68719487215;68719491952;9582,,,IC5,ic5_pilot_sf0_1_real_v1,20.0,20.0,True,,,,,,,,20.0,137438954965;137438960072;206158434486;206158444945;274877913605;274877913607;274877914377;343597400279;412316865922;412316865993;412316867876;481036341689;481036342245;6072;6200;68719483091;68719486161;68719487215;68719491952;9582,,,20.0,137438954965;137438960072;206158434486;206158444945;274877913605;274877913607;274877914377;343597400279;412316865922;412316865993;412316867876;481036341689;481036342245;6072;6200;68719483091;68719486161;68719487215;68719491952;9582,,,137438954965;137438960072;206158434486;206158444945;274877913605;274877913607;274877914377;343597400279;412316865922;412316865993;412316867876;481036341689;481036342245;6072;6200;68719483091;68719486161;68719487215;68719491952;9582,137438954965;137438960072;206158434486;206158444945;274877913605;274877913607;274877914377;343597400279;412316865922;412316865993;412316867876;481036341689;481036342245;6072;6200;68719483091;68719486161;68719487215;68719491952;9582
10995116278468,20,20,,137438954965;137438960072;206158434486;206158435445;206158444945;274877913605;274877913607;274877914377;343597400279;412316865922;412316865993;481036342245;6072;6200;68719483091;68719486161;68719487215;68719491952;7064;9582,137438954965;137438960072;206158434486;206158435445;206158444945;274877913605;274877913607;274877914377;343597400279;412316865922;412316865993;481036342245;6072;6200;68719483091;68719486161;68719487215;68719491952;7064;9582,,,IC5,ic5_pilot_sf0_1_real_v1,20.0,20.0,True,,,,,,,,20.0,137438954965;137438960072;206158434486;206158435445;206158444945;274877913605;274877913607;274877914377;343597400279;412316865922;412316865993;481036342245;6072;6200;68719483091;68719486161;68719487215;68719491952;7064;9582,,,20.0,137438954965;137438960072;206158434486;206158435445;206158444945;274877913605;274877913607;274877914377;343597400279;412316865922;412316865993;481036342245;6072;6200;68719483091;68719486161;68719487215;68719491952;7064;9582,,,137438954965;137438960072;206158434486;206158435445;206158444945;274877913605;274877913607;274877914377;343597400279;412316865922;412316865993;481036342245;6072;6200;68719483091;68719486161;68719487215;68719491952;7064;9582,137438954965;137438960072;206158434486;206158435445;206158444945;274877913605;274877913607;274877914377;343597400279;412316865922;412316865993;481036342245;6072;6200;68719483091;68719486161;68719487215;68719491952;7064;9582
933|145,20,20,True,11587;11689;1172;12029;13815;13816;1863;1911;1995;2012;206;2079;5094;575;596;7020;7555;780;802;9040,11587;11689;1172;12029;13815;13816;1863;1911;1995;2012;206;2079;5094;575;596;7020;7555;780;802;9040,,,IC6,ic6_pilot_sf0_1_real_v1,,,,,,,,,,,,,,,,,,,,
1129|1410,20,20,True,10035;10532;11249;11410;11536;11542;11555;11570;11571;11624;11649;11654;11677;11713;12476;149;3111;583;8153;9190,10035;10532;11249;11410;11536;11542;11555;11570;11571;11624;11649;11654;11677;11713;12476;149;3111;583;8153;9190,,,IC6,ic6_pilot_sf0_1_real_v1,,,,,,,,,,,,,,,,,,,,
2199023256684|63,1,1,True,2989,2989,,,IC6,ic6_pilot_sf0_1_real_v1,,,,,,,,,,,,,,,,,,,,
4398046512167|2084,6,6,True,15392;2917;4911;5163;540;9044,15392;2917;4911;5163;540;9044,,,IC6,ic6_pilot_sf0_1_real_v1,,,,,,,,,,,,,,,,,,,,
6597069767117|2084,9,9,True,1187;15392;1860;1994;2917;4911;5163;540;9044,1187;15392;1860;1994;2917;4911;5163;540;9044,,,IC6,ic6_pilot_sf0_1_real_v1,,,,,,,,,,,,,,,,,,,,
