candidate_id,official_id,query_name,benchmark_group,g_class,mongodb_pattern,document_strategy,db_name,run_phase,successful_runs,failed_runs,avg_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,stddev_latency_ms,min_latency_ms,max_latency_ms,avg_documents_returned,documents_written,semantic_warning,source_folder
ldbc_snb_is4_g1_c923c633,IS4,IS4_ContentOfMessage,primary,G1,single_entity_lookup,single_collection,ldbc_snb_phys_sf0_1_ldbc_snb_is4_g1_c923c633,hot,10,0,93.18902874365448,93.07748195715249,94.20527091715483,94.27439261693507,0.6711943018716141,92.41690812632442,94.29167304188012,1.0,0,,is4_debug_sf0_1_v2
ldbc_snb_is5_g0_0e8582ef,IS5,IS5_CreatorOfMessage,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is5_g0_0e8582ef,hot,10,0,0.6589084398001432,0.5544272717088461,0.99308667704463,1.0095333121716976,0.2555702618511734,0.3910367377102375,1.0136449709534645,1.0,0,,is5_pilot_sf0_1_v3
ldbc_snb_is5_g3_f332352f,IS5,IS5_CreatorOfMessage,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is5_g3_f332352f,hot,10,0,0.3935479093343019,0.3972959239035845,0.4139375407248735,0.418678680434823,0.0155804559224638,0.3707371652126312,0.4198639653623104,1.0,0,,is5_pilot_sf0_1_v3
ldbc_snb_is6_g0_768bbe02,IS6,IS6_ForumOfMessage,secondary_affected,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g0_768bbe02,hot,10,0,93.91581285744904,93.92848215065897,95.56586351245642,95.93155656009912,1.153561091848052,92.60073071345688,96.0229798220098,2.0,0,,is6_pilot_sf0_1_v3
ldbc_snb_is6_g3_f811f02c,IS6,IS6_ForumOfMessage,secondary_affected,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g3_f811f02c,hot,10,0,84.06139961443841,90.11087962426244,93.82110368460415,93.8377669081092,10.92682902163992,70.69977233186364,93.84193271398544,2.0,0,,is6_pilot_sf0_1_v3
ldbc_snb_is6_g7_0aecbe5c,IS6,IS6_ForumOfMessage,primary,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g7_0aecbe5c,hot,10,0,91.0789726767689,93.41313084587456,94.7178218048066,94.93630616925655,7.255975628701599,70.75033290311694,94.99092726036906,2.0,0,,is6_pilot_sf0_1_v3
ldbc_snb_is6_g9_c7584187,IS6,IS6_ForumOfMessage,primary,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g9_c7584187,hot,10,0,94.3627389613539,94.34761106967926,96.8282655114308,97.21921541262418,1.5427189838013171,92.52509661018848,97.31695288792253,2.0,0,,is6_pilot_sf0_1_v3
ldbc_snb_is7_g0_7dff7761,IS7,IS7_RepliesOfMessage,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is7_g0_7dff7761,hot,10,0,1.2679592240601778,1.2157727032899857,1.4408937189728022,1.461046161130071,0.1013694120671145,1.1769146658480167,1.4660842716693878,5.8,0,,is7_pilot_sf0_1_v4
ldbc_snb_is7_g3_6298fb5e,IS7,IS7_RepliesOfMessage,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is7_g3_6298fb5e,hot,10,0,1.154117425903678,1.1346291285008192,1.229192060418427,1.249802657403052,0.0488876238441912,1.1047678999602797,1.254955306649208,5.8,0,,is7_pilot_sf0_1_v4
ldbc_snb_is7_g7_4e6a7bf8,IS7,IS7_RepliesOfMessage,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_is7_g7_4e6a7bf8,hot,10,0,0.6816430948674679,0.5619230214506388,1.1981014627963291,1.5539544913917782,0.3405033812134542,0.5322773940861225,1.64291774854064,5.8,0,,is7_pilot_sf0_1_v4
ldbc_snb_is7_g9_392f7469,IS7,IS7_RepliesOfMessage,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is7_g9_392f7469,hot,10,0,1.543653383851051,1.7156549729406834,1.9898874452337625,2.003574254922569,0.4876363836603633,0.6006397306919098,2.0069959573447704,5.8,0,,is7_pilot_sf0_1_v4
