component_name,operation_kind,collection_name,filter_json,executionTimeMillis,nReturned,totalDocsExamined,totalKeysExamined,all_stages,all_index_names,has_IXSCAN,has_COLLSCAN,has_FETCH,has_SORT,has_OR,has_LIMIT,candidate_id,official_id,query_name,benchmark_group,g_class,mongodb_pattern,document_strategy,db_name,parameter_id,raw_explain_path,source_folder
is2_comments_by_creator,find,comments,"{""creator_person_id"": ""933""}",0,20,60,60,FETCH;IXSCAN;LIMIT;SORT,creation_date_1;creator_person_id_1,True,False,True,True,False,True,ldbc_snb_is2_g9_b1df45f6,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g9_b1df45f6,933,/home/hudson/Documents/framework_test/ldbc_snb_benchmark/results/physical_benchmark/is_pilot_sf0_1/query_plan_raw_json/ldbc_snb_is2_g9_b1df45f6_1_is2_comments_by_creator.json,is_pilot_sf0_1
is3_knows_person1,find,person_knows_person,"{""person1_id"": ""4398046512167""}",0,11,11,11,FETCH;IXSCAN;LIMIT,person1_id_1,True,False,True,False,False,True,ldbc_snb_is3_g0_fc24df68,IS3,IS3_FriendsOfPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is3_g0_fc24df68,4398046512167,/home/hudson/Documents/framework_test/ldbc_snb_benchmark/results/physical_benchmark/is_pilot_sf0_1/query_plan_raw_json/ldbc_snb_is3_g0_fc24df68_0_is3_knows_person1.json,is_pilot_sf0_1
is3_knows_person2,find,person_knows_person,"{""person2_id"": ""4398046512167""}",0,1,1,1,FETCH;IXSCAN;LIMIT,person2_id_1,True,False,True,False,False,True,ldbc_snb_is3_g0_fc24df68,IS3,IS3_FriendsOfPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is3_g0_fc24df68,4398046512167,/home/hudson/Documents/framework_test/ldbc_snb_benchmark/results/physical_benchmark/is_pilot_sf0_1/query_plan_raw_json/ldbc_snb_is3_g0_fc24df68_1_is3_knows_person2.json,is_pilot_sf0_1
is3_knows_person1,find,person_knows_person,"{""person1_id"": ""4398046512167""}",0,11,11,11,FETCH;IXSCAN;LIMIT,person1_id_1,True,False,True,False,False,True,ldbc_snb_is3_g3_ebc00ba6,IS3,IS3_FriendsOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is3_g3_ebc00ba6,4398046512167,/home/hudson/Documents/framework_test/ldbc_snb_benchmark/results/physical_benchmark/is_pilot_sf0_1/query_plan_raw_json/ldbc_snb_is3_g3_ebc00ba6_0_is3_knows_person1.json,is_pilot_sf0_1
is3_knows_person2,find,person_knows_person,"{""person2_id"": ""4398046512167""}",0,1,1,1,FETCH;IXSCAN;LIMIT,person2_id_1,True,False,True,False,False,True,ldbc_snb_is3_g3_ebc00ba6,IS3,IS3_FriendsOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is3_g3_ebc00ba6,4398046512167,/home/hudson/Documents/framework_test/ldbc_snb_benchmark/results/physical_benchmark/is_pilot_sf0_1/query_plan_raw_json/ldbc_snb_is3_g3_ebc00ba6_1_is3_knows_person2.json,is_pilot_sf0_1
is4_post_by_id,find,posts,"{""post_id"": ""618475290624""}",0,1,1,1,EXPRESS_IXSCAN,post_id_1,True,False,False,False,False,False,ldbc_snb_is4_g1_c923c633,IS4,IS4_ContentOfMessage,primary,G1,single_entity_lookup,single_collection,ldbc_snb_phys_sf0_1_ldbc_snb_is4_g1_c923c633,618475290624,/home/hudson/Documents/framework_test/ldbc_snb_benchmark/results/physical_benchmark/is4_debug_sf0_1_v2/query_plan_raw_json/ldbc_snb_is4_g1_c923c633_0_is4_post_by_id.json,is4_debug_sf0_1_v2
is4_comment_by_id,find,comments,"{""comment_id"": ""618475290624""}",0,0,0,0,EXPRESS_IXSCAN,comment_id_1,True,False,False,False,False,False,ldbc_snb_is4_g1_c923c633,IS4,IS4_ContentOfMessage,primary,G1,single_entity_lookup,single_collection,ldbc_snb_phys_sf0_1_ldbc_snb_is4_g1_c923c633,618475290624,/home/hudson/Documents/framework_test/ldbc_snb_benchmark/results/physical_benchmark/is4_debug_sf0_1_v2/query_plan_raw_json/ldbc_snb_is4_g1_c923c633_1_is4_comment_by_id.json,is4_debug_sf0_1_v2
is4_post_by_id,find,posts,"{""post_id"": ""618475290624""}",0,1,1,1,EXPRESS_IXSCAN,post_id_1,True,False,False,False,False,False,ldbc_snb_is4_g0_103e0c60,IS4,IS4_ContentOfMessage,control,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is4_g0_103e0c60,618475290624,/home/hudson/Documents/framework_test/ldbc_snb_benchmark/results/physical_benchmark/is4_debug_sf0_1_v2/query_plan_raw_json/ldbc_snb_is4_g0_103e0c60_0_is4_post_by_id.json,is4_debug_sf0_1_v2
is4_comment_by_id,find,comments,"{""comment_id"": ""618475290624""}",0,0,0,0,EXPRESS_IXSCAN,comment_id_1,True,False,False,False,False,False,ldbc_snb_is4_g0_103e0c60,IS4,IS4_ContentOfMessage,control,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is4_g0_103e0c60,618475290624,/home/hudson/Documents/framework_test/ldbc_snb_benchmark/results/physical_benchmark/is4_debug_sf0_1_v2/query_plan_raw_json/ldbc_snb_is4_g0_103e0c60_1_is4_comment_by_id.json,is4_debug_sf0_1_v2
is5_post_by_id,find,posts,"{""post_id"": ""618475290624""}",0,1,1,1,EXPRESS_IXSCAN,post_id_1,True,False,False,False,False,False,ldbc_snb_is5_g0_0e8582ef,IS5,IS5_CreatorOfMessage,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is5_g0_0e8582ef,618475290624,/home/hudson/Documents/framework_test/ldbc_snb_benchmark/results/physical_benchmark/is5_pilot_sf0_1_v3/query_plan_raw_json/ldbc_snb_is5_g0_0e8582ef_0_is5_post_by_id.json,is5_pilot_sf0_1_v3
is5_comment_by_id,find,comments,"{""comment_id"": ""618475290624""}",0,0,0,0,EXPRESS_IXSCAN,comment_id_1,True,False,False,False,False,False,ldbc_snb_is5_g0_0e8582ef,IS5,IS5_CreatorOfMessage,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is5_g0_0e8582ef,618475290624,/home/hudson/Documents/framework_test/ldbc_snb_benchmark/results/physical_benchmark/is5_pilot_sf0_1_v3/query_plan_raw_json/ldbc_snb_is5_g0_0e8582ef_1_is5_comment_by_id.json,is5_pilot_sf0_1_v3
is5_post_by_id,find,posts,"{""post_id"": ""618475290624""}",0,1,1,1,EXPRESS_IXSCAN,post_id_1,True,False,False,False,False,False,ldbc_snb_is5_g3_f332352f,IS5,IS5_CreatorOfMessage,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is5_g3_f332352f,618475290624,/home/hudson/Documents/framework_test/ldbc_snb_benchmark/results/physical_benchmark/is5_pilot_sf0_1_v3/query_plan_raw_json/ldbc_snb_is5_g3_f332352f_0_is5_post_by_id.json,is5_pilot_sf0_1_v3
is5_comment_by_id,find,comments,"{""comment_id"": ""618475290624""}",0,0,0,0,EXPRESS_IXSCAN,comment_id_1,True,False,False,False,False,False,ldbc_snb_is5_g3_f332352f,IS5,IS5_CreatorOfMessage,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is5_g3_f332352f,618475290624,/home/hudson/Documents/framework_test/ldbc_snb_benchmark/results/physical_benchmark/is5_pilot_sf0_1_v3/query_plan_raw_json/ldbc_snb_is5_g3_f332352f_1_is5_comment_by_id.json,is5_pilot_sf0_1_v3
is6_post_by_id,find,posts,"{""post_id"": ""618475290624""}",0,1,1,1,EXPRESS_IXSCAN,post_id_1,True,False,False,False,False,False,ldbc_snb_is6_g7_0aecbe5c,IS6,IS6_ForumOfMessage,primary,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g7_0aecbe5c,618475290624,/home/hudson/Documents/framework_test/ldbc_snb_benchmark/results/physical_benchmark/is6_pilot_sf0_1_v3/query_plan_raw_json/ldbc_snb_is6_g7_0aecbe5c_0_is6_post_by_id.json,is6_pilot_sf0_1_v3
is6_comment_by_id,find,comments,"{""comment_id"": ""618475290624""}",0,0,0,0,EXPRESS_IXSCAN,comment_id_1,True,False,False,False,False,False,ldbc_snb_is6_g7_0aecbe5c,IS6,IS6_ForumOfMessage,primary,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g7_0aecbe5c,618475290624,/home/hudson/Documents/framework_test/ldbc_snb_benchmark/results/physical_benchmark/is6_pilot_sf0_1_v3/query_plan_raw_json/ldbc_snb_is6_g7_0aecbe5c_1_is6_comment_by_id.json,is6_pilot_sf0_1_v3
is6_post_tags,find,post_has_tag,"{""post_id"": ""618475290624""}",0,0,0,0,FETCH;IXSCAN;LIMIT,post_id_1,True,False,True,False,False,True,ldbc_snb_is6_g7_0aecbe5c,IS6,IS6_ForumOfMessage,primary,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g7_0aecbe5c,618475290624,/home/hudson/Documents/framework_test/ldbc_snb_benchmark/results/physical_benchmark/is6_pilot_sf0_1_v3/query_plan_raw_json/ldbc_snb_is6_g7_0aecbe5c_2_is6_post_tags.json,is6_pilot_sf0_1_v3
is6_comment_tags,find,comment_has_tag,"{""comment_id"": ""618475290624""}",0,0,0,0,FETCH;IXSCAN;LIMIT,comment_id_1,True,False,True,False,False,True,ldbc_snb_is6_g7_0aecbe5c,IS6,IS6_ForumOfMessage,primary,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g7_0aecbe5c,618475290624,/home/hudson/Documents/framework_test/ldbc_snb_benchmark/results/physical_benchmark/is6_pilot_sf0_1_v3/query_plan_raw_json/ldbc_snb_is6_g7_0aecbe5c_3_is6_comment_tags.json,is6_pilot_sf0_1_v3
is6_post_by_id,find,posts,"{""post_id"": ""618475290624""}",0,1,1,1,EXPRESS_IXSCAN,post_id_1,True,False,False,False,False,False,ldbc_snb_is6_g9_c7584187,IS6,IS6_ForumOfMessage,primary,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g9_c7584187,618475290624,/home/hudson/Documents/framework_test/ldbc_snb_benchmark/results/physical_benchmark/is6_pilot_sf0_1_v3/query_plan_raw_json/ldbc_snb_is6_g9_c7584187_0_is6_post_by_id.json,is6_pilot_sf0_1_v3
is6_comment_by_id,find,comments,"{""comment_id"": ""618475290624""}",0,0,0,0,EXPRESS_IXSCAN,comment_id_1,True,False,False,False,False,False,ldbc_snb_is6_g9_c7584187,IS6,IS6_ForumOfMessage,primary,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g9_c7584187,618475290624,/home/hudson/Documents/framework_test/ldbc_snb_benchmark/results/physical_benchmark/is6_pilot_sf0_1_v3/query_plan_raw_json/ldbc_snb_is6_g9_c7584187_1_is6_comment_by_id.json,is6_pilot_sf0_1_v3
is6_post_tags,find,post_has_tag,"{""post_id"": ""618475290624""}",0,0,0,0,FETCH;IXSCAN;LIMIT,post_id_1,True,False,True,False,False,True,ldbc_snb_is6_g9_c7584187,IS6,IS6_ForumOfMessage,primary,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g9_c7584187,618475290624,/home/hudson/Documents/framework_test/ldbc_snb_benchmark/results/physical_benchmark/is6_pilot_sf0_1_v3/query_plan_raw_json/ldbc_snb_is6_g9_c7584187_2_is6_post_tags.json,is6_pilot_sf0_1_v3
is6_comment_tags,find,comment_has_tag,"{""comment_id"": ""618475290624""}",0,0,0,0,FETCH;IXSCAN;LIMIT,comment_id_1,True,False,True,False,False,True,ldbc_snb_is6_g9_c7584187,IS6,IS6_ForumOfMessage,primary,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g9_c7584187,618475290624,/home/hudson/Documents/framework_test/ldbc_snb_benchmark/results/physical_benchmark/is6_pilot_sf0_1_v3/query_plan_raw_json/ldbc_snb_is6_g9_c7584187_3_is6_comment_tags.json,is6_pilot_sf0_1_v3
is6_post_by_id,find,posts,"{""post_id"": ""618475290624""}",0,1,1,1,EXPRESS_IXSCAN,post_id_1,True,False,False,False,False,False,ldbc_snb_is6_g0_768bbe02,IS6,IS6_ForumOfMessage,secondary_affected,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g0_768bbe02,618475290624,/home/hudson/Documents/framework_test/ldbc_snb_benchmark/results/physical_benchmark/is6_pilot_sf0_1_v3/query_plan_raw_json/ldbc_snb_is6_g0_768bbe02_0_is6_post_by_id.json,is6_pilot_sf0_1_v3
is6_comment_by_id,find,comments,"{""comment_id"": ""618475290624""}",0,0,0,0,EXPRESS_IXSCAN,comment_id_1,True,False,False,False,False,False,ldbc_snb_is6_g0_768bbe02,IS6,IS6_ForumOfMessage,secondary_affected,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g0_768bbe02,618475290624,/home/hudson/Documents/framework_test/ldbc_snb_benchmark/results/physical_benchmark/is6_pilot_sf0_1_v3/query_plan_raw_json/ldbc_snb_is6_g0_768bbe02_1_is6_comment_by_id.json,is6_pilot_sf0_1_v3
is6_post_tags,find,post_has_tag,"{""post_id"": ""618475290624""}",0,0,0,0,FETCH;IXSCAN;LIMIT,post_id_1,True,False,True,False,False,True,ldbc_snb_is6_g0_768bbe02,IS6,IS6_ForumOfMessage,secondary_affected,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g0_768bbe02,618475290624,/home/hudson/Documents/framework_test/ldbc_snb_benchmark/results/physical_benchmark/is6_pilot_sf0_1_v3/query_plan_raw_json/ldbc_snb_is6_g0_768bbe02_2_is6_post_tags.json,is6_pilot_sf0_1_v3
is6_comment_tags,find,comment_has_tag,"{""comment_id"": ""618475290624""}",0,0,0,0,FETCH;IXSCAN;LIMIT,comment_id_1,True,False,True,False,False,True,ldbc_snb_is6_g0_768bbe02,IS6,IS6_ForumOfMessage,secondary_affected,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g0_768bbe02,618475290624,/home/hudson/Documents/framework_test/ldbc_snb_benchmark/results/physical_benchmark/is6_pilot_sf0_1_v3/query_plan_raw_json/ldbc_snb_is6_g0_768bbe02_3_is6_comment_tags.json,is6_pilot_sf0_1_v3
is6_post_by_id,find,posts,"{""post_id"": ""618475290624""}",0,1,1,1,EXPRESS_IXSCAN,post_id_1,True,False,False,False,False,False,ldbc_snb_is6_g3_f811f02c,IS6,IS6_ForumOfMessage,secondary_affected,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g3_f811f02c,618475290624,/home/hudson/Documents/framework_test/ldbc_snb_benchmark/results/physical_benchmark/is6_pilot_sf0_1_v3/query_plan_raw_json/ldbc_snb_is6_g3_f811f02c_0_is6_post_by_id.json,is6_pilot_sf0_1_v3
is6_comment_by_id,find,comments,"{""comment_id"": ""618475290624""}",0,0,0,0,EXPRESS_IXSCAN,comment_id_1,True,False,False,False,False,False,ldbc_snb_is6_g3_f811f02c,IS6,IS6_ForumOfMessage,secondary_affected,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g3_f811f02c,618475290624,/home/hudson/Documents/framework_test/ldbc_snb_benchmark/results/physical_benchmark/is6_pilot_sf0_1_v3/query_plan_raw_json/ldbc_snb_is6_g3_f811f02c_1_is6_comment_by_id.json,is6_pilot_sf0_1_v3
is6_post_tags,find,post_has_tag,"{""post_id"": ""618475290624""}",0,0,0,0,FETCH;IXSCAN;LIMIT,post_id_1,True,False,True,False,False,True,ldbc_snb_is6_g3_f811f02c,IS6,IS6_ForumOfMessage,secondary_affected,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g3_f811f02c,618475290624,/home/hudson/Documents/framework_test/ldbc_snb_benchmark/results/physical_benchmark/is6_pilot_sf0_1_v3/query_plan_raw_json/ldbc_snb_is6_g3_f811f02c_2_is6_post_tags.json,is6_pilot_sf0_1_v3
is6_comment_tags,find,comment_has_tag,"{""comment_id"": ""618475290624""}",0,0,0,0,FETCH;IXSCAN;LIMIT,comment_id_1,True,False,True,False,False,True,ldbc_snb_is6_g3_f811f02c,IS6,IS6_ForumOfMessage,secondary_affected,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g3_f811f02c,618475290624,/home/hudson/Documents/framework_test/ldbc_snb_benchmark/results/physical_benchmark/is6_pilot_sf0_1_v3/query_plan_raw_json/ldbc_snb_is6_g3_f811f02c_3_is6_comment_tags.json,is6_pilot_sf0_1_v3
is7_replies_of_post,find,comment_reply_of_post,"{""post_id"": ""618475290624""}",0,2,2,2,FETCH;IXSCAN;LIMIT,post_id_1,True,False,True,False,False,True,ldbc_snb_is7_g0_7dff7761,IS7,IS7_RepliesOfMessage,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is7_g0_7dff7761,618475290624,/home/hudson/Documents/framework_test/ldbc_snb_benchmark/results/physical_benchmark/is7_pilot_sf0_1_v4/query_plan_raw_json/ldbc_snb_is7_g0_7dff7761_0_is7_replies_of_post.json,is7_pilot_sf0_1_v4
is7_replies_of_comment_parent,find,comment_reply_of_comment,"{""parent_comment_id"": ""618475290624""}",0,0,0,0,FETCH;IXSCAN;LIMIT,parent_comment_id_1,True,False,True,False,False,True,ldbc_snb_is7_g0_7dff7761,IS7,IS7_RepliesOfMessage,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is7_g0_7dff7761,618475290624,/home/hudson/Documents/framework_test/ldbc_snb_benchmark/results/physical_benchmark/is7_pilot_sf0_1_v4/query_plan_raw_json/ldbc_snb_is7_g0_7dff7761_1_is7_replies_of_comment_parent.json,is7_pilot_sf0_1_v4
is7_replies_of_comment_child,find,comment_reply_of_comment,"{""comment_id"": ""618475290624""}",0,0,0,0,FETCH;IXSCAN;LIMIT,comment_id_1,True,False,True,False,False,True,ldbc_snb_is7_g0_7dff7761,IS7,IS7_RepliesOfMessage,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is7_g0_7dff7761,618475290624,/home/hudson/Documents/framework_test/ldbc_snb_benchmark/results/physical_benchmark/is7_pilot_sf0_1_v4/query_plan_raw_json/ldbc_snb_is7_g0_7dff7761_2_is7_replies_of_comment_child.json,is7_pilot_sf0_1_v4
is7_comments_reply_fields,find,comments,"{""$or"": [{""reply_post_id"": ""618475290624""}, {""reply_comment_id"": ""618475290624""}]}",0,2,2,2,FETCH;IXSCAN;LIMIT;OR;SUBPLAN,reply_comment_id_1;reply_post_id_1,True,False,True,False,True,True,ldbc_snb_is7_g0_7dff7761,IS7,IS7_RepliesOfMessage,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is7_g0_7dff7761,618475290624,/home/hudson/Documents/framework_test/ldbc_snb_benchmark/results/physical_benchmark/is7_pilot_sf0_1_v4/query_plan_raw_json/ldbc_snb_is7_g0_7dff7761_3_is7_comments_reply_fields.json,is7_pilot_sf0_1_v4
