timestamp,dataset,scale_label,candidate_id,official_id,query_name,benchmark_group,g_class,mongodb_pattern,document_strategy,db_name,run_phase,run_idx,parameter_id,latency_ms,documents_returned,documents_written,execution_status,error_message,source_folder
2026-06-07T15:23:22.804437+00:00,ldbc_snb,sf0.1,ldbc_snb_is2_g0_1d094f1c,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g0_1d094f1c,hot,7,2199023256684,0.6159930489957333,20,0,completed,,is_pilot_sf0_1
2026-06-07T15:23:22.805205+00:00,ldbc_snb,sf0.1,ldbc_snb_is2_g0_1d094f1c,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g0_1d094f1c,hot,8,4398046512167,0.7639299146831036,20,0,completed,,is_pilot_sf0_1
2026-06-07T15:23:22.806661+00:00,ldbc_snb,sf0.1,ldbc_snb_is2_g0_1d094f1c,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g0_1d094f1c,hot,9,6597069767117,1.4518657699227333,20,0,completed,,is_pilot_sf0_1
2026-06-07T15:23:23.042762+00:00,ldbc_snb,sf0.1,ldbc_snb_is2_g3_b993236d,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g3_b993236d,hot,0,933,1.0381401516497135,20,0,completed,,is_pilot_sf0_1
2026-06-07T15:23:23.043409+00:00,ldbc_snb,sf0.1,ldbc_snb_is2_g3_b993236d,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g3_b993236d,hot,1,1129,0.6373473443090916,20,0,completed,,is_pilot_sf0_1
2026-06-07T15:23:23.044717+00:00,ldbc_snb,sf0.1,ldbc_snb_is2_g3_b993236d,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g3_b993236d,hot,2,2199023256684,1.3026869855821133,20,0,completed,,is_pilot_sf0_1
2026-06-07T15:23:23.047116+00:00,ldbc_snb,sf0.1,ldbc_snb_is2_g3_b993236d,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g3_b993236d,hot,3,4398046512167,2.38864216953516,20,0,completed,,is_pilot_sf0_1
2026-06-07T15:23:23.049234+00:00,ldbc_snb,sf0.1,ldbc_snb_is2_g3_b993236d,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g3_b993236d,hot,4,6597069767117,2.113529946655035,20,0,completed,,is_pilot_sf0_1
2026-06-07T15:23:23.050223+00:00,ldbc_snb,sf0.1,ldbc_snb_is2_g3_b993236d,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g3_b993236d,hot,5,933,0.982675701379776,20,0,completed,,is_pilot_sf0_1
2026-06-07T15:23:23.050869+00:00,ldbc_snb,sf0.1,ldbc_snb_is2_g3_b993236d,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g3_b993236d,hot,6,1129,0.6420379504561424,20,0,completed,,is_pilot_sf0_1
2026-06-07T15:23:23.051443+00:00,ldbc_snb,sf0.1,ldbc_snb_is2_g3_b993236d,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g3_b993236d,hot,7,2199023256684,0.5689398385584354,20,0,completed,,is_pilot_sf0_1
2026-06-07T15:23:23.052177+00:00,ldbc_snb,sf0.1,ldbc_snb_is2_g3_b993236d,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g3_b993236d,hot,8,4398046512167,0.7299464195966721,20,0,completed,,is_pilot_sf0_1
2026-06-07T15:23:23.053062+00:00,ldbc_snb,sf0.1,ldbc_snb_is2_g3_b993236d,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g3_b993236d,hot,9,6597069767117,0.8809510618448257,20,0,completed,,is_pilot_sf0_1
2026-06-07T15:23:23.093841+00:00,ldbc_snb,sf0.1,ldbc_snb_is2_g4_9622e695,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g4_9622e695,hot,0,933,0.9870589710772038,20,0,completed,,is_pilot_sf0_1
2026-06-07T15:23:23.094499+00:00,ldbc_snb,sf0.1,ldbc_snb_is2_g4_9622e695,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g4_9622e695,hot,1,1129,0.6487620994448662,20,0,completed,,is_pilot_sf0_1
2026-06-07T15:23:23.095788+00:00,ldbc_snb,sf0.1,ldbc_snb_is2_g4_9622e695,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g4_9622e695,hot,2,2199023256684,1.2847492471337318,20,0,completed,,is_pilot_sf0_1
2026-06-07T15:23:23.098223+00:00,ldbc_snb,sf0.1,ldbc_snb_is2_g4_9622e695,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g4_9622e695,hot,3,4398046512167,2.4305209517478943,20,0,completed,,is_pilot_sf0_1
2026-06-07T15:23:23.100320+00:00,ldbc_snb,sf0.1,ldbc_snb_is2_g4_9622e695,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g4_9622e695,hot,4,6597069767117,2.091576810926199,20,0,completed,,is_pilot_sf0_1
2026-06-07T15:23:23.101287+00:00,ldbc_snb,sf0.1,ldbc_snb_is2_g4_9622e695,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g4_9622e695,hot,5,933,0.9631551802158356,20,0,completed,,is_pilot_sf0_1
2026-06-07T15:23:23.101912+00:00,ldbc_snb,sf0.1,ldbc_snb_is2_g4_9622e695,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g4_9622e695,hot,6,1129,0.6210622377693653,20,0,completed,,is_pilot_sf0_1
2026-06-07T15:23:23.102492+00:00,ldbc_snb,sf0.1,ldbc_snb_is2_g4_9622e695,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g4_9622e695,hot,7,2199023256684,0.5751722492277622,20,0,completed,,is_pilot_sf0_1
2026-06-07T15:23:23.103237+00:00,ldbc_snb,sf0.1,ldbc_snb_is2_g4_9622e695,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g4_9622e695,hot,8,4398046512167,0.7410990074276924,20,0,completed,,is_pilot_sf0_1
2026-06-07T15:23:23.104119+00:00,ldbc_snb,sf0.1,ldbc_snb_is2_g4_9622e695,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g4_9622e695,hot,9,6597069767117,0.8775847963988781,20,0,completed,,is_pilot_sf0_1
2026-06-07T15:23:23.141973+00:00,ldbc_snb,sf0.1,ldbc_snb_is2_g6_7253ed90,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g6_7253ed90,hot,0,933,1.5295338816940784,20,0,completed,,is_pilot_sf0_1
2026-06-07T15:23:23.142843+00:00,ldbc_snb,sf0.1,ldbc_snb_is2_g6_7253ed90,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g6_7253ed90,hot,1,1129,0.8593741804361343,20,0,completed,,is_pilot_sf0_1
2026-06-07T15:23:23.144715+00:00,ldbc_snb,sf0.1,ldbc_snb_is2_g6_7253ed90,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g6_7253ed90,hot,2,2199023256684,1.8677380867302416,20,0,completed,,is_pilot_sf0_1
2026-06-07T15:23:23.148541+00:00,ldbc_snb,sf0.1,ldbc_snb_is2_g6_7253ed90,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g6_7253ed90,hot,3,4398046512167,3.820798359811306,20,0,completed,,is_pilot_sf0_1
2026-06-07T15:23:23.151711+00:00,ldbc_snb,sf0.1,ldbc_snb_is2_g6_7253ed90,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g6_7253ed90,hot,4,6597069767117,3.1631281599402428,20,0,completed,,is_pilot_sf0_1
2026-06-07T15:23:23.153151+00:00,ldbc_snb,sf0.1,ldbc_snb_is2_g6_7253ed90,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g6_7253ed90,hot,5,933,1.4355052262544632,20,0,completed,,is_pilot_sf0_1
2026-06-07T15:23:23.153987+00:00,ldbc_snb,sf0.1,ldbc_snb_is2_g6_7253ed90,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g6_7253ed90,hot,6,1129,0.8318270556628704,20,0,completed,,is_pilot_sf0_1
2026-06-07T15:23:23.154775+00:00,ldbc_snb,sf0.1,ldbc_snb_is2_g6_7253ed90,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g6_7253ed90,hot,7,2199023256684,0.7837880402803421,20,0,completed,,is_pilot_sf0_1
2026-06-07T15:23:23.155870+00:00,ldbc_snb,sf0.1,ldbc_snb_is2_g6_7253ed90,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g6_7253ed90,hot,8,4398046512167,1.0906700044870377,20,0,completed,,is_pilot_sf0_1
2026-06-07T15:23:23.157328+00:00,ldbc_snb,sf0.1,ldbc_snb_is2_g6_7253ed90,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g6_7253ed90,hot,9,6597069767117,1.4538192190229893,20,0,completed,,is_pilot_sf0_1
2026-06-07T15:23:23.199339+00:00,ldbc_snb,sf0.1,ldbc_snb_is2_g7_26e684aa,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g7_26e684aa,hot,0,933,1.3954141177237034,20,0,completed,,is_pilot_sf0_1
2026-06-07T15:23:23.200174+00:00,ldbc_snb,sf0.1,ldbc_snb_is2_g7_26e684aa,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g7_26e684aa,hot,1,1129,0.8260421454906464,20,0,completed,,is_pilot_sf0_1
2026-06-07T15:23:23.202057+00:00,ldbc_snb,sf0.1,ldbc_snb_is2_g7_26e684aa,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g7_26e684aa,hot,2,2199023256684,1.879097893834114,20,0,completed,,is_pilot_sf0_1
2026-06-07T15:23:23.205682+00:00,ldbc_snb,sf0.1,ldbc_snb_is2_g7_26e684aa,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g7_26e684aa,hot,3,4398046512167,3.62003780901432,20,0,completed,,is_pilot_sf0_1
2026-06-07T15:23:23.208567+00:00,ldbc_snb,sf0.1,ldbc_snb_is2_g7_26e684aa,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g7_26e684aa,hot,4,6597069767117,2.8790892101824284,20,0,completed,,is_pilot_sf0_1
2026-06-07T15:23:23.209985+00:00,ldbc_snb,sf0.1,ldbc_snb_is2_g7_26e684aa,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g7_26e684aa,hot,5,933,1.4135376550257206,20,0,completed,,is_pilot_sf0_1
2026-06-07T15:23:23.210801+00:00,ldbc_snb,sf0.1,ldbc_snb_is2_g7_26e684aa,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g7_26e684aa,hot,6,1129,0.8115381933748722,20,0,completed,,is_pilot_sf0_1
2026-06-07T15:23:23.211575+00:00,ldbc_snb,sf0.1,ldbc_snb_is2_g7_26e684aa,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g7_26e684aa,hot,7,2199023256684,0.7692337967455387,20,0,completed,,is_pilot_sf0_1
2026-06-07T15:23:23.212639+00:00,ldbc_snb,sf0.1,ldbc_snb_is2_g7_26e684aa,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g7_26e684aa,hot,8,4398046512167,1.0604183189570904,20,0,completed,,is_pilot_sf0_1
2026-06-07T15:23:23.214055+00:00,ldbc_snb,sf0.1,ldbc_snb_is2_g7_26e684aa,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g7_26e684aa,hot,9,6597069767117,1.411620993167162,20,0,completed,,is_pilot_sf0_1
2026-06-07T15:23:23.256760+00:00,ldbc_snb,sf0.1,ldbc_snb_is2_g9_b1df45f6,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g9_b1df45f6,hot,0,933,1.8084007315337656,20,0,completed,,is_pilot_sf0_1
2026-06-07T15:23:23.257934+00:00,ldbc_snb,sf0.1,ldbc_snb_is2_g9_b1df45f6,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g9_b1df45f6,hot,1,1129,1.161533873528242,20,0,completed,,is_pilot_sf0_1
2026-06-07T15:23:23.260083+00:00,ldbc_snb,sf0.1,ldbc_snb_is2_g9_b1df45f6,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g9_b1df45f6,hot,2,2199023256684,2.1399729885160923,20,0,completed,,is_pilot_sf0_1
2026-06-07T15:23:23.264092+00:00,ldbc_snb,sf0.1,ldbc_snb_is2_g9_b1df45f6,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g9_b1df45f6,hot,3,4398046512167,4.000342916697264,20,0,completed,,is_pilot_sf0_1
2026-06-07T15:23:23.267312+00:00,ldbc_snb,sf0.1,ldbc_snb_is2_g9_b1df45f6,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g9_b1df45f6,hot,4,6597069767117,3.211116883903742,20,0,completed,,is_pilot_sf0_1
2026-06-07T15:23:23.269002+00:00,ldbc_snb,sf0.1,ldbc_snb_is2_g9_b1df45f6,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g9_b1df45f6,hot,5,933,1.680904999375343,20,0,completed,,is_pilot_sf0_1
2026-06-07T15:23:23.270129+00:00,ldbc_snb,sf0.1,ldbc_snb_is2_g9_b1df45f6,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g9_b1df45f6,hot,6,1129,1.1188979260623455,20,0,completed,,is_pilot_sf0_1
2026-06-07T15:23:23.271218+00:00,ldbc_snb,sf0.1,ldbc_snb_is2_g9_b1df45f6,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g9_b1df45f6,hot,7,2199023256684,1.079985871911049,20,0,completed,,is_pilot_sf0_1
